"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1697","UKENNW_UU_TP000084",43,6.172672164,5.53363078428064,4.271747838,6.713059818
"1698","UKENNW_UU_TP000116",43,5.209920964,5.32851441204604,4.240399632,6.441846453
"1699","UKENNW_UU_TP000067",14,5.612839503,5.25159780570483,3.669032815,6.323667614225
"1700","UKENNW_UU_TP000084",14,5.721441179,5.41494837942212,4.2453087058,6.3588241904
"1701","UKENNW_UU_TP000116",14,5.430331953,5.16502452557706,3.669032815,6.375010694
"1702","UKENNW_UU_TP000067",36,5.447372625,5.00816975829558,3.323060366,6.360407816
"1703","UKENNW_UU_TP000084",36,5.684524627,5.10940043940326,3.621433394,6.360407816
"1704","UKENNW_UU_TP000116",36,5.542222407,5.04384368047959,3.728524495,6.194114654325
"1705","UKENNW_UU_TP000067",10,5.23519345,5.31883146944541,3.706409432,6.967589664
"1706","UKENNW_UU_TP000084",10,5.279725609,5.44710258592718,4.179651914,6.417367418
"1707","UKENNW_UU_TP000116",10,5.207348335,5.26417758085799,3.803576259125,6.6538712
"1708","UKENNW_UU_TP000067",32,5.89925025,5.18361035573702,3.601862376,6.322351125
"1709","UKENNW_UU_TP000116",32,5.655185071,5.28245763033151,3.986050243,6.441846453
"1710","UKENNW_UU_TP000067",6,5.108803611,4.92539984642194,3.393269098,6.065852159
"1711","UKENNW_UU_TP000084",6,4.526939335,5.06195896921199,3.936318398,6.006023716
"1712","UKENNW_UU_TP000116",5,4.895461683,4.49928543799856,3.340205111,5.609280415
"1713","UKENNW_UU_TP000067",28,5.644057893,5.15604487576967,3.203337417,6.441846453
"1714","UKENNW_UU_TP000084",28,4.917772421,5.17014478430265,2.765747654,6.299821033525
"1715","UKENNW_UU_TP000116",27,4.208003601,5.1132652540983,3.169222323,6.44013594425
"1716","UKENNW_UU_TP000067",2,4.778652748,4.19068346984876,2.798675769,5.702473328
"1717","UKENNW_UU_TP000084",2,3.599970392,4.37180923519382,2.798675769,5.60796606
"1718","UKENNW_UU_TP000116",1,4.539465403,4.10106962156492,2.798675769,5.60796606
"1719","UKENNW_UU_TP000067",24,5.138830011,5.18121407168552,3.821092645,6.6538712
"1720","UKENNW_UU_TP000084",24,4.949393032,5.29127493898782,4.2453666921,6.437397017
"1721","UKENNW_UU_TP000116",23,4.88836081,5.34187902534904,3.728524495,6.6538712
"1722","UKENNW_UU_TP000067",20,5.74842806,5.11029343543788,3.169222323,6.256102017025
"1723","UKENNW_UU_TP000084",20,4.56015389,5.24846472361548,3.396676314,6.320940884
"1724","UKENTH_TWU_TP000015",16,5.063791443,4.610078290245,3.280216469,6.06910831
"1725","UKENTH_TWU_TP000050",16,5.37261611,5.2080402136548,3.804103256,6.6538712
"1726","UKENTH_TWU_TP000073",16,4.607343715,5.29034048565594,4.191441981,6.247750790525
"1727","UKENTH_TWU_TP000084",16,5.11451675,4.56685880285222,3.280216469,5.81856198665
"1728","UKENTH_TWU_TP000155",16,5.904786651,5.27531102130993,3.538487956825,6.35563578
"1729","UKENTH_TWU_TP000015",38,4.669684964,4.9257567733985,3.38856173,6.173138997
"1730","UKENTH_TWU_TP000050",38,5.580995122,5.06304449543676,3.203337417,6.19941884795
"1731","UKENTH_TWU_TP000084",38,4.908403155,4.75085724864001,3.131982698,6.234145733
"1732","UKENTH_TWU_TP000155",38,5.622208238,5.14586634622085,3.540661321,6.360407816
"1733","UKENTH_TWU_TP000015",42,5.464174453,5.05907227991331,3.943379172,6.261153437975
"1734","UKENTH_TWU_TP000050",42,5.434722278,5.21138571842733,4.1811864977,6.314151259
"1735","UKENTH_TWU_TP000073",42,5.418448041,5.46769850228937,4.271747838,6.546954107
"1736","UKENTH_TWU_TP000084",42,5.357662783,4.92582966859918,3.705021560675,6.301595476
"1737","UKENTH_TWU_TP000015",12,5.074133979,4.74541408225471,3.421518803825,6.147548028075
"1738","UKENTH_TWU_TP000050",12,4.45059162,5.02108770654722,3.669032815,6.149869857
"1739","UKENTH_TWU_TP000073",12,4.374784095,5.26545307537728,4.14114856,6.815586989
"1740","UKENTH_TWU_TP000084",12,5.626981159,4.47670608143491,3.188630181,6.06931299715
"1741","UKENTH_TWU_TP000155",12,5.436101639,5.22691670451745,4.14114856,6.815586989
"1742","UKENTH_TWU_TP000050",34,5.012902681,4.81367638263821,3.544624125625,6.077370959
"1743","UKENTH_TWU_TP000073",33,5.112510431,5.17282124080075,3.78276147495,6.1143982058
"1744","UKENTH_TWU_TP000073",34,5.638787837,4.98701518421515,3.650894579,6.11510108495
"1745","UKENTH_TWU_TP000084",33,4.218063571,4.49385027061404,3.130884586225,6.045629604
"1746","UKENTH_TWU_TP000155",33,4.076814673,5.15530840744054,3.649668773925,6.125855207275
"1747","UKENTH_TWU_TP000015",8,4.54535395,4.54837149101514,3.268786576,6.003075194
"1748","UKENTH_TWU_TP000050",8,4.723244815,4.77679176198808,3.267150347025,6.465506456
"1749","UKENTH_TWU_TP000073",8,5.047347249,4.96860370502608,3.691115546,6.105792966875
"1750","UKENTH_TWU_TP000084",8,3.672312835,4.3939899252324,3.268786576,5.97696805065
"1751","UKENTH_TWU_TP000155",8,4.633804772,4.96908600462775,3.268786576,6.35563578
"1752","UKENTH_TWU_TP000015",30,4.779730197,4.64354605636699,3.203337417,6.192744794
"1753","UKENTH_TWU_TP000050",30,5.748334236,4.85944975401693,2.765747654,6.077295796
"1754","UKENTH_TWU_TP000073",30,5.530246708,5.01554622631044,3.463147342825,6.247539207
"1755","UKENTH_TWU_TP000084",30,5.11875535,4.47298472752324,3.088058227,6.03094617615
"1756","UKENTH_TWU_TP000155",30,5.10070697,5.03626028336581,3.203337417,6.35563578
"1757","UKENTH_TWU_TP000015",4,4.920774112,4.14033646372351,3.116048427,5.376118147825
"1758","UKENTH_TWU_TP000050",4,4.747094043,4.45313623239076,2.798675769,5.698332003
"1759","UKENTH_TWU_TP000073",4,4.929519288,4.60443350301368,3.158053901,5.708399122225
"1760","UKENTH_TWU_TP000084",3,3.260843892,3.83970117888505,2.97614197,5.364435515
"1761","UKENTH_TWU_TP000155",4,5.409032445,4.56785700879925,3.2022053291,5.698332003
"1762","UKENTH_TWU_TP000015",26,4.413028395,4.73749325464354,3.203337417,6.173138997
"1763","UKENTH_TWU_TP000050",26,4.319669205,4.83951369727057,2.765747654,6.125528717
"1764","UKENTH_TWU_TP000073",26,5.853000604,5.08446350911998,2.765747654,6.307274977
"1765","UKENTH_TWU_TP000084",26,4.536544134,4.59407681272108,2.955008199,6.00309272455
"1766","UKENTH_TWU_TP000155",26,5.307972088,5.0489739394992,2.765747654,6.1258613076
"1767","UKENTH_TWU_TP000015",22,5.427977514,4.62456552030683,3.596342697,6.182335714
"1768","UKENTH_TWU_TP000050",22,4.449332637,4.99267494565789,3.661698183,6.14275683
"1769","UKENTH_TWU_TP000073",22,5.670279373,5.12736440590863,4.02685225,6.35563578
"1770","UKENTH_TWU_TP000084",22,5.047306553,4.51807099670639,3.280216469,5.91427303635
"1771","UKENTH_TWU_TP000155",22,4.892993891,5.14809494694726,3.822963103,6.6538712
"1772","UKENTH_TWU_TP000015",18,4.069552244,4.61512460764464,3.280216469,6.07752254075
"1773","UKENTH_TWU_TP000050",18,4.908452854,5.12145047115516,3.763943182,6.6538712
"1774","UKENTH_TWU_TP000073",18,5.532816965,5.2328437196127,3.9841730506,6.266238968
"1775","UKENTH_TWU_TP000084",18,3.484497842,4.53995307134629,3.2029697361,5.8055395922
"1776","UKENTH_TWU_TP000015",40,4.682050968,5.04745302581938,3.943379172,6.18725108825
"1777","UKENTH_TWU_TP000073",40,5.170552264,5.36561182668433,4.271747838,6.676019086
"1778","UKENTH_TWU_TP000084",40,5.030651018,4.86500139084926,3.898794133,6.301595476
"1779","UKENTH_TWU_TP000155",40,5.029360293,5.24392856722548,3.8968515958,6.6538712
"1780","UKENTH_TWU_TP000015",44,5.085423721,5.04958462664228,3.7593777089,6.192744794
"1781","UKENTH_TWU_TP000050",44,5.615590988,5.05966774907046,3.485578646,6.234145733
"1782","UKENTH_TWU_TP000073",44,5.314904821,5.37152878986034,4.271747838,6.546954107
"1783","UKENTH_TWU_TP000084",44,5.32433097,4.86453560238344,3.280216469,6.241339719
"1784","UKENTH_TWU_TP000155",43,6.535414976,5.33970929832887,4.113982468425,6.546954107
"1785","UKENTH_TWU_TP000155",44,4.90173357,5.28645878000613,3.941125469425,6.301909370575
"1786","UKENTH_TWU_TP000015",14,5.275729652,4.82133361874123,3.589805102675,6.306866468
"1787","UKENTH_TWU_TP000050",14,5.463779994,4.88244043696594,3.669032815,6.06487073605
"1788","UKENTH_TWU_TP000073",14,5.355109107,5.29683414165637,4.14114856,6.657914094725
"1789","UKENTH_TWU_TP000084",14,4.481871984,4.43458501713528,2.955008199,6.00413905425
"1790","UKENTH_TWU_TP000155",14,5.490921983,5.2453886240097,4.14114856,6.6538712
"1791","UKENTH_TWU_TP000015",36,4.471137275,4.45479064519702,3.131982698,6.441846453
"1792","UKENTH_TWU_TP000050",36,5.378319617,4.89513085258665,3.465481338,6.08710977
"1793","UKENTH_TWU_TP000073",36,6.292970794,5.18514591996392,4.01983792705,6.360407816
"1794","UKENTH_TWU_TP000084",36,4.008045721,4.18079024577041,3.088058227,6.0462189877
"1795","UKENTH_TWU_TP000155",36,5.649797125,5.09842929321611,3.320067292275,6.360407816
"1796","UKENTH_TWU_TP000015",10,5.207189816,4.792512954751,3.311294188,6.306866468
"1797","UKENTH_TWU_TP000050",10,5.064254974,5.08905766462372,3.500264013,6.149869857
"1798","UKENTH_TWU_TP000073",10,5.061132436,5.32562118101243,4.14114856,6.967589664
"1799","UKENTH_TWU_TP000084",10,5.090004239,4.61553787251407,2.955008199,6.147488494
"1800","UKENTH_TWU_TP000155",10,5.31829893,5.22660622964607,3.706409432,6.35563578
"1801","UKENTH_TWU_TP000015",32,5.011385329,4.74377178734784,3.213457339,6.441846453
"1802","UKENTH_TWU_TP000050",32,5.255090245,4.802769216344,3.601862376,6.064806948
"1803","UKENTH_TWU_TP000084",32,4.109576888,4.5375846241265,3.213457339,6.045629604
"1804","UKENTH_TWU_TP000015",6,5.291188143,4.50423908889172,3.268786576,5.97272606125
"1805","UKENTH_TWU_TP000050",6,4.79456197,4.84761830186341,3.743686016,6.465506456
"1806","UKENTH_TWU_TP000073",6,4.232178755,4.901643328953,3.668892477425,6.06076133455
"1807","UKENTH_TWU_TP000084",6,4.869693589,4.37738023370516,3.276497623,5.843227089
"1808","UKENTH_TWU_TP000155",6,5.130314044,4.87519115721384,3.203337417,6.465506456
"1809","UKENTH_TWU_TP000015",28,5.514537317,4.72689130804558,3.311294188,6.173138997
"1810","UKENTH_TWU_TP000050",28,5.276039635,4.83828065208825,2.765747654,6.125886700475
"1811","UKENTH_TWU_TP000073",28,5.453998076,5.03961476676952,2.765747654,6.1883064994
"1812","UKENTH_TWU_TP000084",28,4.728760083,4.53902294920602,2.193900494,6.003075194
"1813","UKENTH_TWU_TP000155",28,5.082885941,5.10769449443247,2.765747654,6.35563578
"1814","UKENTH_TWU_TP000015",2,4.533701796,3.79808023450292,2.97614197,5.364435515
"1815","UKENTH_TWU_TP000050",2,4.138199744,4.11320448049132,2.798675769,5.563502456
"1816","UKENTH_TWU_TP000073",1,4.29831765,4.24927493227057,2.798675769,5.812266377
"1817","UKENTH_TWU_TP000073",2,3.610817236,4.10330509400714,2.798675769,5.734571931275
"1818","UKENTH_TWU_TP000084",2,4.421613524,3.69935109106118,2.97614197,5.209623851
"1819","UKENTH_TWU_TP000155",2,4.709406204,4.06891327783729,2.798675769,5.540512309
"1820","UKENTH_TWU_TP000015",24,5.538265927,4.76694406129013,3.38753394835,6.247539207
"1821","UKENTH_TWU_TP000050",24,5.594355055,5.0354558182554,3.783023381,6.6538712
"1822","UKENTH_TWU_TP000073",24,4.314899141,5.15913400451496,3.975393818275,6.6538712
"1823","UKENTH_TWU_TP000084",24,5.125437895,4.59257218953744,3.280216469,5.912919851
"1824","UKENTH_TWU_TP000155",24,4.857625012,5.17789258916011,3.311294188,6.6538712
"1825","UKENTH_TWU_TP000015",20,4.74909116,4.64553804268101,3.280216469,6.0878936587
"1826","UKENTH_TWU_TP000050",20,4.733577254,5.05823927405035,3.584599468,6.6538712
"1827","UKENTH_TWU_TP000073",20,5.250868991,5.2048913498823,3.980220034,6.43427022515
"1828","UKENTH_TWU_TP000084",20,4.777146722,4.53587502286685,3.280216469,5.81856198665
"1829","UKENTH_TWU_TP000155",20,5.027403101,5.21517076834332,3.720201328,6.72506707947499
"1830","UKENTH_TWU_TP000073",45,5.992845646,5.50117415125874,4.271747838,6.434190051
"1831","UKENTH_TWU_TP000155",45,6.489925534,5.32591580747779,3.485578646,6.301595476
"1832","UKENAN_AW_TP000154",16,5.49252328,5.54396381658843,4.2260094038,6.417367418
"1833","UKENAN_AW_TP000154",38,6.069521716,5.47538295117278,4.252279877,6.503070136525
"1834","UKENAN_AW_TP000154",42,5.56550038,5.59292978889195,4.342255398,6.60206409
"1835","UKENAN_AW_TP000154",12,4.235337016,5.5111618866524,4.290039449025,6.302154152
"1836","UKENAN_AW_TP000154",34,5.734189865,5.11976004809779,3.540097578,6.376826442
"1837","UKENAN_AW_TP000154",8,6.191147408,5.23863617289917,3.705437485,7.065255184
"1838","UKENAN_AW_TP000154",30,6.069726609,5.32013156368942,4.034168371,6.698645188
"1839","UKENAN_AW_TP000154",4,5.141024555,4.79436678508472,3.389697376,6.0378624577
"1840","UKENAN_AW_TP000154",26,5.755675243,5.5153014556723,4.129293183675,6.451178134
"1841","UKENAN_AW_TP000154",22,5.263507926,5.46093747299879,4.2023245675,6.451178134
"1842","UKENAN_AW_TP000154",18,5.808316431,5.45443880618566,3.980220034,6.399324394
"1843","UKENAN_AW_TP000154",40,5.924584352,5.49748733895818,4.390232656975,6.503005469
"1844","UKENAN_AW_TP000154",44,5.891278605,5.57681908928174,4.342035775125,6.548331856575
"1845","UKENAN_AW_TP000154",14,6.663339287,5.52846493732198,4.284725856325,6.3997754696
"1846","UKENAN_AW_TP000154",36,6.484460331,5.0557711262922,3.495651677,6.36138073045
"1847","UKENAN_AW_TP000154",10,5.310815147,5.49062088536799,4.0387457841,6.417367418
"1848","UKENAN_AW_TP000154",32,4.841009819,5.34948741077886,4.179651914,6.698645188
"1849","UKENAN_AW_TP000154",6,5.715715619,5.36676017292925,3.705437485,7.065255184
"1850","UKENAN_AW_TP000154",28,5.326386877,5.49711280070113,4.1926423389,6.451178134
"1851","UKENAN_AW_TP000154",24,5.214036631,5.47519942428067,4.324665522925,6.36081828165
"1852","UKENAN_AW_TP000154",20,5.289373214,5.39913176464245,3.742155302,6.355702128075
"1853","UKENAN_AW_TP000148",16,5.980446697,5.3587081920837,3.830698742,6.320940884
"1854","UKENAN_AW_TP000307",16,5.52662724,5.27137917458605,4.052804513,6.166671062275
"1855","UKENAN_AW_TP000148",38,5.972001797,5.25893605797622,3.967321496,6.320940884
"1856","UKENAN_AW_TP000307",38,3.989561588,5.17421609721373,3.975954624,6.189771456
"1857","UKENAN_AW_TP000148",42,5.464590736,5.43102081759608,4.219304823,6.48980743
"1858","UKENAN_AW_TP000307",42,5.412165335,5.34044033100274,4.23043556435,6.35616554655
"1859","UKENAN_AW_TP000148",12,6.492433844,5.37982305205412,3.804103256,6.294237383
"1860","UKENAN_AW_TP000307",12,5.642774134,5.31140191756623,4.052804513,6.405036415
"1861","UKENAN_AW_TP000307",34,4.772987739,4.81831554280576,3.540097578,6.31435625565
"1862","UKENAN_AW_TP000148",8,5.650181095,5.04451659764894,3.705437485,6.105613815
"1863","UKENAN_AW_TP000307",8,5.172190684,4.80175323235684,3.903311068,5.936930285
"1864","UKENAN_AW_TP000148",30,6.123546146,5.23799923197789,3.738501341425,6.335774859675
"1865","UKENAN_AW_TP000307",30,5.312357592,5.07001547374192,3.619639961675,6.138588328
"1866","UKENAN_AW_TP000148",4,5.8186772,4.7257334251561,3.389697376,5.698332003
"1867","UKENAN_AW_TP000307",4,3.835059895,4.55624790816871,2.798675769,5.576511177
"1868","UKENAN_AW_TP000148",26,6.584593487,5.24053327709228,3.141164358,6.317750926775
"1869","UKENAN_AW_TP000307",26,5.159023032,5.0512760610005,3.549696101,6.247539207
"1870","UKENAN_AW_TP000148",22,5.462188182,5.273345682362,3.821092645,6.416860847
"1871","UKENAN_AW_TP000307",22,4.429330599,5.19247952293057,3.742435746225,6.323667614225
"1872","UKENAN_AW_TP000148",18,5.782893311,5.29514852220861,3.738757158,6.416860847
"1873","UKENAN_AW_TP000307",18,5.394069028,5.21361339281464,3.837167813825,6.182335714
"1874","UKENAN_AW_TP000148",40,5.95819655,5.39765916577455,4.27096413285,6.323713007925
"1875","UKENAN_AW_TP000307",40,5.199317207,5.30463553907249,4.182936603425,6.26133555775
"1876","UKENAN_AW_TP000148",44,5.599685083,5.35632154036452,4.21195018325,6.314320999625
"1877","UKENAN_AW_TP000307",44,5.205152084,5.25042133594675,4.212124468625,6.250085461
"1878","UKENAN_AW_TP000148",14,6.566738285,5.36889865130146,3.993560973,6.29456332285
"1879","UKENAN_AW_TP000307",14,4.974525631,5.24085412150732,3.783023381,6.31435625565
"1880","UKENAN_AW_TP000148",36,6.009705256,5.02227231753683,3.540097578,6.334722255
"1881","UKENAN_AW_TP000307",36,4.522078411,4.85550436809842,3.499478946,6.360407816
"1882","UKENAN_AW_TP000148",10,5.398564786,5.29598660576487,3.803162192225,6.35717907095
"1883","UKENAN_AW_TP000307",10,4.07973722,5.24845090565441,3.422363857,6.405036415
"1884","UKENAN_AW_TP000307",32,4.477155709,5.09243368279886,3.986050243,6.322351125
"1885","UKENAN_AW_TP000148",6,5.3353372,5.08889951005259,3.830698742,6.105613815
"1886","UKENAN_AW_TP000307",6,4.652592936,4.87547317680958,3.743686016,6.026918932
"1887","UKENAN_AW_TP000148",28,6.305743678,5.18089400366162,3.141164358,6.320940884
"1888","UKENAN_AW_TP000307",28,5.063319717,5.03665806686803,2.765747654,6.2413628823
"1889","UKENAN_AW_TP000148",2,5.180301605,4.50746001113272,2.798675769,5.812266377
"1890","UKENAN_AW_TP000307",2,4.281559694,4.36610481394156,2.798675769,5.54161059845
"1891","UKENAN_AW_TP000148",24,5.844976799,5.29165539699718,3.952564942825,6.320940884
"1892","UKENAN_AW_TP000307",24,5.079309534,5.158112857835,3.803576259125,6.405036415
"1893","UKENAN_AW_TP000148",20,5.592834044,5.29968166559542,3.821092645,6.320940884
"1894","UKENAN_AW_TP000307",20,5.245796686,5.2057812840021,3.9407729525,6.3075348309
"1895","UKENSW_WXW_TP000038",16,5.665301097,5.17777360554668,3.66924741665,6.29782855
"1896","UKENSW_WXW_TP000038",38,5.002173571,5.05319023386348,3.841895515,6.260205105425
"1897","UKENSW_WXW_TP000038",42,4.831961656,5.36946352078268,3.989561588,6.535414976
"1898","UKENSW_WXW_TP000038",12,5.10880631,5.31074549145253,3.856761145975,6.247539207
"1899","UKENSW_WXW_TP000038",34,4.954406383,5.08180810976229,3.912328159,6.334722255
"1900","UKENSW_WXW_TP000038",8,4.859663706,4.89082014694245,3.820039313675,5.884596895
"1901","UKENSW_WXW_TP000038",30,5.416914881,5.10149148648611,3.912328159,6.322351125
"1902","UKENSW_WXW_TP000038",4,4.635824214,4.52843155411662,3.4315540798,5.563827674025
"1903","UKENSW_WXW_TP000038",26,4.713237832,5.22622117374418,3.744620203,6.175533851225
"1904","UKENSW_WXW_TP000038",22,5.598605537,5.0996920943313,3.912328159,6.11441271745
"1905","UKENSW_WXW_TP000038",18,5.348812251,5.17684357256052,3.84052741225,6.142934655675
"1906","UKENSW_WXW_TP000038",40,5.550707794,5.33363748460249,3.989561588,6.489925534
"1907","UKENSW_WXW_TP000038",44,5.571641183,5.26971708562122,3.5001487046,6.36081828165
"1908","UKENSW_WXW_TP000038",14,5.478608073,5.24675256356201,3.954531199,6.077295796
"1909","UKENSW_WXW_TP000038",36,5.004366759,5.01066317206682,3.62094411855,6.360407816
"1910","UKENSW_WXW_TP000038",10,5.407781386,5.20933138735086,3.672312835,6.298310247425
"1911","UKENSW_WXW_TP000038",32,5.480322247,5.18286115795731,3.98819975465,6.322351125
"1912","UKENSW_WXW_TP000038",6,5.069649036,4.9034948664122,3.835059895,5.884596895
"1913","UKENSW_WXW_TP000038",28,5.082333204,5.25129550290391,3.744620203,6.140680329525
"1914","UKENSW_WXW_TP000038",2,5.078979892,4.3825492352384,2.798675769,5.409032445
"1915","UKENSW_WXW_TP000038",24,4.921295785,5.22942960557116,4.141781813,6.322351125
"1916","UKENSW_WXW_TP000038",20,5.141566494,5.17970027436803,3.744620203,6.11379283
"1917","UKENSO_SW_TP000001",15,5.538698277,4.93981698171286,3.783023381,6.083726731
"1918","UKENSO_SW_TP000004",16,4.834795874,5.43452953816696,4.159921612,6.35563578
"1919","UKENSO_SW_TP000008",16,4.410017522,5.37996285017533,4.237762700125,6.379669199
"1920","UKENSO_SW_TP000011",16,4.61614934,5.44124424770581,4.159921612,6.379669199
"1921","UKENSO_SW_TP000013",16,5.794886766,5.47880973703206,4.159921612,6.35563578
"1922","UKENSO_SW_TP000016",15,5.397926269,5.47113528579545,3.954531199,6.48980743
"1923","UKENSO_SW_TP000001",37,6.08710977,4.99579188806203,3.3626583608,6.11379283
"1924","UKENSO_SW_TP000004",38,6.189771456,5.31427749280945,3.975954624,6.535703454275
"1925","UKENSO_SW_TP000008",38,5.689250537,5.25691951140468,3.841895515,6.320451311
"1926","UKENSO_SW_TP000011",38,4.344283603,5.49368568724069,4.090978056,6.320451311
"1927","UKENSO_SW_TP000013",38,6.18843869,5.23805007997507,3.841895515,6.314151259
"1928","UKENSO_SW_TP000016",37,3.967321496,5.38132795008022,4.090978056,6.49094761865
