"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"4435",25,"UKENSO_SW_TP000004",3.869722144,5.2598581825682,4.39511505356572,6.12340680961667
"4436",26,"UKENSO_SW_TP000004",4.5740372165,5.21817488580215,4.3537375080758,6.08186396621694
"4437",27,"UKENSO_SW_TP000004",5.278352289,5.20531998167531,4.34179877926718,6.06902702080332
"4438",28,"UKENSO_SW_TP000004",4.964530443,5.27528743954158,4.41163262664077,6.13884808473077
"4439",29,"UKENSO_SW_TP000004",4.650708597,5.32413868805265,4.46068498581056,6.18773932268614
"4440",30,"UKENSO_SW_TP000004",4.881542862,5.25153656301641,4.38834671312091,6.11499954149941
"4441",31,"UKENSO_SW_TP000004",5.112377127,5.13553456473491,4.26370137327303,6.00720606351607
"4442",32,"UKENSO_SW_TP000004",5.0205606845,5.09508651665132,4.23162150734391,5.95979193164122
"4443",33,"UKENSO_SW_TP000004",4.928744242,5.08768596411238,4.22471848994732,5.95193448287901
"4444",34,"UKENSO_SW_TP000004",4.214111594,5.02251707438285,4.15943884031741,5.88596120220372
"4445",35,"UKENSO_SW_TP000004",3.499478946,4.97032687608099,4.10675682736952,5.83346372816172
"4446",36,"UKENSO_SW_TP000004",3.76488974,4.9750293726492,4.11144277449717,5.83839308399505
"4447",37,"UKENSO_SW_TP000004",4.030300534,5.0368489157843,4.17306063046929,5.90049267519443
"4448",38,"UKENSO_SW_TP000004",5.110035995,5.03744564848679,4.17354901043526,5.90108704316834
"4449",39,"UKENSO_SW_TP000004",6.189771456,5.12444978208385,4.26030349179094,5.98841025898059
"4450",40,"UKENSO_SW_TP000004",5.850343697,5.27435353477248,4.41049946800161,6.13934914484723
"4451",41,"UKENSO_SW_TP000004",5.510915938,5.34780953799117,4.48346468081307,6.21349957660145
"4452",42,"UKENSO_SW_TP000004",5.371829224,5.44415974670951,4.58084747640474,6.30832257341755
"4453",43,"UKENSO_SW_TP000004",5.23274251,5.56235722459059,4.69895369662339,6.42610377213415
"4454",44,"UKENSO_SW_TP000004",5.4045045265,5.51479039608051,4.65123677520394,6.37831715565533
"4455",45,"UKENSO_SW_TP000004",5.576266543,5.50906833388643,4.64496856406366,6.37254935185874
"4456",1,"UKENSO_SW_TP000008",NA,4.42044118255474,3.51844559845535,5.32085765239075
"4457",2,"UKENSO_SW_TP000008",4.308806434,4.49579107074267,3.61799336786464,5.37341332335679
"4458",3,"UKENSO_SW_TP000008",4.308806434,4.5419740370352,3.66339189764927,5.42017075705694
"4459",4,"UKENSO_SW_TP000008",4.515820915,4.72169275595738,3.84401009313854,5.59876016923262
"4460",5,"UKENSO_SW_TP000008",4.722835396,4.83974887061353,3.96218576583638,5.71688081916145
"4461",6,"UKENSO_SW_TP000008",4.8956068345,4.96340534436995,4.0859220335607,5.84043940415721
"4462",7,"UKENSO_SW_TP000008",5.068378273,5.01900164427138,4.14081845329948,5.89676157592657
"4463",8,"UKENSO_SW_TP000008",4.943925746,5.01559160643156,4.1378324650174,5.89324549159635
"4464",9,"UKENSO_SW_TP000008",4.819473219,5.11337791426216,4.23539826927374,5.99080352846992
"4465",10,"UKENSO_SW_TP000008",5.144142781,5.33684058353406,4.45880092883253,6.21364933898436
"4466",11,"UKENSO_SW_TP000008",5.468812343,5.53330846356068,4.65451587242639,6.41033377693082
"4467",12,"UKENSO_SW_TP000008",5.587064041,5.51780726796799,4.6405384177685,6.39429959460928
"4468",13,"UKENSO_SW_TP000008",5.705315739,5.48867002853406,4.61177595035045,6.36542749359577
"4469",14,"UKENSO_SW_TP000008",5.567394358,5.53380984947544,4.65703532366704,6.41063241791102
"4470",15,"UKENSO_SW_TP000008",5.429472977,5.57397376558837,4.69730804775971,6.4507873497385
"4471",16,"UKENSO_SW_TP000008",4.9197452495,5.59167225430802,4.71416836781915,6.4686284450352
"4472",17,"UKENSO_SW_TP000008",4.410017522,5.62123529809845,4.7433946270811,6.4981282558956
"4473",18,"UKENSO_SW_TP000008",4.652252664,5.49958372615601,4.62200777952819,6.37669531214617
"4474",19,"UKENSO_SW_TP000008",4.894487806,5.37390154986219,4.49627827415063,6.2513869035502
"4475",20,"UKENSO_SW_TP000008",5.3199968335,5.34904314650953,4.47135137857942,6.22576229554059
"4476",21,"UKENSO_SW_TP000008",5.745505861,5.31832233225381,4.43965255725258,6.195322959838
"4477",22,"UKENSO_SW_TP000008",5.743632889,5.2443067580305,4.36610524621022,6.12126504477788
"4478",23,"UKENSO_SW_TP000008",5.741759917,5.2218622231096,4.34466152501882,6.09834536501934
"4479",24,"UKENSO_SW_TP000008",4.9839590555,5.30540644582064,4.42770777973581,6.18172734563987
"4480",25,"UKENSO_SW_TP000008",4.226158194,5.43347181220958,4.55481221030101,6.31007539930009
"4481",26,"UKENSO_SW_TP000008",4.603362491,5.38413205520583,4.50570110976393,6.26090813798648
"4482",27,"UKENSO_SW_TP000008",4.980566788,5.36081188099086,4.48297788290955,6.23758008128504
"4483",28,"UKENSO_SW_TP000008",4.688884383,5.42690175385283,4.54894062277757,6.30365318369353
"4484",29,"UKENSO_SW_TP000008",4.397201978,5.47195256209984,4.59430282762234,6.34855999549681
"4485",30,"UKENSO_SW_TP000008",4.2310739965,5.39746066392025,4.51989166321631,6.27412156316003
"4486",31,"UKENSO_SW_TP000008",4.064946015,5.26688596172681,4.3772460201929,6.15523180224872
"4487",32,"UKENSO_SW_TP000008",4.8077552555,5.25162583116476,4.37494146396701,6.12929086184896
"4488",33,"UKENSO_SW_TP000008",5.550564496,5.24531414103228,4.36851290870704,6.12268355200883
"4489",34,"UKENSO_SW_TP000008",4.6465472825,5.17542742443318,4.29753752398422,6.05254349467771
"4490",35,"UKENSO_SW_TP000008",3.742530069,5.11499509897848,4.23662289761157,5.99178332893267
"4491",36,"UKENSO_SW_TP000008",3.983906366,5.11297159899863,4.23423271453246,5.99011114785862
"4492",37,"UKENSO_SW_TP000008",4.225282663,5.18082809281815,4.30245607444366,6.05779736231951
"4493",38,"UKENSO_SW_TP000008",4.9572666,5.20005596188548,4.3219926012436,6.07695654981124
"4494",39,"UKENSO_SW_TP000008",5.689250537,5.28338109903194,4.4039972280137,6.16153807501617
"4495",40,"UKENSO_SW_TP000008",5.168960391,5.43042605874795,4.55317578709723,6.30777277753104
"4496",41,"UKENSO_SW_TP000008",4.648670245,5.51228347871101,4.63385127082486,6.39079922489811
"4497",42,"UKENSO_SW_TP000008",5.0744352315,5.60218166084553,4.72433685081412,6.47966014988554
"4498",43,"UKENSO_SW_TP000008",5.500200218,5.70414849113486,4.82658672180387,6.58097914366703
"4499",44,"UKENSO_SW_TP000008",5.0354403355,5.66090973360039,4.78347569784682,6.53742764218945
"4500",45,"UKENSO_SW_TP000008",4.570680453,5.65307227523378,4.7749200924334,6.52972586465119
"4591",1,"UKENSO_SW_TP000016",4.555878257,4.46958104963097,3.56369906947376,5.37312516061358
"4592",2,"UKENSO_SW_TP000016",4.555878257,4.55163036098026,3.66800122947954,5.43439565391581
"4593",3,"UKENSO_SW_TP000016",4.50712892,4.60636655010426,3.72085348284145,5.49064859843938
"4594",4,"UKENSO_SW_TP000016",4.458379583,4.77174706905983,3.88679552897946,5.65527119887633
"4595",5,"UKENSO_SW_TP000016",4.459807085,4.88130289204901,3.9956772907066,5.76539797585129
"4596",6,"UKENSO_SW_TP000016",4.461234587,5.00886003037753,4.12337463209375,5.8928939249449
"4597",7,"UKENSO_SW_TP000016",4.461234587,5.06591694934292,4.17867539702347,5.95165001110514
"4598",8,"UKENSO_SW_TP000016",4.932348134,5.05999662369228,4.17310214476239,5.94557868949915
"4599",9,"UKENSO_SW_TP000016",5.0844359175,5.16825082649143,4.28193105735797,6.05296328319811
"4600",10,"UKENSO_SW_TP000016",5.0844359175,5.37832855657018,4.49267912064887,6.26187355610253
"4601",11,"UKENSO_SW_TP000016",4.4876404295,5.56112074408295,4.67527951873091,6.44450594534352
"4602",12,"UKENSO_SW_TP000016",3.738757158,5.55965120505118,4.67460232232273,6.4428270382316
"4603",13,"UKENSO_SW_TP000016",4.2398393045,5.5558275847247,4.67080598533764,6.43953134843979
"4604",14,"UKENSO_SW_TP000016",4.740921451,5.58334107610271,4.69785114147786,6.46744402847028
"4605",15,"UKENSO_SW_TP000016",5.06942386,5.60238329440814,4.71676825207735,6.48655572061172
"4606",16,"UKENSO_SW_TP000016",5.397926269,5.6240524953774,4.73816635498631,6.50824654284834
"4607",17,"UKENSO_SW_TP000016",4.7821608025,5.6503293521766,4.76454394331339,6.53418514230684
"4608",18,"UKENSO_SW_TP000016",4.166395336,5.54440190249738,4.66056937269575,6.42713727748648
"4609",19,"UKENSO_SW_TP000016",4.7081872715,5.42442943616796,4.53951196940766,6.30810358883658
"4610",20,"UKENSO_SW_TP000016",5.249979207,5.39627897880945,4.51203380014849,6.27874194155704
"4611",21,"UKENSO_SW_TP000016",4.894942252,5.35997909920831,4.47523385710624,6.24248861646474
"4612",22,"UKENSO_SW_TP000016",4.539905297,5.2941482333146,4.41182304796816,6.17563376208408
"4613",23,"UKENSO_SW_TP000016",4.8194645495,5.27491848861337,4.3919341853611,6.15675431107373
"4614",24,"UKENSO_SW_TP000016",5.099023802,5.35288935164576,4.46891350758455,6.23494782096973
"4615",25,"UKENSO_SW_TP000016",5.006043075,5.47415364528443,4.58994286889352,6.35616953405461
"4616",26,"UKENSO_SW_TP000016",4.913062348,5.43863313992143,4.55479032391544,6.3205526176346
"4617",27,"UKENSO_SW_TP000016",5.0294439225,5.41332411068495,4.52950635167415,6.2955575052272
"4618",28,"UKENSO_SW_TP000016",5.145825497,5.48145888967929,4.59771971857857,6.36365063833614
"4619",29,"UKENSO_SW_TP000016",5.200854811,5.51967743554489,4.63638118342543,6.40158547023574
"4620",30,"UKENSO_SW_TP000016",5.255884125,5.45016681745379,4.56617398971028,6.33266033921667
"4621",31,"UKENSO_SW_TP000016",5.255884125,5.32282050091919,4.42427495768627,6.21926799587411
"4622",32,"UKENSO_SW_TP000016",NA,5.31173846547389,4.42987986204615,6.19400619560215
"4623",33,"UKENSO_SW_TP000016",4.024859783,5.29177238128504,4.40850301256605,6.17470533436718
"4624",34,"UKENSO_SW_TP000016",4.024859783,5.22148467007772,4.33775152459197,6.10403276676367
"4625",35,"UKENSO_SW_TP000016",4.209794139,5.1549062373674,4.27064185065963,6.03722031942555
"4626",36,"UKENSO_SW_TP000016",4.394728495,5.14818821241476,4.26388537414236,6.03057287347914
"4627",37,"UKENSO_SW_TP000016",4.1810249955,5.21343733448833,4.32917329344226,6.09571250286945
"4628",38,"UKENSO_SW_TP000016",3.967321496,5.24802611419585,4.3641757817,6.1303773141103
"4629",39,"UKENSO_SW_TP000016",4.9080213905,5.35968299307504,4.47474208767283,6.24348913732264
"4630",40,"UKENSO_SW_TP000016",5.848721285,5.50208353795291,4.61961200254166,6.38464768168063
"4631",41,"UKENSO_SW_TP000016",5.6144176135,5.57611955971383,4.69207222265502,6.46003903599181
"4632",42,"UKENSO_SW_TP000016",5.380113942,5.649205326149,4.76561752844463,6.53217223496787
"4633",43,"UKENSO_SW_TP000016",5.2725197135,5.7357583755885,4.85217042086049,6.61824354088772
"4634",44,"UKENSO_SW_TP000016",5.164925485,5.68876493593357,4.80570120776985,6.57055456688046
"4635",45,"UKENSO_SW_TP000016",5.164925485,5.67439741110884,4.7904376212467,6.5564469123519
"4951",1,"UKENSO_SW_TP000090",NA,4.46988606251154,3.54966184632524,5.38754913439171
"4952",2,"UKENSO_SW_TP000090",3.385897225,4.54797858864882,3.6482566272101,5.44592809739174
"4953",3,"UKENSO_SW_TP000090",3.385897225,4.62879941387405,3.72905595926881,5.52743443369664
"4954",4,"UKENSO_SW_TP000090",3.965699974,4.83436258394166,3.93449644399472,5.73343310516529
"4955",5,"UKENSO_SW_TP000090",4.545502723,4.9533534469377,4.05389001811564,5.85235353695588
"4956",6,"UKENSO_SW_TP000090",4.786290636,5.08260345425902,4.18322270372132,5.98100490018605
"4957",7,"UKENSO_SW_TP000090",5.027078549,5.11671854519599,4.216397394261,6.01558301830061
"4958",8,"UKENSO_SW_TP000090",4.8964503325,5.08833297746447,4.18811680183312,5.98720922821113
"4959",9,"UKENSO_SW_TP000090",4.765822116,5.20339044964004,4.30313644166134,6.10272438402161
"4960",10,"UKENSO_SW_TP000090",4.891096789,5.4390144253463,4.5395719260206,6.33764032125019
"4961",11,"UKENSO_SW_TP000090",5.016371462,5.61151496843232,4.71211397976056,6.50978478784721
"4962",12,"UKENSO_SW_TP000090",5.2638065585,5.60224862087532,4.70365098812242,6.50046798482313
"4963",13,"UKENSO_SW_TP000090",5.511241655,5.57835739297078,4.67941213928822,6.4771910040792
"4964",14,"UKENSO_SW_TP000090",5.040293064,5.62647894116933,4.72754839087418,6.52514823196829
"4965",15,"UKENSO_SW_TP000090",4.569344473,5.67001817386004,4.7711953201208,6.5684229469634
"4966",16,"UKENSO_SW_TP000090",4.8639677855,5.67399102995628,4.77451091109019,6.57270388591078
"4967",17,"UKENSO_SW_TP000090",5.158591098,5.67474406360042,4.77500545492669,6.5733774003333
"4968",18,"UKENSO_SW_TP000090",4.7944990655,5.55499562801899,4.65605817217882,6.45344182275422
"4969",19,"UKENSO_SW_TP000090",4.430407033,5.43636270257946,4.53744901365162,6.33509109574864
"4970",20,"UKENSO_SW_TP000090",5.015377229,5.4357376251707,4.53653046600187,6.3337296322309
"4971",21,"UKENSO_SW_TP000090",5.600347425,5.40153571969169,4.50094672148599,6.29994808573106
"4972",22,"UKENSO_SW_TP000090",4.777439312,5.30130763838509,4.40114093899156,6.19964796424357
"4973",23,"UKENSO_SW_TP000090",3.954531199,5.26928970865451,4.37022845138348,6.16691294353521
"4974",24,"UKENSO_SW_TP000090",4.418901646,5.33483653576841,4.43486979907674,6.23255783851502
"4975",25,"UKENSO_SW_TP000090",4.883272093,5.46770473740502,4.56740903763564,6.36562031786192
"4976",26,"UKENSO_SW_TP000090",4.528314413,5.4537659241719,4.55449685763387,6.35132842355588
"4977",27,"UKENSO_SW_TP000090",4.173356733,5.45095098672746,4.55237421581356,6.34877653084225
"4978",28,"UKENSO_SW_TP000090",4.272751143,5.54328421953265,4.64431428017349,6.44170071064836
"4979",29,"UKENSO_SW_TP000090",4.372145553,5.58138018488534,4.68259802834679,6.47963411531887
"4980",30,"UKENSO_SW_TP000090",4.9620932495,5.52111014210013,4.62163476700768,6.41994439993166
"4981",31,"UKENSO_SW_TP000090",5.552040946,5.45373853348465,4.55128716985732,6.35526868868348
"4982",32,"UKENSO_SW_TP000090",5.3952274595,5.34996029467321,4.45209375069463,6.24812499006941
"4983",33,"UKENSO_SW_TP000090",5.238413973,5.32198399878627,4.42334197507061,6.22072347616055
"4984",34,"UKENSO_SW_TP000090",5.786568114,5.26081772293934,4.36099752504782,6.15966547719462
"4985",35,"UKENSO_SW_TP000090",6.334722255,5.22447375937848,4.32434786744084,6.1231713211383
"4986",36,"UKENSO_SW_TP000090",5.6269992695,5.2321870077042,4.33251211893588,6.13080881144124
"4987",37,"UKENSO_SW_TP000090",4.919276284,5.27003052206378,4.37013830562961,6.16800144568677
"4988",38,"UKENSO_SW_TP000090",4.50512717,5.24480420382951,4.34386116366585,6.14302954333296
"4989",39,"UKENSO_SW_TP000090",4.090978056,5.38162296421763,4.4809156044907,6.28039569454227
"4990",40,"UKENSO_SW_TP000090",4.6247764335,5.53361083873818,4.63494204494865,6.43204972571871
"4991",41,"UKENSO_SW_TP000090",5.158574811,5.57238210217009,4.67260889296579,6.47194989602838
"4992",42,"UKENSO_SW_TP000090",5.4366028075,5.6657397095698,4.76658537925463,6.56396807742394
"4993",43,"UKENSO_SW_TP000090",5.714630804,5.80012526042235,4.90088366597054,6.69792264514843
"4994",44,"UKENSO_SW_TP000090",5.460296204,5.74510664111611,4.84563222795825,6.64298135846031
"4995",45,"UKENSO_SW_TP000090",5.205961604,5.73560813620356,4.83579756933367,6.63366070166519
"5491",1,"UKENSW_WXW_TP000004",NA,4.29030040390556,3.49752974315638,5.08294534202084
"5492",2,"UKENSW_WXW_TP000004",3.7413082,4.38174392786611,3.62669206710751,5.13740256168065
"5493",3,"UKENSW_WXW_TP000004",3.7413082,4.42988573107133,3.67500305539727,5.18531686037007
"5494",4,"UKENSW_WXW_TP000004",3.742497108,4.56402897561261,3.80910966359641,5.31973388552125
"5495",5,"UKENSW_WXW_TP000004",3.743686016,4.66973192791421,3.91470510531753,5.42580198723857
"5496",6,"UKENSW_WXW_TP000004",4.153755648,4.80067869214701,4.04579502097191,5.55653239147641
"5497",7,"UKENSW_WXW_TP000004",4.56382528,4.90335077289627,4.14826924432884,5.65918878130992
"5498",8,"UKENSW_WXW_TP000004",4.4390091715,4.87213521452777,4.11702519453993,5.62785391413955
"5499",9,"UKENSW_WXW_TP000004",4.314193063,4.89134356213239,4.13626240380148,5.64678640967014
"5500",10,"UKENSW_WXW_TP000004",4.643462454,5.1138268813231,4.35873128783221,5.86913054812826
"5501",11,"UKENSW_WXW_TP000004",4.972731845,5.33940741460096,4.58303065903501,6.09565351229493
"5502",12,"UKENSW_WXW_TP000004",4.9078839175,5.37530045954714,4.61935211639354,6.13120590099065
"5503",13,"UKENSW_WXW_TP000004",4.84303599,5.41109799281448,4.65459383668509,6.1675649927836
"5504",14,"UKENSW_WXW_TP000004",4.3130296855,5.29438036113722,4.53969094530747,6.04944141881491
"5505",15,"UKENSW_WXW_TP000004",3.783023381,5.20649865309726,4.45138434438483,5.96215372426771
"5506",16,"UKENSW_WXW_TP000004",4.403173923,5.32594843803706,4.57116161424943,6.08148197486031
"5507",17,"UKENSW_WXW_TP000004",5.023324465,5.45122122422777,4.69634860771277,6.20685673831617
"5508",18,"UKENSW_WXW_TP000004",4.6666865095,5.25731824321285,4.50259390281804,6.01274204437573
"5509",19,"UKENSW_WXW_TP000004",4.310048554,5.07280150674131,4.31795970020421,5.82798411517252
"5510",20,"UKENSW_WXW_TP000004",4.665674755,5.06890474395907,4.31443076855422,5.82384543461078
"5511",21,"UKENSW_WXW_TP000004",5.021300956,5.1064918597699,4.3519791578567,5.86125453805296
"5512",22,"UKENSW_WXW_TP000004",4.8265724745,5.09387905444764,4.3392945239445,5.84868809320771
"5513",23,"UKENSW_WXW_TP000004",4.631843993,5.08663357549942,4.33211811237872,5.84111308667257
"5514",24,"UKENSW_WXW_TP000004",4.900202859,5.15375501235788,4.39895196942023,5.90846166878514
"5515",25,"UKENSW_WXW_TP000004",5.168561725,5.22813069037236,4.4728332349356,5.98322204436646
"5516",26,"UKENSW_WXW_TP000004",4.5764180675,5.15053365033071,4.39534085827869,5.90537998978267
"5517",27,"UKENSW_WXW_TP000004",3.98427441,5.0557800575979,4.3003130089433,5.81075990814757
"5518",28,"UKENSW_WXW_TP000004",4.265182162,5.08334659789338,4.32843794123517,5.8377998277721
"5519",29,"UKENSW_WXW_TP000004",4.546089914,5.14479093527293,4.39035352538878,5.89898229217732
"5520",30,"UKENSW_WXW_TP000004",4.683477049,5.1033620014126,4.34925639496322,5.85771664498284
"5521",31,"UKENSW_WXW_TP000004",4.820864184,5.08443889243977,4.32976131011082,5.83995317909546
"5522",32,"UKENSW_WXW_TP000004",4.800795884,5.09554593683855,4.34083397333174,5.85076367049874
"5523",33,"UKENSW_WXW_TP000004",4.780727584,5.044277667472,4.28962745304379,5.79885985638978
"5524",34,"UKENSW_WXW_TP000004",4.71701629,4.97175383286732,4.21765641777147,5.72602030708258
"5525",35,"UKENSW_WXW_TP000004",4.653304996,4.85921187143121,4.10496165710638,5.61407144389187
"5526",36,"UKENSW_WXW_TP000004",3.5708158595,4.80307447398486,4.04821430376512,5.55876115064049
"5527",37,"UKENSW_WXW_TP000004",2.488326723,4.85204102099079,4.09737276058765,5.60723613304229
"5528",38,"UKENSW_WXW_TP000004",3.4402284125,5.01775307128999,4.26325066514829,5.77244965605432
"5529",39,"UKENSW_WXW_TP000004",4.392130102,5.15831899195004,4.40405400198029,5.91256211806517
"5530",40,"UKENSW_WXW_TP000004",4.710049537,5.2624099805209,4.50781343712593,6.01763037618297
"5531",41,"UKENSW_WXW_TP000004",5.027968972,5.36540656257841,4.61095793415226,6.12039163907567
"5532",42,"UKENSW_WXW_TP000004",4.560952475,5.38287692036505,4.62845033031105,6.13777785384836
"5533",43,"UKENSW_WXW_TP000004",4.093935978,5.39424225023347,4.63947060230559,6.14963370582878
"5534",44,"UKENSW_WXW_TP000004",4.167167805,5.36577514476075,4.61133340490006,6.12091466339069
"5535",45,"UKENSW_WXW_TP000004",4.240399632,5.39963688084051,4.64550677792941,6.15445653167598
"5671",1,"UKENSW_WXW_TP000100",NA,4.63402078250792,3.82124265719081,5.44662544607696
"5672",2,"UKENSW_WXW_TP000100",3.725560857,4.67670965746819,3.89615853862569,5.45795280883542
"5673",3,"UKENSW_WXW_TP000100",3.725560857,4.73222269086116,3.95224843524259,5.5126675657029
"5674",4,"UKENSW_WXW_TP000100",4.2363723475,4.8304431112644,4.0504958790625,5.6108250711101
"5675",5,"UKENSW_WXW_TP000100",4.747183838,4.90040430637231,4.12045014202199,5.6808234563053
"5676",6,"UKENSW_WXW_TP000100",4.770980082,5.06482290021818,4.28487874456644,5.84552151313371
"5677",7,"UKENSW_WXW_TP000100",4.794776326,5.2177853574403,4.43784245409308,5.99857829391742
"5678",8,"UKENSW_WXW_TP000100",5.000818812,5.19670979373746,4.41679355483199,5.97739430733537
