"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"6353",8,"UKENTH_TWU_TP000103",5.255437581,4.17187833693859,3.37025876634746,4.97227141545631
"6354",9,"UKENTH_TWU_TP000103",NA,4.3657831386123,3.51728989590747,5.21267964464039
"6355",10,"UKENTH_TWU_TP000103",5.690207667,4.46931861376645,3.66692021451253,5.26725973716149
"6356",11,"UKENTH_TWU_TP000103",NA,4.60883508531873,3.76822975434105,5.4512013554656
"6357",12,"UKENTH_TWU_TP000103",6.003075194,4.46375618107755,3.66471545166892,5.26217387777788
"6358",13,"UKENTH_TWU_TP000103",NA,4.46504976446293,3.62381284763646,5.30714720233446
"6359",14,"UKENTH_TWU_TP000103",6.375010694,4.66477176526325,3.86332839541052,5.46384214263821
"6360",15,"UKENTH_TWU_TP000103",NA,4.51195653655424,3.67176467380434,5.35340520794325
"6361",16,"UKENTH_TWU_TP000103",6.06910831,4.70109195062347,3.90117602893954,5.50032721360811
"6362",17,"UKENTH_TWU_TP000103",NA,4.52386124220175,3.6840582709878,5.36467588219033
"6363",18,"UKENTH_TWU_TP000103",5.551214881,4.33240993289063,3.53332888588357,5.12970675019537
"6364",19,"UKENTH_TWU_TP000103",NA,4.28674869270606,3.43932496272599,5.13194355521409
"6365",20,"UKENTH_TWU_TP000103",5.804840432,4.27807485626688,3.47639248921462,5.07518467830449
"6366",21,"UKENTH_TWU_TP000103",NA,4.37265617484144,3.53172981531717,5.21290872516234
"6367",22,"UKENTH_TWU_TP000103",5.195998043,4.23660932619906,3.43703125324506,5.03341673859997
"6368",23,"UKENTH_TWU_TP000103",NA,4.49206845191388,3.65635642179111,5.327189821406
"6369",24,"UKENTH_TWU_TP000103",6.182335714,4.33286779089014,3.5324018368973,5.13025643864126
"6370",25,"UKENTH_TWU_TP000103",NA,4.43905052951343,3.59598691700297,5.28201234604681
"6371",26,"UKENTH_TWU_TP000103",6.317669133,4.27211579405551,3.47299585243766,5.06921062312325
"6372",27,"UKENTH_TWU_TP000103",NA,4.2359469040793,3.39171333145303,5.07852987108516
"6373",28,"UKENTH_TWU_TP000103",6.000734369,4.30071085219391,3.49738541412742,5.09921696686099
"6374",29,"UKENTH_TWU_TP000103",NA,4.4211061098864,3.58015856538165,5.26088069905055
"6375",30,"UKENTH_TWU_TP000103",6.313534879,4.25744091168236,3.45598179900811,5.05906675625185
"6376",31,"UKENTH_TWU_TP000103",NA,4.18867691105699,3.30553161892926,5.06951129784334
"6377",32,"UKENTH_TWU_TP000103",6.441846453,4.25506843532365,3.45454961685345,5.0586977228261
"6378",33,"UKENTH_TWU_TP000103",NA,4.23371962000714,3.41144134997526,5.05658160364946
"6379",34,"UKENTH_TWU_TP000103",6.138588328,4.1640923809295,3.36277358468449,4.96318174360896
"6380",35,"UKENTH_TWU_TP000103",NA,4.07651452709632,3.23176262538221,4.91949886925667
"6381",36,"UKENTH_TWU_TP000103",6.785324036,4.15461721084046,3.35656814506298,4.95328856196487
"6382",37,"UKENTH_TWU_TP000103",NA,4.50181350834481,3.6605365988893,5.34205281878886
"6383",38,"UKENTH_TWU_TP000103",6.110913349,4.49226727774325,3.69411379194124,5.29013741476918
"6384",39,"UKENTH_TWU_TP000103",NA,4.80893858559124,3.97068809766675,5.6481551435783
"6385",40,"UKENTH_TWU_TP000103",6.173138997,4.59786569825007,3.79722152109416,5.39762854244839
"6386",41,"UKENTH_TWU_TP000103",NA,4.83684341321101,3.99448457812538,5.68106901758036
"6387",42,"UKENTH_TWU_TP000103",6.705960576,4.8378687692705,4.04028721484833,5.63649757758093
"6388",43,"UKENTH_TWU_TP000103",NA,4.75527551058476,3.92942414907878,5.58046544099371
"6389",44,"UKENTH_TWU_TP000103",6.192744794,4.60721860122613,3.80044496571561,5.41292098151946
"6390",45,"UKENTH_TWU_TP000103",NA,4.72554160836801,3.87266356402729,5.57591417231145
"6391",1,"UKENTH_TWU_TP000106",NA,4.12565296137205,3.30548221259322,4.94377304983471
"6392",2,"UKENTH_TWU_TP000106",3.707546285,4.17093409296269,3.41211608740746,4.93403500517019
"6393",3,"UKENTH_TWU_TP000106",NA,4.36440683940272,3.56340625680583,5.16550180256562
"6394",4,"UKENTH_TWU_TP000106",4.334945783,4.38515928543704,3.6270502480885,5.14426472108074
"6395",5,"UKENTH_TWU_TP000106",NA,4.61641815310208,3.80013565207248,5.43536288600053
"6396",6,"UKENTH_TWU_TP000106",4.623904679,4.81866772087672,4.06171860280943,5.58058844208464
"6397",7,"UKENTH_TWU_TP000106",NA,4.566604175312,3.74626789857173,5.38949582982776
"6398",8,"UKENTH_TWU_TP000106",NA,4.64230044013733,3.88606850316877,5.39974989812222
"6399",9,"UKENTH_TWU_TP000106",4.767724439,4.88722336144716,4.06352241612806,5.71048242189301
"6400",10,"UKENTH_TWU_TP000106",NA,5.02165564183927,4.26137581374202,5.7799820978416
"6401",11,"UKENTH_TWU_TP000106",4.449008199,5.12289232030181,4.30727670989959,5.9414811160397
"6402",12,"UKENTH_TWU_TP000106",NA,4.99095500687612,4.23388901754013,5.74912465440936
"6403",13,"UKENTH_TWU_TP000106",4.333125262,4.96379514452846,4.1470418994595,5.78216865096422
"6404",14,"UKENTH_TWU_TP000106",4.412976581,5.1925173021572,4.43502240047998,5.95075245567653
"6405",15,"UKENTH_TWU_TP000106",NA,5.02521266664665,4.20951008792262,5.84305511312615
"6406",16,"UKENTH_TWU_TP000106",5.020798839,5.21816624653782,4.46215350717592,5.97686734192336
"6407",17,"UKENTH_TWU_TP000106",NA,5.03950625813994,4.22636667496603,5.85492359028601
"6408",18,"UKENTH_TWU_TP000106",4.245717188,4.72518277122174,3.96365910691694,5.48321989952241
"6409",19,"UKENTH_TWU_TP000106",NA,4.80994643556743,3.988959087576,5.63011628931455
"6410",20,"UKENTH_TWU_TP000106",4.542922285,4.7809772600441,4.0150914425263,5.54187426145641
"6411",21,"UKENTH_TWU_TP000106",NA,4.87782169912247,4.06302374401055,5.69294096788668
"6412",22,"UKENTH_TWU_TP000106",4.870503793,4.74777160751191,3.98780984831016,5.50555006956287
"6413",23,"UKENTH_TWU_TP000106",NA,5.01407104234008,4.20748779663983,5.82144729083526
"6414",24,"UKENTH_TWU_TP000106",4.836428679,4.8582345228162,4.09929623537006,5.61571132129587
"6415",25,"UKENTH_TWU_TP000106",NA,4.96534097789791,4.14978275712768,5.78211596651638
"6416",26,"UKENTH_TWU_TP000106",4.231697352,4.7872624593884,4.03043151417634,5.54446842014184
"6417",27,"UKENTH_TWU_TP000106",NA,4.74244199108869,3.924578338391,5.55927315944073
"6418",28,"UKENTH_TWU_TP000106",4.663868389,4.832412303777,4.07338032077867,5.58962447859191
"6419",29,"UKENTH_TWU_TP000106",NA,4.94194689647956,4.12923896943361,5.7550390246021
"6420",30,"UKENTH_TWU_TP000106",4.024400553,4.80526935855304,4.04762995982114,5.56640556070393
"6421",31,"UKENTH_TWU_TP000106",NA,4.67177835529148,3.80921119789722,5.53225757570856
"6422",32,"UKENTH_TWU_TP000106",5.044927265,4.75052871715063,3.98692609221171,5.5168696418807
"6423",33,"UKENTH_TWU_TP000106",NA,4.72508735437527,3.94098851827071,5.51030313813763
"6424",34,"UKENTH_TWU_TP000106",3.650894579,4.65618347267814,3.89573717326485,5.41566319384958
"6425",35,"UKENTH_TWU_TP000106",NA,4.58982745876019,3.77310715428777,5.40570317707412
"6426",36,"UKENTH_TWU_TP000106",4.487174861,4.67960589649117,3.92290337562125,5.43662838774133
"6427",37,"UKENTH_TWU_TP000106",NA,5.01009111419432,4.19441503640606,5.82614117304881
"6428",38,"UKENTH_TWU_TP000106",4.741579654,4.96901197944773,4.21268465572593,5.72670602915259
"6429",39,"UKENTH_TWU_TP000106",NA,5.32909919473112,4.51396062445635,6.14644167849056
"6430",40,"UKENTH_TWU_TP000106",4.683587658,5.06515978536989,4.30755108576641,5.82348706193318
"6431",41,"UKENTH_TWU_TP000106",NA,5.35731093211899,4.54267316486993,6.17502494641869
"6432",42,"UKENTH_TWU_TP000106",5.071427626,5.38886791221888,4.6317352202859,6.14863786986162
"6433",43,"UKENTH_TWU_TP000106",NA,5.32017443013169,4.53319798540616,6.10910418664314
"6434",44,"UKENTH_TWU_TP000106",4.724201459,5.20120317323876,4.43132485127509,5.97196037131943
"6435",45,"UKENTH_TWU_TP000106",NA,5.28415666487761,4.47073778949047,6.09667714929047
"6661",1,"UKENTH_TWU_TP000133",NA,3.49376053493078,2.64679122892411,4.33811647213243
"6662",2,"UKENTH_TWU_TP000133",4.510783462,3.45928458511906,2.66755511714918,4.25183826767336
"6663",3,"UKENTH_TWU_TP000133",NA,3.73097713201729,2.90006261211432,4.56078932888529
"6664",4,"UKENTH_TWU_TP000133",3.909977917,3.83167692002131,3.03940003722221,4.62628386417219
"6665",5,"UKENTH_TWU_TP000133",NA,3.97878698824621,3.13130623121103,4.8280054785733
"6666",6,"UKENTH_TWU_TP000133",4.77602232,4.05549363718345,3.26321597931981,4.84616912360926
"6667",7,"UKENTH_TWU_TP000133",NA,3.93059413388526,3.07814462274318,4.7848328614155
"6668",8,"UKENTH_TWU_TP000133",5.222741917,3.96472764455108,3.17220287325406,4.755508656944
"6669",9,"UKENTH_TWU_TP000133",NA,4.26350157659778,3.40975035089059,5.11568663428008
"6670",10,"UKENTH_TWU_TP000133",5.461022864,4.44917423480559,3.6556663521805,5.24004497462438
"6671",11,"UKENTH_TWU_TP000133",NA,4.49493067601528,3.64918108514004,5.34298496376606
"6672",12,"UKENTH_TWU_TP000133",5.0058108,4.40806347324735,3.61725895921101,5.20035527664382
"6673",13,"UKENTH_TWU_TP000133",NA,4.34414579155179,3.49730406221133,5.19219597661396
"6674",14,"UKENTH_TWU_TP000133",5.097482857,4.55758337704394,3.76481690372232,5.34894002485185
"6675",15,"UKENTH_TWU_TP000133",NA,4.40249978497112,3.55678442612507,5.2496360991497
"6676",16,"UKENTH_TWU_TP000133",5.745200034,4.59250698577867,3.80199736502032,5.38495012805816
"6677",17,"UKENTH_TWU_TP000133",NA,4.40842223558621,3.56433096981242,5.25413166176485
"6678",18,"UKENTH_TWU_TP000133",5.217270977,4.1261828071113,3.33315062250675,4.91701346278954
"6679",19,"UKENTH_TWU_TP000133",NA,4.18112457187516,3.33060694464651,5.02989304136509
"6680",20,"UKENTH_TWU_TP000133",5.112230031,4.24482866367056,3.44922411413316,5.038319007682
"6681",21,"UKENTH_TWU_TP000133",NA,4.23836623421502,3.39280048538814,5.08350810184093
"6682",22,"UKENTH_TWU_TP000133",2.94423992,4.16762488828526,3.37267139952677,4.96146268172607
"6683",23,"UKENTH_TWU_TP000133",NA,4.38216333778445,3.5508839602555,5.21319258409204
"6684",24,"UKENTH_TWU_TP000133",5.554572598,4.25457048564173,3.46220959877054,5.04553574050178
"6685",25,"UKENTH_TWU_TP000133",NA,4.3333965860504,3.48851068114855,5.17877358282434
"6686",26,"UKENTH_TWU_TP000133",5.721064103,4.14726041748565,3.35529609812112,4.93813028588754
"6687",27,"UKENTH_TWU_TP000133",NA,4.128857919932,3.27984397512522,4.97649760774181
"6688",28,"UKENTH_TWU_TP000133",5.844048559,4.27253939378242,3.48140962639057,5.06376767063538
"6689",29,"UKENTH_TWU_TP000133",NA,4.30315369264355,3.45833436471647,5.14719651339276
"6690",30,"UKENTH_TWU_TP000133",5.544040315,4.17855555975299,3.38719807388011,4.97264696212268
"6691",31,"UKENTH_TWU_TP000133",NA,4.03450001502172,3.13731016051826,4.92846661645162
"6692",32,"UKENTH_TWU_TP000133",NA,4.13992679108383,3.33323863148172,4.94922812236657
"6693",33,"UKENTH_TWU_TP000133",5.258391779,4.0951538266564,3.29197888729443,4.89838187058676
"6694",34,"UKENTH_TWU_TP000133",5.080295497,3.96382916993772,3.16521379066017,4.75705096547088
"6695",35,"UKENTH_TWU_TP000133",NA,3.96917426178694,3.12132626849821,4.81562354357149
"6696",36,"UKENTH_TWU_TP000133",5.529510794,4.08565393017683,3.29419952930307,4.87636774272412
"6697",37,"UKENTH_TWU_TP000133",NA,4.37126998537316,3.52534351458026,5.21717940329513
"6698",38,"UKENTH_TWU_TP000133",5.673483617,4.30238908388259,3.51167481201511,5.09489760761609
"6699",39,"UKENTH_TWU_TP000133",NA,4.69449367127489,3.84946795154072,5.54032269665166
"6700",40,"UKENTH_TWU_TP000133",5.231230265,4.41223900405007,3.61752525833755,5.20889055247789
"6701",41,"UKENTH_TWU_TP000133",NA,4.72097489754019,3.87536179041691,5.56892089757684
"6702",42,"UKENTH_TWU_TP000133",4.882038627,4.72976817411351,3.93584698579266,5.52318663024922
"6703",43,"UKENTH_TWU_TP000133",NA,4.71633736774852,3.88986857727777,5.54441823471696
"6704",44,"UKENTH_TWU_TP000133",4.298488587,4.5774055100647,3.77930508569616,5.37473801761514
"6705",45,"UKENTH_TWU_TP000133",5.478801438,4.6942801851031,3.86612574644662,5.52199348184905
"1",1,"UKENAN_AW_TP000016",NA,4.20402264151556,3.36717143444474,5.03837125980933
"2",2,"UKENAN_AW_TP000016",3.166716595,4.1842316142491,3.39203776773579,4.97625890583185
"3",3,"UKENAN_AW_TP000016",NA,4.4914329413556,3.67340944000417,5.31002897587233
"4",4,"UKENAN_AW_TP000016",4.399067904,4.44142897815661,3.64921540534721,5.23413495553228
"5",5,"UKENAN_AW_TP000016",NA,4.67178209815917,3.84300998708437,5.50243203652607
"6",6,"UKENAN_AW_TP000016",4.798044081,4.83077031850487,4.03459262505314,5.62420272345775
"7",7,"UKENAN_AW_TP000016",NA,4.6582824492975,3.82588379964296,5.4924864664806
"8",8,"UKENAN_AW_TP000016",5.232496879,4.76465894976293,3.97061666540021,5.55669009789941
"9",9,"UKENAN_AW_TP000016",NA,4.94802288287201,4.11585541797617,5.77949387693525
"10",10,"UKENAN_AW_TP000016",4.194496483,5.09311893022245,4.29944308573542,5.88447928941253
"11",11,"UKENAN_AW_TP000016",NA,5.19911146174748,4.37176099142056,6.02893922602238
"12",12,"UKENAN_AW_TP000016",3.188630181,5.11026722209697,4.31898942572189,5.9045499956894
"13",13,"UKENAN_AW_TP000016",NA,5.06866818380421,4.24147357309093,5.89765269321681
"14",14,"UKENAN_AW_TP000016",6.306866468,5.23059952694646,4.4352613566733,6.02337987540091
"15",15,"UKENAN_AW_TP000016",NA,5.10427660054127,4.27680384035165,5.93405529310259
"16",16,"UKENAN_AW_TP000016",5.303425248,5.3243850347413,4.53100461482363,6.11789615793148
"17",17,"UKENAN_AW_TP000016",NA,5.10403783609846,4.27892643884836,5.93090293468471
"18",18,"UKENAN_AW_TP000016",4.390269909,4.98734942106312,4.19618519939414,5.77886849742155
"19",19,"UKENAN_AW_TP000016",NA,4.87014654328947,4.03913939268348,5.69968351192159
"20",20,"UKENAN_AW_TP000016",5.671741487,4.89140470001854,4.10020352602532,5.68345942353571
"21",21,"UKENAN_AW_TP000016",NA,4.95135341151329,4.12440622240375,5.7784852412252
"22",22,"UKENAN_AW_TP000016",3.953577011,4.85656345781142,4.06539477224669,5.6486187037455
"23",23,"UKENAN_AW_TP000016",NA,5.06388115661428,4.2413012309628,5.88668466722073
"24",24,"UKENAN_AW_TP000016",4.126032452,4.9673340540055,4.1754633504289,5.75874424204074
"25",25,"UKENAN_AW_TP000016",NA,5.02753059552228,4.20078332599366,5.85524399447266
"26",26,"UKENAN_AW_TP000016",4.096269631,4.89236352702488,4.10078205766374,5.68422488774546
"27",27,"UKENAN_AW_TP000016",NA,4.84703189299255,4.01799601680054,5.67546866649252
"28",28,"UKENAN_AW_TP000016",4.342471563,4.9812451173235,4.18896063631682,5.7727105817221
"29",29,"UKENAN_AW_TP000016",NA,4.99242504116771,4.16910018115484,5.81562499570402
"30",30,"UKENAN_AW_TP000016",3.660576284,4.88944815579114,4.09745720164754,5.68339838447961
"31",31,"UKENAN_AW_TP000016",NA,4.7684563298436,3.90213435913953,5.63309589954934
"32",32,"UKENAN_AW_TP000016",3.344399242,4.85898809130457,4.06526329055383,5.65726132009443
"33",33,"UKENAN_AW_TP000016",NA,4.82185231420908,4.01135738032445,5.63402259940624
"34",34,"UKENAN_AW_TP000016",3.84208184,4.68456040643028,3.89101791318647,5.47658352892881
"35",35,"UKENAN_AW_TP000016",NA,4.66760983623561,3.83865853285922,5.49574751063521
"36",36,"UKENAN_AW_TP000016",4.935562603,4.68362169354034,3.89196879508939,5.47610455180039
"37",37,"UKENAN_AW_TP000016",NA,5.07823866983174,4.25098951930637,5.90517515023852
"38",38,"UKENAN_AW_TP000016",5.473430513,5.07702753989532,4.28612113313535,5.86977294303638
"39",39,"UKENAN_AW_TP000016",NA,5.38013591087462,4.5542510578372,6.20762027955055
"40",40,"UKENAN_AW_TP000016",NA,5.18543526451961,4.39249774612429,5.97798551987207
"41",41,"UKENAN_AW_TP000016",NA,5.40874320407177,4.58162163464398,6.23854450806274
"42",42,"UKENAN_AW_TP000016",NA,5.30718356866189,4.51530291217095,6.09816518771497
"43",43,"UKENAN_AW_TP000016",NA,5.3045756614313,4.48278901297589,6.12598006365808
"44",44,"UKENAN_AW_TP000016",NA,5.11096925858424,4.31754238090704,5.90570116922376
"45",45,"UKENAN_AW_TP000016",NA,5.29108841420028,4.45358269261273,6.12757868447102
"91",1,"UKENAN_AW_TP000037",NA,4.43300422981561,3.59859115204021,5.26524321942595
"92",2,"UKENAN_AW_TP000037",3.903311068,4.37202901144324,3.58672695398742,5.15586406686593
"93",3,"UKENAN_AW_TP000037",NA,4.73586261430395,3.92200927462479,5.5504321586294
"94",4,"UKENAN_AW_TP000037",5.183000937,4.71331198392664,3.92930145849214,5.49811930932893
"95",5,"UKENAN_AW_TP000037",NA,4.90001678099657,4.07488317159291,5.72729215483222
"96",6,"UKENAN_AW_TP000037",4.947731398,5.06567130604505,4.27978375727033,5.85099902200597
"97",7,"UKENAN_AW_TP000037",NA,4.90337588738013,4.07635427357951,5.73230003052712
"98",8,"UKENAN_AW_TP000037",4.313605257,5.00036779243045,4.21482375029581,5.7842832243641
"99",9,"UKENAN_AW_TP000037",NA,5.17784779190383,4.34938353685883,6.00619450611627
"100",10,"UKENAN_AW_TP000037",5.384973196,5.40839320056153,4.62316826575582,6.19328337983196
"101",11,"UKENAN_AW_TP000037",NA,5.43047827188522,4.60590284202131,6.25743031100284
"102",12,"UKENAN_AW_TP000037",5.076687378,5.37176428284214,4.58896163698735,6.15778172095556
"103",13,"UKENAN_AW_TP000037",NA,5.31859276872768,4.49451777209051,6.14456418404538
"104",14,"UKENAN_AW_TP000037",5.630214491,5.44678791459029,4.6610885599871,6.23107658651484
"105",15,"UKENAN_AW_TP000037",NA,5.33454081121525,4.50993792078144,6.16141412980191
"106",16,"UKENAN_AW_TP000037",5.31335313,5.59418277860267,4.81002835741587,6.38025422585538
"107",17,"UKENAN_AW_TP000037",NA,5.33413918106751,4.51241047710293,6.15763844392757
"108",18,"UKENAN_AW_TP000037",4.963939863,5.22464017342644,4.44154783307405,6.00810331265916
"109",19,"UKENAN_AW_TP000037",NA,5.1023410401716,4.27506095387444,5.92849632120478
"110",20,"UKENAN_AW_TP000037",4.87561066,5.07393171030297,4.2904622813081,5.8587943879979
"111",21,"UKENAN_AW_TP000037",NA,5.16818719433243,4.34423538562629,5.99265017066449
"112",22,"UKENAN_AW_TP000037",5.063259459,5.08315003049052,4.30030378779793,5.86733068899605
"113",23,"UKENAN_AW_TP000037",NA,5.28976307759379,4.46999564618976,6.11007568966305
"114",24,"UKENAN_AW_TP000037",5.001672052,5.22052630250372,4.43677708962651,6.00349811277527
"115",25,"UKENAN_AW_TP000037",NA,5.24223377051224,4.41915742001743,6.06653988988486
"116",26,"UKENAN_AW_TP000037",4.876278364,5.14722346147754,4.36428985094394,5.93146498714132
"117",27,"UKENAN_AW_TP000037",NA,5.08467691421082,4.25830982823772,5.91049421354367
"118",28,"UKENAN_AW_TP000037",4.923187599,5.22157118385243,4.43666942783465,6.00519445326735
"119",29,"UKENAN_AW_TP000037",NA,5.2211702913067,4.40320040807379,6.03984453112533
"120",30,"UKENAN_AW_TP000037",5.154712338,5.13404782566185,4.35091304190124,5.91864366347191
"121",31,"UKENAN_AW_TP000037",NA,5.00914405554103,4.14808438335937,5.86902879709469
"122",32,"UKENAN_AW_TP000037",4.734279882,5.09719524933779,4.31122879667087,5.88567578512745
"123",33,"UKENAN_AW_TP000037",NA,5.04765778069133,4.24081989826373,5.85605147201161
"124",34,"UKENAN_AW_TP000037",3.838015623,4.83031589838651,4.04369662472943,5.61462170172688
"125",35,"UKENAN_AW_TP000037",NA,4.90116939893095,4.07541124113627,5.72644524476824
"126",36,"UKENAN_AW_TP000037",4.45439103,4.87393429031245,4.08987256932432,5.65838393063869
"127",37,"UKENAN_AW_TP000037",NA,5.30019475748867,4.47539701017678,6.1251069610895
"128",38,"UKENAN_AW_TP000037",5.245269379,5.29076097609896,4.50713789862059,6.07798821459151
"129",39,"UKENAN_AW_TP000037",NA,5.60910364613519,4.78521592119625,6.4349597633392
"130",40,"UKENAN_AW_TP000037",5.147973496,5.43472856641768,4.65166446814653,6.21801368360818
"131",41,"UKENAN_AW_TP000037",NA,5.6311681049813,4.80754588409052,6.4579253285196
"132",42,"UKENAN_AW_TP000037",4.639684283,5.48794209418111,4.70351354518535,6.27093623562186
"133",43,"UKENAN_AW_TP000037",NA,5.49620901415115,4.67261817417228,6.31916588532179
"134",44,"UKENAN_AW_TP000037",6.105386941,5.37210762298616,4.58631760170945,6.16172959245587
"135",45,"UKENAN_AW_TP000037",NA,5.52130180042886,4.68830198426978,6.35373987616263
"181",1,"UKENAN_AW_TP000051",NA,3.67153449673508,2.81105964764423,4.52863419238429
"182",2,"UKENAN_AW_TP000051",4.796108887,3.67479511180086,2.85967968408654,4.49152423874567
"183",3,"UKENAN_AW_TP000051",NA,3.94853657080285,3.1061789786993,4.79096848985154
"184",4,"UKENAN_AW_TP000051",4.795404645,3.89079828630478,3.07353741000883,4.70704173951927
"185",5,"UKENAN_AW_TP000051",NA,4.14532588797858,3.29075910617455,5.00080024590575
"186",6,"UKENAN_AW_TP000051",5.587934523,4.32052760094169,3.50101194460742,5.13786137686158
"187",7,"UKENAN_AW_TP000051",NA,4.11995073988356,3.26062098135374,4.98018223071916
"188",8,"UKENAN_AW_TP000051",5.549685277,4.21427973739378,3.3947289901672,5.03086898055067
"189",9,"UKENAN_AW_TP000051",NA,4.41626017253326,3.55891465551043,5.27179356222465
"190",10,"UKENAN_AW_TP000051",5.430129731,4.55273329645121,3.7323931053442,5.36744691784285
