"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"6412",22,"UKENTH_TWU_TP000106",4.870503793,4.76468522114747,3.98054896489052,5.54583987548826
"6413",23,"UKENTH_TWU_TP000106",NA,5.0134099174147,4.18349323327308,5.84280592621753
"6414",24,"UKENTH_TWU_TP000106",4.836428679,4.86527094814009,4.08153418670013,5.64633790749961
"6415",25,"UKENTH_TWU_TP000106",NA,4.96545880057817,4.12729054539679,5.80470362854946
"6416",26,"UKENTH_TWU_TP000106",4.231697352,4.7982299585982,4.01770631341104,5.58104769072003
"6417",27,"UKENTH_TWU_TP000106",NA,4.74648508120702,3.9070077343748,5.58711519153822
"6418",28,"UKENTH_TWU_TP000106",4.663868389,4.84404723458537,4.06075413412663,5.62517704720163
"6419",29,"UKENTH_TWU_TP000106",NA,4.94307547469473,4.10748504852619,5.77845065460533
"6420",30,"UKENTH_TWU_TP000106",4.024400553,4.81427687942399,4.03397281176301,5.60234083961864
"6421",31,"UKENTH_TWU_TP000106",NA,4.67225713991436,3.78845670187976,5.5530173442274
"6422",32,"UKENTH_TWU_TP000106",5.044927265,4.7497498322512,3.96336843526188,5.54197259001275
"6423",33,"UKENTH_TWU_TP000106",NA,4.72094149404536,3.91482563187382,5.52903469270074
"6424",34,"UKENTH_TWU_TP000106",3.650894579,4.66054207524531,3.87490362685637,5.44383875309811
"6425",35,"UKENTH_TWU_TP000106",NA,4.5918043226772,3.75304519240988,5.43080158967787
"6426",36,"UKENTH_TWU_TP000106",4.487174861,4.67003691538969,3.88814920447033,5.4510572703555
"6427",37,"UKENTH_TWU_TP000106",NA,5.00949941051654,4.17173352211122,5.84874603142921
"6428",38,"UKENTH_TWU_TP000106",4.741579654,4.96992009190538,4.1895190692528,5.7525276655036
"6429",39,"UKENTH_TWU_TP000106",NA,5.32658360001197,4.48824195171445,6.1658806627397
"6430",40,"UKENTH_TWU_TP000106",4.683587658,5.06252114829769,4.28080359717654,5.8457992289979
"6431",41,"UKENTH_TWU_TP000106",NA,5.35371135797902,4.51586794456844,6.19317152078615
"6432",42,"UKENTH_TWU_TP000106",5.071427626,5.38176016950914,4.60001401678868,6.16589192362461
"6433",43,"UKENTH_TWU_TP000106",NA,5.32143612446871,4.50844179580337,6.13475234224345
"6434",44,"UKENTH_TWU_TP000106",4.724201459,5.20358570561305,4.41149501173673,5.9964581915086
"6435",45,"UKENTH_TWU_TP000106",NA,5.28577823686803,4.4493155099524,6.11890035217783
"6661",1,"UKENTH_TWU_TP000133",NA,3.49778263428306,2.64025352012068,4.35476588424331
"6662",2,"UKENTH_TWU_TP000133",4.510783462,3.46125382201027,2.66036832486884,4.26458850857253
"6663",3,"UKENTH_TWU_TP000133",NA,3.72942162433095,2.88662049932293,4.57112086624359
"6664",4,"UKENTH_TWU_TP000133",3.909977917,3.82929861206361,3.02735893512851,4.63343576410448
"6665",5,"UKENTH_TWU_TP000133",NA,3.97701319578749,3.11694722534547,4.83762088372716
"6666",6,"UKENTH_TWU_TP000133",4.77602232,4.04579034039247,3.24266904610663,4.84553277092951
"6667",7,"UKENTH_TWU_TP000133",NA,3.92926190304673,3.06465634454521,4.79494696948224
"6668",8,"UKENTH_TWU_TP000133",5.222741917,3.96694577384477,3.16469168064586,4.76733402614643
"6669",9,"UKENTH_TWU_TP000133",NA,4.26593145902573,3.40030432053961,5.12959377263243
"6670",10,"UKENTH_TWU_TP000133",5.461022864,4.4571659729563,3.65375908192443,5.25716034289381
"6671",11,"UKENTH_TWU_TP000133",NA,4.49413760248001,3.6360209391809,5.35369460910353
"6672",12,"UKENTH_TWU_TP000133",5.0058108,4.41360817802983,3.61348462688251,5.21654021189341
"6673",13,"UKENTH_TWU_TP000133",NA,4.34461441044896,3.4858854048977,5.2047389485791
"6674",14,"UKENTH_TWU_TP000133",5.097482857,4.56158533047705,3.75846065083317,5.36218719747912
"6675",15,"UKENTH_TWU_TP000133",NA,4.40306405112523,3.54518639410111,5.26205118224987
"6676",16,"UKENTH_TWU_TP000133",5.745200034,4.60351302579885,3.80331105350448,5.4064701764302
"6677",17,"UKENTH_TWU_TP000133",NA,4.40790078327431,3.55154189411186,5.26552505045287
"6678",18,"UKENTH_TWU_TP000133",5.217270977,4.10952625475712,3.30539928817985,4.90978093961285
"6679",19,"UKENTH_TWU_TP000133",NA,4.18489981765655,3.32269628194584,5.04546816783706
"6680",20,"UKENTH_TWU_TP000133",5.112230031,4.24747808321173,3.4421623141167,5.05017278943412
"6681",21,"UKENTH_TWU_TP000133",NA,4.24175711582704,3.38437164390812,5.09905925918863
"6682",22,"UKENTH_TWU_TP000133",2.94423992,4.16253871940292,3.35757951718434,4.96558239579925
"6683",23,"UKENTH_TWU_TP000133",NA,4.38238760995968,3.53831447863575,5.22517191004787
"6684",24,"UKENTH_TWU_TP000133",5.554572598,4.25689648511732,3.45480807423556,5.05766690516144
"6685",25,"UKENTH_TWU_TP000133",NA,4.33404609502531,3.47730857324432,5.19103182605387
"6686",26,"UKENTH_TWU_TP000133",5.721064103,4.13618495563178,3.33378558457511,4.93646320958636
"6687",27,"UKENTH_TWU_TP000133",NA,4.13144656302973,3.27100253042094,4.99180833036738
"6688",28,"UKENTH_TWU_TP000133",5.844048559,4.26854441808477,3.46762953719533,5.06949045284276
"6689",29,"UKENTH_TWU_TP000133",NA,4.30428039369882,3.44724882645439,5.16020709549629
"6690",30,"UKENTH_TWU_TP000133",5.544040315,4.17503364401951,3.3746077465489,4.97963303360353
"6691",31,"UKENTH_TWU_TP000133",NA,4.03498947226232,3.12673866328473,4.93939496843869
"6692",32,"UKENTH_TWU_TP000133",NA,4.13495366123639,3.31825402861495,4.95510100640342
"6693",33,"UKENTH_TWU_TP000133",5.258391779,4.09297995516539,3.2793179986525,4.90680068760196
"6694",34,"UKENTH_TWU_TP000133",5.080295497,3.96740491926726,3.15941251735555,4.76928269319814
"6695",35,"UKENTH_TWU_TP000133",NA,3.9707031853802,3.11113395994495,4.82950421270138
"6696",36,"UKENTH_TWU_TP000133",5.529510794,4.08305125736472,3.28128570467552,4.88322624255794
"6697",37,"UKENTH_TWU_TP000133",NA,4.37206332413029,3.51444089177909,5.23059758917868
"6698",38,"UKENTH_TWU_TP000133",5.673483617,4.30287931978911,3.50298915913228,5.10563731360597
"6699",39,"UKENTH_TWU_TP000133",NA,4.69188527117285,3.83401602959289,5.54920808345187
"6700",40,"UKENTH_TWU_TP000133",5.231230265,4.41103871414979,3.6074617558164,5.21765926009452
"6701",41,"UKENTH_TWU_TP000133",NA,4.71811562979324,3.85976555360809,5.57737356374297
"6702",42,"UKENTH_TWU_TP000133",4.882038627,4.73326641512525,3.92902307387523,5.53633725293228
"6703",43,"UKENTH_TWU_TP000133",NA,4.71950862671712,3.88146013385581,5.55836273960914
"6704",44,"UKENTH_TWU_TP000133",4.298488587,4.58756467042114,3.78005014691234,5.39480935107588
"6705",45,"UKENTH_TWU_TP000133",5.478801438,4.69519864108641,3.8561428299988,5.53235268458369
"1",1,"UKENAN_AW_TP000016",NA,4.20835290081242,3.34782848362121,5.06854179440858
"2",2,"UKENAN_AW_TP000016",3.166716595,4.18667697546871,3.36819110918863,5.00656703858295
"3",3,"UKENAN_AW_TP000016",NA,4.49395775318587,3.65042938370817,5.3385494427
"4",4,"UKENAN_AW_TP000016",4.399067904,4.4436780452068,3.62485027871095,5.26356539508344
"5",5,"UKENAN_AW_TP000016",NA,4.6687924199659,3.81417896412851,5.52386191332933
"6",6,"UKENAN_AW_TP000016",4.798044081,4.82837617546361,4.00353104981236,5.6469750031853
"7",7,"UKENAN_AW_TP000016",NA,4.65644700085986,3.79839769983986,5.51498854609039
"8",8,"UKENAN_AW_TP000016",5.232496879,4.76204610111128,3.93977886594813,5.57973272625194
"9",9,"UKENAN_AW_TP000016",NA,4.95049712188295,4.09347774688599,5.80682269258454
"10",10,"UKENAN_AW_TP000016",4.194496483,5.08884340858172,4.26679275134007,5.9059475114323
"11",11,"UKENAN_AW_TP000016",NA,5.19804048744308,4.3449921959584,6.05235305803479
"12",12,"UKENAN_AW_TP000016",3.188630181,5.10860718036078,4.2913953090608,5.93059787781923
"13",13,"UKENAN_AW_TP000016",NA,5.06997628855595,4.21775329419316,5.92424502638847
"14",14,"UKENAN_AW_TP000016",6.306866468,5.23264589330333,4.40897397762729,6.05072131745898
"15",15,"UKENAN_AW_TP000016",NA,5.10557078840543,4.25298627077949,5.96055742780073
"16",16,"UKENAN_AW_TP000016",5.303425248,5.32020039976723,4.49837190449267,6.13955817980753
"17",17,"UKENAN_AW_TP000016",NA,5.10308534699417,4.25245775519536,5.9550266399171
"18",18,"UKENAN_AW_TP000016",4.390269909,4.98886883456814,4.1708936921897,5.80751768689217
"19",19,"UKENAN_AW_TP000016",NA,4.87370221528172,4.01778888994646,5.72788791973448
"20",20,"UKENAN_AW_TP000016",5.671741487,4.89550544011639,4.07799176492535,5.71522427130892
"21",21,"UKENAN_AW_TP000016",NA,4.95424485017909,4.10222671537815,5.80670617146323
"22",22,"UKENAN_AW_TP000016",3.953577011,4.85673872891281,4.0391005825446,5.67618105466374
"23",23,"UKENAN_AW_TP000016",NA,5.0628612976272,4.21424955158778,5.91042371114276
"24",24,"UKENAN_AW_TP000016",4.126032452,4.96815127796519,4.14941152552106,5.78660199447754
"25",25,"UKENAN_AW_TP000016",NA,5.02769496433084,4.17578260937996,5.88046385843805
"26",26,"UKENAN_AW_TP000016",4.096269631,4.89223893535236,4.0739763238381,5.71135081624833
"27",27,"UKENAN_AW_TP000016",NA,4.85141358814175,3.99797769359904,5.7060202220191
"28",28,"UKENAN_AW_TP000016",4.342471563,4.98769340367299,4.16865608652934,5.80620383713036
"29",29,"UKENAN_AW_TP000016",NA,4.99291308713822,4.14411723650375,5.84148250511415
"30",30,"UKENAN_AW_TP000016",3.660576284,4.89266428338702,4.07469530308404,5.71449194770108
"31",31,"UKENAN_AW_TP000016",NA,4.76793290440393,3.87744242824089,5.65571386454635
"32",32,"UKENAN_AW_TP000016",3.344399242,4.85911084212069,4.04029440486762,5.68608307713207
"33",33,"UKENAN_AW_TP000016",NA,4.8218748067521,3.98618419111194,5.66052395000199
"34",34,"UKENAN_AW_TP000016",3.84208184,4.69014259677716,3.86964567031234,5.50902501639928
"35",35,"UKENAN_AW_TP000016",NA,4.66954106760308,3.81589803139702,5.52346347824613
"36",36,"UKENAN_AW_TP000016",4.935562603,4.68386366776349,3.86587027280586,5.50393101542159
"37",37,"UKENAN_AW_TP000016",NA,5.07797986359567,4.22573504356936,5.93053343475879
"38",38,"UKENAN_AW_TP000016",5.473430513,5.07226696693717,4.25489604036732,5.89221617438469
"39",39,"UKENAN_AW_TP000016",NA,5.37692777576278,4.52514151602486,6.22910737242821
"40",40,"UKENAN_AW_TP000016",NA,5.18757119006038,4.36807770867703,6.00742447564463
"41",41,"UKENAN_AW_TP000016",NA,5.40480012569406,4.55198619684487,6.2590565515672
"42",42,"UKENAN_AW_TP000016",NA,5.30638893900359,4.48734546660993,6.12410855127716
"43",43,"UKENAN_AW_TP000016",NA,5.30265512088401,4.45457271387463,6.14866744623908
"44",44,"UKENAN_AW_TP000016",NA,5.10316571799861,4.28357417815701,5.92545046277808
"45",45,"UKENAN_AW_TP000016",NA,5.287270031339,4.42401367040827,6.14751787349328
"91",1,"UKENAN_AW_TP000037",NA,4.43702007163375,3.57154975188665,5.30291287529815
"92",2,"UKENAN_AW_TP000037",3.903311068,4.36340693117927,3.54532172299902,5.17969063322886
"93",3,"UKENAN_AW_TP000037",NA,4.73901341880141,3.89173818951122,5.58716750958352
"94",4,"UKENAN_AW_TP000037",5.183000937,4.7172726104224,3.90123686658857,5.534832173599
"95",5,"UKENAN_AW_TP000037",NA,4.89714258893112,4.03850420336961,5.75650715514722
"96",6,"UKENAN_AW_TP000037",4.947731398,5.07015189549956,4.25070800146699,5.88660629521932
"97",7,"UKENAN_AW_TP000037",NA,4.90447201820082,4.04432842049406,5.76483106194617
"98",8,"UKENAN_AW_TP000037",4.313605257,5.00169386537532,4.18231619979454,5.81636815025307
"99",9,"UKENAN_AW_TP000037",NA,5.18022218024594,4.31933270848726,6.04131306502231
"100",10,"UKENAN_AW_TP000037",5.384973196,5.41552752252885,4.59740303213658,6.23179576325965
"101",11,"UKENAN_AW_TP000037",NA,5.43006149306197,4.57185466771544,6.28888101640319
"102",12,"UKENAN_AW_TP000037",5.076687378,5.37540037733411,4.56151903798118,6.19524162291166
"103",13,"UKENAN_AW_TP000037",NA,5.31972356291681,4.46272505411781,6.17841701812782
"104",14,"UKENAN_AW_TP000037",5.630214491,5.4478339742788,4.62841399419418,6.26279737693484
"105",15,"UKENAN_AW_TP000037",NA,5.33536782663355,4.47792293523409,6.19506761247553
"106",16,"UKENAN_AW_TP000037",5.31335313,5.60402679855361,4.78722355243287,6.42249945956171
"107",17,"UKENAN_AW_TP000037",NA,5.3328693555561,4.47786955911096,6.18907268412564
"108",18,"UKENAN_AW_TP000037",4.963939863,5.22587549418412,4.41029758916294,6.04175110486548
"109",19,"UKENAN_AW_TP000037",NA,5.10597060342395,4.24594971687988,5.96440240903242
"110",20,"UKENAN_AW_TP000037",4.87561066,5.07096061127958,4.25612457064324,5.88909949480736
"111",21,"UKENAN_AW_TP000037",NA,5.17103164258528,4.31458900489311,6.02874825380042
"112",22,"UKENAN_AW_TP000037",5.063259459,5.08385326486814,4.26951975635527,5.90154839261541
"113",23,"UKENAN_AW_TP000037",NA,5.28911726106467,4.43551888764205,6.14186004189318
"114",24,"UKENAN_AW_TP000037",5.001672052,5.21985563987844,4.40315486166602,6.03480373526409
"115",25,"UKENAN_AW_TP000037",NA,5.24278422120083,4.38698350015525,6.1001298848832
"116",26,"UKENAN_AW_TP000037",4.876278364,5.14996029938047,4.335375977595,5.96741157721743
"117",27,"UKENAN_AW_TP000037",NA,5.08851694319521,4.23005672008121,5.9479487186781
"118",28,"UKENAN_AW_TP000037",4.923187599,5.22072932727806,4.40249999608415,6.03621085184954
"119",29,"UKENAN_AW_TP000037",NA,5.2216002107574,4.37107773490833,6.07348204849453
"120",30,"UKENAN_AW_TP000037",5.154712338,5.13260171434,4.31780166022606,5.95024036148137
"121",31,"UKENAN_AW_TP000037",NA,5.00851083484795,4.11572683775666,5.89875084822158
"122",32,"UKENAN_AW_TP000037",4.734279882,5.09315503183325,4.27597003014089,5.91463150530858
"123",33,"UKENAN_AW_TP000037",NA,5.04719764483486,4.20731399375964,5.88998858596849
"124",34,"UKENAN_AW_TP000037",3.838015623,4.82348785125942,4.00337785738568,5.63962580160798
"125",35,"UKENAN_AW_TP000037",NA,4.90268091275545,4.04470910136407,5.76152761826896
"126",36,"UKENAN_AW_TP000037",4.45439103,4.86750145449489,4.05158763880636,5.68486058807329
"127",37,"UKENAN_AW_TP000037",NA,5.30004256153144,4.44285962148939,6.15851954212598
"128",38,"UKENAN_AW_TP000037",5.245269379,5.29515083181666,4.48114792585258,6.11701393958112
"129",39,"UKENAN_AW_TP000037",NA,5.60626285252703,4.74890882782764,6.46442220355401
"130",40,"UKENAN_AW_TP000037",5.147973496,5.43135306924131,4.61587387095681,6.24715393087684
"131",41,"UKENAN_AW_TP000037",NA,5.62746935050875,4.77078583308867,6.48660511673452
"132",42,"UKENAN_AW_TP000037",4.639684283,5.48201179914621,4.66413120984837,6.29678596773116
"133",43,"UKENAN_AW_TP000037",NA,5.49472434078773,4.6370893524514,6.34968552967136
"134",44,"UKENAN_AW_TP000037",6.105386941,5.36960065706207,4.55375659870164,6.19423221600185
"135",45,"UKENAN_AW_TP000037",NA,5.51929353843194,4.65336173249767,6.3826564219452
"181",1,"UKENAN_AW_TP000051",NA,3.67544294672719,2.81055979046943,4.5385747119093
"182",2,"UKENAN_AW_TP000051",4.796108887,3.67007856998747,2.84910120171305,4.4929780324837
"183",3,"UKENAN_AW_TP000051",NA,3.9509798921426,3.10283822597604,4.79926798014454
"184",4,"UKENAN_AW_TP000051",4.795404645,3.88684161855657,3.06312126510409,4.7087903043863
"185",5,"UKENAN_AW_TP000051",NA,4.1423484127214,3.28155212890783,5.0026891362184
"186",6,"UKENAN_AW_TP000051",5.587934523,4.31403766779624,3.48759108668524,5.13684783233803
"187",7,"UKENAN_AW_TP000051",NA,4.11791366114806,3.2525151522554,4.98297802206097
"188",8,"UKENAN_AW_TP000051",5.549685277,4.21260528394001,3.3862572858527,5.03478973054179
"189",9,"UKENAN_AW_TP000051",NA,4.41858267984387,3.55597372494442,5.27939765478382
"190",10,"UKENAN_AW_TP000051",5.430129731,4.55264046575559,3.72553315841357,5.37276720659541
"191",11,"UKENAN_AW_TP000051",NA,4.6655551469689,3.8087852697592,5.52266591479157
"192",12,"UKENAN_AW_TP000051",5.862402829,4.55456196991504,3.7333827877247,5.37691612741393
"193",13,"UKENAN_AW_TP000051",NA,4.53230994070932,3.67582918276561,5.38966131163385
"194",14,"UKENAN_AW_TP000051",5.779262099,4.70415966061329,3.87714916873485,5.52522016569627
"195",15,"UKENAN_AW_TP000051",NA,4.57102566276914,3.71518686324185,5.427939932622
"196",16,"UKENAN_AW_TP000051",4.864241185,4.76500437396605,3.93945195843866,5.58676072758932
"197",17,"UKENAN_AW_TP000051",NA,4.57571946302117,3.7201572360074,5.4316734423374
"198",18,"UKENAN_AW_TP000051",4.906298551,4.41261255813655,3.59096907341105,5.23348868753758
"199",19,"UKENAN_AW_TP000051",NA,4.34254732639411,3.48102296332867,5.20154093787691
"200",20,"UKENAN_AW_TP000051",5.426653515,4.34365282883268,3.52104983710437,5.1638013408535
"201",21,"UKENAN_AW_TP000051",NA,4.42439616561541,3.56804590098761,5.28006754810261
"202",22,"UKENAN_AW_TP000051",5.41641016,4.31408903185074,3.49232387474487,5.13449144115165
"203",23,"UKENAN_AW_TP000051",NA,4.53882476078291,3.68648914359269,5.38913546374922
"204",24,"UKENAN_AW_TP000051",5.518475377,4.40943653533567,3.58616703079513,5.22971225700527
"205",25,"UKENAN_AW_TP000051",NA,4.49092119945219,3.63334111638,5.34800175452076
"206",26,"UKENAN_AW_TP000051",5.795185548,4.34319757715253,3.52144124387581,5.16404452468263
"207",27,"UKENAN_AW_TP000051",NA,4.30974291324205,3.45096969720672,5.16849166904888
"208",28,"UKENAN_AW_TP000051",5.279331829,4.40085905934374,3.57646257984303,5.22199007360828
"209",29,"UKENAN_AW_TP000051",NA,4.4657414375957,3.60994934306742,5.31994684746105
"210",30,"UKENAN_AW_TP000051",5.369455119,4.33234923646328,3.50887456513259,5.1584267408682
"211",31,"UKENAN_AW_TP000051",NA,4.23895408242636,3.34070152240093,5.133760627071
"212",32,"UKENAN_AW_TP000051",4.869042736,4.31879791207221,3.49682371332816,5.14577514166782
"213",33,"UKENAN_AW_TP000051",NA,4.29450487000733,3.45546648242957,5.13494046294326
"214",34,"UKENAN_AW_TP000051",5.868759311,4.18006774018522,3.3556358766355,5.00109696686966
"215",35,"UKENAN_AW_TP000051",NA,4.135998466116,3.27632319122881,4.99477006467266
"216",36,"UKENAN_AW_TP000051",5.760341207,4.19543741293587,3.37423848356933,5.01724125298014
"217",37,"UKENAN_AW_TP000051",NA,4.54962855242556,3.69288270521874,5.40558234683947
"218",38,"UKENAN_AW_TP000051",6.655031988,4.54015908954759,3.71914269624555,5.36170205628248
"219",39,"UKENAN_AW_TP000051",NA,4.85419939255054,3.99940046022777,5.70864374671791
"220",40,"UKENAN_AW_TP000051",6.47401441,4.64578629689555,3.82202142702942,5.4688681529766
"221",41,"UKENAN_AW_TP000051",NA,4.87931902818238,4.0207748366672,5.73815779925354
"222",42,"UKENAN_AW_TP000051",5.798553401,4.84084780535489,4.01887895026456,5.66113774389816
"223",43,"UKENAN_AW_TP000051",NA,4.79952455017401,3.95115606950318,5.64503106061989
"224",44,"UKENAN_AW_TP000051",3.358993107,4.64425579183378,3.81865970106926,5.46933834776267
"225",45,"UKENAN_AW_TP000051",NA,4.76843694447466,3.89979515777408,5.6323849550654
"316",1,"UKENAN_AW_TP000069",NA,4.08053288874341,3.22494149553858,4.93605482783107
"317",2,"UKENAN_AW_TP000069",2.780945214,4.02422324068817,3.21219260879128,4.8376601923278
"318",3,"UKENAN_AW_TP000069",NA,4.36705448712317,3.52911760562416,5.20617205687217
"319",4,"UKENAN_AW_TP000069",2.875723854,4.33526253606514,3.52302397188294,5.14768394670036
"320",5,"UKENAN_AW_TP000069",NA,4.54197562062853,3.69215688596296,5.39239647595263
"321",6,"UKENAN_AW_TP000069",5.208349592,4.69137240137203,3.87583054467761,5.50286598998059
"322",7,"UKENAN_AW_TP000069",NA,4.54504647538758,3.69250280397139,5.39782775735595
"323",8,"UKENAN_AW_TP000069",3.050394259,4.62247303922047,3.80784724646501,5.4329622309969
"324",9,"UKENAN_AW_TP000069",NA,4.82050622405969,3.96809278816914,5.67226390045765
"325",10,"UKENAN_AW_TP000069",3.784867635,5.02447047355127,4.20797514902184,5.83552046149387
"326",11,"UKENAN_AW_TP000069",NA,5.07928147160341,4.23073014576805,5.92812664582325
"327",12,"UKENAN_AW_TP000069",4.57376694,5.01139612957489,4.20119795799175,5.82536218052618
"328",13,"UKENAN_AW_TP000069",NA,4.94355942727118,4.09536249150791,5.79278161999416
"329",14,"UKENAN_AW_TP000069",4.713552074,5.09160702667568,4.27500498849831,5.90237378964066
"330",15,"UKENAN_AW_TP000069",NA,4.97848499054607,4.13081632003262,5.82804324791827
"331",16,"UKENAN_AW_TP000069",4.587114908,5.20481047891504,4.39025397762899,6.01725955937066
"332",17,"UKENAN_AW_TP000069",NA,4.97909741626316,4.13327413070494,5.82622261604952
"333",18,"UKENAN_AW_TP000069",3.475336839,4.83757985441041,4.02671101445028,5.64946012693624
"334",19,"UKENAN_AW_TP000069",NA,4.74984316174267,3.89869685315193,5.59909860053402
"335",20,"UKENAN_AW_TP000069",3.136761124,4.73308253938357,3.92191410024175,5.54605292972136
"336",21,"UKENAN_AW_TP000069",NA,4.82268147067386,3.9753861011943,5.67035910377055
"337",22,"UKENAN_AW_TP000069",2.897817283,4.74129527272813,3.93079042802992,5.55416016366122
"338",23,"UKENAN_AW_TP000069",NA,4.93848056630843,4.0942783758864,5.78101761252487
"339",24,"UKENAN_AW_TP000069",4.685477241,4.85305601091604,4.04060308665694,5.66370356198183
"340",25,"UKENAN_AW_TP000069",NA,4.9000914271001,4.0529058512711,5.74791797769157
"341",26,"UKENAN_AW_TP000069",3.521932868,4.78160314300135,3.97096514700746,5.59442829349015
