"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"1826",26,"UKENMI_ST_TP000184",5.1228821,5.08611420930478,4.16669014424653,6.00493509611015
"1827",27,"UKENMI_ST_TP000184",4.75025148,5.05828272504795,4.13878438746875,5.97711434806867
"1828",28,"UKENMI_ST_TP000184",4.7916713345,5.09514638982749,4.17611796333464,6.01360383433898
"1829",29,"UKENMI_ST_TP000184",4.833091189,5.15603811185649,4.23678444477157,6.07477967169578
"1830",30,"UKENMI_ST_TP000184",4.9096820405,5.14889618877156,4.22926119104445,6.06799511905653
"1831",31,"UKENMI_ST_TP000184",4.986272892,5.13382814812191,4.21476340501933,6.0524458514123
"1832",32,"UKENMI_ST_TP000184",4.986272892,5.10383954048892,4.18709990465173,6.0206749413803
"1833",33,"UKENMI_ST_TP000184",5.380642627,5.05812694849737,4.1406859813095,5.97530339883326
"1834",34,"UKENMI_ST_TP000184",4.313710861,4.95817902933584,4.03859741528931,5.87708378587751
"1835",35,"UKENMI_ST_TP000184",4.313710861,4.85821203082654,3.93888695508094,5.77675895794755
"1836",36,"UKENMI_ST_TP000184",4.386206241,4.83214814775289,3.91273228206648,5.75078284770288
"1837",37,"UKENMI_ST_TP000184",5.525633387,4.90863489764256,3.98882407005442,5.8275961115649
"1838",38,"UKENMI_ST_TP000184",5.535340014,5.03738547795063,4.11783877950605,5.95615495101673
"1839",39,"UKENMI_ST_TP000184",5.545046641,5.1846350455037,4.26475476214614,6.10379222543502
"1840",40,"UKENMI_ST_TP000184",5.105128103,5.29757320027124,4.37894373297171,6.21573579174864
"1841",41,"UKENMI_ST_TP000184",4.665209565,5.36366131930722,4.44446067313301,6.28235120491144
"1842",42,"UKENMI_ST_TP000184",5.188804071,5.39960249570996,4.48019099158798,6.31843524689571
"1843",43,"UKENMI_ST_TP000184",5.712398577,5.42089110573445,4.50137169082714,6.33982700427933
"1844",44,"UKENMI_ST_TP000184",5.357805889,5.34729399224613,4.4279020405583,6.26601103807212
"1845",45,"UKENMI_ST_TP000184",5.567578988,5.28237433815365,4.36294628571057,6.20105729218217
"991",1,"UKENAN_AW_TP000308",NA,4.20711994994343,3.15036823440699,5.26509443899111
"992",2,"UKENAN_AW_TP000308",4.407294191,4.30655563227287,3.29201333964383,5.32262902279034
"993",3,"UKENAN_AW_TP000308",4.407294191,4.34562885493028,3.34340737188547,5.34946753967831
"994",4,"UKENAN_AW_TP000308",4.256711204,4.33542351035163,3.33674801618465,5.33579989533109
"995",5,"UKENAN_AW_TP000308",4.106128217,4.33206944701943,3.33359165934731,5.3322949883939
"996",6,"UKENAN_AW_TP000308",4.5583263535,4.45644041886071,3.45724849064144,5.4573865148046
"997",7,"UKENAN_AW_TP000308",5.01052449,4.46295735693958,3.46280653419263,5.46482129857024
"998",8,"UKENAN_AW_TP000308",5.315854511,4.26665347512207,3.26553813301037,5.26938067340417
"999",9,"UKENAN_AW_TP000308",5.621184532,4.15326202398477,3.15140587206305,5.1565797958636
"1000",10,"UKENAN_AW_TP000308",5.219847683,4.35680168198366,3.35437804423502,5.36074225050043
"1001",11,"UKENAN_AW_TP000308",4.818510834,4.43176682495357,3.42894408736549,5.43616455374923
"1002",12,"UKENAN_AW_TP000308",5.03958193,4.23310830619128,3.22978861213138,5.23783874325539
"1003",13,"UKENAN_AW_TP000308",5.260653026,3.99130987806821,2.98716533473442,4.99676012146096
"1004",14,"UKENAN_AW_TP000308",5.422308885,4.06054123388116,3.05634519065866,5.06604063915472
"1005",15,"UKENAN_AW_TP000308",5.583964744,4.32698032200527,3.3230729503888,5.33228661910007
"1006",16,"UKENAN_AW_TP000308",5.7980988785,4.49540389460052,3.49183782336236,5.50039543126208
"1007",17,"UKENAN_AW_TP000308",6.012233013,4.6030135659464,3.59961326389231,5.60788091637666
"1008",18,"UKENAN_AW_TP000308",5.4269609385,4.54869291319198,3.54543495814009,5.55337777953157
"1009",19,"UKENAN_AW_TP000308",4.841688864,4.45451113789313,3.45130412648108,5.45907832803229
"1010",20,"UKENAN_AW_TP000308",4.690391533,4.5251345977705,3.5219575709607,5.5297009546383
"1011",21,"UKENAN_AW_TP000308",4.539094202,4.59594098961141,3.59261792724051,5.60064322892231
"1012",22,"UKENAN_AW_TP000308",4.1003961925,4.46964519151998,3.465638516774,5.47508270409491
"1013",23,"UKENAN_AW_TP000308",3.661698183,4.35054299638546,3.34504444558649,5.35738835497234
"1014",24,"UKENAN_AW_TP000308",4.3338166015,4.36526846347191,3.35619051817542,5.37563322874696
"1015",25,"UKENAN_AW_TP000308",5.00593502,4.35128812790661,3.33850038791795,5.36533940754525
"1016",26,"UKENAN_AW_TP000308",5.017699398,4.23253215373802,3.22327757706608,5.24300110351027
"1017",27,"UKENAN_AW_TP000308",5.029463776,4.11793541648754,3.11222665641154,5.12485043609444
"1018",28,"UKENAN_AW_TP000308",5.0018288495,4.29234573281889,3.28875784391497,5.29726304066787
"1019",29,"UKENAN_AW_TP000308",4.974193923,4.60193061502835,3.59948968939963,5.6058702040037
"1020",30,"UKENAN_AW_TP000308",4.608619347,4.92448362318061,3.92264183491869,5.92798328125226
"1021",31,"UKENAN_AW_TP000308",4.243044771,5.03735456637343,4.03572062408589,6.04072222504219
"1022",32,"UKENAN_AW_TP000308",4.007795955,5.01194751539215,4.01055681700241,6.01527103552133
"1023",33,"UKENAN_AW_TP000308",3.772547139,4.97396207740915,3.97282827571939,5.97704391358291
"1024",34,"UKENAN_AW_TP000308",4.179293584,5.04315323867272,4.04221628820609,6.04600228842591
"1025",35,"UKENAN_AW_TP000308",4.586040029,5.0978261106756,4.09698328149088,6.10061208555605
"1026",36,"UKENAN_AW_TP000308",4.568150036,5.10328457104369,4.10249527178791,6.1061001760164
"1027",37,"UKENAN_AW_TP000308",4.550260043,5.32682027816421,4.32613857375798,6.32959937113357
"1028",38,"UKENAN_AW_TP000308",5.241415227,5.74846872701672,4.74783413700953,6.75136918828426
"1029",39,"UKENAN_AW_TP000308",5.932570411,6.12646522129036,5.12549257896429,7.12999024138757
"1030",40,"UKENAN_AW_TP000308",5.846240322,6.33917334007881,5.33856068159371,7.34227047857679
"1031",41,"UKENAN_AW_TP000308",5.759910233,6.42265941738221,5.42263353644733,7.4252062344835
"1032",42,"UKENAN_AW_TP000308",5.433521778,6.36454561027683,5.36507360209317,7.3664390232058
"1033",43,"UKENAN_AW_TP000308",5.107133323,6.26270525504019,5.26187351857689,7.26585304838186
"1034",44,"UKENAN_AW_TP000308",5.1001809485,6.11742609885201,5.10701861472082,7.12999668455869
"1035",45,"UKENAN_AW_TP000308",5.093228574,6.02131700184939,4.99633289997614,7.04833720189514
"4681",1,"UKENSO_SW_TP000025",NA,4.27635441217066,3.28800035981466,5.26460733763071
"4682",2,"UKENSO_SW_TP000025",4.318644228,4.31756136621816,3.33881229239082,5.29629818943514
"4683",3,"UKENSO_SW_TP000025",4.318644228,4.35945599037109,3.38114861587858,5.33769218265592
"4684",4,"UKENSO_SW_TP000025",4.1523762885,4.42969801961808,3.45160651788976,5.40775105520782
"4685",5,"UKENSO_SW_TP000025",3.986108349,4.50116952844943,3.52307432617475,5.4792180483304
"4686",6,"UKENSO_SW_TP000025",4.6038748155,4.66035262716689,3.68228994150013,5.63843593283333
"4687",7,"UKENSO_SW_TP000025",5.221641282,4.78744349105201,3.80927597661367,5.76560431860483
"4688",8,"UKENSO_SW_TP000025",5.30700128,4.77759623187695,3.7992661410955,5.75585986854759
"4689",9,"UKENSO_SW_TP000025",5.392361278,4.76676015210462,3.78835931411511,5.74496360326178
"4690",10,"UKENSO_SW_TP000025",5.2109970735,4.87291942616794,3.89441203581959,5.85132245551982
"4691",11,"UKENSO_SW_TP000025",5.029632869,4.99156198300608,4.01314984590213,5.96999407998808
"4692",12,"UKENSO_SW_TP000025",5.346267805,5.05309756331711,4.07478951278233,6.03141220030593
"4693",13,"UKENSO_SW_TP000025",5.662902741,5.10169679338616,4.12349077188029,6.0798524595656
"4694",14,"UKENSO_SW_TP000025",5.483851863,5.11225229137288,4.13396315178671,6.09047462661642
"4695",15,"UKENSO_SW_TP000025",5.304800985,5.1474669969747,4.16908932561902,6.12578951299513
"4696",16,"UKENSO_SW_TP000025",5.2954111225,5.19485435447594,4.21667621867075,6.17300605583484
"4697",17,"UKENSO_SW_TP000025",5.28602126,5.23678219309059,4.25872457420231,6.21482921418389
"4698",18,"UKENSO_SW_TP000025",5.403118229,5.14250918316606,4.1644665365363,6.12046965585421
"4699",19,"UKENSO_SW_TP000025",5.520215198,5.0288654851614,4.0507891087254,6.00677375141759
"4700",20,"UKENSO_SW_TP000025",5.384996371,4.99983545985944,4.02176168750084,5.97775002505091
"4701",21,"UKENSO_SW_TP000025",5.249777544,4.99547226578682,4.01739497412048,5.97341036551904
"4702",22,"UKENSO_SW_TP000025",5.3559877775,4.94548060351219,3.96737056769002,5.92342938564701
"4703",23,"UKENSO_SW_TP000025",5.462198011,4.91050032669735,3.93233809350599,5.88851706440674
"4704",24,"UKENSO_SW_TP000025",5.854868609,4.95390931454457,3.97571520427384,5.93201244628236
"4705",25,"UKENSO_SW_TP000025",6.247539207,5.00150126126287,4.02326674177308,5.97966397313612
"4706",26,"UKENSO_SW_TP000025",5.788709082,4.96841164370595,3.99014174250777,5.94653697996553
"4707",27,"UKENSO_SW_TP000025",5.329878957,4.93665352028023,3.95837062650262,5.91471956459463
"4708",28,"UKENSO_SW_TP000025",5.4348522895,4.99977613577073,4.02163861373793,5.97779215504034
"4709",29,"UKENSO_SW_TP000025",5.539825622,5.08898144310241,4.11069324694056,6.06720630421436
"4710",30,"UKENSO_SW_TP000025",5.600182941,5.1264424923343,4.14821971680588,6.10464925584608
"4711",31,"UKENSO_SW_TP000025",5.66054026,5.11763360172771,4.13927685052361,6.09596314739927
"4712",32,"UKENSO_SW_TP000025",5.5121981465,5.05417718061368,4.07583663219676,6.03266316778821
"4713",33,"UKENSO_SW_TP000025",5.144774242,4.97442559065418,3.99641397777095,5.95246495826851
"4714",34,"UKENSO_SW_TP000025",5.144774242,4.89664480498136,3.91864986610966,5.8745541393082
"4715",35,"UKENSO_SW_TP000025",4.925692451,4.82868964358693,3.85059963662977,5.80663514529992
"4716",36,"UKENSO_SW_TP000025",4.66643854,4.8335386864995,3.85532142381391,5.81164607448887
"4717",37,"UKENSO_SW_TP000025",4.66643854,4.93158447374367,3.95326354032001,5.9097832068597
"4718",38,"UKENSO_SW_TP000025",4.770260947,5.04290941929236,4.06486088166053,6.02091950073046
"4719",39,"UKENSO_SW_TP000025",4.874083354,5.17816096244298,4.20011934442209,6.15637977821747
"4720",40,"UKENSO_SW_TP000025",5.080758298,5.31828728011787,4.340255890632,6.29640490405864
"4721",41,"UKENSO_SW_TP000025",5.287433242,5.43435466239031,4.45621699458516,6.4126269567089
"4722",42,"UKENSO_SW_TP000025",5.389039079,5.47782866896101,4.49964831469731,6.45609579775307
"4723",43,"UKENSO_SW_TP000025",5.490644916,5.49992712056826,4.52164719078074,6.47828557613203
"4724",44,"UKENSO_SW_TP000025",5.4137765715,5.41103973752097,4.43274436770302,6.38932078243405
"4725",45,"UKENSO_SW_TP000025",5.336908227,5.3362091385553,4.35764226653868,6.31469974344505
"4816",1,"UKENSO_SW_TP000030",NA,4.32227174597575,3.20057756938583,5.44371336682192
"4817",2,"UKENSO_SW_TP000030",5.229394425,4.35789447423807,3.24472030547539,5.47094405268298
"4818",3,"UKENSO_SW_TP000030",4.9853807745,4.40728526715386,3.29397917764362,5.52036489330449
"4819",4,"UKENSO_SW_TP000030",4.9853807745,4.50634186504967,3.39312350147357,5.61926992927663
"4820",5,"UKENSO_SW_TP000030",4.741367124,4.60304513033555,3.48966060420211,5.71606385874844
"4821",6,"UKENSO_SW_TP000030",5.376508119,4.75024109790599,3.63705494551257,5.8631089967652
"4822",7,"UKENSO_SW_TP000030",5.376508119,4.85663282333663,3.74335526568399,5.96954663981731
"4823",8,"UKENSO_SW_TP000030",5.4946911885,4.83962280104627,3.72618651862581,5.95254348539902
"4824",9,"UKENSO_SW_TP000030",5.612874258,4.8317640821629,3.71838244191064,5.94450520249003
"4825",10,"UKENSO_SW_TP000030",5.746162927,4.97237566825036,3.8592417265181,6.08497222972543
"4826",11,"UKENSO_SW_TP000030",5.879451596,5.11396386474736,4.000995542017,6.22647995253902
"4827",12,"UKENSO_SW_TP000030",5.8689988615,5.12971914071569,4.01666478040925,6.24222154454518
"4828",13,"UKENSO_SW_TP000030",5.858546127,5.13035347947161,4.01719078572717,6.24286969163212
"4829",14,"UKENSO_SW_TP000030",5.7148761705,5.15779941735934,4.04461047619988,6.27032258960878
"4830",15,"UKENSO_SW_TP000030",5.571206214,5.21875222075905,4.10572714482605,6.33118230073574
"4831",16,"UKENSO_SW_TP000030",4.865563913,5.24687831213138,4.133378847228,6.3598147577978
"4832",17,"UKENSO_SW_TP000030",4.159921612,5.26498172603384,4.15150155159529,6.37794811348984
"4833",18,"UKENSO_SW_TP000030",4.6203030295,5.17230156008676,4.05886526219753,6.28517304240757
"4834",19,"UKENSO_SW_TP000030",5.080684447,5.06402647951459,3.95067555077967,6.17675055387916
"4835",20,"UKENSO_SW_TP000030",5.6892564985,5.0341926336087,3.92080059639268,6.14701899741374
"4836",21,"UKENSO_SW_TP000030",6.29782855,5.03412988005871,3.92072352867387,6.14703332505649
"4837",22,"UKENSO_SW_TP000030",5.8605403855,5.00668543651187,3.89320380156598,6.11961491257299
"4838",23,"UKENSO_SW_TP000030",5.423252221,4.99706046562657,3.88422732962965,6.10938920248347
"4839",24,"UKENSO_SW_TP000030",5.3872522235,5.04869400862643,3.93560403376463,6.16128556178449
"4840",25,"UKENSO_SW_TP000030",5.351252226,5.09774966445714,3.98424564589325,6.21074860051602
"4841",26,"UKENSO_SW_TP000030",5.498142445,5.05138926794311,3.93792374761459,6.16426557258655
"4842",27,"UKENSO_SW_TP000030",5.645032664,5.00455841189153,3.89097815789976,6.11746050648419
"4843",28,"UKENSO_SW_TP000030",5.650456631,5.06354222914783,3.94987699219205,6.17662277179649
"4844",29,"UKENSO_SW_TP000030",5.655880598,5.15271096598337,4.03905810170817,6.26593806071011
"4845",30,"UKENSO_SW_TP000030",5.523003794,5.18311930676866,4.0693592904909,6.29657922381017
"4846",31,"UKENSO_SW_TP000030",5.39012699,5.17020769692021,4.05658988526553,6.28359185503566
"4847",32,"UKENSO_SW_TP000030",5.2305675375,5.13099039867938,4.01916251245371,6.2428337997568
"4848",33,"UKENSO_SW_TP000030",5.549705213,5.0737174971875,3.96120044891798,6.18604175074668
"4849",34,"UKENSO_SW_TP000030",5.549705213,4.99742393845172,3.88364973634972,6.11087143641033
"4850",35,"UKENSO_SW_TP000030",6.028402341,4.92202845219166,3.80833213045639,6.03540213379813
"4851",36,"UKENSO_SW_TP000030",5.297862681,4.90532866228312,3.79165818005175,6.01872641122799
"4852",37,"UKENSO_SW_TP000030",5.297862681,4.99618630101044,3.88250169531802,6.109626912809
"4853",38,"UKENSO_SW_TP000030",5.587654637,5.14776287110779,4.03430135832096,6.26110068787741
"4854",39,"UKENSO_SW_TP000030",5.877446593,5.31807539804213,4.20565792813135,6.43059365428485
"4855",40,"UKENSO_SW_TP000030",6.095798926,5.42513839380726,4.31160043592521,6.53869007635517
"4856",41,"UKENSO_SW_TP000030",6.314151259,5.49931400393216,4.38579287156302,6.61288250924704
"4857",42,"UKENSO_SW_TP000030",6.2432377045,5.52859303424309,4.41522067069861,6.64197598718057
"4858",43,"UKENSO_SW_TP000030",6.17232415,5.54544288985434,4.43201062991806,6.658882657192
"4859",44,"UKENSO_SW_TP000030",6.0154882415,5.46357088703653,4.35021224321408,6.57684545256773
"4860",45,"UKENSO_SW_TP000030",5.858652333,5.39833160874487,4.28462909745976,6.51188302313252
"6301",1,"UKENTH_TWU_TP000102",NA,3.86494422453572,3.01275440028517,4.72138219629504
"6302",2,"UKENTH_TWU_TP000102",3.158053901,3.97441727737018,3.14995856573538,4.80404381094862
"6303",3,"UKENTH_TWU_TP000102",3.158053901,4.04621351896615,3.22618566254978,4.87158609468029
"6304",4,"UKENTH_TWU_TP000102",3.490508502,4.15289744498497,3.33425270828601,4.97702352711283
"6305",5,"UKENTH_TWU_TP000102",3.822963103,4.27518252388526,3.45663338510242,5.0992967760867
"6306",6,"UKENTH_TWU_TP000102",4.3272609295,4.42671536507284,3.60788143300453,5.25119693069637
"6307",7,"UKENTH_TWU_TP000102",4.831558756,4.39444348436084,3.5752493395185,5.21931055166031
"6308",8,"UKENTH_TWU_TP000102",4.52987923,4.15590360880914,3.33630999497864,4.98114242310063
"6309",9,"UKENTH_TWU_TP000102",4.228199704,4.03505203352712,3.21510396956552,4.86056575532894
"6310",10,"UKENTH_TWU_TP000102",4.5910417515,4.33412444639374,3.51403041100033,5.15993704775529
"6311",11,"UKENTH_TWU_TP000102",4.953883799,4.43326830841066,3.61297377217955,5.25938334287603
"6312",12,"UKENTH_TWU_TP000102",4.880729737,4.22718137061848,3.4066693950508,5.0534761986625
"6313",13,"UKENTH_TWU_TP000102",4.807575675,3.92666445446228,3.10570313542883,4.75335487640647
"6314",14,"UKENTH_TWU_TP000102",4.9020154,4.01513118095061,3.1941927377988,4.84182166173377
"6315",15,"UKENTH_TWU_TP000102",4.996455125,4.32126283318749,3.50050755200498,5.14777383083718
"6316",16,"UKENTH_TWU_TP000102",4.1719527945,4.41613948621712,3.5954828210284,5.24256194192714
"6317",17,"UKENTH_TWU_TP000102",3.347450464,4.46732147761176,3.64675674249204,5.29365965111064
"6318",18,"UKENTH_TWU_TP000102",3.9424695125,4.49207498564026,3.67157386143005,5.31831425718507
"6319",19,"UKENTH_TWU_TP000102",4.537488561,4.48600534986863,3.66552491773609,5.31211993405878
"6320",20,"UKENTH_TWU_TP000102",4.5829866115,4.63798357266089,3.8175462794822,5.46407533185555
"6321",21,"UKENTH_TWU_TP000102",4.628484662,4.76762241042683,3.94709801950462,5.5937747168454
"6322",22,"UKENTH_TWU_TP000102",4.3851332375,4.61247799544725,3.79173852833689,5.43887223101925
"6323",23,"UKENTH_TWU_TP000102",4.141781813,4.47874231290525,3.65741836142209,5.30570013811034
"6324",24,"UKENTH_TWU_TP000102",4.27283316,4.54113632438015,3.71914385362753,5.36876337368717
"6325",25,"UKENTH_TWU_TP000102",4.403884507,4.61180271815168,3.79141704277844,5.43787143600427
"6326",26,"UKENTH_TWU_TP000102",4.5424450745,4.46593928570771,3.64382945271018,5.29362758099896
"6327",27,"UKENTH_TWU_TP000102",4.681005642,4.25128570241145,3.42981191372758,5.07826890923807
"6328",28,"UKENTH_TWU_TP000102",4.316601875,4.32012943185615,3.49951101814308,5.1463042839833
"6329",29,"UKENTH_TWU_TP000102",3.952198108,4.51303784698434,3.69290126955664,5.33871034428977
"6330",30,"UKENTH_TWU_TP000102",3.5777677625,4.76002767299598,3.94015916213453,5.58546264052417
"6331",31,"UKENTH_TWU_TP000102",3.203337417,4.72925706599459,3.9092780516117,5.55470996561932
"6332",32,"UKENTH_TWU_TP000102",3.551065775,4.62737850225787,3.80783133524581,5.45245540963737
"6333",33,"UKENTH_TWU_TP000102",3.898794133,4.56824066252201,3.74880611752136,5.39312249419706
"6334",34,"UKENTH_TWU_TP000102",4.200881772,4.75005616912336,3.93073963680329,5.57470175956628
"6335",35,"UKENTH_TWU_TP000102",4.502969411,4.86914835908807,4.04987026842437,5.6936803745408
"6336",36,"UKENTH_TWU_TP000102",4.2224166365,4.65961759272388,3.84040051591217,5.4840730728834
"6337",37,"UKENTH_TWU_TP000102",3.941863862,4.70493137845222,3.88579340488425,5.52920582322079
"6338",38,"UKENTH_TWU_TP000102",4.0281801715,5.19171325043154,4.37264735742347,6.01592508615609
"6339",39,"UKENTH_TWU_TP000102",4.114496481,5.61146225325189,4.79220947070619,6.43603874404545
"6340",40,"UKENTH_TWU_TP000102",4.3782644785,5.74851244062137,4.92944900502726,6.57274069121118
"6341",41,"UKENTH_TWU_TP000102",4.642032476,5.77610353223626,4.95735939902367,6.59998922391037
"6342",42,"UKENTH_TWU_TP000102",4.8601599535,5.73286975536951,4.91433157383441,6.55651021849735
"6343",43,"UKENTH_TWU_TP000102",5.078287431,5.67086884510021,4.8514097218678,6.49536464603922
"6344",44,"UKENTH_TWU_TP000102",4.8541659255,5.60829759859504,4.77714912972457,6.44409037005732
"6345",45,"UKENTH_TWU_TP000102",4.63004442,5.62473769506737,4.7853795215712,6.46836102320807
"3286",1,"UKENNW_UU_TP000012",NA,4.38188382711772,3.33197777720343,5.43207072405668
"3287",2,"UKENNW_UU_TP000012",4.925826852,4.40086679991558,3.35873053312008,5.4434690795106
"3288",3,"UKENNW_UU_TP000012",5.34438098,4.45100721619083,3.40892965667264,5.49339447254948
"3289",4,"UKENNW_UU_TP000012",5.34438098,4.55529730690369,3.51366539687977,5.59723693951612
"3290",5,"UKENNW_UU_TP000012",5.762935108,4.66048649874919,3.61891047714928,5.70236413546656
"3291",6,"UKENNW_UU_TP000012",5.348575626,4.82533871431593,3.78376904529514,5.86717012827122
"3292",7,"UKENNW_UU_TP000012",5.348575626,4.96130504248431,3.91947780249473,6.00335196801781
"3293",8,"UKENNW_UU_TP000012",5.3948318405,4.96302894141595,3.92111655761405,6.00524428764222
"3294",9,"UKENNW_UU_TP000012",5.441088055,4.974210003714,3.93247133976304,6.01630587427385
