"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5406",6,"UKENSW_SWS_TP000064",5.188897003,5.01327251760973,4.10748962052357,5.91874629688677
"5407",7,"UKENSW_SWS_TP000064",5.4916905,5.18440417671025,4.27902767078586,6.08953195814041
"5408",8,"UKENSW_SWS_TP000064",5.794483997,5.17535204437058,4.26911480036035,6.0812615862929
"5409",9,"UKENSW_SWS_TP000064",6.0054606135,5.21651925017201,4.30982213869658,6.12261766492908
"5410",10,"UKENSW_SWS_TP000064",6.21643723,5.39899073744837,4.49378785434515,6.30370647382358
"5411",11,"UKENSW_SWS_TP000064",6.521861124,5.59288103534143,4.68716389586287,6.49794826431387
"5412",12,"UKENSW_SWS_TP000064",6.827285018,5.66066176987121,4.75503442362981,6.56571158704386
"5413",13,"UKENSW_SWS_TP000064",6.5607612005,5.67838214732623,4.77155737999797,6.58463504291967
"5414",14,"UKENSW_SWS_TP000064",6.294237383,5.64499385643129,4.73983673092245,6.5498652762229
"5415",15,"UKENSW_SWS_TP000064",6.2071428835,5.58469609611868,4.67883155127219,6.49061210819476
"5416",16,"UKENSW_SWS_TP000064",6.120048384,5.63972633873825,4.73410191617695,6.54493756395944
"5417",17,"UKENSW_SWS_TP000064",6.018363499,5.70908060653707,4.80349684534129,6.61396652169807
"5418",18,"UKENSW_SWS_TP000064",5.916678614,5.65059663035704,4.74526482131877,6.5554091614141
"5419",19,"UKENSW_SWS_TP000064",5.61190683,5.55769011521216,4.6521372935067,6.46277057558646
"5420",20,"UKENSW_SWS_TP000064",5.307135046,5.49729244513847,4.59200933984186,6.40216565478097
"5421",21,"UKENSW_SWS_TP000064",6.013051013,5.43419752394456,4.52887090435008,6.33884529752776
"5422",22,"UKENSW_SWS_TP000064",6.71896698,5.42493229406654,4.51980445214792,6.329493792287
"5423",23,"UKENSW_SWS_TP000064",6.0226132245,5.44342969652193,4.53873618039632,6.34789947823887
"5424",24,"UKENSW_SWS_TP000064",5.326259469,5.55150678456362,4.64580612473323,6.45663368367364
"5425",25,"UKENSW_SWS_TP000064",5.326259469,5.6359719413907,4.72975288625401,6.54154290259919
"5426",26,"UKENSW_SWS_TP000064",NA,5.58813987039156,4.68325115141913,6.49269726256285
"5427",27,"UKENSW_SWS_TP000064",5.895964163,5.53145471829434,4.62650267857603,6.43606795453783
"5428",28,"UKENSW_SWS_TP000064",5.895964163,5.57967761647071,4.6750690070876,6.48411850051562
"5429",29,"UKENSW_SWS_TP000064",6.027384922,5.63566913764531,4.7303656220556,6.54085883277759
"5430",30,"UKENSW_SWS_TP000064",6.158805681,5.63483935787255,4.72914440495897,6.54016544004958
"5431",31,"UKENSW_SWS_TP000064",6.158805681,5.57832785934039,4.67294577893494,6.48307059541441
"5432",32,"UKENSW_SWS_TP000064",NA,5.459610373972,4.55458671917778,6.36500230834563
"5433",33,"UKENSW_SWS_TP000064",5.483096562,5.31988957843506,4.41538451342007,6.22411138219058
"5434",34,"UKENSW_SWS_TP000064",5.483096562,5.29056921446549,4.3859348637676,6.19462312860271
"5435",35,"UKENSW_SWS_TP000064",5.2866558555,5.21645289261835,4.31212437902718,6.12047520740792
"5436",36,"UKENSW_SWS_TP000064",5.090215149,5.1278924792101,4.22290022644066,6.03275306084938
"5437",37,"UKENSW_SWS_TP000064",5.2903649415,5.19494490741339,4.28967808560437,6.1000980681544
"5438",38,"UKENSW_SWS_TP000064",5.490514734,5.38931843291741,4.48496731517608,6.29350285780805
"5439",39,"UKENSW_SWS_TP000064",5.3148380015,5.58050476174656,4.67615036015275,6.48469061873119
"5440",40,"UKENSW_SWS_TP000064",5.139161269,5.6630107257122,4.75889018283927,6.56744351841699
"5441",41,"UKENSW_SWS_TP000064",5.8706126795,5.73016190033747,4.8256450838276,6.63465977612471
"5442",42,"UKENSW_SWS_TP000064",6.60206409,5.75286985146765,4.84834803004913,6.65748790630805
"5443",43,"UKENSW_SWS_TP000064",6.60206409,5.73320134397742,4.82809487446778,6.63860385564726
"5444",44,"UKENSW_SWS_TP000064",5.547092113,5.67597283442717,4.77099694489144,6.58112149148743
"5445",45,"UKENSW_SWS_TP000064",5.547092113,5.62786575324642,4.72237745758288,6.53316323404826
"5626",1,"UKENSW_WXW_TP000086",NA,4.42679827516001,3.51546122095721,5.33811934648109
"5627",2,"UKENSW_WXW_TP000086",4.369170902,4.42953591256669,3.53863521289438,5.32102154206703
"5628",3,"UKENSW_WXW_TP000086",4.369170902,4.47597070826018,3.5854898949827,5.36672164488907
"5629",4,"UKENSW_WXW_TP000086",3.9524379905,4.61795360372745,3.72780491584951,5.50854391847611
"5630",5,"UKENSW_WXW_TP000086",3.535705079,4.76052175444531,3.87019244993333,5.65162880424284
"5631",6,"UKENSW_WXW_TP000086",4.343181293,4.91993402754895,4.02951992148281,5.81108535255108
"5632",7,"UKENSW_WXW_TP000086",5.150657507,5.0484834100242,4.15829556016801,5.93928356163385
"5633",8,"UKENSW_WXW_TP000086",5.121407014,5.0476992909648,4.15658365692565,5.93961354189035
"5634",9,"UKENSW_WXW_TP000086",5.092156521,5.10564259697096,4.21494582904568,5.99695180463702
"5635",10,"UKENSW_WXW_TP000086",5.118643353,5.28708801862795,4.39710889141178,6.17745708479134
"5636",11,"UKENSW_WXW_TP000086",5.145130185,5.48177970856553,4.59084769365325,6.37281968787243
"5637",12,"UKENSW_WXW_TP000086",5.299703644,5.51404629764061,4.62348382485366,6.40465620109544
"5638",13,"UKENSW_WXW_TP000086",5.454277103,5.49567246437359,4.6028731869888,6.38836155522511
"5639",14,"UKENSW_WXW_TP000086",5.053008363,5.49656670058774,4.60659812094259,6.3871894397912
"5640",15,"UKENSW_WXW_TP000086",4.651739623,5.46604426557951,4.57495083632745,6.35860328893092
"5641",16,"UKENSW_WXW_TP000086",5.0727613115,5.52560983115919,4.63561129740582,6.41639088145771
"5642",17,"UKENSW_WXW_TP000086",5.493783,5.59302507975038,4.70271131254223,6.48344096526556
"5643",18,"UKENSW_WXW_TP000086",5.5078610435,5.49872417770649,4.60855878525521,6.38911819293686
"5644",19,"UKENSW_WXW_TP000086",5.521939087,5.37861777841962,4.48837143097366,6.26902701706824
"5645",20,"UKENSW_WXW_TP000086",5.442358569,5.32675997735154,4.43643704572338,6.2171110898106
"5646",21,"UKENSW_WXW_TP000086",5.362778051,5.27036966742209,4.37988466525879,6.16052730956083
"5647",22,"UKENSW_WXW_TP000086",5.2935300945,5.26552405304176,4.37525918430843,6.15561451625713
"5648",23,"UKENSW_WXW_TP000086",5.224282138,5.28508462048081,4.39462943499228,6.17563785065299
"5649",24,"UKENSW_WXW_TP000086",5.3252241315,5.38766063529434,4.49664264736754,6.27835883092971
"5650",25,"UKENSW_WXW_TP000086",5.426166125,5.47958156291305,4.58775412740459,6.37089856356942
"5651",26,"UKENSW_WXW_TP000086",5.6141844785,5.41232663515743,4.52209301457762,6.30248143310646
"5652",27,"UKENSW_WXW_TP000086",5.802202832,5.32756209039703,4.43742840932214,6.21776727838109
"5653",28,"UKENSW_WXW_TP000086",5.9610949685,5.36099043676871,4.47104135732608,6.25095686820437
"5654",29,"UKENSW_WXW_TP000086",6.119987105,5.40674205717755,4.51607347524517,6.29725081561088
"5655",30,"UKENSW_WXW_TP000086",5.880656517,5.41759875717421,4.52694740824217,6.30791938354572
"5656",31,"UKENSW_WXW_TP000086",5.641325929,5.38602160570233,4.49584016143865,6.27576948663251
"5657",32,"UKENSW_WXW_TP000086",5.432354798,5.32294841371928,4.43228447155337,6.21409356922703
"5658",33,"UKENSW_WXW_TP000086",5.223383667,5.25276284517165,4.36326139969448,6.14274453998913
"5659",34,"UKENSW_WXW_TP000086",5.417967744,5.17381875329086,4.28424247920696,6.06320269538621
"5660",35,"UKENSW_WXW_TP000086",5.612551821,5.06469804080336,4.1752198420279,5.95428517833174
"5661",36,"UKENSW_WXW_TP000086",5.1103858475,4.97632429990206,4.08612340199232,5.86689465580111
"5662",37,"UKENSW_WXW_TP000086",4.608219874,5.03924070609957,4.14857557040137,5.93073184627495
"5663",38,"UKENSW_WXW_TP000086",4.997434825,5.20785194029849,4.31818446940222,6.09790317112912
"5664",39,"UKENSW_WXW_TP000086",5.386649776,5.37581700701039,4.48625041892574,6.26554362755954
"5665",40,"UKENSW_WXW_TP000086",5.4136487945,5.49059047688305,4.60061032073899,6.38130967091676
"5666",41,"UKENSW_WXW_TP000086",5.440647813,5.5930937872074,4.70337526620033,6.48341634063841
"5667",42,"UKENSW_WXW_TP000086",5.2885835665,5.61165111336999,4.72192240641053,6.50215446899693
"5668",43,"UKENSW_WXW_TP000086",5.13651932,5.5857391539026,4.69550085190084,6.47705838392518
"5669",44,"UKENSW_WXW_TP000086",5.6237231515,5.53295682082964,4.64272097626864,6.42415555907632
"5670",45,"UKENSW_WXW_TP000086",6.110926983,5.48859403940012,4.59799571342868,6.37985438433849
"3601",1,"UKENNW_UU_TP000027",NA,4.33244906209892,3.43813487390712,5.22681235128346
"3602",2,"UKENNW_UU_TP000027",3.247209071,4.40963968919784,3.52849325433761,5.29132016265781
"3603",3,"UKENNW_UU_TP000027",3.247209071,4.49256973424995,3.61187362887893,5.37348461913002
"3604",4,"UKENNW_UU_TP000027",4.165398354,4.61237492353639,3.73208857996783,5.49301245049239
"3605",5,"UKENNW_UU_TP000027",5.083587637,4.73664541679335,3.8564599088371,5.61710679594584
"3606",6,"UKENNW_UU_TP000027",4.5099530175,4.88429135919782,4.00382424373622,5.76514169005094
"3607",7,"UKENNW_UU_TP000027",3.936318398,4.96169409647384,4.08099700867066,5.8428768549523
"3608",8,"UKENNW_UU_TP000027",4.0560441645,4.97213685306907,4.09017729977887,5.8547142715847
"3609",9,"UKENNW_UU_TP000027",4.175769931,5.025850605199,4.14410515377934,5.90840359459469
"3610",10,"UKENNW_UU_TP000027",4.853842304,5.12484787972488,4.24393887682336,6.006619061599
"3611",11,"UKENNW_UU_TP000027",5.531914677,5.24013983022073,4.35858046367503,6.12252283165293
"3612",12,"UKENNW_UU_TP000027",5.304171286,5.35230325635446,4.47158937581378,6.23367832618215
"3613",13,"UKENNW_UU_TP000027",5.076427895,5.43435047557735,4.55410540014498,6.31490924596935
"3614",14,"UKENNW_UU_TP000027",5.2155929275,5.43572605460805,4.55560249328707,6.31616317848312
"3615",15,"UKENNW_UU_TP000027",5.35475796,5.43547737919573,4.55521460018154,6.31625341514701
"3616",16,"UKENNW_UU_TP000027",5.3781593235,5.43539447907691,4.55462656340637,6.3165670741293
"3617",17,"UKENNW_UU_TP000027",5.401560687,5.44270036941343,4.56222306705095,6.32376559644061
"3618",18,"UKENNW_UU_TP000027",5.1766659955,5.37879724390135,4.49772453926925,6.26034925163977
"3619",19,"UKENNW_UU_TP000027",4.951771304,5.28671735192873,4.40591724394995,6.16778462692022
"3620",20,"UKENNW_UU_TP000027",5.136077756,5.19815455195798,4.31762868365134,6.07898576295744
"3621",21,"UKENNW_UU_TP000027",5.320384208,5.15386514309232,4.27346336571774,6.03463271294966
"3622",22,"UKENNW_UU_TP000027",5.1204811805,5.12311910247826,4.24313658546892,6.00334825970015
"3623",23,"UKENNW_UU_TP000027",4.920578153,5.12575938253167,4.24541233671786,6.00670404606197
"3624",24,"UKENNW_UU_TP000027",5.1118736875,5.16839960360872,4.28826711413841,6.04912683890743
"3625",25,"UKENNW_UU_TP000027",5.303169222,5.21652475162587,4.33599705897593,6.09761084647791
"3626",26,"UKENNW_UU_TP000027",5.044564678,5.26480497264473,4.38471255779231,6.1451665659339
"3627",27,"UKENNW_UU_TP000027",4.785960134,5.2597355509872,4.37907740287389,6.14055296722725
"3628",28,"UKENNW_UU_TP000027",4.9874370045,5.27180973611839,4.39160520920619,6.15229101969111
"3629",29,"UKENNW_UU_TP000027",5.188913875,5.30303842642443,4.4220227888898,6.18422910212323
"3630",30,"UKENNW_UU_TP000027",4.948602792,5.30262819994978,4.4214267227537,6.18384111271328
"3631",31,"UKENNW_UU_TP000027",4.708291709,5.29159695621879,4.41056822793601,6.17252316779797
"3632",32,"UKENNW_UU_TP000027",4.989211078,5.25835235263808,4.37743936747366,6.13974833542414
"3633",33,"UKENNW_UU_TP000027",5.270130447,5.19808974270297,4.3174147809757,6.07878122524189
"3634",34,"UKENNW_UU_TP000027",5.338998121,5.09099998228465,4.21041813606355,5.97119852069172
"3635",35,"UKENNW_UU_TP000027",5.407865795,4.98788192445248,4.10758159206036,5.86802843239986
"3636",36,"UKENNW_UU_TP000027",5.4885977805,4.93132044239667,4.04970227088549,5.81276735293256
"3637",37,"UKENNW_UU_TP000027",5.569329766,5.03071908439723,4.14855877887539,5.91284700441526
"3638",38,"UKENNW_UU_TP000027",5.6357038805,5.10950693125721,4.22929745780293,5.99000356178312
"3639",39,"UKENNW_UU_TP000027",5.702077995,5.22647262179783,4.3446532695148,6.10925778400328
"3640",40,"UKENNW_UU_TP000027",5.68998553,5.39379620966581,4.51335807695887,6.27439843114847
"3641",41,"UKENNW_UU_TP000027",5.677893065,5.44129963878339,4.54641669458746,6.33561046041409
"3642",42,"UKENNW_UU_TP000027",5.754723345,5.57450586026796,4.69396116802276,6.45489597429645
"3643",43,"UKENNW_UU_TP000027",5.831553625,5.60200762394808,4.72116422276743,6.48275417014205
"3644",44,"UKENNW_UU_TP000027",5.2485799935,5.52232798947713,4.64203840235092,6.40261774723731
"3645",45,"UKENNW_UU_TP000027",4.665606362,5.44326785322782,4.56196903672707,6.32459949812526
"4366",1,"UKENSO_SW_TP000001",NA,4.11088150601279,3.22925538530609,4.99287112450706
"4367",2,"UKENSO_SW_TP000001",NA,4.17442080128341,3.30809354058149,5.04160319413686
"4368",3,"UKENSO_SW_TP000001",4.977552098,4.23308379315364,3.36750666319561,5.09943902624047
"4369",4,"UKENSO_SW_TP000001",4.977552098,4.4020262854396,3.53715695104661,5.26763533650995
"4370",5,"UKENSO_SW_TP000001",4.977552098,4.53248945100991,3.66757566006295,5.39818526515761
"4371",6,"UKENSO_SW_TP000001",4.932833197,4.6587913396801,3.79383827504963,5.52445153948259
"4372",7,"UKENSO_SW_TP000001",4.858692914,4.7247904692598,3.85912608855294,5.59117813688435
"4373",8,"UKENSO_SW_TP000001",4.858692914,4.73549330463438,3.86933798914238,5.60238124378783
"4374",9,"UKENSO_SW_TP000001",5.142086493,4.81412035336383,3.94861941897617,5.68036186693301
"4375",10,"UKENSO_SW_TP000001",5.499620355,4.9984988831863,4.13343015856555,5.8640143935634
"4376",11,"UKENSO_SW_TP000001",5.611822112,5.18773090751286,4.32194055698419,6.05384200259824
"4377",12,"UKENSO_SW_TP000001",5.724023869,5.19762109511236,4.33269634541949,6.06311693340289
"4378",13,"UKENSO_SW_TP000001",5.724023869,5.1850851052668,4.32039738893419,6.05049512028778
"4379",14,"UKENSO_SW_TP000001",3.669032815,5.22875701413247,4.36412956367074,6.09410606546252
"4380",15,"UKENSO_SW_TP000001",4.603865546,5.27315642838938,4.40768203323593,6.1395175619971
"4381",16,"UKENSO_SW_TP000001",4.603865546,5.28308262620407,4.41827018873487,6.14860172876865
"4382",17,"UKENSO_SW_TP000001",5.5794690225,5.30438722885423,4.43903027260756,6.17034271009127
"4383",18,"UKENSO_SW_TP000001",5.620239768,5.19781228119059,4.33275380201136,6.06375547352325
"4384",19,"UKENSO_SW_TP000001",4.972814332,5.0698818727215,4.20483233739154,5.93584458716341
"4385",20,"UKENSO_SW_TP000001",4.325388896,5.02582715956712,4.16072170924306,5.89170370931598
"4386",21,"UKENSO_SW_TP000001",4.6715009965,4.97869503034783,4.11339921870253,5.84445390152537
"4387",22,"UKENSO_SW_TP000001",5.017613097,4.9272942136771,4.06215082745381,5.79300825160693
"4388",23,"UKENSO_SW_TP000001",5.4759623635,4.91285372060922,4.04817299970429,5.77812068756622
"4389",24,"UKENSO_SW_TP000001",5.93431163,4.99329073061086,4.12867340531757,5.85827067141533
"4390",25,"UKENSO_SW_TP000001",5.5425555285,5.10041039956765,4.23528650631197,5.96567629164383
"4391",26,"UKENSO_SW_TP000001",5.150799427,5.061904840666,4.19707094019597,5.92702032928226
"4392",27,"UKENSO_SW_TP000001",5.1134230645,5.03547447111276,4.17059927251808,5.90083612654821
"4393",28,"UKENSO_SW_TP000001",5.076046702,5.07703356802167,4.21243813713977,5.94198123761527
"4394",29,"UKENSO_SW_TP000001",4.673797916,5.12067112415675,4.25542911167244,5.98621350962086
"4395",30,"UKENSO_SW_TP000001",4.27154913,5.07752035145525,4.21262445899164,5.94272504727281
"4396",31,"UKENSO_SW_TP000001",4.27154913,4.95324549414581,4.07950687570526,5.82705591938538
"4397",32,"UKENSO_SW_TP000001",4.820299966,4.94344658983878,4.07764306488376,5.81014391810852
"4398",33,"UKENSO_SW_TP000001",4.798040079,4.94312027858959,4.07873967680987,5.80818197921507
"4399",34,"UKENSO_SW_TP000001",4.798040079,4.85893348851914,3.99479215117034,5.72344464936837
"4400",35,"UKENSO_SW_TP000001",5.127533669,4.78672522044125,3.922277614941,5.65149781207989
"4401",36,"UKENSO_SW_TP000001",5.479287146,4.76561778287867,3.90027859140092,5.63137406057531
"4402",37,"UKENSO_SW_TP000001",5.783198458,4.85485460180763,3.9896208486533,5.72064574084619
"4403",38,"UKENSO_SW_TP000001",6.08710977,4.88867425312519,4.02378162982381,5.75399936703955
"4404",39,"UKENSO_SW_TP000001",5.9676297805,4.97256863895031,4.10720465277994,5.83822761333126
"4405",40,"UKENSO_SW_TP000001",5.848149791,5.11709471039397,4.25156838107205,5.98322021163035
"4406",41,"UKENSO_SW_TP000001",5.947604378,5.21815693592107,4.35278071965291,6.0840553826204
"4407",42,"UKENSO_SW_TP000001",6.047058965,5.30982801627424,4.44494587965906,6.17518900976257
"4408",43,"UKENSO_SW_TP000001",5.4457591435,5.37654763673216,4.51209368386501,6.24137380173961
"4409",44,"UKENSO_SW_TP000001",4.844459322,5.34753719334233,4.48300313706309,6.2124151743309
"4410",45,"UKENSO_SW_TP000001",4.844459322,5.33010614443793,4.46445988293371,6.19603969201272
"4501",1,"UKENSO_SW_TP000011",NA,4.39903097196124,3.50995043378751,5.28738530973202
"4502",2,"UKENSO_SW_TP000011",3.53165267,4.46406836869823,3.59228296036159,5.33579245315352
"4503",3,"UKENSO_SW_TP000011",4.444168113,4.52257947102029,3.65051250375951,5.39427664243095
"4504",4,"UKENSO_SW_TP000011",4.444168113,4.68970417415917,3.81852831347728,5.56038947955718
"4505",5,"UKENSO_SW_TP000011",5.356683556,4.81958473348613,3.94862769133334,5.69010224934235
"4506",6,"UKENSO_SW_TP000011",5.442871894,4.94713240533951,4.07621039469506,5.81771189421252
"4507",7,"UKENSO_SW_TP000011",5.442871894,5.01303212905183,4.14116496179099,5.8844331819098
"4508",8,"UKENSO_SW_TP000011",5.178792171,5.02348142329754,4.15124196142313,5.89532421186126
"4509",9,"UKENSO_SW_TP000011",4.914712448,5.10228356085465,4.22985254246886,5.97427105065069
"4510",10,"UKENSO_SW_TP000011",5.425395609,5.28556786852634,4.41362145350563,6.15678485262533
"4511",11,"UKENSO_SW_TP000011",5.93607877,5.47416770390068,4.60189794536411,6.34562720131906
"4512",12,"UKENSO_SW_TP000011",5.9940194015,5.48449499100062,4.61304447722159,6.35527484880293
"4513",13,"UKENSO_SW_TP000011",6.051960033,5.47523134146255,4.60394669613965,6.34600736158299
"4514",14,"UKENSO_SW_TP000011",5.907468769,5.5169121938221,4.64567116946099,6.38766509141881
"4515",15,"UKENSO_SW_TP000011",5.762977505,5.55963684248847,4.68873782871646,6.43037899956408
"4516",16,"UKENSO_SW_TP000011",5.1895634225,5.5681762922805,4.69677385495088,6.4389876820334
"4517",17,"UKENSO_SW_TP000011",4.61614934,5.58980443425148,4.71811729039093,6.4608061522684
"4518",18,"UKENSO_SW_TP000011",4.7573260285,5.48483213359387,4.61384548307394,6.35546795735515
"4519",19,"UKENSO_SW_TP000011",4.898502717,5.35699973794915,4.48554528050873,6.22813233569789
"4520",20,"UKENSO_SW_TP000011",5.1664753455,5.31327680307305,4.44233267062722,6.18382999196025
"4521",21,"UKENSO_SW_TP000011",5.434447974,5.26530311078851,4.39354988602429,6.13630050285005
"4522",22,"UKENSO_SW_TP000011",5.1287541685,5.21591284228931,4.34456543237589,6.08668531526135
"4523",23,"UKENSO_SW_TP000011",4.823060363,5.20343960718873,4.33301237877102,6.07370384957185
"4524",24,"UKENSO_SW_TP000011",5.170612793,5.28300883700502,4.4121087067704,6.15337952741599
"4525",25,"UKENSO_SW_TP000011",5.518165223,5.38926976178006,4.51781684168457,6.25997608551858
"4526",26,"UKENSO_SW_TP000011",5.3287015395,5.35420457719934,4.48316212626317,6.22470022011452
"4527",27,"UKENSO_SW_TP000011",5.139237856,5.32523675966349,4.45417734677951,6.19595109893538
"4528",28,"UKENSO_SW_TP000011",5.1521523745,5.36717051157276,4.49644891382027,6.23756090748216
"4529",29,"UKENSO_SW_TP000011",5.165066893,5.40969346263498,4.53808205514104,6.28081617316624
"4530",30,"UKENSO_SW_TP000011",5.013975422,5.36764717291484,4.49601526239186,6.23880479590736
"4531",31,"UKENSO_SW_TP000011",4.862883951,5.24502071552456,4.3644127556662,6.12482732238416
"4532",32,"UKENSO_SW_TP000011",4.874550063,5.23508577001007,4.36430030265604,6.10621751143165
"4533",33,"UKENSO_SW_TP000011",4.886216175,5.23168457349935,4.36091305689572,6.10225797475892
"4534",34,"UKENSO_SW_TP000011",5.1938986325,5.14626687015185,4.2747953957188,6.01710496675908
"4535",35,"UKENSO_SW_TP000011",5.50158109,5.073619819571,4.20246007000237,5.94414541176432
"4536",36,"UKENSO_SW_TP000011",5.1860130155,5.05139796988355,4.17955002788175,5.92258689657234
