"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"6661",1,"UKENTH_TWU_TP000133",NA,3.49802831534771,2.64073524802064,4.35435275390433
"6662",2,"UKENTH_TWU_TP000133",4.510783462,3.46124437733094,2.66090724923094,4.26396531632592
"6663",3,"UKENTH_TWU_TP000133",NA,3.72935500711692,2.88707208604103,4.57044900313223
"6664",4,"UKENTH_TWU_TP000133",3.909977917,3.82935638529244,3.02809510608728,4.63301163424438
"6665",5,"UKENTH_TWU_TP000133",NA,3.97684152880344,3.11742510638481,4.83702084160934
"6666",6,"UKENTH_TWU_TP000133",4.77602232,4.0458166707341,3.24324556878109,4.8449580954994
"6667",7,"UKENTH_TWU_TP000133",NA,3.92915864279245,3.06519936025637,4.79444633550652
"6668",8,"UKENTH_TWU_TP000133",5.222741917,3.96695749479739,3.16528246430855,4.76676005221367
"6669",9,"UKENTH_TWU_TP000133",NA,4.26613380321858,3.40092738963072,5.1292533387403
"6670",10,"UKENTH_TWU_TP000133",5.461022864,4.45721366357466,3.65437946104116,5.25664439376729
"6671",11,"UKENTH_TWU_TP000133",NA,4.49399118043247,3.63651847406915,5.35317364193893
"6672",12,"UKENTH_TWU_TP000133",5.0058108,4.41368189004242,3.61418997950838,5.21613229579089
"6673",13,"UKENTH_TWU_TP000133",NA,4.3445574031786,3.48641965882313,5.20420474950205
"6674",14,"UKENTH_TWU_TP000133",5.097482857,4.56164957792862,3.75918728893754,5.36171666642647
"6675",15,"UKENTH_TWU_TP000133",NA,4.40301228518011,3.54574164790586,5.26152403212365
"6676",16,"UKENTH_TWU_TP000133",5.745200034,4.60361730317405,3.80419555374699,5.40617251865071
"6677",17,"UKENTH_TWU_TP000133",NA,4.40780635652073,3.55206507432663,5.26496636205465
"6678",18,"UKENTH_TWU_TP000133",5.217270977,4.10940284202794,3.30566838965065,4.90887805905402
"6679",19,"UKENTH_TWU_TP000133",NA,4.18510062905383,3.32329678388208,5.04510024067753
"6680",20,"UKENTH_TWU_TP000133",5.112230031,4.24749256274683,3.44267296898095,5.04954829629903
"6681",21,"UKENTH_TWU_TP000133",NA,4.24181155034433,3.38491704361559,5.09853506673387
"6682",22,"UKENTH_TWU_TP000133",2.94423992,4.16249325746347,3.35801909161975,4.964882574309
"6683",23,"UKENTH_TWU_TP000133",NA,4.38238674798143,3.53886559861759,5.22462771398192
"6684",24,"UKENTH_TWU_TP000133",5.554572598,4.25686419231263,3.4552936845386,5.05699282468641
"6685",25,"UKENTH_TWU_TP000133",NA,4.33407767193369,3.47791612271143,5.19054465058698
"6686",26,"UKENTH_TWU_TP000133",5.721064103,4.13615280906399,3.33420763646094,4.93572256037175
"6687",27,"UKENTH_TWU_TP000133",NA,4.13161828589309,3.27159841822552,4.9913374386089
"6688",28,"UKENTH_TWU_TP000133",5.844048559,4.26850810879432,3.468135445592,5.06883336708191
"6689",29,"UKENTH_TWU_TP000133",NA,4.30431488543442,3.44777058652414,5.15968485742412
"6690",30,"UKENTH_TWU_TP000133",5.544040315,4.17495876151852,3.37513986796509,4.97908094695828
"6691",31,"UKENTH_TWU_TP000133",NA,4.0351396796603,3.12731237095617,4.93895032675132
"6692",32,"UKENTH_TWU_TP000133",NA,4.13483490263571,3.31871561559283,4.95448705873444
"6693",33,"UKENTH_TWU_TP000133",5.258391779,4.09292176871266,3.27980818699317,4.90615468508315
"6694",34,"UKENTH_TWU_TP000133",5.080295497,3.9673482257797,3.1597143976284,4.76852575387669
"6695",35,"UKENTH_TWU_TP000133",NA,3.97093893146473,3.11180869132847,4.82913575238393
"6696",36,"UKENTH_TWU_TP000133",5.529510794,4.08301326897233,3.28180372942122,4.88257651353738
"6697",37,"UKENTH_TWU_TP000133",NA,4.37215113675242,3.51500374638814,5.2300899326369
"6698",38,"UKENTH_TWU_TP000133",5.673483617,4.30290720180373,3.50362706538642,5.10510003523149
"6699",39,"UKENTH_TWU_TP000133",NA,4.69177368740842,3.83451681940958,5.54862250039807
"6700",40,"UKENTH_TWU_TP000133",5.231230265,4.41099490071052,3.60797331130435,5.21702195947965
"6701",41,"UKENTH_TWU_TP000133",NA,4.71795585036839,3.86025170835931,5.57683680541834
"6702",42,"UKENTH_TWU_TP000133",4.882038627,4.73329969675363,3.92968517784695,5.53582549351477
"6703",43,"UKENTH_TWU_TP000133",NA,4.71957160124739,3.88223596156458,5.55796161761832
"6704",44,"UKENTH_TWU_TP000133",4.298488587,4.58757588742418,3.78067933621181,5.39427124820956
"6705",45,"UKENTH_TWU_TP000133",5.478801438,4.69539682521545,3.85700954943766,5.53202887610142
"1",1,"UKENAN_AW_TP000016",NA,4.20866914415771,3.34830692743895,5.06826450679371
"2",2,"UKENAN_AW_TP000016",3.166716595,4.18674706792867,3.36874429034324,5.00605921516369
"3",3,"UKENAN_AW_TP000016",NA,4.49388970094706,3.65089304421637,5.33799795410608
"4",4,"UKENAN_AW_TP000016",4.399067904,4.44370606871069,3.62540712474799,5.26309024043509
"5",5,"UKENAN_AW_TP000016",NA,4.66864216110741,3.81463863880151,5.52334037836448
"6",6,"UKENAN_AW_TP000016",4.798044081,4.8283928309046,4.00402442242583,5.64648258693846
"7",7,"UKENAN_AW_TP000016",NA,4.65635416134151,3.79892949700988,5.51452074227878
"8",8,"UKENAN_AW_TP000016",5.232496879,4.76207786623017,3.94031982357816,5.57925552796361
"9",9,"UKENAN_AW_TP000016",NA,4.9506608278409,4.09408343467139,5.80645923358833
"10",10,"UKENAN_AW_TP000016",4.194496483,5.08889321254749,4.26725591647276,5.90546252644144
"11",11,"UKENAN_AW_TP000016",NA,5.19788982211668,4.34545215424229,6.05186435368477
"12",12,"UKENAN_AW_TP000016",3.188630181,5.10857124341625,4.2919096322495,5.93017588198563
"13",13,"UKENAN_AW_TP000016",NA,5.06987287318672,4.21821124435552,5.92371073291821
"14",14,"UKENAN_AW_TP000016",6.306866468,5.23272374020647,4.40952711888601,6.05030056722883
"15",15,"UKENAN_AW_TP000016",NA,5.10546817918015,4.25345395958845,5.96003555076244
"16",16,"UKENAN_AW_TP000016",5.303425248,5.32025036762928,4.49904693381237,6.13913819729283
"17",17,"UKENAN_AW_TP000016",NA,5.10300392709485,4.25295372193102,5.95451422291856
"18",18,"UKENAN_AW_TP000016",4.390269909,4.98885292655471,4.17140285375603,5.80698962011768
"19",19,"UKENAN_AW_TP000016",NA,4.87392650499051,4.01835966041068,5.72758919263386
"20",20,"UKENAN_AW_TP000016",5.671741487,4.89540433796814,4.07839365396111,5.71459691811569
"21",21,"UKENAN_AW_TP000016",NA,4.95430222150942,4.10277099297005,5.80623720506718
"22",22,"UKENAN_AW_TP000016",3.953577011,4.85675440585216,4.03962943663512,5.67568096545864
"23",23,"UKENAN_AW_TP000016",NA,5.06287197362419,4.21476340626114,5.90993918936954
"24",24,"UKENAN_AW_TP000016",4.126032452,4.96816920311052,4.14992144853825,5.78607757237243
"25",25,"UKENAN_AW_TP000016",NA,5.02771002570034,4.17634113903931,5.88000836461416
"26",26,"UKENAN_AW_TP000016",4.096269631,4.89231661989392,4.0745627686069,5.71088946835995
"27",27,"UKENAN_AW_TP000016",NA,4.85153234211822,3.99849496581065,5.70555253539839
"28",28,"UKENAN_AW_TP000016",4.342471563,4.98776923484063,4.16924044561424,5.80574854565235
"29",29,"UKENAN_AW_TP000016",NA,4.9929263721199,4.14460680039755,5.84097435703684
"30",30,"UKENAN_AW_TP000016",3.660576284,4.89260013149636,4.07517539532791,5.71400827192841
"31",31,"UKENAN_AW_TP000016",NA,4.76805682104741,3.87803951286938,5.65528374126456
"32",32,"UKENAN_AW_TP000016",3.344399242,4.8589048032398,4.0406180641285,5.68551355056117
"33",33,"UKENAN_AW_TP000016",NA,4.82180871888034,3.98665379984067,5.66001306188792
"34",34,"UKENAN_AW_TP000016",3.84208184,4.69016182852161,3.8701309360071,5.50848822931173
"35",35,"UKENAN_AW_TP000016",NA,4.66975880989763,3.81654357533087,5.52312107445293
"36",36,"UKENAN_AW_TP000016",4.935562603,4.68387852398704,3.86640041452858,5.50343440273725
"37",37,"UKENAN_AW_TP000016",NA,5.07814649739666,4.22633760164537,5.93015742555699
"38",38,"UKENAN_AW_TP000016",5.473430513,5.07219607236675,4.25537161088375,5.8916548524721
"39",39,"UKENAN_AW_TP000016",NA,5.37678919680378,4.52556728150605,6.22855098670016
"40",40,"UKENAN_AW_TP000016",NA,5.18754761861125,4.36855063635119,6.00686316012048
"41",41,"UKENAN_AW_TP000016",NA,5.40462046029483,4.55239126556039,6.25860757242194
"42",42,"UKENAN_AW_TP000016",NA,5.3063629788681,4.48780436379467,6.12353641307926
"43",43,"UKENAN_AW_TP000016",NA,5.30273963866611,4.45518057280055,6.14826050169386
"44",44,"UKENAN_AW_TP000016",NA,5.10316317250622,4.28407807448119,5.92492520829745
"45",45,"UKENAN_AW_TP000016",NA,5.28744816799428,4.42470298747856,6.14717477880803
"91",1,"UKENAN_AW_TP000037",NA,4.43731438397967,3.57197245322532,5.30261914943548
"92",2,"UKENAN_AW_TP000037",3.903311068,4.36341898087694,3.54573042744578,5.17898689928478
"93",3,"UKENAN_AW_TP000037",NA,4.73892753858257,3.89215368889785,5.58661528929765
"94",4,"UKENAN_AW_TP000037",5.183000937,4.71726905441957,3.90177359219883,5.53433646723852
"95",5,"UKENAN_AW_TP000037",NA,4.89698872689634,4.0389370400281,5.75601433848216
"96",6,"UKENAN_AW_TP000037",4.947731398,5.07018672569071,4.25130609122369,5.88617716214296
"97",7,"UKENAN_AW_TP000037",NA,4.90438193041283,4.04485492911413,5.7643871624833
"98",8,"UKENAN_AW_TP000037",4.313605257,5.00174537528702,4.18286923506963,5.8159245008984
"99",9,"UKENAN_AW_TP000037",NA,5.18034668913943,4.31987376538633,6.04092736706454
"100",10,"UKENAN_AW_TP000037",5.384973196,5.41559828798258,4.59800709602569,6.23141484513019
"101",11,"UKENAN_AW_TP000037",NA,5.42992428297849,4.57231053388421,6.2884101579987
"102",12,"UKENAN_AW_TP000037",5.076687378,5.37534059113342,4.56203794173568,6.19480081088669
"103",13,"UKENAN_AW_TP000037",NA,5.31961869636238,4.46316549823491,6.17790734385646
"104",14,"UKENAN_AW_TP000037",5.630214491,5.44791309818359,4.62899923308403,6.26238659444392
"105",15,"UKENAN_AW_TP000037",NA,5.33527048623471,4.47837442649569,6.19456928790749
"106",16,"UKENAN_AW_TP000037",5.31335313,5.60416952629105,4.78811568893309,6.42228289542784
"107",17,"UKENAN_AW_TP000037",NA,5.33279151345353,4.47834721023834,6.18859099192036
"108",18,"UKENAN_AW_TP000037",4.963939863,5.22583634480411,4.41077191543309,6.04118731022166
"109",19,"UKENAN_AW_TP000037",NA,5.10616271198841,4.24645579306404,5.96408605511832
"110",20,"UKENAN_AW_TP000037",4.87561066,5.07078129137254,4.25641790897788,5.88836650832162
"111",21,"UKENAN_AW_TP000037",NA,5.17107360862489,4.31509111674426,6.02828805387516
"112",22,"UKENAN_AW_TP000037",5.063259459,5.0838737738244,4.27006102571843,5.90105674883934
"113",23,"UKENAN_AW_TP000037",NA,5.28911414052713,4.4359902674981,6.14138678311116
"114",24,"UKENAN_AW_TP000037",5.001672052,5.2198290475711,4.40358247685009,6.03420365079824
"115",25,"UKENAN_AW_TP000037",NA,5.24278141774626,4.38749154088488,6.09967741296275
"116",26,"UKENAN_AW_TP000037",4.876278364,5.15001421946782,4.33595834124267,5.96696522014669
"117",27,"UKENAN_AW_TP000037",NA,5.08862424519915,4.23049177283085,5.94749537834328
"118",28,"UKENAN_AW_TP000037",4.923187599,5.22072700959578,4.40293282821257,6.03561352951699
"119",29,"UKENAN_AW_TP000037",NA,5.22156341720158,4.37150830109789,6.0729579188939
"120",30,"UKENAN_AW_TP000037",5.154712338,5.13251469113788,4.31824052135786,5.94967784523485
"121",31,"UKENAN_AW_TP000037",NA,5.00862564795594,4.11630463790472,5.8983460987721
"122",32,"UKENAN_AW_TP000037",4.734279882,5.09290640041608,4.27621457662393,5.91384879684214
"123",33,"UKENAN_AW_TP000037",NA,5.04712558114667,4.20774466650379,5.88946628675909
"124",34,"UKENAN_AW_TP000037",3.838015623,4.82343499267625,4.00369771932651,5.63891069785002
"125",35,"UKENAN_AW_TP000037",NA,4.90287315772827,4.04529033737308,5.76118082793065
"126",36,"UKENAN_AW_TP000037",4.45439103,4.86746952553768,4.05202679892142,5.68423773282167
"127",37,"UKENAN_AW_TP000037",NA,5.30019804954589,4.44342935198607,6.15815221440145
"128",38,"UKENAN_AW_TP000037",5.245269379,5.29516525724532,4.48175081031338,6.11666016183137
"129",39,"UKENAN_AW_TP000037",NA,5.60610980106721,4.74929987862173,6.46387936715764
"130",40,"UKENAN_AW_TP000037",5.147973496,5.43127500954534,4.6162915772954,6.24654246427153
"131",41,"UKENAN_AW_TP000037",NA,5.62726897988956,4.7711459793799,6.48618663496643
"132",42,"UKENAN_AW_TP000037",4.639684283,5.48192354816266,4.66445409661508,6.29606972049885
"133",43,"UKENAN_AW_TP000037",NA,5.49483372906892,4.63763876311472,6.349309068312
"134",44,"UKENAN_AW_TP000037",6.105386941,5.36961124150629,4.55429924606042,6.19389759955235
"135",45,"UKENAN_AW_TP000037",NA,5.51944836469238,4.65401190072937,6.38233015243367
"181",1,"UKENAN_AW_TP000051",NA,3.6757733014985,2.81112469657423,4.53827545100026
"182",2,"UKENAN_AW_TP000051",4.796108887,3.67018747409855,2.84977456464782,4.49256750959491
"183",3,"UKENAN_AW_TP000051",NA,3.95095539511664,3.10339372593861,4.79874400268942
"184",4,"UKENAN_AW_TP000051",4.795404645,3.88691164619226,3.06374530960366,4.70829243368778
"185",5,"UKENAN_AW_TP000051",NA,4.14222082026979,3.28209004997938,5.0021437843052
"186",6,"UKENAN_AW_TP000051",5.587934523,4.31413495579008,3.48837411200315,5.13641594355954
"187",7,"UKENAN_AW_TP000051",NA,4.11785545853348,3.25313179509452,4.98251042426756
"188",8,"UKENAN_AW_TP000051",5.549685277,4.21266924708074,3.38693833802069,5.03430754931784
"189",9,"UKENAN_AW_TP000051",NA,4.41878718477126,3.55665546607028,5.27904096191254
"190",10,"UKENAN_AW_TP000051",5.430129731,4.55270034219308,3.72601623780683,5.37224292255759
"191",11,"UKENAN_AW_TP000051",NA,4.66543948050704,3.80932491965098,5.52217371578057
"192",12,"UKENAN_AW_TP000051",5.862402829,4.55456535240295,3.73395701539598,5.37644747430345
"193",13,"UKENAN_AW_TP000051",NA,4.53225418931196,3.67637397491657,5.38915550292336
"194",14,"UKENAN_AW_TP000051",5.779262099,4.70427243154482,3.87781974035933,5.52478529420753
"195",15,"UKENAN_AW_TP000051",NA,4.5709692739025,3.7157421574429,5.42743741860285
"196",16,"UKENAN_AW_TP000051",4.864241185,4.76508424306844,3.94020319015219,5.5863149142086
"197",17,"UKENAN_AW_TP000051",NA,4.57565825885388,3.72072308055848,5.43115150547854
"198",18,"UKENAN_AW_TP000051",4.906298551,4.41262224529909,3.59153837739544,5.23294183046789
"199",19,"UKENAN_AW_TP000051",NA,4.34279837074768,3.481671906954,5.20123242957043
"200",20,"UKENAN_AW_TP000051",5.426653515,4.34358713122305,3.52145897756142,5.16310352197998
"201",21,"UKENAN_AW_TP000051",NA,4.42447693491907,3.56865411447004,5.27958267830058
"202",22,"UKENAN_AW_TP000051",5.41641016,4.31407049186634,3.49281681150949,5.13386794377374
"203",23,"UKENAN_AW_TP000051",NA,4.53885847888063,3.68707168839323,5.38863304969592
"204",24,"UKENAN_AW_TP000051",5.518475377,4.40945571260203,3.58667532037688,5.22911287819698
"205",25,"UKENAN_AW_TP000051",NA,4.49097867216887,3.63397935583302,5.34753780842212
"206",26,"UKENAN_AW_TP000051",5.795185548,4.34328337880353,3.52206648722502,5.16355086800201
"207",27,"UKENAN_AW_TP000051",NA,4.3099030347374,3.45158848443911,5.16803196636734
"208",28,"UKENAN_AW_TP000051",5.279331829,4.40094582198035,3.57706206643295,5.22146409350553
"209",29,"UKENAN_AW_TP000051",NA,4.46578906055892,3.61052130764627,5.31943098188168
"210",30,"UKENAN_AW_TP000051",5.369455119,4.3323125228563,3.50941235793075,5.15796510203898
"211",31,"UKENAN_AW_TP000051",NA,4.23911074733559,3.3413951659255,5.1333186441798
"212",32,"UKENAN_AW_TP000051",4.869042736,4.31865270069126,3.49723830569006,5.14525225796879
"213",33,"UKENAN_AW_TP000051",NA,4.29447749329302,3.45602425669521,5.13444859931218
"214",34,"UKENAN_AW_TP000051",5.868759311,4.18010584628951,3.3561967891419,5.00054255309978
"215",35,"UKENAN_AW_TP000051",NA,4.13624556205404,3.27705218398421,4.99442219683935
"216",36,"UKENAN_AW_TP000051",5.760341207,4.19549925468722,3.37489256609436,5.01678462362808
"217",37,"UKENAN_AW_TP000051",NA,4.54980356810525,3.69353828082908,5.40517732192159
"218",38,"UKENAN_AW_TP000051",6.655031988,4.54007008851061,3.71964265529647,5.3610513840901
"219",39,"UKENAN_AW_TP000051",NA,4.85408113267444,3.99988885185962,5.70806977050921
"220",40,"UKENAN_AW_TP000051",6.47401441,4.64578435544714,3.82257610825595,5.46829794764202
"221",41,"UKENAN_AW_TP000051",NA,4.87917635178767,4.02127331071937,5.73768757081248
"222",42,"UKENAN_AW_TP000051",5.798553401,4.84088274660617,4.01951589628673,5.66062981658628
"223",43,"UKENAN_AW_TP000051",NA,4.79961958481775,3.95184085129021,5.64460167699731
"224",44,"UKENAN_AW_TP000051",3.358993107,4.64426232264116,3.8192227695392,5.46879751797243
"225",45,"UKENAN_AW_TP000051",NA,4.76865872966714,3.90056164886933,5.63204446318339
"316",1,"UKENAN_AW_TP000069",NA,4.08081887764875,3.22538340936331,4.93574596261655
"317",2,"UKENAN_AW_TP000069",2.780945214,4.02427866195816,3.21271819043989,4.83711819311723
"318",3,"UKENAN_AW_TP000069",NA,4.36698495670844,3.52956817537292,5.20563037042205
"319",4,"UKENAN_AW_TP000069",2.875723854,4.33529433331833,3.5235723946151,5.14720715939367
"320",5,"UKENAN_AW_TP000069",NA,4.54181845166451,3.69259660409665,5.39187932221833
"321",6,"UKENAN_AW_TP000069",5.208349592,4.69140266379029,3.87638998041293,5.50240580648214
"322",7,"UKENAN_AW_TP000069",NA,4.54495292140161,3.69303049740825,5.39736668650031
"323",8,"UKENAN_AW_TP000069",3.050394259,4.62249467292508,3.8083741154178,5.43247846247165
"324",9,"UKENAN_AW_TP000069",NA,4.82066452049819,3.9686711648523,5.67190471320585
"325",10,"UKENAN_AW_TP000069",3.784867635,5.02454707462757,4.20847808076394,5.83510627890248
"326",11,"UKENAN_AW_TP000069",NA,5.0791548753286,4.23121112074524,5.92765556346829
"327",12,"UKENAN_AW_TP000069",4.57376694,5.01137168264716,4.20173698418156,5.82494364785363
"328",13,"UKENAN_AW_TP000069",NA,4.94348705780016,4.09583930862467,5.79226930549754
"329",14,"UKENAN_AW_TP000069",4.713552074,5.09166500551151,4.27552224900697,5.90193014349471
"330",15,"UKENAN_AW_TP000069",NA,4.97840055598827,4.13129438863181,5.82755119257024
"331",16,"UKENAN_AW_TP000069",4.587114908,5.20491842137549,4.39100790642718,6.01693151777498
"332",17,"UKENAN_AW_TP000069",NA,4.97900999805832,4.13375757863294,5.82572474296791
"333",18,"UKENAN_AW_TP000069",3.475336839,4.83756234475806,4.0272088600439,5.64893407881366
"334",19,"UKENAN_AW_TP000069",NA,4.75005206339319,3.89923921050266,5.5987916963519
"335",20,"UKENAN_AW_TP000069",3.136761124,4.73298035391023,3.92228808071901,5.54540926146036
"336",21,"UKENAN_AW_TP000069",NA,4.82273575276931,3.97591621809043,5.66989745116434
"337",22,"UKENAN_AW_TP000069",2.897817283,4.74128943519934,3.93130350169427,5.55365636865344
"338",23,"UKENAN_AW_TP000069",NA,4.9385020823231,4.09478752450464,5.7805545489998
"339",24,"UKENAN_AW_TP000069",4.685477241,4.85306571106257,4.0410740511144,5.66315595652237
"340",25,"UKENAN_AW_TP000069",NA,4.90010830518849,4.05345339936769,5.74747284553335
"341",26,"UKENAN_AW_TP000069",3.521932868,4.78166379450492,3.97154826223972,5.59400244174725
"342",27,"UKENAN_AW_TP000069",NA,4.73259261698512,3.88316357069487,5.58257532783146
"343",28,"UKENAN_AW_TP000069",5.083967893,4.84457171181962,4.03181180168122,5.65603997771717
"344",29,"UKENAN_AW_TP000069",NA,4.86503509286564,4.02194397060251,5.70811985065816
"345",30,"UKENAN_AW_TP000069",3.464791183,4.75612226608931,3.94557608840793,5.57215919357662
"346",31,"UKENAN_AW_TP000069",NA,4.62780446535349,3.73642922781266,5.51551412464492
"347",32,"UKENAN_AW_TP000069",3.304894256,4.72622919765781,3.91498390593242,5.54187736765723
"348",33,"UKENAN_AW_TP000069",NA,4.70276051806475,3.87239402892433,5.53585280337614
"349",34,"UKENAN_AW_TP000069",3.024636607,4.51126817656618,3.69766581394484,5.3213747160381
"350",35,"UKENAN_AW_TP000069",NA,4.54332817627688,3.69455551199115,5.39245722514257
"351",36,"UKENAN_AW_TP000069",3.423211066,4.57142848151575,3.76076824901373,5.38303256283168
"352",37,"UKENAN_AW_TP000069",NA,4.93943327018417,4.09157777170074,5.7874222275776
"353",38,"UKENAN_AW_TP000069",5.06197873,4.95906781872331,4.14976833377076,5.77401798115259
"354",39,"UKENAN_AW_TP000069",NA,5.24954364304641,4.40302745989999,6.09608243781727
"355",40,"UKENAN_AW_TP000069",4.384190703,5.0437870088638,4.23212818776147,5.85551716880651
"356",41,"UKENAN_AW_TP000069",NA,5.27620415299176,4.42862797717668,6.1257502148317
"357",42,"UKENAN_AW_TP000069",4.524430418,5.18186034627444,4.36858965626601,5.99135043227072
"358",43,"UKENAN_AW_TP000069",NA,5.1884835785208,4.3458761895109,6.02831309785404
"359",44,"UKENAN_AW_TP000069",4.47439468,5.0478048635008,4.23645204221427,5.8630569296469
"360",45,"UKENAN_AW_TP000069",NA,5.17242630634103,4.3156443445716,6.02538716559285
"2926",1,"UKENNE_YW_TP000095",3.547733582,4.47466746071882,3.61565524868653,5.33467574630241
"2927",2,"UKENNE_YW_TP000095",NA,4.43861617782341,3.61759410120533,5.25708057632472
"2928",3,"UKENNE_YW_TP000095",3.859322886,4.76134297468593,3.91868313882855,5.60610790093101
"2929",4,"UKENNE_YW_TP000095",NA,4.59944466509639,3.77747648602753,5.41954626025442
"2930",5,"UKENNE_YW_TP000095",4.049664442,4.93983289607635,4.08705296600535,5.79370556839706
