"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5714",44,"UKENSW_WXW_TP000100",5.5034670025,5.6646683815021,4.88572842089188,6.44504139583648
"5715",45,"UKENSW_WXW_TP000100",5.227704298,5.69152877500169,4.91366499172964,6.47060795723298
"5761",1,"UKENTH_TWU_TP000010",3.692810809,4.03046008563538,3.23978268061514,4.82047631476027
"5762",2,"UKENTH_TWU_TP000010",3.692810809,4.03647090738156,3.28583328130401,4.78694193851687
"5763",3,"UKENTH_TWU_TP000010",4.1091688675,4.0617523756682,3.31101311491885,4.81219947100725
"5764",4,"UKENTH_TWU_TP000010",4.525526926,4.22888383400694,3.47871840350382,4.97851269359247
"5765",5,"UKENTH_TWU_TP000010",4.173631985,4.37784524055994,3.62769543422979,5.12741818749161
"5766",6,"UKENTH_TWU_TP000010",3.821737044,4.57152646696601,3.82085184896364,5.32130341070439
"5767",7,"UKENTH_TWU_TP000010",4.8324820665,4.72971876557851,3.97836220723027,5.48003226818523
"5768",8,"UKENTH_TWU_TP000010",5.843227089,4.68948008566691,3.93885731912929,5.43926747868129
"5769",9,"UKENTH_TWU_TP000010",5.2656460905,4.69510129042564,3.94527140320089,5.44460696338386
"5770",10,"UKENTH_TWU_TP000010",4.688065092,4.91170323666241,4.16142767584022,5.66152247699503
"5771",11,"UKENTH_TWU_TP000010",4.688065092,5.14613504484329,4.3949041774834,5.89661347439123
"5772",12,"UKENTH_TWU_TP000010",NA,5.09589172343225,4.34604797516791,5.84553297086135
"5773",13,"UKENTH_TWU_TP000010",NA,5.0408676206187,4.29134557768521,5.79059303778492
"5774",14,"UKENTH_TWU_TP000010",NA,5.10908697505671,4.35966988366248,5.85888208846523
"5775",15,"UKENTH_TWU_TP000010",NA,5.20147458384007,4.45154326156505,5.95163238249999
"5776",16,"UKENTH_TWU_TP000010",4.666089603,5.2068474482964,4.45631845347659,5.95706453362139
"5777",17,"UKENTH_TWU_TP000010",4.666089603,5.21925576392808,4.4686734602097,5.96928621716742
"5778",18,"UKENTH_TWU_TP000010",4.8174077265,5.03030426147989,4.28052028981464,5.7799204132313
"5779",19,"UKENTH_TWU_TP000010",4.96872585,4.84173105368692,4.09210326576722,5.59149197946667
"5780",20,"UKENTH_TWU_TP000010",5.024351963,4.80996204509038,4.0602991001049,5.55977265281784
"5781",21,"UKENTH_TWU_TP000010",5.328577469,4.81122585568112,4.06123833437357,5.5613774047496
"5782",22,"UKENTH_TWU_TP000010",5.328577469,4.79119338401274,4.0412167919725,5.54136084328107
"5783",23,"UKENTH_TWU_TP000010",5.3729062575,4.80391436516814,4.05451202618934,5.55356093686794
"5784",24,"UKENTH_TWU_TP000010",5.168635653,4.8610595462509,4.11150099397419,5.61050586723911
"5785",25,"UKENTH_TWU_TP000010",5.168635653,4.93648130118958,4.18650379835226,5.68597998165447
"5786",26,"UKENTH_TWU_TP000010",5.129964309,4.86340344138604,4.11365781278807,5.61282044855339
"5787",27,"UKENTH_TWU_TP000010",5.2504993185,4.78852734406746,4.03887024790632,5.53817433867513
"5788",28,"UKENTH_TWU_TP000010",5.2504993185,4.83460065482034,4.08504648569249,5.58413440338403
"5789",29,"UKENTH_TWU_TP000010",5.371034328,4.88245494310514,4.13291200912351,5.63217302852441
"5790",30,"UKENTH_TWU_TP000010",5.709554293,4.81938419953941,4.06966299563869,5.56966226968848
"5791",31,"UKENTH_TWU_TP000010",5.709554293,4.73784297146885,3.98687231962374,5.4896694272025
"5792",32,"UKENTH_TWU_TP000010",5.1877569245,4.72645450118201,3.97633584682447,5.47751666313729
"5793",33,"UKENTH_TWU_TP000010",5.179934541,4.72663800922638,3.97686278171798,5.47657327580073
"5794",34,"UKENTH_TWU_TP000010",5.179934541,4.66717714981617,3.91745079292707,5.41696072572283
"5795",35,"UKENTH_TWU_TP000010",5.2892216485,4.62032947618875,3.8705814527338,5.3701873765287
"5796",36,"UKENTH_TWU_TP000010",4.884533771,4.6078454954539,3.85819206982138,5.35771105166139
"5797",37,"UKENTH_TWU_TP000010",4.884533771,4.67478261129611,3.92489421903685,5.42514767481577
"5798",38,"UKENTH_TWU_TP000010",5.90403448,4.80308853502428,4.05338753953964,5.55330014623813
"5799",39,"UKENTH_TWU_TP000010",5.8543706885,4.93772364377211,4.18771066628906,5.68802040058305
"5800",40,"UKENTH_TWU_TP000010",5.8543706885,5.01647443777635,4.26653152304468,5.76731440124484
"5801",41,"UKENTH_TWU_TP000010",5.804706897,5.10054400448044,4.35043886046841,5.85110134928146
"5802",42,"UKENTH_TWU_TP000010",6.036033196,5.19748325454183,4.44799600725357,5.94710920463042
"5803",43,"UKENTH_TWU_TP000010",6.1386864575,5.29670156377429,4.54663660859048,6.04625707594721
"5804",44,"UKENTH_TWU_TP000010",6.1386864575,5.24133675308847,4.4914885421647,5.99104455738703
"5805",45,"UKENTH_TWU_TP000010",6.241339719,5.19085533852784,4.44111247610398,5.94059992650304
"6256",1,"UKENTH_TWU_TP000100",NA,3.89467364894317,3.09620232700829,4.69214893813446
"6257",2,"UKENTH_TWU_TP000100",4.11801768,3.9127650393853,3.15904770630333,4.66624455150252
"6258",3,"UKENTH_TWU_TP000100",4.1894503185,3.92439683524949,3.1701210316171,4.67812664333664
"6259",4,"UKENTH_TWU_TP000100",4.1894503185,4.10438965157758,3.35066735530581,4.85739511006528
"6260",5,"UKENTH_TWU_TP000100",4.260882957,4.25092735827936,3.49718892539162,5.00385810275158
"6261",6,"UKENTH_TWU_TP000100",5.155706771,4.44134570730257,3.68686006925988,5.19447017700959
"6262",7,"UKENTH_TWU_TP000100",5.155706771,4.55545678980167,3.80018328337873,5.30895021099648
"6263",8,"UKENTH_TWU_TP000100",5.0745537375,4.51237824125154,3.75777043469919,5.26557437030578
"6264",9,"UKENTH_TWU_TP000100",4.993400704,4.51135182761879,3.7578547508266,5.2639693089507
"6265",10,"UKENTH_TWU_TP000100",5.2255733745,4.7565815571135,4.00293517764419,5.5091896666394
"6266",11,"UKENTH_TWU_TP000100",5.457746045,4.99067995932875,4.23645410386654,5.74379040291968
"6267",12,"UKENTH_TWU_TP000100",4.423657458,4.94531732389089,4.19184866100617,5.69806608064677
"6268",13,"UKENTH_TWU_TP000100",3.389568871,4.88937362414351,4.13624380323883,5.642196885681
"6269",14,"UKENTH_TWU_TP000100",4.492666763,4.96518266859119,4.21206932983366,5.71824204830328
"6270",15,"UKENTH_TWU_TP000100",5.595764655,5.07009182587834,4.31669131611672,5.82325764869551
"6271",16,"UKENTH_TWU_TP000100",5.406859323,5.06724754169717,4.31261671010088,5.82142704038921
"6272",17,"UKENTH_TWU_TP000100",5.217953991,5.07205277630382,4.31778776688995,5.82595224558636
"6273",18,"UKENTH_TWU_TP000100",5.009258572,4.85832359783714,4.10384707233263,5.61192542265061
"6274",19,"UKENTH_TWU_TP000100",4.800563153,4.64155731500751,3.88672078197906,5.39499628829752
"6275",20,"UKENTH_TWU_TP000100",4.7565368445,4.6794856520027,3.92529418636583,5.43259708850461
"6276",21,"UKENTH_TWU_TP000100",4.712510536,4.73272490939831,3.97738096184617,5.48715340412224
"6277",22,"UKENTH_TWU_TP000100",4.8482947815,4.68874592774203,3.93343485906211,5.44316587501227
"6278",23,"UKENTH_TWU_TP000100",4.984079027,4.67360713342184,3.92034284680802,5.42619590642298
"6279",24,"UKENTH_TWU_TP000100",5.3458125535,4.72212126848441,3.9684907227352,5.47483628880269
"6280",25,"UKENTH_TWU_TP000100",5.70754608,4.79335702666131,4.0390845986548,5.54657754248943
"6281",26,"UKENTH_TWU_TP000100",5.567615166,4.70858166498724,3.95427702636098,5.46171996359193
"6282",27,"UKENTH_TWU_TP000100",5.427684252,4.62985825182917,3.8759788916308,5.38266697743385
"6283",28,"UKENTH_TWU_TP000100",5.280492351,4.685251939001,3.93140577715561,5.43817877001632
"6284",29,"UKENTH_TWU_TP000100",5.13330045,4.74592598218769,3.99249185227318,5.4990196668512
"6285",30,"UKENTH_TWU_TP000100",5.569662083,4.68997655403298,3.93622201382602,5.44356759139348
"6286",31,"UKENTH_TWU_TP000100",6.006023716,4.60818761563774,3.85385289807212,5.36282157666295
"6287",32,"UKENTH_TWU_TP000100",5.297053031,4.58058796320648,3.82787075144382,5.33391218108747
"6288",33,"UKENTH_TWU_TP000100",4.588082346,4.57586498865293,3.82304425767827,5.32877713240159
"6289",34,"UKENTH_TWU_TP000100",4.995347827,4.53061003342782,3.77665769274205,5.28391375587391
"6290",35,"UKENTH_TWU_TP000100",5.402613308,4.51804245319452,3.7641575103516,5.27124672431574
"6291",36,"UKENTH_TWU_TP000100",4.891628543,4.5001507364792,3.74602317633284,5.2535153648855
"6292",37,"UKENTH_TWU_TP000100",4.380643778,4.57428329536833,3.82043451332161,5.3279812779196
"6293",38,"UKENTH_TWU_TP000100",4.93086132,4.67408268718734,3.92010405398952,5.4277503328635
"6294",39,"UKENTH_TWU_TP000100",5.481078862,4.77810041737169,4.02378159672455,5.5318044250364
"6295",40,"UKENTH_TWU_TP000100",5.891337169,4.86149771884966,4.10881316668161,5.61421099006035
"6296",41,"UKENTH_TWU_TP000100",6.301595476,4.92080503277442,4.16626687406418,5.67515066126022
"6297",42,"UKENTH_TWU_TP000100",5.941965394,5.07110725614308,4.31761388965586,5.8242043110589
"6298",43,"UKENTH_TWU_TP000100",5.582335312,5.23013812542635,4.47619994437006,5.98342720097762
"6299",44,"UKENTH_TWU_TP000100",5.546572941,5.1704918402751,4.41675804646615,5.92411951810896
"6300",45,"UKENTH_TWU_TP000100",5.51081057,5.13326429286286,4.378708012132,5.88766043642758
"6346",1,"UKENTH_TWU_TP000103",NA,3.53373476575218,2.71903002185835,4.34649744464384
"6347",2,"UKENTH_TWU_TP000103",4.325357756,3.61309494040494,2.84307132296504,4.38232835587635
"6348",3,"UKENTH_TWU_TP000103",4.325357756,3.63100817014931,2.86020400591818,4.40101575528947
"6349",4,"UKENTH_TWU_TP000103",4.8448966355,3.72881887011822,2.95809077541022,4.49831877908976
"6350",5,"UKENTH_TWU_TP000103",5.364435515,3.81800086891913,3.04649600922828,4.5878240350324
"6351",6,"UKENTH_TWU_TP000103",5.4625012625,4.0983394662396,3.32672306935072,4.86847693692543
"6352",7,"UKENTH_TWU_TP000103",5.56056701,4.32640425705536,3.55448049033456,5.09721196779352
"6353",8,"UKENTH_TWU_TP000103",5.4080022955,4.25676225141439,3.48487360522824,5.0274561799742
"6354",9,"UKENTH_TWU_TP000103",5.255437581,4.23263177978626,3.46256982096819,5.00173579259949
"6355",10,"UKENTH_TWU_TP000103",5.472822624,4.38954011836267,3.61893942943847,5.15870509912718
"6356",11,"UKENTH_TWU_TP000103",5.690207667,4.53977971422884,3.76887248574634,5.30900805908836
"6357",12,"UKENTH_TWU_TP000103",5.8466414305,4.51258766232096,3.7422306572207,5.28155902099883
"6358",13,"UKENTH_TWU_TP000103",6.003075194,4.4719001945002,3.70147328901944,5.24126281040285
"6359",14,"UKENTH_TWU_TP000103",6.189042944,4.57503203746412,3.80487648510667,5.34416590239159
"6360",15,"UKENTH_TWU_TP000103",6.375010694,4.70214338831895,3.93152254386522,5.47164698601419
"6361",16,"UKENTH_TWU_TP000103",6.222059502,4.70676963354701,3.93614114092644,5.47644922060387
"6362",17,"UKENTH_TWU_TP000103",6.06910831,4.71293319905288,3.94277109513649,5.48226787636127
"6363",18,"UKENTH_TWU_TP000103",5.8101615955,4.5352978151069,3.7652886075503,5.30440145594466
"6364",19,"UKENTH_TWU_TP000103",5.551214881,4.34991968714904,3.57997806265513,5.11883271202215
"6365",20,"UKENTH_TWU_TP000103",5.6780276565,4.3270756032896,3.55698557828897,5.09593186395831
"6366",21,"UKENTH_TWU_TP000103",5.804840432,4.32542462097042,3.55532219027797,5.09424259576894
"6367",22,"UKENTH_TWU_TP000103",5.5004192375,4.29165752277219,3.52160313599202,5.06053313870628
"6368",23,"UKENTH_TWU_TP000103",5.195998043,4.28229052613972,3.51279063680609,5.05079341317999
"6369",24,"UKENTH_TWU_TP000103",5.6891668785,4.33164495897518,3.56169480181515,5.10040144009438
"6370",25,"UKENTH_TWU_TP000103",6.182335714,4.39578728546711,3.6255940795455,5.16471527171258
"6371",26,"UKENTH_TWU_TP000103",6.2500024235,4.34814608056731,3.57816329344643,5.11686374442014
"6372",27,"UKENTH_TWU_TP000103",6.317669133,4.27392900985192,3.50376725237087,5.04284616879743
"6373",28,"UKENTH_TWU_TP000103",6.159201751,4.30065047928508,3.52943227609754,5.07011515066771
"6374",29,"UKENTH_TWU_TP000103",6.000734369,4.33435836671218,3.56239935227098,5.10427870974373
"6375",30,"UKENTH_TWU_TP000103",6.157134624,4.31136108343303,3.5395447369735,5.08148972745548
"6376",31,"UKENTH_TWU_TP000103",6.313534879,4.2611743762784,3.48945857147004,5.03169731914562
"6377",32,"UKENTH_TWU_TP000103",6.377690666,4.23484077077461,3.46433430437457,5.0051664580783
"6378",33,"UKENTH_TWU_TP000103",6.441846453,4.21144861489906,3.4408772532025,4.982104489766
"6379",34,"UKENTH_TWU_TP000103",6.2902173905,4.19656614091602,3.42623753279844,4.96662713238302
"6380",35,"UKENTH_TWU_TP000103",6.138588328,4.18404859041394,3.41400234687936,4.95350295918259
"6381",36,"UKENTH_TWU_TP000103",6.461956182,4.13140013504388,3.36162839846242,4.90056635957444
"6382",37,"UKENTH_TWU_TP000103",6.785324036,4.16233731482227,3.39273760945079,4.9314412813585
"6383",38,"UKENTH_TWU_TP000103",6.4481186925,4.32884181103442,3.55907142349174,5.09818585213578
"6384",39,"UKENTH_TWU_TP000103",6.110913349,4.49726083748269,3.72873708443977,5.2658929202069
"6385",40,"UKENTH_TWU_TP000103",6.142026173,4.56500061404564,3.79422174210928,5.33532407040618
"6386",41,"UKENTH_TWU_TP000103",6.173138997,4.64396676005065,3.87375627644614,5.41383846646108
"6387",42,"UKENTH_TWU_TP000103",6.4395497865,4.74461324798861,3.97519220290996,5.51379717358088
"6388",43,"UKENTH_TWU_TP000103",6.705960576,4.83485362820122,4.065115738409,5.60387980477457
"6389",44,"UKENTH_TWU_TP000103",6.449352685,4.74321426243932,3.97272463249795,5.51287635979904
"6390",45,"UKENTH_TWU_TP000103",6.192744794,4.6536272724968,3.88292754844082,5.42327375282611
"6391",1,"UKENTH_TWU_TP000106",NA,4.04003792577184,3.25320972555905,4.82636539704636
"6392",2,"UKENTH_TWU_TP000106",3.707546285,4.11460201772259,3.37530462583161,4.85500209514915
"6393",3,"UKENTH_TWU_TP000106",3.707546285,4.12105896347716,3.38178641357599,4.86137939533182
"6394",4,"UKENTH_TWU_TP000106",4.021246034,4.25468605918881,3.51603726700572,4.99397220380464
"6395",5,"UKENTH_TWU_TP000106",4.334945783,4.36338821058421,3.62461798256226,5.10251946755499
"6396",6,"UKENTH_TWU_TP000106",4.479425231,4.62481801224347,3.88626906907305,5.36397961156464
"6397",7,"UKENTH_TWU_TP000106",4.623904679,4.79829360146938,4.05956007065758,5.53786309176407
"6398",8,"UKENTH_TWU_TP000106",4.623904679,4.71941301884425,3.9808390464492,5.45862848282299
"6399",9,"UKENTH_TWU_TP000106",4.767724439,4.6826564005846,3.94384727555502,5.42197154091755
"6400",10,"UKENTH_TWU_TP000106",4.767724439,4.89248205049153,4.1532745390854,5.63193688536298
"6401",11,"UKENTH_TWU_TP000106",4.608366319,5.07949476933909,4.33981689948757,5.81923864099087
"6402",12,"UKENTH_TWU_TP000106",4.449008199,5.04408924020579,4.305003267917,5.78343770621042
"6403",13,"UKENTH_TWU_TP000106",4.3910667305,4.98993872868355,4.25087413562112,5.72947642503069
"6404",14,"UKENTH_TWU_TP000106",4.3730509215,5.08515364260423,4.34656054812474,5.82440916921202
"6405",15,"UKENTH_TWU_TP000106",4.3730509215,5.20726809967626,4.46843920627223,5.94662415233831
"6406",16,"UKENTH_TWU_TP000106",4.71688771,5.20538536774483,4.46669293381416,5.94475282693202
"6407",17,"UKENTH_TWU_TP000106",5.020798839,5.20737878300222,4.46875265630364,5.94678823519065
"6408",18,"UKENTH_TWU_TP000106",4.6332580135,4.99516214488701,4.25648690378806,5.7341414205651
"6409",19,"UKENTH_TWU_TP000106",4.245717188,4.77801326560439,4.03792409490932,5.51792083116196
"6410",20,"UKENTH_TWU_TP000106",4.3943197365,4.80660786240782,4.06647761190142,5.54640156938711
"6411",21,"UKENTH_TWU_TP000106",4.542922285,4.84769657674761,4.10666725384071,5.58829909216975
"6412",22,"UKENTH_TWU_TP000106",4.706713039,4.81422164642321,4.07422196666954,5.55409232486504
"6413",23,"UKENTH_TWU_TP000106",4.870503793,4.80533097445259,4.06656483579366,5.54440352019403
"6414",24,"UKENTH_TWU_TP000106",4.853466236,4.85494818957502,4.11608116462203,5.59404292687639
"6415",25,"UKENTH_TWU_TP000106",4.836428679,4.91725243075144,4.17789538286989,5.65679518030417
"6416",26,"UKENTH_TWU_TP000106",4.5340630155,4.85696658816803,4.11814470915832,5.59609537313244
"6417",27,"UKENTH_TWU_TP000106",4.231697352,4.78975235538091,4.0509678446919,5.52901701225207
"6418",28,"UKENTH_TWU_TP000106",4.4477828705,4.81956913578839,4.08056815130088,5.55882628441352
"6419",29,"UKENTH_TWU_TP000106",4.663868389,4.85872050194582,4.11947495164703,5.59813621493922
"6420",30,"UKENTH_TWU_TP000106",4.344134471,4.83679315704453,4.09804616003933,5.57613562822784
"6421",31,"UKENTH_TWU_TP000106",4.024400553,4.7774972875563,4.03781508502811,5.51818603321318
"6422",32,"UKENTH_TWU_TP000106",4.534663909,4.74238678690929,4.00308034667253,5.4829698831233
"6423",33,"UKENTH_TWU_TP000106",5.044927265,4.70658347064107,3.96757853532542,5.44665892292479
"6424",34,"UKENTH_TWU_TP000106",4.347910922,4.68973269638828,3.95115006262452,5.42906479394292
"6425",35,"UKENTH_TWU_TP000106",3.650894579,4.69000281548969,3.95135218895794,5.42918911336005
"6426",36,"UKENTH_TWU_TP000106",4.06903472,4.64918084981446,3.9105616921905,5.38829775382604
"6427",37,"UKENTH_TWU_TP000106",4.487174861,4.69770590427455,3.95907562634563,5.43696804130774
"6428",38,"UKENTH_TWU_TP000106",4.6143772575,4.83206680587951,4.09348230214606,5.57136709809786
"6429",39,"UKENTH_TWU_TP000106",4.741579654,4.96783711427848,4.22897743380865,5.70775920858546
"6430",40,"UKENTH_TWU_TP000106",4.712583656,5.03889718779169,4.30038864405938,5.7780014368617
"6431",41,"UKENTH_TWU_TP000106",4.683587658,5.09335624197393,4.35388371796361,5.83351895497639
"6432",42,"UKENTH_TWU_TP000106",4.877507642,5.24297407665292,4.50439938662159,5.98241874391382
"6433",43,"UKENTH_TWU_TP000106",5.071427626,5.39661963604572,4.65778042168818,6.13624183564377
"6434",44,"UKENTH_TWU_TP000106",4.8978145425,5.32137564930326,4.58217233358948,6.06144386664817
"6435",45,"UKENTH_TWU_TP000106",4.724201459,5.26559685123235,4.52638781904106,6.0056726388067
"6661",1,"UKENTH_TWU_TP000133",NA,3.41602213964078,2.60629542884411,4.2247224308285
"6662",2,"UKENTH_TWU_TP000133",4.510783462,3.44036355010881,2.67555058133217,4.20510026878768
"6663",3,"UKENTH_TWU_TP000133",4.510783462,3.44939573877864,2.68447895619699,4.21408633739471
"6664",4,"UKENTH_TWU_TP000133",4.2103806895,3.6353220082243,2.87115627874653,4.39934157702491
"6665",5,"UKENTH_TWU_TP000133",3.909977917,3.78907810043731,3.0249843667464,4.55318291721775
"6666",6,"UKENTH_TWU_TP000133",4.3430001185,3.98369835908254,3.21928393525199,4.7477189178377
"6667",7,"UKENTH_TWU_TP000133",4.77602232,4.08706838305574,3.32164570776718,4.85159787786968
"6668",8,"UKENTH_TWU_TP000133",4.9993821185,4.03482365044143,3.26975873714683,4.79912541729744
"6669",9,"UKENTH_TWU_TP000133",5.222741917,4.02497932348245,3.2604634605728,4.78905182076904
"6670",10,"UKENTH_TWU_TP000133",5.3418823905,4.2699375499756,3.50512987373063,5.0340867948755
"6671",11,"UKENTH_TWU_TP000133",5.461022864,4.495605978858,3.73069365591464,5.25988304651825
"6672",12,"UKENTH_TWU_TP000133",5.233416832,4.45612219419855,3.69170846927134,5.22014709451038
"6673",13,"UKENTH_TWU_TP000133",5.0058108,4.4018933975497,3.63737427676436,5.16607744991373
"6674",14,"UKENTH_TWU_TP000133",5.0516468285,4.47708460945639,3.71287564332952,5.24122631095214
"6675",15,"UKENTH_TWU_TP000133",5.097482857,4.58181164489287,3.81719807152853,5.34615889210789
"6676",16,"UKENTH_TWU_TP000133",5.4213414455,4.58100784723126,3.81669337113105,5.34538778263465
"6677",17,"UKENTH_TWU_TP000133",5.745200034,4.5848778825151,3.82043224361008,5.34944351259752
"6678",18,"UKENTH_TWU_TP000133",5.4812355055,4.37044066467973,3.60627171112191,5.13441286025031
"6679",19,"UKENTH_TWU_TP000133",5.217270977,4.15476039480789,3.38986630452761,4.91906190370283
"6680",20,"UKENTH_TWU_TP000133",5.164750504,4.20519509533414,3.4407022281913,4.9692726319673
"6681",21,"UKENTH_TWU_TP000133",5.112230031,4.26723169889156,3.50113770101191,5.0330100702414
"6682",22,"UKENTH_TWU_TP000133",4.0282349755,4.22311959112884,3.45719346679314,4.98883424125517
"6683",23,"UKENTH_TWU_TP000133",2.94423992,4.20771905360848,3.44361526654646,4.97171143772
"6684",24,"UKENTH_TWU_TP000133",4.249406259,4.24622831976648,3.48204558636098,5.01020522775924
"6685",25,"UKENTH_TWU_TP000133",5.554572598,4.30657756975342,3.54202401117393,5.07083111740449
"6686",26,"UKENTH_TWU_TP000133",5.6378183505,4.23313508001389,3.46880385841707,4.99727716872695
"6687",27,"UKENTH_TWU_TP000133",5.721064103,4.16726966104248,3.40295316963062,4.9313976906601
