"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5496",6,"UKENSW_WXW_TP000004",4.153755648,4.79879894408563,4.04305816652659,5.55570337534866
"5497",7,"UKENSW_WXW_TP000004",4.56382528,4.90352290304856,4.14754319993732,5.6602587688743
"5498",8,"UKENSW_WXW_TP000004",4.4390091715,4.87206299535575,4.11601014609347,5.62864803889837
"5499",9,"UKENSW_WXW_TP000004",4.314193063,4.89071655608067,4.13463737297798,5.64700882225396
"5500",10,"UKENSW_WXW_TP000004",4.643462454,5.11702818448863,4.36085284191305,5.8731815764638
"5501",11,"UKENSW_WXW_TP000004",4.972731845,5.34786170133604,4.59022691825904,6.10496126288468
"5502",12,"UKENSW_WXW_TP000004",4.9078839175,5.38136268812127,4.62436306216125,6.13805001163601
"5503",13,"UKENSW_WXW_TP000004",4.84303599,5.41567036536123,4.65828031049366,6.17286335899199
"5504",14,"UKENSW_WXW_TP000004",4.3130296855,5.29435784865999,4.53873018921216,6.05029402531018
"5505",15,"UKENSW_WXW_TP000004",3.783023381,5.20380854632619,4.44783974372387,5.9602518604938
"5506",16,"UKENSW_WXW_TP000004",4.403173923,5.32471699133903,4.56906368820682,6.08117896360578
"5507",17,"UKENSW_WXW_TP000004",5.023324465,5.45230894187812,4.69659521694439,6.20891892281949
"5508",18,"UKENSW_WXW_TP000004",4.6666865095,5.25823757319894,4.50262859805025,6.0145966870531
"5509",19,"UKENSW_WXW_TP000004",4.310048554,5.07510959969155,4.31929358869865,5.83114265907677
"5510",20,"UKENSW_WXW_TP000004",4.665674755,5.06934644428578,4.3139831091761,5.82520051694655
"5511",21,"UKENSW_WXW_TP000004",5.021300956,5.10736734852335,4.35199385647313,5.86299264149904
"5512",22,"UKENSW_WXW_TP000004",4.8265724745,5.09569512314874,4.34026793525613,5.85135536019005
"5513",23,"UKENSW_WXW_TP000004",4.631843993,5.08982515889754,4.33442759066201,5.84510631385679
"5514",24,"UKENSW_WXW_TP000004",4.900202859,5.15865342996954,4.40291282925836,5.91413030274554
"5515",25,"UKENSW_WXW_TP000004",5.168561725,5.23473716060476,4.47847006419543,5.99056743803737
"5516",26,"UKENSW_WXW_TP000004",4.5764180675,5.15553871937202,4.39931473667548,5.91116997672279
"5517",27,"UKENSW_WXW_TP000004",3.98427441,5.06027292926853,4.30369343887081,5.81604428566394
"5518",28,"UKENSW_WXW_TP000004",4.265182162,5.08671064045402,4.3306930521279,5.84199039233734
"5519",29,"UKENSW_WXW_TP000004",4.546089914,5.14699444986482,4.39148151901037,5.90202665075397
"5520",30,"UKENSW_WXW_TP000004",4.683477049,5.10283028859893,4.34782026971701,5.85803634308226
"5521",31,"UKENSW_WXW_TP000004",4.820864184,5.08197006444476,4.32647333142894,5.83839568951511
"5522",32,"UKENSW_WXW_TP000004",4.800795884,5.09420576590636,4.33861618872631,5.85031417685935
"5523",33,"UKENSW_WXW_TP000004",4.780727584,5.04628269376348,4.29054841246979,5.80171021916486
"5524",34,"UKENSW_WXW_TP000004",4.71701629,4.97246746095214,4.21747525391139,5.72760899797114
"5525",35,"UKENSW_WXW_TP000004",4.653304996,4.85722405360656,4.10211622033599,5.61317558632188
"5526",36,"UKENSW_WXW_TP000004",3.5708158595,4.79905078722743,4.04328896559857,5.55601363472607
"5527",37,"UKENSW_WXW_TP000004",2.488326723,4.84990995152497,4.09440868274083,5.60608711174298
"5528",38,"UKENSW_WXW_TP000004",3.4402284125,5.01784400112494,4.26242937687899,5.77336977594135
"5529",39,"UKENSW_WXW_TP000004",4.392130102,5.15814214999734,4.40282349206576,5.91323961461646
"5530",40,"UKENSW_WXW_TP000004",4.710049537,5.25936627629878,4.50395728509812,6.01541536805997
"5531",41,"UKENSW_WXW_TP000004",5.027968972,5.36203671121562,4.60676510007898,6.11799419656701
"5532",42,"UKENSW_WXW_TP000004",4.560952475,5.38063741005625,4.62539610021314,6.13639840771001
"5533",43,"UKENSW_WXW_TP000004",4.093935978,5.39125477066255,4.63574300924335,6.14743269358922
"5534",44,"UKENSW_WXW_TP000004",4.167167805,5.36284587005827,4.60761269810971,6.11896666588555
"5535",45,"UKENSW_WXW_TP000004",4.240399632,5.39804290090113,4.64306826836892,6.15392088373084
"5671",1,"UKENSW_WXW_TP000100",NA,4.63613465065719,3.82093097653083,5.45094986504191
"5672",2,"UKENSW_WXW_TP000100",3.725560857,4.67594998401564,3.89348608561611,5.45913629190888
"5673",3,"UKENSW_WXW_TP000100",3.725560857,4.73218254030244,3.95026606173473,5.51453669194896
"5674",4,"UKENSW_WXW_TP000100",4.2363723475,4.8307338033962,4.04882766626118,5.61302485423827
"5675",5,"UKENSW_WXW_TP000100",4.747183838,4.89969293795082,4.11781435646273,5.6820248099721
"5676",6,"UKENSW_WXW_TP000100",4.770980082,5.06293643138136,4.28112285106062,5.84560854466666
"5677",7,"UKENSW_WXW_TP000100",4.794776326,5.2171836059985,4.4353512032635,5.99994326886747
"5678",8,"UKENSW_WXW_TP000100",5.000818812,5.19567604290377,4.41386126549932,5.97830097029288
"5679",9,"UKENSW_WXW_TP000100",5.206861298,5.23329207367364,4.45107259426312,6.0161909757205
"5680",10,"UKENSW_WXW_TP000100",5.5060298655,5.44116693610806,4.65857587822448,6.22399367808512
"5681",11,"UKENSW_WXW_TP000100",5.805198433,5.64648609126235,4.86232754271338,6.43006261728744
"5682",12,"UKENSW_WXW_TP000100",5.541473412,5.68855556170513,4.90499214378202,6.4715985167024
"5683",13,"UKENSW_WXW_TP000100",5.277748391,5.7126455792702,4.92862900736902,6.49614654147911
"5684",14,"UKENSW_WXW_TP000100",5.5586707575,5.601101452144,4.81925889508634,6.38334060279864
"5685",15,"UKENSW_WXW_TP000100",5.839593124,5.51101811044972,4.7284365434661,6.29453907399221
"5686",16,"UKENSW_WXW_TP000100",5.773416101,5.62184546345956,4.8402377292819,6.40414406689821
"5687",17,"UKENSW_WXW_TP000100",5.707239078,5.74023566493135,4.95858553220275,6.52223284808143
"5688",18,"UKENSW_WXW_TP000100",5.5619365375,5.60418135689115,4.82265213600276,6.38644191894305
"5689",19,"UKENSW_WXW_TP000100",5.416633997,5.46420372316865,4.68279338962593,6.24630149822223
"5690",20,"UKENSW_WXW_TP000100",5.225189714,5.43088847175882,4.64930959172719,6.2131708220341
"5691",21,"UKENSW_WXW_TP000100",5.033745431,5.44661478794198,4.66505380724666,6.22824701382645
"5692",22,"UKENSW_WXW_TP000100",5.1966169625,5.45265396859936,4.67054089314415,6.23493782390187
"5693",23,"UKENSW_WXW_TP000100",5.359488494,5.44125681974348,4.6591526339237,6.22342951587428
"5694",24,"UKENSW_WXW_TP000100",5.6388824615,5.49580749891903,4.71345141346251,6.2778146147424
"5695",25,"UKENSW_WXW_TP000100",5.918276429,5.55948637611059,4.77666967293348,6.34177499202063
"5696",26,"UKENSW_WXW_TP000100",5.65666631,5.51980503434151,4.73730080786637,6.30221440195846
"5697",27,"UKENSW_WXW_TP000100",5.395056191,5.4550490471167,4.67276700044876,6.23750428690719
"5698",28,"UKENSW_WXW_TP000100",5.217468055,5.48873963299374,4.70726077735867,6.27042506427571
"5699",29,"UKENSW_WXW_TP000100",5.039879919,5.55855759642244,4.77733597219253,6.34021718025358
"5700",30,"UKENSW_WXW_TP000100",5.152713838,5.51737821279554,4.73631293508195,6.29909221532118
"5701",31,"UKENSW_WXW_TP000100",5.265547757,5.48727046167634,4.7060844808081,6.26939968054907
"5702",32,"UKENSW_WXW_TP000100",5.4288680385,5.45264824164763,4.66988351202189,6.23631678927797
"5703",33,"UKENSW_WXW_TP000100",5.59218832,5.39373959669842,4.61228952699392,6.17571573758511
"5704",34,"UKENSW_WXW_TP000100",5.4325843145,5.32780783048203,4.54676043164238,6.10940230858257
"5705",35,"UKENSW_WXW_TP000100",5.272980309,5.21608451342855,4.43492032429575,5.99842915467049
"5706",36,"UKENSW_WXW_TP000100",5.264965362,5.11968261728762,4.33773780932684,5.90317197934609
"5707",37,"UKENSW_WXW_TP000100",5.256950415,5.16604082167362,4.38418636609819,5.94890541414735
"5708",38,"UKENSW_WXW_TP000100",5.2130998635,5.35715392107917,4.57555106681084,6.13913450048627
"5709",39,"UKENSW_WXW_TP000100",5.169249312,5.51158554179102,4.73028587469367,6.29295641521351
"5710",40,"UKENSW_WXW_TP000100",5.5802364945,5.58772644826551,4.80537422033489,6.3712545700666
"5711",41,"UKENSW_WXW_TP000100",5.991223677,5.67138490813111,4.88973960255121,6.45404693725969
"5712",42,"UKENSW_WXW_TP000100",5.885226692,5.70580149658667,4.92416093165697,6.48850672722064
"5713",43,"UKENSW_WXW_TP000100",5.779229707,5.6977599407122,4.91513685095533,6.4818695758732
"5714",44,"UKENSW_WXW_TP000100",5.5034670025,5.65906477618233,4.87666716597958,6.44320183505781
"5715",45,"UKENSW_WXW_TP000100",5.227704298,5.68840345984315,4.90697376226283,6.47133044035404
"5761",1,"UKENTH_TWU_TP000010",3.692810809,4.02903048076555,3.2355339933207,4.82208164442598
"5762",2,"UKENTH_TWU_TP000010",3.692810809,4.03760337976915,3.28445168004593,4.79023479014543
"5763",3,"UKENTH_TWU_TP000010",4.1091688675,4.0617574758711,3.30845613691134,4.81432815886258
"5764",4,"UKENTH_TWU_TP000010",4.525526926,4.22893064128286,3.47624854850044,4.98075059787975
"5765",5,"UKENTH_TWU_TP000010",4.173631985,4.37836635855972,3.62572863538634,5.13015586897892
"5766",6,"UKENTH_TWU_TP000010",3.821737044,4.57617654013739,3.8230669561274,5.32812756073324
"5767",7,"UKENTH_TWU_TP000010",4.8324820665,4.73751847787962,3.98389687271371,5.48987931794955
"5768",8,"UKENTH_TWU_TP000010",5.843227089,4.6941515203803,3.94118678152669,5.44608658939927
"5769",9,"UKENTH_TWU_TP000010",5.2656460905,4.69589873551697,3.94376374059459,5.44762725591138
"5770",10,"UKENTH_TWU_TP000010",4.688065092,4.91456456336494,4.16203411520532,5.66655911816055
"5771",11,"UKENTH_TWU_TP000010",4.688065092,5.15101985202745,4.39765373463242,5.90360496552127
"5772",12,"UKENTH_TWU_TP000010",NA,5.09706596368456,4.34486039561722,5.84892674723673
"5773",13,"UKENTH_TWU_TP000010",NA,5.03848326179003,4.28657559895334,5.79036795717934
"5774",14,"UKENTH_TWU_TP000010",NA,5.10798916506669,4.35634214121654,5.86010453168148
"5775",15,"UKENTH_TWU_TP000010",NA,5.20262178867676,4.45059846417883,5.95516591954421
"5776",16,"UKENTH_TWU_TP000010",4.666089603,5.20671161411768,4.45406318182434,5.95922178432654
"5777",17,"UKENTH_TWU_TP000010",4.666089603,5.21851095607478,4.46574761144839,5.97077420393644
"5778",18,"UKENTH_TWU_TP000010",4.8174077265,5.02790198744402,4.27588521132376,5.77982651806801
"5779",19,"UKENTH_TWU_TP000010",4.96872585,4.83908285343443,4.08721094615678,5.59112991139565
"5780",20,"UKENTH_TWU_TP000010",5.024351963,4.80738944733824,4.05547664604177,5.55944910851294
"5781",21,"UKENTH_TWU_TP000010",5.328577469,4.80899428653051,4.05671822771417,5.56135830083218
"5782",22,"UKENTH_TWU_TP000010",5.328577469,4.7902920742711,4.03808236193395,5.54282627314469
"5783",23,"UKENTH_TWU_TP000010",5.3729062575,4.80603735671502,4.05441010238124,5.5580526146714
"5784",24,"UKENTH_TWU_TP000010",5.168635653,4.86282509556951,4.11098962635383,5.61453542514762
"5785",25,"UKENTH_TWU_TP000010",5.168635653,4.9373498945882,4.18498847945195,5.68910697405103
"5786",26,"UKENTH_TWU_TP000010",5.129964309,4.86448421550959,4.11245396072636,5.61615561361278
"5787",27,"UKENTH_TWU_TP000010",5.2504993185,4.7894898181175,4.0375696795817,5.54141503010554
"5788",28,"UKENTH_TWU_TP000010",5.2504993185,4.83503185661322,4.08315508003214,5.58680109227872
"5789",29,"UKENTH_TWU_TP000010",5.371034328,4.88102362564136,4.12918512863351,5.63294113486038
"5790",30,"UKENTH_TWU_TP000010",5.709554293,4.81684621034112,4.06489541900365,5.56927366550026
"5791",31,"UKENTH_TWU_TP000010",5.709554293,4.73372249626466,3.9806279547404,5.48764627430964
"5792",32,"UKENTH_TWU_TP000010",5.1877569245,4.72303251407557,3.97075181411773,5.47607855935146
"5793",33,"UKENTH_TWU_TP000010",5.179934541,4.72191421600798,3.96980863773158,5.47394408755872
"5794",34,"UKENTH_TWU_TP000010",5.179934541,4.66437252850376,3.91242332261227,5.41641528913545
"5795",35,"UKENTH_TWU_TP000010",5.2892216485,4.61927074428615,3.8673148093668,5.37160399151644
"5796",36,"UKENTH_TWU_TP000010",4.884533771,4.6063314157544,3.85447454314421,5.35868904648393
"5797",37,"UKENTH_TWU_TP000010",4.884533771,4.67107359871894,3.91896328201499,5.42404461231588
"5798",38,"UKENTH_TWU_TP000010",5.90403448,4.80104322225595,4.04912662563372,5.55377069563014
"5799",39,"UKENTH_TWU_TP000010",5.8543706885,4.9367208499902,4.18448396388892,5.6894133158613
"5800",40,"UKENTH_TWU_TP000010",5.8543706885,5.01558509785367,4.26342766050137,5.76872124480346
"5801",41,"UKENTH_TWU_TP000010",5.804706897,5.10045137085859,4.34813144965047,5.85322367116662
"5802",42,"UKENTH_TWU_TP000010",6.036033196,5.19779590428895,4.4460781995439,5.94976304637698
"5803",43,"UKENTH_TWU_TP000010",6.1386864575,5.3001246856928,4.54783574563778,6.05194283173047
"5804",44,"UKENTH_TWU_TP000010",6.1386864575,5.24276235360759,4.49072032430859,5.99484099622497
"5805",45,"UKENTH_TWU_TP000010",6.241339719,5.19151365984962,4.43955891593813,5.94364771231312
"6256",1,"UKENTH_TWU_TP000100",NA,3.89372531881327,3.09849771979838,4.68801831956231
"6257",2,"UKENTH_TWU_TP000100",4.11801768,3.90938574985615,3.15924221532028,4.65905199300353
"6258",3,"UKENTH_TWU_TP000100",4.1894503185,3.92210423098293,3.17133175828553,4.67202295097292
"6259",4,"UKENTH_TWU_TP000100",4.1894503185,4.10415426536752,3.35407985973805,4.85339032936099
"6260",5,"UKENTH_TWU_TP000100",4.260882957,4.25393292276557,3.50392845302196,5.00314487152254
"6261",6,"UKENTH_TWU_TP000100",5.155706771,4.44295453413777,3.69210636261663,5.19243413433883
"6262",7,"UKENTH_TWU_TP000100",5.155706771,4.55766144396334,3.80574395968398,5.30773154889252
"6263",8,"UKENTH_TWU_TP000100",5.0745537375,4.51461201134764,3.76356529179174,5.26418110485709
"6264",9,"UKENTH_TWU_TP000100",4.993400704,4.5137448102979,3.76390638217121,5.26264612835584
"6265",10,"UKENTH_TWU_TP000100",5.2255733745,4.76005364150693,4.01018210216937,5.5089602952855
"6266",11,"UKENTH_TWU_TP000100",5.457746045,4.99424989615968,4.2439280622067,5.74364837936137
"6267",12,"UKENTH_TWU_TP000100",4.423657458,4.94677352210131,4.19698658308292,5.69579726936416
"6268",13,"UKENTH_TWU_TP000100",3.389568871,4.88935956039887,4.13980337194221,5.63832936828335
"6269",14,"UKENTH_TWU_TP000100",4.492666763,4.96391179242334,4.21446917204153,5.71326642054005
"6270",15,"UKENTH_TWU_TP000100",5.595764655,5.06994715563611,4.32031113183313,5.81957622275557
"6271",16,"UKENTH_TWU_TP000100",5.406859323,5.06662252598467,4.31568668865871,5.8172651310692
"6272",17,"UKENTH_TWU_TP000100",5.217953991,5.0716623924601,4.321071207511,5.82201219029292
"6273",18,"UKENTH_TWU_TP000100",5.009258572,4.85943733452957,4.1087183318264,5.6093771748821
"6274",19,"UKENTH_TWU_TP000100",4.800563153,4.64533092710808,3.89421949834266,5.39508758462349
"6275",20,"UKENTH_TWU_TP000100",4.7565368445,4.68270161569848,3.93227196592413,5.43211946080102
"6276",21,"UKENTH_TWU_TP000100",4.712510536,4.73506149416668,3.983402043983,5.48587712573943
"6277",22,"UKENTH_TWU_TP000100",4.8482947815,4.68971125995888,3.93808020041965,5.4405271473211
"6278",23,"UKENTH_TWU_TP000100",4.984079027,4.67432846433448,3.92479404824399,5.42322280823476
"6279",24,"UKENTH_TWU_TP000100",5.3458125535,4.72217843137105,3.97224455137483,5.47120101688963
"6280",25,"UKENTH_TWU_TP000100",5.70754608,4.79235820713341,4.04178564825452,5.5418967412932
"6281",26,"UKENTH_TWU_TP000100",5.567615166,4.7080753314278,3.95744930204883,5.45753105544474
"6282",27,"UKENTH_TWU_TP000100",5.427684252,4.63079573507867,3.88049634154023,5.37995283441555
"6283",28,"UKENTH_TWU_TP000100",5.280492351,4.68532175959239,3.93509757541291,5.43453113951738
"6284",29,"UKENTH_TWU_TP000100",5.13330045,4.74361782312181,3.99386204269981,5.49290515631533
"6285",30,"UKENTH_TWU_TP000100",5.569662083,4.6855424799376,3.93547016941827,5.43521889672922
"6286",31,"UKENTH_TWU_TP000100",6.006023716,4.60206908320663,3.85150583148558,5.35259313413396
"6287",32,"UKENTH_TWU_TP000100",5.297053031,4.57690966071453,3.82791583795448,5.32617164849561
"6288",33,"UKENTH_TWU_TP000100",4.588082346,4.57531591432052,3.82622397631886,5.32437666626034
"6289",34,"UKENTH_TWU_TP000100",4.995347827,4.52802961252756,3.7778150829167,5.27762157767126
"6290",35,"UKENTH_TWU_TP000100",5.402613308,4.51498277155999,3.76487343184341,5.26461231268205
"6291",36,"UKENTH_TWU_TP000100",4.891628543,4.49865519851211,3.74832846784272,5.24845958202974
"6292",37,"UKENTH_TWU_TP000100",4.380643778,4.57233076733855,3.82205385409649,5.3227205341342
"6293",38,"UKENTH_TWU_TP000100",4.93086132,4.67171582110347,3.9214018979458,5.42180783117181
"6294",39,"UKENTH_TWU_TP000100",5.481078862,4.77641156450327,4.02575787895159,5.52629630992939
"6295",40,"UKENTH_TWU_TP000100",5.891337169,4.86100884796001,4.1119928215353,5.60986484595771
"6296",41,"UKENTH_TWU_TP000100",6.301595476,4.92044048101725,4.16949485200418,5.67095654394927
"6297",42,"UKENTH_TWU_TP000100",5.941965394,5.07033310075768,4.32054825464336,5.81975892850749
"6298",43,"UKENTH_TWU_TP000100",5.582335312,5.2310533569746,4.48093225571147,5.98081540836148
"6299",44,"UKENTH_TWU_TP000100",5.546572941,5.16844315216501,4.41833384332094,5.91872101858402
"6300",45,"UKENTH_TWU_TP000100",5.51081057,5.1300463193892,4.37900532312026,5.88120879133946
"6346",1,"UKENTH_TWU_TP000103",NA,3.53231197370498,2.71487240673631,4.34801422859119
"6347",2,"UKENTH_TWU_TP000103",4.325357756,3.60933242617842,2.83692922894472,4.38088287329108
"6348",3,"UKENTH_TWU_TP000103",4.325357756,3.62626665999334,2.8531138528878,4.39852015550216
"6349",4,"UKENTH_TWU_TP000103",4.8448966355,3.72725712743909,2.95401340697453,4.4990237739438
"6350",5,"UKENTH_TWU_TP000103",5.364435515,3.81933582430156,3.04508102234348,4.59150200591377
"6351",6,"UKENTH_TWU_TP000103",5.4625012625,4.0983476861959,3.32426333773136,4.87076476008469
"6352",7,"UKENTH_TWU_TP000103",5.56056701,4.32445499504472,3.55026388171615,5.09756857144112
"6353",8,"UKENTH_TWU_TP000103",5.4080022955,4.25552002640149,3.48133935962676,5.02854308471176
"6354",9,"UKENTH_TWU_TP000103",5.255437581,4.23188405665971,3.45952138404115,5.00337523665312
"6355",10,"UKENTH_TWU_TP000103",5.472822624,4.39281981373882,3.61986700818192,5.16426706737303
"6356",11,"UKENTH_TWU_TP000103",5.690207667,4.54603527893482,3.7726215560806,5.31751893172752
"6357",12,"UKENTH_TWU_TP000103",5.8466414305,4.5151995990331,3.74224220980263,5.2864886302573
"6358",13,"UKENTH_TWU_TP000103",6.003075194,4.47047428913182,3.69744499734283,5.24211628057887
"6359",14,"UKENTH_TWU_TP000103",6.189042944,4.57439609430141,3.80183935601458,5.34585694337162
"6360",15,"UKENTH_TWU_TP000103",6.375010694,4.70355427530459,3.93070756912981,5.47539733194622
"6361",16,"UKENTH_TWU_TP000103",6.222059502,4.70690823096256,3.93402788532404,5.47895629928285
"6362",17,"UKENTH_TWU_TP000103",6.06910831,4.71218965225517,3.93975978161213,5.48391591305122
"6363",18,"UKENTH_TWU_TP000103",5.8101615955,4.53551807169913,3.7632120854041,5.30703361096016
"6364",19,"UKENTH_TWU_TP000103",5.551214881,4.35169467704128,3.57943640395615,5.12297656343375
"6365",20,"UKENTH_TWU_TP000103",5.6780276565,4.33116745563769,3.55876203504413,5.10234704435617
"6366",21,"UKENTH_TWU_TP000103",5.804840432,4.33136585223637,3.55889525345203,5.10248471032874
"6367",22,"UKENTH_TWU_TP000103",5.5004192375,4.29575585451757,3.52336593778262,5.0669847651421
"6368",23,"UKENTH_TWU_TP000103",5.195998043,4.28529725057159,3.51343890439157,5.05613823940513
"6369",24,"UKENTH_TWU_TP000103",5.6891668785,4.33451361762372,3.56218079851958,5.10558785326901
"6370",25,"UKENTH_TWU_TP000103",6.182335714,4.39866644672659,3.62599623778698,5.16993212519652
"6371",26,"UKENTH_TWU_TP000103",6.2500024235,4.34972071417937,3.57726525793184,5.12074615628736
"6372",27,"UKENTH_TWU_TP000103",6.317669133,4.27330617187429,3.50060405428154,5.04452548600834
"6373",28,"UKENTH_TWU_TP000103",6.159201751,4.3028879592588,3.52891321297039,5.07471821213162
"6374",29,"UKENTH_TWU_TP000103",6.000734369,4.33846925184877,3.56363529047334,5.11079918036236
"6375",30,"UKENTH_TWU_TP000103",6.157134624,4.31207472323512,3.53762278605757,5.08452008880521
"6376",31,"UKENTH_TWU_TP000103",6.313534879,4.2578411368157,3.48372380715992,5.03056561556789
"6377",32,"UKENTH_TWU_TP000103",6.377690666,4.22829163337676,3.4555970972652,5.00078923665404
"6378",33,"UKENTH_TWU_TP000103",6.441846453,4.20491933903947,3.43219801312523,4.97783841106486
