"","site_code","s_index","one_week_date","date_index","nov_3week","mean","q0.025","q0.975"
"2241","UKENNE_NU_TP000012",50,"24/01/2022",36,5.1244985225,4.77772195575989,3.86740094189926,5.68743614684497
"2242","UKENNE_NU_TP000012",50,"31/01/2022",37,4.932919506,4.836200185735,3.92582307569113,5.74593496007456
"2243","UKENNE_NU_TP000012",50,"07/02/2022",38,3.96457153,4.88425844569647,3.97255467526389,5.79488398173619
"2244","UKENNE_NU_TP000012",50,"14/02/2022",39,2.996223554,4.98399252387812,4.07172286618956,5.89477002916555
"2245","UKENNE_NU_TP000012",50,"21/02/2022",40,4.5906609845,5.18120422549237,4.27015375255513,6.09179190743266
"2246","UKENNE_NU_TP000012",50,"28/02/2022",41,6.185098415,5.30264478544405,4.39212725591034,6.21275110420377
"2247","UKENNE_NU_TP000012",50,"07/03/2022",42,5.944734837,5.33728244236924,4.42654669196447,6.24727858451627
"2248","UKENNE_NU_TP000012",50,"14/03/2022",43,5.704371259,5.39904480082168,4.4883762924165,6.30916262359758
"2249","UKENNE_NU_TP000012",50,"21/03/2022",44,5.974905629,5.31743624014316,4.40654729986463,6.22749650859127
"2250","UKENNE_NU_TP000012",50,"28/03/2022",45,6.245439999,5.25891632154479,4.34790552295438,6.16902603717052
"2251","UKENNE_NU_TP000028",51,"24/05/2021",1,NA,4.33317603709598,3.42127314936044,5.24491222048397
"2252","UKENNE_NU_TP000028",51,"31/05/2021",2,NA,4.43528497589379,3.54138734814498,5.32982734844136
"2253","UKENNE_NU_TP000028",51,"07/06/2021",3,NA,4.47436075055322,3.58052746004603,5.3688633789945
"2254","UKENNE_NU_TP000028",51,"14/06/2021",4,NA,4.60360581887283,3.71024370156297,5.49757283625656
"2255","UKENNE_NU_TP000028",51,"21/06/2021",5,4.976490082,4.67208529913463,3.778928199183,5.56592116192664
"2256","UKENNE_NU_TP000028",51,"28/06/2021",6,4.976490082,4.85600173664128,3.96271854027329,5.75056128473167
"2257","UKENNE_NU_TP000028",51,"05/07/2021",7,4.7271895665,4.98485930009252,4.0910975864607,5.88010554031453
"2258","UKENNE_NU_TP000028",51,"12/07/2021",8,4.477889051,4.97498857113981,4.08085942126872,5.87061046831675
"2259","UKENNE_NU_TP000028",51,"19/07/2021",9,4.122174878,5.00092487153387,4.1070136971653,5.89558606625524
"2260","UKENNE_NU_TP000028",51,"26/07/2021",10,3.766460705,5.13110848072798,4.23749249055452,6.02579453925063
"2261","UKENNE_NU_TP000028",51,"02/08/2021",11,4.0046135315,5.25211503373705,4.35846105001625,6.14693216064747
"2262","UKENNE_NU_TP000028",51,"09/08/2021",12,4.242766358,5.31925584009523,4.42596732222882,6.21344764129598
"2263","UKENNE_NU_TP000028",51,"16/08/2021",13,4.7730318925,5.37312925801259,4.47946354373186,6.26766764600331
"2264","UKENNE_NU_TP000028",51,"23/08/2021",14,5.303297427,5.38460602118353,4.49172557874521,6.27844726965433
"2265","UKENNE_NU_TP000028",51,"30/08/2021",15,5.326548251,5.37261005338162,4.47914725105026,6.26721696522016
"2266","UKENNE_NU_TP000028",51,"06/09/2021",16,5.349799075,5.38237928085564,4.48920563087113,6.27684684471676
"2267","UKENNE_NU_TP000028",51,"13/09/2021",17,5.5081755735,5.37718864595438,4.48377464736861,6.27185240052532
"2268","UKENNE_NU_TP000028",51,"20/09/2021",18,5.666552072,5.28707094018711,4.39400068900367,6.1811506733393
"2269","UKENNE_NU_TP000028",51,"27/09/2021",19,5.597896566,5.17762292144919,4.28440762992209,6.07174963425537
"2270","UKENNE_NU_TP000028",51,"04/10/2021",20,5.52924106,5.16279766213554,4.26969666283469,6.05700125383347
"2271","UKENNE_NU_TP000028",51,"11/10/2021",21,5.08483096,5.15859178574116,4.26517783099899,6.05293004301009
"2272","UKENNE_NU_TP000028",51,"18/10/2021",22,4.64042086,5.12427775118671,4.23107806568942,6.01809012115126
"2273","UKENNE_NU_TP000028",51,"25/10/2021",23,4.6705310155,5.09298743105224,4.19971660062826,5.98704914038285
"2274","UKENNE_NU_TP000028",51,"01/11/2021",24,4.700641171,5.15350255414294,4.26046872695455,6.04755326941671
"2275","UKENNE_NU_TP000028",51,"08/11/2021",25,5.0744028475,5.21817173103884,4.32484625630927,6.11235810419718
"2276","UKENNE_NU_TP000028",51,"15/11/2021",26,5.448164524,5.20656403352965,4.31349497362659,6.10048124671127
"2277","UKENNE_NU_TP000028",51,"22/11/2021",27,5.0987866445,5.14674052565111,4.25362438759014,6.04070998309942
"2278","UKENNE_NU_TP000028",51,"29/11/2021",28,4.749408765,5.18631641143411,4.29228867797354,6.08151981395116
"2279","UKENNE_NU_TP000028",51,"06/12/2021",29,4.43124667,5.20794634742705,4.31474128244693,6.10192771320379
"2280","UKENNE_NU_TP000028",51,"13/12/2021",30,4.113084575,5.21834190849768,4.32536495056483,6.11175463805836
"2281","UKENNE_NU_TP000028",51,"20/12/2021",31,4.530378438,5.24466155907183,4.34927689217311,6.14089617230839
"2282","UKENNE_NU_TP000028",51,"27/12/2021",32,4.947672301,5.20431964341509,4.31078481195437,6.09847444066606
"2283","UKENNE_NU_TP000028",51,"03/01/2022",33,5.190022549,5.16838504764953,4.27490702907074,6.06273121284371
"2284","UKENNE_NU_TP000028",51,"10/01/2022",34,5.432372797,5.06371830118899,4.17040183501021,5.9576440064194
"2285","UKENNE_NU_TP000028",51,"17/01/2022",35,5.261510128,4.96827546951394,4.07500339619171,5.86210416348481
"2286","UKENNE_NU_TP000028",51,"24/01/2022",36,5.090647459,4.91842222178219,4.0252382955639,5.81205698972579
"2287","UKENNE_NU_TP000028",51,"31/01/2022",37,4.7729405155,4.99115125399578,4.09754380749437,5.88531953107497
"2288","UKENNE_NU_TP000028",51,"07/02/2022",38,4.455233572,5.05257776250247,4.15723105624514,5.94798079824367
"2289","UKENNE_NU_TP000028",51,"14/02/2022",39,4.865521313,5.17075078426957,4.27649825948466,6.06495754427644
"2290","UKENNE_NU_TP000028",51,"21/02/2022",40,5.275809054,5.33782674025547,4.44361587757844,6.23253990589393
"2291","UKENNE_NU_TP000028",51,"28/02/2022",41,5.535694406,5.43739777918116,4.54400473972865,6.33134687827593
"2292","UKENNE_NU_TP000028",51,"07/03/2022",42,5.795579758,5.47668198775452,4.58351260759307,6.37021450461857
"2293","UKENNE_NU_TP000028",51,"14/03/2022",43,5.827078188,5.53176557384359,4.63851684204233,6.4255313070201
"2294","UKENNE_NU_TP000028",51,"21/03/2022",44,5.858576618,5.45016854657448,4.55717115449663,6.34357253624497
"2295","UKENNE_NU_TP000028",51,"28/03/2022",45,5.0357466795,5.39498562629949,4.5018026646663,6.28854173918452
"2296","UKENNE_NU_TP000030",52,"24/05/2021",1,NA,4.39405558790836,3.4723897928184,5.31499966213081
"2297","UKENNE_NU_TP000030",52,"31/05/2021",2,3.50831687,4.50564840646578,3.60333402887949,5.40847388430318
"2298","UKENNE_NU_TP000030",52,"07/06/2021",3,3.856749478,4.54250755903905,3.64017530768304,5.44515138852056
"2299","UKENNE_NU_TP000030",52,"14/06/2021",4,3.856749478,4.67453035652268,3.77267530683756,5.57654830838838
"2300","UKENNE_NU_TP000030",52,"21/06/2021",5,4.205182086,4.73928631585853,3.83760551725853,5.64116726806808
"2301","UKENNE_NU_TP000030",52,"28/06/2021",6,4.785042564,4.93216886619326,4.03050538192938,5.8346089735125
"2302","UKENNE_NU_TP000030",52,"05/07/2021",7,4.785042564,5.05476773792488,4.15253958253259,5.95775646442015
"2303","UKENNE_NU_TP000030",52,"12/07/2021",8,4.660428154,5.04346319394692,4.14101951797018,5.94671312593224
"2304","UKENNE_NU_TP000030",52,"19/07/2021",9,4.535813744,5.06328044987083,4.16128106811769,5.96564804270869
"2305","UKENNE_NU_TP000030",52,"26/07/2021",10,4.8273662725,5.19118050004638,4.28941782953557,6.09344762900476
"2306","UKENNE_NU_TP000030",52,"02/08/2021",11,5.118918801,5.30890446308251,4.40695638555122,6.21131375858732
"2307","UKENNE_NU_TP000030",52,"09/08/2021",12,5.3948748665,5.38322705566832,4.48134730047454,6.28565375526163
"2308","UKENNE_NU_TP000030",52,"16/08/2021",13,5.670830932,5.44356231254593,4.54145514322981,6.34648480881879
"2309","UKENNE_NU_TP000030",52,"23/08/2021",14,5.8349197715,5.4581947135121,4.55673852165499,6.36035968634443
"2310","UKENNE_NU_TP000030",52,"30/08/2021",15,5.999008611,5.45565871544296,4.5537012389494,6.35827851409601
"2311","UKENNE_NU_TP000030",52,"06/09/2021",16,6.1827629175,5.45583891418017,4.55397046147863,6.35827888499169
"2312","UKENNE_NU_TP000030",52,"13/09/2021",17,6.366517224,5.44744482202447,4.54533724330834,6.35017450467293
"2313","UKENNE_NU_TP000030",52,"20/09/2021",18,6.162261186,5.35471067312054,4.45306839013698,6.2568634357872
"2314","UKENNE_NU_TP000030",52,"27/09/2021",19,5.958005148,5.24096673130387,4.33919543385672,6.14311596225218
"2315","UKENNE_NU_TP000030",52,"04/10/2021",20,4.667857981,5.22872156692102,4.32717523358278,6.1306997599713
"2316","UKENNE_NU_TP000030",52,"11/10/2021",21,3.377710814,5.22955485053787,4.32767202051928,6.13192873289812
"2317","UKENNE_NU_TP000030",52,"18/10/2021",22,4.626837879,5.20086428791333,4.29915261168125,6.10291170334653
"2318","UKENNE_NU_TP000030",52,"25/10/2021",23,5.875964944,5.17042880398803,4.26863362700715,6.07285549302852
"2319","UKENNE_NU_TP000030",52,"01/11/2021",24,5.6691812395,5.22205346255208,4.3204277669494,6.1240745738723
"2320","UKENNE_NU_TP000030",52,"08/11/2021",25,5.462397535,5.28036565332319,4.37829747533313,6.1824769749203
"2321","UKENNE_NU_TP000030",52,"15/11/2021",26,5.839856474,5.26496075290072,4.36317551332444,6.16702065836205
"2322","UKENNE_NU_TP000030",52,"22/11/2021",27,6.217315413,5.20169325611955,4.29995249318104,6.10360176210141
"2323","UKENNE_NU_TP000030",52,"29/11/2021",28,5.914935768,5.23832422388103,4.33596353134278,6.14123682585139
"2324","UKENNE_NU_TP000030",52,"06/12/2021",29,5.612556123,5.25926508823556,4.35746319188963,6.16117810969413
"2325","UKENNE_NU_TP000030",52,"13/12/2021",30,5.353871934,5.276286223931,4.37453240811816,6.17818909943374
"2326","UKENNE_NU_TP000030",52,"20/12/2021",31,5.095187745,5.30978574715555,4.40585858324549,6.21446917651867
"2327","UKENNE_NU_TP000030",52,"27/12/2021",32,5.542562198,5.27904227940572,4.37635977770833,6.1829800670146
"2328","UKENNE_NU_TP000030",52,"03/01/2022",33,5.989936651,5.2434020451589,4.341340648805,6.14645023784387
"2329","UKENNE_NU_TP000030",52,"10/01/2022",34,5.7068628485,5.13981520287948,4.2380922799255,6.04187687758623
"2330","UKENNE_NU_TP000030",52,"17/01/2022",35,5.423789046,5.04437305614441,4.14262247136535,5.94634439266648
"2331","UKENNE_NU_TP000030",52,"24/01/2022",36,5.2733434495,4.99306926915687,4.09133320752318,5.89486897657148
"2332","UKENNE_NU_TP000030",52,"31/01/2022",37,5.122897853,5.05970998526304,4.15780680437814,5.96174640783544
"2333","UKENNE_NU_TP000030",52,"07/02/2022",38,5.338959262,5.10466383319756,4.20137241620046,6.00750981472308
"2334","UKENNE_NU_TP000030",52,"14/02/2022",39,5.555020671,5.20279050892653,4.29949595025991,6.10539889654024
"2335","UKENNE_NU_TP000030",52,"21/02/2022",40,5.922261191,5.39141785017135,4.48834487062963,6.29483176695383
"2336","UKENNE_NU_TP000030",52,"28/02/2022",41,6.289501711,5.50667888187162,4.60472219847887,6.40887129659921
"2337","UKENNE_NU_TP000030",52,"07/03/2022",42,6.275198227,5.54843799725556,4.64660969158805,6.45027588220507
"2338","UKENNE_NU_TP000030",52,"14/03/2022",43,6.260894743,5.60690438514157,4.70493753573512,6.50903291382085
"2339","UKENNE_NU_TP000030",52,"21/03/2022",44,6.265509395,5.52190750676442,4.62015069683076,6.42381211799112
"2340","UKENNE_NU_TP000030",52,"28/03/2022",45,6.270124047,5.4624334401696,4.56049377054021,6.36454773085043
"2341","UKENNE_NU_TP000031",53,"24/05/2021",1,NA,4.31482748547518,3.40440256978195,5.22512932720691
"2342","UKENNE_NU_TP000031",53,"31/05/2021",2,3.65000043,4.40828765453058,3.51552262533835,5.30150390271446
"2343","UKENNE_NU_TP000031",53,"07/06/2021",3,3.914189808,4.44887118226339,3.55613041965724,5.34214210829376
"2344","UKENNE_NU_TP000031",53,"14/06/2021",4,3.914189808,4.57660128060241,3.68448439484558,5.4691899559415
"2345","UKENNE_NU_TP000031",53,"21/06/2021",5,4.178379186,4.64799288259189,3.75605447037537,5.54048110818056
"2346","UKENNE_NU_TP000031",53,"28/06/2021",6,3.877867468,4.82575960360421,3.93366328358577,5.71895766615791
"2347","UKENNE_NU_TP000031",53,"05/07/2021",7,3.877867468,4.95772561923655,4.06539505965401,5.85123894199946
"2348","UKENNE_NU_TP000031",53,"12/07/2021",8,3.635568283,4.94493978426532,4.05255529511923,5.83842520145285
"2349","UKENNE_NU_TP000031",53,"19/07/2021",9,3.393269098,4.97621914195414,4.0839594588969,5.86882266862643
"2350","UKENNE_NU_TP000031",53,"26/07/2021",10,4.077944209,5.10860346795635,4.21665841909122,6.00112400829023
"2351","UKENNE_NU_TP000031",53,"02/08/2021",11,4.76261932,5.22670022329506,4.33422973611517,6.11980855776508
"2352","UKENNE_NU_TP000031",53,"09/08/2021",12,4.983198193,5.29377266571475,4.40160476028349,6.18678268656125
"2353","UKENNE_NU_TP000031",53,"16/08/2021",13,5.203777066,5.34594875497268,4.45348453931842,6.23936722738937
"2354","UKENNE_NU_TP000031",53,"23/08/2021",14,5.13092782,5.35190251353793,4.46013723608515,6.24457704206046
"2355","UKENNE_NU_TP000031",53,"30/08/2021",15,5.058078574,5.34147158765488,4.44909770288113,6.23472661693205
"2356","UKENNE_NU_TP000031",53,"06/09/2021",16,4.8975073885,5.35341526955184,4.46115787631797,6.24683616123455
"2357","UKENNE_NU_TP000031",53,"13/09/2021",17,4.736936203,5.35033084348928,4.45789977537896,6.24390169770368
"2358","UKENNE_NU_TP000031",53,"20/09/2021",18,4.824554742,5.25975904168095,4.36763770261661,6.15274375020851
"2359","UKENNE_NU_TP000031",53,"27/09/2021",19,4.912173281,5.15267013195714,4.26032785048791,6.04572200236976
"2360","UKENNE_NU_TP000031",53,"04/10/2021",20,4.8607073395,5.13469376664012,4.24302081057892,6.02701195528601
"2361","UKENNE_NU_TP000031",53,"11/10/2021",21,4.809241398,5.12954789340888,4.23723291290796,6.02256947260004
"2362","UKENNE_NU_TP000031",53,"18/10/2021",22,4.641300061,5.09619701568018,4.20418668167479,5.98863239529723
"2363","UKENNE_NU_TP000031",53,"25/10/2021",23,4.473358724,5.062007882631,4.16981784623159,5.95480747212132
"2364","UKENNE_NU_TP000031",53,"01/11/2021",24,4.3802616325,5.12394752103336,4.23219378990574,6.01631802670407
"2365","UKENNE_NU_TP000031",53,"08/11/2021",25,4.287164541,5.19373221133759,4.30169459602445,6.08621024811998
"2366","UKENNE_NU_TP000031",53,"15/11/2021",26,4.6178584595,5.18587921862452,4.29416702759502,6.07805276098153
"2367","UKENNE_NU_TP000031",53,"22/11/2021",27,4.948552378,5.12749501925753,4.23568456655766,6.01970407452034
"2368","UKENNE_NU_TP000031",53,"29/11/2021",28,5.0204976205,5.16268617365376,4.2706903841783,6.05525672876118
"2369","UKENNE_NU_TP000031",53,"06/12/2021",29,5.092442863,5.19145848564582,4.29954171448028,6.08376683020199
"2370","UKENNE_NU_TP000031",53,"13/12/2021",30,4.9872000485,5.19473133831242,4.30297328223981,6.0866959517048
"2371","UKENNE_NU_TP000031",53,"20/12/2021",31,4.881957234,5.21958492718919,4.32544235648353,6.1144106275452
"2372","UKENNE_NU_TP000031",53,"27/12/2021",32,5.1033250155,5.17687064467805,4.28451985449945,6.06972663033419
"2373","UKENNE_NU_TP000031",53,"03/01/2022",33,5.324692797,5.13946999169118,4.24729363650916,6.0322828074284
"2374","UKENNE_NU_TP000031",53,"10/01/2022",34,5.1803047085,5.03333980892608,4.14112473246153,5.92600653400198
"2375","UKENNE_NU_TP000031",53,"17/01/2022",35,5.03591662,4.9366357579127,4.04457813303187,5.82892948219078
"2376","UKENNE_NU_TP000031",53,"24/01/2022",36,4.901591168,4.88639002084319,3.9943029720477,5.77860550907609
"2377","UKENNE_NU_TP000031",53,"31/01/2022",37,4.767265716,4.96061598127834,4.06819380312761,5.85325550463855
"2378","UKENNE_NU_TP000031",53,"07/02/2022",38,3.587790669,5.0344299522977,4.13974433968121,5.92891520862694
"2379","UKENNE_NU_TP000031",53,"14/02/2022",39,2.408315622,5.16546516395061,4.27211463765761,6.05859041630201
"2380","UKENNE_NU_TP000031",53,"21/02/2022",40,3.8361218275,5.32306543024474,4.42994937262354,6.21663827258532
"2381","UKENNE_NU_TP000031",53,"28/02/2022",41,5.263928033,5.40524661388553,4.51308848565379,6.2976841622633
"2382","UKENNE_NU_TP000031",53,"07/03/2022",42,5.1512345365,5.44756019575296,4.55541443299281,6.33979775492768
"2383","UKENNE_NU_TP000031",53,"14/03/2022",43,5.03854104,5.50203235388169,4.60983807994746,6.39449892741831
"2384","UKENNE_NU_TP000031",53,"21/03/2022",44,5.1511948575,5.4210266556073,4.52919460272561,6.31295942490138
"2385","UKENNE_NU_TP000031",53,"28/03/2022",45,5.263848675,5.36789862514528,4.47596644277256,6.26002887686763
"2386","UKENNE_NU_TP000046",54,"24/05/2021",1,NA,4.38570996185654,3.47129933521034,5.29884373408468
"2387","UKENNE_NU_TP000046",54,"31/05/2021",2,5.097258986,4.49985336867452,3.60586805913109,5.39350310814205
"2388","UKENNE_NU_TP000046",54,"07/06/2021",3,5.097258986,4.54192513156888,3.64798449929841,5.43561186018772
"2389","UKENNE_NU_TP000046",54,"14/06/2021",4,5.226994195,4.67829872114779,3.78492862252626,5.57146145957633
"2390","UKENNE_NU_TP000046",54,"21/06/2021",5,5.356729404,4.74087893216261,3.84760087751413,5.63390986645601
"2391","UKENNE_NU_TP000046",54,"28/06/2021",6,4.607293385,4.93359912723414,4.04049123664222,5.8270085477013
"2392","UKENNE_NU_TP000046",54,"05/07/2021",7,3.857857366,5.05202752605239,4.15822051547488,5.9461247056876
"2393","UKENNE_NU_TP000046",54,"12/07/2021",8,4.6042332525,5.04436673740882,4.15068304556896,5.93860321007101
"2394","UKENNE_NU_TP000046",54,"19/07/2021",9,5.350609139,5.05892038007776,4.16554750033552,5.9522691834033
"2395","UKENNE_NU_TP000046",54,"26/07/2021",10,4.348743401,5.18544758976349,4.29237337333058,6.07833313966438
"2396","UKENNE_NU_TP000046",54,"02/08/2021",11,3.346877663,5.30608950852645,4.41282015484737,6.19936375120297
"2397","UKENNE_NU_TP000046",54,"09/08/2021",12,4.6557749715,5.38447029170809,4.49121713949378,6.27780821467927
"2398","UKENNE_NU_TP000046",54,"16/08/2021",13,5.96467228,5.44452876243097,4.55067209725147,6.33839755685695
"2399","UKENNE_NU_TP000046",54,"23/08/2021",14,5.9404194155,5.46385826854372,4.57078759386838,6.35702661882865
"2400","UKENNE_NU_TP000046",54,"30/08/2021",15,5.916166551,5.4591176179061,4.56554664638468,6.35290663731441
"2401","UKENNE_NU_TP000046",54,"06/09/2021",16,5.9608292295,5.4614669042535,4.56807819234136,6.35497440685022
"2402","UKENNE_NU_TP000046",54,"13/09/2021",17,6.005491908,5.45163969347923,4.5581383372991,6.34536624154476
"2403","UKENNE_NU_TP000046",54,"20/09/2021",18,5.6668225,5.35542505740489,4.46214280560856,6.24862564946275
"2404","UKENNE_NU_TP000046",54,"27/09/2021",19,5.328153092,5.23890619996203,4.34557387086773,6.13213892506604
"2405","UKENNE_NU_TP000046",54,"04/10/2021",20,5.151630535,5.22325887901782,4.33002459185637,6.11633014806554
"2406","UKENNE_NU_TP000046",54,"11/10/2021",21,4.975107978,5.22944945985631,4.33568194885042,6.12294048232445
"2407","UKENNE_NU_TP000046",54,"18/10/2021",22,5.4138426665,5.20318791411276,4.30934629125266,6.09652262044849
"2408","UKENNE_NU_TP000046",54,"25/10/2021",23,5.852577355,5.17698296551925,4.28339809881754,6.07036133218328
"2409","UKENNE_NU_TP000046",54,"01/11/2021",24,5.643914433,5.22180578300265,4.32832315886356,6.11504510463487
"2410","UKENNE_NU_TP000046",54,"08/11/2021",25,5.435251511,5.27522328878594,4.38113846533249,6.16881033331995
"2411","UKENNE_NU_TP000046",54,"15/11/2021",26,5.435251511,5.25281387878923,4.35940147322167,6.14598783845499
"2412","UKENNE_NU_TP000046",54,"22/11/2021",27,NA,5.18566153109107,4.29225411773216,6.07877689686079
"2413","UKENNE_NU_TP000046",54,"29/11/2021",28,5.950269133,5.22936111707734,4.33576909296023,6.12316249105994
"2414","UKENNE_NU_TP000046",54,"06/12/2021",29,5.950269133,5.24896897654995,4.35555799476398,6.14202554415334
"2415","UKENNE_NU_TP000046",54,"13/12/2021",30,5.577240986,5.2718273319698,4.37830230205693,6.16488816949466
"2416","UKENNE_NU_TP000046",54,"20/12/2021",31,5.204212839,5.30729197291019,4.41236237389733,6.2023979802573
"2417","UKENNE_NU_TP000046",54,"27/12/2021",32,5.4225581575,5.27687625216676,4.38348987259982,6.17069154097037
"2418","UKENNE_NU_TP000046",54,"03/01/2022",33,5.640903476,5.24213701269344,4.34909573736695,6.1357054552632
"2419","UKENNE_NU_TP000046",54,"10/01/2022",34,5.445240153,5.14206328145167,4.24891042398817,6.03515914369046
"2420","UKENNE_NU_TP000046",54,"17/01/2022",35,5.24957683,5.0445259353696,4.15131644282281,5.93759489362301
