"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"1993",13,"UKENMI_ST_TP000208",NA,5.23687099521469,4.20862523791892,6.26568127374702
"1994",14,"UKENMI_ST_TP000208",5.660383944,5.42805017603674,4.42108695863181,6.43516101254095
"1995",15,"UKENMI_ST_TP000208",NA,5.38309268551286,4.35774951770118,6.41011523824758
"1996",16,"UKENMI_ST_TP000208",6.188044399,5.47948019030362,4.47233849075328,6.48685164808894
"1997",17,"UKENMI_ST_TP000208",NA,5.38015822513203,4.35664169369975,6.405055319218
"1998",18,"UKENMI_ST_TP000208",4.806949918,5.2317920626695,4.22485608442554,6.23891657870346
"1999",19,"UKENMI_ST_TP000208",NA,5.10353509148373,4.07880058428368,6.12872237113672
"2000",20,"UKENMI_ST_TP000208",5.578316281,5.1864363666996,4.17934998543881,6.19362811108975
"2001",21,"UKENMI_ST_TP000208",NA,5.14247421906885,4.11866507341345,6.16704517784393
"2002",22,"UKENMI_ST_TP000208",5.057660086,5.13322617953812,4.12620508740539,6.14025552819067
"2003",23,"UKENMI_ST_TP000208",NA,5.29163799805442,4.27013843155677,6.31450315931813
"2004",24,"UKENMI_ST_TP000208",5.476297589,5.27130223702398,4.26424474588824,6.27850122862845
"2005",25,"UKENMI_ST_TP000208",NA,5.26542221480624,4.24060676899039,6.29097855771566
"2006",26,"UKENMI_ST_TP000208",3.264449799,5.20720663960366,4.20030245106117,6.21431068312962
"2007",27,"UKENMI_ST_TP000208",NA,5.14758615137874,4.12159698990586,6.1739814947255
"2008",28,"UKENMI_ST_TP000208",4.713342226,5.3162953876542,4.30903605790995,6.32329050324392
"2009",29,"UKENMI_ST_TP000208",NA,5.24843274650338,4.22613466525376,6.27137600811923
"2010",30,"UKENMI_ST_TP000208",5.514757657,5.25231451407177,4.24525031668995,6.25930897962168
"2011",31,"UKENMI_ST_TP000208",NA,5.10620956495626,4.05825908303182,6.15431150670926
"2012",32,"UKENMI_ST_TP000208",NA,5.15999650325737,4.15146526195704,6.16927820463378
"2013",33,"UKENMI_ST_TP000208",4.182980469,5.15177900239338,4.13882409273843,6.16535145118142
"2014",34,"UKENMI_ST_TP000208",5.000474306,4.95671210268294,3.94904351991229,5.96391288401824
"2015",35,"UKENMI_ST_TP000208",NA,4.98193913961886,3.95635834194425,6.00774103314593
"2016",36,"UKENMI_ST_TP000208",3.790386204,5.04619356414947,4.03920822066834,6.05299144828905
"2017",37,"UKENMI_ST_TP000208",NA,5.3070961657615,4.28204050714147,6.33263727388656
"2018",38,"UKENMI_ST_TP000208",5.295053712,5.39574314911436,4.3881730952362,6.40350113097297
"2019",39,"UKENMI_ST_TP000208",NA,5.66288336232465,4.63975531261039,6.68688630690661
"2020",40,"UKENMI_ST_TP000208",5.610578928,5.55168978709608,4.54444447243922,6.55915848019894
"2021",41,"UKENMI_ST_TP000208",NA,5.62123385749577,4.59778690117669,6.64576868306118
"2022",42,"UKENMI_ST_TP000208",5.797572208,5.62517561893436,4.61820648208793,6.63211903225035
"2023",43,"UKENMI_ST_TP000208",NA,5.66026288938565,4.63986676642135,6.68135301052111
"2024",44,"UKENMI_ST_TP000208",5.477180611,5.45301977834195,4.44557046238243,6.46042446589019
"2025",45,"UKENMI_ST_TP000208",NA,5.6746365981553,4.63739554312174,6.71171281509012
"2161",1,"UKENMI_ST_TP000256",NA,4.36467286047199,3.33253449838123,5.39714515764313
"2162",2,"UKENMI_ST_TP000256",5.022753245,4.38881957771022,3.37780023523031,5.40037678192801
"2163",3,"UKENMI_ST_TP000256",NA,4.63747343672066,3.61688171842506,5.65909806748062
"2164",4,"UKENMI_ST_TP000256",5.100466404,4.65347601875933,3.64167534060366,5.66585415695836
"2165",5,"UKENMI_ST_TP000256",NA,4.81560304481436,3.78781077360347,5.84507850328881
"2166",6,"UKENMI_ST_TP000256",5.054719033,4.96524361431746,3.95460436639973,5.97674045862233
"2167",7,"UKENMI_ST_TP000256",NA,4.88259116405291,3.85112373171915,5.91563251236472
"2168",8,"UKENMI_ST_TP000256",5.065340753,4.90351090942789,3.89336115881587,5.91446166288877
"2169",9,"UKENMI_ST_TP000256",NA,5.09469714394854,4.06624824059511,6.12451663317864
"2170",10,"UKENMI_ST_TP000256",5.567731019,5.26403562412377,4.25374029139128,6.27528290214621
"2171",11,"UKENMI_ST_TP000256",NA,5.38709929825709,4.35980948405796,6.41641731148659
"2172",12,"UKENMI_ST_TP000256",6.815586989,5.27586500880514,4.26579182665974,6.28675418585686
"2173",13,"UKENMI_ST_TP000256",NA,5.18132322222802,4.15081712795147,6.21295189395362
"2174",14,"UKENMI_ST_TP000256",5.118588623,5.36546137707325,4.35526303159738,6.37648294637073
"2175",15,"UKENMI_ST_TP000256",NA,5.31266482565656,4.28404320853956,6.3431893857599
"2176",16,"UKENMI_ST_TP000256",5.331831085,5.40444321157638,4.39398699253593,6.41589910617652
"2177",17,"UKENMI_ST_TP000256",NA,5.30606962333698,4.27973376336356,6.33431536563195
"2178",18,"UKENMI_ST_TP000256",5.115394084,5.15855707752442,4.14828746069749,6.16980215591028
"2179",19,"UKENMI_ST_TP000256",NA,5.02735115630294,3.99967890240409,6.05605333464222
"2180",20,"UKENMI_ST_TP000256",5.763097172,5.11215465804067,4.10205072101538,6.12300459222657
"2181",21,"UKENMI_ST_TP000256",NA,5.07398872964164,4.0475068379703,6.10173668050516
"2182",22,"UKENMI_ST_TP000256",5.180337742,5.0601628587298,4.04950610491591,6.07160549458313
"2183",23,"UKENMI_ST_TP000256",NA,5.2194692530054,4.19468828285892,6.24588085557006
"2184",24,"UKENMI_ST_TP000256",5.107264914,5.20433188279264,4.19391570752583,6.2154544088032
"2185",25,"UKENMI_ST_TP000256",NA,5.19096929496459,4.16379677490774,6.21940677107152
"2186",26,"UKENMI_ST_TP000256",5.279214247,5.13318477050157,4.12319502769577,6.14404713692561
"2187",27,"UKENMI_ST_TP000256",NA,5.07742458195545,4.04850131807327,6.1071957663115
"2188",28,"UKENMI_ST_TP000256",4.753063993,5.24917162880763,4.23915889358754,6.25966979089108
"2189",29,"UKENMI_ST_TP000256",NA,5.17783312128975,4.15286423808395,6.20397934918152
"2190",30,"UKENMI_ST_TP000256",3.402337687,5.18086268494063,4.17099207009093,6.19135194061369
"2191",31,"UKENMI_ST_TP000256",NA,5.03576306816557,3.9861001537811,6.08591503980308
"2192",32,"UKENMI_ST_TP000256",4.969277375,5.1040273026413,4.0935404884956,6.1152190793434
"2193",33,"UKENMI_ST_TP000256",NA,5.08042669198837,4.0644885259811,6.09735193275541
"2194",34,"UKENMI_ST_TP000256",5.130128847,4.8823212448138,3.87164843048125,5.89336270207777
"2195",35,"UKENMI_ST_TP000256",NA,4.90878444833386,3.88118130323936,5.93721013397093
"2196",36,"UKENMI_ST_TP000256",4.992771134,4.97296168829464,3.96268679432249,5.9837372551733
"2197",37,"UKENMI_ST_TP000256",NA,5.23633085772088,4.20818199520483,6.26543036130731
"2198",38,"UKENMI_ST_TP000256",5.498835259,5.32306886223503,4.3117256055862,6.33527363305076
"2199",39,"UKENMI_ST_TP000256",NA,5.58702161785505,4.56129481195145,6.61412959301049
"2200",40,"UKENMI_ST_TP000256",5.993684156,5.48968627573491,4.47804942881452,6.50214021014271
"2201",41,"UKENMI_ST_TP000256",NA,5.55925455755557,4.53304980410957,6.58717967608419
"2202",42,"UKENMI_ST_TP000256",4.963943171,5.55267350314244,4.54218201646778,6.56386806707748
"2203",43,"UKENMI_ST_TP000256",NA,5.58371589412803,4.56001742357666,6.60870894515287
"2204",44,"UKENMI_ST_TP000256",5.699526777,5.38102323701307,4.36946635847673,6.39320609218962
"2205",45,"UKENMI_ST_TP000256",NA,5.60450295580039,4.56436696144105,6.64502084747071
"1036",1,"UKENMI_ST_TP000018",NA,3.84572495532057,2.8100546146961,4.8808679274482
"1037",2,"UKENMI_ST_TP000018",NA,3.89849155577227,2.88535006813199,4.91252170182217
"1038",3,"UKENMI_ST_TP000018",NA,4.13211215015966,3.108657336061,5.15527884089009
"1039",4,"UKENMI_ST_TP000018",4.57832679,4.14983987606209,3.13452608204886,5.16378288432656
"1040",5,"UKENMI_ST_TP000018",NA,4.30296926748506,3.27225266766648,5.33397300178551
"1041",6,"UKENMI_ST_TP000018",4.908290844,4.45137545496033,3.43719460912616,5.46475707324981
"1042",7,"UKENMI_ST_TP000018",NA,4.36463241417072,3.32857358528105,5.40098898703827
"1043",8,"UKENMI_ST_TP000018",5.215266794,4.40540244468786,3.3912601112495,5.41856933465073
"1044",9,"UKENMI_ST_TP000018",NA,4.57113738858835,3.53982353124896,5.60263162577181
"1045",10,"UKENMI_ST_TP000018",5.023153487,4.74546263789622,3.73228642739941,5.75876923782451
"1046",11,"UKENMI_ST_TP000018",NA,4.86311961237272,3.83315114325516,5.89400010950693
"1047",12,"UKENMI_ST_TP000018",5.461305879,4.73544368435886,3.7211710501752,5.74878574991988
"1048",13,"UKENMI_ST_TP000018",NA,4.73069419299481,3.69943154704787,5.76218048831243
"1049",14,"UKENMI_ST_TP000018",5.182321535,4.8540511288073,3.84085243021336,5.86731071245035
"1050",15,"UKENMI_ST_TP000018",NA,4.78688420343491,3.75642396578426,5.81812188878798
"1051",16,"UKENMI_ST_TP000018",5.751232033,4.86458357253129,3.85081096779308,5.87766336129742
"1052",17,"UKENMI_ST_TP000018",NA,4.77211179827021,3.74292218605349,5.80190982192819
"1053",18,"UKENMI_ST_TP000018",5.643248262,4.64601999979916,3.63287195021285,5.65956000266286
"1054",19,"UKENMI_ST_TP000018",NA,4.50161041467466,3.47076803597194,5.53227900972869
"1055",20,"UKENMI_ST_TP000018",5.912919851,4.59165909186698,3.57512343001943,5.60395808746913
"1056",21,"UKENMI_ST_TP000018",NA,4.56848133042928,3.53901687477824,5.59813038887801
"1057",22,"UKENMI_ST_TP000018",5.432700132,4.53741698833962,3.52345461251828,5.55039585549193
"1058",23,"UKENMI_ST_TP000018",NA,4.70747869811961,3.68040142691755,5.73499923210226
"1059",24,"UKENMI_ST_TP000018",5.753566875,4.69190937702962,3.67839858389115,5.70552183483729
"1060",25,"UKENMI_ST_TP000018",NA,4.66471270161238,3.63328912762077,5.69615945552203
"1061",26,"UKENMI_ST_TP000018",5.696408465,4.62875158178093,3.61321703581459,5.64131894904403
"1062",27,"UKENMI_ST_TP000018",NA,4.56526961306649,3.53317695187587,5.5970926551974
"1063",28,"UKENMI_ST_TP000018",5.721264811,4.71464682386947,3.70109246669306,5.72832473872159
"1064",29,"UKENMI_ST_TP000018",NA,4.6567171091678,3.62781033540237,5.68562095984997
"1065",30,"UKENMI_ST_TP000018",5.620468937,4.66827239401174,3.65431732046766,5.68215381418943
"1066",31,"UKENMI_ST_TP000018",NA,4.54883616705971,3.49436788679287,5.60299480165612
"1067",32,"UKENMI_ST_TP000018",5.967047265,4.64219903305655,3.62940045924662,5.65730531213781
"1068",33,"UKENMI_ST_TP000018",NA,4.55062521167798,3.53154780600372,5.56972831100771
"1069",34,"UKENMI_ST_TP000018",4.512497964,4.3697594971612,3.35361925835028,5.38222548745675
"1070",35,"UKENMI_ST_TP000018",NA,4.39678078237049,3.36514070945465,5.42802028695979
"1071",36,"UKENMI_ST_TP000018",5.176289786,4.45516612065032,3.44199179507042,5.46842134342593
"1072",37,"UKENMI_ST_TP000018",NA,4.71365606627676,3.68291772613295,5.74414703160194
"1073",38,"UKENMI_ST_TP000018",5.10199741,4.80219463803311,3.78858023687931,5.81614029914306
"1074",39,"UKENMI_ST_TP000018",NA,5.05296748902136,4.02368050980597,6.08229019864825
"1075",40,"UKENMI_ST_TP000018",6.552474199,4.97621160251257,3.963123703096,5.98995962157338
"1076",41,"UKENMI_ST_TP000018",NA,5.04308743497923,4.01384006381352,6.07279706576545
"1077",42,"UKENMI_ST_TP000018",5.814969377,5.03533376965778,4.02158175815573,6.04825079620833
"1078",43,"UKENMI_ST_TP000018",NA,5.04888926536027,4.02153870686287,6.07594473457171
"1079",44,"UKENMI_ST_TP000018",5.922320887,4.86415847293177,3.84978112951787,5.8770600533269
"1080",45,"UKENMI_ST_TP000018",NA,5.06313395272341,4.0189515214825,6.10626348063152
"1171",1,"UKENMI_ST_TP000060",NA,4.30148184216196,3.28470099801118,5.31678569105724
"1172",2,"UKENMI_ST_TP000060",3.669353962,4.34064597077822,3.34968031646809,5.33054638181377
"1173",3,"UKENMI_ST_TP000060",NA,4.58520004395098,3.58220524032896,5.5873344316004
"1174",4,"UKENMI_ST_TP000060",4.683211358,4.60812434340687,3.61296670428779,5.6017086027628
"1175",5,"UKENMI_ST_TP000060",NA,4.75681098438191,3.74461025368084,5.76876046886794
"1176",6,"UKENMI_ST_TP000060",5.702473328,4.90465586266122,3.91044388533784,5.89755445298443
"1177",7,"UKENMI_ST_TP000060",NA,4.82091121651788,3.80324615824894,5.83846280819336
"1178",8,"UKENMI_ST_TP000060",5.680554518,4.86490268943612,3.870255041669,5.85828390662295
"1179",9,"UKENMI_ST_TP000060",NA,5.03335869976166,4.02297081803952,6.04335136096067
"1180",10,"UKENMI_ST_TP000060",6.317096447,5.20144041526274,4.21018079539168,6.19193251537598
"1181",11,"UKENMI_ST_TP000060",NA,5.31634864235989,4.30847805503416,6.32485949009529
"1182",12,"UKENMI_ST_TP000060",NA,5.18876423117528,4.19656804566311,6.1799322766309
"1183",13,"UKENMI_ST_TP000060",5.839366627,5.16652979843324,4.15628121398663,6.17646635646816
"1184",14,"UKENMI_ST_TP000060",NA,5.30714305097042,4.31480823100687,6.29830887713099
"1185",15,"UKENMI_ST_TP000060",NA,5.2316363007434,4.22387720766739,6.23981460583027
"1186",16,"UKENMI_ST_TP000060",5.983471424,5.32022075731884,4.32670728464943,6.31254938141045
"1187",17,"UKENMI_ST_TP000060",NA,5.21619157395802,4.20525436882617,6.22700844204045
"1188",18,"UKENMI_ST_TP000060",6.038999019,5.09768677946669,4.10388895646755,6.09029146493308
"1189",19,"UKENMI_ST_TP000060",NA,4.96885368516343,3.95678275567011,5.97997392544522
"1190",20,"UKENMI_ST_TP000060",5.532743789,5.0611858212239,4.06720771714771,6.05386569003247
"1191",21,"UKENMI_ST_TP000060",NA,5.02683184486899,4.01649157427209,6.03666930537456
"1192",22,"UKENMI_ST_TP000060",NA,4.99855464037654,4.00479926477613,5.99082787707637
"1193",23,"UKENMI_ST_TP000060",4.562158718,5.16019461225944,4.15349041574483,6.16666684632616
"1194",24,"UKENMI_ST_TP000060",5.441624379,5.14128463734027,4.14709995306709,6.13402125174036
"1195",25,"UKENMI_ST_TP000060",NA,5.13342522562156,4.12060971494066,6.14568594987943
"1196",26,"UKENMI_ST_TP000060",5.439443186,5.09810960397955,4.10316150179715,6.09184613191038
"1197",27,"UKENMI_ST_TP000060",NA,5.02159332130709,4.00856399554045,6.03358069978668
"1198",28,"UKENMI_ST_TP000060",5.236408312,5.17882406079258,4.18465134258852,6.17136056069422
"1199",29,"UKENMI_ST_TP000060",NA,5.10744682030106,4.09772057749488,6.11646696033628
"1200",30,"UKENMI_ST_TP000060",4.212262944,5.11965658982664,4.1243055469898,6.11340799907637
"1201",31,"UKENMI_ST_TP000060",NA,5.01544417394388,3.98026633994985,6.050313033448
"1202",32,"UKENMI_ST_TP000060",NA,5.08042813047018,4.09132493250734,6.06980407544418
"1203",33,"UKENMI_ST_TP000060",5.211291922,5.00197671438392,4.00577143791016,5.99769987077186
"1204",34,"UKENMI_ST_TP000060",5.057619946,4.83096680068254,3.83548128789972,5.82447898597365
"1205",35,"UKENMI_ST_TP000060",NA,4.85040116196684,3.83645621330696,5.86321135117692
"1206",36,"UKENMI_ST_TP000060",4.202532683,4.90557526621113,3.91119755653059,5.8981531427691
"1207",37,"UKENMI_ST_TP000060",NA,5.16069536866312,4.14864454426241,6.17157915254099
"1208",38,"UKENMI_ST_TP000060",5.406175532,5.2534192274926,4.25860255664162,6.24676180808641
"1209",39,"UKENMI_ST_TP000060",NA,5.51575516070057,4.50440186700287,6.52651445507957
"1210",40,"UKENMI_ST_TP000060",6.070685403,5.44154651892029,4.44819505589899,6.43349311664583
"1211",41,"UKENMI_ST_TP000060",NA,5.48398915699717,4.47264180173129,6.49500348341921
"1212",42,"UKENMI_ST_TP000060",6.049763307,5.49035436867885,4.49569895544937,6.4833525020308
"1213",43,"UKENMI_ST_TP000060",NA,5.51255419441267,4.50342340562399,6.52071872954159
"1214",44,"UKENMI_ST_TP000060",5.699803861,5.31978617632104,4.32495283490243,6.31272932512108
"1215",45,"UKENMI_ST_TP000060",NA,5.50094353895352,4.47489920791635,6.52541272707009
"1711",1,"UKENMI_ST_TP000180",3.791614865,4.32342939909162,3.2804802279303,5.36632712324934
"1712",2,"UKENMI_ST_TP000180",NA,4.37458417491939,3.35321999878983,5.3961216125844
"1713",3,"UKENMI_ST_TP000180",4.988490604,4.61376312513743,3.58267690577596,5.64510223449876
"1714",4,"UKENMI_ST_TP000180",NA,4.61858589401527,3.59404759849681,5.63992366861056
"1715",5,"UKENMI_ST_TP000180",4.681757685,4.77982349208495,3.7414580269709,5.81888430301589
"1716",6,"UKENMI_ST_TP000180",NA,4.93208067904138,3.91099876625595,5.9538290577773
"1717",7,"UKENMI_ST_TP000180",5.034886411,4.84019774412624,3.79727002722776,5.8838089323735
"1718",8,"UKENMI_ST_TP000180",NA,4.88322478453692,3.86273375640987,5.9056947339061
"1719",9,"UKENMI_ST_TP000180",5.430542942,5.04727680235182,4.00882948985386,6.08633524920882
"1720",10,"UKENMI_ST_TP000180",NA,5.22063776220276,4.1999857985061,6.24185706319579
"1721",11,"UKENMI_ST_TP000180",5.167430604,5.3434375563707,4.30576820191551,6.38244969363369
"1722",12,"UKENMI_ST_TP000180",NA,5.22671920026284,4.2059752296239,6.24869347270128
"1723",13,"UKENMI_ST_TP000180",5.743462233,5.2047331249607,4.16585503019793,6.24425261322215
"1724",14,"UKENMI_ST_TP000180",NA,5.32169040570869,4.29874629549768,6.34158802488617
"1725",15,"UKENMI_ST_TP000180",5.013383862,5.26586857892598,4.22757173584524,6.30537243563275
"1726",16,"UKENMI_ST_TP000180",NA,5.3503980465887,4.32962147194164,6.3723482709526
"1727",17,"UKENMI_ST_TP000180",4.301478939,5.25679478208001,4.21979492699283,6.2947680037063
"1728",18,"UKENMI_ST_TP000180",NA,5.1267634189358,4.1063865214357,6.14903823024266
"1729",19,"UKENMI_ST_TP000180",4.646653987,4.97063062901779,3.93189702396569,6.00954995805277
"1730",20,"UKENMI_ST_TP000180",NA,5.07330896369494,4.05172706550051,6.09401401556945
"1731",21,"UKENMI_ST_TP000180",NA,5.0433481197152,4.00618563026792,6.08106991349202
"1732",22,"UKENMI_ST_TP000180",2.630518336,5.01680540703272,3.99609895137434,6.03840282542806
"1733",23,"UKENMI_ST_TP000180",5.421122258,5.18267966720321,4.1479211089879,6.21831616511534
"1734",24,"UKENMI_ST_TP000180",NA,5.1697802191504,4.14895987422109,6.19134003918451
"1735",25,"UKENMI_ST_TP000180",5.115907969,5.14171614061856,4.10321157631255,6.18068850427568
"1736",26,"UKENMI_ST_TP000180",NA,5.11207450752361,4.09140433839042,6.13381690551553
"1737",27,"UKENMI_ST_TP000180",4.874591832,5.03302430064678,3.99384634587674,6.07238507286948
"1738",28,"UKENMI_ST_TP000180",NA,5.1954993622172,4.17487535085676,6.21701559487692
"1739",29,"UKENMI_ST_TP000180",3.912328159,5.13498967871442,4.0989047682369,6.17151889737441
"1740",30,"UKENMI_ST_TP000180",NA,5.14094780187786,4.1190772481013,6.1614995304131
"1741",31,"UKENMI_ST_TP000180",NA,5.01870941485056,3.95816235389897,6.07935966551609
"1742",32,"UKENMI_ST_TP000180",5.59846624,5.1143186017109,4.09338644118001,6.13707367486449
"1743",33,"UKENMI_ST_TP000180",4.319314172,5.02864350456647,4.00195172719127,6.05567662996097
"1744",34,"UKENMI_ST_TP000180",NA,4.8540495779109,3.8321932255351,5.87484480987701
"1745",35,"UKENMI_ST_TP000180",3.935088254,4.87349822242196,3.83461079826814,5.91242612856665
"1746",36,"UKENMI_ST_TP000180",NA,4.93022363941501,3.90825715604172,5.95041394396929
"1747",37,"UKENMI_ST_TP000180",5.679089654,5.19777129427023,4.15943233924541,6.23631076927831
"1748",38,"UKENMI_ST_TP000180",NA,5.27549653276051,4.25249051287509,6.29630537904045
"1749",39,"UKENMI_ST_TP000180",5.531291454,5.53067683018503,4.49370553819161,6.56796177895166
"1750",40,"UKENMI_ST_TP000180",NA,5.45401858824228,4.43318489218885,6.47547565010237
"1751",41,"UKENMI_ST_TP000180",5.143851967,5.52810856312059,4.49115731722262,6.56581795461943
"1752",42,"UKENMI_ST_TP000180",NA,5.51220937446231,4.49085844514714,6.5328841362741
"1753",43,"UKENMI_ST_TP000180",5.47909246,5.53768006452105,4.50301056383023,6.57244141463914
"1754",44,"UKENMI_ST_TP000180",NA,5.33891194894056,4.3162421757319,6.35932079920601
"1755",45,"UKENMI_ST_TP000180",NA,5.54612517497625,4.49486425709328,6.59673347401324
"1801",1,"UKENMI_ST_TP000184",NA,4.27129694229943,3.22674330461023,5.3142929802186
"1802",2,"UKENMI_ST_TP000184",5.563502456,4.31417910789226,3.2962136769775,5.33096781608857
"1803",3,"UKENMI_ST_TP000184",NA,4.55533116235032,3.5244500035997,5.58526936373121
"1804",4,"UKENMI_ST_TP000184",5.394037456,4.577160624765,3.5540357281083,5.59867242529405
"1805",5,"UKENMI_ST_TP000184",NA,4.72649370432026,3.68613553923925,5.76654474124663
"1806",6,"UKENMI_ST_TP000184",5.541600202,4.87396354390257,3.85173397370012,5.89480946469833
"1807",7,"UKENMI_ST_TP000184",NA,4.79151332121917,3.74611071305208,5.8367614498715
"1808",8,"UKENMI_ST_TP000184",3.208206971,4.83382851839016,3.8110506803293,5.85526220512594
"1809",9,"UKENMI_ST_TP000184",NA,5.00561416696418,3.96775766200306,6.04298388299335
"1810",10,"UKENMI_ST_TP000184",6.256002548,5.17043140846462,4.15199434867935,6.18798508040886
"1811",11,"UKENMI_ST_TP000184",NA,5.28310275439879,4.24823051633814,6.31847939662207
"1812",12,"UKENMI_ST_TP000184",6.241204515,5.15740844065446,4.13758075311226,6.17611365429822
"1813",13,"UKENMI_ST_TP000184",NA,5.14181360350833,4.10420403486427,6.17904449175079
"1814",14,"UKENMI_ST_TP000184",5.734932436,5.27508809376982,4.25500795235414,6.29393423264968
