"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"1353",3,"UKENMI_ST_TP000099",NA,4.57381945913113,3.6785858530249,5.4699469663774
"1354",4,"UKENMI_ST_TP000099",5.176699445,4.57337151821703,3.68636934574652,5.46150106395038
"1355",5,"UKENMI_ST_TP000099",NA,4.73524261209265,3.8302320272968,5.64237608546522
"1356",6,"UKENMI_ST_TP000099",4.955166006,4.89562328104705,4.01007553116223,5.78108902992091
"1357",7,"UKENMI_ST_TP000099",NA,4.82727209153684,3.91861009526319,5.73652092317425
"1358",8,"UKENMI_ST_TP000099",3.931687789,4.81742722805553,3.93276500758475,5.70158068803801
"1359",9,"UKENMI_ST_TP000099",NA,5.042071866097,4.13116388077901,5.95412039972502
"1360",10,"UKENMI_ST_TP000099",5.406704958,5.25729050156177,4.37032612727759,6.14121014277119
"1361",11,"UKENMI_ST_TP000099",NA,5.37254406916355,4.46818332346057,6.27722927480223
"1362",12,"UKENMI_ST_TP000099",5.536471389,5.23348783597888,4.34915454427981,6.11814249515426
"1363",13,"UKENMI_ST_TP000099",NA,5.17456859113092,4.2654564156986,6.08408126819355
"1364",14,"UKENMI_ST_TP000099",4.809722973,5.21428757161553,4.32941311410194,6.10133797579581
"1365",15,"UKENMI_ST_TP000099",NA,5.25780302601563,4.35116478395608,6.16629789525321
"1366",16,"UKENMI_ST_TP000099",5.743742829,5.39201881334371,4.50580492397315,6.27772413701023
"1367",17,"UKENMI_ST_TP000099",NA,5.21884549473195,4.31576464366072,6.12335890877977
"1368",18,"UKENMI_ST_TP000099",2.859074012,5.12455082610414,4.2399614365628,6.00946949628734
"1369",19,"UKENMI_ST_TP000099",NA,5.01972115606038,4.11363468075498,5.92620627288258
"1370",20,"UKENMI_ST_TP000099",5.318963821,4.99519230385779,4.10973954810644,5.8843327582156
"1371",21,"UKENMI_ST_TP000099",NA,5.06083487485094,4.15768339053002,5.96464528459074
"1372",22,"UKENMI_ST_TP000099",4.698001251,5.05229913154324,4.16761692781042,5.93737052932949
"1373",23,"UKENMI_ST_TP000099",NA,5.18037444110349,4.27715321649191,6.08401092876685
"1374",24,"UKENMI_ST_TP000099",4.862479569,5.25304259587367,4.36417473093078,6.14009320925307
"1375",25,"UKENMI_ST_TP000099",NA,5.1432907895574,4.23875499667334,6.04877480669025
"1376",26,"UKENMI_ST_TP000099",5.432619791,5.11574826561128,4.23074662985284,6.00117193909233
"1377",27,"UKENMI_ST_TP000099",NA,5.02870096084692,4.12125105086936,5.93663818237516
"1378",28,"UKENMI_ST_TP000099",5.229524243,5.18708039081614,4.30252372984485,6.07172049785818
"1379",29,"UKENMI_ST_TP000099",NA,5.10294127457562,4.19995684430333,6.00715227397858
"1380",30,"UKENMI_ST_TP000099",5.016827181,5.1007251389838,4.217050857812,5.98636991450636
"1381",31,"UKENMI_ST_TP000099",NA,5.03676942540273,4.11059079925986,5.96289165103277
"1382",32,"UKENMI_ST_TP000099",5.46685296,5.06750269462154,4.18206067721228,5.95261304409043
"1383",33,"UKENMI_ST_TP000099",NA,5.01402436643898,4.11839958662532,5.90996086468328
"1384",34,"UKENMI_ST_TP000099",4.723753281,4.84568400672557,3.96190513735406,5.73112380037128
"1385",35,"UKENMI_ST_TP000099",NA,4.80900578730224,3.90386240157335,5.714630465723
"1386",36,"UKENMI_ST_TP000099",5.060164665,4.83221353433019,3.94769374908867,5.71815029010637
"1387",37,"UKENMI_ST_TP000099",NA,5.18079608074645,4.27464898373743,6.0879924650185
"1388",38,"UKENMI_ST_TP000099",5.374284528,5.14519539956582,4.25798611754321,6.03477624580587
"1389",39,"UKENMI_ST_TP000099",NA,5.46662949493984,4.56414047705512,6.36985821440615
"1390",40,"UKENMI_ST_TP000099",5.426081749,5.39654174759876,4.51117765290825,6.28270018639959
"1391",41,"UKENMI_ST_TP000099",NA,5.47078020811314,4.56633541478417,6.37610862327849
"1392",42,"UKENMI_ST_TP000099",4.342402236,5.41417620288943,4.529174361837,6.30003177924386
"1393",43,"UKENMI_ST_TP000099",5.906828347,5.53808268684237,4.6362904599071,6.44039577024573
"1394",44,"UKENMI_ST_TP000099",NA,5.27229214640655,4.3875328828125,6.15875063233323
"1395",45,"UKENMI_ST_TP000099",NA,5.49524397875123,4.57077136643827,6.41973854215664
"1981",1,"UKENMI_ST_TP000208",NA,4.46986039109353,3.54450166484672,5.39542846811424
"1982",2,"UKENMI_ST_TP000208",4.915911284,4.46908038162977,3.57423195844392,5.366277751804
"1983",3,"UKENMI_ST_TP000208",NA,4.7165998258675,3.8067899602325,5.62631665557951
"1984",4,"UKENMI_ST_TP000208",5.576511177,4.72577810676321,3.8276950253419,5.62455151943624
"1985",5,"UKENMI_ST_TP000208",NA,4.87980446822419,3.95936588233336,5.80164261606885
"1986",6,"UKENMI_ST_TP000208",5.066778577,5.0393553287879,4.14360687862674,5.93425484571495
"1987",7,"UKENMI_ST_TP000208",NA,4.96632706598615,4.04215564390315,5.89024933579407
"1988",8,"UKENMI_ST_TP000208",6.066233226,4.93079331920027,4.03504038586866,5.82515896283256
"1989",9,"UKENMI_ST_TP000208",NA,5.18796849167796,4.26457432895535,6.11191025262379
"1990",10,"UKENMI_ST_TP000208",5.147386908,5.41495766546885,4.51722498200411,6.30915299873689
"1991",11,"UKENMI_ST_TP000208",NA,5.49595914803933,4.57597804812155,6.41541008361093
"1992",12,"UKENMI_ST_TP000208",5.912582898,5.37223228387415,4.47697794912496,6.26692114596055
"1993",13,"UKENMI_ST_TP000208",NA,5.29685592157609,4.37121165002382,6.22209931503965
"1994",14,"UKENMI_ST_TP000208",5.660383944,5.33479382616525,4.43954345767085,6.2314422489179
"1995",15,"UKENMI_ST_TP000208",NA,5.39304386552709,4.47193787426239,6.31549839990331
"1996",16,"UKENMI_ST_TP000208",6.188044399,5.54672873000583,4.65016976888494,6.44219032297621
"1997",17,"UKENMI_ST_TP000208",NA,5.36835533469538,4.44946002119091,6.28840598279272
"1998",18,"UKENMI_ST_TP000208",4.806949918,5.27724816582774,4.38218979413161,6.17180959097121
"1999",19,"UKENMI_ST_TP000208",NA,5.15605016539321,4.23446691235308,6.07714932634168
"2000",20,"UKENMI_ST_TP000208",5.578316281,5.15717663664046,4.26230228087389,6.05455980631298
"2001",21,"UKENMI_ST_TP000208",NA,5.19422227377048,4.27473537433677,6.11313038064051
"2002",22,"UKENMI_ST_TP000208",5.057660086,5.20418310872846,4.30884958762728,6.09895925206173
"2003",23,"UKENMI_ST_TP000208",NA,5.31485453867982,4.39685001048146,6.23273952506943
"2004",24,"UKENMI_ST_TP000208",5.476297589,5.41045746102628,4.51138796576882,6.30707945201418
"2005",25,"UKENMI_ST_TP000208",NA,5.28831947717201,4.36837753138085,6.20846736540038
"2006",26,"UKENMI_ST_TP000208",3.264449799,5.24988120605423,4.35445943200336,6.14428180546536
"2007",27,"UKENMI_ST_TP000208",NA,5.17443069048043,4.2524348908142,6.0963655209486
"2008",28,"UKENMI_ST_TP000208",4.713342226,5.31781397175276,4.42251603349823,6.21211763004237
"2009",29,"UKENMI_ST_TP000208",NA,5.25331768268106,4.33531969351273,6.17208237804683
"2010",30,"UKENMI_ST_TP000208",5.514757657,5.25229211136132,4.35793702140671,6.14832550857707
"2011",31,"UKENMI_ST_TP000208",NA,5.15413512680755,4.21066887855811,6.09684077425724
"2012",32,"UKENMI_ST_TP000208",NA,5.19019943282901,4.29312275600807,6.08736694781398
"2013",33,"UKENMI_ST_TP000208",4.182980469,5.14986761406058,4.23938671367514,6.06039106524897
"2014",34,"UKENMI_ST_TP000208",5.000474306,5.00842627495035,4.11334663623133,5.90422183070355
"2015",35,"UKENMI_ST_TP000208",NA,4.96739145715209,4.04613023203336,5.88898972000777
"2016",36,"UKENMI_ST_TP000208",3.790386204,4.96157645901762,4.06642035932554,5.85739437417941
"2017",37,"UKENMI_ST_TP000208",NA,5.32296876321413,4.401458643732,6.24496654218604
"2018",38,"UKENMI_ST_TP000208",5.295053712,5.27446931350447,4.3779589608694,6.1728762681087
"2019",39,"UKENMI_ST_TP000208",NA,5.62082894285474,4.7024623463598,6.53995942003108
"2020",40,"UKENMI_ST_TP000208",5.610578928,5.52683445258294,4.6319915604393,6.42221044120429
"2021",41,"UKENMI_ST_TP000208",NA,5.6135542406508,4.6933051949999,6.53411495474978
"2022",42,"UKENMI_ST_TP000208",5.797572208,5.54107664975579,4.64593159275087,6.43637493494152
"2023",43,"UKENMI_ST_TP000208",NA,5.67342807854136,4.75662054226256,6.59014211313544
"2024",44,"UKENMI_ST_TP000208",5.477180611,5.42257898989527,4.52789200288776,6.31852646877885
"2025",45,"UKENMI_ST_TP000208",NA,5.63713052786907,4.69999488567835,6.57383665560712
"2161",1,"UKENMI_ST_TP000256",NA,4.37489119250119,3.46328762091466,5.28736801939848
"2162",2,"UKENMI_ST_TP000256",5.022753245,4.38735119514386,3.49774558297159,5.27954862155825
"2163",3,"UKENMI_ST_TP000256",NA,4.63256436637337,3.73388646553117,5.53256780184892
"2164",4,"UKENMI_ST_TP000256",5.100466404,4.63593682838132,3.74395183589865,5.52894517919419
"2165",5,"UKENMI_ST_TP000256",NA,4.79770353209181,3.88989528131041,5.70786829596356
"2166",6,"UKENMI_ST_TP000256",5.054719033,4.96918699385537,4.07871975646045,5.85937881375204
"2167",7,"UKENMI_ST_TP000256",NA,4.90385108593202,3.99325124807189,5.81508193916813
"2168",8,"UKENMI_ST_TP000256",5.065340753,4.9003072152704,4.01067305750312,5.78978402295214
"2169",9,"UKENMI_ST_TP000256",NA,5.10327578017913,4.1873383985816,6.02068361819752
"2170",10,"UKENMI_ST_TP000256",5.567731019,5.31905594983726,4.4274132260194,6.20725824264771
"2171",11,"UKENMI_ST_TP000256",NA,5.46166955931558,4.55584238747112,6.36848348751067
"2172",12,"UKENMI_ST_TP000256",6.815586989,5.30070063365539,4.41165893858289,6.19050353492775
"2173",13,"UKENMI_ST_TP000256",NA,5.25043486691285,4.33870888584205,6.16311401919157
"2174",14,"UKENMI_ST_TP000256",5.118588623,5.28804862628586,4.39847535477151,6.17972333568868
"2175",15,"UKENMI_ST_TP000256",NA,5.32438719052964,4.41533487662746,6.23554070992937
"2176",16,"UKENMI_ST_TP000256",5.331831085,5.45386470629109,4.56160056152475,6.34567567976297
"2177",17,"UKENMI_ST_TP000256",NA,5.27348951775887,4.3684786987613,6.17980198468137
"2178",18,"UKENMI_ST_TP000256",5.115394084,5.17441036750549,4.28478463551551,6.06409818027327
"2179",19,"UKENMI_ST_TP000256",NA,5.08903390345842,4.18009192850227,5.99866886561662
"2180",20,"UKENMI_ST_TP000256",5.763097172,5.02374377628788,4.1320008567772,5.91967715815919
"2181",21,"UKENMI_ST_TP000256",NA,5.13191202917019,4.22771408474856,6.03734494170642
"2182",22,"UKENMI_ST_TP000256",5.180337742,5.10268254667731,4.2129374979782,5.99325036832437
"2183",23,"UKENMI_ST_TP000256",NA,5.24948329716726,4.3434442315015,6.15620161216578
"2184",24,"UKENMI_ST_TP000256",5.107264914,5.31322190910312,4.41978304893773,6.20477120039872
"2185",25,"UKENMI_ST_TP000256",NA,5.20847423199119,4.30147568511561,6.11661476418342
"2186",26,"UKENMI_ST_TP000256",5.279214247,5.19120375938951,4.30204044149511,6.08131389033966
"2187",27,"UKENMI_ST_TP000256",NA,5.08693755460903,4.17739292816395,5.99692134162116
"2188",28,"UKENMI_ST_TP000256",4.753063993,5.26916522662419,4.3800227814142,6.15868695734656
"2189",29,"UKENMI_ST_TP000256",NA,5.16106091336187,4.25558281608229,6.06763144865702
"2190",30,"UKENMI_ST_TP000256",3.402337687,5.15016878582897,4.26165196358078,6.04053784363035
"2191",31,"UKENMI_ST_TP000256",NA,5.09842365106481,4.16965092264302,6.02756498285923
"2192",32,"UKENMI_ST_TP000256",4.969277375,5.13411176243527,4.24383873679017,6.02432383703962
"2193",33,"UKENMI_ST_TP000256",NA,5.07951473421886,4.18063084613069,5.97892810015253
"2194",34,"UKENMI_ST_TP000256",5.130128847,4.88385742391593,3.99496601303485,5.77518433895535
"2195",35,"UKENMI_ST_TP000256",NA,4.85413403991199,3.94572945329275,5.76276967292857
"2196",36,"UKENMI_ST_TP000256",4.992771134,4.90570862235287,4.01628470881065,5.79686832268747
"2197",37,"UKENMI_ST_TP000256",NA,5.23925252141541,4.32995731853876,6.14988450025874
"2198",38,"UKENMI_ST_TP000256",5.498835259,5.21013491205146,4.31726919361365,6.10551275545464
"2199",39,"UKENMI_ST_TP000256",NA,5.51912422332199,4.61457093761628,6.42413298791422
"2200",40,"UKENMI_ST_TP000256",5.993684156,5.44695722803826,4.55618702587411,6.33871314975465
"2201",41,"UKENMI_ST_TP000256",NA,5.53311755854923,4.62544087520231,6.44203199720398
"2202",42,"UKENMI_ST_TP000256",4.963943171,5.49088959819319,4.60112809254432,6.38158059938237
"2203",43,"UKENMI_ST_TP000256",NA,5.60541750807026,4.70049545114744,6.511245365826
"2204",44,"UKENMI_ST_TP000256",5.699526777,5.31878676541253,4.4282163728719,6.21148410151433
"2205",45,"UKENMI_ST_TP000256",NA,5.56080785404683,4.63117891862506,6.49059647907499
"1036",1,"UKENMI_ST_TP000018",NA,3.83916002401602,2.92011362519589,4.75923540744117
"1037",2,"UKENMI_ST_TP000018",NA,4.02283437097541,3.14380665928247,4.90434436126585
"1038",3,"UKENMI_ST_TP000018",NA,4.10678889400615,3.19899801135221,5.01345628776742
"1039",4,"UKENMI_ST_TP000018",4.57832679,4.15158046628209,3.26979683199066,5.03002558229562
"1040",5,"UKENMI_ST_TP000018",NA,4.30536463771071,3.39880920071796,5.21160914580255
"1041",6,"UKENMI_ST_TP000018",4.908290844,4.45329203978377,3.56938199440461,5.33530914517203
"1042",7,"UKENMI_ST_TP000018",NA,4.39406527062707,3.47335934434807,5.31373547735293
"1043",8,"UKENMI_ST_TP000018",5.215266794,4.47962380990895,3.59860088430442,5.35740949219135
"1044",9,"UKENMI_ST_TP000018",NA,4.54715088680045,3.62906914103113,5.46501516788299
"1045",10,"UKENMI_ST_TP000018",5.023153487,4.8125508534064,3.93360613390518,5.69033636502344
"1046",11,"UKENMI_ST_TP000018",NA,4.9283345925882,4.01384339675562,5.8408481852816
"1047",12,"UKENMI_ST_TP000018",5.461305879,4.6346683897473,3.75394125409763,5.51275819701336
"1048",13,"UKENMI_ST_TP000018",NA,4.79810372652074,3.88258216104422,5.71410113030514
"1049",14,"UKENMI_ST_TP000018",5.182321535,4.79022693158545,3.91177151925257,5.66914276120345
"1050",15,"UKENMI_ST_TP000018",NA,4.78586130581848,3.87062168984658,5.70096444920805
"1051",16,"UKENMI_ST_TP000018",5.751232033,4.85403249651043,3.97458171340148,5.73252198307149
"1052",17,"UKENMI_ST_TP000018",NA,4.79417980951109,3.88238186678932,5.70660323044454
"1053",18,"UKENMI_ST_TP000018",5.643248262,4.7521799290655,3.86968141011189,5.63581370620065
"1054",19,"UKENMI_ST_TP000018",NA,4.55591937129198,3.64830635907443,5.46219355200107
"1055",20,"UKENMI_ST_TP000018",5.912919851,4.2385909532518,3.35273173786505,5.12149288057977
"1056",21,"UKENMI_ST_TP000018",NA,4.53275879217305,3.62042690591125,5.44500640281995
"1057",22,"UKENMI_ST_TP000018",5.432700132,4.52670878673291,3.64806491339304,5.40459633310973
"1058",23,"UKENMI_ST_TP000018",NA,4.7660440532981,3.85386066262687,5.67772288682892
"1059",24,"UKENMI_ST_TP000018",5.753566875,4.74307703720257,3.86453079161999,5.6215965451874
"1060",25,"UKENMI_ST_TP000018",NA,4.67478526934998,3.7588647423227,5.59096223713434
"1061",26,"UKENMI_ST_TP000018",5.696408465,4.56216233383468,3.6800048859761,5.43995625397086
"1062",27,"UKENMI_ST_TP000018",NA,4.58964260073677,3.67309237066973,5.50689710373365
"1063",28,"UKENMI_ST_TP000018",5.721264811,4.80065516899698,3.92204426901901,5.67984754935103
"1064",29,"UKENMI_ST_TP000018",NA,4.66361901722122,3.75100160745103,5.57693458625926
"1065",30,"UKENMI_ST_TP000018",5.620468937,4.73229301083269,3.85336877020686,5.61209193634581
"1066",31,"UKENMI_ST_TP000018",NA,4.58445194333835,3.63674413351075,5.53085502035854
"1067",32,"UKENMI_ST_TP000018",5.967047265,4.81294842641953,3.93098643116854,5.69581587007867
"1068",33,"UKENMI_ST_TP000018",NA,4.58628008215583,3.68840596878285,5.48359413003505
"1069",34,"UKENMI_ST_TP000018",4.512497964,4.20228197658194,3.32081143143656,5.08045857111509
"1070",35,"UKENMI_ST_TP000018",NA,4.39583779549898,3.47810738159278,5.31388117646894
"1071",36,"UKENMI_ST_TP000018",5.176289786,4.44952143812217,3.57144905665057,5.33027227519378
"1072",37,"UKENMI_ST_TP000018",NA,4.68243537038061,3.76565867092013,5.59767598092156
"1073",38,"UKENMI_ST_TP000018",5.10199741,4.75482653901244,3.87566672194732,5.63482804713087
"1074",39,"UKENMI_ST_TP000018",NA,5.05481767988204,4.14152856414671,5.96813963278154
"1075",40,"UKENMI_ST_TP000018",6.552474199,5.04038581195032,4.16245279144633,5.9208413376614
"1076",41,"UKENMI_ST_TP000018",NA,5.01966824746506,4.10532382180649,5.93428404629319
"1077",42,"UKENMI_ST_TP000018",5.814969377,5.03917035734054,4.16001636066975,5.91664212114348
"1078",43,"UKENMI_ST_TP000018",NA,5.07030489866416,4.15699747632608,5.98245880732328
"1079",44,"UKENMI_ST_TP000018",5.922320887,4.79126004393075,3.91148628701532,5.66896278301223
"1080",45,"UKENMI_ST_TP000018",NA,5.03662413853865,4.09545880982194,5.97609515751127
"1171",1,"UKENMI_ST_TP000060",NA,4.30020453557785,3.38921101992236,5.21053823364852
"1172",2,"UKENMI_ST_TP000060",3.669353962,4.41882760091871,3.54149218056477,5.29514187605388
"1173",3,"UKENMI_ST_TP000060",NA,4.57469240907441,3.67667794390715,5.47176745550366
"1174",4,"UKENMI_ST_TP000060",4.683211358,4.58719865623217,3.70444338269544,5.46613957958218
"1175",5,"UKENMI_ST_TP000060",NA,4.7511121677359,3.84922721613346,5.65186754729814
"1176",6,"UKENMI_ST_TP000060",5.702473328,4.89514957087308,4.01190784294892,5.77621546806355
"1177",7,"UKENMI_ST_TP000060",NA,4.83744599241405,3.92392092863258,5.74970829618361
"1178",8,"UKENMI_ST_TP000060",5.680554518,4.93017621740463,4.04857695634458,5.80915248677522
"1179",9,"UKENMI_ST_TP000060",NA,5.03024062657767,4.12334292379448,5.9368533654757
"1180",10,"UKENMI_ST_TP000060",6.317096447,5.219574690237,4.34226431747399,6.09500599880736
"1181",11,"UKENMI_ST_TP000060",NA,5.36293792047911,4.46066648536477,6.2635592294052
"1182",12,"UKENMI_ST_TP000060",NA,5.12166806485928,4.24294643968594,5.99906600818651
"1183",13,"UKENMI_ST_TP000060",5.839366627,5.2157184328417,4.31118306854805,6.1193540562054
"1184",14,"UKENMI_ST_TP000060",NA,5.22285488174124,4.34416511173521,6.10018857049869
"1185",15,"UKENMI_ST_TP000060",NA,5.23960913055151,4.33781630024419,6.14132758268642
"1186",16,"UKENMI_ST_TP000060",5.983471424,5.31142893178144,4.43142926498546,6.19049209502717
"1187",17,"UKENMI_ST_TP000060",NA,5.22682369986827,4.32219124758949,6.13071469721147
"1188",18,"UKENMI_ST_TP000060",6.038999019,5.19451991642323,4.31182493498652,6.07641100188195
"1189",19,"UKENMI_ST_TP000060",NA,5.02166302185679,4.11934711800023,5.92219839544105
"1190",20,"UKENMI_ST_TP000060",5.532743789,4.84539206689314,3.96107690198993,5.73024816464843
"1191",21,"UKENMI_ST_TP000060",NA,5.01590044846126,4.11230844653597,5.91926122968076
"1192",22,"UKENMI_ST_TP000060",NA,5.01914095235325,4.13963646724467,5.8978049207474
"1193",23,"UKENMI_ST_TP000060",4.562158718,5.20616746240947,4.3039848402325,6.10701416685724
"1194",24,"UKENMI_ST_TP000060",5.441624379,5.17750489411872,4.29713651386039,6.05614547051061
"1195",25,"UKENMI_ST_TP000060",NA,5.14197941967358,4.23457743711255,6.04862441418637
"1196",26,"UKENMI_ST_TP000060",5.439443186,5.0962593305342,4.21518927825064,5.97607848540367
"1197",27,"UKENMI_ST_TP000060",NA,5.03663226803977,4.12891746006196,5.94372160176409
"1198",28,"UKENMI_ST_TP000060",5.236408312,5.22804437742411,4.34756108623202,6.10728805205307
"1199",29,"UKENMI_ST_TP000060",NA,5.11566220939259,4.21177650175442,6.01894040836345
"1200",30,"UKENMI_ST_TP000060",4.212262944,5.14403633590512,4.26225289621182,6.02422596211354
"1201",31,"UKENMI_ST_TP000060",NA,5.04493718023186,4.11177997305454,5.97693046339507
"1202",32,"UKENMI_ST_TP000060",NA,5.19225296485145,4.3131834651471,6.06986787886111
"1203",33,"UKENMI_ST_TP000060",5.211291922,5.01490685482006,4.12651602281766,5.9019389202231
"1204",34,"UKENMI_ST_TP000060",5.057619946,4.75740669134736,3.87564414227969,5.63852766810451
"1205",35,"UKENMI_ST_TP000060",NA,4.84086961707301,3.93000252083945,5.75051761764453
"1206",36,"UKENMI_ST_TP000060",4.202532683,4.87052112947704,3.99052907916895,5.74954935884186
"1207",37,"UKENMI_ST_TP000060",NA,5.16781833268079,4.26031342075947,6.07334716662521
"1208",38,"UKENMI_ST_TP000060",5.406175532,5.20040810148908,4.31864951407125,6.07948583486847
"1209",39,"UKENMI_ST_TP000060",NA,5.49711327166994,4.59037177855493,6.40252191665099
"1210",40,"UKENMI_ST_TP000060",6.070685403,5.49638383359502,4.61751433612734,6.37426135715404
"1211",41,"UKENMI_ST_TP000060",NA,5.46841226762344,4.56174918564784,6.37414783291823
"1212",42,"UKENMI_ST_TP000060",6.049763307,5.4909098517038,4.60950306472331,6.36931878377625
"1213",43,"UKENMI_ST_TP000060",NA,5.52284956613237,4.61788726167961,6.42609514590343
"1214",44,"UKENMI_ST_TP000060",5.699803861,5.27619852463876,4.39478351749062,6.15467869657152
"1215",45,"UKENMI_ST_TP000060",NA,5.47885987361148,4.54961906017777,6.40607410623183
"1711",1,"UKENMI_ST_TP000180",3.791614865,4.31650132577462,3.41838215081604,5.21546670054776
"1712",2,"UKENMI_ST_TP000180",NA,4.44037054152026,3.57923278636749,5.30248775161202
"1713",3,"UKENMI_ST_TP000180",4.988490604,4.58610866896989,3.69884862747371,5.4731356814499
