"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"6404",14,"UKENTH_TWU_TP000106",4.412976581,5.18579469474388,4.38899478951969,5.98017115733142
"6405",15,"UKENTH_TWU_TP000106",NA,5.02645522807836,4.17626761502372,5.87941477804347
"6406",16,"UKENTH_TWU_TP000106",5.020798839,5.21580011851806,4.42259503345006,6.0125738064807
"6407",17,"UKENTH_TWU_TP000106",NA,5.03800459073561,4.19002574258069,5.8884451447325
"6408",18,"UKENTH_TWU_TP000106",4.245717188,4.72058794518617,3.91868460531299,5.51381521195102
"6409",19,"UKENTH_TWU_TP000106",NA,4.81515862762179,3.95938149636444,5.66921172479087
"6410",20,"UKENTH_TWU_TP000106",4.542922285,4.78504369525997,3.97759262531762,5.57879354050638
"6411",21,"UKENTH_TWU_TP000106",NA,4.88037561421236,4.03065595439542,5.73029192070035
"6412",22,"UKENTH_TWU_TP000106",4.870503793,4.76264568549838,3.96412391871727,5.55613420578684
"6413",23,"UKENTH_TWU_TP000106",NA,5.01335638958087,4.1705212593026,5.85485872930846
"6414",24,"UKENTH_TWU_TP000106",4.836428679,4.86516662007056,4.06744673962441,5.65866135845906
"6415",25,"UKENTH_TWU_TP000106",NA,4.9652097390672,4.11479194943639,5.81667536234206
"6416",26,"UKENTH_TWU_TP000106",4.231697352,4.79630177380786,4.00280383283228,5.59233230564426
"6417",27,"UKENTH_TWU_TP000106",NA,4.74809531375096,3.89653408169766,5.60126792920285
"6418",28,"UKENTH_TWU_TP000106",4.663868389,4.84213111662283,4.04477588292509,5.63568297999867
"6419",29,"UKENTH_TWU_TP000106",NA,4.94284499099571,4.09450608866066,5.79030751209398
"6420",30,"UKENTH_TWU_TP000106",4.024400553,4.81343077326097,4.02099597943853,5.61590905071643
"6421",31,"UKENTH_TWU_TP000106",NA,4.67249935099961,3.77666130618878,5.56430353000182
"6422",32,"UKENTH_TWU_TP000106",5.044927265,4.75089897706165,3.95228104159548,5.55702009448876
"6423",33,"UKENTH_TWU_TP000106",NA,4.72204725680648,3.90306819261904,5.54360507214702
"6424",34,"UKENTH_TWU_TP000106",3.650894579,4.65960452967828,3.86012714120325,5.45532049338777
"6425",35,"UKENTH_TWU_TP000106",NA,4.59307614583337,3.74201749242357,5.44446819833822
"6426",36,"UKENTH_TWU_TP000106",4.487174861,4.6694892743068,3.87405573160225,5.46326923730045
"6427",37,"UKENTH_TWU_TP000106",NA,5.01104424410824,4.16101803523273,5.86274647685419
"6428",38,"UKENTH_TWU_TP000106",4.741579654,4.97110786259137,4.17782636485995,5.76713811293964
"6429",39,"UKENTH_TWU_TP000106",NA,5.32605261174561,4.47519163060049,6.17753761575893
"6430",40,"UKENTH_TWU_TP000106",4.683587658,5.0636479852439,4.26893919153961,5.86019138070233
"6431",41,"UKENTH_TWU_TP000106",NA,5.35298537230908,4.50280607687485,6.20489486302297
"6432",42,"UKENTH_TWU_TP000106",5.071427626,5.38330948434843,4.58884373833348,6.18089929733412
"6433",43,"UKENTH_TWU_TP000106",NA,5.3206202736784,4.49494633494014,6.1460322153933
"6434",44,"UKENTH_TWU_TP000106",4.724201459,5.20452632238182,4.39904560616786,6.01073374730551
"6435",45,"UKENTH_TWU_TP000106",NA,5.28470634546249,4.43487437101389,6.12962942198637
"6661",1,"UKENTH_TWU_TP000133",NA,3.49990231323564,2.62975195024397,4.3694088225611
"6662",2,"UKENTH_TWU_TP000133",4.510783462,3.46073585816493,2.6467541984217,4.27793953500601
"6663",3,"UKENTH_TWU_TP000133",NA,3.73093843590671,2.87531462051648,4.58552296094811
"6664",4,"UKENTH_TWU_TP000133",3.909977917,3.83190207222298,3.01704302975459,4.65025108126298
"6665",5,"UKENTH_TWU_TP000133",NA,3.97592449622175,3.1034149514209,4.84886858952333
"6666",6,"UKENTH_TWU_TP000133",4.77602232,4.04435932562117,3.2271039752757,4.85715033388787
"6667",7,"UKENTH_TWU_TP000133",NA,3.92851880352797,3.05177557748639,4.80671950869259
"6668",8,"UKENTH_TWU_TP000133",5.222741917,3.96735964738531,3.15143485783804,4.78111375764623
"6669",9,"UKENTH_TWU_TP000133",NA,4.26694164003972,3.38853906875086,5.14242773434768
"6670",10,"UKENTH_TWU_TP000133",5.461022864,4.45656114111841,3.63900393854564,5.2695640930623
"6671",11,"UKENTH_TWU_TP000133",NA,4.49296537402202,3.62250115773308,5.36506322368969
"6672",12,"UKENTH_TWU_TP000133",5.0058108,4.41375581414878,3.60063414587842,5.2308093990959
"6673",13,"UKENTH_TWU_TP000133",NA,4.34471936919696,3.47385458509663,5.21747974183969
"6674",14,"UKENTH_TWU_TP000133",5.097482857,4.56194890280158,3.7451015747696,5.3757485371175
"6675",15,"UKENTH_TWU_TP000133",NA,4.40340071471838,3.5332051773474,5.27487944198785
"6676",16,"UKENTH_TWU_TP000133",5.745200034,4.6042407822087,3.79112619744908,5.42146504175061
"6677",17,"UKENTH_TWU_TP000133",NA,4.40700031128533,3.53831429810525,5.27714132505821
"6678",18,"UKENTH_TWU_TP000133",5.217270977,4.11189364203799,3.29378852531522,4.92515251205803
"6679",19,"UKENTH_TWU_TP000133",NA,4.18616762704955,3.31125469408941,5.05871150911559
"6680",20,"UKENTH_TWU_TP000133",5.112230031,4.24811155545558,3.42871824381027,5.06408120869416
"6681",21,"UKENTH_TWU_TP000133",NA,4.24171712085101,3.37168513346286,5.11126901721414
"6682",22,"UKENTH_TWU_TP000133",2.94423992,4.16335065802761,3.34433769582374,4.97970183835603
"6683",23,"UKENTH_TWU_TP000133",NA,4.38224992461293,3.52538827086806,5.23705776711807
"6684",24,"UKENTH_TWU_TP000133",5.554572598,4.25628566782621,3.44045053368374,5.07029074280884
"6685",25,"UKENTH_TWU_TP000133",NA,4.33387141907554,3.46466263734001,5.20322095116179
"6686",26,"UKENTH_TWU_TP000133",5.721064103,4.13600327513994,3.31957657617704,4.94936989565294
"6687",27,"UKENTH_TWU_TP000133",NA,4.13370368344923,3.26089070213588,5.00656726878914
"6688",28,"UKENTH_TWU_TP000133",5.844048559,4.26897384386451,3.4545124267768,5.08340328947516
"6689",29,"UKENTH_TWU_TP000133",NA,4.3041816354629,3.43432448730405,5.17223953649004
"6690",30,"UKENTH_TWU_TP000133",5.544040315,4.17539261060975,3.3621057869639,4.99428997712175
"6691",31,"UKENTH_TWU_TP000133",NA,4.03525991338011,3.11489699139386,4.95072019158813
"6692",32,"UKENTH_TWU_TP000133",NA,4.13642950347724,3.30685159850125,4.97107799862779
"6693",33,"UKENTH_TWU_TP000133",5.258391779,4.09280640515833,3.26616000468081,4.9197582424406
"6694",34,"UKENTH_TWU_TP000133",5.080295497,3.9619329187098,3.13841669806028,4.7763078269192
"6695",35,"UKENTH_TWU_TP000133",NA,3.97226197835147,3.10017766693425,4.84343992711927
"6696",36,"UKENTH_TWU_TP000133",5.529510794,4.08591793510321,3.27047553118238,4.89940755445965
"6697",37,"UKENTH_TWU_TP000133",NA,4.37341666852674,3.50346172399919,5.24452152393164
"6698",38,"UKENTH_TWU_TP000133",5.673483617,4.30501879003259,3.49223962414948,5.12223613622573
"6699",39,"UKENTH_TWU_TP000133",NA,4.69122131794534,3.82064939240549,5.56077264293625
"6700",40,"UKENTH_TWU_TP000133",5.231230265,4.41267378074593,3.59597408940925,5.23361546351248
"6701",41,"UKENTH_TWU_TP000133",NA,4.7174369356038,3.8466013269313,5.5891318251457
"6702",42,"UKENTH_TWU_TP000133",4.882038627,4.73313287315147,3.91505091097211,5.54952536995743
"6703",43,"UKENTH_TWU_TP000133",NA,4.72059043633925,3.86999700754735,5.57215988933726
"6704",44,"UKENTH_TWU_TP000133",4.298488587,4.58627531738581,3.76506590808504,5.40688981764467
"6705",45,"UKENTH_TWU_TP000133",5.478801438,4.69723023816845,3.84588353782749,5.54629935170835
"1",1,"UKENAN_AW_TP000016",NA,4.21017872427835,3.34284986088493,5.07679646982245
"2",2,"UKENAN_AW_TP000016",3.166716595,4.18795625692397,3.36273351234872,5.01498335424094
"3",3,"UKENAN_AW_TP000016",NA,4.49410114757268,3.64412327843786,5.3454065066618
"4",4,"UKENAN_AW_TP000016",4.399067904,4.44384817572892,3.61823696419064,5.27083300651784
"5",5,"UKENAN_AW_TP000016",NA,4.6677140798775,3.80667521894684,5.52927265593797
"6",6,"UKENAN_AW_TP000016",4.798044081,4.82760143572118,3.99492713601295,5.65251897081167
"7",7,"UKENAN_AW_TP000016",NA,4.65504366166261,3.79058568897275,5.52001726141558
"8",8,"UKENAN_AW_TP000016",5.232496879,4.76141388744157,3.9316269849532,5.58558784660255
"9",9,"UKENAN_AW_TP000016",NA,4.9513088136599,4.08776996479789,5.81387836357102
"10",10,"UKENAN_AW_TP000016",4.194496483,5.08850816619244,4.25880258577299,5.91210147823303
"11",11,"UKENAN_AW_TP000016",NA,5.19652797819199,4.33703786240016,6.05735145254957
"12",12,"UKENAN_AW_TP000016",3.188630181,5.10930251256764,4.28563320374257,5.93902141879296
"13",13,"UKENAN_AW_TP000016",NA,5.06915265255904,4.21062577139349,5.92998088793953
"14",14,"UKENAN_AW_TP000016",6.306866468,5.23155778829303,4.40007196090345,6.05598302190642
"15",15,"UKENAN_AW_TP000016",NA,5.10549804241543,4.24663704194057,5.9670828355581
"16",16,"UKENAN_AW_TP000016",5.303425248,5.32009943362005,4.49113540160903,6.14605632821983
"17",17,"UKENAN_AW_TP000016",NA,5.10206055492137,4.24502839992491,5.96047861279763
"18",18,"UKENAN_AW_TP000016",4.390269909,4.98854681309699,4.16366631840076,5.81418056755287
"19",19,"UKENAN_AW_TP000016",NA,4.87472381345195,4.0120139299559,5.73508691043822
"20",20,"UKENAN_AW_TP000016",5.671741487,4.89482254076986,4.07051987522334,5.72164991793256
"21",21,"UKENAN_AW_TP000016",NA,4.95396311425749,4.09539819750362,5.81277489185715
"22",22,"UKENAN_AW_TP000016",3.953577011,4.85726493005552,4.03290958337492,5.68394093317077
"23",23,"UKENAN_AW_TP000016",NA,5.06267477168124,4.20726091592393,5.91651759937967
"24",24,"UKENAN_AW_TP000016",4.126032452,4.9683712096597,4.14267644988104,5.79375222202329
"25",25,"UKENAN_AW_TP000016",NA,5.02725538488641,4.16894825164263,5.88646545493785
"26",26,"UKENAN_AW_TP000016",4.096269631,4.89281245058408,4.06779998290131,5.71906403403265
"27",27,"UKENAN_AW_TP000016",NA,4.85250194906239,3.9926331102698,5.71363876957975
"28",28,"UKENAN_AW_TP000016",4.342471563,4.98718450788814,4.16117122505403,5.81259499999428
"29",29,"UKENAN_AW_TP000016",NA,4.9927480553652,4.13731685208983,5.84772442200085
"30",30,"UKENAN_AW_TP000016",3.660576284,4.89299496397383,4.06854376917119,5.72239493730346
"31",31,"UKENAN_AW_TP000016",NA,4.76786510270242,3.87114620264095,5.66130097553487
"32",32,"UKENAN_AW_TP000016",3.344399242,4.85987198118535,4.03476579669733,5.69488969384813
"33",33,"UKENAN_AW_TP000016",NA,4.821918171372,3.97984118516539,5.66763057497578
"34",34,"UKENAN_AW_TP000016",3.84208184,4.68870575542066,3.86090985601258,5.51419958494043
"35",35,"UKENAN_AW_TP000016",NA,4.670570026075,3.81050236789257,5.5310047528366
"36",36,"UKENAN_AW_TP000016",4.935562603,4.68421055380632,3.85955852971914,5.51151733982717
"37",37,"UKENAN_AW_TP000016",NA,5.07938451135435,4.22065975267352,5.93840900716482
"38",38,"UKENAN_AW_TP000016",5.473430513,5.07322221521782,4.24918811327091,5.90052388869268
"39",39,"UKENAN_AW_TP000016",NA,5.37636288125056,4.51803476885879,6.23499897047409
"40",40,"UKENAN_AW_TP000016",NA,5.18714581137564,4.36070995399503,6.01393490787188
"41",41,"UKENAN_AW_TP000016",NA,5.40398684462911,4.54482335543197,6.26500983866517
"42",42,"UKENAN_AW_TP000016",NA,5.3059588366751,4.47972438537057,6.13041971890897
"43",43,"UKENAN_AW_TP000016",NA,5.30275481770709,4.44786287147335,6.15503772289756
"44",44,"UKENAN_AW_TP000016",NA,5.10467460269554,4.27860379808783,5.93436166653692
"45",45,"UKENAN_AW_TP000016",NA,5.28734440110519,4.41734833536717,6.15360221539335
"91",1,"UKENAN_AW_TP000037",NA,4.43870621197312,3.57590143435506,5.30134889586117
"92",2,"UKENAN_AW_TP000037",3.903311068,4.36464394389554,3.54959894680976,5.17731652536009
"93",3,"UKENAN_AW_TP000037",NA,4.7389911694862,3.89494903366047,5.58398848523693
"94",4,"UKENAN_AW_TP000037",5.183000937,4.71651711692002,3.90378111640111,5.53079120141294
"95",5,"UKENAN_AW_TP000037",NA,4.89611614955866,4.04077478406652,5.75243766413594
"96",6,"UKENAN_AW_TP000037",4.947731398,5.06898032095852,4.2528632671912,5.88213676091963
"97",7,"UKENAN_AW_TP000037",NA,4.90255233541922,4.04560138265858,5.75988616462564
"98",8,"UKENAN_AW_TP000037",4.313605257,5.00069852294884,4.18445708637093,5.81209937577624
"99",9,"UKENAN_AW_TP000037",NA,5.18112587333616,4.32338092979839,6.03893401289505
"100",10,"UKENAN_AW_TP000037",5.384973196,5.41453782060177,4.59978528463121,6.22754995282945
"101",11,"UKENAN_AW_TP000037",NA,5.42832883991587,4.57335024571441,6.28405459477577
"102",12,"UKENAN_AW_TP000037",5.076687378,5.37563566385989,4.56510963361333,6.19258540187825
"103",13,"UKENAN_AW_TP000037",NA,5.3183894415885,4.46463524112707,6.17388722212437
"104",14,"UKENAN_AW_TP000037",5.630214491,5.44668743909877,4.63034472798832,6.25836521266167
"105",15,"UKENAN_AW_TP000037",NA,5.33515629339544,4.48101140582276,6.19172546663621
"106",16,"UKENAN_AW_TP000037",5.31335313,5.60402149968438,4.79102389857265,6.41956681260912
"107",17,"UKENAN_AW_TP000037",NA,5.3316938688536,4.47996433832363,6.18471656100144
"108",18,"UKENAN_AW_TP000037",4.963939863,5.22547854370637,4.41319347125616,6.03804105618433
"109",19,"UKENAN_AW_TP000037",NA,5.10685945065811,4.24982026672649,5.96202941242176
"110",20,"UKENAN_AW_TP000037",4.87561066,5.07070897202771,4.25906604168267,5.88544253828578
"111",21,"UKENAN_AW_TP000037",NA,5.17089039522157,4.31758845740695,6.02533490386103
"112",22,"UKENAN_AW_TP000037",5.063259459,5.0847930923353,4.27381771117556,5.89936490738883
"113",23,"UKENAN_AW_TP000037",NA,5.28890144396791,4.43841154225992,6.13841754226996
"114",24,"UKENAN_AW_TP000037",5.001672052,5.21985623840085,4.40631755664985,6.03140958383971
"115",25,"UKENAN_AW_TP000037",NA,5.24234454244173,4.38979320468138,6.09647618747156
"116",26,"UKENAN_AW_TP000037",4.876278364,5.1505410234505,4.33931986620347,5.9648260354105
"117",27,"UKENAN_AW_TP000037",NA,5.08919560290749,4.2337083351602,5.9453323624528
"118",28,"UKENAN_AW_TP000037",4.923187599,5.21974005990865,4.40451076201399,6.03172016017224
"119",29,"UKENAN_AW_TP000037",NA,5.2214647747226,4.37405171038788,6.07021433542765
"120",30,"UKENAN_AW_TP000037",5.154712338,5.13288581563253,4.32140976729778,5.9472919614449
"121",31,"UKENAN_AW_TP000037",NA,5.00829868927308,4.11878721565371,5.89513813122703
"122",32,"UKENAN_AW_TP000037",4.734279882,5.09358853295269,4.27966959161805,5.91170975572988
"123",33,"UKENAN_AW_TP000037",NA,5.0473765048536,4.21063386954145,5.88708736662111
"124",34,"UKENAN_AW_TP000037",3.838015623,4.82221947401907,4.0048846522419,5.63473159098861
"125",35,"UKENAN_AW_TP000037",NA,4.90351518168724,4.04864315192784,5.75911934711252
"126",36,"UKENAN_AW_TP000037",4.45439103,4.86789404685388,4.05521880853489,5.68177269034228
"127",37,"UKENAN_AW_TP000037",NA,5.30163721980419,4.44761047273137,6.15690849757102
"128",38,"UKENAN_AW_TP000037",5.245269379,5.29692588959681,4.48621143607227,6.11629450716157
"129",39,"UKENAN_AW_TP000037",NA,5.60566782663771,4.75152972837353,6.46072054734106
"130",40,"UKENAN_AW_TP000037",5.147973496,5.43089535402362,4.61863637151398,6.24331727767254
"131",41,"UKENAN_AW_TP000037",NA,5.62673965973114,4.7733753944586,6.48305464367668
"132",42,"UKENAN_AW_TP000037",4.639684283,5.48122100894369,4.66621912465815,6.29247200909744
"133",43,"UKENAN_AW_TP000037",NA,5.49509704210311,4.64052572224935,6.34682870818368
"134",44,"UKENAN_AW_TP000037",6.105386941,5.37162933260814,4.55900123691613,6.19361809563028
"135",45,"UKENAN_AW_TP000037",NA,5.51914278257353,4.65627613832556,6.37930517015189
"181",1,"UKENAN_AW_TP000051",NA,3.67725528591993,2.79771027348808,4.55485868090004
"182",2,"UKENAN_AW_TP000051",4.796108887,3.67292439936101,2.8373492546226,4.5121670348152
"183",3,"UKENAN_AW_TP000051",NA,3.9513822003955,3.08886131903724,4.81474502976131
"184",4,"UKENAN_AW_TP000051",4.795404645,3.88711395039086,3.04816484860654,4.72442421866341
"185",5,"UKENAN_AW_TP000051",NA,4.14113433878249,3.26584397952857,5.0158084533064
"186",6,"UKENAN_AW_TP000051",5.587934523,4.31538119072902,3.4734428619287,5.15300206941122
"187",7,"UKENAN_AW_TP000051",NA,4.11655223337883,3.23681174612673,4.9959385618271
"188",8,"UKENAN_AW_TP000051",5.549685277,4.21235168769726,3.37029928874442,5.04930506345672
"189",9,"UKENAN_AW_TP000051",NA,4.41946729665541,3.54225211427446,5.29433129518575
"190",10,"UKENAN_AW_TP000051",5.430129731,4.5513900092465,3.70752831930953,5.38585977222571
"191",11,"UKENAN_AW_TP000051",NA,4.66402548927472,3.79272228371263,5.53561860696896
"192",12,"UKENAN_AW_TP000051",5.862402829,4.55472005086805,3.71869205600571,5.39299498539956
"193",13,"UKENAN_AW_TP000051",NA,4.53166233180908,3.66094940454667,5.40373456212452
"194",14,"UKENAN_AW_TP000051",5.779262099,4.70336988487629,3.86004668747025,5.53875847647022
"195",15,"UKENAN_AW_TP000051",NA,4.57098995698137,3.70086903065031,5.44259394427804
"196",16,"UKENAN_AW_TP000051",4.864241185,4.7646048035511,3.92325195085542,5.60104159467317
"197",17,"UKENAN_AW_TP000051",NA,4.57464470537646,3.70465570043157,5.44512658675388
"198",18,"UKENAN_AW_TP000051",4.906298551,4.41137614032453,3.57448406641724,5.24765094432607
"199",19,"UKENAN_AW_TP000051",NA,4.34358056204897,3.46717692700372,5.2165462670137
"200",20,"UKENAN_AW_TP000051",5.426653515,4.341358530675,3.50299764114952,5.17647355028756
"201",21,"UKENAN_AW_TP000051",NA,4.42408724979991,3.55306909885436,5.29406411224142
"202",22,"UKENAN_AW_TP000051",5.41641016,4.31310029561547,3.47584195822053,5.14867557299687
"203",23,"UKENAN_AW_TP000051",NA,4.53850616911717,3.67104870448143,5.40295413397204
"204",24,"UKENAN_AW_TP000051",5.518475377,4.40873767771687,3.56974677023635,5.24397955243582
"205",25,"UKENAN_AW_TP000051",NA,4.49054353076012,3.61847022199978,5.36196557654423
"206",26,"UKENAN_AW_TP000051",5.795185548,4.34354329009576,3.50665373671136,5.17993181521958
"207",27,"UKENAN_AW_TP000051",NA,4.31117879103561,3.43817259409692,5.18465662517227
"208",28,"UKENAN_AW_TP000051",5.279331829,4.39964727267529,3.55966282895694,5.23587240237729
"209",29,"UKENAN_AW_TP000051",NA,4.46548544674109,3.5949072915955,5.33394982313449
"210",30,"UKENAN_AW_TP000051",5.369455119,4.33292071272414,3.4949732973584,5.17537893043885
"211",31,"UKENAN_AW_TP000051",NA,4.23877346296869,3.32649181208349,5.14668970524923
"212",32,"UKENAN_AW_TP000051",4.869042736,4.31955997802535,3.48330069778307,5.16328192795676
"213",33,"UKENAN_AW_TP000051",NA,4.2944113809639,3.44093889356065,5.1503444953207
"214",34,"UKENAN_AW_TP000051",5.868759311,4.17843726631035,3.33810255904892,5.01425885816543
"215",35,"UKENAN_AW_TP000051",NA,4.13717354738561,3.26316145953274,5.01052103499379
"216",36,"UKENAN_AW_TP000051",5.760341207,4.19610169990706,3.35998143978862,5.0337189958081
"217",37,"UKENAN_AW_TP000051",NA,4.55091460330674,3.67963695801176,5.42133434026836
"218",38,"UKENAN_AW_TP000051",6.655031988,4.53992280865218,3.70373632421354,5.37696755292049
"219",39,"UKENAN_AW_TP000051",NA,4.85359164412838,3.98405375213653,5.72243390385147
"220",40,"UKENAN_AW_TP000051",6.47401441,4.64532622684573,3.80638591668193,5.48380534991778
"221",41,"UKENAN_AW_TP000051",NA,4.87843233157394,4.00544219806777,5.75188694920357
"222",42,"UKENAN_AW_TP000051",5.798553401,4.84168377285254,4.00428080085993,5.67715346125035
"223",43,"UKENAN_AW_TP000051",NA,4.7993263356386,3.93591110093127,5.65882393034139
"224",44,"UKENAN_AW_TP000051",3.358993107,4.64543557604679,3.8046929867862,5.4861459484461
"225",45,"UKENAN_AW_TP000051",NA,4.76812343631789,3.88430751329341,5.64567546659461
"316",1,"UKENAN_AW_TP000069",NA,4.08242816942204,3.22295125582651,4.94143692767888
"317",2,"UKENAN_AW_TP000069",2.780945214,4.02584288305855,3.21017467287962,4.84323143641768
"318",3,"UKENAN_AW_TP000069",NA,4.36732882879911,3.52590377284054,5.21016423054133
"319",4,"UKENAN_AW_TP000069",2.875723854,4.33527511450022,3.5192427540386,5.15152359409082
"320",5,"UKENAN_AW_TP000069",NA,4.54107537973424,3.68781602941022,5.39507227879943
"321",6,"UKENAN_AW_TP000069",5.208349592,4.6916624373294,3.87201051304773,5.50670666468266
"322",7,"UKENAN_AW_TP000069",NA,4.54371366052615,3.68768727563553,5.39998980579267
"323",8,"UKENAN_AW_TP000069",3.050394259,4.62222731323,3.80343458906404,5.436276739257
"324",9,"UKENAN_AW_TP000069",NA,4.82152549005382,3.96553757230924,5.67661787195793
"325",10,"UKENAN_AW_TP000069",3.784867635,5.0239636260429,4.20304816601787,5.83847891744214
"326",11,"UKENAN_AW_TP000069",NA,5.07760735209555,4.22550037459538,5.9299644522138
"327",12,"UKENAN_AW_TP000069",4.57376694,5.01181761152422,4.19810468970184,5.83010524114936
"328",13,"UKENAN_AW_TP000069",NA,4.94265102211376,4.09099530205991,5.79535309970845
"329",14,"UKENAN_AW_TP000069",4.713552074,5.0905877340504,4.26952809246456,5.90477898848166
"330",15,"UKENAN_AW_TP000069",NA,4.97838112384815,4.12735408529428,5.83154812646209
"331",16,"UKENAN_AW_TP000069",4.587114908,5.20485805969187,4.38653382374429,6.0210097328884
"332",17,"UKENAN_AW_TP000069",NA,4.97807728211603,4.12882705739068,5.82875943817765
