"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"2168",8,"UKENMI_ST_TP000256",5.065340753,4.90035543091397,4.01095079155093,5.78960253530102
"2169",9,"UKENMI_ST_TP000256",NA,5.10372750657169,4.18800121306278,6.02090684755124
"2170",10,"UKENMI_ST_TP000256",5.567731019,5.31971950630419,4.42829953780359,6.20776954088261
"2171",11,"UKENMI_ST_TP000256",NA,5.46157144708319,4.5559811136039,6.36816120847631
"2172",12,"UKENMI_ST_TP000256",6.815586989,5.30071109681742,4.41190455780427,6.19028785236554
"2173",13,"UKENMI_ST_TP000256",NA,5.25077857440464,4.33928110456152,6.16324310951555
"2174",14,"UKENMI_ST_TP000256",5.118588623,5.28772825355057,4.39836295917548,6.17914248664639
"2175",15,"UKENMI_ST_TP000256",NA,5.3242447154937,4.41540185662335,6.23517141252173
"2176",16,"UKENMI_ST_TP000256",5.331831085,5.45396820483834,4.56194342845606,6.345567520631
"2177",17,"UKENMI_ST_TP000256",NA,5.27328207940669,4.36849428036668,6.17935445745032
"2178",18,"UKENMI_ST_TP000256",5.115394084,5.17459777565426,4.28520608468162,6.06405821446229
"2179",19,"UKENMI_ST_TP000256",NA,5.08969390382955,4.18097593540469,5.99912169526367
"2180",20,"UKENMI_ST_TP000256",5.763097172,5.0232523034477,4.13167965736999,5.91894104577838
"2181",21,"UKENMI_ST_TP000256",NA,5.1323800193958,4.22841785398738,6.03757978680493
"2182",22,"UKENMI_ST_TP000256",5.180337742,5.10296961259943,4.21346860078166,5.99331337952015
"2183",23,"UKENMI_ST_TP000256",NA,5.24981900392157,4.34398608592085,6.15633916534699
"2184",24,"UKENMI_ST_TP000256",5.107264914,5.31382311596229,4.4206358189749,6.20518703021415
"2185",25,"UKENMI_ST_TP000256",NA,5.20863111482346,4.30185748194672,6.11654359149123
"2186",26,"UKENMI_ST_TP000256",5.279214247,5.19140712269781,4.30248498319214,6.08129222803927
"2187",27,"UKENMI_ST_TP000256",NA,5.08761486657548,4.17828634447596,5.99739365365327
"2188",28,"UKENMI_ST_TP000256",4.753063993,5.26926508078636,4.38035808950223,6.1585611254123
"2189",29,"UKENMI_ST_TP000256",NA,5.16125314251173,4.25598325476638,6.06760402424001
"2190",30,"UKENMI_ST_TP000256",3.402337687,5.1499126611078,4.26160962895457,6.04003716815855
"2191",31,"UKENMI_ST_TP000256",NA,5.09847348015009,4.17004019434596,6.02728023812686
"2192",32,"UKENMI_ST_TP000256",4.969277375,5.13433322195908,4.24428927373417,6.02433429146289
"2193",33,"UKENMI_ST_TP000256",NA,5.07957990722336,4.18087808755943,5.97880982127207
"2194",34,"UKENMI_ST_TP000256",5.130128847,4.8838846738238,3.99521707987559,5.77496813754039
"2195",35,"UKENMI_ST_TP000256",NA,4.85447657468359,3.94628761825468,5.76288723778085
"2196",36,"UKENMI_ST_TP000256",4.992771134,4.90559034733788,4.01638465003203,5.79650376504973
"2197",37,"UKENMI_ST_TP000256",NA,5.23972230508189,4.33063210625329,6.15013644218607
"2198",38,"UKENMI_ST_TP000256",5.498835259,5.20990563505397,4.31724454124665,6.10502178250967
"2199",39,"UKENMI_ST_TP000256",NA,5.51888184787592,4.61455008703229,6.42366017937434
"2200",40,"UKENMI_ST_TP000256",5.993684156,5.44691897244277,4.55638092447729,6.3384346532706
"2201",41,"UKENMI_ST_TP000256",NA,5.53283465587875,4.625359523082,6.44153015852249
"2202",42,"UKENMI_ST_TP000256",4.963943171,5.49083693289594,4.60129844510544,6.38128290223291
"2203",43,"UKENMI_ST_TP000256",NA,5.60534888437788,4.70063833617077,6.51096607192587
"2204",44,"UKENMI_ST_TP000256",5.699526777,5.31872625996434,4.4283720926577,6.21117002386158
"2205",45,"UKENMI_ST_TP000256",NA,5.5604422934103,4.63112906655786,6.48991199493659
"1036",1,"UKENMI_ST_TP000018",NA,3.83985838671697,2.92110671738271,4.75962336639771
"1037",2,"UKENMI_ST_TP000018",NA,4.02270725246167,3.14389106758768,4.90395042939198
"1038",3,"UKENMI_ST_TP000018",NA,4.10681190997049,3.19930387431977,5.01321137277699
"1039",4,"UKENMI_ST_TP000018",4.57832679,4.15181914010768,3.2702986418462,5.03005856412813
"1040",5,"UKENMI_ST_TP000018",NA,4.30504819465851,3.39876492863697,5.21101887093551
"1041",6,"UKENMI_ST_TP000018",4.908290844,4.45319983922238,3.56954376293641,5.33498574477722
"1042",7,"UKENMI_ST_TP000018",NA,4.39373464740788,3.47333260793835,5.31311280485202
"1043",8,"UKENMI_ST_TP000018",5.215266794,4.47975431818722,3.59901048055572,5.35732500678958
"1044",9,"UKENMI_ST_TP000018",NA,4.54747429293355,3.62967358317391,5.46505874780102
"1045",10,"UKENMI_ST_TP000018",5.023153487,4.81258040621406,3.93387706821555,5.69012772241264
"1046",11,"UKENMI_ST_TP000018",NA,4.9283033891521,4.0141265816157,5.84053890781109
"1047",12,"UKENMI_ST_TP000018",5.461305879,4.63473975325156,3.75426573330735,5.51260536774008
"1048",13,"UKENMI_ST_TP000018",NA,4.79800432402033,3.88278228115599,5.71370897700524
"1049",14,"UKENMI_ST_TP000018",5.182321535,4.78990439663739,3.91166905162257,5.66856464104292
"1050",15,"UKENMI_ST_TP000018",NA,4.78575505953952,3.87080861656226,5.70057225543206
"1051",16,"UKENMI_ST_TP000018",5.751232033,4.85385218622647,3.97463876719257,5.73211083248968
"1052",17,"UKENMI_ST_TP000018",NA,4.79390591355487,3.88240081086263,5.70602456606898
"1053",18,"UKENMI_ST_TP000018",5.643248262,4.75200142147318,3.86973074111996,5.63538872013705
"1054",19,"UKENMI_ST_TP000018",NA,4.55643107257096,3.64911308027246,5.4624466748623
"1055",20,"UKENMI_ST_TP000018",5.912919851,4.23857027819779,3.35300018260557,5.1212377282837
"1056",21,"UKENMI_ST_TP000018",NA,4.5329248393889,3.6208864249177,5.4448788759452
"1057",22,"UKENMI_ST_TP000018",5.432700132,4.52672391914636,3.64832681496629,5.40438035429044
"1058",23,"UKENMI_ST_TP000018",NA,4.76622451754589,3.85433477640608,5.677632388075
"1059",24,"UKENMI_ST_TP000018",5.753566875,4.74298585445501,3.86466907809499,5.62125809700277
"1060",25,"UKENMI_ST_TP000018",NA,4.67477618489285,3.75913812977301,5.59066517178841
"1061",26,"UKENMI_ST_TP000018",5.696408465,4.56246814870575,3.6806227487294,5.4400571979215
"1062",27,"UKENMI_ST_TP000018",NA,4.58998206783377,3.67371162371433,5.50695369291559
"1063",28,"UKENMI_ST_TP000018",5.721264811,4.8005033664622,3.92211902887698,5.67945691873147
"1064",29,"UKENMI_ST_TP000018",NA,4.66364632084946,3.75131324938737,5.5766677149813
"1065",30,"UKENMI_ST_TP000018",5.620468937,4.73193293697437,3.85321994758478,5.6114869504748
"1066",31,"UKENMI_ST_TP000018",NA,4.58428793575119,3.63699547820186,5.53029269270654
"1067",32,"UKENMI_ST_TP000018",5.967047265,4.81282712341605,3.93109477294807,5.69542341531928
"1068",33,"UKENMI_ST_TP000018",NA,4.58633096866488,3.68872013159466,5.48338660570438
"1069",34,"UKENMI_ST_TP000018",4.512497964,4.20245789946395,3.3212715370758,5.08041729306062
"1070",35,"UKENMI_ST_TP000018",NA,4.39595214026858,3.4784862144739,5.31371596612921
"1071",36,"UKENMI_ST_TP000018",5.176289786,4.4490904041318,3.5712142582651,5.32957374810172
"1072",37,"UKENMI_ST_TP000018",NA,4.68293045480797,3.76643272881092,5.59790674975536
"1073",38,"UKENMI_ST_TP000018",5.10199741,4.75465300011488,3.87571037641128,5.6343968943745
"1074",39,"UKENMI_ST_TP000018",NA,5.05449424908724,4.14148414288394,5.9675259831827
"1075",40,"UKENMI_ST_TP000018",6.552474199,5.03998692918877,4.16225759253357,5.92016283001003
"1076",41,"UKENMI_ST_TP000018",NA,5.01924217836077,4.10517178896048,5.93357129234362
"1077",42,"UKENMI_ST_TP000018",5.814969377,5.03919975303132,4.16029646872212,5.91644257623192
"1078",43,"UKENMI_ST_TP000018",NA,5.07016174810408,4.15713749481626,5.98204222624772
"1079",44,"UKENMI_ST_TP000018",5.922320887,4.79134791728624,3.91182516390029,5.6688248343242
"1080",45,"UKENMI_ST_TP000018",NA,5.03624724962285,4.0954561243594,5.97536344493794
"1171",1,"UKENMI_ST_TP000060",NA,4.30072203713926,3.38997880377462,5.21080223184957
"1172",2,"UKENMI_ST_TP000060",3.669353962,4.41901177427878,3.54189009848214,5.29513480522717
"1173",3,"UKENMI_ST_TP000060",NA,4.57444250246667,3.67662617955092,5.47131163587927
"1174",4,"UKENMI_ST_TP000060",4.683211358,4.58721423556179,3.70468988732281,5.46596633483034
"1175",5,"UKENMI_ST_TP000060",NA,4.75058833305209,3.84893330065,5.65110732248285
"1176",6,"UKENMI_ST_TP000060",5.702473328,4.89477666013087,4.01174242357254,5.77564345573221
"1177",7,"UKENMI_ST_TP000060",NA,4.83687580349221,3.92359382109765,5.74889856974058
"1178",8,"UKENMI_ST_TP000060",5.680554518,4.92996190578802,4.048598245833,5.80873654497666
"1179",9,"UKENMI_ST_TP000060",NA,5.03027473351489,4.12359553174133,5.93665969209032
"1180",10,"UKENMI_ST_TP000060",6.317096447,5.21945025946887,4.34235128406518,6.09467545963473
"1181",11,"UKENMI_ST_TP000060",NA,5.36273130660727,4.46071256058981,6.26312860420056
"1182",12,"UKENMI_ST_TP000060",NA,5.12132691947575,4.2427970533202,5.99851364040326
"1183",13,"UKENMI_ST_TP000060",5.839366627,5.21561624751651,4.31133207503704,6.1190209170077
"1184",14,"UKENMI_ST_TP000060",NA,5.22239230324654,4.34390089174778,6.09951504684439
"1185",15,"UKENMI_ST_TP000060",NA,5.23934438868446,4.33778202635987,6.14083168368824
"1186",16,"UKENMI_ST_TP000060",5.983471424,5.3109061544914,4.43109244545714,6.18976639805094
"1187",17,"UKENMI_ST_TP000060",NA,5.22640303936871,4.3220116211738,6.13004669104142
"1188",18,"UKENMI_ST_TP000060",6.038999019,5.19430142251855,4.31181382041135,6.07599430807762
"1189",19,"UKENMI_ST_TP000060",NA,5.02191377669981,4.11986003159316,5.92222454860861
"1190",20,"UKENMI_ST_TP000060",5.532743789,4.84457608724651,3.96041331556851,5.72921927537353
"1191",21,"UKENMI_ST_TP000060",NA,5.01577820261378,4.11241572046396,5.91889980326212
"1192",22,"UKENMI_ST_TP000060",NA,5.01890489639753,4.13960308009696,5.89736646507939
"1193",23,"UKENMI_ST_TP000060",4.562158718,5.20620764040857,4.30426824450936,6.1068438522715
"1194",24,"UKENMI_ST_TP000060",5.441624379,5.17730159085613,4.29714645341934,6.05573095522726
"1195",25,"UKENMI_ST_TP000060",NA,5.14174600448911,4.23457200160651,6.04815960457398
"1196",26,"UKENMI_ST_TP000060",5.439443186,5.09591427821409,4.21505371611042,5.97553048432295
"1197",27,"UKENMI_ST_TP000060",NA,5.03679595931295,4.12930980315067,5.94366359353594
"1198",28,"UKENMI_ST_TP000060",5.236408312,5.22775862794289,4.34748420555493,6.10680673197623
"1199",29,"UKENMI_ST_TP000060",NA,5.11554621916075,4.2118880626405,6.01859433530418
"1200",30,"UKENMI_ST_TP000060",4.212262944,5.1436307711717,4.26205133830185,6.02362033396064
"1201",31,"UKENMI_ST_TP000060",NA,5.04454750073195,4.1117485611059,5.97619094743008
"1202",32,"UKENMI_ST_TP000060",NA,5.19251917061605,4.31365155346248,6.06997253379155
"1203",33,"UKENMI_ST_TP000060",5.211291922,5.01483600721149,4.12665443467807,5.90166729630022
"1204",34,"UKENMI_ST_TP000060",5.057619946,4.75695966243246,3.87538049002164,5.63786899218136
"1205",35,"UKENMI_ST_TP000060",NA,4.8408224662005,3.93016609173068,5.75025176660058
"1206",36,"UKENMI_ST_TP000060",4.202532683,4.87013059041773,3.99033385970141,5.74894662939319
"1207",37,"UKENMI_ST_TP000060",NA,5.16809841175553,4.26082811584584,6.0734052485567
"1208",38,"UKENMI_ST_TP000060",5.406175532,5.20028869616714,4.31875213026067,6.07915927033826
"1209",39,"UKENMI_ST_TP000060",NA,5.49657147185046,4.59006087909889,6.40174176521982
"1210",40,"UKENMI_ST_TP000060",6.070685403,5.49606537062576,4.61740998510225,6.37372708706955
"1211",41,"UKENMI_ST_TP000060",NA,5.46780974110915,4.56136387326652,6.3733150999269
"1212",42,"UKENMI_ST_TP000060",6.049763307,5.49077477931122,4.60959736598643,6.36898018652898
"1213",43,"UKENMI_ST_TP000060",NA,5.52242429493811,4.61769229327941,6.42544481111357
"1214",44,"UKENMI_ST_TP000060",5.699803861,5.27608829986592,4.39489817254428,6.15436341096684
"1215",45,"UKENMI_ST_TP000060",NA,5.47834187783626,4.54941514466046,6.40525571989929
"1711",1,"UKENMI_ST_TP000180",3.791614865,4.31722605917016,3.41933272053053,5.21596040281844
"1712",2,"UKENMI_ST_TP000180",NA,4.44044841851865,3.57946680173357,5.30240018806319
"1713",3,"UKENMI_ST_TP000180",4.988490604,4.58608901443271,3.699030698526,5.47291780255943
"1714",4,"UKENMI_ST_TP000180",NA,4.54865637410345,3.68136447379573,5.41122244781637
"1715",5,"UKENMI_ST_TP000180",4.681757685,4.78106887558417,3.89015737578148,5.67268784524562
"1716",6,"UKENMI_ST_TP000180",NA,4.97561718065627,4.11356978836452,5.83771404704943
"1717",7,"UKENMI_ST_TP000180",5.034886411,4.87465094200217,3.9768764329841,5.77223636113156
"1718",8,"UKENMI_ST_TP000180",NA,5.00159580660766,4.14061708728722,5.86303452520715
"1719",9,"UKENMI_ST_TP000180",5.430542942,5.02466081771116,4.12392871868438,5.92562515644947
"1720",10,"UKENMI_ST_TP000180",NA,5.30143002177037,4.44044111225712,6.16135204397304
"1721",11,"UKENMI_ST_TP000180",5.167430604,5.45007183100763,4.56055583078598,6.34015397806761
"1722",12,"UKENMI_ST_TP000180",NA,5.23211988567483,4.37150902538934,6.09400065614046
"1723",13,"UKENMI_ST_TP000180",5.743462233,5.28580834692012,4.39123732645819,6.18163366392014
"1724",14,"UKENMI_ST_TP000180",NA,5.1796925136935,4.31634957933677,6.04018738002924
"1725",15,"UKENMI_ST_TP000180",5.013383862,5.2688087095175,4.37467106597949,6.16390116877202
"1726",16,"UKENMI_ST_TP000180",NA,5.4045013311274,4.54148725494871,6.26821884036412
"1727",17,"UKENMI_ST_TP000180",4.301478939,5.25669778200797,4.36826463093819,6.1456449434181
"1728",18,"UKENMI_ST_TP000180",NA,5.21188557580334,4.35016384578857,6.07434612486857
"1729",19,"UKENMI_ST_TP000180",4.646653987,5.04619790051252,4.15380276118164,5.93835760375877
"1730",20,"UKENMI_ST_TP000180",NA,4.80251981783992,3.93508268644668,5.67108552807089
"1731",21,"UKENMI_ST_TP000180",NA,5.04126570790049,4.15304033135744,5.93000593658083
"1732",22,"UKENMI_ST_TP000180",2.630518336,5.04917093532868,4.18865350461659,5.9104893912613
"1733",23,"UKENMI_ST_TP000180",5.421122258,5.2398105617721,4.34830637222296,6.1317084864742
"1734",24,"UKENMI_ST_TP000180",NA,5.24549487865185,4.38476895756486,6.1061732750676
"1735",25,"UKENMI_ST_TP000180",5.115907969,5.1577975231787,4.26354503049264,6.05269797315772
"1736",26,"UKENMI_ST_TP000180",NA,5.12505019258439,4.26458766835011,5.98566560544794
"1737",27,"UKENMI_ST_TP000180",4.874591832,5.05279823874993,4.15772117534021,5.94842150236459
"1738",28,"UKENMI_ST_TP000180",NA,5.2961527669984,4.43552440031994,6.15817725863941
"1739",29,"UKENMI_ST_TP000180",3.912328159,5.12809481719581,4.23666105637033,6.02011289201528
"1740",30,"UKENMI_ST_TP000180",NA,5.13339415793631,4.27212025903729,5.99348990263382
"1741",31,"UKENMI_ST_TP000180",NA,5.07375061432186,4.15209891370363,5.99524270550697
"1742",32,"UKENMI_ST_TP000180",5.59846624,5.24386683842328,4.38260225772287,6.10575059478001
"1743",33,"UKENMI_ST_TP000180",4.319314172,5.04823757884765,4.1652804843264,5.93102876098891
"1744",34,"UKENMI_ST_TP000180",NA,4.71249779159048,3.85064991229989,5.57367991243933
"1745",35,"UKENMI_ST_TP000180",3.935088254,4.84020236515337,3.94426840095365,5.73593771878868
"1746",36,"UKENMI_ST_TP000180",NA,4.86469846848637,4.00380488920999,5.72496851106391
"1747",37,"UKENMI_ST_TP000180",5.679089654,5.1653636572766,4.26993985379824,6.06024650620353
"1748",38,"UKENMI_ST_TP000180",NA,5.1668263129553,4.30230656855474,6.02976123153933
"1749",39,"UKENMI_ST_TP000180",5.531291454,5.50776927905262,4.61866428208413,6.3966964851041
"1750",40,"UKENMI_ST_TP000180",NA,5.47822898723476,4.61796903115545,6.33908756944476
"1751",41,"UKENMI_ST_TP000180",5.143851967,5.49938253406574,4.60578171090498,6.39345383702774
"1752",42,"UKENMI_ST_TP000180",NA,5.49611118500047,4.63489049582959,6.35591198670973
"1753",43,"UKENMI_ST_TP000180",5.47909246,5.56509703234508,4.67309667307752,6.45689044526579
"1754",44,"UKENMI_ST_TP000180",NA,5.22669351623232,4.36416157517024,6.08700588484461
"1755",45,"UKENMI_ST_TP000180",NA,5.51626965890671,4.59477681014545,6.43683621625802
"1801",1,"UKENMI_ST_TP000184",NA,4.27434746429324,3.36120127738956,5.18637376901462
"1802",2,"UKENMI_ST_TP000184",5.563502456,4.3890087011712,3.50632865427488,5.26936828795016
"1803",3,"UKENMI_ST_TP000184",NA,4.56009252942633,3.66024243132325,5.45894220448453
"1804",4,"UKENMI_ST_TP000184",5.394037456,4.59890629339852,3.71075268987461,5.48393544812524
"1805",5,"UKENMI_ST_TP000184",NA,4.72562967394542,3.82068094991402,5.62885355254676
"1806",6,"UKENMI_ST_TP000184",5.541600202,4.85311884446382,3.96394179131471,5.7396959342046
"1807",7,"UKENMI_ST_TP000184",NA,4.81068974407123,3.89308004409391,5.72682957646602
"1808",8,"UKENMI_ST_TP000184",3.208206971,4.8895056088136,4.00239421879608,5.77344963676747
"1809",9,"UKENMI_ST_TP000184",NA,5.02206414634347,4.11547881847326,5.92847870579248
"1810",10,"UKENMI_ST_TP000184",6.256002548,5.16778519340718,4.28597404691225,6.04777137071689
"1811",11,"UKENMI_ST_TP000184",NA,5.32112805094271,4.41738926276635,6.22275405215584
"1812",12,"UKENMI_ST_TP000184",6.241204515,5.07671419930891,4.19217911349442,5.95929079024357
"1813",13,"UKENMI_ST_TP000184",NA,5.18077009517046,4.27520722801242,6.0847623612224
"1814",14,"UKENMI_ST_TP000184",5.734932436,5.23562112182062,4.35232363979638,6.11831562621493
"1815",15,"UKENMI_ST_TP000184",NA,5.22075060274744,4.31845380934825,6.12272545303381
"1816",16,"UKENMI_ST_TP000184",NA,5.25568082237727,4.37013129291856,6.14014650681885
"1817",17,"UKENMI_ST_TP000184",5.750316025,5.20442302672217,4.29640778698052,6.11142658131799
"1818",18,"UKENMI_ST_TP000184",4.963383617,5.16297756095305,4.2742027380954,6.05009272998272
"1819",19,"UKENMI_ST_TP000184",NA,5.00364947457055,4.09854145554081,5.90729480528804
"1820",20,"UKENMI_ST_TP000184",4.824766716,4.87505433710108,3.98677640509457,5.76413152405155
"1821",21,"UKENMI_ST_TP000184",NA,4.98697674347927,4.08054241526527,5.89323773504713
"1822",22,"UKENMI_ST_TP000184",4.356993897,4.99623696882415,4.11109382020613,5.88040100858981
"1823",23,"UKENMI_ST_TP000184",NA,5.18674787663415,4.28299587179406,6.0889701478962
"1824",24,"UKENMI_ST_TP000184",5.49551272,5.12642103767503,4.24038645945392,6.01045288197793
"1825",25,"UKENMI_ST_TP000184",NA,5.12301936611343,4.21311355506034,6.03179955175369
"1826",26,"UKENMI_ST_TP000184",4.75025148,5.0801995690926,4.19345716039477,5.96643731278493
"1827",27,"UKENMI_ST_TP000184",NA,5.0157640879683,4.10615501893237,5.92467199266718
"1828",28,"UKENMI_ST_TP000184",4.833091189,5.17760243842696,4.29106933457036,6.06250087483359
"1829",29,"UKENMI_ST_TP000184",NA,5.10390666504094,4.19815582595838,6.008844317871
"1830",30,"UKENMI_ST_TP000184",4.986272892,5.12403508553798,4.23602461759161,6.01049250606602
"1831",31,"UKENMI_ST_TP000184",NA,5.01577384062515,4.07996832619232,5.95011189592914
"1832",32,"UKENMI_ST_TP000184",NA,5.15174134401998,4.26806093989866,6.03204767865811
"1833",33,"UKENMI_ST_TP000184",5.380642627,4.98711585944876,4.09815618592885,5.8740016346052
"1834",34,"UKENMI_ST_TP000184",3.246779095,4.77338290129328,3.88575746740833,5.66125684649897
"1835",35,"UKENMI_ST_TP000184",NA,4.82932918976601,3.91443063566443,5.74279613389226
"1836",36,"UKENMI_ST_TP000184",5.525633387,4.84447808511841,3.95901332852127,5.72810083635677
"1837",37,"UKENMI_ST_TP000184",NA,5.17211663700568,4.2621959628053,6.07975809875649
"1838",38,"UKENMI_ST_TP000184",5.545046641,5.21351067954658,4.32608111985925,6.09758768900715
"1839",39,"UKENMI_ST_TP000184",NA,5.48344499175482,4.57216466080363,6.39307113375785
"1840",40,"UKENMI_ST_TP000184",4.665209565,5.48394071477264,4.59928486118223,6.36616157352401
"1841",41,"UKENMI_ST_TP000184",NA,5.45029866430883,4.54125325138315,6.35811022966259
"1842",42,"UKENMI_ST_TP000184",5.712398577,5.4853270387468,4.59746657425278,6.36956799718838
"1843",43,"UKENMI_ST_TP000184",NA,5.48704071873739,4.57976109922773,6.39210053107534
"1844",44,"UKENMI_ST_TP000184",5.003213201,5.30320334360694,4.41576482893117,6.18768544012755
"1845",45,"UKENMI_ST_TP000184",6.131944775,5.45766143166303,4.52773743454264,6.38513670050582
"991",1,"UKENAN_AW_TP000308",NA,4.20956910843471,3.30462169491962,5.11466497422951
"992",2,"UKENAN_AW_TP000308",4.407294191,4.38962737395025,3.52929156719626,5.25312449954192
"993",3,"UKENAN_AW_TP000308",NA,4.4611265252287,3.5674583113536,5.35609875107543
"994",4,"UKENAN_AW_TP000308",4.106128217,4.43742916208144,3.57653101392725,5.29780178127827
"995",5,"UKENAN_AW_TP000308",NA,4.7033842453709,3.80251426239562,5.60696977611426
"996",6,"UKENAN_AW_TP000308",5.01052449,4.85546597842348,3.99307467354689,5.71565051381059
"997",7,"UKENAN_AW_TP000308",NA,4.677571340977,3.77203956538836,5.58347981506096
"998",8,"UKENAN_AW_TP000308",5.621184532,4.68491526204142,3.82486538077157,5.54537363111013
"999",9,"UKENAN_AW_TP000308",NA,4.97863756362986,4.06310723413585,5.89451981378864
