"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5057",17,"UKENSW_SWS_TP000002",5.915088414,5.46818055391492,4.48265103591304,6.45355099234505
"5058",18,"UKENSW_SWS_TP000002",5.9234782975,5.37277483901139,4.38731971919758,6.35808043595016
"5059",19,"UKENSW_SWS_TP000002",5.931868181,5.26551384670347,4.27984623238697,6.25103604189709
"5060",20,"UKENSW_SWS_TP000002",5.8630660695,5.22073366545833,4.23576967606803,6.20573349046336
"5061",21,"UKENSW_SWS_TP000002",5.794263958,5.21112008465847,4.22593733508441,6.19628916320872
"5062",22,"UKENSW_SWS_TP000002",5.902637137,5.19251522131934,4.20745885440081,6.1776193213606
"5063",23,"UKENSW_SWS_TP000002",6.011010316,5.20748016927823,4.22276166689416,6.19236980292766
"5064",24,"UKENSW_SWS_TP000002",6.1591426465,5.26387699708767,4.27891712251596,6.24889451109209
"5065",25,"UKENSW_SWS_TP000002",6.307274977,5.31780219944417,4.33307952334273,6.30270375983169
"5066",26,"UKENSW_SWS_TP000002",5.9113461115,5.29596443279466,4.31147123650004,6.28070124056267
"5067",27,"UKENSW_SWS_TP000002",5.515417246,5.25575509053828,4.27096668053807,6.24079788614738
"5068",28,"UKENSW_SWS_TP000002",5.7038438965,5.30276671975595,4.31827880853687,6.28745294101196
"5069",29,"UKENSW_SWS_TP000002",5.892270547,5.36046265554903,4.37599011334813,6.34509471598526
"5070",30,"UKENSW_SWS_TP000002",6.2954578675,5.33557276729104,4.35053642697681,6.3206401201941
"5071",31,"UKENSW_SWS_TP000002",6.698645188,5.3332295680248,4.34789499078862,6.31869142840967
"5072",32,"UKENSW_SWS_TP000002",6.701094106,5.28737405702672,4.30223610160212,6.2728813455397
"5073",33,"UKENSW_SWS_TP000002",6.703543024,5.26828015744059,4.28307014189879,6.25370337994972
"5074",34,"UKENSW_SWS_TP000002",5.8847529945,5.17341412585054,4.18820161575271,6.15886757065129
"5075",35,"UKENSW_SWS_TP000002",5.065962965,5.0787173063129,4.09323513518053,6.06434725766564
"5076",36,"UKENSW_SWS_TP000002",5.0870965335,5.06922154120099,4.08378360545627,6.0548247788331
"5077",37,"UKENSW_SWS_TP000002",5.108230102,5.13907933133804,4.15386194724691,6.12457235042552
"5078",38,"UKENSW_SWS_TP000002",5.8056177855,5.26260722875187,4.27756937263398,6.24790179925449
"5079",39,"UKENSW_SWS_TP000002",6.503005469,5.41768626927784,4.4322764716655,6.40312351811024
"5080",40,"UKENSW_SWS_TP000002",5.6723042165,5.51000571420994,4.52501091304565,6.49543614293596
"5081",41,"UKENSW_SWS_TP000002",4.841602964,5.55711242537288,4.57115113447291,6.54313707398432
"5082",42,"UKENSW_SWS_TP000002",5.3157882695,5.58872291604499,4.60330857170943,6.57410812975469
"5083",43,"UKENSW_SWS_TP000002",5.789973575,5.60760059426469,4.62209835779467,6.59307575227305
"5084",44,"UKENSW_SWS_TP000002",5.618982652,5.52979265720077,4.54479821950319,6.5149264467856
"5085",45,"UKENSW_SWS_TP000002",5.447991729,5.45977621743781,4.47447917966384,6.44513699053407
"5086",1,"UKENSW_SWS_TP000016",NA,4.73139079199428,3.6908791826919,5.77252019750297
"5087",2,"UKENSW_SWS_TP000016",NA,4.72840941561533,3.69915997255861,5.75819413974102
"5088",3,"UKENSW_SWS_TP000016",NA,4.78468828308425,3.75532642092032,5.81449247667029
"5089",4,"UKENSW_SWS_TP000016",NA,4.88377413542651,3.85490453278803,5.91293627402474
"5090",5,"UKENSW_SWS_TP000016",NA,4.97937683988849,3.95054400774089,6.00843804292739
"5091",6,"UKENSW_SWS_TP000016",NA,5.12202801022077,4.09319918776161,6.15090898545108
"5092",7,"UKENSW_SWS_TP000016",NA,5.22865524905583,4.19992155456838,6.25751884616353
"5093",8,"UKENSW_SWS_TP000016",NA,5.23270533446489,4.20415317465065,6.26136297039174
"5094",9,"UKENSW_SWS_TP000016",NA,5.24342967370117,4.21515407437196,6.27179497740923
"5095",10,"UKENSW_SWS_TP000016",NA,5.402212065932,4.3740039094044,6.43053082526275
"5096",11,"UKENSW_SWS_TP000016",NA,5.55143965375686,4.52311320883863,6.5798939126141
"5097",12,"UKENSW_SWS_TP000016",NA,5.56281546118824,4.53421316232908,6.59148238849042
"5098",13,"UKENSW_SWS_TP000016",NA,5.57332086268492,4.54414479116227,6.60250530932676
"5099",14,"UKENSW_SWS_TP000016",NA,5.59551970504418,4.56623758652995,6.62470777687019
"5100",15,"UKENSW_SWS_TP000016",NA,5.64329434354606,4.61426689175072,6.67228209168282
"5101",16,"UKENSW_SWS_TP000016",NA,5.67385991442699,4.64490665438922,6.70278802676251
"5102",17,"UKENSW_SWS_TP000016",NA,5.68322481191974,4.65433832626401,6.71206064618754
"5103",18,"UKENSW_SWS_TP000016",NA,5.58704681150558,4.55831251563084,6.61574674263733
"5104",19,"UKENSW_SWS_TP000016",NA,5.48169519115946,4.45312345745292,6.51031591122013
"5105",20,"UKENSW_SWS_TP000016",NA,5.43552013959749,4.40697698659442,6.46418708885684
"5106",21,"UKENSW_SWS_TP000016",5.592361135,5.42629649805465,4.39778828828179,6.45495028789558
"5107",22,"UKENSW_SWS_TP000016",5.592361135,5.40830302925035,4.37974759120177,6.4369308240068
"5108",23,"UKENSW_SWS_TP000016",5.7844220325,5.42306908815272,4.39474286937917,6.4516897033881
"5109",24,"UKENSW_SWS_TP000016",5.97648293,5.48020636618901,4.45194182029501,6.50868408406632
"5110",25,"UKENSW_SWS_TP000016",5.6672705255,5.53149864242634,4.50297548279475,6.56026640852231
"5111",26,"UKENSW_SWS_TP000016",5.358058121,5.51160298175884,4.48333350489571,6.54021614841498
"5112",27,"UKENSW_SWS_TP000016",5.618353507,5.47327628550991,4.44464136126945,6.50234870913201
"5113",28,"UKENSW_SWS_TP000016",5.878648893,5.51982764362298,4.49165479675368,6.54834719749757
"5114",29,"UKENSW_SWS_TP000016",6.2686421475,5.57755720909585,4.54915401709162,6.60637623447834
"5115",30,"UKENSW_SWS_TP000016",6.658635402,5.55140264390018,4.52291997519722,6.58003408758747
"5116",31,"UKENSW_SWS_TP000016",6.658635402,5.54953597121691,4.52050348303527,6.5788958187726
"5117",32,"UKENSW_SWS_TP000016",5.8163882,5.5020201235436,4.47266460542289,6.53185618250858
"5118",33,"UKENSW_SWS_TP000016",5.7611798765,5.4826334075716,4.45381932379218,6.51180848341526
"5119",34,"UKENSW_SWS_TP000016",5.7611798765,5.38787145133882,4.35908732433385,6.41705691209956
"5120",35,"UKENSW_SWS_TP000016",4.741828124,5.29323550066884,4.26449757019023,6.32234608528574
"5121",36,"UKENSW_SWS_TP000016",3.777684695,5.2842310697289,4.25549679277571,6.31337734366475
"5122",37,"UKENSW_SWS_TP000016",4.7086308805,5.35499911669421,4.32617628140865,6.38429845009269
"5123",38,"UKENSW_SWS_TP000016",5.639577066,5.47894684660688,4.4501505939244,6.50813209940405
"5124",39,"UKENSW_SWS_TP000016",5.591110475,5.63105371783225,4.60232976738485,6.65999439757751
"5125",40,"UKENSW_SWS_TP000016",5.542643884,5.72536414812378,4.69578361900507,6.75550890888109
"5126",41,"UKENSW_SWS_TP000016",5.730231915,5.77233098874047,4.74285349274179,6.8020082469949
"5127",42,"UKENSW_SWS_TP000016",5.917819946,5.80417781267614,4.77518939377481,6.83330038094183
"5128",43,"UKENSW_SWS_TP000016",5.050954648,5.82209479334211,4.79285707860141,6.85147081150979
"5129",44,"UKENSW_SWS_TP000016",4.18408935,5.74395878057945,4.71487200102595,6.77328092735813
"5130",45,"UKENSW_SWS_TP000016",3.7985004455,5.67393338729515,4.64479184806314,6.703255624278
"1351",1,"UKENMI_ST_TP000099",NA,4.34800887587141,3.36967078906632,5.32676929337735
"1352",2,"UKENMI_ST_TP000099",4.720913345,4.34503307516445,3.37813007627435,5.31226770112268
"1353",3,"UKENMI_ST_TP000099",4.720913345,4.39423092873468,3.42751535480027,5.36122123062781
"1354",4,"UKENMI_ST_TP000099",4.948806395,4.48908296098693,3.52223928664523,5.45613618826029
"1355",5,"UKENMI_ST_TP000099",5.176699445,4.58687906305893,3.62009765407105,5.55383685467652
"1356",6,"UKENMI_ST_TP000099",5.0659327255,4.74227945194833,3.77558762215742,5.70914414314125
"1357",7,"UKENMI_ST_TP000099",4.955166006,4.86267698355362,3.89612389492301,5.8293668578382
"1358",8,"UKENMI_ST_TP000099",4.4434268975,4.86770102147013,3.90163907706501,5.83379314346721
"1359",9,"UKENMI_ST_TP000099",3.931687789,4.87739365775938,3.91139993515751,5.8435498604182
"1360",10,"UKENMI_ST_TP000099",4.6691963735,5.02979943433091,4.06386188154763,5.99586612361542
"1361",11,"UKENMI_ST_TP000099",5.406704958,5.17917878938742,4.21325806146968,6.14517549076742
"1362",12,"UKENMI_ST_TP000099",5.4715881735,5.19716824245419,4.23107272759364,6.16328985999516
"1363",13,"UKENMI_ST_TP000099",5.536471389,5.21457942489358,4.24810594058257,6.1810592766496
"1364",14,"UKENMI_ST_TP000099",5.173097181,5.23589679604764,4.26937163074243,6.20242336566069
"1365",15,"UKENMI_ST_TP000099",4.809722973,5.27484358406887,4.30815285170418,6.24152418128594
"1366",16,"UKENMI_ST_TP000099",5.276732901,5.28816553735957,4.32142754529528,6.25481886752737
"1367",17,"UKENMI_ST_TP000099",5.743742829,5.3032235528914,4.33670267016981,6.26965236070981
"1368",18,"UKENMI_ST_TP000099",4.3014084205,5.20208630425364,4.2356177509371,6.16853074002503
"1369",19,"UKENMI_ST_TP000099",2.859074012,5.10251803111456,4.13649713604633,6.06854477878342
"1370",20,"UKENMI_ST_TP000099",4.0890189165,5.06445174999585,4.09844769648931,6.03049888079228
"1371",21,"UKENMI_ST_TP000099",5.318963821,5.06244146776785,4.09650188803806,6.02848426297636
"1372",22,"UKENMI_ST_TP000099",5.008482536,5.05269108968953,4.08683010130943,6.0186824717505
"1373",23,"UKENMI_ST_TP000099",4.698001251,5.05693698359546,4.09105152333691,6.02300060026224
"1374",24,"UKENMI_ST_TP000099",4.78024041,5.12016783667824,4.15429361722307,6.08621553345073
"1375",25,"UKENMI_ST_TP000099",4.862479569,5.17913522081704,4.21335626874393,6.14505646742929
"1376",26,"UKENMI_ST_TP000099",5.14754968,5.14789819050864,4.18193107300046,6.11404211779391
"1377",27,"UKENMI_ST_TP000099",5.432619791,5.10859433366225,4.14217683180702,6.07517162788786
"1378",28,"UKENMI_ST_TP000099",5.331072017,5.1404318542948,4.17467247812939,6.10626258656221
"1379",29,"UKENMI_ST_TP000099",5.229524243,5.20811594480305,4.24223497096692,6.17408316497557
"1380",30,"UKENMI_ST_TP000099",5.123175712,5.18580941258361,4.21981388389359,6.1518817666938
"1381",31,"UKENMI_ST_TP000099",5.016827181,5.1748087494406,4.20867638016064,6.14099283733581
"1382",32,"UKENMI_ST_TP000099",5.2418400705,5.14298879401119,4.17679225554596,6.10927027223055
"1383",33,"UKENMI_ST_TP000099",5.46685296,5.1037604459271,4.13764514694792,6.06993802162345
"1384",34,"UKENMI_ST_TP000099",5.0953031205,5.0070097820834,4.04083794737499,5.97331074441382
"1385",35,"UKENMI_ST_TP000099",4.723753281,4.90119352431591,3.93493876763894,5.86758565776956
"1386",36,"UKENMI_ST_TP000099",4.891958973,4.88276849333513,3.91654190048984,5.84910250856161
"1387",37,"UKENMI_ST_TP000099",5.060164665,4.95389751714549,3.98761527703077,5.92030373640576
"1388",38,"UKENMI_ST_TP000099",5.2172245965,5.09779844219015,4.13132488300653,6.06441576650774
"1389",39,"UKENMI_ST_TP000099",5.374284528,5.24117494751892,4.2751522365957,6.20709538798517
"1390",40,"UKENMI_ST_TP000099",5.4001831385,5.33573154827121,4.36905561769379,6.30247793201158
"1391",41,"UKENMI_ST_TP000099",5.426081749,5.39392747769092,4.42741107427851,6.36042720823577
"1392",42,"UKENMI_ST_TP000099",4.8842419925,5.42778187436299,4.46119408568206,6.39435339537329
"1393",43,"UKENMI_ST_TP000099",5.1246152915,5.45858692724765,4.49207533874501,6.4250354873087
"1394",44,"UKENMI_ST_TP000099",5.1246152915,5.37836591069302,4.41197288160491,6.34473619410603
"1395",45,"UKENMI_ST_TP000099",5.906828347,5.3169045520718,4.35054195622333,6.28328488838707
"1981",1,"UKENMI_ST_TP000208",NA,4.48415694059911,3.41308718191945,5.55561001907992
"1982",2,"UKENMI_ST_TP000208",4.915911284,4.48160049581815,3.42176165030382,5.54177868837992
"1983",3,"UKENMI_ST_TP000208",4.915911284,4.52678632107457,3.46707727342881,5.58665642032844
"1984",4,"UKENMI_ST_TP000208",5.2462112305,4.62182890820361,3.56202092921803,5.68164438197918
"1985",5,"UKENMI_ST_TP000208",5.576511177,4.71767407223873,3.65798160938017,5.77730748449078
"1986",6,"UKENMI_ST_TP000208",5.321644877,4.87257657413379,3.81307652934905,5.93194837165778
"1987",7,"UKENMI_ST_TP000208",5.066778577,4.99208211238118,3.93273634085168,6.05132037784148
"1988",8,"UKENMI_ST_TP000208",5.5665059015,4.99436173590268,3.93517983926129,6.05341541822909
"1989",9,"UKENMI_ST_TP000208",6.066233226,5.0044518694618,3.9455772112323,6.06336644128783
"1990",10,"UKENMI_ST_TP000208",5.606810067,5.1608562576681,4.10202133048154,6.21967484839429
"1991",11,"UKENMI_ST_TP000208",5.147386908,5.30893140612331,4.25001862052738,6.36779522769867
"1992",12,"UKENMI_ST_TP000208",5.529984903,5.3245631457348,4.26541977930398,6.38359013875119
"1993",13,"UKENMI_ST_TP000208",5.912582898,5.33619740277645,4.27654999207156,6.39572018750086
"1994",14,"UKENMI_ST_TP000208",5.786483421,5.35648173532643,4.29696985925737,6.41578407090262
"1995",15,"UKENMI_ST_TP000208",5.660383944,5.39841141108923,4.33871555588884,6.4579803525712
"1996",16,"UKENMI_ST_TP000208",5.9242141715,5.41640771394776,4.35659466889677,6.47589489456669
"1997",17,"UKENMI_ST_TP000208",6.188044399,5.43782060948018,4.37817353445033,6.49721893814415
"1998",18,"UKENMI_ST_TP000208",5.4974971585,5.33991154252382,4.28037775777233,6.39917845822859
"1999",19,"UKENMI_ST_TP000208",4.806949918,5.23501973091875,4.17579134976233,6.2940628831091
"2000",20,"UKENMI_ST_TP000208",5.1926330995,5.1908889026873,4.13163605624472,6.24999504636365
"2001",21,"UKENMI_ST_TP000208",5.578316281,5.18510271067688,4.12601589132985,6.24412490636336
"2002",22,"UKENMI_ST_TP000208",5.3179881835,5.17368894184556,4.11465088054104,6.23270567559677
"2003",23,"UKENMI_ST_TP000208",5.057660086,5.18207467546172,4.12311573731664,6.24123852741283
"2004",24,"UKENMI_ST_TP000208",5.2669788375,5.24788667235359,4.18899345195709,6.30687561318474
"2005",25,"UKENMI_ST_TP000208",5.476297589,5.30979264922352,4.25088165517741,6.36873807470052
"2006",26,"UKENMI_ST_TP000208",4.370373694,5.27924457463603,4.22022624345403,6.33827474281416
"2007",27,"UKENMI_ST_TP000208",3.264449799,5.24047930871268,4.18117508592323,6.29986706139226
"2008",28,"UKENMI_ST_TP000208",3.9888960125,5.27530518231929,4.2163369645641,6.33421774582959
"2009",29,"UKENMI_ST_TP000208",4.713342226,5.34374580767402,4.28481422704895,6.4026432794067
"2010",30,"UKENMI_ST_TP000208",5.1140499415,5.32250694189222,4.26342035410388,6.3815873584924
"2011",31,"UKENMI_ST_TP000208",5.514757657,5.3066790487045,4.24749591025708,6.3660137949562
"2012",32,"UKENMI_ST_TP000208",5.514757657,5.27053786098112,4.21081672606679,6.33066033645688
"2013",33,"UKENMI_ST_TP000208",4.182980469,5.23239217660816,4.17307755616046,6.29188725975305
"2014",34,"UKENMI_ST_TP000208",4.5917273875,5.13914962922002,4.07974521889484,6.19864367956161
"2015",35,"UKENMI_ST_TP000208",4.5917273875,5.03922709099456,3.97975217546782,6.09882870605091
"2016",36,"UKENMI_ST_TP000208",4.395430255,5.0247846572805,3.9653941384967,6.08430974857684
"2017",37,"UKENMI_ST_TP000208",3.790386204,5.08818399110993,4.02874730088682,6.14774206096774
"2018",38,"UKENMI_ST_TP000208",4.542719958,5.22667412223226,4.16718392930559,6.28623677915562
"2019",39,"UKENMI_ST_TP000208",5.295053712,5.37474294130714,4.31526180891298,6.43410530283684
"2020",40,"UKENMI_ST_TP000208",5.45281632,5.4729102458455,4.41339959955106,6.53249482148777
"2021",41,"UKENMI_ST_TP000208",5.610578928,5.52965883096668,4.47011768224653,6.58912634103529
"2022",42,"UKENMI_ST_TP000208",5.704075568,5.55874926105711,4.49919010958823,6.61813737887851
"2023",43,"UKENMI_ST_TP000208",5.797572208,5.58404008926829,4.52446795033231,6.64345793296977
"2024",44,"UKENMI_ST_TP000208",5.6373764095,5.50119048162533,4.4417420163862,6.56053523985209
"2025",45,"UKENMI_ST_TP000208",5.477180611,5.43997655012816,4.38057357652298,6.49929307980691
"2161",1,"UKENMI_ST_TP000256",NA,4.42431727692061,3.41704502811277,5.43181870541486
"2162",2,"UKENMI_ST_TP000256",5.022753245,4.42220946055327,3.42575445964043,5.41887691549389
"2163",3,"UKENMI_ST_TP000256",5.022753245,4.47117936199447,3.47471850205387,5.46784542190219
"2164",4,"UKENMI_ST_TP000256",5.0616098245,4.56797140626237,3.57148058057572,5.56457904629712
"2165",5,"UKENMI_ST_TP000256",5.100466404,4.66615716148529,3.66975972154139,5.66263474259643
"2166",6,"UKENMI_ST_TP000256",5.0775927185,4.82099695475898,3.82489272510877,5.81712376230698
"2167",7,"UKENMI_ST_TP000256",5.054719033,4.94028803504583,3.94432089906383,5.93624214237273
"2168",8,"UKENMI_ST_TP000256",5.060029893,4.94623175804793,3.95050831278643,5.94193569773501
"2169",9,"UKENMI_ST_TP000256",5.065340753,4.95689796579239,3.96138712322619,5.95245320169278
"2170",10,"UKENMI_ST_TP000256",5.316535886,5.10730322231271,4.11180450437471,6.10281606110579
"2171",11,"UKENMI_ST_TP000256",5.567731019,5.25648411567376,4.26096449508655,6.25196631426484
"2172",12,"UKENMI_ST_TP000256",6.191659004,5.27492453214522,4.27927080069154,6.2704768031126
"2173",13,"UKENMI_ST_TP000256",6.815586989,5.29337338240174,4.29721552166394,6.28945634799582
"2174",14,"UKENMI_ST_TP000256",5.967087806,5.31527358057225,4.31907501812012,6.31137815972298
"2175",15,"UKENMI_ST_TP000256",5.118588623,5.35517795160169,4.35906666354132,6.35112209285902
"2176",16,"UKENMI_ST_TP000256",5.225209854,5.36674423591064,4.37027506371941,6.36305404409511
"2177",17,"UKENMI_ST_TP000256",5.331831085,5.37944428082384,4.38327362641863,6.37543384786096
"2178",18,"UKENMI_ST_TP000256",5.2236125845,5.2781965611859,4.28220768274154,6.27402862402202
"2179",19,"UKENMI_ST_TP000256",5.115394084,5.17768320095258,4.18211905637724,6.17311831111092
"2180",20,"UKENMI_ST_TP000256",5.439245628,5.13885922705553,4.14338884077518,6.13419576769774
"2181",21,"UKENMI_ST_TP000256",5.763097172,5.13776691752631,4.14237951716146,6.13307911302151
"2182",22,"UKENMI_ST_TP000256",5.471717457,5.13040981023591,4.13482924422069,6.12604961128058
"2183",23,"UKENMI_ST_TP000256",5.180337742,5.13380812444273,4.13838492316929,6.12927360328589
"2184",24,"UKENMI_ST_TP000256",5.143801328,5.1974407521327,4.20213927807153,6.19275437639853
"2185",25,"UKENMI_ST_TP000256",5.107264914,5.25734943806335,4.26214919340492,6.25253578293083
"2186",26,"UKENMI_ST_TP000256",5.1932395805,5.22633159737802,4.2310787972452,6.22157791824464
"2187",27,"UKENMI_ST_TP000256",5.279214247,5.1875835041494,4.19193515384027,6.18324248281808
"2188",28,"UKENMI_ST_TP000256",5.01613912,5.22007049929369,4.22493166140983,6.21515390562745
"2189",29,"UKENMI_ST_TP000256",4.753063993,5.28645838800658,4.29124342682057,6.28161242300001
"2190",30,"UKENMI_ST_TP000256",4.07770084,5.26393501827394,4.26847978710448,6.25936156379931
"2191",31,"UKENMI_ST_TP000256",3.402337687,5.25120583049311,4.255405657853,6.24705337233556
"2192",32,"UKENMI_ST_TP000256",4.185807531,5.22103985781342,4.22533597689512,6.2167448565114
"2193",33,"UKENMI_ST_TP000256",4.969277375,5.18156208805127,4.18583008424062,6.1773023981952
"2194",34,"UKENMI_ST_TP000256",5.049703111,5.08487493965421,4.08896701987263,6.08089066517115
"2195",35,"UKENMI_ST_TP000256",5.130128847,4.97731995656104,3.98136392584551,5.97336760893517
"2196",36,"UKENMI_ST_TP000256",5.0614499905,4.95928869381873,3.96338820645249,5.95525349297504
"2197",37,"UKENMI_ST_TP000256",4.992771134,5.03245743905292,4.03659544853901,6.02836718717773
"2198",38,"UKENMI_ST_TP000256",5.2458031965,5.17701972175157,4.18094124726415,6.17318509342696
"2199",39,"UKENMI_ST_TP000256",5.498835259,5.31984810940557,4.32427418173456,6.31530028162057
"2200",40,"UKENMI_ST_TP000256",5.7462597075,5.41175881458978,4.41527786682045,6.40829916662743
"2201",41,"UKENMI_ST_TP000256",5.993684156,5.47050083867369,4.4742188153014,6.46675272054429
"2202",42,"UKENMI_ST_TP000256",5.4788136635,5.50560094003744,4.50949341456457,6.5016198667394
"2203",43,"UKENMI_ST_TP000256",4.963943171,5.53869205667925,4.54242245972124,6.53490679333827
"2204",44,"UKENMI_ST_TP000256",5.331734974,5.4583349692268,4.46211769589215,6.45453158280183
"2205",45,"UKENMI_ST_TP000256",5.699526777,5.39691194949779,4.40090368880501,6.3928697475383
