"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"3618",18,"UKENNW_UU_TP000027",4.951771304,5.26696406339554,4.36761470236216,6.16667692797228
"3619",19,"UKENNW_UU_TP000027",NA,5.14286620054776,4.22366152428476,6.06323694197067
"3620",20,"UKENNW_UU_TP000027",5.320384208,5.13773541972908,4.23868978066058,6.03729609806047
"3621",21,"UKENNW_UU_TP000027",NA,5.12551677537497,4.20804274288358,6.0439001534638
"3622",22,"UKENNW_UU_TP000027",4.920578153,5.1169802855474,4.21950969100554,6.01507028205967
"3623",23,"UKENNW_UU_TP000027",NA,5.23986141181275,4.32583896358077,6.15636068849642
"3624",24,"UKENNW_UU_TP000027",5.303169222,5.26455540187948,4.36697523164524,6.16393768017506
"3625",25,"UKENNW_UU_TP000027",NA,5.25036104792877,4.33350654533464,6.16770701590417
"3626",26,"UKENNW_UU_TP000027",4.785960134,5.26611828584832,4.3668853397003,6.16516626367247
"3627",27,"UKENNW_UU_TP000027",NA,5.150409989146,4.23328951009903,6.06895050026937
"3628",28,"UKENNW_UU_TP000027",5.188913875,5.37528957422371,4.47609198333378,6.27458773624211
"3629",29,"UKENNW_UU_TP000027",NA,5.2609132306476,4.34757385967592,6.17533784096318
"3630",30,"UKENNW_UU_TP000027",4.708291709,5.24966250586516,4.35216846704515,6.14710721379272
"3631",31,"UKENNW_UU_TP000027",NA,5.17920743624399,4.23996243187207,6.11973361191604
"3632",32,"UKENNW_UU_TP000027",5.270130447,5.23809324286177,4.33795207365354,6.13736557194881
"3633",33,"UKENNW_UU_TP000027",NA,5.11476008960541,4.21048722795274,6.01996026269909
"3634",34,"UKENNW_UU_TP000027",5.407865795,4.93464729337303,4.0341945245619,5.83412851686336
"3635",35,"UKENNW_UU_TP000027",NA,4.89724762113291,3.97830039979312,5.81540081270223
"3636",36,"UKENNW_UU_TP000027",5.569329766,5.0016985034214,4.10289542939675,5.89932202302965
"3637",37,"UKENNW_UU_TP000027",NA,5.2812892151399,4.36070380344277,6.20237256058598
"3638",38,"UKENNW_UU_TP000027",5.702077995,5.21114803655856,4.31065548596363,6.11365502064351
"3639",39,"UKENNW_UU_TP000027",NA,5.61182761259546,4.69533710058806,6.53006705737841
"3640",40,"UKENNW_UU_TP000027",5.677893065,5.55770037968552,4.65846296252845,6.45553601748302
"3641",41,"UKENNW_UU_TP000027",NA,5.35725997385243,4.38980630333301,6.32362381753553
"3642",42,"UKENNW_UU_TP000027",5.831553625,5.60113647049187,4.70104256346796,6.49976963849384
"3643",43,"UKENNW_UU_TP000027",NA,5.63271463464199,4.7200403232322,6.547062404273
"3644",44,"UKENNW_UU_TP000027",4.665606362,5.42554589105247,4.52710996799775,6.32341468973621
"3645",45,"UKENNW_UU_TP000027",NA,5.46690397454628,4.53912386923642,6.39465010192602
"4366",1,"UKENSO_SW_TP000001",NA,4.16879367333494,3.25955290352655,5.07909379444605
"4367",2,"UKENSO_SW_TP000001",NA,4.25373920828928,3.37690678477185,5.1322555526726
"4368",3,"UKENSO_SW_TP000001",4.977552098,4.44249242603517,3.55074154637974,5.33611215737565
"4369",4,"UKENSO_SW_TP000001",NA,4.51421436948519,3.63747294379502,5.39241139605801
"4370",5,"UKENSO_SW_TP000001",NA,4.64557973134692,3.74494260762817,5.5486990867132
"4371",6,"UKENSO_SW_TP000001",4.932833197,4.72822230157261,3.85155283218937,5.60592443423914
"4372",7,"UKENSO_SW_TP000001",4.784552631,4.68626172543271,3.78066527791076,5.59395557710293
"4373",8,"UKENSO_SW_TP000001",NA,4.69514441276177,3.81970644901359,5.57204940447569
"4374",9,"UKENSO_SW_TP000001",5.499620355,4.95627456160341,4.05185606596274,5.86209661546612
"4375",10,"UKENSO_SW_TP000001",NA,5.18401563704866,4.30640278209086,6.06195315299068
"4376",11,"UKENSO_SW_TP000001",5.724023869,5.22450885766411,4.32278054338776,6.12884008371513
"4377",12,"UKENSO_SW_TP000001",NA,5.15008044446603,4.27494828368411,6.02696232727208
"4378",13,"UKENSO_SW_TP000001",NA,5.08556257360676,4.18354292936351,5.98975639141103
"4379",14,"UKENSO_SW_TP000001",3.669032815,5.21077837810106,4.33620812126499,6.08716211031211
"4380",15,"UKENSO_SW_TP000001",5.538698277,5.1169889512758,4.2126101707119,6.02429819840047
"4381",16,"UKENSO_SW_TP000001",NA,5.27448932071272,4.39861674578554,6.15168283172178
"4382",17,"UKENSO_SW_TP000001",5.620239768,5.14269882627797,4.24123346524964,6.04686841026992
"4383",18,"UKENSO_SW_TP000001",NA,5.04315981770235,4.1680347897342,5.92125211493141
"4384",19,"UKENSO_SW_TP000001",4.325388896,4.91937703321468,4.01400088256412,5.82612022195893
"4385",20,"UKENSO_SW_TP000001",NA,4.98972567491892,4.11310274878651,5.86739379605283
"4386",21,"UKENSO_SW_TP000001",5.017613097,4.9059668705613,4.00449440884982,5.80893302361275
"4387",22,"UKENSO_SW_TP000001",NA,4.89074779632478,4.01494750295692,5.76807821887076
"4388",23,"UKENSO_SW_TP000001",5.93431163,5.03605351434162,4.14032232574698,5.93350674902427
"4389",24,"UKENSO_SW_TP000001",NA,5.13199516673846,4.25422306683868,6.00975593270766
"4390",25,"UKENSO_SW_TP000001",5.150799427,5.06569158295512,4.16902025763636,5.964035092329
"4391",26,"UKENSO_SW_TP000001",NA,4.98182672646551,4.10630185883914,5.85827478105888
"4392",27,"UKENSO_SW_TP000001",5.076046702,4.94962396269263,4.04583853329535,5.8545854089649
"4393",28,"UKENSO_SW_TP000001",NA,5.12277981345685,4.24850061085221,5.99768551736078
"4394",29,"UKENSO_SW_TP000001",4.27154913,5.06114377186402,4.16243505029794,5.9613088225013
"4395",30,"UKENSO_SW_TP000001",NA,4.98244702566138,4.10806903806274,5.85723458522738
"4396",31,"UKENSO_SW_TP000001",NA,4.67551600612101,3.69231997098902,5.65618927802367
"4397",32,"UKENSO_SW_TP000001",4.820299966,4.89028708639343,4.01047207617678,5.77176487038364
"4398",33,"UKENSO_SW_TP000001",4.775780192,4.90887075241287,4.02806808438649,5.79126042623532
"4399",34,"UKENSO_SW_TP000001",NA,4.74337839864765,3.8686503258833,5.61872596412416
"4400",35,"UKENSO_SW_TP000001",5.479287146,4.69167598340575,3.79059744313957,5.59356144736457
"4401",36,"UKENSO_SW_TP000001",NA,4.8356469351109,3.96098208765084,5.71130449687856
"4402",37,"UKENSO_SW_TP000001",6.08710977,5.07077031597243,4.1682878349148,5.97443699321772
"4403",38,"UKENSO_SW_TP000001",NA,4.99264060541997,4.11549640264751,5.86987293558641
"4404",39,"UKENSO_SW_TP000001",5.848149791,5.40811387133687,4.50930421170667,6.30848541754877
"4405",40,"UKENSO_SW_TP000001",NA,5.19792739584155,4.32133333289138,6.07541635174058
"4406",41,"UKENSO_SW_TP000001",6.047058965,5.34041794711662,4.44072687346453,6.24195266384959
"4407",42,"UKENSO_SW_TP000001",NA,5.37221897613253,4.49767534342796,6.24775014848234
"4408",43,"UKENSO_SW_TP000001",4.844459322,5.45198219890425,4.55987949249562,6.34543680480989
"4409",44,"UKENSO_SW_TP000001",NA,5.27060305214659,4.39440829988236,6.14778443084428
"4410",45,"UKENSO_SW_TP000001",NA,5.34711399298206,4.4417187636923,6.25269702009327
"4501",1,"UKENSO_SW_TP000011",NA,4.48715504668131,3.57522213548339,5.39813358869343
"4502",2,"UKENSO_SW_TP000011",3.53165267,4.56792610712513,3.68649445401544,5.44899021231718
"4503",3,"UKENSO_SW_TP000011",5.356683556,4.76068467370427,3.86353831019659,5.65735652579671
"4504",4,"UKENSO_SW_TP000011",NA,4.83327219014899,3.95110271667501,5.71421448470531
"4505",5,"UKENSO_SW_TP000011",NA,4.96542682747735,4.05875126092879,5.87221331654278
"4506",6,"UKENSO_SW_TP000011",5.442871894,5.04492742341406,4.16221623930985,5.92632586933917
"4507",7,"UKENSO_SW_TP000011",NA,5.00271565690504,4.09018279675916,5.91512549511219
"4508",8,"UKENSO_SW_TP000011",4.914712448,5.01069067214666,4.12883567847377,5.89147096546089
"4509",9,"UKENSO_SW_TP000011",NA,5.27278544242151,4.36401856636595,6.18080712117864
"4510",10,"UKENSO_SW_TP000011",5.93607877,5.50042527910122,4.61604655460853,6.38258252797803
"4511",11,"UKENSO_SW_TP000011",NA,5.54523956670875,4.63849261853533,6.45251750525098
"4512",12,"UKENSO_SW_TP000011",6.051960033,5.47054046885785,4.58914513906953,6.35091219663142
"4513",13,"UKENSO_SW_TP000011",NA,5.40923258155813,4.50249510249168,6.31590495739787
"4514",14,"UKENSO_SW_TP000011",5.762977505,5.52996857051152,4.64894525159435,6.41011102045989
"4515",15,"UKENSO_SW_TP000011",NA,5.43230372655234,4.52567833172586,6.33997041069129
"4516",16,"UKENSO_SW_TP000011",4.61614934,5.59188307104308,4.70994984776786,6.47227671905149
"4517",17,"UKENSO_SW_TP000011",NA,5.46232215946476,4.55475469280385,6.37017943974903
"4518",18,"UKENSO_SW_TP000011",4.898502717,5.36262774960113,4.48228405691484,6.24316877813428
"4519",19,"UKENSO_SW_TP000011",NA,5.23574455339994,4.32512637502286,6.14562707539043
"4520",20,"UKENSO_SW_TP000011",5.434447974,5.30674743305181,4.42524603642826,6.18677042617703
"4521",21,"UKENSO_SW_TP000011",NA,5.2242265309158,4.31740619761576,6.13031555372868
"4522",22,"UKENSO_SW_TP000011",4.823060363,5.21190945491556,4.3309632941957,6.09187178027723
"4523",23,"UKENSO_SW_TP000011",NA,5.3459758824964,4.44625896934277,6.24596187310369
"4524",24,"UKENSO_SW_TP000011",5.518165223,5.44531351460763,4.56178085497501,6.32692536982318
"4525",25,"UKENSO_SW_TP000011",NA,5.379492302378,4.47690817455314,6.28203955803826
"4526",26,"UKENSO_SW_TP000011",5.139237856,5.30343640599432,4.42222331001942,6.18377682072393
"4527",27,"UKENSO_SW_TP000011",NA,5.26094388324516,4.35229578748527,6.16928261136975
"4528",28,"UKENSO_SW_TP000011",5.165066893,5.43192593322501,4.55181056162907,6.31115378126153
"4529",29,"UKENSO_SW_TP000011",NA,5.37165814366118,4.46713610503772,6.27614925028729
"4530",30,"UKENSO_SW_TP000011",4.862883951,5.29449676291535,4.41337952415977,6.1742553573045
"4531",31,"UKENSO_SW_TP000011",NA,4.99290515576431,4.00305416194989,5.97960736466306
"4532",32,"UKENSO_SW_TP000011",4.886216175,5.19520844680213,4.3104258688979,6.08040963070783
"4533",33,"UKENSO_SW_TP000011",NA,5.22047389770563,4.33412602064206,6.10652961315669
"4534",34,"UKENSO_SW_TP000011",5.50158109,5.05546958727712,4.17381841973884,5.93552512635499
"4535",35,"UKENSO_SW_TP000011",NA,5.00532027815468,4.09671174069961,5.91294952393162
"4536",36,"UKENSO_SW_TP000011",4.870444941,5.14913750433491,4.2675482624425,6.02932167186608
"4537",37,"UKENSO_SW_TP000011",NA,5.38557556592552,4.47785583668635,6.29258165493498
"4538",38,"UKENSO_SW_TP000011",4.344283603,5.31121247652044,4.42813399521882,6.19231791762969
"4539",39,"UKENSO_SW_TP000011",NA,5.72179769347071,4.81626375111206,6.62710236927758
"4540",40,"UKENSO_SW_TP000011",4.981852846,5.50844133360082,4.62702725769136,6.38914665750352
"4541",41,"UKENSO_SW_TP000011",NA,5.64911187672476,4.743265633268,6.55500732621793
"4542",42,"UKENSO_SW_TP000011",5.707991111,5.68090287392966,4.80028219733232,6.56067124776598
"4543",43,"UKENSO_SW_TP000011",NA,5.76375796452872,4.86591685269051,6.66145030333202
"4544",44,"UKENSO_SW_TP000011",5.07196957,5.58126035749466,4.69883957773717,6.46275042292944
"4545",45,"UKENSO_SW_TP000011",NA,5.65897278667569,4.74841986706366,6.56806934535522
"4546",1,"UKENSO_SW_TP000013",NA,4.38183393105302,3.44261291924606,5.3204073575321
"4547",2,"UKENSO_SW_TP000013",4.422357225,4.45027877359648,3.54312990229759,5.35822350140911
"4548",3,"UKENSO_SW_TP000013",NA,4.65492807052887,3.73028241540599,5.58001920468535
"4549",4,"UKENSO_SW_TP000013",4.720711696,4.73852890416086,3.82970929331238,5.64550529282919
"4550",5,"UKENSO_SW_TP000013",NA,4.86342647107741,3.92813542156128,5.79968783485811
"4551",6,"UKENSO_SW_TP000013",5.638980688,4.93951239090963,4.03035513427048,5.84826892759501
"4552",7,"UKENSO_SW_TP000013",NA,4.90863622019872,3.96837906658458,5.84905164420534
"4553",8,"UKENSO_SW_TP000013",5.00012755,4.91023787071563,4.00369388204356,5.81702574309714
"4554",9,"UKENSO_SW_TP000013",NA,5.17580041282985,4.23897656831615,6.11141757830164
"4555",10,"UKENSO_SW_TP000013",4.887400722,5.40348385880308,4.49381974295418,6.30970520150051
"4556",11,"UKENSO_SW_TP000013",NA,5.43272855484707,4.49889979450847,6.36751130110121
"4557",12,"UKENSO_SW_TP000013",5.787362081,5.35290269325108,4.44715391320435,6.25918378776566
"4558",13,"UKENSO_SW_TP000013",NA,5.29134779583936,4.35677977405442,6.22619481930608
"4559",14,"UKENSO_SW_TP000013",5.626877128,5.43519868537751,4.52931766224398,6.34088121956673
"4560",15,"UKENSO_SW_TP000013",NA,5.33156864036376,4.39627043469718,6.26800588126116
"4561",16,"UKENSO_SW_TP000013",5.794886766,5.50224952935521,4.59395929541891,6.40843036789435
"4562",17,"UKENSO_SW_TP000013",NA,5.36287472740323,4.42711355606512,6.29959829154659
"4563",18,"UKENSO_SW_TP000013",4.904065612,5.25864234919777,4.35240019097909,6.1660286187667
"4564",19,"UKENSO_SW_TP000013",NA,5.14204960186504,4.20268333034775,6.07963282484811
"4565",20,"UKENSO_SW_TP000013",5.263257141,5.20926168861566,4.30122742431622,6.11511464882621
"4566",21,"UKENSO_SW_TP000013",NA,5.12270357110314,4.18753462859133,6.05696627262414
"4567",22,"UKENSO_SW_TP000013",5.977097574,5.09595660576166,4.18847362539961,6.00225550218611
"4568",23,"UKENSO_SW_TP000013",5.801385261,5.24291331143642,4.3151901485844,6.17080946736548
"4569",24,"UKENSO_SW_TP000013",NA,5.33478514425006,4.42411556840908,6.2417303964047
"4570",25,"UKENSO_SW_TP000013",NA,5.27665365155088,4.34589879017884,6.20730689468732
"4571",26,"UKENSO_SW_TP000013",5.261460423,5.18279394994755,4.27351756074329,6.0903648787098
"4572",27,"UKENSO_SW_TP000013",NA,5.16236057671568,4.22410501058634,6.09917916670267
"4573",28,"UKENSO_SW_TP000013",4.873484562,5.33275506649365,4.42587439845476,6.23827079310933
"4574",29,"UKENSO_SW_TP000013",NA,5.27325007248171,4.33886545490112,6.20682158789769
"4575",30,"UKENSO_SW_TP000013",4.317109626,5.18271770818766,4.27568874741735,6.0889898273528
"4576",31,"UKENSO_SW_TP000013",NA,4.88634003146673,3.86717411810997,5.90138945016369
"4577",32,"UKENSO_SW_TP000013",5.153982611,5.08537632501294,4.17296741035753,6.00018303464115
"4578",33,"UKENSO_SW_TP000013",NA,5.12096873591621,4.20972760381849,6.03253572884096
"4579",34,"UKENSO_SW_TP000013",3.6037577,4.96589758962874,4.05760941496657,5.87249981329171
"4580",35,"UKENSO_SW_TP000013",NA,4.90771696682792,3.96970294030071,5.84465629587632
"4581",36,"UKENSO_SW_TP000013",3.908390887,5.06964907779052,4.16129217633477,5.97601719775738
"4582",37,"UKENSO_SW_TP000013",NA,5.28292201531646,4.34604673250769,6.2198577921113
"4583",38,"UKENSO_SW_TP000013",6.18843869,5.18923017403051,4.27988815644335,6.09739475708648
"4584",39,"UKENSO_SW_TP000013",NA,5.62410051930332,4.68896193635427,6.55920185782161
"4585",40,"UKENSO_SW_TP000013",5.348463855,5.39389053215797,4.48637478513353,6.30187727723972
"4586",41,"UKENSO_SW_TP000013",NA,5.56000933063242,4.62449115866327,6.49590198933539
"4587",42,"UKENSO_SW_TP000013",5.479056971,5.60232622373501,4.6940691052077,6.509656853397
"4588",43,"UKENSO_SW_TP000013",NA,5.67213122783418,4.74497629869255,6.5978724201433
"4589",44,"UKENSO_SW_TP000013",4.5711645,5.48915988817206,4.57949367261202,6.39736859419812
"4590",45,"UKENSO_SW_TP000013",NA,5.57620328593637,4.6385698971969,6.51101067316212
"5581",1,"UKENSW_WXW_TP000038",NA,4.43258285293016,3.49658812782869,5.36868812742963
"5582",2,"UKENSW_WXW_TP000038",5.078979892,4.52471299410213,3.61911393353975,5.43174907754974
"5583",3,"UKENSW_WXW_TP000038",NA,4.69977227897398,3.77970038700038,5.62043005469621
"5584",4,"UKENSW_WXW_TP000038",4.635824214,4.742383817353,3.83645319948775,5.64842041828226
"5585",5,"UKENSW_WXW_TP000038",NA,4.90194488588382,3.97491671386516,5.83031421190122
"5586",6,"UKENSW_WXW_TP000038",5.069649036,4.98904793281588,4.08248959135909,5.89619469671529
"5587",7,"UKENSW_WXW_TP000038",NA,4.9274351586145,3.99381741948571,5.86183329293192
"5588",8,"UKENSW_WXW_TP000038",4.859663706,4.95651487386215,4.05089586716048,5.86266033434543
"5589",9,"UKENSW_WXW_TP000038",NA,5.19462454974364,4.26381284553556,6.12498369044704
"5590",10,"UKENSW_WXW_TP000038",5.407781386,5.41951153705384,4.51157472612222,6.32549004472817
"5591",11,"UKENSW_WXW_TP000038",NA,5.4869021053818,4.55759843160726,6.4175523080636
"5592",12,"UKENSW_WXW_TP000038",5.10880631,5.42740487174098,4.52253616216798,6.33235194928367
"5593",13,"UKENSW_WXW_TP000038",NA,5.34485235981367,4.41645800369341,6.27379411880337
"5594",14,"UKENSW_WXW_TP000038",5.478608073,5.44480241835419,4.54002051924676,6.35018259481183
"5595",15,"UKENSW_WXW_TP000038",NA,5.36486034597671,4.43587865003599,6.29543742726109
"5596",16,"UKENSW_WXW_TP000038",5.665301097,5.50222466886822,4.59613892339787,6.40721951991681
"5597",17,"UKENSW_WXW_TP000038",NA,5.39282374083485,4.46482372141564,6.32217679422723
"5598",18,"UKENSW_WXW_TP000038",5.348812251,5.31011528735416,4.40526302224959,6.21566963066934
"5599",19,"UKENSW_WXW_TP000038",NA,5.15703711623123,4.22480023827098,6.08867749297523
"5600",20,"UKENSW_WXW_TP000038",5.141566494,5.24297882159801,4.33701842198171,6.14801956817997
"5601",21,"UKENSW_WXW_TP000038",NA,5.1565326534381,4.2284632124508,6.08464598477391
"5602",22,"UKENSW_WXW_TP000038",5.598605537,5.1704449508704,4.26500833902937,6.07573010489683
"5603",23,"UKENSW_WXW_TP000038",NA,5.29404194141427,4.37032286549739,6.21852739364608
"5604",24,"UKENSW_WXW_TP000038",4.921295785,5.39606499352369,4.48779045970875,6.30258411931244
"5605",25,"UKENSW_WXW_TP000038",NA,5.31539753954086,4.39013974112009,6.24147777165268
"5606",26,"UKENSW_WXW_TP000038",4.713237832,5.27773685066004,4.37191362323741,6.18326897075747
"5607",27,"UKENSW_WXW_TP000038",NA,5.18523184364925,4.25433438419444,6.11585980683761
"5608",28,"UKENSW_WXW_TP000038",5.082333204,5.38103773049962,4.47553378567592,6.28603218615642
"5609",29,"UKENSW_WXW_TP000038",NA,5.30139396274194,4.37567608633828,6.22754684941525
"5610",30,"UKENSW_WXW_TP000038",5.416914881,5.24555653580418,4.34028835799191,6.15058186792485
"5611",31,"UKENSW_WXW_TP000038",NA,4.96108616490497,3.96687030118813,5.95246818466558
"5612",32,"UKENSW_WXW_TP000038",5.480322247,5.13132467421673,4.22412940671982,6.03988199714127
"5613",33,"UKENSW_WXW_TP000038",NA,5.14706456817533,4.23352874427931,6.06107096915714
"5614",34,"UKENSW_WXW_TP000038",4.954406383,4.95876955040493,4.05271797279209,5.86357607739285
"5615",35,"UKENSW_WXW_TP000038",NA,4.93314992565318,4.00429320835213,5.86196853564487
"5616",36,"UKENSW_WXW_TP000038",5.004366759,5.0300524381574,4.12486748977461,5.9345432220063
"5617",37,"UKENSW_WXW_TP000038",NA,5.33643599355852,4.40831813679641,6.26540313706188
"5618",38,"UKENSW_WXW_TP000038",5.002173571,5.28192460504068,4.37567031869346,6.18889259254304
"5619",39,"UKENSW_WXW_TP000038",NA,5.65553884480129,4.72909872154672,6.58303839186848
"5620",40,"UKENSW_WXW_TP000038",5.550707794,5.47857938950682,4.57277796478961,6.38522279670611
"5621",41,"UKENSW_WXW_TP000038",NA,5.57251006730327,4.64539109625124,6.50074271033882
"5622",42,"UKENSW_WXW_TP000038",4.831961656,5.58070276317039,4.67510177246986,6.4865060978172
"5623",43,"UKENSW_WXW_TP000038",NA,5.68988954678448,4.76712204028535,6.61335375845934
"5624",44,"UKENSW_WXW_TP000038",5.571641183,5.49988551694929,4.59358608209128,6.40609145275077
"5625",45,"UKENSW_WXW_TP000038",NA,5.56558032239773,4.62994984838353,6.50056280732565
"4411",1,"UKENSO_SW_TP000004",NA,4.3185214616652,3.40733427518809,5.22970662958547
"4412",2,"UKENSO_SW_TP000004",3.600289418,4.40894455683446,3.52391972460997,5.29510424040481
"4413",3,"UKENSO_SW_TP000004",NA,4.61818642116959,3.72088555281686,5.51697208095853
"4414",4,"UKENSO_SW_TP000004",3.992628578,4.69995264519404,3.81476526092915,5.585144730872
"4415",5,"UKENSO_SW_TP000004",NA,4.8224897889021,3.91673132505368,5.73019977544543
"4416",6,"UKENSO_SW_TP000004",4.348946801,4.90362514058752,4.01852366988128,5.78940916326391
"4417",7,"UKENSO_SW_TP000004",NA,4.82655209522827,3.91468278077696,5.73931089926249
"4418",8,"UKENSO_SW_TP000004",4.61831332,4.86493927654061,3.98077525417444,5.75018342062664
"4419",9,"UKENSO_SW_TP000004",NA,5.15018177880615,4.24076486007073,6.05970663629242
"4420",10,"UKENSO_SW_TP000004",5.217208996,5.33343378947197,4.44680736930818,6.21840726616642
"4421",11,"UKENSO_SW_TP000004",NA,5.40539446308747,4.49870168779975,6.31432292492559
"4422",12,"UKENSO_SW_TP000004",6.050740894,5.30415337747589,4.42007157075401,6.18960678106606
"4423",13,"UKENSO_SW_TP000004",NA,5.27891501441744,4.37281548479364,6.18678309915938
"4424",14,"UKENSO_SW_TP000004",5.279031743,5.39549956090542,4.51196267704338,6.27961002047888
"4425",15,"UKENSO_SW_TP000004",NA,5.2940647183977,4.38550952471117,6.2049037547159
"4426",16,"UKENSO_SW_TP000004",4.834795874,5.44362442963703,4.5595284060557,6.32758104675778
"4427",17,"UKENSO_SW_TP000004",NA,5.31489199234626,4.40840173292497,6.22342014389404
"4428",18,"UKENSO_SW_TP000004",5.261560524,5.19928027219573,4.31612084119985,6.08455104271348
"4429",19,"UKENSO_SW_TP000004",NA,5.09943090530296,4.18839594312916,6.01010225898749
