"","week","site_code","region","avg_Log10_NoV","mean","q0.025","q0.975"
"3573",6,"UKENNW_UU_TP000067","North West",5.108803611,4.76684750998111,3.90726088235332,5.62855975952675
"3574",28,"UKENNW_UU_TP000067","North West",5.644057893,4.95546003213073,4.0941526066045,5.81759032765473
"3575",2,"UKENNW_UU_TP000067","North West",4.778652748,4.24697165322487,3.38485438538581,5.11018820466643
"3576",24,"UKENNW_UU_TP000067","North West",5.138830011,4.97292231695326,4.11276866194074,5.83924575369713
"3577",20,"UKENNW_UU_TP000067","North West",5.74842806,4.83494655163118,3.973590891963,5.69944680228128
"3578",1,"UKENNW_UU_TP000067",NA,NA,4.74443052522022,3.83245374604507,5.66116989299124
"3579",3,"UKENNW_UU_TP000067",NA,NA,4.46938818067026,3.58344765231784,5.35820923536752
"3580",5,"UKENNW_UU_TP000067",NA,NA,4.57967881651694,3.690254621959,5.46883875536415
"3581",7,"UKENNW_UU_TP000067",NA,NA,4.66845159684563,3.76228578996278,5.57564211127059
"3582",9,"UKENNW_UU_TP000067",NA,NA,4.95026620152756,4.0587375584572,5.84648942998121
"3583",11,"UKENNW_UU_TP000067",NA,NA,5.22210658573325,4.3287918410061,6.11543055085509
"3584",13,"UKENNW_UU_TP000067",NA,NA,4.97184934182598,4.08292036534561,5.86158815786123
"3585",15,"UKENNW_UU_TP000067",NA,NA,5.11159544211716,4.22198806339589,6.00330953217227
"3586",17,"UKENNW_UU_TP000067",NA,NA,5.08659855090771,4.19878983499082,5.9717169442359
"3587",19,"UKENNW_UU_TP000067",NA,NA,4.86214046972238,3.97388874376703,5.75361794179254
"3588",21,"UKENNW_UU_TP000067",NA,NA,4.94800393285173,4.05723661826594,5.84241932505791
"3589",23,"UKENNW_UU_TP000067",NA,NA,4.99158878449097,4.10545364320256,5.87939898626921
"3590",25,"UKENNW_UU_TP000067",NA,NA,4.96720863124639,4.07866997619343,5.85710662827805
"3591",27,"UKENNW_UU_TP000067",NA,NA,4.81883645389489,3.93061258468018,5.71167654880929
"3592",29,"UKENNW_UU_TP000067",NA,NA,4.98987156314629,4.10081705970778,5.87927013652665
"3593",31,"UKENNW_UU_TP000067",NA,NA,5.00221415092816,4.08055013775908,5.92361420652814
"3594",33,"UKENNW_UU_TP000067",NA,NA,4.95045086793849,4.07691247387083,5.82652778891266
"3595",35,"UKENNW_UU_TP000067",NA,NA,4.67822691974451,3.78610289885236,5.5726351832622
"3596",37,"UKENNW_UU_TP000067",NA,NA,4.88339331364357,3.99105281999811,5.7801954153623
"3597",39,"UKENNW_UU_TP000067",NA,NA,5.31597081103973,4.41973779428731,6.21045471772641
"3598",41,"UKENNW_UU_TP000067",NA,NA,5.34606196981564,4.45600284980475,6.23623028507685
"3599",43,"UKENNW_UU_TP000067",NA,NA,5.2897528461462,4.40144706207864,6.18005207966557
"3600",45,"UKENNW_UU_TP000067",NA,NA,5.19028491992237,4.28072755626438,6.10144063294008
"3736",16,"UKENNW_UU_TP000084","North West",5.31509159,5.37637532381125,4.510920407415,6.2465346462577
"3737",38,"UKENNW_UU_TP000084","North West",5.416346331,5.59144766477282,4.72126325076033,6.46218756678678
"3738",42,"UKENNW_UU_TP000084","North West",5.400869219,5.73313253368075,4.86795413481708,6.59544759439263
"3739",12,"UKENNW_UU_TP000084","North West",5.435690092,5.31115551682746,4.4461429266302,6.17995427248495
"3740",33,"UKENNW_UU_TP000084","North West",5.859402521,5.34304565914091,4.47119311389786,6.21649004141512
"3741",34,"UKENNW_UU_TP000084","North West",4.795180299,5.18104582003979,4.31325640201475,6.04887557612975
"3742",8,"UKENNW_UU_TP000084","North West",NA,5.24120492770953,4.36847846835936,6.11064562118423
"3743",30,"UKENNW_UU_TP000084","North West",6.268933166,5.42963657866812,4.56099808008112,6.29572617363018
"3744",26,"UKENNW_UU_TP000084","North West",4.333447025,5.19043298094552,4.32407141211538,6.06283767107184
"3745",22,"UKENNW_UU_TP000084","North West",5.016765905,5.19523354106718,4.3326772957378,6.06414641332774
"3746",18,"UKENNW_UU_TP000084","North West",5.58337177,5.36253675015491,4.49710801005021,6.22762794463575
"3747",40,"UKENNW_UU_TP000084","North West",4.798173524,5.78827959055616,4.921733303407,6.65050845563485
"3748",43,"UKENNW_UU_TP000084","North West",6.172672164,5.70303669487589,4.81930046142276,6.58748546026492
"3749",14,"UKENNW_UU_TP000084","North West",5.721441179,5.4337162000033,4.5704607474479,6.29753641902482
"3750",36,"UKENNW_UU_TP000084","North West",5.684524627,5.16172885255088,4.29774276207111,6.0242027292229
"3751",10,"UKENNW_UU_TP000084","North West",5.279725609,5.40079631323407,4.53384792774846,6.26976928013211
"3752",6,"UKENNW_UU_TP000084","North West",4.526939335,5.18062189345336,4.31737292742669,6.04442920265876
"3753",28,"UKENNW_UU_TP000084","North West",4.917772421,5.3618592069617,4.49614979830088,6.22752394943875
"3754",2,"UKENNW_UU_TP000084","North West",3.599970392,4.68997780117104,3.82425929368476,5.55602853676666
"3755",24,"UKENNW_UU_TP000084","North West",4.949393032,5.36851509784223,4.50445927264043,6.23598134188085
"3756",20,"UKENNW_UU_TP000084","North West",4.56015389,5.20100040697732,4.33775098229759,6.06867014275548
"3757",1,"UKENNW_UU_TP000084",NA,NA,5.13672438860865,4.23070026312338,6.04635358520651
"3758",3,"UKENNW_UU_TP000084",NA,NA,4.86546568248509,3.98521707553835,5.74758094869909
"3759",4,"UKENNW_UU_TP000084",NA,NA,4.88111244840838,4.0134285581894,5.74637277900776
"3760",5,"UKENNW_UU_TP000084",NA,NA,4.98201638143684,4.09787857736055,5.86492421661038
"3761",7,"UKENNW_UU_TP000084",NA,NA,5.07871933152677,4.1767799189278,5.98078276381321
"3762",9,"UKENNW_UU_TP000084",NA,NA,5.35279031474505,4.46720351972846,6.24285574019358
"3763",11,"UKENNW_UU_TP000084",NA,NA,5.62677080307142,4.73808674978928,6.51470717783337
"3764",13,"UKENNW_UU_TP000084",NA,NA,5.46489155387646,4.58209322198996,6.34774413734769
"3765",15,"UKENNW_UU_TP000084",NA,NA,5.51007996681831,4.62311739449632,6.39918343562821
"3766",17,"UKENNW_UU_TP000084",NA,NA,5.49684652759133,4.6109573915916,6.37939323775
"3767",19,"UKENNW_UU_TP000084",NA,NA,5.33527017673771,4.44969391387384,6.2259000650044
"3768",21,"UKENNW_UU_TP000084",NA,NA,5.33590640827645,4.44790246175626,6.22611984154124
"3769",23,"UKENNW_UU_TP000084",NA,NA,5.45486314986412,4.57087289385075,6.34027654144417
"3770",25,"UKENNW_UU_TP000084",NA,NA,5.36778414401618,4.4815454065387,6.25441032208162
"3771",27,"UKENNW_UU_TP000084",NA,NA,5.25493982488953,4.37089736132674,6.14270519580145
"3772",29,"UKENNW_UU_TP000084",NA,NA,5.38819027632706,4.50370114589716,6.27256786673816
"3773",31,"UKENNW_UU_TP000084",NA,NA,5.39121191812002,4.47245620137648,6.30961696664827
"3774",32,"UKENNW_UU_TP000084",NA,NA,5.56136443219923,4.68919810172744,6.4277548347573
"3775",35,"UKENNW_UU_TP000084",NA,NA,5.08733319008354,4.19497614403445,5.98150844876101
"3776",37,"UKENNW_UU_TP000084",NA,NA,5.32808922932432,4.43884054015909,6.22128962795354
"3777",39,"UKENNW_UU_TP000084",NA,NA,5.73346037856786,4.83998898363941,6.62502803968682
"3778",41,"UKENNW_UU_TP000084",NA,NA,5.73623527211592,4.84876626433156,6.62319509271047
"3779",44,"UKENNW_UU_TP000084",NA,NA,5.68742567163378,4.8194809271551,6.55276052812061
"3780",45,"UKENNW_UU_TP000084",NA,NA,5.56771249440741,4.66288184830358,6.47258833754276
"3961",15,"UKENNW_UU_TP000116","North West",4.748510043,5.07073473400338,4.19061656063758,5.95128675549384
"3962",37,"UKENNW_UU_TP000116","North West",5.762018972,4.99886150256715,4.12180377816076,5.88085567204807
"3963",41,"UKENNW_UU_TP000116","North West",4.969730455,5.40921189847797,4.52943158954274,6.28841530432617
"3964",11,"UKENNW_UU_TP000116","North West",5.326045057,5.2245937780954,4.34259120011221,6.10516513524802
"3965",33,"UKENNW_UU_TP000116","North West",4.825107989,4.95048738923146,4.09066145599909,5.80837859281305
"3966",7,"UKENNW_UU_TP000116","North West",4.934819182,4.76197534877004,3.86881919699402,5.65427575060245
"3967",29,"UKENNW_UU_TP000116","North West",4.94204759,5.04765095859809,4.16799544606002,5.9270056647988
"3968",3,"UKENNW_UU_TP000116","North West",4.467350865,4.53121657414188,3.65749913776105,5.40690307838861
"3969",26,"UKENNW_UU_TP000116","North West",5.193310632,4.84213876076194,3.98965382984016,5.69716615216974
"3970",21,"UKENNW_UU_TP000116","North West",3.306161024,4.96437605577274,4.0875737789561,5.84408143458079
"3971",17,"UKENNW_UU_TP000116","North West",4.185349965,5.19006081147618,4.31543290557833,6.06224174028333
"3972",39,"UKENNW_UU_TP000116","North West",4.895650799,5.40603626954466,4.52200355886524,6.28894867874808
"3973",43,"UKENNW_UU_TP000116","North West",5.209920964,5.36253124601267,4.48625597335228,6.24050492327095
"3974",14,"UKENNW_UU_TP000116","North West",5.430331953,5.06845946931161,4.21827946548781,5.91863717964453
"3975",36,"UKENNW_UU_TP000116","North West",5.542222407,4.89869619491347,4.04783683980286,5.75142481612324
"3976",10,"UKENNW_UU_TP000116","North West",5.207348335,5.01263061123252,4.15922784588149,5.86689859875749
"3977",32,"UKENNW_UU_TP000116","North West",5.655185071,5.25162747393019,4.39379871320437,6.10673244811859
"3978",5,"UKENNW_UU_TP000116","North West",4.895461683,4.64948235295687,3.77085105853523,5.52784216602097
"3979",27,"UKENNW_UU_TP000116","North West",4.208003601,4.89463497647545,4.01760958423352,5.77635114262617
"3980",1,"UKENNW_UU_TP000116","North West",4.539465403,4.18935145204652,3.30234519155251,5.08190610427582
"3981",23,"UKENNW_UU_TP000116","North West",4.88836081,5.07853224949145,4.20327416711495,5.95590327732335
"3982",19,"UKENNW_UU_TP000116","North West",NA,4.87948171231673,4.00337032282084,5.75953901132766
"3983",2,"UKENNW_UU_TP000116",NA,NA,4.41507248692842,3.56268475702622,5.27005979401677
"3984",4,"UKENNW_UU_TP000116",NA,NA,4.52782561511214,3.67484017180575,5.37965948976332
"3985",6,"UKENNW_UU_TP000116",NA,NA,4.79905457474134,3.9454901259174,5.65489864424225
"3986",8,"UKENNW_UU_TP000116",NA,NA,4.91662626711211,4.0542015302851,5.77817162146766
"3987",9,"UKENNW_UU_TP000116",NA,NA,5.01912962282097,4.14182573000216,5.9011731974215
"3988",12,"UKENNW_UU_TP000116",NA,NA,5.00730310682617,4.15173109788726,5.86281553832827
"3989",13,"UKENNW_UU_TP000116",NA,NA,5.04524765858745,4.1673275607479,5.92353181144151
"3990",16,"UKENNW_UU_TP000116",NA,NA,5.00265839406469,4.15164503493408,5.85565212876973
"3991",18,"UKENNW_UU_TP000116",NA,NA,5.01740062006457,4.16446902647406,5.86931525944508
"3992",20,"UKENNW_UU_TP000116",NA,NA,4.92853643166436,4.07920118980018,5.78197615628011
"3993",22,"UKENNW_UU_TP000116",NA,NA,4.82530628997012,3.97392836936089,5.68267704790597
"3994",24,"UKENNW_UU_TP000116",NA,NA,5.0698272123142,4.21670596829123,5.92550283395642
"3995",25,"UKENNW_UU_TP000116",NA,NA,5.03181322932501,4.15480538836881,5.90980501143349
"3996",28,"UKENNW_UU_TP000116",NA,NA,5.02537723666391,4.17579315803631,5.87587305609921
"3997",30,"UKENNW_UU_TP000116",NA,NA,5.09050414571238,4.23428153785571,5.94493526793757
"3998",31,"UKENNW_UU_TP000116",NA,NA,5.07591010671805,4.1602298116109,5.99358238510041
"3999",34,"UKENNW_UU_TP000116",NA,NA,4.94773861048579,4.09659438783257,5.8012526222186
"4000",35,"UKENNW_UU_TP000116",NA,NA,4.75048444920013,3.86789367517559,5.63518880145301
"4001",38,"UKENNW_UU_TP000116",NA,NA,5.2941902817968,4.43731248896505,6.15375934485769
"4002",40,"UKENNW_UU_TP000116",NA,NA,5.53605756871858,4.68380859500701,6.38754940930719
"4003",42,"UKENNW_UU_TP000116",NA,NA,5.40459893010463,4.54943296130633,6.25558811675603
"4004",44,"UKENNW_UU_TP000116",NA,NA,5.37425340268576,4.52203665614118,6.22564256372729
"4005",45,"UKENNW_UU_TP000116",NA,NA,5.22349821888853,4.32623868981357,6.12116782508114
"4906",16,"UKENSW_SWS_TP000025","South West",6.053145857,5.31576351171489,4.39661323826507,6.23313546351111
"4907",38,"UKENSW_SWS_TP000025","South West",5.827136746,5.27027501868473,4.35112255041017,6.18896455112218
"4908",42,"UKENSW_SWS_TP000025","South West",5.698965445,5.42267828877705,4.50287632162214,6.34553552011398
"4909",12,"UKENSW_SWS_TP000025","South West",6.347702783,5.27189432942146,4.35476192690144,6.18743894876756
"4910",34,"UKENSW_SWS_TP000025","South West",5.957748318,4.96375030898524,4.04031770255491,5.88731721629965
"4911",8,"UKENSW_SWS_TP000025","South West",6.146437845,4.8929211955481,3.97069064365305,5.81701906153169
"4912",30,"UKENSW_SWS_TP000025","South West",6.160412354,5.18701462543683,4.26297036359508,6.10975894295809
"4913",4,"UKENSW_SWS_TP000025","South West",4.369831794,4.53218512031805,3.61237376270064,5.45499855290711
"4914",26,"UKENSW_SWS_TP000025","South West",5.787018945,5.21636596279675,4.29140479253512,6.13883877929735
"4915",22,"UKENSW_SWS_TP000025","South West",4.944469715,5.02403258664259,4.1056931438946,5.94243805980068
"4916",18,"UKENSW_SWS_TP000025","South West",6.009335945,5.22928059634613,4.30818823317935,6.14844733980881
"4917",40,"UKENSW_SWS_TP000025","South West",5.948784634,5.40712549966973,4.48650317852996,6.32917103179505
"4918",44,"UKENSW_SWS_TP000025","South West",6.505153977,5.35263304233056,4.4347549770126,6.27336227094375
"4919",14,"UKENSW_SWS_TP000025","South West",5.765275567,5.23631015789502,4.31859868895044,6.1587297982445
"4920",36,"UKENSW_SWS_TP000025","South West",5.248426199,4.86611529677639,3.94504675430077,5.7871934564712
"4921",10,"UKENSW_SWS_TP000025","South West",6.553380114,5.29688800294534,4.37987606326803,6.21363342795418
"4922",32,"UKENSW_SWS_TP000025","South West",6.255519914,5.20713617218749,4.28241718241527,6.13074044655589
"4923",6,"UKENSW_SWS_TP000025","South West",5.280104844,4.9007757106185,3.98186826688849,5.82256461663512
"4924",28,"UKENSW_SWS_TP000025","South West",5.237375523,5.1698663599432,4.24622256145969,6.09222564922034
"4925",2,"UKENSW_SWS_TP000025","South West",4.92367286,4.59431843502679,3.67218241457827,5.51778672577279
"4926",24,"UKENSW_SWS_TP000025","South West",6.481304174,5.26454059241838,4.34353575980108,6.18426485116232
"4927",20,"UKENSW_SWS_TP000025","South West",5.759091481,5.17909012485954,4.25860345634028,6.09845580944541
"4928",1,"UKENSW_SWS_TP000025",NA,NA,5.08734816454594,4.1323938582448,6.04303591272456
"4929",3,"UKENSW_SWS_TP000025",NA,NA,4.61496075505586,3.68039625609355,5.55082303902198
"4930",5,"UKENSW_SWS_TP000025",NA,NA,4.78131179151662,3.84808649825503,5.71603452141904
"4931",7,"UKENSW_SWS_TP000025",NA,NA,4.88102293014148,3.94023190148261,5.82333674592878
"4932",9,"UKENSW_SWS_TP000025",NA,NA,5.12844698240497,4.19277225004968,6.0651234068952
"4933",11,"UKENSW_SWS_TP000025",NA,NA,5.36203166376062,4.42290966647946,6.30161824825105
"4934",13,"UKENSW_SWS_TP000025",NA,NA,5.2950864861833,4.36151292259657,6.22968826795081
"4935",15,"UKENSW_SWS_TP000025",NA,NA,5.27154473854056,4.33674075885137,6.20828875289332
"4936",17,"UKENSW_SWS_TP000025",NA,NA,5.3026840543722,4.36633887141747,6.24059016175152
"4937",19,"UKENSW_SWS_TP000025",NA,NA,5.07566425476525,4.14050666121648,6.01206028709686
"4938",21,"UKENSW_SWS_TP000025",NA,NA,5.08576836505324,4.15009090772981,6.02212822772538
"4939",23,"UKENSW_SWS_TP000025",NA,NA,5.3159496564399,4.3829909542559,6.24868125820127
"4940",25,"UKENSW_SWS_TP000025",NA,NA,5.17521160234673,4.24108592061567,6.11022887329462
"4941",27,"UKENSW_SWS_TP000025",NA,NA,5.05806953848027,4.12278279240493,5.99513053266223
"4942",29,"UKENSW_SWS_TP000025",NA,NA,5.28872901261191,4.34867268555945,6.23036137767695
"4943",31,"UKENSW_SWS_TP000025",NA,NA,5.14002473075697,4.18496587519976,6.09508856138225
"4944",33,"UKENSW_SWS_TP000025",NA,NA,5.10961541538052,4.17930016578927,6.0412001946039
"4945",35,"UKENSW_SWS_TP000025",NA,NA,4.95243228850192,4.01508463503542,5.89155262961193
"4946",37,"UKENSW_SWS_TP000025",NA,NA,5.10354931598535,4.16505729747067,6.0449824116951
"4947",39,"UKENSW_SWS_TP000025",NA,NA,5.46218903939897,4.52710237055556,6.4006371022221
"4948",41,"UKENSW_SWS_TP000025",NA,NA,5.5485651427369,4.61394648862693,6.48708089163539
"4949",43,"UKENSW_SWS_TP000025",NA,NA,5.49201060751228,4.55861847484927,6.42785701126384
"4950",45,"UKENSW_SWS_TP000025",NA,NA,5.396589153746,4.44696389443549,6.34796771613947
"5356",16,"UKENSW_WXW_TP000086","South West",5.493783,5.85793836155372,4.93319466485768,6.78032101852839
"5357",38,"UKENSW_WXW_TP000086","South West",5.386649776,5.78822382954677,4.86692252684957,6.70962307432774
"5358",42,"UKENSW_WXW_TP000086","South West",5.13651932,5.90292675259913,4.98062686965494,6.83023932856695
"5359",12,"UKENSW_WXW_TP000086","South West",5.454277103,5.82509699977148,4.90029486787275,6.74722968847509
"5360",34,"UKENSW_WXW_TP000086","South West",5.612551821,5.3848476991778,4.45926808778316,6.30922275839421
"5361",8,"UKENSW_WXW_TP000086","South West",5.092156521,5.42104778503681,4.49750357791762,6.34649332998219
"5362",30,"UKENSW_WXW_TP000086","South West",5.641325929,5.69501630017225,4.77083947740654,6.61783360134987
"5363",4,"UKENSW_WXW_TP000086","South West",NA,5.12355331966266,4.20068350887697,6.05069297897319
"5364",26,"UKENSW_WXW_TP000086","South West",5.802202832,5.69485786745,4.76823331716842,6.62005152032439
"5365",22,"UKENSW_WXW_TP000086","South West",5.224282138,5.63278059114111,4.70881926109038,6.55456223367922
"5366",18,"UKENSW_WXW_TP000086","South West",5.521939087,5.64555643637442,4.72202884860609,6.56698927534665
"5367",40,"UKENSW_WXW_TP000086","South West",5.440647813,5.91696412643477,4.99564061244936,6.83987332103001
"5368",44,"UKENSW_WXW_TP000086","South West",6.110926983,5.87130245654759,4.95095113431315,6.79490465274046
"5369",14,"UKENSW_WXW_TP000086","South West",4.651739623,5.76995243434163,4.84659077777198,6.69988867144112
"5370",36,"UKENSW_WXW_TP000086","South West",4.608219874,5.3634972860161,4.44105107023699,6.28549411981618
"5371",10,"UKENSW_WXW_TP000086","South West",5.145130185,5.80791817473984,4.88370685362398,6.72898269394164
"5372",32,"UKENSW_WXW_TP000086","South West",5.223383667,5.70910900787172,4.78324141734925,6.63312979274459
"5373",6,"UKENSW_WXW_TP000086","South West",5.150657507,5.46432666866644,4.54273285068231,6.3876300537178
"5374",28,"UKENSW_WXW_TP000086","South West",6.119987105,5.69450029280187,4.77092419314932,6.6157327465958
"5375",2,"UKENSW_WXW_TP000086","South West",4.369170902,4.93535289747213,4.01158945514787,5.86041466851123
"5376",24,"UKENSW_WXW_TP000086","South West",5.426166125,5.70081248973635,4.77373493890263,6.62397920188746
"5377",20,"UKENSW_WXW_TP000086","South West",5.362778051,5.63585083502772,4.7130948735937,6.55691068958658
"5378",1,"UKENSW_WXW_TP000086",NA,NA,5.53269429420511,4.57637174616409,6.4893197213854
"5379",3,"UKENSW_WXW_TP000086",NA,NA,5.22217062014085,4.28925980692547,6.15597443588707
"5380",5,"UKENSW_WXW_TP000086",NA,NA,5.28065899941045,4.34511581372805,6.21812908560948
"5381",7,"UKENSW_WXW_TP000086",NA,NA,5.37218311545029,4.42336558079691,6.32205508377163
"5382",9,"UKENSW_WXW_TP000086",NA,NA,5.66470491922023,4.72641102447737,6.60317457013286
"5383",11,"UKENSW_WXW_TP000086",NA,NA,5.91738687865113,4.97478223991689,6.85982689183447
"5384",13,"UKENSW_WXW_TP000086",NA,NA,5.80168809098311,4.86645538154699,6.73672831246564
"5385",15,"UKENSW_WXW_TP000086",NA,NA,5.82192219084778,4.88609353508168,6.75991826117166
"5386",17,"UKENSW_WXW_TP000086",NA,NA,5.81065584776733,4.87422621049655,6.74912094764906
"5387",19,"UKENSW_WXW_TP000086",NA,NA,5.60598366417424,4.66816835881406,6.54582346277728
"5388",21,"UKENSW_WXW_TP000086",NA,NA,5.70157816336049,4.76127203220892,6.64171814541267
"5389",23,"UKENSW_WXW_TP000086",NA,NA,5.8004098156723,4.86465721739281,6.73529074605066
"5390",25,"UKENSW_WXW_TP000086",NA,NA,5.68973036049043,4.75020119416615,6.62950472526261
"5391",27,"UKENSW_WXW_TP000086",NA,NA,5.58354184399585,4.64698462291287,6.5204475530674
"5392",29,"UKENSW_WXW_TP000086",NA,NA,5.84221772004156,4.90085389358901,6.78417040119786
