"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1667","UKENNW_UU_TP000084",38,5.416346331,5.4745626449585,5.33174867630005,5.61018064022064
"1668","UKENNW_UU_TP000116",37,5.762018972,4.87775564193726,4.75341082811356,5.10546377897263
"1669","UKENNW_UU_TP000067",42,6.164219853,5.32134342193604,5.14902696609497,5.52235083580017
"1670","UKENNW_UU_TP000084",42,5.400869219,5.66320705413818,5.52885812520981,5.78986433744431
"1671","UKENNW_UU_TP000116",41,4.969730455,5.25438499450684,5.14690293073654,5.45834656953812
"1672","UKENNW_UU_TP000067",12,5.160775605,5.13961124420166,4.94702830314636,5.32575317621231
"1673","UKENNW_UU_TP000084",12,5.435690092,5.51882934570312,5.39549326896667,5.62455275058746
"1674","UKENNW_UU_TP000116",11,5.326045057,5.10140466690063,4.98208976984024,5.25852701663971
"1675","UKENNW_UU_TP000067",34,4.691845882,4.7973427772522,4.66053228378296,5.10930418968201
"1676","UKENNW_UU_TP000084",33,5.859402521,5.36536169052124,5.23725062608719,5.52787504196167
"1677","UKENNW_UU_TP000084",34,4.795180299,5.13234424591064,5.03084580898285,5.32114639282227
"1678","UKENNW_UU_TP000116",33,4.825107989,4.94594955444336,4.75284553766251,5.11287268400192
"1679","UKENNW_UU_TP000116",7,4.934819182,4.80273962020874,4.61309401988983,4.95167906284332
"1680","UKENNW_UU_TP000067",30,5.439735298,4.96897983551025,4.80379656553268,5.18104684352875
"1681","UKENNW_UU_TP000084",30,6.268933166,5.23264646530151,5.1612755894661,5.42523808479309
"1682","UKENNW_UU_TP000116",29,4.94204759,4.9548077583313,4.838536465168,5.11092292070389
"1683","UKENNW_UU_TP000067",4,5.101711922,4.54219818115234,4.31054360866547,4.71482923030853
"1684","UKENNW_UU_TP000116",3,4.467350865,4.40497350692749,4.13457518815994,4.57920795679092
"1685","UKENNW_UU_TP000067",26,5.223280738,4.9994421005249,4.85319697856903,5.20649403333664
"1686","UKENNW_UU_TP000084",26,4.333447025,5.34420394897461,5.26248532533646,5.46552813053131
"1687","UKENNW_UU_TP000116",26,5.193310632,5.00809764862061,4.89164270162582,5.15901603698731
"1688","UKENNW_UU_TP000067",22,5.022771965,4.99059820175171,4.81524387598038,5.1890404343605
"1689","UKENNW_UU_TP000084",22,5.016765905,5.30587434768677,5.22889724969864,5.44815155267715
"1690","UKENNW_UU_TP000116",21,3.306161024,4.97871017456055,4.80474128723145,5.1156212925911
"1691","UKENNW_UU_TP000067",18,5.536220639,4.98925113677979,4.87810413837433,5.21782034635544
"1692","UKENNW_UU_TP000084",18,5.58337177,5.36970901489258,5.28161234855652,5.48133472204208
"1693","UKENNW_UU_TP000116",17,4.185349965,5.07745122909546,4.94844882488251,5.23027877807617
"1694","UKENNW_UU_TP000084",40,4.798173524,5.54827451705933,5.47365381717682,5.74721913337708
"1695","UKENNW_UU_TP000116",39,4.895650799,5.20227241516113,5.0859392285347,5.40096260309219
"1696","UKENNW_UU_TP000067",44,4.248613157,5.32704448699951,5.14172139167786,5.52022525072098
"1697","UKENNW_UU_TP000084",43,6.172672164,5.6287407875061,5.52048289775848,5.77110949754715
"1698","UKENNW_UU_TP000116",43,5.209920964,5.25785064697266,5.15594155788422,5.47146079540253
"1699","UKENNW_UU_TP000067",14,5.612839503,5.13961124420166,4.95258111953735,5.34053403139114
"1700","UKENNW_UU_TP000084",14,5.721441179,5.51882934570312,5.39878714084625,5.62527356147766
"1701","UKENNW_UU_TP000116",14,5.430331953,5.09533643722534,4.94196039438248,5.24701963663101
"1702","UKENNW_UU_TP000067",36,5.447372625,4.82699871063232,4.711059486866,5.08054908514023
"1703","UKENNW_UU_TP000084",36,5.684524627,5.16279315948486,5.07465224266052,5.34717770814896
"1704","UKENNW_UU_TP000116",36,5.542222407,4.80756235122681,4.69413191080093,5.00492690801621
"1705","UKENNW_UU_TP000067",10,5.23519345,5.14348936080933,4.96268309354782,5.35830290317535
"1706","UKENNW_UU_TP000084",10,5.279725609,5.51088190078735,5.40657449960709,5.64624273777008
"1707","UKENNW_UU_TP000116",10,5.207348335,5.08098316192627,4.9596139550209,5.23467020988464
"1708","UKENNW_UU_TP000067",32,5.89925025,5.01772832870483,4.65732841491699,5.25216145515442
"1709","UKENNW_UU_TP000116",32,5.655185071,4.98687505722046,4.85211480855942,5.19838656187057
"1710","UKENNW_UU_TP000067",6,5.108803611,4.80453062057495,4.63611942529678,5.01577335596085
"1711","UKENNW_UU_TP000084",6,4.526939335,5.17183971405029,5.07889157533646,5.34230628013611
"1712","UKENNW_UU_TP000116",5,4.895461683,4.50772142410278,4.3077800989151,4.73103848695755
"1713","UKENNW_UU_TP000067",28,5.644057893,5.01593494415283,4.88764485120773,5.24027740955353
"1714","UKENNW_UU_TP000084",28,4.917772421,5.36369705200195,5.27378408908844,5.4846226811409
"1715","UKENNW_UU_TP000116",27,4.208003601,4.99231815338135,4.87011717557907,5.13765333890915
"1716","UKENNW_UU_TP000067",2,4.778652748,4.41806602478027,3.95703554153442,4.59838097095489
"1717","UKENNW_UU_TP000084",2,3.599970392,4.74371480941772,4.48636530637741,4.96894742250443
"1718","UKENNW_UU_TP000116",1,4.539465403,3.9284999370575,3.75170984864235,4.27761498689651
"1719","UKENNW_UU_TP000067",24,5.138830011,5.07403326034546,4.90184817314148,5.25490099191666
"1720","UKENNW_UU_TP000084",24,4.949393032,5.34625625610352,5.25984324216843,5.46044161319733
"1721","UKENNW_UU_TP000116",23,4.88836081,5.0240535736084,4.84778724908829,5.17354142665863
"1722","UKENNW_UU_TP000067",20,5.74842806,4.98321533203125,4.86056166887283,5.21276324987411
"1723","UKENNW_UU_TP000084",20,4.56015389,5.34974384307861,5.24424271583557,5.4525174498558
"1724","UKENTH_TWU_TP000015",16,5.063791443,4.76915884017944,4.58012245893478,4.94728275537491
"1725","UKENTH_TWU_TP000050",16,5.37261611,5.21413278579712,4.99976404905319,5.31986380815506
"1726","UKENTH_TWU_TP000073",16,4.607343715,5.40148735046387,5.24189275503159,5.53908107280731
"1727","UKENTH_TWU_TP000084",16,5.11451675,4.7021107673645,4.41070252656937,4.99167476892471
"1728","UKENTH_TWU_TP000155",16,5.904786651,5.29770755767822,5.03739348649979,5.42692842483521
"1729","UKENTH_TWU_TP000015",38,4.669684964,4.86777496337891,4.6764839887619,5.04894421100616
"1730","UKENTH_TWU_TP000050",38,5.580995122,5.20353174209595,5.0246960401535,5.35725518465042
"1731","UKENTH_TWU_TP000084",38,4.908403155,4.79565238952637,4.51276702880859,5.06959490776062
"1732","UKENTH_TWU_TP000155",38,5.622208238,5.29216623306274,5.08018199205399,5.50903569459915
"1733","UKENTH_TWU_TP000015",42,5.464174453,5.03353548049927,4.8012534737587,5.17249641418457
"1734","UKENTH_TWU_TP000050",42,5.434722278,5.38872385025024,5.19412362575531,5.47155604362488
"1735","UKENTH_TWU_TP000073",42,5.418448041,5.51418399810791,5.36514118909836,5.72795884609222
"1736","UKENTH_TWU_TP000084",42,5.357662783,4.97734975814819,4.66785972118378,5.25444151163101
"1737","UKENTH_TWU_TP000015",12,5.074133979,4.83842515945435,4.59224840402603,4.97243245840073
"1738","UKENTH_TWU_TP000050",12,4.45059162,5.27090501785278,5.03719251155853,5.33452662229538
"1739","UKENTH_TWU_TP000073",12,4.374784095,5.50078582763672,5.29736378192902,5.61869533061981
"1740","UKENTH_TWU_TP000084",12,5.626981159,4.65972709655762,4.37036594152451,5.01512854099274
"1741","UKENTH_TWU_TP000155",12,5.436101639,5.36420154571533,5.08655867576599,5.48662030696869
"1742","UKENTH_TWU_TP000050",34,5.012902681,4.86492967605591,4.75012916326523,5.0486669421196
"1743","UKENTH_TWU_TP000073",33,5.112510431,5.38821077346802,5.12915132045746,5.5058500289917
"1744","UKENTH_TWU_TP000073",34,5.638787837,5.07627534866333,4.96035830974579,5.36236149072647
"1745","UKENTH_TWU_TP000084",33,4.218063571,4.53361368179321,4.31706088781357,4.85846463441849
"1746","UKENTH_TWU_TP000155",33,4.076814673,5.22875261306763,4.9088440656662,5.34261074066162
"1747","UKENTH_TWU_TP000015",8,4.54535395,4.63447332382202,4.36758354902267,4.72866109609604
"1748","UKENTH_TWU_TP000050",8,4.723244815,4.9229416847229,4.70647504329681,5.03306730985642
"1749","UKENTH_TWU_TP000073",8,5.047347249,5.20983171463013,4.97295908927917,5.33549889326096
"1750","UKENTH_TWU_TP000084",8,3.672312835,4.54119491577148,4.23349702358246,4.78543696403503
"1751","UKENTH_TWU_TP000155",8,4.633804772,5.10244941711426,4.7875347495079,5.19687006473541
"1752","UKENTH_TWU_TP000015",30,4.779730197,4.64016246795654,4.47130892276764,4.82637068033218
"1753","UKENTH_TWU_TP000050",30,5.748334236,5.0045690536499,4.83062212467194,5.12060276269913
"1754","UKENTH_TWU_TP000073",30,5.530246708,5.23846054077148,5.05266870260239,5.41423585414887
"1755","UKENTH_TWU_TP000084",30,5.11875535,4.5294337272644,4.31327328681946,4.88180691003799
"1756","UKENTH_TWU_TP000155",30,5.10070697,5.11438131332397,4.88208839893341,5.27100200653076
"1757","UKENTH_TWU_TP000015",4,4.920774112,4.30968427658081,3.95812452435493,4.40497059822083
"1758","UKENTH_TWU_TP000050",4,4.747094043,4.58814334869385,4.40838865041733,4.73424464464188
"1759","UKENTH_TWU_TP000073",4,4.929519288,4.80544281005859,4.59657180309296,5.01745631694794
"1760","UKENTH_TWU_TP000084",3,3.260843892,4.17039489746094,3.73609237074852,4.35570073127747
"1761","UKENTH_TWU_TP000155",4,5.409032445,4.77861738204956,4.45666468143463,4.88978008031845
"1762","UKENTH_TWU_TP000015",26,4.413028395,4.67199945449829,4.53121099472046,4.85051401853561
"1763","UKENTH_TWU_TP000050",26,4.319669205,5.06888723373413,4.89624016284943,5.17557208538055
"1764","UKENTH_TWU_TP000073",26,5.853000604,5.30662202835083,5.13251382112503,5.46055914163589
"1765","UKENTH_TWU_TP000084",26,4.536544134,4.65601444244385,4.34101444482803,4.92492100000382
"1766","UKENTH_TWU_TP000155",26,5.307972088,5.17449378967285,4.94264087677002,5.32073023319244
"1767","UKENTH_TWU_TP000015",22,5.427977514,4.62805604934692,4.47410107851028,4.8217292547226
"1768","UKENTH_TWU_TP000050",22,4.449332637,5.05304527282715,4.86160069704056,5.14786403179169
"1769","UKENTH_TWU_TP000073",22,5.670279373,5.2765851020813,5.08962494134903,5.40447355508804
"1770","UKENTH_TWU_TP000084",22,5.047306553,4.62400913238525,4.32939840555191,4.88324100971222
"1771","UKENTH_TWU_TP000155",22,4.892993891,5.17206907272339,4.92651615142822,5.30261151790619
"1772","UKENTH_TWU_TP000015",18,4.069552244,4.68555593490601,4.52690097093582,4.88035320043564
"1773","UKENTH_TWU_TP000050",18,4.908452854,5.07049417495728,4.88153990507126,5.19038772583008
"1774","UKENTH_TWU_TP000073",18,5.532816965,5.29646301269531,5.14583358764648,5.45551084280014
"1775","UKENTH_TWU_TP000084",18,3.484497842,4.61514282226562,4.34480762481689,4.91857464313507
"1776","UKENTH_TWU_TP000015",40,4.682050968,5.10431814193726,4.86147484779358,5.22983191013336
"1777","UKENTH_TWU_TP000073",40,5.170552264,5.50853252410889,5.36216762065887,5.7287043094635
"1778","UKENTH_TWU_TP000084",40,5.030651018,4.99314212799072,4.63943474292755,5.23415999412537
"1779","UKENTH_TWU_TP000155",40,5.029360293,5.42382526397705,5.23246917724609,5.6367077589035
"1780","UKENTH_TWU_TP000015",44,5.085423721,5.01079607009888,4.77965409755707,5.15670982599258
"1781","UKENTH_TWU_TP000050",44,5.615590988,5.35709238052368,5.16037485599518,5.44307140111923
"1782","UKENTH_TWU_TP000073",44,5.314904821,5.48787975311279,5.31579947471619,5.71401544809341
"1783","UKENTH_TWU_TP000084",44,5.32433097,4.97357416152954,4.64779311418533,5.22687011957169
"1784","UKENTH_TWU_TP000155",43,6.535414976,5.47870969772339,5.20583975315094,5.63926395177841
"1785","UKENTH_TWU_TP000155",44,4.90173357,5.47535085678101,5.2217910528183,5.63857742547989
"1786","UKENTH_TWU_TP000015",14,5.275729652,4.89923810958862,4.64002004861832,4.99613425731659
"1787","UKENTH_TWU_TP000050",14,5.463779994,5.24148416519165,5.024911236763,5.33025617599487
"1788","UKENTH_TWU_TP000073",14,5.355109107,5.50078582763672,5.30469378232956,5.64061671495438
"1789","UKENTH_TWU_TP000084",14,4.481871984,4.7354154586792,4.37074865102768,5.01724480390549
"1790","UKENTH_TWU_TP000155",14,5.490921983,5.35698795318604,5.08453488349915,5.47477715015411
"1791","UKENTH_TWU_TP000015",36,4.471137275,4.50424242019653,4.32965244054794,4.74416890144348
"1792","UKENTH_TWU_TP000050",36,5.378319617,4.86417102813721,4.69858477115631,5.00689873695373
"1793","UKENTH_TWU_TP000073",36,6.292970794,5.17694997787476,5.02742699384689,5.40646169185638
"1794","UKENTH_TWU_TP000084",36,4.008045721,4.35862874984741,4.15253481864929,4.75052843093872
"1795","UKENTH_TWU_TP000155",36,5.649797125,5.00690603256226,4.85317416191101,5.25808697938919
"1796","UKENTH_TWU_TP000015",10,5.207189816,4.82776117324829,4.64179644584656,4.97862005233765
"1797","UKENTH_TWU_TP000050",10,5.064254974,5.21060657501221,5.03176430463791,5.31861330270767
"1798","UKENTH_TWU_TP000073",10,5.061132436,5.50473928451538,5.288443338871,5.63634390830994
"1799","UKENTH_TWU_TP000084",10,5.090004239,4.73347473144531,4.42238054275513,5.03375291824341
"1800","UKENTH_TWU_TP000155",10,5.31829893,5.34136486053467,5.08261072635651,5.46241780519486
"1801","UKENTH_TWU_TP000015",32,5.011385329,4.75714540481567,4.39136043787003,4.84825648069382
"1802","UKENTH_TWU_TP000050",32,5.255090245,5.00670957565308,4.6739604473114,5.19648422002792
"1803","UKENTH_TWU_TP000084",32,4.109576888,4.58171367645264,4.28098225593567,4.83874821662903
"1804","UKENTH_TWU_TP000015",6,5.291188143,4.61740684509277,4.32624255418777,4.6941551566124
"1805","UKENTH_TWU_TP000050",6,4.79456197,4.89564228057861,4.71886234283447,5.02354491949081
"1806","UKENTH_TWU_TP000073",6,4.232178755,4.98762464523315,4.8287270784378,5.18698109388351
"1807","UKENTH_TWU_TP000084",6,4.869693589,4.51132202148438,4.20936949253082,4.74889035224914
"1808","UKENTH_TWU_TP000155",6,5.130314044,4.88690376281738,4.68521095514298,5.1004316329956
"1809","UKENTH_TWU_TP000015",28,5.514537317,4.70069599151611,4.54107309579849,4.85965844392777
"1810","UKENTH_TWU_TP000050",28,5.276039635,5.07687902450562,4.89353220462799,5.17585629224777
"1811","UKENTH_TWU_TP000073",28,5.453998076,5.28761911392212,5.13189227581024,5.43823277950287
"1812","UKENTH_TWU_TP000084",28,4.728760083,4.6508264541626,4.35497983694077,4.92399436235428
"1813","UKENTH_TWU_TP000155",28,5.082885941,5.18088293075562,4.9514497756958,5.32234108448029
"1814","UKENTH_TWU_TP000015",2,4.533701796,3.93013763427734,3.60089473724365,4.16146278381348
"1815","UKENTH_TWU_TP000050",2,4.138199744,4.31912469863892,4.03092992305756,4.55239176750183
"1816","UKENTH_TWU_TP000073",1,4.29831765,4.28133821487427,4.05682209730148,4.70475270748138
"1817","UKENTH_TWU_TP000073",2,3.610817236,4.50635242462158,4.19263029098511,4.91750903129578
"1818","UKENTH_TWU_TP000084",2,4.421613524,3.80961394309998,3.53442921042442,4.16787419319153
"1819","UKENTH_TWU_TP000155",2,4.709406204,4.4791407585144,4.0567392706871,4.75905703306198
"1820","UKENTH_TWU_TP000015",24,5.538265927,4.71203231811523,4.52756906747818,4.88274539709091
"1821","UKENTH_TWU_TP000050",24,5.594355055,5.14409875869751,4.96266618967056,5.24689160585403
"1822","UKENTH_TWU_TP000073",24,4.314899141,5.29573535919189,5.15943987369537,5.44834089279175
"1823","UKENTH_TWU_TP000084",24,5.125437895,4.61181735992432,4.34526629447937,4.90381323099136
"1824","UKENTH_TWU_TP000155",24,4.857625012,5.18899917602539,4.97760726213455,5.34347414970398
"1825","UKENTH_TWU_TP000015",20,4.74909116,4.65581512451172,4.5072576880455,4.87105965614319
"1826","UKENTH_TWU_TP000050",20,4.733577254,5.05441093444824,4.87486057281494,5.17452039718628
"1827","UKENTH_TWU_TP000073",20,5.250868991,5.30902099609375,5.12036644220352,5.46690895557404
"1828","UKENTH_TWU_TP000084",20,4.777146722,4.60789394378662,4.35980857610703,4.90236837863922
"1829","UKENTH_TWU_TP000155",20,5.027403101,5.17352485656738,4.93550631999969,5.31970233917236
"1830","UKENTH_TWU_TP000073",45,5.992845646,5.53005361557007,5.36417560577393,5.76897021532059
"1831","UKENTH_TWU_TP000155",45,6.489925534,5.34037017822266,5.16639914512634,5.64620863199234
"1832","UKENAN_AW_TP000154",16,5.49252328,5.554931640625,5.40938192605972,5.68748270273209
"1833","UKENAN_AW_TP000154",38,6.069521716,5.47299289703369,5.37764927148819,5.7353468298912
"1834","UKENAN_AW_TP000154",42,5.56550038,5.55914974212646,5.37471153736115,5.87428469657898
"1835","UKENAN_AW_TP000154",12,4.235337016,5.44764232635498,5.32847681045532,5.62139158248901
"1836","UKENAN_AW_TP000154",34,5.734189865,5.02167272567749,5.06938089132309,5.43754394054413
"1837","UKENAN_AW_TP000154",8,6.191147408,5.19056034088135,5.12312539815903,5.60983835458755
"1838","UKENAN_AW_TP000154",30,6.069726609,5.19258499145508,5.11571450233459,5.58631896972656
"1839","UKENAN_AW_TP000154",4,5.141024555,4.94338035583496,4.7693519949913,5.47071297168732
"1840","UKENAN_AW_TP000154",26,5.755675243,5.47487831115723,5.34320743083954,5.64546141624451
"1841","UKENAN_AW_TP000154",22,5.263507926,5.45004558563232,5.29896998405457,5.63633284568787
"1842","UKENAN_AW_TP000154",18,5.808316431,5.44752168655396,5.27852915525436,5.59961113929748
"1843","UKENAN_AW_TP000154",40,5.924584352,5.55179929733276,5.45187853574753,5.81340361833572
"1844","UKENAN_AW_TP000154",44,5.891278605,5.54184770584106,5.36919388771057,5.86758900880814
"1845","UKENAN_AW_TP000154",14,6.663339287,5.47674512863159,5.37576059103012,5.65909209251404
"1846","UKENAN_AW_TP000154",36,6.484460331,5.00896692276001,5.02293877601624,5.42130032777786
"1847","UKENAN_AW_TP000154",10,5.310815147,5.52949142456055,5.36681345701218,5.67132287025452
"1848","UKENAN_AW_TP000154",32,4.841009819,5.35388040542603,5.29520008563995,5.60431966781616
"1849","UKENAN_AW_TP000154",6,5.715715619,5.45282411575317,5.1148421049118,5.79388469457626
"1850","UKENAN_AW_TP000154",28,5.326386877,5.47487831115723,5.34490723609924,5.64746363162994
"1851","UKENAN_AW_TP000154",24,5.214036631,5.36215162277222,5.22896943092346,5.53326063156128
"1852","UKENAN_AW_TP000154",20,5.289373214,5.41951894760132,5.24205054044723,5.56701568365097
"1853","UKENAN_AW_TP000148",16,5.980446697,5.34714603424072,5.20607026815414,5.48921927213669
"1854","UKENAN_AW_TP000307",16,5.52662724,5.24248504638672,5.12269052267075,5.32716960906982
"1855","UKENAN_AW_TP000148",38,5.972001797,5.37798500061035,5.23799157142639,5.56895897388458
"1856","UKENAN_AW_TP000307",38,3.989561588,5.23597955703735,5.11874505281448,5.34911994934082
"1857","UKENAN_AW_TP000148",42,5.464590736,5.48011541366577,5.3950164437294,5.6906369805336
"1858","UKENAN_AW_TP000307",42,5.412165335,5.36443471908569,5.26359294652939,5.45097944736481
"1859","UKENAN_AW_TP000148",12,6.492433844,5.34027242660522,5.17511308193207,5.43925148248672
"1860","UKENAN_AW_TP000307",12,5.642774134,5.32435703277588,5.19418557882309,5.39483507871628
"1861","UKENAN_AW_TP000307",34,4.772987739,4.95648288726807,4.84055964946747,5.13411133289337
"1862","UKENAN_AW_TP000148",8,5.650181095,5.08825397491455,4.93271594047546,5.25499460697174
"1863","UKENAN_AW_TP000307",8,5.172190684,4.91145992279053,4.82227436304092,5.06035380363464
"1864","UKENAN_AW_TP000148",30,6.123546146,5.21496391296387,5.05931757688522,5.38444608449936
"1865","UKENAN_AW_TP000307",30,5.312357592,5.07296943664551,4.96701525449753,5.17634588479996
"1866","UKENAN_AW_TP000148",4,5.8186772,4.72607898712158,4.57833615541458,4.99575291872025
"1867","UKENAN_AW_TP000307",4,3.835059895,4.64801788330078,4.51842252016067,4.80298103094101
"1868","UKENAN_AW_TP000148",26,6.584593487,5.27135992050171,5.11341574192047,5.41567009687424
"1869","UKENAN_AW_TP000307",26,5.159023032,5.14609909057617,5.06063003540039,5.22963755130768
