site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975,model
UKENNW_UU_TP000024,79,30,10/12/2024,5.734668149,5.276552539,5.055937084,5.480027777,BRMS
UKENNW_UU_TP000024,79,31,17/12/2024,6.030569678,5.328805911,5.118726598,5.533375227,BRMS
UKENNW_UU_TP000024,79,32,24/12/2024,6.030569678,5.349450568,5.10835731,5.566403813,BRMS
UKENNW_UU_TP000024,79,33,31/12/2024,5.83280684,5.306238212,5.07801747,5.53325076,BRMS
UKENNW_UU_TP000024,79,34,07/01/2025,5.825501787,5.230646246,5.019365298,5.439396429,BRMS
UKENNW_UU_TP000024,79,35,14/01/2025,5.825501787,5.160339863,4.95315722,5.370251951,BRMS
UKENNW_UU_TP000024,79,36,21/01/2025,5.393250865,5.139638915,4.915156664,5.375700839,BRMS
UKENNW_UU_TP000024,79,37,28/01/2025,4.968304996,5.262391012,5.055022382,5.471543242,BRMS
UKENNW_UU_TP000024,79,38,04/02/2025,5.07626437,5.409277147,5.195528381,5.62277738,BRMS
UKENNW_UU_TP000024,79,39,11/02/2025,5.184223743,5.572406431,5.345285894,5.799555613,BRMS
UKENNW_UU_TP000024,79,40,18/02/2025,5.817020862,5.724487687,5.509700303,5.942431624,BRMS
UKENNW_UU_TP000024,79,41,25/02/2025,6.44981798,5.835048756,5.619458996,6.06392046,BRMS
UKENNW_UU_TP000024,79,42,04/03/2025,6.283081447,5.895665326,5.678112618,6.122384549,BRMS
UKENNW_UU_TP000024,79,43,11/03/2025,6.116344913,5.915989478,5.695206905,6.141162798,BRMS
UKENNW_UU_TP000024,79,44,18/03/2025,5.867692946,5.907900731,5.6759433,6.120196163,BRMS
UKENNW_UU_TP000024,79,45,25/03/2025,5.619040979,5.895859063,5.664075128,6.124209915,BRMS
UKENNW_UU_TP000026,80,1,21/05/2024,NA,4.154940953,3.847452865,4.435624928,BRMS
UKENNW_UU_TP000026,80,2,28/05/2024,4.316908332,4.293414584,4.024763633,4.519634649,BRMS
UKENNW_UU_TP000026,80,3,04/06/2024,4.316908332,4.428733558,4.1790388,4.627499884,BRMS
UKENNW_UU_TP000026,80,4,11/06/2024,4.602101796,4.594016205,4.353093976,4.799984592,BRMS
UKENNW_UU_TP000026,80,5,18/06/2024,4.887295259,4.719512309,4.491941628,4.929997093,BRMS
UKENNW_UU_TP000026,80,6,25/06/2024,4.996740137,4.805045031,4.567996427,5.016893603,BRMS
UKENNW_UU_TP000026,80,7,02/07/2024,5.106185015,4.85394418,4.612646459,5.057791914,BRMS
UKENNW_UU_TP000026,80,8,09/07/2024,4.920752981,4.922124454,4.67593743,5.137854326,BRMS
UKENNW_UU_TP000026,80,9,16/07/2024,4.735320946,4.864051126,4.610903445,5.063481801,BRMS
UKENNW_UU_TP000026,80,10,23/07/2024,4.740498389,5.034087099,4.792125803,5.25345345,BRMS
UKENNW_UU_TP000026,80,11,30/07/2024,4.745675831,5.172285763,4.936188567,5.404820765,BRMS
UKENNW_UU_TP000026,80,12,06/08/2024,4.593632197,5.26459262,5.034466793,5.495141715,BRMS
UKENNW_UU_TP000026,80,13,13/08/2024,4.441588562,5.301746649,5.07368246,5.523882176,BRMS
UKENNW_UU_TP000026,80,14,20/08/2024,4.729901114,5.296825923,5.070939314,5.512137545,BRMS
UKENNW_UU_TP000026,80,15,27/08/2024,5.018213666,5.32378543,5.088638242,5.545124839,BRMS
UKENNW_UU_TP000026,80,16,03/09/2024,5.005314665,5.304456326,5.078315636,5.508883703,BRMS
UKENNW_UU_TP000026,80,17,10/09/2024,4.992415664,5.308350383,5.069612914,5.50891979,BRMS
UKENNW_UU_TP000026,80,18,17/09/2024,3.852490914,5.245793607,5.000691917,5.465698824,BRMS
UKENNW_UU_TP000026,80,19,24/09/2024,2.712566164,5.098911543,4.861756534,5.315114173,BRMS
UKENNW_UU_TP000026,80,20,01/10/2024,3.469588768,4.962085659,4.742776804,5.172312549,BRMS
UKENNW_UU_TP000026,80,21,08/10/2024,4.226611371,4.87005948,4.664912833,5.062505043,BRMS
UKENNW_UU_TP000026,80,22,15/10/2024,4.553138908,4.85247915,4.648683133,5.037902972,BRMS
UKENNW_UU_TP000026,80,23,22/10/2024,4.879666445,4.880493885,4.651821441,5.076283357,BRMS
UKENNW_UU_TP000026,80,24,29/10/2024,5.037638688,4.929858815,4.682725475,5.134639494,BRMS
UKENNW_UU_TP000026,80,25,05/11/2024,5.19561093,4.962495914,4.722270555,5.16870794,BRMS
UKENNW_UU_TP000026,80,26,12/11/2024,4.322684759,5.020274259,4.800281759,5.233397743,BRMS
UKENNW_UU_TP000026,80,27,19/11/2024,3.449758588,5.052986181,4.843098162,5.262441745,BRMS
UKENNW_UU_TP000026,80,28,26/11/2024,4.281944471,5.059756088,4.865899298,5.26036455,BRMS
UKENNW_UU_TP000026,80,29,03/12/2024,5.114130354,5.138872191,4.908279584,5.355308498,BRMS
UKENNW_UU_TP000026,80,30,10/12/2024,5.002832988,5.207279624,4.987773581,5.427329934,BRMS
UKENNW_UU_TP000026,80,31,17/12/2024,4.891535621,5.280951518,5.063568652,5.495218353,BRMS
UKENNW_UU_TP000026,80,32,24/12/2024,4.891535621,5.322862058,5.123838484,5.556239257,BRMS
UKENNW_UU_TP000026,80,33,31/12/2024,5.331022896,5.274440275,5.081854238,5.473824533,BRMS
UKENNW_UU_TP000026,80,34,07/01/2025,5.466287008,5.192573223,4.998687636,5.382943667,BRMS
UKENNW_UU_TP000026,80,35,14/01/2025,5.466287008,5.096188396,4.892605381,5.294498146,BRMS
UKENNW_UU_TP000026,80,36,21/01/2025,5.471230567,5.018620936,4.810395102,5.231360949,BRMS
UKENNW_UU_TP000026,80,37,28/01/2025,5.340910013,5.035393956,4.814102377,5.246666546,BRMS
UKENNW_UU_TP000026,80,38,04/02/2025,5.543254121,5.149304872,4.951299724,5.346928351,BRMS
UKENNW_UU_TP000026,80,39,11/02/2025,5.745598229,5.353452013,5.154189163,5.55207166,BRMS
UKENNW_UU_TP000026,80,40,18/02/2025,5.911030735,5.550512148,5.345802151,5.729684156,BRMS
UKENNW_UU_TP000026,80,41,25/02/2025,6.076463241,5.685851715,5.47323557,5.859293923,BRMS
UKENNW_UU_TP000026,80,42,04/03/2025,5.901573633,5.788849997,5.573279776,5.968566393,BRMS
UKENNW_UU_TP000026,80,43,11/03/2025,5.726684024,5.75422207,5.539046414,5.929813647,BRMS
UKENNW_UU_TP000026,80,44,18/03/2025,5.956897124,5.701231539,5.481675476,5.909446981,BRMS
UKENNW_UU_TP000026,80,45,25/03/2025,6.187110224,5.606161823,5.37939549,5.848018346,BRMS
UKENNW_UU_TP000027,81,1,21/05/2024,NA,4.492728251,3.938573538,5.078685895,BRMS
UKENNW_UU_TP000027,81,2,28/05/2024,3.247209071,4.561783125,3.984384222,5.097014572,BRMS
UKENNW_UU_TP000027,81,3,04/06/2024,3.247209071,4.674195775,4.121363689,5.167862354,BRMS
UKENNW_UU_TP000027,81,4,11/06/2024,4.165398354,4.824965629,4.291212168,5.315327577,BRMS
UKENNW_UU_TP000027,81,5,18/06/2024,5.083587637,4.974624593,4.443695833,5.452818811,BRMS
UKENNW_UU_TP000027,81,6,25/06/2024,4.509953018,5.098601718,4.582158916,5.554559486,BRMS
UKENNW_UU_TP000027,81,7,02/07/2024,3.936318398,5.183544037,4.675200033,5.619465463,BRMS
UKENNW_UU_TP000027,81,8,09/07/2024,4.056044165,5.274459365,4.78187078,5.687883169,BRMS
UKENNW_UU_TP000027,81,9,16/07/2024,4.175769931,5.218016947,4.725179291,5.617462205,BRMS
UKENNW_UU_TP000027,81,10,23/07/2024,4.853842304,5.361327626,4.867392616,5.77584618,BRMS
UKENNW_UU_TP000027,81,11,30/07/2024,5.531914677,5.489635672,4.997383878,5.901609903,BRMS
UKENNW_UU_TP000027,81,12,06/08/2024,5.304171286,5.590672352,5.098766617,6.000468912,BRMS
UKENNW_UU_TP000027,81,13,13/08/2024,5.076427895,5.650441279,5.150237974,6.084540249,BRMS
UKENNW_UU_TP000027,81,14,20/08/2024,5.215592928,5.67860528,5.171247009,6.133905661,BRMS
UKENNW_UU_TP000027,81,15,27/08/2024,5.35475796,5.710653254,5.189147878,6.190941396,BRMS
UKENNW_UU_TP000027,81,16,03/09/2024,5.378159324,5.723337761,5.217282588,6.176040056,BRMS
UKENNW_UU_TP000027,81,17,10/09/2024,5.401560687,5.7147639,5.188066765,6.177232353,BRMS
UKENNW_UU_TP000027,81,18,17/09/2024,5.176665996,5.649784267,5.108077237,6.101278421,BRMS
UKENNW_UU_TP000027,81,19,24/09/2024,4.951771304,5.540992749,4.997903101,6.025252603,BRMS
UKENNW_UU_TP000027,81,20,01/10/2024,5.136077756,5.437882844,4.88851739,5.940800262,BRMS
UKENNW_UU_TP000027,81,21,08/10/2024,5.320384208,5.38301579,4.839356757,5.882979769,BRMS
UKENNW_UU_TP000027,81,22,15/10/2024,5.120481181,5.38451747,4.812419019,5.90859814,BRMS
UKENNW_UU_TP000027,81,23,22/10/2024,4.920578153,5.427816062,4.821389798,5.935524101,BRMS
UKENNW_UU_TP000027,81,24,29/10/2024,5.111873688,5.483298916,4.903876323,5.986215569,BRMS
UKENNW_UU_TP000027,81,25,05/11/2024,5.303169222,5.509637287,4.957206471,6.010131173,BRMS
UKENNW_UU_TP000027,81,26,12/11/2024,5.044564678,5.529187236,5.00571507,6.007690107,BRMS
UKENNW_UU_TP000027,81,27,19/11/2024,4.785960134,5.527262054,4.990537608,5.993852483,BRMS
UKENNW_UU_TP000027,81,28,26/11/2024,4.987437005,5.538477367,5.003335272,5.999753588,BRMS
UKENNW_UU_TP000027,81,29,03/12/2024,5.188913875,5.596294387,5.09632311,6.070200041,BRMS
UKENNW_UU_TP000027,81,30,10/12/2024,4.948602792,5.581658736,5.075943364,6.038611921,BRMS
UKENNW_UU_TP000027,81,31,17/12/2024,4.708291709,5.634711349,5.18722893,6.093704585,BRMS
UKENNW_UU_TP000027,81,32,24/12/2024,4.989211078,5.609695879,5.113735734,6.072508637,BRMS
UKENNW_UU_TP000027,81,33,31/12/2024,5.270130447,5.524173761,5.04261458,5.975790979,BRMS
UKENNW_UU_TP000027,81,34,07/01/2025,5.338998121,5.387727926,4.9093343,5.84536104,BRMS
UKENNW_UU_TP000027,81,35,14/01/2025,5.407865795,5.262683525,4.757441537,5.726356338,BRMS
UKENNW_UU_TP000027,81,36,21/01/2025,5.488597781,5.201261372,4.688837062,5.670101372,BRMS
UKENNW_UU_TP000027,81,37,28/01/2025,5.569329766,5.272705516,4.788389725,5.714355879,BRMS
UKENNW_UU_TP000027,81,38,04/02/2025,5.635703881,5.400070019,4.903846315,5.885536462,BRMS
UKENNW_UU_TP000027,81,39,11/02/2025,5.702077995,5.576715612,5.102360436,6.050533743,BRMS
UKENNW_UU_TP000027,81,40,18/02/2025,5.68998553,5.730100155,5.269223702,6.184067247,BRMS
UKENNW_UU_TP000027,81,41,25/02/2025,5.677893065,5.792417191,5.257327283,6.273555991,BRMS
UKENNW_UU_TP000027,81,42,04/03/2025,5.754723345,5.8688378,5.368754278,6.358963344,BRMS
UKENNW_UU_TP000027,81,43,11/03/2025,5.831553625,5.853850577,5.309126853,6.377177323,BRMS
UKENNW_UU_TP000027,81,44,18/03/2025,5.248579994,5.819935393,5.25574024,6.353104363,BRMS
UKENNW_UU_TP000027,81,45,25/03/2025,4.665606362,5.778403422,5.187929843,6.291916185,BRMS
UKENNW_UU_TP000038,82,1,21/05/2024,3.517387493,4.361859465,4.026759016,4.880463454,BRMS
UKENNW_UU_TP000038,82,2,28/05/2024,3.517387493,4.430589659,4.11429506,4.891585387,BRMS
UKENNW_UU_TP000038,82,3,04/06/2024,4.031742723,4.509715923,4.188561268,4.960980382,BRMS
UKENNW_UU_TP000038,82,4,11/06/2024,4.546097953,4.626247706,4.309130421,5.065499014,BRMS
UKENNW_UU_TP000038,82,5,18/06/2024,4.541083925,4.738874965,4.41234979,5.185116647,BRMS
UKENNW_UU_TP000038,82,6,25/06/2024,4.536069896,4.833562425,4.509198128,5.281000762,BRMS
UKENNW_UU_TP000038,82,7,02/07/2024,4.536069896,4.914563229,4.583494648,5.356767819,BRMS
UKENNW_UU_TP000038,82,8,09/07/2024,5.478229013,4.97586589,4.653193621,5.432031083,BRMS
UKENNW_UU_TP000038,82,9,16/07/2024,5.487587045,4.891809669,4.577131866,5.320254123,BRMS
UKENNW_UU_TP000038,82,10,23/07/2024,5.487587045,5.016977129,4.704305998,5.471260855,BRMS
UKENNW_UU_TP000038,82,11,30/07/2024,5.537324773,5.110419858,4.793367528,5.568198383,BRMS
UKENNW_UU_TP000038,82,12,06/08/2024,5.577704468,5.169650623,4.850808295,5.613285868,BRMS
UKENNW_UU_TP000038,82,13,13/08/2024,5.38075212,5.188279757,4.868955772,5.621056435,BRMS
UKENNW_UU_TP000038,82,14,20/08/2024,5.183799771,5.160255014,4.848340064,5.587814664,BRMS
UKENNW_UU_TP000038,82,15,27/08/2024,5.397288744,5.152529903,4.830686125,5.595427656,BRMS
UKENNW_UU_TP000038,82,16,03/09/2024,5.610777716,5.096342557,4.766181851,5.552260043,BRMS
UKENNW_UU_TP000038,82,17,10/09/2024,5.489934775,5.068073577,4.708869169,5.511349513,BRMS
UKENNW_UU_TP000038,82,18,17/09/2024,5.369091834,4.978623358,4.62749455,5.421392877,BRMS
UKENNW_UU_TP000038,82,19,24/09/2024,5.743117855,4.86558436,4.528711419,5.310820979,BRMS
UKENNW_UU_TP000038,82,20,01/10/2024,6.117143876,4.772783007,4.447174195,5.231507266,BRMS
UKENNW_UU_TP000038,82,21,08/10/2024,5.509569719,4.715854406,4.408105225,5.160038254,BRMS
UKENNW_UU_TP000038,82,22,15/10/2024,4.901995562,4.730042044,4.403000913,5.156823181,BRMS
UKENNW_UU_TP000038,82,23,22/10/2024,5.408541904,4.752381739,4.433917457,5.160748883,BRMS
UKENNW_UU_TP000038,82,24,29/10/2024,5.915088245,4.790975154,4.467357425,5.210357849,BRMS
UKENNW_UU_TP000038,82,25,05/11/2024,5.494696536,4.81987128,4.492358048,5.25529927,BRMS
UKENNW_UU_TP000038,82,26,12/11/2024,5.074304826,4.845932869,4.526855328,5.27003346,BRMS
UKENNW_UU_TP000038,82,27,19/11/2024,5.050498059,4.86844928,4.545457715,5.290519054,BRMS
UKENNW_UU_TP000038,82,28,26/11/2024,5.026691292,4.869118614,4.54343593,5.291930944,BRMS
UKENNW_UU_TP000038,82,29,03/12/2024,5.145848578,4.9375993,4.610253679,5.40864431,BRMS
UKENNW_UU_TP000038,82,30,10/12/2024,5.265005863,4.952792306,4.625952144,5.372933262,BRMS
UKENNW_UU_TP000038,82,31,17/12/2024,5.265005863,5.017515671,4.678928331,5.473899118,BRMS
UKENNW_UU_TP000038,82,32,24/12/2024,5.395559046,5.039926858,4.709775166,5.472490071,BRMS
UKENNW_UU_TP000038,82,33,31/12/2024,5.050121723,4.987546653,4.654904018,5.404470311,BRMS
UKENNW_UU_TP000038,82,34,07/01/2025,5.050121723,4.910426897,4.580652735,5.320998868,BRMS
UKENNW_UU_TP000038,82,35,14/01/2025,4.704684399,4.845524966,4.523775903,5.254178326,BRMS
UKENNW_UU_TP000038,82,36,21/01/2025,3.621433394,4.835106197,4.504569171,5.24796221,BRMS
UKENNW_UU_TP000038,82,37,28/01/2025,4.663477455,4.933501835,4.638406845,5.354615053,BRMS
UKENNW_UU_TP000038,82,38,04/02/2025,4.663477455,5.122218215,4.809226254,5.548220824,BRMS
UKENNW_UU_TP000038,82,39,11/02/2025,5.705521515,5.306558711,4.996322089,5.739757966,BRMS
UKENNW_UU_TP000038,82,40,18/02/2025,6.676019086,5.457230776,5.155357358,5.890458882,BRMS
UKENNW_UU_TP000038,82,41,25/02/2025,6.094863341,5.538377574,5.235345761,5.970866189,BRMS
UKENNW_UU_TP000038,82,42,04/03/2025,6.094863341,5.596891951,5.292601033,6.016988586,BRMS
UKENNW_UU_TP000038,82,43,11/03/2025,5.36412768,5.570679401,5.256741539,5.972622287,BRMS
UKENNW_UU_TP000038,82,44,18/03/2025,5.214547763,5.543998493,5.221960267,5.954225202,BRMS
UKENNW_UU_TP000038,82,45,25/03/2025,5.214547763,5.499999025,5.179106924,5.938378181,BRMS
UKENNW_UU_TP000047,83,1,21/05/2024,NA,4.832522687,4.415171463,5.352437217,BRMS
UKENNW_UU_TP000047,83,2,28/05/2024,NA,4.898463591,4.506549638,5.347837639,BRMS
UKENNW_UU_TP000047,83,3,04/06/2024,NA,4.974868837,4.588720073,5.409968958,BRMS
UKENNW_UU_TP000047,83,4,11/06/2024,NA,5.087465789,4.689038089,5.520452155,BRMS
UKENNW_UU_TP000047,83,5,18/06/2024,NA,5.193411409,4.792952689,5.622535589,BRMS
UKENNW_UU_TP000047,83,6,25/06/2024,NA,5.27949562,4.883239309,5.713022962,BRMS
UKENNW_UU_TP000047,83,7,02/07/2024,NA,5.348713147,4.931167774,5.766956407,BRMS
UKENNW_UU_TP000047,83,8,09/07/2024,NA,5.402656135,4.996802401,5.838263699,BRMS
UKENNW_UU_TP000047,83,9,16/07/2024,5.020936153,5.312410608,4.90174047,5.712537378,BRMS
UKENNW_UU_TP000047,83,10,23/07/2024,5.195675947,5.434342417,5.031305404,5.862924536,BRMS
UKENNW_UU_TP000047,83,11,30/07/2024,5.195675947,5.521990905,5.124380185,5.948865312,BRMS
UKENNW_UU_TP000047,83,12,06/08/2024,5.37041574,5.581250084,5.16956852,5.998554681,BRMS
UKENNW_UU_TP000047,83,13,13/08/2024,5.628974958,5.596400782,5.175842389,6.010012305,BRMS
UKENNW_UU_TP000047,83,14,20/08/2024,5.891412122,5.566676938,5.15466756,5.976343831,BRMS
UKENNW_UU_TP000047,83,15,27/08/2024,5.891412122,5.558802611,5.128199841,5.979228853,BRMS
UKENNW_UU_TP000047,83,16,03/09/2024,5.95267773,5.505145651,5.088641095,5.927152908,BRMS
UKENNW_UU_TP000047,83,17,10/09/2024,5.751506173,5.475763413,5.033809428,5.902025994,BRMS
UKENNW_UU_TP000047,83,18,17/09/2024,5.924577199,5.391363291,4.960566948,5.826662805,BRMS
UKENNW_UU_TP000047,83,19,24/09/2024,6.097648224,5.280619877,4.859873199,5.706745598,BRMS
UKENNW_UU_TP000047,83,20,01/10/2024,5.914264461,5.193092007,4.791579628,5.628226709,BRMS
UKENNW_UU_TP000047,83,21,08/10/2024,5.730880698,5.139242603,4.74855395,5.553475462,BRMS
UKENNW_UU_TP000047,83,22,15/10/2024,5.590442478,5.156015137,4.748869285,5.574176621,BRMS
UKENNW_UU_TP000047,83,23,22/10/2024,5.450004257,5.182144257,4.779209291,5.592966851,BRMS
UKENNW_UU_TP000047,83,24,29/10/2024,5.249653021,5.222284317,4.806909345,5.639398808,BRMS
UKENNW_UU_TP000047,83,25,05/11/2024,5.049301785,5.248408422,4.834880926,5.665059405,BRMS
UKENNW_UU_TP000047,83,26,12/11/2024,5.219948046,5.282407887,4.89573109,5.688562494,BRMS
UKENNW_UU_TP000047,83,27,19/11/2024,5.390594306,5.308392633,4.929629952,5.695483005,BRMS
UKENNW_UU_TP000047,83,28,26/11/2024,5.390594306,5.308698278,4.936359555,5.686470693,BRMS
UKENNW_UU_TP000047,83,29,03/12/2024,6.263781001,5.385893753,5.000202271,5.811297583,BRMS
UKENNW_UU_TP000047,83,30,10/12/2024,5.980088417,5.407590879,5.024069881,5.790479338,BRMS
UKENNW_UU_TP000047,83,31,17/12/2024,5.980088417,5.483085255,5.098811464,5.896250001,BRMS
UKENNW_UU_TP000047,83,32,24/12/2024,5.696395833,5.509982808,5.129180264,5.914720836,BRMS
UKENNW_UU_TP000047,83,33,31/12/2024,5.633835085,5.464933322,5.083470747,5.841290256,BRMS
UKENNW_UU_TP000047,83,34,07/01/2025,5.489928775,5.395740636,5.015063087,5.776908246,BRMS
UKENNW_UU_TP000047,83,35,14/01/2025,5.489928775,5.338087098,4.960278396,5.716503465,BRMS
UKENNW_UU_TP000047,83,36,21/01/2025,5.611572519,5.333463029,4.946936072,5.726929312,BRMS
UKENNW_UU_TP000047,83,37,28/01/2025,5.877122572,5.439138974,5.074311275,5.834640731,BRMS
UKENNW_UU_TP000047,83,38,04/02/2025,6.088449054,5.631900868,5.246042209,6.04202109,BRMS
UKENNW_UU_TP000047,83,39,11/02/2025,6.299775535,5.820430974,5.432399871,6.239932093,BRMS
UKENNW_UU_TP000047,83,40,18/02/2025,6.400918785,5.970929695,5.587127615,6.380112047,BRMS
UKENNW_UU_TP000047,83,41,25/02/2025,6.502062035,6.055889808,5.680652598,6.456130806,BRMS
UKENNW_UU_TP000047,83,42,04/03/2025,6.450693215,6.117547384,5.732795859,6.521006207,BRMS
UKENNW_UU_TP000047,83,43,11/03/2025,6.399324394,6.091408544,5.712446322,6.468376925,BRMS
UKENNW_UU_TP000047,83,44,18/03/2025,6.595800844,6.067422265,5.67215704,6.455357083,BRMS
UKENNW_UU_TP000047,83,45,25/03/2025,6.792277294,6.022050605,5.629422439,6.416850579,BRMS
UKENNW_UU_TP000050,84,1,21/05/2024,4.096038701,4.982456843,4.630701909,5.31379882,BRMS
UKENNW_UU_TP000050,84,2,28/05/2024,4.096038701,5.028670587,4.661540752,5.356134978,BRMS
UKENNW_UU_TP000050,84,3,04/06/2024,4.634890957,5.107573313,4.731358283,5.465241354,BRMS
UKENNW_UU_TP000050,84,4,11/06/2024,5.173743213,5.231953252,4.871077084,5.588675059,BRMS
UKENNW_UU_TP000050,84,5,18/06/2024,5.224058695,5.364492156,5.018877987,5.721913053,BRMS
UKENNW_UU_TP000050,84,6,25/06/2024,5.274374177,5.468421846,5.125232894,5.831961279,BRMS
UKENNW_UU_TP000050,84,7,02/07/2024,5.35492286,5.547997986,5.201170263,5.926305423,BRMS
UKENNW_UU_TP000050,84,8,09/07/2024,5.435471542,5.612168431,5.278500969,6.036467495,BRMS
UKENNW_UU_TP000050,84,9,16/07/2024,5.070122552,5.53256485,5.203486009,5.897910979,BRMS
UKENNW_UU_TP000050,84,10,23/07/2024,4.704773561,5.656872021,5.336344402,6.004243689,BRMS
UKENNW_UU_TP000050,84,11,30/07/2024,4.9630898,5.76679079,5.455497485,6.112512919,BRMS
UKENNW_UU_TP000050,84,12,06/08/2024,5.221406038,5.839175893,5.510036154,6.180093481,BRMS
UKENNW_UU_TP000050,84,13,13/08/2024,5.276994912,5.873661677,5.528066323,6.199609845,BRMS
UKENNW_UU_TP000050,84,14,20/08/2024,5.332583786,5.891788818,5.565358908,6.210911596,BRMS
UKENNW_UU_TP000050,84,15,27/08/2024,5.28102721,5.912524953,5.584136007,6.213109368,BRMS
UKENNW_UU_TP000050,84,16,03/09/2024,5.229470634,5.912993935,5.606063465,6.233050396,BRMS
UKENNW_UU_TP000050,84,17,10/09/2024,5.166552912,5.882165619,5.574762209,6.184476423,BRMS
UKENNW_UU_TP000050,84,18,17/09/2024,5.103635189,5.795451583,5.491185638,6.111986163,BRMS
UKENNW_UU_TP000050,84,19,24/09/2024,5.004030684,5.696563744,5.393315395,6.023567765,BRMS
UKENNW_UU_TP000050,84,20,01/10/2024,4.904426179,5.615726215,5.327125685,5.952363007,BRMS
UKENNW_UU_TP000050,84,21,08/10/2024,4.829860682,5.583035573,5.290170437,5.943487388,BRMS
UKENNW_UU_TP000050,84,22,15/10/2024,4.755295184,5.605984145,5.30735042,5.96538746,BRMS
UKENNW_UU_TP000050,84,23,22/10/2024,4.201495446,5.649947933,5.352532789,6.002325945,BRMS
UKENNW_UU_TP000050,84,24,29/10/2024,3.647695708,5.692946501,5.401568446,6.019169233,BRMS
UKENNW_UU_TP000050,84,25,05/11/2024,4.568550838,5.72171538,5.436455953,6.045698797,BRMS
UKENNW_UU_TP000050,84,26,12/11/2024,5.489405968,5.726693785,5.440488495,6.062879789,BRMS
UKENNW_UU_TP000050,84,27,19/11/2024,4.315285163,5.731057002,5.423987765,6.075943631,BRMS
UKENNW_UU_TP000050,84,28,26/11/2024,3.141164358,5.743983412,5.437443921,6.089480895,BRMS
UKENNW_UU_TP000050,84,29,03/12/2024,4.231696762,5.779577612,5.474708627,6.102678295,BRMS
UKENNW_UU_TP000050,84,30,10/12/2024,5.322229166,5.766261079,5.433568702,6.10709132,BRMS
UKENNW_UU_TP000050,84,31,17/12/2024,5.322229166,5.8239074,5.481554015,6.178100374,BRMS
UKENNW_UU_TP000050,84,32,24/12/2024,5.520950132,5.851938633,5.474558947,6.225848665,BRMS
UKENNW_UU_TP000050,84,33,31/12/2024,5.215075786,5.820613268,5.43327269,6.204971123,BRMS
UKENNW_UU_TP000050,84,34,07/01/2025,5.215075786,5.756250878,5.369965338,6.120786964,BRMS
UKENNW_UU_TP000050,84,35,14/01/2025,5.114402562,5.698632426,5.321825237,6.048117526,BRMS
UKENNW_UU_TP000050,84,36,21/01/2025,5.319603685,5.694966442,5.294444412,6.100550288,BRMS
UKENNW_UU_TP000050,84,37,28/01/2025,5.518858857,5.834047266,5.460364164,6.182181532,BRMS
UKENNW_UU_TP000050,84,38,04/02/2025,5.718114028,5.994250542,5.601171016,6.382974413,BRMS
UKENNW_UU_TP000050,84,39,11/02/2025,5.414030396,6.171336874,5.786335175,6.574545678,BRMS
UKENNW_UU_TP000050,84,40,18/02/2025,5.109946764,6.333650154,5.965585759,6.709666303,BRMS
UKENNW_UU_TP000050,84,41,25/02/2025,5.639237487,6.451706901,6.089018257,6.822327635,BRMS
UKENNW_UU_TP000050,84,42,04/03/2025,6.16852821,6.512683669,6.140201643,6.859489341,BRMS
UKENNW_UU_TP000050,84,43,11/03/2025,5.664080958,6.533778227,6.168464052,6.88443227,BRMS
UKENNW_UU_TP000050,84,44,18/03/2025,5.159633705,6.526739332,6.172878682,6.85728852,BRMS
UKENNW_UU_TP000050,84,45,25/03/2025,5.159633705,6.515025839,6.196175693,6.841875773,BRMS
UKENNW_UU_TP000067,85,1,21/05/2024,NA,4.172149233,3.831814943,4.451974671,BRMS
UKENNW_UU_TP000067,85,2,28/05/2024,4.778652748,4.30885501,4.011397135,4.542887922,BRMS
UKENNW_UU_TP000067,85,3,04/06/2024,4.778652748,4.443408996,4.150599429,4.674615362,BRMS
UKENNW_UU_TP000067,85,4,11/06/2024,4.940182335,4.609202268,4.308975472,4.835569788,BRMS
UKENNW_UU_TP000067,85,5,18/06/2024,5.101711922,4.741861189,4.44338501,4.969450502,BRMS
UKENNW_UU_TP000067,85,6,25/06/2024,5.105257767,4.836165104,4.534444879,5.061877043,BRMS
UKENNW_UU_TP000067,85,7,02/07/2024,5.108803611,4.893629973,4.602499338,5.11396054,BRMS
UKENNW_UU_TP000067,85,8,09/07/2024,4.692455091,4.969543255,4.6668436,5.202676212,BRMS
UKENNW_UU_TP000067,85,9,16/07/2024,4.276106571,4.910329421,4.609297576,5.130213424,BRMS
UKENNW_UU_TP000067,85,10,23/07/2024,4.755650011,5.077779213,4.773707424,5.321640189,BRMS
UKENNW_UU_TP000067,85,11,30/07/2024,5.23519345,5.215629411,4.900486832,5.465906739,BRMS
UKENNW_UU_TP000067,85,12,06/08/2024,5.197984528,5.308633467,4.99849258,5.556643911,BRMS
UKENNW_UU_TP000067,85,13,13/08/2024,5.160775605,5.351926877,5.045845754,5.591561197,BRMS
UKENNW_UU_TP000067,85,14,20/08/2024,5.386807554,5.351541984,5.048846514,5.579758024,BRMS
