"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"1999","UKENMI_ST_TP000208",45,"27/09/2021",19,4.806949918,5.46323915161077,4.2547788983375,6.216496072
"2000","UKENMI_ST_TP000208",45,"04/10/2021",20,5.1926330995,5.41442524736225,4.2547788983375,6.216496072
"2001","UKENMI_ST_TP000208",45,"11/10/2021",21,5.578316281,5.39819334952383,4.306249197,6.216496072
"2002","UKENMI_ST_TP000208",45,"18/10/2021",22,5.3179881835,5.39417898446321,4.423855398675,6.2133577695
"2003","UKENMI_ST_TP000208",45,"25/10/2021",23,5.057660086,5.36660990465862,4.429330599,6.2338208585875
"2004","UKENMI_ST_TP000208",45,"01/11/2021",24,5.2669788375,5.44914898642561,4.4235003699,6.2338208585875
"2005","UKENMI_ST_TP000208",45,"08/11/2021",25,5.476297589,5.403800551771,4.2398393045,6.2308394712125
"2006","UKENMI_ST_TP000208",45,"15/11/2021",26,4.370373694,5.40593423531393,4.297559533375,6.2494956655
"2007","UKENMI_ST_TP000208",45,"22/11/2021",27,3.264449799,5.38440801262216,4.1452173845,6.30632592295
"2008","UKENMI_ST_TP000208",45,"29/11/2021",28,3.9888960125,5.40653895053355,4.226158194,6.263781001
"2009","UKENMI_ST_TP000208",45,"06/12/2021",29,4.713342226,5.37714747737571,4.333447025,6.263781001
"2010","UKENMI_ST_TP000208",45,"13/12/2021",30,5.1140499415,5.36017222604951,4.2054612380875,6.2559645278125
"2011","UKENMI_ST_TP000208",45,"20/12/2021",31,5.514757657,5.4263601249185,4.2503940712125,6.268933166
"2012","UKENMI_ST_TP000208",45,"27/12/2021",32,5.514757657,5.42919570859685,4.2540807081875,6.268933166
"2013","UKENMI_ST_TP000208",45,"03/01/2022",33,4.182980469,5.44900858175461,4.3193834616625,6.2425348526625
"2014","UKENMI_ST_TP000208",45,"10/01/2022",34,4.5917273875,5.37075700436773,4.140444975425,6.192384498075
"2015","UKENMI_ST_TP000208",45,"17/01/2022",35,4.5917273875,5.23836609681595,3.7489635756375,5.980088417
"2016","UKENMI_ST_TP000208",45,"24/01/2022",36,4.395430255,5.18379939491108,3.85644201965,6.0673367589
"2017","UKENMI_ST_TP000208",45,"31/01/2022",37,3.790386204,5.20825054813384,3.6234409245,6.290440071
"2018","UKENMI_ST_TP000208",45,"07/02/2022",38,4.542719958,5.33590891585842,4.1755967173125,6.435970107
"2019","UKENMI_ST_TP000208",45,"14/02/2022",39,5.295053712,5.42860192661117,4.2783479999625,6.41932072905
"2020","UKENMI_ST_TP000208",45,"21/02/2022",40,5.45281632,5.51666616467571,4.3625707965,6.595800844
"2021","UKENMI_ST_TP000208",45,"28/02/2022",41,5.610578928,5.63675033813705,4.48859524775,6.7546489929
"2022","UKENMI_ST_TP000208",45,"07/03/2022",42,5.704075568,5.65160677484881,4.550391094575,6.595800844
"2023","UKENMI_ST_TP000208",45,"14/03/2022",43,5.797572208,5.71491770506684,4.639684283,6.616820878725
"2024","UKENMI_ST_TP000208",45,"21/03/2022",44,5.6373764095,5.6630584225448,4.41010330995,6.630172259
"2025","UKENMI_ST_TP000208",45,"28/03/2022",45,5.477180611,5.69099483284592,4.5573773279,6.630172259
"2162","UKENMI_ST_TP000256",49,"31/05/2021",2,5.022753245,4.47139542543323,3.35363873005,5.8086059085
"2163","UKENMI_ST_TP000256",49,"07/06/2021",3,5.022753245,4.50427072433499,3.260843892,5.676653052475
"2164","UKENMI_ST_TP000256",49,"14/06/2021",4,5.0616098245,4.60909191856547,3.3600506324875,5.7889045254625
"2165","UKENMI_ST_TP000256",49,"21/06/2021",5,5.100466404,4.68207667313058,3.268279414225,5.6351692015
"2166","UKENMI_ST_TP000256",49,"28/06/2021",6,5.0775927185,4.87461446905654,3.599970392,5.8558212672125
"2167","UKENMI_ST_TP000256",49,"05/07/2021",7,5.054719033,4.95959197002965,3.749648256175,5.9475469047
"2168","UKENMI_ST_TP000256",49,"12/07/2021",8,5.060029893,5.01049758964449,3.89192861675,6.143542759475
"2169","UKENMI_ST_TP000256",49,"19/07/2021",9,5.065340753,5.17081019452033,4.042415879825,6.0665533879
"2170","UKENMI_ST_TP000256",49,"26/07/2021",10,5.316535886,5.26874353951601,4.0402972835375,6.097901183
"2171","UKENMI_ST_TP000256",49,"02/08/2021",11,5.567731019,5.47721262699294,4.265370280575,6.35563578
"2172","UKENMI_ST_TP000256",49,"09/08/2021",12,6.191659004,5.4928770589887,4.47234374355,6.35563578
"2173","UKENMI_ST_TP000256",49,"16/08/2021",13,6.815586989,5.46662221238941,4.3252614593625,6.243212855075
"2174","UKENMI_ST_TP000256",49,"23/08/2021",14,5.967087806,5.48024529767217,4.464566739075,6.243212855075
"2175","UKENMI_ST_TP000256",49,"30/08/2021",15,5.118588623,5.39631672187682,4.1846955172,6.11103518
"2176","UKENMI_ST_TP000256",49,"06/09/2021",16,5.225209854,5.45115299101919,4.190270026,6.216496072
"2177","UKENMI_ST_TP000256",49,"13/09/2021",17,5.331831085,5.42475992086468,4.405439629775,6.215683380725
"2178","UKENMI_ST_TP000256",49,"20/09/2021",18,5.2236125845,5.36528407273666,4.185349965,6.2133577695
"2179","UKENMI_ST_TP000256",49,"27/09/2021",19,5.115394084,5.35336243788344,3.993437235325,6.2133577695
"2180","UKENMI_ST_TP000256",49,"04/10/2021",20,5.439245628,5.22548146453048,3.720201328,6.2133615949125
"2181","UKENMI_ST_TP000256",49,"11/10/2021",21,5.763097172,5.17262179546488,3.720201328,6.2141071405875
"2182","UKENMI_ST_TP000256",49,"18/10/2021",22,5.471717457,5.18548047572756,4.255545561575,6.054848610825
"2183","UKENMI_ST_TP000256",49,"25/10/2021",23,5.180337742,5.23533539588873,4.097260917,6.1419168641
"2184","UKENMI_ST_TP000256",49,"01/11/2021",24,5.143801328,5.21274673725235,4.08807233025,6.10830475745
"2185","UKENMI_ST_TP000256",49,"08/11/2021",25,5.107264914,5.20940781548928,4.231696762,6.1180493102
"2186","UKENMI_ST_TP000256",49,"15/11/2021",26,5.1932395805,5.21408275856489,4.2158410711,6.11103518
"2187","UKENMI_ST_TP000256",49,"22/11/2021",27,5.279214247,5.1799597179564,3.677987912,6.11103518
"2188","UKENMI_ST_TP000256",49,"29/11/2021",28,5.01613912,5.27459370549814,4.231696762,6.11103518
"2189","UKENMI_ST_TP000256",49,"06/12/2021",29,4.753063993,5.26887312317993,4.145840250075,6.1303202787875
"2190","UKENMI_ST_TP000256",49,"13/12/2021",30,4.07770084,5.21462609784828,3.9928540432375,6.2524029682375
"2191","UKENMI_ST_TP000256",49,"20/12/2021",31,3.402337687,5.23564473949132,4.167668933,6.268933166
"2192","UKENMI_ST_TP000256",49,"27/12/2021",32,4.185807531,5.17096399529257,3.99498177595,6.268933166
"2193","UKENMI_ST_TP000256",49,"03/01/2022",33,4.969277375,5.3563248325048,3.909999956375,6.322351125
"2194","UKENMI_ST_TP000256",49,"10/01/2022",34,5.049703111,5.23089980435851,4.0533771775,6.268933166
"2195","UKENMI_ST_TP000256",49,"17/01/2022",35,5.130128847,5.10723176079762,3.6234239749,6.303865422225
"2196","UKENMI_ST_TP000256",49,"24/01/2022",36,5.0614499905,5.1197940292175,3.621433394,6.2150053783125
"2197","UKENMI_ST_TP000256",49,"31/01/2022",37,4.992771134,5.09090552688737,3.5001046857375,6.360407816
"2198","UKENMI_ST_TP000256",49,"07/02/2022",38,5.2458031965,5.13301197850078,3.827658878,6.342330887775
"2199","UKENMI_ST_TP000256",49,"14/02/2022",39,5.498835259,5.16005366258409,3.7414283237,6.360407816
"2200","UKENMI_ST_TP000256",49,"21/02/2022",40,5.7462597075,5.2980385022649,3.9824179319,6.485400429725
"2201","UKENMI_ST_TP000256",49,"28/02/2022",41,5.993684156,5.28016885516737,3.511742916625,6.45401899125
"2202","UKENMI_ST_TP000256",49,"07/03/2022",42,5.4788136635,5.38823828028945,3.485578646,6.546954107
"2203","UKENMI_ST_TP000256",49,"14/03/2022",43,4.963943171,5.38137589999507,3.485578646,6.546954107
"2204","UKENMI_ST_TP000256",49,"21/03/2022",44,5.331734974,5.30269880256813,3.393472251,6.400918785
"2205","UKENMI_ST_TP000256",49,"28/03/2022",45,5.699526777,5.26155906856538,3.393472251,6.45401899125
"1039","UKENMI_ST_TP000018",24,"14/06/2021",4,4.57832679,4.151713952878,2.737141927,5.49721693105
"1040","UKENMI_ST_TP000018",24,"21/06/2021",5,4.57832679,4.23032182776101,2.737141927,5.4624586400375
"1041","UKENMI_ST_TP000018",24,"28/06/2021",6,4.743308817,4.39425625969409,2.89557284275,5.6592759170875
"1042","UKENMI_ST_TP000018",24,"05/07/2021",7,4.908290844,4.44804864292009,3.0446453575,6.0122244443625
"1043","UKENMI_ST_TP000018",24,"12/07/2021",8,5.061778819,4.50399718054064,3.13293677175,6.0122244443625
"1044","UKENMI_ST_TP000018",24,"19/07/2021",9,5.215266794,4.48934566178335,3.29206277165,5.9740131618
"1045","UKENMI_ST_TP000018",24,"26/07/2021",10,5.1192101405,4.48890455164503,3.290505905,5.9740131618
"1046","UKENMI_ST_TP000018",24,"02/08/2021",11,5.023153487,4.5477623263375,3.290505905,6.08085993
"1047","UKENMI_ST_TP000018",24,"09/08/2021",12,5.242229683,4.61068979024888,3.35957240065,6.0276651430125
"1048","UKENMI_ST_TP000018",24,"16/08/2021",13,5.461305879,4.58250247695797,3.290505905,6.030569678
"1049","UKENMI_ST_TP000018",24,"23/08/2021",14,5.321813707,4.61672144262678,3.300380339425,6.030569678
"1050","UKENMI_ST_TP000018",24,"30/08/2021",15,5.182321535,4.6254334709771,3.290505905,6.030569678
"1051","UKENMI_ST_TP000018",24,"06/09/2021",16,5.466776784,4.62676712027354,3.393543548175,5.9013969814375
"1052","UKENMI_ST_TP000018",24,"13/09/2021",17,5.751232033,4.54563568453139,3.321334998775,5.940437539875
"1053","UKENMI_ST_TP000018",24,"20/09/2021",18,5.6972401475,4.58698586424461,3.332432737,5.9199700314125
"1054","UKENMI_ST_TP000018",24,"27/09/2021",19,5.643248262,4.58040551181811,3.390709141,5.863548417125
"1055","UKENMI_ST_TP000018",24,"04/10/2021",20,5.7780840565,4.50826072613316,3.29206277165,5.818867538775
"1056","UKENMI_ST_TP000018",24,"11/10/2021",21,5.912919851,4.38751593550375,3.29206277165,5.7664559553625
"1057","UKENMI_ST_TP000018",24,"18/10/2021",22,5.6728099915,4.44051070201366,3.290505905,5.854218233425
"1058","UKENMI_ST_TP000018",24,"25/10/2021",23,5.432700132,4.46566154288144,3.302101086775,5.8772306868375
"1059","UKENMI_ST_TP000018",24,"01/11/2021",24,5.5931335035,4.52460625713869,3.293783519,5.8555147637125
"1060","UKENMI_ST_TP000018",24,"08/11/2021",25,5.753566875,4.58203103148347,3.332432737,5.8324423828375
"1061","UKENMI_ST_TP000018",24,"15/11/2021",26,5.72498767,4.54552135475173,3.332432737,5.8681210166875
"1062","UKENMI_ST_TP000018",24,"22/11/2021",27,5.696408465,4.55296601448354,3.31214189755,5.870963550075
"1063","UKENMI_ST_TP000018",24,"29/11/2021",28,5.708836638,4.60030474917317,3.334838924,5.89093605255
"1064","UKENMI_ST_TP000018",24,"06/12/2021",29,5.721264811,4.64334507402831,3.334838924,5.904912574625
"1065","UKENMI_ST_TP000018",24,"13/12/2021",30,5.670866874,4.6861551235383,3.2516122745,5.908825627
"1066","UKENMI_ST_TP000018",24,"20/12/2021",31,5.620468937,4.63165936551374,3.213457339,6.030569678
"1067","UKENMI_ST_TP000018",24,"27/12/2021",32,5.793758101,4.62387093498236,3.213457339,6.030569678
"1068","UKENMI_ST_TP000018",24,"03/01/2022",33,5.967047265,4.64635382479426,3.213457339,5.97554136155
"1069","UKENMI_ST_TP000018",24,"10/01/2022",34,5.2397726145,4.56883197097704,3.332432737,5.888183137875
"1070","UKENMI_ST_TP000018",24,"17/01/2022",35,4.512497964,4.50882101801019,3.31214189755,5.906334894675
"1071","UKENMI_ST_TP000018",24,"24/01/2022",36,4.844393875,4.58214937464261,3.465481338,5.825501787
"1072","UKENMI_ST_TP000018",24,"31/01/2022",37,5.176289786,4.64606258434335,3.334838924,6.0046392272375
"1073","UKENMI_ST_TP000018",24,"07/02/2022",38,5.139143598,4.75952074050554,3.334838924,6.080100666
"1074","UKENMI_ST_TP000018",24,"14/02/2022",39,5.10199741,4.98139977548092,3.38856173,6.1388515494375
"1075","UKENMI_ST_TP000018",24,"21/02/2022",40,5.8272358045,5.11679579230905,3.761289142675,6.187110224
"1076","UKENMI_ST_TP000018",24,"28/02/2022",41,6.552474199,5.17305710070882,4.1438125655125,6.194675843
"1077","UKENMI_ST_TP000018",24,"07/03/2022",42,6.183721788,5.26364464761149,4.1470696707,6.1442610378625
"1078","UKENMI_ST_TP000018",24,"14/03/2022",43,5.814969377,5.26359039490465,4.235688638,6.187110224
"1079","UKENMI_ST_TP000018",24,"21/03/2022",44,5.868645132,5.20793868991254,4.1470696707,6.187110224
"1080","UKENMI_ST_TP000018",24,"28/03/2022",45,5.922320887,5.18650221400258,4.244083024,6.187110224
"1172","UKENMI_ST_TP000060",27,"31/05/2021",2,3.669353962,4.54608671810987,3.405659523525,5.812266377
"1173","UKENMI_ST_TP000060",27,"07/06/2021",3,3.669353962,4.73887246989734,3.427502064,5.9478150662375
"1174","UKENMI_ST_TP000060",27,"14/06/2021",4,4.17628266,4.84816924207909,3.4704867244625,5.9478150662375
"1175","UKENMI_ST_TP000060",27,"21/06/2021",5,4.683211358,4.90250975057213,3.441659669,6.001939518
"1176","UKENMI_ST_TP000060",27,"28/06/2021",6,5.192842343,5.02980510660674,3.549805109725,6.001939518
"1177","UKENMI_ST_TP000060",27,"05/07/2021",7,5.702473328,5.1142993031406,3.857857366,6.105613815
"1178","UKENMI_ST_TP000060",27,"12/07/2021",8,5.691513923,5.13975991481674,3.857857366,6.105613815
"1179","UKENMI_ST_TP000060",27,"19/07/2021",9,5.680554518,5.20118736629919,3.9788037459625,6.41838619965
"1180","UKENMI_ST_TP000060",27,"26/07/2021",10,5.9988254825,5.15779191370744,3.8945495182125,6.1910800637625
"1181","UKENMI_ST_TP000060",27,"02/08/2021",11,6.317096447,5.2760620820157,3.688971716,6.4564024805
"1182","UKENMI_ST_TP000060",27,"09/08/2021",12,6.317096447,5.29709979445273,3.901344237,6.4564024805
"1183","UKENMI_ST_TP000060",27,"16/08/2021",13,5.839366627,5.31567095718519,3.980220034,6.4564024805
"1184","UKENMI_ST_TP000060",27,"23/08/2021",14,5.839366627,5.29282067325558,3.980220034,6.4564024805
"1185","UKENMI_ST_TP000060",27,"30/08/2021",15,5.839366627,5.33266429583936,3.980220034,6.4564024805
"1186","UKENMI_ST_TP000060",27,"06/09/2021",16,5.983471424,5.37152844621625,4.0247880859875,6.439293988125
"1187","UKENMI_ST_TP000060",27,"13/09/2021",17,5.983471424,5.34425730593282,3.980220034,6.479498518525
"1188","UKENMI_ST_TP000060",27,"20/09/2021",18,6.0112352215,5.284272196469,3.980220034,6.439293988125
"1189","UKENMI_ST_TP000060",27,"27/09/2021",19,6.038999019,5.20964283187113,3.742155302,6.38066997105
"1190","UKENMI_ST_TP000060",27,"04/10/2021",20,5.785871404,5.21583306347355,3.4999605325,6.3449460492125
"1191","UKENMI_ST_TP000060",27,"11/10/2021",21,5.532743789,5.14232785021791,3.295694833675,6.242812404075
"1192","UKENMI_ST_TP000060",27,"18/10/2021",22,5.532743789,5.23151237228522,3.80221265945,6.209541566475
"1193","UKENMI_ST_TP000060",27,"25/10/2021",23,4.562158718,5.19456268976184,3.5103973918625,6.14137516235
"1194","UKENMI_ST_TP000060",27,"01/11/2021",24,5.0018915485,5.26132626646264,3.868591844,6.2434903046
"1195","UKENMI_ST_TP000060",27,"08/11/2021",25,5.0018915485,5.26147591918952,3.980220034,6.236289194025
"1196","UKENMI_ST_TP000060",27,"15/11/2021",26,5.4405337825,5.24288003338298,3.98427441,6.1290635705
"1197","UKENMI_ST_TP000060",27,"22/11/2021",27,5.439443186,5.17269694381597,3.677987912,6.14137516235
"1198","UKENMI_ST_TP000060",27,"29/11/2021",28,5.337925749,5.22197677771612,3.993577147725,6.2128367841
"1199","UKENMI_ST_TP000060",27,"06/12/2021",29,5.236408312,5.23960549167941,3.9821458626,6.176729104
"1200","UKENMI_ST_TP000060",27,"13/12/2021",30,4.724335628,5.13204770419697,3.868591844,6.201990678325
"1201","UKENMI_ST_TP000060",27,"20/12/2021",31,4.212262944,5.19047444624822,3.868591844,6.2361052205125
"1202","UKENMI_ST_TP000060",27,"27/12/2021",32,4.212262944,5.34379390637504,3.8908268925,6.268933166
"1203","UKENMI_ST_TP000060",27,"03/01/2022",33,5.211291922,5.25441262437527,3.8908268925,6.322351125
"1204","UKENMI_ST_TP000060",27,"10/01/2022",34,5.134455934,5.07864437248845,3.722436081,6.261817308
"1205","UKENMI_ST_TP000060",27,"17/01/2022",35,5.134455934,4.92029509931436,3.422672744,6.402425884125
"1206","UKENMI_ST_TP000060",27,"24/01/2022",36,4.6300763145,4.91040409408817,3.62101362,6.2042546880625
"1207","UKENMI_ST_TP000060",27,"31/01/2022",37,4.202532683,5.10759492940996,3.319896334475,6.413886980275
"1208","UKENMI_ST_TP000060",27,"07/02/2022",38,4.8043541075,5.27035223727954,3.6906813109,6.4502774781125
"1209","UKENMI_ST_TP000060",27,"14/02/2022",39,5.406175532,5.38981714869646,3.9714222318,6.55578467
"1210","UKENMI_ST_TP000060",27,"21/02/2022",40,5.7384304675,5.45844844750722,4.227087135125,6.676019086
"1211","UKENMI_ST_TP000060",27,"28/02/2022",41,6.070685403,5.57252843268532,4.0711736180125,6.88762251
"1212","UKENMI_ST_TP000060",27,"07/03/2022",42,6.060224355,5.5973682730585,4.342255398,6.55578467
"1213","UKENMI_ST_TP000060",27,"14/03/2022",43,6.049763307,5.64133728126845,4.3055675666375,6.55578467
"1214","UKENMI_ST_TP000060",27,"21/03/2022",44,5.874783584,5.61331394195616,4.3104444297125,6.55578467
"1215","UKENMI_ST_TP000060",27,"28/03/2022",45,5.699803861,5.60006486387793,4.248613157,6.543306601925
"1711","UKENMI_ST_TP000180",39,"24/05/2021",1,3.791614865,4.41745726377156,3.15878187205,5.5490426896375
"1712","UKENMI_ST_TP000180",39,"31/05/2021",2,3.791614865,4.43277422606069,3.35363873005,5.540512309
"1713","UKENMI_ST_TP000180",39,"07/06/2021",3,4.3900527345,4.57274494155396,3.377917795,5.525184210525
"1714","UKENMI_ST_TP000180",39,"14/06/2021",4,4.988490604,4.62491051293814,3.3539673258625,5.508242628
"1715","UKENMI_ST_TP000180",39,"21/06/2021",5,4.8351241445,4.68972250817608,3.389697376,5.6351692015
"1716","UKENMI_ST_TP000180",39,"28/06/2021",6,4.681757685,4.7752373950836,3.5825664201875,5.7039055659625
"1717","UKENMI_ST_TP000180",39,"05/07/2021",7,4.858322048,4.91604710174692,3.5108858909,5.89796688205
"1718","UKENMI_ST_TP000180",39,"12/07/2021",8,5.034886411,4.97829888135694,3.8785950354625,5.910063537
"1719","UKENMI_ST_TP000180",39,"19/07/2021",9,5.2327146765,5.03925593289971,3.635503016,6.049389899
"1720","UKENMI_ST_TP000180",39,"26/07/2021",10,5.430542942,5.05941450686885,3.7060356376625,6.08085993
"1721","UKENMI_ST_TP000180",39,"02/08/2021",11,5.298986773,5.26939382342264,3.569731822125,6.30076356725
"1722","UKENMI_ST_TP000180",39,"09/08/2021",12,5.167430604,5.29784455868987,3.853641123,6.183107405575
"1723","UKENMI_ST_TP000180",39,"16/08/2021",13,5.4554464185,5.32031470496987,3.97446732525,6.1472944013
"1724","UKENMI_ST_TP000180",39,"23/08/2021",14,5.743462233,5.31050972900336,3.9797690394125,6.1059970193
"1725","UKENMI_ST_TP000180",39,"30/08/2021",15,5.3784230475,5.28240781153068,4.040654799675,6.095653979475
"1726","UKENMI_ST_TP000180",39,"06/09/2021",16,5.013383862,5.30398842836993,3.947557312,6.15370671945
"1727","UKENMI_ST_TP000180",39,"13/09/2021",17,4.6574314005,5.28161274653764,3.9317107281875,6.2118670758125
"1728","UKENMI_ST_TP000180",39,"20/09/2021",18,4.301478939,5.27432480907035,3.693523637175,6.5410265555
"1729","UKENMI_ST_TP000180",39,"27/09/2021",19,4.474066463,5.23371267622934,3.769935660725,6.196764683
"1730","UKENMI_ST_TP000180",39,"04/10/2021",20,4.646653987,5.1389520297002,3.5254461755,6.0224976487625
"1731","UKENMI_ST_TP000180",39,"11/10/2021",21,4.646653987,5.09092099601149,3.4140466525,6.065911665275
"1732","UKENMI_ST_TP000180",39,"18/10/2021",22,2.630518336,5.06234066857792,3.827252819625,5.98814169645
"1733","UKENMI_ST_TP000180",39,"25/10/2021",23,4.025820297,5.08063456214497,3.497767605,6.0388950793875
"1734","UKENMI_ST_TP000180",39,"01/11/2021",24,4.025820297,5.08557851969793,3.79640514,6.0150776219875
"1735","UKENMI_ST_TP000180",39,"08/11/2021",25,5.2685151135,5.10496723018896,4.036830526675,5.998143024775
"1736","UKENMI_ST_TP000180",39,"15/11/2021",26,5.115907969,5.07062532728172,3.8442258829875,5.947844088825
"1737","UKENMI_ST_TP000180",39,"22/11/2021",27,4.9952499005,5.01614234933689,3.677987912,5.991749876
"1738","UKENMI_ST_TP000180",39,"29/11/2021",28,4.874591832,5.1278534612341,4.049058718525,6.057462086
"1739","UKENMI_ST_TP000180",39,"06/12/2021",29,4.3934599955,5.11964393741258,3.869722144,5.9562170177375
"1740","UKENMI_ST_TP000180",39,"13/12/2021",30,3.912328159,5.10263771482215,3.824445774375,5.91815002915
"1741","UKENMI_ST_TP000180",39,"20/12/2021",31,3.912328159,5.15594878532324,4.115996363625,6.1318467005
"1742","UKENMI_ST_TP000180",39,"27/12/2021",32,5.59846624,5.22647953123415,4.015923359525,6.292349065325
"1743","UKENMI_ST_TP000180",39,"03/01/2022",33,4.958890206,5.30443960742504,4.007838024,6.322351125
"1744","UKENMI_ST_TP000180",39,"10/01/2022",34,4.958890206,4.98894950400012,3.765621510175,5.902108582325
"1745","UKENMI_ST_TP000180",39,"17/01/2022",35,4.127201213,4.783777842508,3.422672744,5.9724263370875
"1746","UKENMI_ST_TP000180",39,"24/01/2022",36,3.935088254,4.84994211287111,3.45203966555,6.0440021175
"1747","UKENMI_ST_TP000180",39,"31/01/2022",37,4.807088954,4.90852190773077,3.062299969325,6.0718642177
"1748","UKENMI_ST_TP000180",39,"07/02/2022",38,5.679089654,5.08500229541759,3.7326738398,6.0878128938375
