site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975
UKENNE_YW_TP000096,67,15,30/08/2021,5.566660413,5.126117026,4.815117124,5.437383611
UKENNE_YW_TP000096,67,16,06/09/2021,5.386681101,5.114479395,4.803914168,5.42633058
UKENNE_YW_TP000096,67,17,13/09/2021,5.206701789,5.129722407,4.820336417,5.443924747
UKENNE_YW_TP000096,67,18,20/09/2021,5.465581463,5.120061519,4.811508793,5.436301937
UKENNE_YW_TP000096,67,19,27/09/2021,5.724461136,5.003565933,4.694817172,5.324227913
UKENNE_YW_TP000096,67,20,04/10/2021,4.560568725,4.854830674,4.543285698,5.165132539
UKENNE_YW_TP000096,67,21,11/10/2021,3.396676314,4.79986463,4.475478452,5.109152957
UKENNE_YW_TP000096,67,22,18/10/2021,3.880253401,4.817511071,4.49839794,5.125928165
UKENNE_YW_TP000096,67,23,25/10/2021,4.363830487,4.790802966,4.476258683,5.099477129
UKENNE_YW_TP000096,67,24,01/11/2021,4.378588475,4.827608506,4.513560774,5.136591965
UKENNE_YW_TP000096,67,25,08/11/2021,4.393346463,4.888797721,4.572750945,5.197569123
UKENNE_YW_TP000096,67,26,15/11/2021,4.071487931,4.869069164,4.54894057,5.177615019
UKENNE_YW_TP000096,67,27,22/11/2021,3.749629399,4.799158536,4.480961009,5.107679499
UKENNE_YW_TP000096,67,28,29/11/2021,4.28006895,4.897184708,4.584046897,5.206385244
UKENNE_YW_TP000096,67,29,06/12/2021,4.810508501,5.032664688,4.722123768,5.342994031
UKENNE_YW_TP000096,67,30,13/12/2021,4.528662195,5.039286093,4.727166341,5.348593622
UKENNE_YW_TP000096,67,31,20/12/2021,4.246815889,5.040092949,4.725679069,5.348981199
UKENNE_YW_TP000096,67,32,27/12/2021,4.472025168,5.106927744,4.785991679,5.416027939
UKENNE_YW_TP000096,67,33,03/01/2022,4.697234447,5.108211434,4.78875822,5.417329673
UKENNE_YW_TP000096,67,34,10/01/2022,4.798185595,5.005164448,4.695889855,5.311111343
UKENNE_YW_TP000096,67,35,17/01/2022,4.899136743,4.850742352,4.542538449,5.156800131
UKENNE_YW_TP000096,67,36,24/01/2022,4.953617271,4.811294419,4.498580323,5.116410124
UKENNE_YW_TP000096,67,37,31/01/2022,5.008097799,4.861892932,4.552946524,5.167654849
UKENNE_YW_TP000096,67,38,07/02/2022,5.400069876,4.989836697,4.684731899,5.299618739
UKENNE_YW_TP000096,67,39,14/02/2022,5.792041952,5.240175363,4.935028745,5.559259384
UKENNE_YW_TP000096,67,40,21/02/2022,5.204625151,5.469451446,5.164512959,5.784829751
UKENNE_YW_TP000096,67,41,28/02/2022,4.617208349,5.506837039,5.196154648,5.81419198
UKENNE_YW_TP000096,67,42,07/03/2022,4.952126505,5.482711149,5.170911895,5.788097873
UKENNE_YW_TP000096,67,43,14/03/2022,5.28704466,5.466965008,5.155028686,5.771969888
UKENNE_YW_TP000096,67,44,21/03/2022,4.93357266,5.332918639,5.015303758,5.637946601
UKENNE_YW_TP000096,67,45,28/03/2022,4.580100659,5.227758424,4.90588652,5.533708613
UKENNE_YW_TP000098,68,1,24/05/2021,2.462898439,3.193492241,2.822975556,3.556629848
UKENNE_YW_TP000098,68,2,31/05/2021,2.462898439,3.295812951,2.970098012,3.603675552
UKENNE_YW_TP000098,68,3,07/06/2021,2.462898439,3.365358451,3.039382334,3.673280987
UKENNE_YW_TP000098,68,4,14/06/2021,2.945785667,3.57756136,3.265975531,3.879348777
UKENNE_YW_TP000098,68,5,21/06/2021,2.945785667,3.694050986,3.382512493,3.995783181
UKENNE_YW_TP000098,68,6,28/06/2021,2.831675522,3.823074816,3.510797991,4.124755927
UKENNE_YW_TP000098,68,7,05/07/2021,2.717565376,3.870530304,3.560052071,4.172422904
UKENNE_YW_TP000098,68,8,12/07/2021,3.833388236,3.999472776,3.697393708,4.306192891
UKENNE_YW_TP000098,68,9,19/07/2021,4.949211095,4.097978411,3.795030841,4.415649452
UKENNE_YW_TP000098,68,10,26/07/2021,4.69503875,4.21893612,3.91648267,4.534379912
UKENNE_YW_TP000098,68,11,02/08/2021,4.440866405,4.31208817,4.009968366,4.624677609
UKENNE_YW_TP000098,68,12,09/08/2021,4.226467358,4.417521074,4.115942009,4.727522086
UKENNE_YW_TP000098,68,13,16/08/2021,4.01206831,4.451852186,4.14968666,4.757202022
UKENNE_YW_TP000098,68,14,23/08/2021,4.176066727,4.404265998,4.099361864,4.706475477
UKENNE_YW_TP000098,68,15,30/08/2021,4.340065144,4.361190132,4.052503934,4.662486989
UKENNE_YW_TP000098,68,16,06/09/2021,4.762927716,4.378226684,4.073566973,4.68086373
UKENNE_YW_TP000098,68,17,13/09/2021,4.810474033,4.415725261,4.114249112,4.723611831
UKENNE_YW_TP000098,68,18,20/09/2021,4.810474033,4.357441764,4.056043373,4.667843655
UKENNE_YW_TP000098,68,19,27/09/2021,4.240196142,4.161539102,3.859496003,4.468004574
UKENNE_YW_TP000098,68,20,04/10/2021,4.045234505,4.096860353,3.794706277,4.402155269
UKENNE_YW_TP000098,68,21,11/10/2021,4.053426468,4.122020273,3.820157907,4.427843939
UKENNE_YW_TP000098,68,22,18/10/2021,4.061618431,4.139100295,3.837093788,4.444189391
UKENNE_YW_TP000098,68,23,25/10/2021,4.354395628,4.130168854,3.828208669,4.435447388
UKENNE_YW_TP000098,68,24,01/11/2021,4.647172825,4.153611254,3.852181044,4.460572627
UKENNE_YW_TP000098,68,25,08/11/2021,4.79571742,4.192630916,3.890863175,4.500415364
UKENNE_YW_TP000098,68,26,15/11/2021,4.944262015,4.131320375,3.828958189,4.438281011
UKENNE_YW_TP000098,68,27,22/11/2021,4.930361536,4.037311976,3.734208036,4.343396652
UKENNE_YW_TP000098,68,28,29/11/2021,4.916461056,4.13213019,3.828539741,4.435703282
UKENNE_YW_TP000098,68,29,06/12/2021,4.512553487,4.218737322,3.911141805,4.519872421
UKENNE_YW_TP000098,68,30,13/12/2021,4.108645918,4.237289522,3.927447519,4.538379685
UKENNE_YW_TP000098,68,31,20/12/2021,4.108645918,4.286988369,3.979153415,4.588550079
UKENNE_YW_TP000098,68,32,27/12/2021,4.983310427,4.387347547,4.085213649,4.69357789
UKENNE_YW_TP000098,68,33,03/01/2022,3.664704755,4.280866861,3.972290476,4.582298122
UKENNE_YW_TP000098,68,34,10/01/2022,3.664704755,4.143034226,3.837326482,4.441611781
UKENNE_YW_TP000098,68,35,17/01/2022,3.481544023,3.986637073,3.679675965,4.285056757
UKENNE_YW_TP000098,68,36,24/01/2022,4.616988962,3.993020966,3.691859775,4.29318841
UKENNE_YW_TP000098,68,37,31/01/2022,3.990331328,3.943024056,3.63659348,4.241602539
UKENNE_YW_TP000098,68,38,07/02/2022,3.363673694,4.051426272,3.739485496,4.350431897
UKENNE_YW_TP000098,68,39,14/02/2022,3.996613922,4.379962577,4.079744539,4.681344568
UKENNE_YW_TP000098,68,40,21/02/2022,4.62955415,4.657062812,4.358369154,4.96524799
UKENNE_YW_TP000098,68,41,28/02/2022,4.539445827,4.721343484,4.421246048,5.025768794
UKENNE_YW_TP000098,68,42,07/03/2022,4.449337503,4.681844879,4.382463471,4.984589958
UKENNE_YW_TP000098,68,43,14/03/2022,4.864392344,4.689541511,4.390750539,4.994871878
UKENNE_YW_TP000098,68,44,21/03/2022,5.279447185,4.649961066,4.351213681,4.959386808
UKENNE_YW_TP000098,68,45,28/03/2022,5.279447185,4.616479893,4.316731318,4.928341805
UKENNE_YW_TP000102,69,1,24/05/2021,NA,4.381799605,3.985856122,4.777309098
UKENNE_YW_TP000102,69,2,31/05/2021,5.14873374,4.525637876,4.219576596,4.828917229
UKENNE_YW_TP000102,69,3,07/06/2021,5.14873374,4.573329007,4.266395724,4.875233698
UKENNE_YW_TP000102,69,4,14/06/2021,5.103126537,4.710460934,4.404218438,5.011190268
UKENNE_YW_TP000102,69,5,21/06/2021,5.057519333,4.842615734,4.537293743,5.144008689
UKENNE_YW_TP000102,69,6,28/06/2021,5.35963473,5.017211535,4.71584022,5.321782379
UKENNE_YW_TP000102,69,7,05/07/2021,5.661750126,5.105898348,4.805358383,5.415864918
UKENNE_YW_TP000102,69,8,12/07/2021,5.625162795,5.128148294,4.827187963,5.435021033
UKENNE_YW_TP000102,69,9,19/07/2021,5.588575464,5.147794807,4.845587572,5.451884023
UKENNE_YW_TP000102,69,10,26/07/2021,5.576358268,5.325767842,5.024966083,5.631767124
UKENNE_YW_TP000102,69,11,02/08/2021,5.564141072,5.453830257,5.153159688,5.760329779
UKENNE_YW_TP000102,69,12,09/08/2021,5.537270475,5.558446415,5.258006264,5.866967051
UKENNE_YW_TP000102,69,13,16/08/2021,5.510399878,5.58103535,5.280546511,5.888030862
UKENNE_YW_TP000102,69,14,23/08/2021,5.839206199,5.553638874,5.252459942,5.85832177
UKENNE_YW_TP000102,69,15,30/08/2021,6.16801252,5.548817727,5.246840301,5.851994868
UKENNE_YW_TP000102,69,16,06/09/2021,5.863077217,5.509743565,5.205443852,5.81112629
UKENNE_YW_TP000102,69,17,13/09/2021,5.558141913,5.491392212,5.187425138,5.792902125
UKENNE_YW_TP000102,69,18,20/09/2021,5.354620434,5.397697747,5.092681377,5.698719408
UKENNE_YW_TP000102,69,19,27/09/2021,5.151098954,5.203851524,4.896327823,5.504543536
UKENNE_YW_TP000102,69,20,04/10/2021,5.24853895,5.195026455,4.89260755,5.498083681
UKENNE_YW_TP000102,69,21,11/10/2021,5.345978945,5.268886853,4.968593048,5.576985112
UKENNE_YW_TP000102,69,22,18/10/2021,5.183141544,5.251913841,4.950879191,5.556732801
UKENNE_YW_TP000102,69,23,25/10/2021,5.020304142,5.219050189,4.914933436,5.520443179
UKENNE_YW_TP000102,69,24,01/11/2021,4.98459578,5.26167776,4.958033451,5.563275238
UKENNE_YW_TP000102,69,25,08/11/2021,4.948887417,5.307816117,5.00509191,5.610662448
UKENNE_YW_TP000102,69,26,15/11/2021,5.172305681,5.246305719,4.944337549,5.550638429
UKENNE_YW_TP000102,69,27,22/11/2021,5.395723945,5.154201084,4.852228094,5.459883087
UKENNE_YW_TP000102,69,28,29/11/2021,5.192625021,5.244881365,4.94078031,5.546963943
UKENNE_YW_TP000102,69,29,06/12/2021,4.989526097,5.34654394,5.038789712,5.646767207
UKENNE_YW_TP000102,69,30,13/12/2021,5.575860645,5.423962179,5.12133956,5.726449785
UKENNE_YW_TP000102,69,31,20/12/2021,6.162195192,5.519667478,5.219238954,5.828999424
UKENNE_YW_TP000102,69,32,27/12/2021,5.916514894,5.571999659,5.271263534,5.881173438
UKENNE_YW_TP000102,69,33,03/01/2022,5.670834596,5.473350853,5.171397553,5.777128165
UKENNE_YW_TP000102,69,34,10/01/2022,4.995965174,5.281847576,4.982347153,5.577303592
UKENNE_YW_TP000102,69,35,17/01/2022,4.321095751,5.123898564,4.822840331,5.419006881
UKENNE_YW_TP000102,69,36,24/01/2022,4.286687814,5.085833146,4.782085966,5.38067814
UKENNE_YW_TP000102,69,37,31/01/2022,4.252279877,5.007439062,4.691975498,5.304620119
UKENNE_YW_TP000102,69,38,07/02/2022,5.166190272,5.223350921,4.921141094,5.518076611
UKENNE_YW_TP000102,69,39,14/02/2022,6.080100666,5.582318098,5.287484452,5.885694151
UKENNE_YW_TP000102,69,40,21/02/2022,5.317121669,5.756300718,5.46028487,6.055506834
UKENNE_YW_TP000102,69,41,28/02/2022,4.554142671,5.787876556,5.484471797,6.087824043
UKENNE_YW_TP000102,69,42,07/03/2022,5.000358917,5.748650864,5.450069809,6.0443578
UKENNE_YW_TP000102,69,43,14/03/2022,5.446575163,5.74887224,5.450991877,6.045110254
UKENNE_YW_TP000102,69,44,21/03/2022,5.549799967,5.714668378,5.417250083,6.011355827
UKENNE_YW_TP000102,69,45,28/03/2022,5.65302477,5.701186005,5.400699955,6.003272981
UKENNE_YW_TP000107,70,1,24/05/2021,3.151602837,3.289961631,2.928225742,3.647697476
UKENNE_YW_TP000107,70,2,31/05/2021,3.151602837,3.400736479,3.09467134,3.692119971
UKENNE_YW_TP000107,70,3,07/06/2021,3.008062425,3.456500453,3.147733124,3.748773227
UKENNE_YW_TP000107,70,4,14/06/2021,2.864522012,3.62704934,3.322512636,3.916525372
UKENNE_YW_TP000107,70,5,21/06/2021,3.530398879,3.772933852,3.474969717,4.0608745
UKENNE_YW_TP000107,70,6,28/06/2021,4.196275745,3.929115051,3.637036073,4.216395266
UKENNE_YW_TP000107,70,7,05/07/2021,3.912486609,3.989026666,3.698544652,4.277023891
UKENNE_YW_TP000107,70,8,12/07/2021,3.628697472,4.067230456,3.779029387,4.357318548
UKENNE_YW_TP000107,70,9,19/07/2021,4.137790547,4.133279354,3.845975712,4.428863597
UKENNE_YW_TP000107,70,10,26/07/2021,4.646883621,4.27799041,3.990217856,4.576167358
UKENNE_YW_TP000107,70,11,02/08/2021,4.870010291,4.380712533,4.092920388,4.678285417
UKENNE_YW_TP000107,70,12,09/08/2021,5.093136961,4.489947051,4.202144704,4.788380807
UKENNE_YW_TP000107,70,13,16/08/2021,4.656255117,4.509309284,4.222581565,4.801501079
UKENNE_YW_TP000107,70,14,23/08/2021,4.219373272,4.450623857,4.160890691,4.737968368
UKENNE_YW_TP000107,70,15,30/08/2021,3.844632068,4.401606462,4.105160402,4.688631003
UKENNE_YW_TP000107,70,16,06/09/2021,3.469890863,4.386464543,4.090962316,4.673344116
UKENNE_YW_TP000107,70,17,13/09/2021,4.27455557,4.425126583,4.137384526,4.714746116
UKENNE_YW_TP000107,70,18,20/09/2021,5.079220277,4.390388388,4.103357531,4.684532422
UKENNE_YW_TP000107,70,19,27/09/2021,4.597222034,4.20812215,3.920413967,4.499016658
UKENNE_YW_TP000107,70,20,04/10/2021,4.11522379,4.140684653,3.852695527,4.430018717
UKENNE_YW_TP000107,70,21,11/10/2021,4.55432801,4.179168621,3.892147459,4.470697837
UKENNE_YW_TP000107,70,22,18/10/2021,4.993432229,4.181070575,3.894202644,4.472847761
UKENNE_YW_TP000107,70,23,25/10/2021,4.477949741,4.135739433,3.847151403,4.423869184
UKENNE_YW_TP000107,70,24,01/11/2021,3.962467253,4.165067646,3.874827404,4.452248264
UKENNE_YW_TP000107,70,25,08/11/2021,4.087269585,4.22049024,3.930424686,4.507889482
UKENNE_YW_TP000107,70,26,15/11/2021,4.212071917,4.17091179,3.881642662,4.459123028
UKENNE_YW_TP000107,70,27,22/11/2021,3.752927718,4.069869631,3.779785367,4.357974038
UKENNE_YW_TP000107,70,28,29/11/2021,3.293783519,4.153209275,3.859518824,4.439969647
UKENNE_YW_TP000107,70,29,06/12/2021,3.199195841,4.256782732,3.957211765,4.544309328
UKENNE_YW_TP000107,70,30,13/12/2021,3.104608162,4.297739871,3.999744313,4.585048852
UKENNE_YW_TP000107,70,31,20/12/2021,3.104608162,4.357554767,4.063678159,4.644712714
UKENNE_YW_TP000107,70,32,27/12/2021,5.006478428,4.502810402,4.214943287,4.798322067
UKENNE_YW_TP000107,70,33,03/01/2022,4.330337535,4.437333829,4.149699438,4.727596116
UKENNE_YW_TP000107,70,34,10/01/2022,4.330337535,4.282664107,4.000444791,4.567653466
UKENNE_YW_TP000107,70,35,17/01/2022,4.1821223,4.120845827,3.838557079,4.405375686
UKENNE_YW_TP000107,70,36,24/01/2022,4.710047959,4.12977014,3.848096873,4.419285021
UKENNE_YW_TP000107,70,37,31/01/2022,3.909059785,4.0858167,3.802710545,4.369378457
UKENNE_YW_TP000107,70,38,07/02/2022,3.108071611,4.189587402,3.900034978,4.471240276
UKENNE_YW_TP000107,70,39,14/02/2022,4.235688638,4.505295161,4.221831848,4.789880831
UKENNE_YW_TP000107,70,40,21/02/2022,5.363305665,4.759869243,4.477455621,5.0517306
UKENNE_YW_TP000107,70,41,28/02/2022,5.545456306,4.819624278,4.536181918,5.112226642
UKENNE_YW_TP000107,70,42,07/03/2022,5.727606947,4.777697821,4.495909843,5.067522121
UKENNE_YW_TP000107,70,43,14/03/2022,5.510935315,4.759909506,4.478135653,5.047392905
UKENNE_YW_TP000107,70,44,21/03/2022,5.294263682,4.694786221,4.412943951,4.982014103
UKENNE_YW_TP000107,70,45,28/03/2022,5.294263682,4.650483707,4.367305994,4.93962808
UKENNE_YW_TP000112,71,1,24/05/2021,NA,4.056411507,3.641158744,4.477544338
UKENNE_YW_TP000112,71,2,31/05/2021,4.04181964,4.234099265,3.919687314,4.551883354
UKENNE_YW_TP000112,71,3,07/06/2021,4.04181964,4.280951698,3.9710951,4.592219527
UKENNE_YW_TP000112,71,4,14/06/2021,4.137367749,4.36792274,4.057027254,4.677704103
UKENNE_YW_TP000112,71,5,21/06/2021,4.232915857,4.509088319,4.19816156,4.820037815
UKENNE_YW_TP000112,71,6,28/06/2021,4.706711573,4.680916344,4.372931096,4.996207306
UKENNE_YW_TP000112,71,7,05/07/2021,5.180507289,4.770382,4.462366969,5.088752035
UKENNE_YW_TP000112,71,8,12/07/2021,4.408005153,4.683309255,4.365076574,4.991139066
UKENNE_YW_TP000112,71,9,19/07/2021,3.635503016,4.64320994,4.304976683,4.956614839
UKENNE_YW_TP000112,71,10,26/07/2021,4.079758847,4.887993409,4.566237697,5.196217727
UKENNE_YW_TP000112,71,11,02/08/2021,4.524014678,5.077417843,4.764503016,5.386213698
UKENNE_YW_TP000112,71,12,09/08/2021,5.464525547,5.171247383,4.863065075,5.485821356
UKENNE_YW_TP000112,71,13,16/08/2021,6.405036415,5.224214984,4.9148627,5.551337415
UKENNE_YW_TP000112,71,14,23/08/2021,5.710725283,5.183497396,4.875441929,5.498913799
UKENNE_YW_TP000112,71,15,30/08/2021,5.01641415,5.207168207,4.898125376,5.519282363
UKENNE_YW_TP000112,71,16,06/09/2021,4.917526244,5.176510116,4.866440623,5.487171759
UKENNE_YW_TP000112,71,17,13/09/2021,4.818638338,5.106026918,4.792460405,5.414372961
UKENNE_YW_TP000112,71,18,20/09/2021,4.413110412,4.993604969,4.677655299,5.301464567
UKENNE_YW_TP000112,71,19,27/09/2021,4.007582486,4.830960578,4.514875946,5.139017812
UKENNE_YW_TP000112,71,20,04/10/2021,4.767436826,4.826463317,4.517615615,5.139929179
UKENNE_YW_TP000112,71,21,11/10/2021,5.527291165,4.866541913,4.557655368,5.190632488
UKENNE_YW_TP000112,71,22,18/10/2021,5.167748557,4.818334547,4.509949634,5.133319152
UKENNE_YW_TP000112,71,23,25/10/2021,4.808205949,4.812014636,4.500346937,5.121168325
UKENNE_YW_TP000112,71,24,01/11/2021,4.805604223,4.890809165,4.579014403,5.199858081
UKENNE_YW_TP000112,71,25,08/11/2021,4.803002497,4.937610479,4.625119727,5.246580797
UKENNE_YW_TP000112,71,26,15/11/2021,4.728727291,4.831885932,4.516336431,5.140028962
UKENNE_YW_TP000112,71,27,22/11/2021,4.654452084,4.72153361,4.404694234,5.029788898
UKENNE_YW_TP000112,71,28,29/11/2021,4.776975366,4.862516932,4.549677635,5.1712196
UKENNE_YW_TP000112,71,29,06/12/2021,4.899498647,5.025202451,4.715865959,5.336458463
UKENNE_YW_TP000112,71,30,13/12/2021,5.511947038,5.095536992,4.787764033,5.413208725
UKENNE_YW_TP000112,71,31,20/12/2021,6.124395428,5.186422767,4.875559877,5.515233092
UKENNE_YW_TP000112,71,32,27/12/2021,5.631442037,5.166188648,4.857131422,5.481287884
UKENNE_YW_TP000112,71,33,03/01/2022,4.738525158,5.055074222,4.7352679,5.36431809
UKENNE_YW_TP000112,71,34,10/01/2022,4.738525158,4.910762536,4.604815071,5.218708214
UKENNE_YW_TP000112,71,35,17/01/2022,4.338561669,4.797128103,4.49271612,5.113151891
UKENNE_YW_TP000112,71,36,24/01/2022,5.769177584,4.763092486,4.458646936,5.080741804
UKENNE_YW_TP000112,71,37,31/01/2022,5.769177584,4.70350273,4.397562915,5.011877897
UKENNE_YW_TP000112,71,38,07/02/2022,5.449049017,4.894677144,4.589118518,5.202859356
UKENNE_YW_TP000112,71,39,14/02/2022,5.12892045,5.135405401,4.826751907,5.44150865
UKENNE_YW_TP000112,71,40,21/02/2022,4.939351719,5.265551129,4.954111313,5.570205836
UKENNE_YW_TP000112,71,41,28/02/2022,4.749782988,5.309009157,4.993387189,5.617724791
UKENNE_YW_TP000112,71,42,07/03/2022,5.056981802,5.285383351,4.973319809,5.589519608
UKENNE_YW_TP000112,71,43,14/03/2022,5.364180616,5.296011083,4.984106038,5.600228791
UKENNE_YW_TP000112,71,44,21/03/2022,5.333600031,5.2756783,4.965326626,5.580243068
UKENNE_YW_TP000112,71,45,28/03/2022,5.303019445,5.270000879,4.957322089,5.579942022
UKENNE_YW_TP000119,72,1,24/05/2021,NA,4.498432823,4.088326976,4.910676701
UKENNE_YW_TP000119,72,2,31/05/2021,4.643395943,4.620170499,4.298457993,4.941007531
UKENNE_YW_TP000119,72,3,07/06/2021,4.643395943,4.667329411,4.34567582,4.986099209
UKENNE_YW_TP000119,72,4,14/06/2021,4.9373073,4.799122847,4.480764846,5.116782759
UKENNE_YW_TP000119,72,5,21/06/2021,5.231218657,4.904794767,4.586530535,5.223163984
UKENNE_YW_TP000119,72,6,28/06/2021,5.456152706,5.073254158,4.756766982,5.394694417
UKENNE_YW_TP000119,72,7,05/07/2021,5.681086755,5.171889381,4.855805519,5.499413526
UKENNE_YW_TP000119,72,8,12/07/2021,5.607692933,5.197613632,4.881276782,5.519839292
UKENNE_YW_TP000119,72,9,19/07/2021,5.534299111,5.24369194,4.925092054,5.562568977
UKENNE_YW_TP000119,72,10,26/07/2021,5.603926278,5.424894724,5.108685939,5.745298222
UKENNE_YW_TP000119,72,11,02/08/2021,5.673553444,5.566931752,5.251487676,5.88976147
UKENNE_YW_TP000119,72,12,09/08/2021,5.646421992,5.642579787,5.326444784,5.963485363
UKENNE_YW_TP000119,72,13,16/08/2021,5.619290539,5.667560814,5.350716907,5.987055543
UKENNE_YW_TP000119,72,14,23/08/2021,5.914412683,5.686794455,5.370632814,6.007326675
UKENNE_YW_TP000119,72,15,30/08/2021,6.209534826,5.717418861,5.401884581,6.040863301
UKENNE_YW_TP000119,72,16,06/09/2021,5.934125492,5.696521832,5.380060512,6.016693111
UKENNE_YW_TP000119,72,17,13/09/2021,5.658716158,5.660085307,5.342624611,5.978430371
UKENNE_YW_TP000119,72,18,20/09/2021,4.461134302,5.472357637,5.140656021,5.788214577
UKENNE_YW_TP000119,72,19,27/09/2021,3.263552446,5.216879178,4.865220748,5.539340261
UKENNE_YW_TP000119,72,20,04/10/2021,4.408095325,5.277302776,4.954204136,5.592860819
UKENNE_YW_TP000119,72,21,11/10/2021,5.552638204,5.405851729,5.090521536,5.731995925
UKENNE_YW_TP000119,72,22,18/10/2021,5.676676319,5.418643367,5.102877607,5.743063633
UKENNE_YW_TP000119,72,23,25/10/2021,5.800714433,5.429504475,5.113868394,5.752459141
UKENNE_YW_TP000119,72,24,01/11/2021,5.835938899,5.444453435,5.129254581,5.767972882
UKENNE_YW_TP000119,72,25,08/11/2021,5.871163365,5.455605541,5.140002631,5.780491753
UKENNE_YW_TP000119,72,26,15/11/2021,6.116222207,5.397455463,5.081639648,5.725142368
UKENNE_YW_TP000119,72,27,22/11/2021,6.361281049,5.329542417,5.013260715,5.660741107
UKENNE_YW_TP000119,72,28,29/11/2021,6.250564553,5.426140046,5.110689621,5.752335241
UKENNE_YW_TP000119,72,29,06/12/2021,6.139848056,5.51571405,5.200185547,5.838663076
UKENNE_YW_TP000119,72,30,13/12/2021,5.991948134,5.561522724,5.24614518,5.884749098
UKENNE_YW_TP000119,72,31,20/12/2021,5.844048211,5.629715431,5.3138431,5.954575333
UKENNE_YW_TP000119,72,32,27/12/2021,5.742321317,5.597224713,5.280458353,5.917627395
UKENNE_YW_TP000119,72,33,03/01/2022,5.640594422,5.478439696,5.159992816,5.795717911
UKENNE_YW_TP000119,72,34,10/01/2022,5.117838746,5.290560876,4.970941632,5.60202668
UKENNE_YW_TP000119,72,35,17/01/2022,4.595083069,5.134171631,4.810413103,5.445577841
UKENNE_YW_TP000119,72,36,24/01/2022,4.045367373,5.057676461,4.721544283,5.371860465
UKENNE_YW_TP000119,72,37,31/01/2022,3.495651677,4.978427916,4.628162465,5.299413114
UKENNE_YW_TP000119,72,38,07/02/2022,4.57252673,5.248493028,4.925813229,5.559951988
UKENNE_YW_TP000119,72,39,14/02/2022,5.649401782,5.603351462,5.291159219,5.92111694
UKENNE_YW_TP000119,72,40,21/02/2022,5.611844002,5.760909856,5.445967735,6.07482309
UKENNE_YW_TP000119,72,41,28/02/2022,5.574286222,5.819337422,5.499107685,6.134460831
UKENNE_YW_TP000119,72,42,07/03/2022,5.861986756,5.784230641,5.467965384,6.096631705
UKENNE_YW_TP000119,72,43,14/03/2022,6.14968729,5.786986436,5.471261698,6.100038423
UKENNE_YW_TP000119,72,44,21/03/2022,5.630773324,5.765285463,5.446664261,6.077174759
UKENNE_YW_TP000119,72,45,28/03/2022,5.111859357,5.761431809,5.436113417,6.076445068
UKENNE_YW_TP000141,73,1,24/05/2021,NA,3.852648314,3.447378711,4.26201959
UKENNE_YW_TP000141,73,2,31/05/2021,4.888523228,4.029618784,3.728702057,4.335254481
