"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"4420","UKENSO_SW_TP000004",99,"26/07/2021",10,4.917761158,5.35739183425903,5.19452743530273,5.46890251636505
"4421","UKENSO_SW_TP000004",99,"02/08/2021",11,5.217208996,5.55445003509521,5.43358237743378,5.69112342596054
"4422","UKENSO_SW_TP000004",99,"09/08/2021",12,5.633974945,5.61477899551392,5.5207813501358,5.76938284635544
"4423","UKENSO_SW_TP000004",99,"16/08/2021",13,6.050740894,5.61380338668823,5.51795388460159,5.7554943561554
"4424","UKENSO_SW_TP000004",99,"23/08/2021",14,5.6648863185,5.59288263320923,5.5100749373436,5.74799164533615
"4425","UKENSO_SW_TP000004",99,"30/08/2021",15,5.279031743,5.6467399597168,5.51133439540863,5.77568084001541
"4426","UKENSO_SW_TP000004",99,"06/09/2021",16,5.0569138085,5.55668544769287,5.47509306669235,5.71140465736389
"4427","UKENSO_SW_TP000004",99,"13/09/2021",17,4.834795874,5.57244348526001,5.49463849067688,5.70769449472427
"4428","UKENSO_SW_TP000004",99,"20/09/2021",18,5.048178199,5.47738170623779,5.36893597841263,5.60926904678345
"4429","UKENSO_SW_TP000004",99,"27/09/2021",19,5.261560524,5.34541463851929,5.27996335029602,5.53709723949432
"4430","UKENSO_SW_TP000004",99,"04/10/2021",20,5.2228815475,5.33114433288574,5.24522141218185,5.47408518791199
"4431","UKENSO_SW_TP000004",99,"11/10/2021",21,5.184202571,5.34677505493164,5.28254956007004,5.49903872013092
"4432","UKENSO_SW_TP000004",99,"18/10/2021",22,5.1887078005,5.31148719787598,5.22001514434814,5.43660744428635
"4433","UKENSO_SW_TP000004",99,"25/10/2021",23,5.19321303,5.32724571228027,5.18967020511627,5.46424088478088
"4434","UKENSO_SW_TP000004",99,"01/11/2021",24,4.531467587,5.39754199981689,5.29357869625092,5.50362253189087
"4435","UKENSO_SW_TP000004",99,"08/11/2021",25,3.869722144,5.41053915023804,5.32052073478699,5.54444653987885
"4436","UKENSO_SW_TP000004",99,"15/11/2021",26,4.5740372165,5.44694757461548,5.35012484788895,5.5883936047554
"4437","UKENSO_SW_TP000004",99,"22/11/2021",27,5.278352289,5.36186838150024,5.17882137298584,5.52915716171265
"4438","UKENSO_SW_TP000004",99,"29/11/2021",28,4.964530443,5.44283485412598,5.34305595159531,5.57838315963745
"4439","UKENSO_SW_TP000004",99,"06/12/2021",29,4.650708597,5.39861869812012,5.30212547779083,5.52313629388809
"4440","UKENSO_SW_TP000004",99,"13/12/2021",30,4.881542862,5.36960697174072,5.25226368904114,5.51041022539139
"4441","UKENSO_SW_TP000004",99,"20/12/2021",31,5.112377127,5.21968126296997,5.02651332616806,5.58918051719666
"4442","UKENSO_SW_TP000004",99,"27/12/2021",32,5.0205606845,5.37409830093384,5.2025964140892,5.59518866539001
"4443","UKENSO_SW_TP000004",99,"03/01/2022",33,4.928744242,5.29022884368896,5.1627830862999,5.47002404928207
"4444","UKENSO_SW_TP000004",99,"10/01/2022",34,4.214111594,5.12283229827881,5.05633887052536,5.32243655920029
"4445","UKENSO_SW_TP000004",99,"17/01/2022",35,3.499478946,5.07837820053101,4.9935772061348,5.28317598104477
"4446","UKENSO_SW_TP000004",99,"24/01/2022",36,3.76488974,5.01517915725708,4.91291688680649,5.210220682621
"4447","UKENSO_SW_TP000004",99,"31/01/2022",37,4.030300534,5.16499137878418,5.11588991880417,5.42695665359497
"4448","UKENSO_SW_TP000004",99,"07/02/2022",38,5.110035995,5.26729583740234,5.17266186475754,5.43598260879517
"4449","UKENSO_SW_TP000004",99,"14/02/2022",39,6.189771456,5.34383869171143,5.25402300357819,5.52641633749008
"4450","UKENSO_SW_TP000004",99,"21/02/2022",40,5.850343697,5.44580841064453,5.34512840509415,5.66032602787018
"4451","UKENSO_SW_TP000004",99,"28/02/2022",41,5.510915938,5.44854831695557,5.37161622047424,5.65683945417404
"4452","UKENSO_SW_TP000004",99,"07/03/2022",42,5.371829224,5.55866003036499,5.44293817281723,5.72067332267761
"4453","UKENSO_SW_TP000004",99,"14/03/2022",43,5.23274251,5.52510261535645,5.43851554393768,5.70570440292358
"4454","UKENSO_SW_TP000004",99,"21/03/2022",44,5.4045045265,5.46268320083618,5.37135772705078,5.63810600042343
"4455","UKENSO_SW_TP000004",99,"28/03/2022",45,5.576266543,5.56248188018799,5.39411391019821,5.7065037727356
"4457","UKENSO_SW_TP000008",100,"31/05/2021",2,4.308806434,4.46834421157837,4.16737877130508,4.66256355047226
"4458","UKENSO_SW_TP000008",100,"07/06/2021",3,4.308806434,4.5989294052124,4.3586315870285,4.75584801435471
"4459","UKENSO_SW_TP000008",100,"14/06/2021",4,4.515820915,4.7268967628479,4.48711076974869,4.86659127473831
"4460","UKENSO_SW_TP000008",100,"21/06/2021",5,4.722835396,4.84655427932739,4.62342069149017,5.02105274200439
"4461","UKENSO_SW_TP000008",100,"28/06/2021",6,4.8956068345,4.99908971786499,4.79003938436508,5.12880985736847
"4462","UKENSO_SW_TP000008",100,"05/07/2021",7,5.068378273,5.18178510665894,4.93879723548889,5.28996177911758
"4463","UKENSO_SW_TP000008",100,"12/07/2021",8,4.943925746,5.19661235809326,4.98205292224884,5.29926596879959
"4464","UKENSO_SW_TP000008",100,"19/07/2021",9,4.819473219,5.2878155708313,5.12001931667328,5.44464613199234
"4465","UKENSO_SW_TP000008",100,"26/07/2021",10,5.144142781,5.43847465515137,5.2716850399971,5.58809294700623
"4466","UKENSO_SW_TP000008",100,"02/08/2021",11,5.468812343,5.56884241104126,5.45697323083878,5.71986726522446
"4467","UKENSO_SW_TP000008",100,"09/08/2021",12,5.587064041,5.62728214263916,5.50034227371216,5.74217414855957
"4468","UKENSO_SW_TP000008",100,"16/08/2021",13,5.705315739,5.6266508102417,5.49004967212677,5.75771988630295
"4469","UKENSO_SW_TP000008",100,"23/08/2021",14,5.567394358,5.62567758560181,5.50254665613174,5.76249766349792
"4470","UKENSO_SW_TP000008",100,"30/08/2021",15,5.429472977,5.60744190216064,5.49733362197876,5.78067073822022
"4471","UKENSO_SW_TP000008",100,"06/09/2021",16,4.9197452495,5.60626792907715,5.43924808502197,5.72171720266342
"4472","UKENSO_SW_TP000008",100,"13/09/2021",17,4.410017522,5.66855669021606,5.49095178842545,5.76000286340714
"4473","UKENSO_SW_TP000008",100,"20/09/2021",18,4.652252664,5.60139036178589,5.39552619457245,5.68942610025406
"4474","UKENSO_SW_TP000008",100,"27/09/2021",19,4.894487806,5.4337010383606,5.26511014699936,5.5835308432579
"4475","UKENSO_SW_TP000008",100,"04/10/2021",20,5.3199968335,5.39770460128784,5.27908670902252,5.56871081590652
"4476","UKENSO_SW_TP000008",100,"11/10/2021",21,5.745505861,5.44664907455444,5.28577548265457,5.56439327001572
"4477","UKENSO_SW_TP000008",100,"18/10/2021",22,5.743632889,5.3963189125061,5.20273550748825,5.5315477848053
"4478","UKENSO_SW_TP000008",100,"25/10/2021",23,5.741759917,5.47989559173584,5.32113485336304,5.59079215526581
"4479","UKENSO_SW_TP000008",100,"01/11/2021",24,4.9839590555,5.50163841247559,5.33802285194397,5.61997675895691
"4480","UKENSO_SW_TP000008",100,"08/11/2021",25,4.226158194,5.52414321899414,5.33873020410538,5.62997953891754
"4481","UKENSO_SW_TP000008",100,"15/11/2021",26,4.603362491,5.57375764846802,5.36265245676041,5.67367045879364
"4482","UKENSO_SW_TP000008",100,"22/11/2021",27,4.980566788,5.54286861419678,5.23441987037659,5.70248926877975
"4483","UKENSO_SW_TP000008",100,"29/11/2021",28,4.688884383,5.56825733184814,5.36819070577621,5.67156108617783
"4484","UKENSO_SW_TP000008",100,"06/12/2021",29,4.397201978,5.50614833831787,5.33131222724915,5.64682023525238
"4485","UKENSO_SW_TP000008",100,"13/12/2021",30,4.2310739965,5.57085847854614,5.34971563816071,5.69722647666931
"4486","UKENSO_SW_TP000008",100,"20/12/2021",31,4.064946015,5.32485580444336,5.0756477355957,5.64789797067642
"4487","UKENSO_SW_TP000008",100,"27/12/2021",32,4.8077552555,5.45970582962036,5.27341183423996,5.67001674175263
"4488","UKENSO_SW_TP000008",100,"03/01/2022",33,5.550564496,5.32518815994263,5.17402710914612,5.52962505817413
"4489","UKENSO_SW_TP000008",100,"10/01/2022",34,4.6465472825,5.20753622055054,5.02404580116272,5.38704839944839
"4490","UKENSO_SW_TP000008",100,"17/01/2022",35,3.742530069,5.11111068725586,4.95598251819611,5.32407819032669
"4491","UKENSO_SW_TP000008",100,"24/01/2022",36,3.983906366,5.02651357650757,4.84116671085358,5.24280561208725
"4492","UKENSO_SW_TP000008",100,"31/01/2022",37,4.225282663,5.10553312301636,4.93926753997803,5.40666851997375
"4493","UKENSO_SW_TP000008",100,"07/02/2022",38,4.9572666,5.27094841003418,5.13381850719452,5.51122082471847
"4494","UKENSO_SW_TP000008",100,"14/02/2022",39,5.689250537,5.39358186721802,5.27231198549271,5.62719507217407
"4495","UKENSO_SW_TP000008",100,"21/02/2022",40,5.168960391,5.45442056655884,5.35314227342606,5.69419065713882
"4496","UKENSO_SW_TP000008",100,"28/02/2022",41,4.648670245,5.46644592285156,5.37043676376343,5.73252005577087
"4497","UKENSO_SW_TP000008",100,"07/03/2022",42,5.0744352315,5.63146066665649,5.4780411362648,5.83162372112274
"4498","UKENSO_SW_TP000008",100,"14/03/2022",43,5.500200218,5.58318614959717,5.48845671415329,5.81193305253983
"4499","UKENSO_SW_TP000008",100,"21/03/2022",44,5.0354403355,5.48580884933472,5.41202487945557,5.74373992681503
"4500","UKENSO_SW_TP000008",100,"28/03/2022",45,4.570680453,5.5395622253418,5.32273678779602,5.78049627542496
"4591","UKENSO_SW_TP000016",103,"24/05/2021",1,4.555878257,4.5780611038208,4.22473691701889,4.84077887535095
"4592","UKENSO_SW_TP000016",103,"31/05/2021",2,4.555878257,4.51198148727417,4.25886616706848,4.69691520929337
"4593","UKENSO_SW_TP000016",103,"07/06/2021",3,4.50712892,4.69494295120239,4.47491626739502,5.0225550532341
"4594","UKENSO_SW_TP000016",103,"14/06/2021",4,4.458379583,4.82240438461304,4.60283563137054,5.0961193561554
"4595","UKENSO_SW_TP000016",103,"21/06/2021",5,4.459807085,4.98063611984253,4.77642381191254,5.28867312669754
"4596","UKENSO_SW_TP000016",103,"28/06/2021",6,4.461234587,5.12682247161865,4.89636353254318,5.35117390155792
"4597","UKENSO_SW_TP000016",103,"05/07/2021",7,4.461234587,5.31916284561157,5.06842315196991,5.58746032714844
"4598","UKENSO_SW_TP000016",103,"12/07/2021",8,4.932348134,5.41107988357544,5.10670205354691,5.58355555534363
"4599","UKENSO_SW_TP000016",103,"19/07/2021",9,5.0844359175,5.4690523147583,5.18976233005524,5.70527167320251
"4600","UKENSO_SW_TP000016",103,"26/07/2021",10,5.0844359175,5.45940351486206,5.29899387359619,5.64104577302933
"4601","UKENSO_SW_TP000016",103,"02/08/2021",11,4.4876404295,5.59842300415039,5.45189195871353,5.75258122682571
"4602","UKENSO_SW_TP000016",103,"09/08/2021",12,3.738757158,5.70021295547485,5.55217992067337,5.79162505865097
"4603","UKENSO_SW_TP000016",103,"16/08/2021",13,4.2398393045,5.7472095489502,5.58006463050842,5.828588783741
"4604","UKENSO_SW_TP000016",103,"23/08/2021",14,4.740921451,5.7134861946106,5.59060504436493,5.83200842142105
"4605","UKENSO_SW_TP000016",103,"30/08/2021",15,5.06942386,5.71872711181641,5.58233737945557,5.84721767902374
"4606","UKENSO_SW_TP000016",103,"06/09/2021",16,5.397926269,5.74140024185181,5.47554168701172,5.87493290901184
"4607","UKENSO_SW_TP000016",103,"13/09/2021",17,4.7821608025,5.72139453887939,5.47285643815994,5.88147113323212
"4608","UKENSO_SW_TP000016",103,"20/09/2021",18,4.166395336,5.65103054046631,5.45326702594757,5.79939692020416
"4609","UKENSO_SW_TP000016",103,"27/09/2021",19,4.7081872715,5.68620920181274,5.49429316520691,5.85631432533264
"4610","UKENSO_SW_TP000016",103,"04/10/2021",20,5.249979207,5.51705265045166,5.35624080896378,5.68313702344894
"4611","UKENSO_SW_TP000016",103,"11/10/2021",21,4.894942252,5.52469730377197,5.38617814779282,5.70804716348648
"4612","UKENSO_SW_TP000016",103,"18/10/2021",22,4.539905297,5.47100925445557,5.33422735929489,5.58638993501663
"4613","UKENSO_SW_TP000016",103,"25/10/2021",23,4.8194645495,5.58425807952881,5.36635165214539,5.64263463020325
"4614","UKENSO_SW_TP000016",103,"01/11/2021",24,5.099023802,5.55638837814331,5.4445413351059,5.70322346687317
"4615","UKENSO_SW_TP000016",103,"08/11/2021",25,5.006043075,5.54755687713623,5.4006753206253,5.73722788095474
"4616","UKENSO_SW_TP000016",103,"15/11/2021",26,4.913062348,5.52882766723633,5.4554426908493,5.76667549610138
"4617","UKENSO_SW_TP000016",103,"22/11/2021",27,5.0294439225,5.63140058517456,5.40061314105988,5.82081754207611
"4618","UKENSO_SW_TP000016",103,"29/11/2021",28,5.145825497,5.57727813720703,5.47831034660339,5.75509876012802
"4619","UKENSO_SW_TP000016",103,"06/12/2021",29,5.200854811,5.49978160858154,5.38928346633911,5.71808710098267
"4620","UKENSO_SW_TP000016",103,"13/12/2021",30,5.255884125,5.66305351257324,5.42949794530869,5.82137240171433
"4621","UKENSO_SW_TP000016",103,"20/12/2021",31,5.255884125,5.4222559928894,5.16244388818741,5.66442855596542
"4623","UKENSO_SW_TP000016",103,"03/01/2022",33,4.024859783,5.33328056335449,5.19562294483185,5.48673923015594
"4624","UKENSO_SW_TP000016",103,"10/01/2022",34,4.024859783,5.32754325866699,5.18811666965485,5.54817008972168
"4625","UKENSO_SW_TP000016",103,"17/01/2022",35,4.209794139,5.22259473800659,5.08138333559036,5.46503633260727
"4626","UKENSO_SW_TP000016",103,"24/01/2022",36,4.394728495,5.10298681259155,4.99028739929199,5.36890914440155
"4627","UKENSO_SW_TP000016",103,"31/01/2022",37,4.1810249955,5.34643363952637,5.19124917984009,5.5808758854866
"4628","UKENSO_SW_TP000016",103,"07/02/2022",38,3.967321496,5.48123741149902,5.32200888395309,5.67842220067978
"4629","UKENSO_SW_TP000016",103,"14/02/2022",39,4.9080213905,5.54297065734863,5.42556463479996,5.77555162906647
"4630","UKENSO_SW_TP000016",103,"21/02/2022",40,5.848721285,5.64016008377075,5.50233892202377,5.76892546415329
"4631","UKENSO_SW_TP000016",103,"28/02/2022",41,5.6144176135,5.60440921783447,5.48529409170151,5.83450026512146
"4632","UKENSO_SW_TP000016",103,"07/03/2022",42,5.380113942,5.7218861579895,5.49865810871124,5.87569360733032
"4633","UKENSO_SW_TP000016",103,"14/03/2022",43,5.2725197135,5.77593326568604,5.5693506360054,5.89783322811127
"4634","UKENSO_SW_TP000016",103,"21/03/2022",44,5.164925485,5.57987308502197,5.45522446632385,5.82355762720108
"4635","UKENSO_SW_TP000016",103,"28/03/2022",45,5.164925485,5.69816827774048,5.44646894931793,5.8295848608017
"4952","UKENSO_SW_TP000090",111,"31/05/2021",2,3.385897225,4.37063694000244,4.13188956975937,4.6773087143898
"4953","UKENSO_SW_TP000090",111,"07/06/2021",3,3.385897225,4.61312818527222,4.34615951776505,4.88593461513519
"4954","UKENSO_SW_TP000090",111,"14/06/2021",4,3.965699974,4.84927320480347,4.50174728631973,4.99413838386536
"4955","UKENSO_SW_TP000090",111,"21/06/2021",5,4.545502723,4.9483323097229,4.60605990886688,5.06235239505768
"4956","UKENSO_SW_TP000090",111,"28/06/2021",6,4.786290636,5.04923963546753,4.78234890699387,5.19770681858063
"4957","UKENSO_SW_TP000090",111,"05/07/2021",7,5.027078549,5.20204782485962,4.86720879077911,5.30961672067642
"4958","UKENSO_SW_TP000090",111,"12/07/2021",8,4.8964503325,5.1341438293457,4.91519958972931,5.31109957695007
"4959","UKENSO_SW_TP000090",111,"19/07/2021",9,4.765822116,5.24261331558228,5.04221692085266,5.42434327602386
"4960","UKENSO_SW_TP000090",111,"26/07/2021",10,4.891096789,5.30050945281982,5.16902533769608,5.50919178724289
"4961","UKENSO_SW_TP000090",111,"02/08/2021",11,5.016371462,5.49330997467041,5.33901568651199,5.65627582073212
"4962","UKENSO_SW_TP000090",111,"09/08/2021",12,5.2638065585,5.60642957687378,5.41215505599976,5.69943985939026
"4963","UKENSO_SW_TP000090",111,"16/08/2021",13,5.511241655,5.60101795196533,5.44396281242371,5.71686891317368
"4964","UKENSO_SW_TP000090",111,"23/08/2021",14,5.040293064,5.58398485183716,5.41920329332352,5.69699543714523
"4965","UKENSO_SW_TP000090",111,"30/08/2021",15,4.569344473,5.58862352371216,5.45370954275131,5.75311145782471
"4966","UKENSO_SW_TP000090",111,"06/09/2021",16,4.8639677855,5.66874122619629,5.43071399927139,5.75158447027206
"4967","UKENSO_SW_TP000090",111,"13/09/2021",17,5.158591098,5.66685581207275,5.46706684827805,5.79335505962372
"4968","UKENSO_SW_TP000090",111,"20/09/2021",18,4.7944990655,5.6019492149353,5.38601490259171,5.7211114525795
"4969","UKENSO_SW_TP000090",111,"27/09/2021",19,4.430407033,5.47701501846313,5.24487571716309,5.59418671131134
"4970","UKENSO_SW_TP000090",111,"04/10/2021",20,5.015377229,5.36590385437012,5.21689975261688,5.54888533353806
"4971","UKENSO_SW_TP000090",111,"11/10/2021",21,5.600347425,5.41342163085938,5.24861874580383,5.58830918073654
"4972","UKENSO_SW_TP000090",111,"18/10/2021",22,4.777439312,5.35174751281738,5.20199362039566,5.54479610919952
"4973","UKENSO_SW_TP000090",111,"25/10/2021",23,3.954531199,5.30926513671875,5.06150749921799,5.49417015314102
"4974","UKENSO_SW_TP000090",111,"01/11/2021",24,4.418901646,5.38871574401855,5.25785043239593,5.59843477010727
"4975","UKENSO_SW_TP000090",111,"08/11/2021",25,4.883272093,5.45988607406616,5.31350159645081,5.6400700211525
"4976","UKENSO_SW_TP000090",111,"15/11/2021",26,4.528314413,5.51571226119995,5.36015158891678,5.67891560792923
"4977","UKENSO_SW_TP000090",111,"22/11/2021",27,4.173356733,5.4586124420166,5.25819301605225,5.6731978058815
"4978","UKENSO_SW_TP000090",111,"29/11/2021",28,4.272751143,5.49888610839844,5.28799780607224,5.66414852142334
"4979","UKENSO_SW_TP000090",111,"06/12/2021",29,4.372145553,5.45680904388428,5.28810887336731,5.65662626028061
"4980","UKENSO_SW_TP000090",111,"13/12/2021",30,4.9620932495,5.36620855331421,5.23033270835876,5.67451395988464
"4981","UKENSO_SW_TP000090",111,"20/12/2021",31,5.552040946,5.40130090713501,5.05964756011963,5.64337524175644
"4982","UKENSO_SW_TP000090",111,"27/12/2021",32,5.3952274595,5.3842134475708,5.19153642654419,5.55050773620605
"4983","UKENSO_SW_TP000090",111,"03/01/2022",33,5.238413973,5.22588777542114,5.08708510398865,5.44564110040665
"4984","UKENSO_SW_TP000090",111,"10/01/2022",34,5.786568114,5.15965938568115,4.97973306179047,5.39747440814972
"4985","UKENSO_SW_TP000090",111,"17/01/2022",35,6.334722255,5.10353994369507,4.89980591535568,5.36791242361069
"4986","UKENSO_SW_TP000090",111,"24/01/2022",36,5.6269992695,4.97780513763428,4.73277009725571,5.23974452018738
"4987","UKENSO_SW_TP000090",111,"31/01/2022",37,4.919276284,5.05364465713501,4.84471975564957,5.37423623800278
"4988","UKENSO_SW_TP000090",111,"07/02/2022",38,4.50512717,5.21966505050659,5.00323837995529,5.47861148118973
"4989","UKENSO_SW_TP000090",111,"14/02/2022",39,4.090978056,5.31161880493164,5.20156493186951,5.6043634057045
"4990","UKENSO_SW_TP000090",111,"21/02/2022",40,4.6247764335,5.44795227050781,5.26867034435272,5.66938630342483
"4991","UKENSO_SW_TP000090",111,"28/02/2022",41,5.158574811,5.42651748657227,5.26330124139786,5.66493617296219
"4992","UKENSO_SW_TP000090",111,"07/03/2022",42,5.4366028075,5.5063009262085,5.34099407196045,5.7595386505127
"4993","UKENSO_SW_TP000090",111,"14/03/2022",43,5.714630804,5.50097179412842,5.39564052820206,5.76431798934937
"4994","UKENSO_SW_TP000090",111,"21/03/2022",44,5.460296204,5.41254663467407,5.28503639698028,5.70099028348923
"4995","UKENSO_SW_TP000090",111,"28/03/2022",45,5.205961604,5.35816240310669,5.20634531974792,5.68418672084808
"5492","UKENSW_WXW_TP000004",123,"31/05/2021",2,3.7413082,4.61081552505493,4.2834646821022,4.73760206699371
"5493","UKENSW_WXW_TP000004",123,"07/06/2021",3,3.7413082,4.53374624252319,4.29868154525757,4.70654866695404
"5494","UKENSW_WXW_TP000004",123,"14/06/2021",4,3.742497108,4.49800825119019,4.33250553607941,4.65440266132355
"5495","UKENSW_WXW_TP000004",123,"21/06/2021",5,3.743686016,4.58770799636841,4.45549048185349,4.81062853336334
"5496","UKENSW_WXW_TP000004",123,"28/06/2021",6,4.153755648,4.67065668106079,4.49886399507523,4.80998232364655
"5497","UKENSW_WXW_TP000004",123,"05/07/2021",7,4.56382528,4.83749961853027,4.65915863513947,4.94462369680405
"5498","UKENSW_WXW_TP000004",123,"12/07/2021",8,4.4390091715,4.88838815689087,4.70403636693954,4.98321515321732
"5499","UKENSW_WXW_TP000004",123,"19/07/2021",9,4.314193063,4.96218299865723,4.81391613483429,5.10459158420563
"5500","UKENSW_WXW_TP000004",123,"26/07/2021",10,4.643462454,5.08503246307373,4.86372137069702,5.16526576280594
