"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"4464","UKENSO_SW_TP000008",100,"19/07/2021",9,4.819473219,5.37193680700402,5.33105073753497,5.4241583877738
"4465","UKENSO_SW_TP000008",100,"26/07/2021",10,5.144142781,5.33535548449468,5.29325813076562,5.38903910634797
"4466","UKENSO_SW_TP000008",100,"02/08/2021",11,5.468812343,5.28678646199882,5.25203588346314,5.3340566801019
"4467","UKENSO_SW_TP000008",100,"09/08/2021",12,5.587064041,5.28231463211935,5.24827361182315,5.32946296084602
"4468","UKENSO_SW_TP000008",100,"16/08/2021",13,5.705315739,5.29924946164035,5.2632224973491,5.34828292943007
"4469","UKENSO_SW_TP000008",100,"23/08/2021",14,5.567394358,5.29505686005816,5.25946694558732,5.34405121421782
"4470","UKENSO_SW_TP000008",100,"30/08/2021",15,5.429472977,5.26765708220613,5.23023245485492,5.31874485409714
"4471","UKENSO_SW_TP000008",100,"06/09/2021",16,4.9197452495,5.30811468360127,5.26444407680731,5.3634149527437
"4472","UKENSO_SW_TP000008",100,"13/09/2021",17,4.410017522,5.31831955078296,5.27915822667279,5.36814869014034
"4473","UKENSO_SW_TP000008",100,"20/09/2021",18,4.652252664,5.29487793664111,5.25107431711435,5.34996209080918
"4474","UKENSO_SW_TP000008",100,"27/09/2021",19,4.894487806,5.34534267343618,5.30500724322118,5.39668330533345
"4475","UKENSO_SW_TP000008",100,"04/10/2021",20,5.3199968335,5.30922903304126,5.27187465082153,5.35813000295252
"4476","UKENSO_SW_TP000008",100,"11/10/2021",21,5.745505861,5.32803261894951,5.29019476902854,5.37743850687673
"4477","UKENSO_SW_TP000008",100,"18/10/2021",22,5.743632889,5.33381857410074,5.29567258250447,5.38266960975296
"4478","UKENSO_SW_TP000008",100,"25/10/2021",23,5.741759917,5.28815322072762,5.25107489368305,5.33768791579736
"4479","UKENSO_SW_TP000008",100,"01/11/2021",24,4.9839590555,5.33238191979068,5.29479825597847,5.38148283719567
"4480","UKENSO_SW_TP000008",100,"08/11/2021",25,4.226158194,5.39019328478642,5.34923345693746,5.4419857064492
"4481","UKENSO_SW_TP000008",100,"15/11/2021",26,4.603362491,5.41221208517124,5.36558569236671,5.46956312883441
"4482","UKENSO_SW_TP000008",100,"22/11/2021",27,4.980566788,5.42032669392265,5.36702977767851,5.48350564884964
"4483","UKENSO_SW_TP000008",100,"29/11/2021",28,4.688884383,5.40513080156714,5.36052002471775,5.46009395331445
"4484","UKENSO_SW_TP000008",100,"06/12/2021",29,4.397201978,5.37623961870999,5.33309047263547,5.42964373317399
"4485","UKENSO_SW_TP000008",100,"13/12/2021",30,4.2310739965,5.37899670046118,5.31491075769117,5.43005443942822
"4486","UKENSO_SW_TP000008",100,"20/12/2021",31,4.064946015,5.40734649373278,5.29512692917434,5.52847459887578
"4487","UKENSO_SW_TP000008",100,"27/12/2021",32,4.8077552555,5.11849464673326,5.03209219104421,5.2044476635137
"4488","UKENSO_SW_TP000008",100,"03/01/2022",33,5.550564496,5.19380735133102,5.13876217197338,5.24513362693688
"4489","UKENSO_SW_TP000008",100,"10/01/2022",34,4.6465472825,5.32929673935862,5.2706115707106,5.3745844917506
"4490","UKENSO_SW_TP000008",100,"17/01/2022",35,3.742530069,5.32609338999041,5.26545856670804,5.37318898469321
"4491","UKENSO_SW_TP000008",100,"24/01/2022",36,3.983906366,5.30487675878218,5.23963807322119,5.35653306471355
"4492","UKENSO_SW_TP000008",100,"31/01/2022",37,4.225282663,5.46012647177205,5.40631598561937,5.52148055930139
"4493","UKENSO_SW_TP000008",100,"07/02/2022",38,4.9572666,5.49321454925179,5.44741653533547,5.54557393697441
"4494","UKENSO_SW_TP000008",100,"14/02/2022",39,5.689250537,5.47333526074907,5.42455210511707,5.52864957451003
"4495","UKENSO_SW_TP000008",100,"21/02/2022",40,5.168960391,5.44056361760481,5.39251283697957,5.49736971677523
"4496","UKENSO_SW_TP000008",100,"28/02/2022",41,4.648670245,5.49490209252976,5.44624944007857,5.55000798188482
"4497","UKENSO_SW_TP000008",100,"07/03/2022",42,5.0744352315,5.51615586918184,5.46337112371709,5.57461771768857
"4498","UKENSO_SW_TP000008",100,"14/03/2022",43,5.500200218,5.51360957790497,5.4656310913969,5.56770607318957
"4499","UKENSO_SW_TP000008",100,"21/03/2022",44,5.0354403355,5.48576311807801,5.43588699116014,5.5413144625275
"4500","UKENSO_SW_TP000008",100,"28/03/2022",45,4.570680453,5.50046044167116,5.45422362524736,5.55274910769615
"4591","UKENSO_SW_TP000016",103,"24/05/2021",1,4.555878257,4.96795133261624,4.90799041581823,5.03247909412506
"4592","UKENSO_SW_TP000016",103,"31/05/2021",2,4.555878257,4.89630196234187,4.84375229563272,4.95794953096119
"4593","UKENSO_SW_TP000016",103,"07/06/2021",3,4.50712892,4.96357913659537,4.90089461942621,5.02944357045633
"4594","UKENSO_SW_TP000016",103,"14/06/2021",4,4.458379583,4.96517537738589,4.90154091992672,5.03202966760187
"4595","UKENSO_SW_TP000016",103,"21/06/2021",5,4.459807085,4.95552494477399,4.88899221779543,5.0248583722496
"4596","UKENSO_SW_TP000016",103,"28/06/2021",6,4.461234587,4.96533543300625,4.90121427765113,5.03246504746537
"4597","UKENSO_SW_TP000016",103,"05/07/2021",7,4.461234587,5.07524649007128,4.99982497508973,5.1524411050649
"4598","UKENSO_SW_TP000016",103,"12/07/2021",8,4.932348134,5.06917937067302,4.99612717630671,5.14507089097894
"4599","UKENSO_SW_TP000016",103,"19/07/2021",9,5.0844359175,5.46973843962744,5.41532748236208,5.53141341727289
"4600","UKENSO_SW_TP000016",103,"26/07/2021",10,5.0844359175,5.42981161353336,5.37855580340826,5.48992145831265
"4601","UKENSO_SW_TP000016",103,"02/08/2021",11,4.4876404295,5.37667754785361,5.33507958761425,5.42998950269271
"4602","UKENSO_SW_TP000016",103,"09/08/2021",12,3.738757158,5.38527219644248,5.34292777945633,5.43824117606879
"4603","UKENSO_SW_TP000016",103,"16/08/2021",13,4.2398393045,5.39797354960446,5.35523207291033,5.45105253825983
"4604","UKENSO_SW_TP000016",103,"23/08/2021",14,4.740921451,5.40615050790978,5.36110690063244,5.46134656458981
"4605","UKENSO_SW_TP000016",103,"30/08/2021",15,5.06942386,5.38557217817942,5.34254945699219,5.43905497280051
"4606","UKENSO_SW_TP000016",103,"06/09/2021",16,5.397926269,5.41341359446559,5.35701049272978,5.47840788538627
"4607","UKENSO_SW_TP000016",103,"13/09/2021",17,4.7821608025,5.41726344069245,5.3641207907412,5.47832462162431
"4608","UKENSO_SW_TP000016",103,"20/09/2021",18,4.166395336,5.37216592330614,5.32060743377241,5.43268476565419
"4609","UKENSO_SW_TP000016",103,"27/09/2021",19,4.7081872715,5.43430646042149,5.38145565417792,5.49730339698482
"4610","UKENSO_SW_TP000016",103,"04/10/2021",20,5.249979207,5.38913316605411,5.34207540287474,5.44583993982723
"4611","UKENSO_SW_TP000016",103,"11/10/2021",21,4.894942252,5.40389328597194,5.35584957016737,5.46122245404819
"4612","UKENSO_SW_TP000016",103,"18/10/2021",22,4.539905297,5.36647505541062,5.32406999531986,5.42070376477078
"4613","UKENSO_SW_TP000016",103,"25/10/2021",23,4.8194645495,5.35670312089904,5.31485767499833,5.41070568358235
"4614","UKENSO_SW_TP000016",103,"01/11/2021",24,5.099023802,5.40991191587189,5.36280341346733,5.46624075871514
"4615","UKENSO_SW_TP000016",103,"08/11/2021",25,5.006043075,5.455631864303,5.40650237165903,5.51334203449867
"4616","UKENSO_SW_TP000016",103,"15/11/2021",26,4.913062348,5.47394246078504,5.42060506107118,5.53498899102003
"4617","UKENSO_SW_TP000016",103,"22/11/2021",27,5.0294439225,5.48466534430457,5.42463883867386,5.55164508620529
"4618","UKENSO_SW_TP000016",103,"29/11/2021",28,5.145825497,5.46674383532764,5.41497193195176,5.52645904785786
"4619","UKENSO_SW_TP000016",103,"06/12/2021",29,5.200854811,5.43604937713194,5.3858289535803,5.49529008035093
"4620","UKENSO_SW_TP000016",103,"13/12/2021",30,5.255884125,5.45202860203535,5.37860127727617,5.51150361333281
"4621","UKENSO_SW_TP000016",103,"20/12/2021",31,5.255884125,5.49506668292761,5.37418904307333,5.61891008130506
"4623","UKENSO_SW_TP000016",103,"03/01/2022",33,4.024859783,5.28230982998412,5.22655814196068,5.32933091386385
"4624","UKENSO_SW_TP000016",103,"10/01/2022",34,4.024859783,5.40006734374518,5.33353451859002,5.45238059908171
"4625","UKENSO_SW_TP000016",103,"17/01/2022",35,4.209794139,5.39741796548764,5.32875097271442,5.45161206776646
"4626","UKENSO_SW_TP000016",103,"24/01/2022",36,4.394728495,5.37099339279707,5.30030605608255,5.42785607768863
"4627","UKENSO_SW_TP000016",103,"31/01/2022",37,4.1810249955,5.52971546038284,5.47064412398045,5.59303483147911
"4628","UKENSO_SW_TP000016",103,"07/02/2022",38,3.967321496,5.56403963053692,5.51169667310201,5.62039983010145
"4629","UKENSO_SW_TP000016",103,"14/02/2022",39,4.9080213905,5.53848810687687,5.48372086319869,5.59717819529062
"4630","UKENSO_SW_TP000016",103,"21/02/2022",40,5.848721285,5.5061707451976,5.45527049337241,5.56500467483259
"4631","UKENSO_SW_TP000016",103,"28/02/2022",41,5.6144176135,5.56571248980335,5.51001414728708,5.62577226612235
"4632","UKENSO_SW_TP000016",103,"07/03/2022",42,5.380113942,5.58094597459631,5.52180120889528,5.64438189570912
"4633","UKENSO_SW_TP000016",103,"14/03/2022",43,5.2725197135,5.5777641451058,5.52220546549794,5.63814389246049
"4634","UKENSO_SW_TP000016",103,"21/03/2022",44,5.164925485,5.55268065247507,5.49721694730989,5.61277969769633
"4635","UKENSO_SW_TP000016",103,"28/03/2022",45,5.164925485,5.57194943425266,5.51944418204229,5.62949297704564
"4952","UKENSO_SW_TP000090",111,"31/05/2021",2,3.385897225,4.85896016082928,4.80299566800991,4.93677936152897
"4953","UKENSO_SW_TP000090",111,"07/06/2021",3,3.385897225,4.90645020233415,4.84527915212634,4.98607221901738
"4954","UKENSO_SW_TP000090",111,"14/06/2021",4,3.965699974,4.92023664190349,4.85681020812451,5.00082905738548
"4955","UKENSO_SW_TP000090",111,"21/06/2021",5,4.545502723,4.89530478158063,4.83087543046388,4.97706709349031
"4956","UKENSO_SW_TP000090",111,"28/06/2021",6,4.786290636,4.90689013491242,4.84558353840631,4.9861775355554
"4957","UKENSO_SW_TP000090",111,"05/07/2021",7,5.027078549,5.01436481012357,4.94274800808486,5.10193874575917
"4958","UKENSO_SW_TP000090",111,"12/07/2021",8,4.8964503325,5.01234574601769,4.94158830368329,5.09882600098882
"4959","UKENSO_SW_TP000090",111,"19/07/2021",9,4.765822116,5.417559742188,5.3655336450925,5.4920139111726
"4960","UKENSO_SW_TP000090",111,"26/07/2021",10,4.891096789,5.3792037210958,5.32922653026007,5.45309545970454
"4961","UKENSO_SW_TP000090",111,"02/08/2021",11,5.016371462,5.32951312283243,5.28710839910905,5.39941192086578
"4962","UKENSO_SW_TP000090",111,"09/08/2021",12,5.2638065585,5.32109329346844,5.28027953245082,5.38987389572488
"4963","UKENSO_SW_TP000090",111,"16/08/2021",13,5.511241655,5.33649058606132,5.2956202325522,5.40524969801358
"4964","UKENSO_SW_TP000090",111,"23/08/2021",14,5.040293064,5.34180212542098,5.2997417448334,5.41084280720154
"4965","UKENSO_SW_TP000090",111,"30/08/2021",15,4.569344473,5.31798279877741,5.27464663092951,5.38866322746508
"4966","UKENSO_SW_TP000090",111,"06/09/2021",16,4.8639677855,5.35136507391074,5.2980202317813,5.42771578206712
"4967","UKENSO_SW_TP000090",111,"13/09/2021",17,5.158591098,5.3661929098845,5.31682036047903,5.43905200610804
"4968","UKENSO_SW_TP000090",111,"20/09/2021",18,4.7944990655,5.32922913481309,5.27770236349255,5.40506595820996
"4969","UKENSO_SW_TP000090",111,"27/09/2021",19,4.430407033,5.37575223343318,5.32728001162998,5.44870267057337
"4970","UKENSO_SW_TP000090",111,"04/10/2021",20,5.015377229,5.34590263673672,5.29880520121021,5.41841475461262
"4971","UKENSO_SW_TP000090",111,"11/10/2021",21,5.600347425,5.36591165822234,5.31787762632869,5.43863151723882
"4972","UKENSO_SW_TP000090",111,"18/10/2021",22,4.777439312,5.37094172345113,5.32213640494313,5.44365906923369
"4973","UKENSO_SW_TP000090",111,"25/10/2021",23,3.954531199,5.326381568149,5.28159482080412,5.39721984115803
"4974","UKENSO_SW_TP000090",111,"01/11/2021",24,4.418901646,5.36961663812863,5.3236783025228,5.44084073270328
"4975","UKENSO_SW_TP000090",111,"08/11/2021",25,4.883272093,5.42683174007937,5.37646679255961,5.50032426233208
"4976","UKENSO_SW_TP000090",111,"15/11/2021",26,4.528314413,5.43879249966408,5.38511577971202,5.51381814498604
"4977","UKENSO_SW_TP000090",111,"22/11/2021",27,4.173356733,5.4394678428276,5.38103038250226,5.51965308000951
"4978","UKENSO_SW_TP000090",111,"29/11/2021",28,4.272751143,5.4434358254332,5.38895327188281,5.52045593568826
"4979","UKENSO_SW_TP000090",111,"06/12/2021",29,4.372145553,5.41540626589407,5.36481580874161,5.48930446422704
"4980","UKENSO_SW_TP000090",111,"13/12/2021",30,4.9620932495,5.42000259556642,5.34820401767259,5.49187209562286
"4981","UKENSO_SW_TP000090",111,"20/12/2021",31,5.552040946,5.43866990460281,5.34639407989114,5.53653894065323
"4982","UKENSO_SW_TP000090",111,"27/12/2021",32,5.3952274595,5.17118391406219,5.09296707517651,5.2590572061873
"4983","UKENSO_SW_TP000090",111,"03/01/2022",33,5.238413973,5.23855644829766,5.18071356079978,5.30469694770435
"4984","UKENSO_SW_TP000090",111,"10/01/2022",34,5.786568114,5.36996662373055,5.30284647484312,5.43732534678357
"4985","UKENSO_SW_TP000090",111,"17/01/2022",35,6.334722255,5.37109749718341,5.30247565154434,5.43967819381029
"4986","UKENSO_SW_TP000090",111,"24/01/2022",36,5.6269992695,5.33680157566043,5.26621732268064,5.40800098041508
"4987","UKENSO_SW_TP000090",111,"31/01/2022",37,4.919276284,5.49080777059512,5.43032657544094,5.56886328063618
"4988","UKENSO_SW_TP000090",111,"07/02/2022",38,4.50512717,5.53191329569887,5.47789206274592,5.60423745676683
"4989","UKENSO_SW_TP000090",111,"14/02/2022",39,4.090978056,5.50315506276931,5.44849376046261,5.57676331503858
"4990","UKENSO_SW_TP000090",111,"21/02/2022",40,4.6247764335,5.48694375851992,5.43413991944922,5.56100911809894
"4991","UKENSO_SW_TP000090",111,"28/02/2022",41,5.158574811,5.52220197169099,5.46909798783065,5.59421681558134
"4992","UKENSO_SW_TP000090",111,"07/03/2022",42,5.4366028075,5.54332506530154,5.48560115315204,5.61933823864066
"4993","UKENSO_SW_TP000090",111,"14/03/2022",43,5.714630804,5.54868249789348,5.4945149157807,5.621546278836
"4994","UKENSO_SW_TP000090",111,"21/03/2022",44,5.460296204,5.52874199232311,5.47355113565111,5.6024909787742
"4995","UKENSO_SW_TP000090",111,"28/03/2022",45,5.205961604,5.54086603964303,5.48794322966797,5.61350648009162
"5492","UKENSW_WXW_TP000004",123,"31/05/2021",2,3.7413082,4.66139280584675,4.6059484673034,4.71982890224221
"5493","UKENSW_WXW_TP000004",123,"07/06/2021",3,3.7413082,4.65928498317329,4.60975560999736,4.71412328857128
"5494","UKENSW_WXW_TP000004",123,"14/06/2021",4,3.742497108,4.65038541200528,4.59806489496152,4.70331525810668
"5495","UKENSW_WXW_TP000004",123,"21/06/2021",5,3.743686016,4.64330287365269,4.58858122810426,4.69777913083015
"5496","UKENSW_WXW_TP000004",123,"28/06/2021",6,4.153755648,4.65894030442148,4.60775812734006,4.7103328208807
"5497","UKENSW_WXW_TP000004",123,"05/07/2021",7,4.56382528,4.71955146174949,4.66483615777708,4.7768765380893
"5498","UKENSW_WXW_TP000004",123,"12/07/2021",8,4.4390091715,4.72407115709161,4.66807897366023,4.78433002778923
"5499","UKENSW_WXW_TP000004",123,"19/07/2021",9,4.314193063,5.15075072782798,5.11334803948952,5.19003226235691
"5500","UKENSW_WXW_TP000004",123,"26/07/2021",10,4.643462454,5.1403921590156,5.09539851118384,5.1809291542227
"5501","UKENSW_WXW_TP000004",123,"02/08/2021",11,4.972731845,5.1088594642119,5.07001695380198,5.14584074049684
"5502","UKENSW_WXW_TP000004",123,"09/08/2021",12,4.9078839175,5.10649743762421,5.06881013066616,5.14975744574761
"5503","UKENSW_WXW_TP000004",123,"16/08/2021",13,4.84303599,5.11606639058689,5.07714631391899,5.16923801876121
"5504","UKENSW_WXW_TP000004",123,"23/08/2021",14,4.3130296855,5.10984367135471,5.07289091296284,5.15255809182028
"5505","UKENSW_WXW_TP000004",123,"30/08/2021",15,3.783023381,5.11141561036122,5.0660718045647,5.15158633981811
"5506","UKENSW_WXW_TP000004",123,"06/09/2021",16,4.403173923,5.08916457448587,5.04865807237379,5.13229381737492
"5507","UKENSW_WXW_TP000004",123,"13/09/2021",17,5.023324465,5.10860704972376,5.07090844002837,5.14334909507008
"5508","UKENSW_WXW_TP000004",123,"20/09/2021",18,4.6666865095,5.08848418201799,5.0439369265328,5.12933882458126
"5509","UKENSW_WXW_TP000004",123,"27/09/2021",19,4.310048554,5.11491242367768,5.08220479920958,5.15172207849369
"5510","UKENSW_WXW_TP000004",123,"04/10/2021",20,4.665674755,5.10783435397353,5.07226329419782,5.14265615933711
"5511","UKENSW_WXW_TP000004",123,"11/10/2021",21,5.021300956,5.11387108156522,5.08098477723187,5.1497246943449
"5512","UKENSW_WXW_TP000004",123,"18/10/2021",22,4.8265724745,5.12743587526497,5.09214033129487,5.15945353010046
"5513","UKENSW_WXW_TP000004",123,"25/10/2021",23,4.631843993,5.1126950719212,5.07349385030112,5.14787462871536
"5514","UKENSW_WXW_TP000004",123,"01/11/2021",24,4.900202859,5.13403068060185,5.10047632473312,5.16600168305877
"5515","UKENSW_WXW_TP000004",123,"08/11/2021",25,5.168561725,5.16308063945225,5.13008969655245,5.20273060256318
"5516","UKENSW_WXW_TP000004",123,"15/11/2021",26,4.5764180675,5.17744598898785,5.13827969211276,5.2180963538306
"5517","UKENSW_WXW_TP000004",123,"22/11/2021",27,3.98427441,5.19824112962847,5.14636666341021,5.24977144980696
"5518","UKENSW_WXW_TP000004",123,"29/11/2021",28,4.265182162,5.17466619049228,5.13884291898583,5.22088661758745
"5519","UKENSW_WXW_TP000004",123,"06/12/2021",29,4.546089914,5.16288808479234,5.12507640543488,5.19856801034394
"5520","UKENSW_WXW_TP000004",123,"13/12/2021",30,4.683477049,5.12566204390313,5.07101716613895,5.17632310599355
"5521","UKENSW_WXW_TP000004",123,"20/12/2021",31,4.820864184,5.09890825990248,5.05062297455304,5.1525859097509
"5522","UKENSW_WXW_TP000004",123,"27/12/2021",32,4.800795884,5.03539578248962,4.95459701748689,5.11940288972078
"5523","UKENSW_WXW_TP000004",123,"03/01/2022",33,4.780727584,5.03708746604138,4.97813194774427,5.09271197241358
"5524","UKENSW_WXW_TP000004",123,"10/01/2022",34,4.71701629,5.08461457099479,5.03506477495523,5.1301308530733
"5525","UKENSW_WXW_TP000004",123,"17/01/2022",35,4.653304996,5.07819417999347,5.02612361298631,5.12497327402621
"5526","UKENSW_WXW_TP000004",123,"24/01/2022",36,3.5708158595,5.05815537545508,5.00216743576965,5.1098412852411
"5527","UKENSW_WXW_TP000004",123,"31/01/2022",37,2.488326723,5.22256727272791,5.17361656589923,5.27367718050573
"5528","UKENSW_WXW_TP000004",123,"07/02/2022",38,3.4402284125,5.25461630114626,5.21142804890564,5.29511979887802
"5529","UKENSW_WXW_TP000004",123,"14/02/2022",39,4.392130102,5.24485229801961,5.19937674533841,5.28653917230763
"5530","UKENSW_WXW_TP000004",123,"21/02/2022",40,4.710049537,5.2339090027002,5.18770832908999,5.28429124377659
"5531","UKENSW_WXW_TP000004",123,"28/02/2022",41,5.027968972,5.25513278972124,5.21268838507524,5.30978528897449
"5532","UKENSW_WXW_TP000004",123,"07/03/2022",42,4.560952475,5.28122906759724,5.23360638461321,5.32292987380973
"5533","UKENSW_WXW_TP000004",123,"14/03/2022",43,4.093935978,5.27652407648887,5.2343686911262,5.31738827755072
"5534","UKENSW_WXW_TP000004",123,"21/03/2022",44,4.167167805,5.2649352895595,5.21972201271709,5.30552758420554
"5535","UKENSW_WXW_TP000004",123,"28/03/2022",45,4.240399632,5.26776722027348,5.22777081436399,5.30888762467763
"5672","UKENSW_WXW_TP000100",127,"31/05/2021",2,3.725560857,4.90938688356894,4.84115886501132,4.98178933896906
"5673","UKENSW_WXW_TP000100",127,"07/06/2021",3,3.725560857,4.91290308797658,4.84917674536365,4.98074912823356
"5674","UKENSW_WXW_TP000100",127,"14/06/2021",4,4.2363723475,4.90603479497625,4.83879690433357,4.97198023496825
"5675","UKENSW_WXW_TP000100",127,"21/06/2021",5,4.747183838,4.89986083347747,4.83110138040755,4.9667543596284
"5676","UKENSW_WXW_TP000100",127,"28/06/2021",6,4.770980082,4.91379876225782,4.84742048840222,4.97820033199083
"5677","UKENSW_WXW_TP000100",127,"05/07/2021",7,4.794776326,4.9730550171097,4.90624567197999,5.04347403254761
"5678","UKENSW_WXW_TP000100",127,"12/07/2021",8,5.000818812,4.97742356426939,4.90969128765589,5.05058279403579
