"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"971","UKENNW_UU_TP000116",29,4.94204759,5.06888934401745,4.89432706915776,5.23539659266705
"1105","UKENNW_UU_TP000067",4,5.101711922,4.18200059156896,4.03539550135247,4.32629000719392
"1112","UKENNW_UU_TP000116",3,4.467350865,4.31659257261705,4.17033700344228,4.46235106102748
"1247","UKENNW_UU_TP000067",26,5.223280738,4.7052789218014,4.55982294346599,4.84971524749523
"1251","UKENNW_UU_TP000084",26,4.333447025,5.2082645159744,5.05361220023824,5.3543040546802
"1256","UKENNW_UU_TP000116",26,5.193310632,4.88111085370553,4.73990669673631,5.01729408317837
"1391","UKENNW_UU_TP000067",22,5.022771965,4.61599033868676,4.47429831492587,4.76385302484937
"1395","UKENNW_UU_TP000084",22,5.016765905,5.21922151629662,5.06926205772838,5.3627105226566
"1400","UKENNW_UU_TP000116",21,3.306161024,4.87302343570783,4.73285545913814,5.01114504971335
"1536","UKENNW_UU_TP000067",18,5.536220639,4.71310611037879,4.56642591568979,4.86981255088872
"1541","UKENNW_UU_TP000084",18,5.58337177,5.31755039550951,5.1663963126117,5.47090958105813
"1546","UKENNW_UU_TP000116",17,4.185349965,5.06554997171289,4.93064583542258,5.20560524144543
"1681","UKENNW_UU_TP000067",40,NA,4.94162945769237,4.79032379889108,5.09333106461608
"1685","UKENNW_UU_TP000084",40,4.798173524,5.59150406465724,5.43300315684037,5.74838452102568
"1690","UKENNW_UU_TP000116",39,4.895650799,5.13623310685429,4.98241767293357,5.28862312137407
"1823","UKENNW_UU_TP000067",44,4.248613157,5.05440737087225,4.89394680775455,5.211780761215
"1827","UKENNW_UU_TP000084",43,6.172672164,5.64971445427647,5.50519882212715,5.79029036168747
"1832","UKENNW_UU_TP000116",43,5.209920964,5.26148253848058,5.13077785434681,5.3983191084574
"1968","UKENNW_UU_TP000067",14,5.612839503,4.78155806170557,4.6461506807964,4.92365401749652
"1972","UKENNW_UU_TP000084",14,5.721441179,5.38237721393723,5.24313875547145,5.52612064140434
"1977","UKENNW_UU_TP000116",14,5.430331953,4.99459145480884,4.86447508897602,5.13068264548125
"2113","UKENNW_UU_TP000067",36,5.447372625,4.50282236127359,4.33833543994693,4.67570473924888
"2117","UKENNW_UU_TP000084",36,5.684524627,5.10482873084984,4.93758030671057,5.28183055856134
"2122","UKENNW_UU_TP000116",36,5.542222407,4.72761718171328,4.55444564675671,4.90948646242342
"2259","UKENNW_UU_TP000067",10,5.23519345,4.8836569202894,4.71495409370702,5.04432156369391
"2263","UKENNW_UU_TP000084",10,5.279725609,5.48309168353237,5.31429894898065,5.64170471794243
"2268","UKENNW_UU_TP000116",10,5.207348335,4.98286593278503,4.81945752937549,5.14045450755138
"2393","UKENNW_UU_TP000067",32,5.89925025,4.65583118482328,4.49592904827318,4.82473017562517
"2399","UKENNW_UU_TP000116",32,5.655185071,4.83578752787214,4.67982164719072,5.0003955167199
"2522","UKENNW_UU_TP000067",6,5.108803611,4.43511390871101,4.28961834727382,4.5789970933696
"2525","UKENNW_UU_TP000084",6,4.526939335,5.03824183465157,4.89660474642961,5.18222055478922
"2530","UKENNW_UU_TP000116",5,4.895461683,4.52521030165497,4.38472935433075,4.66364175053817
"2664","UKENNW_UU_TP000067",28,5.644057893,4.75685278803609,4.58551788983666,4.9291236779103
"2668","UKENNW_UU_TP000084",28,4.917772421,5.36228023894756,5.18844364753082,5.53025481775946
"2673","UKENNW_UU_TP000116",27,4.208003601,4.84272763595431,4.68829976662644,4.98980021555682
"2803","UKENNW_UU_TP000067",2,4.778652748,3.90412556636115,3.74530858511943,4.06197459185955
"2806","UKENNW_UU_TP000084",2,3.599970392,4.50835628727899,4.34677577221933,4.66840301453634
"2811","UKENNW_UU_TP000116",1,4.539465403,3.90183139496968,3.71746670791007,4.08055617004405
"2947","UKENNW_UU_TP000067",24,5.138830011,4.64228240387886,4.49570099209151,4.7855996274023
"2951","UKENNW_UU_TP000084",24,4.949393032,5.24572708553535,5.09040192215481,5.39006723671561
"2956","UKENNW_UU_TP000116",23,4.88836081,4.77323128715394,4.6182139554215,4.91877080830636
"3091","UKENNW_UU_TP000067",20,5.74842806,4.6628624571672,4.50347378242909,4.82448452023367
"3095","UKENNW_UU_TP000084",20,4.56015389,5.19179453632676,5.04591683774324,5.34742163001871
"3100","UKENNW_UU_TP000116",19,NA,4.82768060668501,4.68839830461365,4.96958409783819
"122","UKENTH_TWU_TP000015",16,5.063791443,4.83067100706518,4.691589951435,4.97216872647792
"125","UKENTH_TWU_TP000050",16,5.37261611,5.02882092630757,4.87258332240796,5.18609672924314
"128","UKENTH_TWU_TP000073",16,4.607343715,5.41457251014428,5.2569382396004,5.56520936594038
"129","UKENTH_TWU_TP000084",16,5.11451675,4.86896995218437,4.73108506954648,5.00952653839356
"141","UKENTH_TWU_TP000155",16,5.904786651,5.34832172918779,5.20944545860657,5.48866352427251
"267","UKENTH_TWU_TP000015",38,4.669684964,4.81106445979108,4.66727100845324,4.95577754303902
"270","UKENTH_TWU_TP000050",38,5.580995122,5.00829309552888,4.85478044451318,5.17231087353939
"273","UKENTH_TWU_TP000073",38,NA,5.40191070886836,5.24399103270754,5.56851387567033
"274","UKENTH_TWU_TP000084",38,4.908403155,4.84932747267488,4.70766807639266,4.98906933969978
"286","UKENTH_TWU_TP000155",38,5.622208238,5.33453361804305,5.18832325522777,5.48605914505074
"412","UKENTH_TWU_TP000015",42,5.464174453,5.07179615440987,4.92941884452646,5.2139180372523
"415","UKENTH_TWU_TP000050",42,5.434722278,5.27150927617502,5.11628668824382,5.42252804172558
"418","UKENTH_TWU_TP000073",42,5.418448041,5.44120199580444,5.27930374610333,5.60763490326447
"419","UKENTH_TWU_TP000084",42,5.357662783,5.11014446415091,4.97423369643818,5.2454215029573
"552","UKENTH_TWU_TP000015",12,5.074133979,4.86258634721917,4.71574533767311,5.01550733997671
"555","UKENTH_TWU_TP000050",12,4.45059162,5.10535545268211,4.94886690403425,5.26118444817948
"558","UKENTH_TWU_TP000073",12,4.374784095,5.44605702176785,5.28606177454288,5.59261706343916
"559","UKENTH_TWU_TP000084",12,5.626981159,4.90062422649434,4.75719647746673,5.04279468061024
"571","UKENTH_TWU_TP000155",12,5.436101639,5.38090916668856,5.2364942364141,5.52282951273741
"714","UKENTH_TWU_TP000015",33,NA,4.58250443122006,4.43505948295534,4.74008843825226
"718","UKENTH_TWU_TP000050",34,5.012902681,4.70717108713243,4.54322187931933,4.8676206855747
"721","UKENTH_TWU_TP000073",33,5.112510431,5.16791474747153,5.00755412676241,5.3226607540898
"722","UKENTH_TWU_TP000073",34,5.638787837,5.0501690455055,4.89114138519032,5.20732203859136
"723","UKENTH_TWU_TP000084",33,4.218063571,4.62278555224629,4.47772947703543,4.77596699611012
"738","UKENTH_TWU_TP000155",33,4.076814673,5.10051386250302,4.95214849467189,5.24808549638662
"739","UKENTH_TWU_TP000155",34,NA,4.98284000344868,4.83033147865238,5.12977662227033
"861","UKENTH_TWU_TP000015",8,4.54535395,4.50707371203463,4.33832429811309,4.66953590834892
"864","UKENTH_TWU_TP000050",8,4.723244815,4.7059371238598,4.53571432425387,4.88053919978809
"867","UKENTH_TWU_TP000073",8,5.047347249,5.13316444225316,4.95486338054645,5.30886937169712
"868","UKENTH_TWU_TP000084",8,3.672312835,4.59176087296532,4.43398904337566,4.74839945954827
"879","UKENTH_TWU_TP000155",8,4.633804772,5.06702069051842,4.89749385919944,5.23419158352548
"1008","UKENTH_TWU_TP000015",30,4.779730197,4.70066580528077,4.54806894766657,4.85598231557856
"1011","UKENTH_TWU_TP000050",30,5.748334236,4.8984920204194,4.73707124826253,5.06203004652146
"1014","UKENTH_TWU_TP000073",30,5.530246708,5.23787195432205,5.07296048370118,5.40060967283442
"1015","UKENTH_TWU_TP000084",30,5.11875535,4.73907347809758,4.58745874737806,4.89365998216409
"1027","UKENTH_TWU_TP000155",30,5.10070697,5.1706067771823,5.02279514259243,5.32499480480635
"1148","UKENTH_TWU_TP000015",4,4.920774112,4.30140792986404,4.16021288721314,4.44667606827695
"1151","UKENTH_TWU_TP000050",4,4.747094043,4.50182662175702,4.35012006385074,4.65527418294648
"1154","UKENTH_TWU_TP000073",4,4.929519288,4.74392572649344,4.59882928459637,4.88231775922656
"1155","UKENTH_TWU_TP000084",3,3.260843892,4.11231838684467,3.97265220153208,4.25517848845293
"1167","UKENTH_TWU_TP000155",4,5.409032445,4.67557142927135,4.54440758730555,4.8068273378031
"1291","UKENTH_TWU_TP000015",26,4.413028395,4.63555013776029,4.4971579709428,4.77698248141969
"1294","UKENTH_TWU_TP000050",26,4.319669205,4.8328689610401,4.67752721360817,4.98860152170698
"1297","UKENTH_TWU_TP000073",26,5.853000604,5.16605028697773,5.01181969927243,5.31188687748503
"1298","UKENTH_TWU_TP000084",26,4.536544134,4.67382948245202,4.53404677282332,4.81140747689724
"1311","UKENTH_TWU_TP000155",26,5.307972088,5.11410051356937,4.9727235293555,5.25277972794981
"1437","UKENTH_TWU_TP000015",22,5.427977514,4.63361259875331,4.48490755019148,4.77287995026419
"1439","UKENTH_TWU_TP000050",22,4.449332637,4.83097168063747,4.67296667930596,4.98450146924223
"1442","UKENTH_TWU_TP000073",22,5.670279373,5.17284158057475,5.01939406783725,5.31635838470876
"1443","UKENTH_TWU_TP000084",22,5.047306553,4.67234965042355,4.53188145547163,4.80411278018315
"1455","UKENTH_TWU_TP000155",22,4.892993891,5.1047277965802,4.96322395994709,5.23960890379895
"1582","UKENTH_TWU_TP000015",18,4.069552244,4.65363503639856,4.51784150545337,4.79107921540597
"1585","UKENTH_TWU_TP000050",18,4.908452854,4.85302559051293,4.69962160564842,5.00253810949231
"1588","UKENTH_TWU_TP000073",18,5.532816965,5.27278774436494,5.11604869202939,5.42612521615999
"1589","UKENTH_TWU_TP000084",18,3.484497842,4.69141893193587,4.5541905467796,4.82740645508214
"1601","UKENTH_TWU_TP000155",18,NA,5.20682510134864,5.06631233911241,5.34723799096067
"1727","UKENTH_TWU_TP000015",40,4.682050968,4.94270333624604,4.80174875387921,5.08244803697329
"1729","UKENTH_TWU_TP000050",40,NA,5.14371726958507,4.99528117922244,5.29771867976793
"1732","UKENTH_TWU_TP000073",40,5.170552264,5.50681870020435,5.34156336189977,5.66971300124182
"1733","UKENTH_TWU_TP000084",40,5.030651018,4.98103869369499,4.84222588246486,5.12262997823183
"1745","UKENTH_TWU_TP000155",40,5.029360293,5.43895174767872,5.28316659362344,5.59261169869724
"1869","UKENTH_TWU_TP000015",44,5.085423721,4.91821180368795,4.75233553347205,5.07997946880052
"1871","UKENTH_TWU_TP000050",44,5.615590988,5.11421414946972,4.94241407183248,5.28792533501519
"1873","UKENTH_TWU_TP000073",44,5.314904821,5.52944973989374,5.35686922704225,5.69530657316428
"1874","UKENTH_TWU_TP000084",44,5.32433097,4.99563532351224,4.83252741415671,5.15930798369002
"1886","UKENTH_TWU_TP000155",43,6.535414976,5.37828922027881,5.22136033687515,5.53377849992351
"1887","UKENTH_TWU_TP000155",44,4.90173357,5.4624284846782,5.29799230672623,5.61838743378972
"2012","UKENTH_TWU_TP000015",14,5.275729652,4.84040455267269,4.70062564788291,4.97493235821216
"2015","UKENTH_TWU_TP000050",14,5.463779994,5.03861858340294,4.88825320840611,5.18927744489697
"2018","UKENTH_TWU_TP000073",14,5.355109107,5.42763682442696,5.27301938716153,5.57704387518507
"2019","UKENTH_TWU_TP000084",14,4.481871984,4.87900284237164,4.73869612962207,5.01004446983355
"2032","UKENTH_TWU_TP000155",14,5.490921983,5.36193630851764,5.22105258772283,5.50147459157877
"2159","UKENTH_TWU_TP000015",36,4.471137275,4.44186735560946,4.29559860129126,4.5862077426572
"2162","UKENTH_TWU_TP000050",36,5.378319617,4.64264710718987,4.48888577028582,4.80368195630772
"2165","UKENTH_TWU_TP000073",36,6.292970794,5.36792592123002,5.16226340564854,5.60145711851587
"2166","UKENTH_TWU_TP000084",36,4.008045721,4.48043683898392,4.33423999286625,4.62513115085187
"2178","UKENTH_TWU_TP000155",36,5.649797125,5.29905518386925,5.10409875171283,5.52413281858034
"2304","UKENTH_TWU_TP000015",10,5.207189816,4.74684041443343,4.60136826952872,4.90043847466939
"2307","UKENTH_TWU_TP000050",10,5.064254974,4.98065319836806,4.81482938111615,5.13876979120918
"2310","UKENTH_TWU_TP000073",10,5.061132436,5.33082063185772,5.15874478279564,5.49310308751539
"2311","UKENTH_TWU_TP000084",10,5.090004239,4.78338045827285,4.6437082419402,4.93044571369972
"2323","UKENTH_TWU_TP000155",10,5.31829893,5.26847639451137,5.10805619351108,5.41919193959803
"2431","UKENTH_TWU_TP000015",32,5.011385329,4.58786534836999,4.43331798299293,4.74709872135806
"2433","UKENTH_TWU_TP000050",32,5.255090245,4.78446090574818,4.61678134158031,4.95037907877569
"2436","UKENTH_TWU_TP000084",32,4.109576888,4.62836257434926,4.47361587594317,4.78375134810187
"2566","UKENTH_TWU_TP000015",6,5.291188143,4.45175841102509,4.31343916763619,4.58825502934935
"2569","UKENTH_TWU_TP000050",6,4.79456197,4.65195468059882,4.50481804159181,4.8024425779638
"2572","UKENTH_TWU_TP000073",6,4.232178755,4.93246805323979,4.75387173848872,5.10945136400578
"2573","UKENTH_TWU_TP000084",6,4.869693589,4.48955171126286,4.35741264150653,4.62038508150671
"2585","UKENTH_TWU_TP000155",6,5.130314044,4.86621531594536,4.69104513333704,5.03263788204909
"2710","UKENTH_TWU_TP000015",28,5.514537317,4.66252583649827,4.51578563159091,4.81186869382285
"2713","UKENTH_TWU_TP000050",28,5.276039635,4.85982978642252,4.69483466272607,5.01930458219461
"2716","UKENTH_TWU_TP000073",28,5.453998076,5.25518930441832,5.09593494836881,5.41540583014102
"2717","UKENTH_TWU_TP000084",28,4.728760083,4.70125418159767,4.55419320153761,4.84540140731162
"2729","UKENTH_TWU_TP000155",28,5.082885941,5.18795139014683,5.03888984832313,5.33734333828022
"2846","UKENTH_TWU_TP000015",2,4.533701796,3.84249659713008,3.68888659227079,3.99977856469364
"2849","UKENTH_TWU_TP000050",2,4.138199744,4.04406383972675,3.87691349649016,4.21237109100309
"2852","UKENTH_TWU_TP000073",1,4.29831765,4.25210131961607,4.05227802773957,4.43983999099278
"2853","UKENTH_TWU_TP000073",2,3.610817236,4.45710542308352,4.28710787928004,4.62797602974978
"2854","UKENTH_TWU_TP000084",2,4.421613524,3.8817126594388,3.72247555606524,4.03222235346115
"2865","UKENTH_TWU_TP000155",2,4.709406204,4.39106278429035,4.22628636694078,4.5533339821763
"2992","UKENTH_TWU_TP000015",24,5.538265927,4.61115923736512,4.46940584745145,4.75559100300913
"2996","UKENTH_TWU_TP000050",24,5.594355055,4.84947627330152,4.69509999471446,5.01164201762819
"2999","UKENTH_TWU_TP000073",24,4.314899141,5.2641520879389,5.10030211855956,5.42176981239536
"3000","UKENTH_TWU_TP000084",24,5.125437895,4.64950052345082,4.50467352888705,4.78984007597962
"3011","UKENTH_TWU_TP000155",24,4.857625012,5.19680983228615,5.0392596747041,5.34259860217259
"3136","UKENTH_TWU_TP000015",20,4.74909116,4.69155773887061,4.55040080593887,4.83411735645143
"3138","UKENTH_TWU_TP000050",20,4.733577254,4.8888687777169,4.73310154948573,5.03903400900122
"3141","UKENTH_TWU_TP000073",20,5.250868991,5.23322666572655,5.08023386713017,5.38261826108239
"3142","UKENTH_TWU_TP000084",20,4.777146722,4.72964296914173,4.5872442257669,4.86460853192073
"3154","UKENTH_TWU_TP000155",20,5.027403101,5.12775013802222,4.98095951846462,5.26732612938703
"3162","UKENTH_TWU_TP000073",45,5.992845646,5.57667195366175,5.37478809407078,5.77090030458449
"3165","UKENTH_TWU_TP000155",45,6.489925534,5.5102864024159,5.31784188056619,5.69622448475834
"15","UKENAN_AW_TP000154",16,5.49252328,5.42041798677908,5.24082134782001,5.60250865607634
"157","UKENAN_AW_TP000154",38,6.069521716,5.36257790454676,5.18483452731818,5.5505772083566
"301","UKENAN_AW_TP000154",42,5.56550038,5.6664776212338,5.48112191970853,5.84942234985955
"446","UKENAN_AW_TP000154",12,4.235337016,5.37116378856476,5.19546324476154,5.56048436180781
"587","UKENAN_AW_TP000154",34,5.734189865,5.02577560544928,4.84280459918871,5.21724469128929
"755","UKENAN_AW_TP000154",8,6.191147408,5.11470399812897,4.92525548590492,5.3081385453706
"895","UKENAN_AW_TP000154",30,6.069726609,5.25640121236997,5.06763977169753,5.45053287958628
"1043","UKENAN_AW_TP000154",4,5.141024555,4.86110230695976,4.68861198345728,5.04057474682492
"1183","UKENAN_AW_TP000154",26,5.755675243,5.23310990477802,5.06701779076367,5.41623936879317
"1327","UKENAN_AW_TP000154",22,5.263507926,5.18591615251144,5.01041793940975,5.37225909288101
"1471","UKENAN_AW_TP000154",18,5.808316431,5.20950247973862,5.03517082161626,5.38587002406547
"1616","UKENAN_AW_TP000154",40,5.924584352,5.49497691807483,5.32556336421851,5.67123041066375
"1760","UKENAN_AW_TP000154",44,5.891278605,5.42519728240795,5.2187902947348,5.62494200384207
"1903","UKENAN_AW_TP000154",14,6.663339287,5.44439308950811,5.26026976163004,5.63261854468282
"2048","UKENAN_AW_TP000154",36,6.484460331,4.99733925087954,4.80753732941846,5.18450487188111
"2194","UKENAN_AW_TP000154",10,5.310815147,5.30395278592645,5.11965455575449,5.49189766369804
"2339","UKENAN_AW_TP000154",32,4.841009819,5.21194394669981,5.0191395725348,5.40366402257019
"2460","UKENAN_AW_TP000154",6,5.715715619,5.01275457207451,4.83568290108219,5.19087708701608
"2601","UKENAN_AW_TP000154",28,5.326386877,5.26078594612284,5.07531979500295,5.44723968515647
"2745","UKENAN_AW_TP000154",2,NA,4.47449485022921,4.28782184531731,4.67130257203614
"2881","UKENAN_AW_TP000154",24,5.214036631,5.15953449799791,4.98681280002125,5.33784582468951
"3027","UKENAN_AW_TP000154",20,5.289373214,5.24311422483002,5.0660159582728,5.42805811928068
"14","UKENAN_AW_TP000148",16,5.980446697,5.06509466678032,4.78643190111972,5.35257204282748
"22","UKENAN_AW_TP000307",16,5.52662724,5.29232710541706,5.14761150070169,5.44289712792037
"156","UKENAN_AW_TP000148",38,5.972001797,5.07585434272733,4.79724514164512,5.36847340866906
"164","UKENAN_AW_TP000307",38,3.989561588,5.3100532644558,5.16170317186131,5.46893695273545
"300","UKENAN_AW_TP000148",42,5.464590736,5.37584500881031,5.10875802702024,5.66413109118192
"308","UKENAN_AW_TP000307",42,5.412165335,5.4948965539537,5.32030311368638,5.65846761858245
"445","UKENAN_AW_TP000148",12,6.492433844,5.08332335514417,4.80299630780294,5.36205802926935
"453","UKENAN_AW_TP000307",12,5.642774134,5.359758638895,5.20000860870814,5.5151348260346
"586","UKENAN_AW_TP000148",34,NA,4.72573603141889,4.44066306527364,5.01813031351789
"594","UKENAN_AW_TP000307",34,4.772987739,4.9547803220199,4.81336926699792,5.09779567965535
"754","UKENAN_AW_TP000148",8,5.650181095,4.77744910159734,4.4971461044976,5.0683292264885
"762","UKENAN_AW_TP000307",8,5.172190684,5.00504219323904,4.84230919485866,5.17620967212479
"894","UKENAN_AW_TP000148",30,6.123546146,4.97824695845658,4.69831316475309,5.27031463481983
"902","UKENAN_AW_TP000307",30,5.312357592,5.21072464372162,5.04229632771469,5.37436332506009
"1042","UKENAN_AW_TP000148",4,5.8186772,4.57214500193802,4.29535930472743,4.854746058946
"1050","UKENAN_AW_TP000307",4,3.835059895,4.79783647954714,4.65003827782766,4.95170573801868
"1182","UKENAN_AW_TP000148",26,6.584593487,4.94694477875918,4.67517831507122,5.23849385109202
"1190","UKENAN_AW_TP000307",26,5.159023032,5.17926595548511,5.03348507253222,5.32571637067291
"1326","UKENAN_AW_TP000148",22,5.462188182,4.89891337279173,4.62826455725262,5.18544727935609
"1334","UKENAN_AW_TP000307",22,4.429330599,5.12864664419479,4.97530247979375,5.28026055333302
"1470","UKENAN_AW_TP000148",18,5.782893311,4.93860789123277,4.66665024429129,5.21754524956383
"1478","UKENAN_AW_TP000307",18,5.394069028,5.16424547492574,5.02099251788656,5.3114455042337
"1615","UKENAN_AW_TP000148",40,5.95819655,5.20657804885367,4.93804462771568,5.49539385879301
"1623","UKENAN_AW_TP000307",40,5.199317207,5.43927813569608,5.29375434753683,5.59008753525733
"1759","UKENAN_AW_TP000148",44,5.599685083,5.13428545208417,4.84614027002219,5.43484294247959
"1767","UKENAN_AW_TP000307",44,5.205152084,5.36633170360582,5.19600576682541,5.54498228709991
