"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"2099","UKENSW_WXW_TP000004",18862,4.3130296855,5.31744337081909,5.15315736532211,5.43006377220154
"2103","UKENSW_WXW_TP000100",18862,5.5586707575,5.51786279678345,5.37900438308716,5.7088142991066
"2251","UKENSW_WXW_TP000004",18869,3.783023381,5.31783199310303,5.09970000982285,5.39607877731323
"2255","UKENSW_WXW_TP000100",18869,5.839593124,5.42350721359253,5.33230434656143,5.68133385181427
"2403","UKENSW_WXW_TP000004",18876,4.403173923,5.29870080947876,5.12626349925995,5.39535226821899
"2407","UKENSW_WXW_TP000100",18876,5.773416101,5.45945262908936,5.34843735694885,5.69418412446976
"2555","UKENSW_WXW_TP000004",18883,5.023324465,5.25005531311035,5.04285051822662,5.34164313077927
"2559","UKENSW_WXW_TP000100",18883,5.707239078,5.50941562652588,5.33412957191467,5.6643453836441
"2707","UKENSW_WXW_TP000004",18890,4.6666865095,5.12297058105469,4.99287672042847,5.24349485635757
"2711","UKENSW_WXW_TP000100",18890,5.5619365375,5.40728616714478,5.28469887971878,5.64775110483169
"2859","UKENSW_WXW_TP000004",18897,4.310048554,5.06111860275269,4.87378771305084,5.15729830265045
"2863","UKENSW_WXW_TP000100",18897,5.416633997,5.42420339584351,5.25213335752487,5.5337646484375
"3011","UKENSW_WXW_TP000004",18904,4.665674755,5.01495218276978,4.84524385929108,5.11649405956268
"3015","UKENSW_WXW_TP000100",18904,5.225189714,5.35854434967041,5.17300642728806,5.49030982255936
"3163","UKENSW_WXW_TP000004",18911,5.021300956,5.00077342987061,4.8424173951149,5.11139289140701
"3167","UKENSW_WXW_TP000100",18911,5.033745431,5.38312196731567,5.2190155506134,5.48896269798279
"3315","UKENSW_WXW_TP000004",18918,4.8265724745,4.95780277252197,4.81301834583283,5.03148963451386
"3319","UKENSW_WXW_TP000100",18918,5.1966169625,5.31915903091431,5.16496702432632,5.46156620979309
"3467","UKENSW_WXW_TP000004",18925,4.631843993,4.97761821746826,4.79272166490555,5.09646289348602
"3471","UKENSW_WXW_TP000100",18925,5.359488494,5.31890058517456,5.17104691267014,5.47045743465424
"3619","UKENSW_WXW_TP000004",18932,4.900202859,5.01290225982666,4.89637868404388,5.11182699203491
"3623","UKENSW_WXW_TP000100",18932,5.6388824615,5.38583564758301,5.24396406412125,5.54596692323685
"3771","UKENSW_WXW_TP000004",18939,5.168561725,5.03727149963379,4.91557446718216,5.14721097946167
"3775","UKENSW_WXW_TP000100",18939,5.918276429,5.42279720306396,5.25592494010925,5.56057239770889
"3923","UKENSW_WXW_TP000004",18946,4.5764180675,5.07778215408325,4.94779251813889,5.1730050444603
"3927","UKENSW_WXW_TP000100",18946,5.65666631,5.4604754447937,5.29155805110931,5.58485605716705
"4075","UKENSW_WXW_TP000004",18953,3.98427441,4.72502040863037,4.3029519200325,5.20328552722931
"4079","UKENSW_WXW_TP000100",18953,5.395056191,5.37888765335083,4.99385204315186,5.60788555145264
"4227","UKENSW_WXW_TP000004",18960,4.265182162,5.06058120727539,4.90824345350265,5.20396616458893
"4231","UKENSW_WXW_TP000100",18960,5.217468055,5.44953203201294,5.27316842079163,5.57078613042831
"4379","UKENSW_WXW_TP000004",18967,4.546089914,5.00483465194702,4.87090754508972,5.11870005130768
"4383","UKENSW_WXW_TP000100",18967,5.039879919,5.41580533981323,5.24056392908096,5.55076925754547
"4531","UKENSW_WXW_TP000004",18974,4.683477049,4.99812984466553,4.84359922409058,5.06202087402344
"4535","UKENSW_WXW_TP000100",18974,5.152713838,5.40270853042603,5.24919781684875,5.60730332136154
"4683","UKENSW_WXW_TP000004",18981,4.820864184,5.05425548553467,4.8799733877182,5.15044566392899
"4687","UKENSW_WXW_TP000100",18981,5.265547757,5.43906545639038,5.17642259597778,5.54829087257385
"4835","UKENSW_WXW_TP000004",18988,4.800795884,4.94204139709473,4.67755531072617,5.1344474196434
"4839","UKENSW_WXW_TP000100",18988,5.4288680385,5.43132209777832,5.24904570579529,5.59724227190018
"4987","UKENSW_WXW_TP000004",18995,4.780727584,4.85145473480225,4.77289243936539,5.06070119142532
"4991","UKENSW_WXW_TP000100",18995,5.59218832,5.41374206542969,5.17759170532227,5.54783056974411
"5139","UKENSW_WXW_TP000004",19002,4.71701629,4.88514184951782,4.74726223945618,4.97924078702927
"5143","UKENSW_WXW_TP000100",19002,5.4325843145,5.28701686859131,5.07773591279984,5.45878475904465
"5291","UKENSW_WXW_TP000004",19009,4.653304996,4.76041507720947,4.5726064324379,4.87542743682861
"5295","UKENSW_WXW_TP000100",19009,5.272980309,5.26785850524902,4.95126656293869,5.40132174491882
"5443","UKENSW_WXW_TP000004",19016,3.5708158595,4.80078268051147,4.60717763900757,4.88694969415665
"5447","UKENSW_WXW_TP000100",19016,5.264965362,5.18664598464966,4.85818065404892,5.29821661710739
"5595","UKENSW_WXW_TP000004",19023,2.488326723,4.85191965103149,4.6610891699791,4.96079647541046
"5599","UKENSW_WXW_TP000100",19023,5.256950415,5.14652967453003,4.93882100582123,5.24596874713898
"5747","UKENSW_WXW_TP000004",19030,3.4402284125,4.97901201248169,4.83222345113754,5.07285565137863
"5751","UKENSW_WXW_TP000100",19030,5.2130998635,5.30394506454468,5.06345510482788,5.42704437971115
"5899","UKENSW_WXW_TP000004",19037,4.392130102,5.19288444519043,4.9543785572052,5.29017943143845
"5903","UKENSW_WXW_TP000100",19037,5.169249312,5.40274143218994,5.24427508115769,5.58549816608429
"6051","UKENSW_WXW_TP000004",19044,4.710049537,5.35639142990112,5.16025552749634,5.49426896572113
"6055","UKENSW_WXW_TP000100",19044,5.5802364945,5.51091957092285,5.41224052906036,5.73150959014893
"6203","UKENSW_WXW_TP000004",19051,5.027968972,5.53130149841309,5.26857786178589,5.56012496948242
"6207","UKENSW_WXW_TP000100",19051,5.991223677,5.57831573486328,5.40037124156952,5.74049813747406
"6355","UKENSW_WXW_TP000004",19058,4.560952475,5.47322463989258,5.26805670261383,5.51760677099228
"6359","UKENSW_WXW_TP000100",19058,5.885226692,5.56789445877075,5.4389214515686,5.7302595615387
"6507","UKENSW_WXW_TP000004",19065,4.093935978,5.50503873825073,5.33197559118271,5.58909583091736
"6511","UKENSW_WXW_TP000100",19065,5.779229707,5.56110000610352,5.45875042676926,5.74417526721954
"6659","UKENSW_WXW_TP000004",19072,4.167167805,5.46585893630981,5.23548538684845,5.53446843624115
"6663","UKENSW_WXW_TP000100",19072,5.5034670025,5.51680755615234,5.39360030889511,5.69124233722687
"6811","UKENSW_WXW_TP000004",19079,4.240399632,5.48656845092773,5.24232702255249,5.57099130153656
"6815","UKENSW_WXW_TP000100",19079,5.227704298,5.54427671432495,5.35339144468307,5.7004509806633
"129","UKENTH_TWU_TP000010",18771,3.692810809,3.43810963630676,3.41130345463753,4.00187801718712
"281","UKENTH_TWU_TP000010",18778,3.692810809,3.81774497032166,3.58271632194519,4.15531290769577
"292","UKENTH_TWU_TP000100",18778,4.11801768,3.84789896011353,3.70942429900169,4.08917702436447
"294","UKENTH_TWU_TP000103",18778,4.325357756,3.64667129516602,3.50434604883194,3.83898655176163
"295","UKENTH_TWU_TP000106",18778,3.707546285,4.25822257995605,4.00777008533478,4.54877811670303
"301","UKENTH_TWU_TP000133",18778,4.510783462,3.60677814483643,3.40843443274498,3.83467683196068
"433","UKENTH_TWU_TP000010",18785,4.1091688675,3.84325337409973,3.63860035538673,4.12420294284821
"444","UKENTH_TWU_TP000100",18785,4.1894503185,3.85038685798645,3.73550997972488,4.09243413209915
"446","UKENTH_TWU_TP000103",18785,4.325357756,3.65411877632141,3.42846971750259,3.82865673303604
"447","UKENTH_TWU_TP000106",18785,3.707546285,4.14800262451172,4.01085171103477,4.45526908636093
"453","UKENTH_TWU_TP000133",18785,4.510783462,3.61999106407166,3.44950312972069,3.8464643061161
"585","UKENTH_TWU_TP000010",18792,4.525526926,4.04184627532959,3.72578347325325,4.25727710723877
"596","UKENTH_TWU_TP000100",18792,4.1894503185,4.00512075424194,3.79751318693161,4.26085280179977
"598","UKENTH_TWU_TP000103",18792,4.8448966355,3.75383925437927,3.37943925261497,3.92896455526352
"599","UKENTH_TWU_TP000106",18792,4.021246034,4.36080646514893,4.18570439815521,4.61711416244507
"605","UKENTH_TWU_TP000133",18792,4.2103806895,3.78298926353455,3.5886703312397,3.93583062291145
"737","UKENTH_TWU_TP000010",18799,4.173631985,4.28711605072021,3.96864341497421,4.47023582458496
"748","UKENTH_TWU_TP000100",18799,4.260882957,4.33204507827759,4.08121018409729,4.46653193235397
"750","UKENTH_TWU_TP000103",18799,5.364435515,3.93919539451599,3.54766211509705,4.14769908189774
"751","UKENTH_TWU_TP000106",18799,4.334945783,4.59741592407227,4.38692424297333,4.84311022758484
"757","UKENTH_TWU_TP000133",18799,3.909977917,3.83942365646362,3.73184884190559,4.04497582912445
"889","UKENTH_TWU_TP000010",18806,3.821737044,4.41988611221313,4.15234041213989,4.57374559640884
"900","UKENTH_TWU_TP000100",18806,5.155706771,4.33907175064087,4.18903646469116,4.53000066280365
"902","UKENTH_TWU_TP000103",18806,5.4625012625,4.05515193939209,3.71890311837196,4.23398926258087
"903","UKENTH_TWU_TP000106",18806,4.479425231,4.67215442657471,4.50146498680115,4.85401386022568
"909","UKENTH_TWU_TP000133",18806,4.3430001185,4.06587791442871,3.87293954491615,4.2550595164299
"1041","UKENTH_TWU_TP000010",18813,4.8324820665,4.47957420349121,4.2858891248703,4.68060057163239
"1052","UKENTH_TWU_TP000100",18813,5.155706771,4.48652601242065,4.36623076200485,4.67927585840225
"1054","UKENTH_TWU_TP000103",18813,5.56056701,4.21971464157104,3.95881681442261,4.4039653301239
"1055","UKENTH_TWU_TP000106",18813,4.623904679,4.76526594161987,4.65473083257675,4.97354902029037
"1061","UKENTH_TWU_TP000133",18813,4.77602232,4.24584817886353,4.04145833253861,4.37593301534653
"1193","UKENTH_TWU_TP000010",18820,5.843227089,4.54825401306152,4.36442147493362,4.72564476728439
"1204","UKENTH_TWU_TP000100",18820,5.0745537375,4.51795530319214,4.38094155788422,4.69648782014847
"1206","UKENTH_TWU_TP000103",18820,5.4080022955,4.22353935241699,3.93455948829651,4.38071272373199
"1207","UKENTH_TWU_TP000106",18820,4.623904679,4.79179620742798,4.67509040832519,5.00000306367874
"1213","UKENTH_TWU_TP000133",18820,4.9993821185,4.24734687805176,4.05765115022659,4.36828722953796
"1345","UKENTH_TWU_TP000010",18827,5.2656460905,4.70304679870605,4.47614952325821,4.83483159542084
"1356","UKENTH_TWU_TP000100",18827,4.993400704,4.71408796310425,4.56793180704117,4.83853795528412
"1358","UKENTH_TWU_TP000103",18827,5.255437581,4.41176223754883,4.28804612159729,4.52067300081253
"1359","UKENTH_TWU_TP000106",18827,4.767724439,4.96490907669067,4.78248535394669,5.16375859975815
"1365","UKENTH_TWU_TP000133",18827,5.222741917,4.38863754272461,4.23040707111359,4.52827192544937
"1497","UKENTH_TWU_TP000010",18834,4.688065092,4.79282236099243,4.66243739128113,4.99897384643555
"1508","UKENTH_TWU_TP000100",18834,5.2255733745,4.67703247070312,4.54452636241913,4.83904310464859
"1510","UKENTH_TWU_TP000103",18834,5.472822624,4.45560503005981,4.35797557830811,4.62914986610413
"1511","UKENTH_TWU_TP000106",18834,4.767724439,5.04064226150513,4.81874670982361,5.18717333078384
"1517","UKENTH_TWU_TP000133",18834,5.3418823905,4.42906427383423,4.28751480579376,4.5860135436058
"1649","UKENTH_TWU_TP000010",18841,4.688065092,4.95911598205566,4.74778879880905,5.08899501562118
"1660","UKENTH_TWU_TP000100",18841,5.457746045,4.84088516235352,4.71718956232071,4.96777555942535
"1662","UKENTH_TWU_TP000103",18841,5.690207667,4.50696134567261,4.41218024492264,4.67881808280945
"1663","UKENTH_TWU_TP000106",18841,4.608366319,5.13864946365356,4.97361544370651,5.35641868114471
"1669","UKENTH_TWU_TP000133",18841,5.461022864,4.51306009292603,4.35237067937851,4.68485115766525
"1812","UKENTH_TWU_TP000100",18848,4.423657458,4.89168071746826,4.78343262672424,5.02793862819672
"1814","UKENTH_TWU_TP000103",18848,5.8466414305,4.54787635803223,4.45028865337372,4.73403992652893
"1815","UKENTH_TWU_TP000106",18848,4.449008199,5.22606611251831,5.05264194011688,5.38078269958496
"1821","UKENTH_TWU_TP000133",18848,5.233416832,4.59135437011719,4.40135298967361,4.74583534002304
"1964","UKENTH_TWU_TP000100",18855,3.389568871,4.89773035049438,4.78995672464371,5.05220022201538
"1966","UKENTH_TWU_TP000103",18855,6.003075194,4.54656934738159,4.43951944112778,4.73166419267654
"1967","UKENTH_TWU_TP000106",18855,4.3910667305,5.2112512588501,5.05200656652451,5.40050394535065
"1973","UKENTH_TWU_TP000133",18855,5.0058108,4.58745384216309,4.43417720794678,4.74602270126343
"2116","UKENTH_TWU_TP000100",18862,4.492666763,4.89384365081787,4.78581169843674,5.05385695695877
"2118","UKENTH_TWU_TP000103",18862,6.189042944,4.54617881774902,4.46187090873718,4.76237170696259
"2119","UKENTH_TWU_TP000106",18862,4.3730509215,5.22120666503906,5.07282781600952,5.4033482670784
"2125","UKENTH_TWU_TP000133",18862,5.0516468285,4.58618640899658,4.42806001901627,4.75895640850067
"2268","UKENTH_TWU_TP000100",18869,5.595764655,4.92583751678467,4.80732690095902,5.0909170627594
"2270","UKENTH_TWU_TP000103",18869,6.375010694,4.53036880493164,4.46305660009384,4.71738005876541
"2271","UKENTH_TWU_TP000106",18869,4.3730509215,5.19249486923218,5.08013652563095,5.38611570596695
"2277","UKENTH_TWU_TP000133",18869,5.097482857,4.60033702850342,4.45385522842407,4.77715330123901
"2409","UKENTH_TWU_TP000010",18876,4.666089603,4.95676517486572,4.76078214645386,5.09225443601608
"2420","UKENTH_TWU_TP000100",18876,5.406859323,4.99862670898438,4.8148148059845,5.10608748197556
"2422","UKENTH_TWU_TP000103",18876,6.222059502,4.58968639373779,4.27899315357208,4.74221496582031
"2423","UKENTH_TWU_TP000106",18876,4.71688771,5.21947574615479,5.0207540512085,5.33869018554688
"2429","UKENTH_TWU_TP000133",18876,5.4213414455,4.62118053436279,4.39496573209763,4.76138100624084
"2561","UKENTH_TWU_TP000010",18883,4.666089603,4.95906162261963,4.76247980594635,5.07090237140656
"2572","UKENTH_TWU_TP000100",18883,5.217953991,4.97240209579468,4.78853894472122,5.10162425041199
"2574","UKENTH_TWU_TP000103",18883,6.06910831,4.58264970779419,4.38783378601074,4.70794271230698
"2575","UKENTH_TWU_TP000106",18883,5.020798839,5.15891361236572,4.95371675491333,5.3148751616478
"2581","UKENTH_TWU_TP000133",18883,5.745200034,4.61392259597778,4.39024530649185,4.75353887081146
"2713","UKENTH_TWU_TP000010",18890,4.8174077265,4.86085844039917,4.67738550901413,4.96831653118134
"2724","UKENTH_TWU_TP000100",18890,5.009258572,4.87902975082397,4.7165842294693,4.98195666074753
"2726","UKENTH_TWU_TP000103",18890,5.8101615955,4.48660707473755,4.27549887895584,4.62613310813904
"2727","UKENTH_TWU_TP000106",18890,4.6332580135,5.04262256622314,4.91204016208649,5.23734358549118
"2733","UKENTH_TWU_TP000133",18890,5.4812355055,4.50692176818848,4.32952762842178,4.6310484290123
"2865","UKENTH_TWU_TP000010",18897,4.96872585,4.71939516067505,4.51929366588593,4.83595972061157
"2876","UKENTH_TWU_TP000100",18897,4.800563153,4.69841384887695,4.57416572570801,4.88824943304062
"2878","UKENTH_TWU_TP000103",18897,5.551214881,4.46275186538696,4.26820911169052,4.54808913469315
"2879","UKENTH_TWU_TP000106",18897,4.245717188,4.92287731170654,4.77520376443863,5.10725065469742
"2885","UKENTH_TWU_TP000133",18897,5.217270977,4.47166109085083,4.27369105815887,4.56495496034622
"3017","UKENTH_TWU_TP000010",18904,5.024351963,4.63332557678223,4.44710659980774,4.78029893636703
"3028","UKENTH_TWU_TP000100",18904,4.7565368445,4.66080141067505,4.45015690326691,4.79492789506912
"3030","UKENTH_TWU_TP000103",18904,5.6780276565,4.38955783843994,4.22208592891693,4.53070989847183
"3031","UKENTH_TWU_TP000106",18904,4.3943197365,4.81452608108521,4.66148126125336,5.06827613115311
"3037","UKENTH_TWU_TP000133",18904,5.164750504,4.37152290344238,4.17924109697342,4.48555639982223
"3169","UKENTH_TWU_TP000010",18911,5.328577469,4.58549308776855,4.40674377679825,4.76793431043625
"3180","UKENTH_TWU_TP000100",18911,4.712510536,4.68123054504395,4.57222754955292,4.839519739151
"3182","UKENTH_TWU_TP000103",18911,5.804840432,4.35380077362061,4.21495376825333,4.53483548164368
"3183","UKENTH_TWU_TP000106",18911,4.542922285,4.96365976333618,4.79355734586716,5.08726505041122
"3189","UKENTH_TWU_TP000133",18911,5.112230031,4.34593725204468,4.23055000305176,4.56209450960159
"3321","UKENTH_TWU_TP000010",18918,5.328577469,4.68137121200562,4.53909630775452,4.82988837957382
"3332","UKENTH_TWU_TP000100",18918,4.8482947815,4.70367479324341,4.60371050834656,4.83237020969391
"3334","UKENTH_TWU_TP000103",18918,5.5004192375,4.45623683929443,4.36376589536667,4.59642766714096
"3335","UKENTH_TWU_TP000106",18918,4.706713039,4.92135524749756,4.79324697256088,5.0750107884407
"3341","UKENTH_TWU_TP000133",18918,4.0282349755,4.37189674377441,4.24215803146362,4.56315877437592
"3473","UKENTH_TWU_TP000010",18925,5.3729062575,4.66700315475464,4.47952327728271,4.80807933807373
"3484","UKENTH_TWU_TP000100",18925,4.984079027,4.6396951675415,4.58411512374878,4.82297406196594
"3486","UKENTH_TWU_TP000103",18925,5.195998043,4.43007612228394,4.33358145952225,4.61627080440521
"3487","UKENTH_TWU_TP000106",18925,4.870503793,4.94098663330078,4.79941098690033,5.09404586553574
"3493","UKENTH_TWU_TP000133",18925,2.94423992,4.45063209533691,4.31788166761398,4.62230944633484
"3625","UKENTH_TWU_TP000010",18932,5.168635653,4.68979644775391,4.55203739404678,4.83542462587357
"3636","UKENTH_TWU_TP000100",18932,5.3458125535,4.71679973602295,4.65815267562866,4.85043222904205
"3638","UKENTH_TWU_TP000103",18932,5.6891668785,4.47269868850708,4.39931983947754,4.62398079633713
"3639","UKENTH_TWU_TP000106",18932,4.853466236,4.88614511489868,4.76019862890243,5.05353429317474
"3645","UKENTH_TWU_TP000133",18932,4.249406259,4.42524862289429,4.26865147352219,4.56987271308899
"3777","UKENTH_TWU_TP000010",18939,5.168635653,4.69000625610352,4.55705223083496,4.85604590177536
"3788","UKENTH_TWU_TP000100",18939,5.70754608,4.73383474349976,4.58293126821518,4.85966731309891
"3790","UKENTH_TWU_TP000103",18939,6.182335714,4.49767255783081,4.36900354623795,4.63467952013016
"3791","UKENTH_TWU_TP000106",18939,4.836428679,4.95630311965942,4.83550473451614,5.11190983057022
"3797","UKENTH_TWU_TP000133",18939,5.554572598,4.49868679046631,4.32399663925171,4.60600329637527
"3929","UKENTH_TWU_TP000010",18946,5.129964309,4.7139105796814,4.58895704746246,4.84473203420639
"3940","UKENTH_TWU_TP000100",18946,5.567615166,4.72272205352783,4.6388347864151,4.89137854576111
"3942","UKENTH_TWU_TP000103",18946,6.2500024235,4.50749397277832,4.39514470100403,4.66998556852341
"3943","UKENTH_TWU_TP000106",18946,4.5340630155,4.96204853057861,4.85639799833298,5.14239059686661
"3949","UKENTH_TWU_TP000133",18946,5.6378183505,4.55239009857178,4.3438777089119,4.66856130361557
"4081","UKENTH_TWU_TP000010",18953,5.2504993185,4.6268458366394,4.3829133272171,4.89810124635696
"4092","UKENTH_TWU_TP000100",18953,5.427684252,4.73671102523804,4.49814074039459,4.94211227893829
"4094","UKENTH_TWU_TP000103",18953,6.317669133,4.40288305282593,4.20174075365067,4.596067070961
"4095","UKENTH_TWU_TP000106",18953,4.231697352,4.9749231338501,4.73078571557999,5.16391956806183
"4101","UKENTH_TWU_TP000133",18953,5.721064103,4.50195646286011,4.02585159540176,4.68267109394073
