"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"5129","UKENSW_SWS_TP000002",19002,5.8847529945,5.37820245003408,3.8908268925,6.376826442
"5130","UKENSW_SWS_TP000016",19002,5.7611798765,5.51264307610725,4.2399357215,6.521861124
"5281","UKENSW_SWS_TP000002",19009,5.065962965,5.35162039257828,3.9378746053,6.376826442
"5282","UKENSW_SWS_TP000016",19009,4.741828124,5.52340842514874,4.2399357215,6.376826442
"5433","UKENSW_SWS_TP000002",19016,5.0870965335,5.20093173607974,3.7560742935,6.292970794
"5434","UKENSW_SWS_TP000016",19016,3.777684695,5.32447500759633,4.2316467863125,6.379669199
"5585","UKENSW_SWS_TP000002",19023,5.108230102,5.30946227690074,3.9945237139375,6.400918785
"5586","UKENSW_SWS_TP000016",19023,4.7086308805,5.36439554517166,4.1562620871375,6.36492293815
"5737","UKENSW_SWS_TP000002",19030,5.8056177855,5.43172072066623,4.2521830965875,6.529515053
"5738","UKENSW_SWS_TP000016",19030,5.639577066,5.46533948758433,4.380624729925,6.523965954475
"5889","UKENSW_SWS_TP000002",19037,6.503005469,5.5139712538296,4.236190127375,6.5123317588
"5890","UKENSW_SWS_TP000016",19037,5.591110475,5.51707186127619,4.373839484425,6.523965954475
"6041","UKENSW_SWS_TP000002",19044,5.6723042165,5.5096436564255,4.0874966135,6.502062035
"6042","UKENSW_SWS_TP000016",19044,5.542643884,5.50372670575423,4.5232176190375,6.41671097955
"6193","UKENSW_SWS_TP000002",19051,4.841602964,5.55538332738699,4.2343983439125,6.595800844
"6194","UKENSW_SWS_TP000016",19051,5.730231915,5.53897592521209,4.616319314,6.60206409
"6345","UKENSW_SWS_TP000002",19058,5.3157882695,5.5686057340442,4.2004324436625,6.60206409
"6346","UKENSW_SWS_TP000016",19058,5.917819946,5.61213604689536,4.385050336,6.60206409
"6497","UKENSW_SWS_TP000002",19065,5.789973575,5.53165983353987,4.1531735013625,6.60206409
"6498","UKENSW_SWS_TP000016",19065,5.050954648,5.52287174400652,4.385050336,6.60206409
"6649","UKENSW_SWS_TP000002",19072,5.618982652,5.56753492646571,4.1696999452375,6.60206409
"6650","UKENSW_SWS_TP000016",19072,4.18408935,5.52797349488046,4.59452519915,6.60206409
"6801","UKENSW_SWS_TP000002",19079,5.447991729,5.57140427182227,4.273327396425,6.625226382225
"6802","UKENSW_SWS_TP000016",19079,3.7985004455,5.5289742776511,4.4479286884375,6.60206409
"183","UKENMI_ST_TP000099",18778,4.720913345,4.39597305623453,3.3245566431,5.540512309
"197","UKENMI_ST_TP000208",18778,4.915911284,4.51112278615244,3.379757398,5.7146987643125
"201","UKENMI_ST_TP000256",18778,5.022753245,4.41313948355656,3.36520018955,5.60796606
"335","UKENMI_ST_TP000099",18785,4.720913345,4.43262282584997,3.327964702075,5.47047743455
"349","UKENMI_ST_TP000208",18785,4.915911284,4.57524354677051,3.4831349510375,5.7141860605
"353","UKENMI_ST_TP000256",18785,5.022753245,4.45583475269326,3.377917795,5.60796606
"487","UKENMI_ST_TP000099",18792,4.948806395,4.49817942780512,3.377917795,5.462411531
"501","UKENMI_ST_TP000208",18792,5.2462112305,4.57758467666982,3.534590666525,5.8086059085
"505","UKENMI_ST_TP000256",18792,5.0616098245,4.59766764639505,3.417515809475,5.6351692015
"639","UKENMI_ST_TP000099",18799,5.176699445,4.55125506887346,3.4750371785125,5.540512309
"653","UKENMI_ST_TP000208",18799,5.576511177,4.76256326920461,3.535705079,5.642325871625
"657","UKENMI_ST_TP000256",18799,5.100466404,4.7194882699528,3.260843892,5.6351692015
"791","UKENMI_ST_TP000099",18806,5.0659327255,4.75603835369964,3.645200967,5.686851787
"805","UKENMI_ST_TP000208",18806,5.321644877,4.97955297661866,3.7071857563,5.8081468337875
"809","UKENMI_ST_TP000256",18806,5.0775927185,4.91633897673378,3.5434390225,5.8086059085
"943","UKENMI_ST_TP000099",18813,4.955166006,4.99367597058976,3.866095385425,6.0373157287
"957","UKENMI_ST_TP000208",18813,5.066778577,5.19621686368813,4.105064247,5.991749876
"961","UKENMI_ST_TP000256",18813,5.054719033,4.9982792546232,3.520087358,6.220356977
"1095","UKENMI_ST_TP000099",18820,4.4434268975,5.0360156731039,3.8992110510625,5.9665861115625
"1109","UKENMI_ST_TP000208",18820,5.5665059015,5.21052879927091,4.1626804052875,6.05789546365
"1113","UKENMI_ST_TP000256",18820,5.060029893,5.03857376431334,3.8575668735,6.220356977
"1247","UKENMI_ST_TP000099",18827,3.931687789,5.12350739882531,3.98810761405,6.08085993
"1261","UKENMI_ST_TP000208",18827,6.066233226,5.30874004631758,4.166436259225,6.2142046211375
"1265","UKENMI_ST_TP000256",18827,5.065340753,5.19088247497537,4.07973722,6.1927553871375
"1399","UKENMI_ST_TP000099",18834,4.6691963735,5.18699380336399,4.0563355642375,6.2133577695
"1413","UKENMI_ST_TP000208",18834,5.606810067,5.33685996331269,4.079752899575,6.2133577695
"1417","UKENMI_ST_TP000256",18834,5.316535886,5.32340959736091,4.07973722,6.311124748675
"1551","UKENMI_ST_TP000099",18841,5.406704958,5.34756245482085,4.0532196947625,6.408427440825
"1565","UKENMI_ST_TP000208",18841,5.147386908,5.48749571218078,4.07973722,6.417367418
"1569","UKENMI_ST_TP000256",18841,5.567731019,5.52864174683707,4.312709294375,6.35563578
"1703","UKENMI_ST_TP000099",18848,5.4715881735,5.35576904704277,3.9680449714,6.405036415
"1717","UKENMI_ST_TP000208",18848,5.529984903,5.5466279252906,4.2521117066,6.2534241327625
"1721","UKENMI_ST_TP000256",18848,6.191659004,5.52657420590477,4.44628745655,6.35563578
"1855","UKENMI_ST_TP000099",18855,5.536471389,5.3350508804914,4.0023296229125,6.405036415
"1869","UKENMI_ST_TP000208",18855,5.912582898,5.56149817823153,4.326593086,6.37470870365
"1873","UKENMI_ST_TP000256",18855,6.815586989,5.50407520952402,4.44628745655,6.35563578
"2007","UKENMI_ST_TP000099",18862,5.173097181,5.34558865899488,4.0252556355,6.405036415
"2021","UKENMI_ST_TP000208",18862,5.786483421,5.56028621504966,4.440297117575,6.265197846375
"2025","UKENMI_ST_TP000256",18862,5.967087806,5.50603207408308,4.444535951575,6.322351125
"2159","UKENMI_ST_TP000099",18869,4.809722973,5.2671008988666,3.8982004596,6.322351125
"2173","UKENMI_ST_TP000208",18869,5.660383944,5.39133958782463,4.331562191775,6.275891825675
"2177","UKENMI_ST_TP000256",18869,5.118588623,5.43074768748752,4.255588511625,6.268933166
"2311","UKENMI_ST_TP000099",18876,5.276732901,5.36341119662773,3.853641123,6.216496072
"2325","UKENMI_ST_TP000208",18876,5.9242141715,5.47643066851587,4.410377877525,6.216496072
"2329","UKENMI_ST_TP000256",18876,5.225209854,5.45627206195322,4.2369624182625,6.268933166
"2463","UKENMI_ST_TP000099",18883,5.743742829,5.31069066188411,3.65971274995,6.2223661113125
"2477","UKENMI_ST_TP000208",18883,6.188044399,5.49054345154434,4.3406169067,6.216496072
"2481","UKENMI_ST_TP000256",18883,5.331831085,5.39509135395064,4.255588511625,6.2790560568
"2615","UKENMI_ST_TP000099",18890,4.3014084205,5.25230757378679,3.840150805125,6.311124748675
"2629","UKENMI_ST_TP000208",18890,5.4974971585,5.44816627671648,4.2861477525,6.216496072
"2633","UKENMI_ST_TP000256",18890,5.2236125845,5.35817300132588,4.097260917,6.2133577695
"2767","UKENMI_ST_TP000099",18897,2.859074012,5.27427575025823,3.5232369707,6.216496072
"2781","UKENMI_ST_TP000208",18897,4.806949918,5.4608452794506,4.331562191775,6.216496072
"2785","UKENMI_ST_TP000256",18897,5.115394084,5.3608320255947,3.865299863225,6.216496072
"2919","UKENMI_ST_TP000099",18904,4.0890189165,5.19520696701855,3.5232369707,6.216496072
"2933","UKENMI_ST_TP000208",18904,5.1926330995,5.40401025767076,4.10480364435,6.216496072
"2937","UKENMI_ST_TP000256",18904,5.439245628,5.20725702854504,3.720201328,6.12548864595
"3071","UKENMI_ST_TP000099",18911,5.318963821,5.14431467279638,3.4330284285,6.210219467
"3085","UKENMI_ST_TP000208",18911,5.578316281,5.3645947344326,4.11909320185,6.2110825001875
"3089","UKENMI_ST_TP000256",18911,5.763097172,5.14528035253613,3.4922637331625,6.117143876
"3223","UKENMI_ST_TP000099",18918,5.008482536,5.1227407437663,3.31717633615,6.142739663525
"3237","UKENMI_ST_TP000208",18918,5.3179881835,5.38232980415429,4.286493962,6.216496072
"3241","UKENMI_ST_TP000256",18918,5.471717457,5.20270653269237,4.022862418325,6.194428403675
"3375","UKENMI_ST_TP000099",18925,4.698001251,5.15288514084215,3.71658576305,6.216496072
"3389","UKENMI_ST_TP000208",18925,5.057660086,5.35797106653781,4.3035710412,6.216496072
"3393","UKENMI_ST_TP000256",18925,5.180337742,5.25310550467037,3.7710355415375,6.2142208026875
"3527","UKENMI_ST_TP000099",18932,4.78024041,5.18334025942173,3.9007436905875,6.1312350137875
"3541","UKENMI_ST_TP000208",18932,5.2669788375,5.41698502719725,4.418372548875,6.2142208026875
"3545","UKENMI_ST_TP000256",18932,5.143801328,5.22393168440043,4.0724882083125,6.2142208026875
"3679","UKENMI_ST_TP000099",18939,4.862479569,5.1880054277757,3.815986809,6.084077009
"3693","UKENMI_ST_TP000208",18939,5.476297589,5.39767309479872,4.30894489555,6.222711251575
"3697","UKENMI_ST_TP000256",18939,5.107264914,5.20980200850243,3.815986809,6.13674994985
"3831","UKENMI_ST_TP000099",18946,5.14754968,5.18871138676791,3.7477305,6.114460908675
"3845","UKENMI_ST_TP000208",18946,4.370373694,5.38489941879296,4.04589167475,6.305743678
"3849","UKENMI_ST_TP000256",18946,5.1932395805,5.19714797567196,3.812519300725,6.093844672075
"3983","UKENMI_ST_TP000099",18953,5.432619791,5.12472802892576,3.6536811353,6.1248974929875
"3997","UKENMI_ST_TP000208",18953,3.264449799,5.41110025485108,4.210767091575,6.361281049
"4001","UKENMI_ST_TP000256",18953,5.279214247,5.18524589729895,3.677987912,6.089588396
"4135","UKENMI_ST_TP000099",18960,5.331072017,5.19075042703263,3.815986809,6.1463240221875
"4149","UKENMI_ST_TP000208",18960,3.9888960125,5.39806697293584,4.12497161915,6.305743678
"4153","UKENMI_ST_TP000256",18960,5.01613912,5.25188828655385,3.8302841885375,6.1127150714
"4287","UKENMI_ST_TP000099",18967,5.229524243,5.16252784536813,3.812519300725,6.08155423075
"4301","UKENMI_ST_TP000208",18967,4.713342226,5.37708639384819,4.210767091575,6.263781001
"4305","UKENMI_ST_TP000256",18967,4.753063993,5.26382607471593,3.993517970125,6.093450332375
"4439","UKENMI_ST_TP000099",18974,5.123175712,5.13426272629955,3.499478946,6.007600882325
"4453","UKENMI_ST_TP000208",18974,5.1140499415,5.30947141989376,4.0184424216375,6.261817308
"4457","UKENMI_ST_TP000256",18974,4.07770084,5.20379977048439,3.7266106196625,6.214644912
"4591","UKENMI_ST_TP000099",18981,5.016827181,5.19151477360611,4.00307937315,6.1488600719125
"4605","UKENMI_ST_TP000208",18981,5.514757657,5.39043564278816,4.064946015,6.268933166
"4609","UKENMI_ST_TP000256",18981,3.402337687,5.17486299507856,4.0668734322125,6.268933166
"4743","UKENMI_ST_TP000099",18988,5.2418400705,5.16287754036945,3.660576284,6.124395428
"4757","UKENMI_ST_TP000208",18988,5.514757657,5.3844160973732,4.0668734322125,6.268933166
"4761","UKENMI_ST_TP000256",18988,4.185807531,5.09992906880019,4.026304321575,6.268933166
"4895","UKENMI_ST_TP000099",18995,5.46685296,5.19810210844344,3.3877819532875,6.322351125
"4909","UKENMI_ST_TP000208",18995,4.182980469,5.39829065188484,3.9533575839125,6.268933166
"4913","UKENMI_ST_TP000256",18995,4.969277375,5.30100682153724,3.349461938,6.322351125
"5047","UKENMI_ST_TP000099",19002,5.0953031205,5.0695642388962,3.721821523925,5.9644120718875
"5061","UKENMI_ST_TP000208",19002,4.5917273875,5.28451810363636,4.1462033265,6.210219467
"5065","UKENMI_ST_TP000256",19002,5.049703111,5.19483032527359,3.976893778725,6.18880520065
"5199","UKENMI_ST_TP000099",19009,4.723753281,4.89858359264262,3.422672744,5.934591578
"5213","UKENMI_ST_TP000208",19009,4.5917273875,5.17463611217405,3.838015623,6.2133577695
"5217","UKENMI_ST_TP000256",19009,5.130128847,5.06420129176512,3.499008327225,6.1750169799625
"5351","UKENMI_ST_TP000099",19016,4.891958973,4.92581946516713,3.5708158595,6.0440021175
"5365","UKENMI_ST_TP000208",19016,4.395430255,5.13113913826124,3.911099465,6.1685387232875
"5369","UKENMI_ST_TP000256",19016,5.0614499905,5.10261233448342,3.621433394,6.0440021175
"5503","UKENMI_ST_TP000099",19023,5.060164665,4.99792900700531,3.4206908522875,6.202190814975
"5517","UKENMI_ST_TP000208",19023,3.790386204,5.20066168140312,3.548329250625,6.299775535
"5521","UKENMI_ST_TP000256",19023,4.992771134,5.12075950868581,3.500264013,6.360407816
"5655","UKENMI_ST_TP000099",19030,5.2172245965,5.02273270232964,3.4402284125,6.17387210885
"5669","UKENMI_ST_TP000208",19030,4.542719958,5.30305455626094,4.099846471,6.529515053
"5673","UKENMI_ST_TP000256",19030,5.2458031965,5.11337711552558,3.5260706010375,6.360407816
"5807","UKENMI_ST_TP000099",19037,5.374284528,5.06268859503537,3.8361218275,6.189771456
"5821","UKENMI_ST_TP000208",19037,5.295053712,5.40318630117071,4.290378188375,6.400918785
"5825","UKENMI_ST_TP000256",19037,5.498835259,5.10438229377119,3.810829380425,6.332816715025
"5959","UKENMI_ST_TP000099",19044,5.4001831385,5.1292617133592,3.8830335549,6.344746664375
"5973","UKENMI_ST_TP000208",19044,5.45281632,5.47049430228668,4.225282663,6.502062035
"5977","UKENMI_ST_TP000256",19044,5.7462597075,5.23168252818667,4.042562142425,6.4281020601875
"6111","UKENMI_ST_TP000099",19051,5.426081749,5.24319281075559,4.0921651527625,6.2545842668
"6125","UKENMI_ST_TP000208",19051,5.610578928,5.65050907320361,4.45884067255,6.7348446239
"6129","UKENMI_ST_TP000256",19051,5.993684156,5.23487403849677,3.989561588,6.558187765475
"6263","UKENMI_ST_TP000099",19058,4.8842419925,5.27485329488825,4.0921651527625,6.2514461401
"6277","UKENMI_ST_TP000208",19058,5.704075568,5.66727282604827,4.6355084403,6.573124551375
"6281","UKENMI_ST_TP000256",19058,5.4788136635,5.35886961787908,3.930698152325,6.538588237025
"6415","UKENMI_ST_TP000099",19065,5.1246152915,5.29577065898407,3.989561588,6.255033385
"6429","UKENMI_ST_TP000208",19065,5.797572208,5.74334968342089,4.64619910545,6.60206409
"6433","UKENMI_ST_TP000256",19065,4.963943171,5.38903232749142,3.4870471418375,6.538588237025
"6567","UKENMI_ST_TP000099",19072,5.1246152915,5.26970313554104,3.989561588,6.255033385
"6581","UKENMI_ST_TP000208",19072,5.6373764095,5.71700175146193,4.7275346774375,6.630172259
"6585","UKENMI_ST_TP000256",19072,5.331734974,5.30467181689327,3.4870471418375,6.53431079285
"6719","UKENMI_ST_TP000099",19079,5.906828347,5.25375764770821,3.460249387375,6.255033385
"6733","UKENMI_ST_TP000208",19079,5.477180611,5.73853027105871,4.570680453,6.630172259
"6737","UKENMI_ST_TP000256",19079,5.699526777,5.29311175675845,3.393472251,6.546954107
"39","UKENMI_ST_TP000180",18771,3.791614865,4.36957453806164,3.151602837,5.4333938791
"179","UKENMI_ST_TP000060",18778,3.669353962,4.54743303786978,3.401148784575,5.762935108
"191","UKENMI_ST_TP000180",18778,3.791614865,4.45265758232442,3.377917795,5.42979877
"193","UKENMI_ST_TP000184",18778,5.563502456,4.4275176073746,2.926595177,5.812266377
"331","UKENMI_ST_TP000060",18785,3.669353962,4.74113826371402,3.427502064,5.88127531
"343","UKENMI_ST_TP000180",18785,4.3900527345,4.58706920830244,3.530156624625,5.42979877
"345","UKENMI_ST_TP000184",18785,5.563502456,4.72655183837607,2.798675769,5.941607414
"480","UKENMI_ST_TP000018",18792,4.57832679,4.15041397400753,2.737141927,5.42979877
"483","UKENMI_ST_TP000060",18792,4.17628266,4.8706471301698,3.441659669,6.001939518
"495","UKENMI_ST_TP000180",18792,4.988490604,4.59259776978406,3.430575157575,5.447717890725
"497","UKENMI_ST_TP000184",18792,5.478769956,4.81822269447411,2.9889821675,6.001939518
"632","UKENMI_ST_TP000018",18799,4.57832679,4.2760699046765,2.926595177,5.462411531
"635","UKENMI_ST_TP000060",18799,4.683211358,4.88206901938578,3.441659669,6.001939518
"647","UKENMI_ST_TP000180",18799,4.8351241445,4.65677457120637,3.535705079,5.508242628
"649","UKENMI_ST_TP000184",18799,5.394037456,4.80837825502483,2.913486605425,6.001939518
"784","UKENMI_ST_TP000018",18806,4.743308817,4.41163143521089,3.116048427,5.552148342
"787","UKENMI_ST_TP000060",18806,5.192842343,4.99942195031396,3.7183173162375,5.941607414
"799","UKENMI_ST_TP000180",18806,4.681757685,4.79310054094825,3.645200967,5.6197850433375
"801","UKENMI_ST_TP000184",18806,5.467818829,4.89549718877777,3.4776830565,5.8834659895625
"936","UKENMI_ST_TP000018",18813,4.908290844,4.49930938667976,3.213457339,5.69888588325
"939","UKENMI_ST_TP000060",18813,5.702473328,5.12555838988492,3.8295598289125,6.1381610751
"951","UKENMI_ST_TP000180",18813,4.858322048,4.93787129582725,3.505003489,5.884596895
"953","UKENMI_ST_TP000184",18813,5.541600202,5.03356188582677,3.552094693,6.11093501
"1088","UKENMI_ST_TP000018",18820,5.061778819,4.56934965745517,3.464354487375,5.8276878515
"1091","UKENMI_ST_TP000060",18820,5.691513923,5.14599337879811,3.8357073325,6.199180039475
"1103","UKENMI_ST_TP000180",18820,5.034886411,5.00924327083267,3.62581927655,5.90403042195
"1105","UKENMI_ST_TP000184",18820,4.3749035865,5.06001372161629,3.5921051793125,6.283885078425
"1240","UKENMI_ST_TP000018",18827,5.215266794,4.51706997636437,3.311294188,5.957127183375
"1243","UKENMI_ST_TP000060",18827,5.680554518,5.23194663326213,3.688971716,6.455993529
"1255","UKENMI_ST_TP000180",18827,5.2327146765,5.03277751248711,3.635503016,6.049389899
"1257","UKENMI_ST_TP000184",18827,3.208206971,5.16582194506528,3.56888868855,6.455993529
"1392","UKENMI_ST_TP000018",18834,5.1192101405,4.50248270564326,3.311294188,6.00580646055
"1395","UKENMI_ST_TP000060",18834,5.9988254825,5.23373427802912,3.83082170345,6.263781001
"1407","UKENMI_ST_TP000180",18834,5.430542942,5.14510793299628,3.941888317,6.08085993
"1409","UKENMI_ST_TP000184",18834,4.7321047595,5.11050180982287,3.635503016,6.15037503
"1544","UKENMI_ST_TP000018",18841,5.023153487,4.55658945039738,3.213457339,6.085661936
"1547","UKENMI_ST_TP000060",18841,6.317096447,5.3092464641221,3.688971716,6.4564024805
"1559","UKENMI_ST_TP000180",18841,5.298986773,5.30849549691091,3.964090461,6.190728338075
"1561","UKENMI_ST_TP000184",18841,6.256002548,5.15964894360384,3.538952418175,6.209723102275
"1696","UKENMI_ST_TP000018",18848,5.242229683,4.59574642345511,3.496174258275,6.00975700935
"1699","UKENMI_ST_TP000060",18848,6.317096447,5.31409246228787,3.698013544075,6.4564024805
"1711","UKENMI_ST_TP000180",18848,5.167430604,5.31584517472556,3.6530440204375,6.17362971675
"1713","UKENMI_ST_TP000184",18848,6.2486035315,5.17369266678298,3.5394238568625,6.196764683
"1848","UKENMI_ST_TP000018",18855,5.461305879,4.5835610305107,3.147229912,6.031547714675
"1851","UKENMI_ST_TP000060",18855,5.839366627,5.33022224309767,3.653183670175,6.4564024805
"1863","UKENMI_ST_TP000180",18855,5.4554464185,5.34361309908234,3.853641123,6.405036415
"1865","UKENMI_ST_TP000184",18855,6.241204515,5.19751389584289,3.3778287888,6.2205240568625
"2000","UKENMI_ST_TP000018",18862,5.321813707,4.6159169823038,3.290505905,5.9201467472375
"2003","UKENMI_ST_TP000060",18862,5.839366627,5.3171468959108,3.653183670175,6.4564024805
"2015","UKENMI_ST_TP000180",18862,5.743462233,5.34062268409294,4.0023296229125,6.336832506475
"2017","UKENMI_ST_TP000184",18862,5.9880684755,5.21510324938901,3.51912641275,6.196764683
"2152","UKENMI_ST_TP000018",18869,5.182321535,4.66155344986009,3.311294188,6.0877589159125
"2155","UKENMI_ST_TP000060",18869,5.839366627,5.36181677758114,3.9456584236,6.263781001
"2167","UKENMI_ST_TP000180",18869,5.3784230475,5.33175241794125,4.0778594364,6.275629504425
"2169","UKENMI_ST_TP000184",18869,5.734932436,5.17048913124537,3.7477305,6.139848056
"2304","UKENMI_ST_TP000018",18876,5.466776784,4.65282707957526,3.469890863,6.034842241175
"2307","UKENMI_ST_TP000060",18876,5.983471424,5.36447290346558,3.7553822355,6.4521508009875
"2319","UKENMI_ST_TP000180",18876,5.013383862,5.32360462151976,4.007582486,6.2110825001875
"2321","UKENMI_ST_TP000184",18876,5.734932436,5.33353546278998,3.538457535875,6.455993529
