"","site_code","date_index","nov_3week","predicted","q0.025","q0.975"
"5690","UKENNE_YW_TP000095",38,4.219304823,4.63095375180519,4.32062288488808,4.90133848879797
"5842","UKENNE_YW_TP000095",39,4.4145667415,4.7862799772753,4.48152696814412,5.0587356387138
"5994","UKENNE_YW_TP000095",40,4.60982866,4.94155778445663,4.65861127874889,5.23486602540615
"6146","UKENNE_YW_TP000095",41,4.8944984925,5.04636968164484,4.79005220495565,5.34607416920019
"6298","UKENNE_YW_TP000095",42,5.179168325,5.10126823376844,4.84917607894669,5.39209087729884
"6450","UKENNE_YW_TP000095",43,5.1693968925,5.08531547006231,4.81757903559548,5.38091235528767
"6602","UKENNE_YW_TP000095",44,5.15962546,5.05441028419384,4.76001880710437,5.35712956455495
"6754","UKENNE_YW_TP000095",45,5.15962546,5.0161228492849,4.69134073750442,5.35596315774057
"112","UKENSO_SW_TP000091",1,5.076883779,4.62037411164182,4.26132882720241,4.94375982151925
"264","UKENSO_SW_TP000091",2,5.076883779,4.70443627173594,4.36824979724248,4.99911245814107
"416","UKENSO_SW_TP000091",3,4.97046961,4.80356186878687,4.48935732495716,5.07615192333463
"568","UKENSO_SW_TP000091",4,4.864055441,4.96909457357361,4.65111239759067,5.23108241709189
"720","UKENSO_SW_TP000091",5,4.9588323575,5.14992082656715,4.8211816765292,5.42250733158076
"872","UKENSO_SW_TP000091",6,5.053609274,5.30338185772824,4.9603479949632,5.58466547644196
"1024","UKENSO_SW_TP000091",7,5.1494939915,5.40771999707083,5.06513496195964,5.69289475643218
"1176","UKENSO_SW_TP000091",8,5.245378709,5.49659453808176,5.1271104079976,5.78738173446616
"1328","UKENSO_SW_TP000091",9,5.219510509,5.47678241872316,5.11989614200312,5.7657937633238
"1480","UKENSO_SW_TP000091",10,5.193642309,5.63871639591315,5.25957619279303,5.91721640498451
"1632","UKENSO_SW_TP000091",11,5.2821928455,5.80058355286401,5.42696172307517,6.0853491899467
"1784","UKENSO_SW_TP000091",12,5.370743382,5.91066099262533,5.54085017760318,6.19323024151531
"1936","UKENSO_SW_TP000091",13,5.5485453615,5.95800075619564,5.59439828587829,6.23773653433479
"2088","UKENSO_SW_TP000091",14,5.726347341,5.95814946287422,5.60542193765884,6.23406316204179
"2240","UKENSO_SW_TP000091",15,5.6618751485,5.98095061734928,5.62858394499729,6.25155287014378
"2392","UKENSO_SW_TP000091",16,5.597402956,5.97605615545431,5.63954228389543,6.24361591005655
"2544","UKENSO_SW_TP000091",17,5.473392752,5.99420836979088,5.65057904720542,6.26942982826701
"2696","UKENSO_SW_TP000091",18,5.349382548,5.96116093722733,5.59227581802274,6.23729532571397
"2848","UKENSO_SW_TP000091",19,5.5382817905,5.87758562770898,5.5084708392341,6.14634931560228
"3000","UKENSO_SW_TP000091",20,5.727181033,5.8098344445097,5.45338981086292,6.07516126440806
"3152","UKENSO_SW_TP000091",21,5.0068374975,5.77779175532723,5.45376540394496,6.03156391609221
"3304","UKENSO_SW_TP000091",22,4.286493962,5.80584712711739,5.4838639250478,6.06435781848973
"3456","UKENSO_SW_TP000091",23,4.785571814,5.84934540612181,5.49843271344299,6.10852047600314
"3608","UKENSO_SW_TP000091",24,5.284649666,5.8759087821725,5.52509977059261,6.14439286057427
"3760","UKENSO_SW_TP000091",25,5.3167586155,5.88151139649576,5.54319779400125,6.13992266983906
"3912","UKENSO_SW_TP000091",26,5.348867565,5.8794720495603,5.55655837174003,6.1299911259269
"4064","UKENSO_SW_TP000091",27,5.493604693,5.87453479206854,5.56328232743011,6.12647380661189
"4216","UKENSO_SW_TP000091",28,5.638341821,5.84774735366504,5.54340665365628,6.09115063853911
"4368","UKENSO_SW_TP000091",29,5.3076598995,5.85477252113116,5.54563437951095,6.10943559313141
"4520","UKENSO_SW_TP000091",30,4.976977978,5.81216214594638,5.50144181645315,6.08540419996117
"4672","UKENSO_SW_TP000091",31,4.976977978,5.79833338755939,5.50726024898267,6.05249308419627
"4824","UKENSO_SW_TP000091",32,5.005597167,5.79992720542498,5.48455836262916,6.08767153134515
"4976","UKENSO_SW_TP000091",33,5.2306303795,5.69479799014869,5.39465412519248,5.9813761497963
"5128","UKENSO_SW_TP000091",34,5.2306303795,5.57418096810357,5.26698428215733,5.85588611114837
"5280","UKENSO_SW_TP000091",35,5.1020202555,5.47452968204587,5.14691046837844,5.7626314157896
"5432","UKENSO_SW_TP000091",36,4.748376919,5.42321819594283,5.09078553532439,5.71407755636961
"5584","UKENSO_SW_TP000091",37,5.3059241455,5.49361118139757,5.1560429776506,5.8060756072804
"5736","UKENSO_SW_TP000091",38,5.863471372,5.61414316840485,5.30070281692052,5.91186970398329
"5888","UKENSO_SW_TP000091",39,5.7123259795,5.78299878203554,5.46007501382921,6.10651322656211
"6040","UKENSO_SW_TP000091",40,5.561180587,5.90610705448196,5.58858678916746,6.21057912600316
"6192","UKENSO_SW_TP000091",41,5.3786700385,6.0004135304758,5.68363115580918,6.29476110467072
"6344","UKENSO_SW_TP000091",42,5.19615949,6.03939051446664,5.72183571151089,6.34268812594863
"6496","UKENSO_SW_TP000091",43,5.411155788,5.9991540828577,5.69078979482861,6.31298640663604
"6648","UKENSO_SW_TP000091",44,5.626152086,5.9332924725239,5.628524327653,6.24595636266323
"6800","UKENSO_SW_TP000091",45,5.626152086,5.85757903168879,5.53428380557389,6.18023147461945
"116","UKENSW_SWS_TP000025",1,NA,4.58719589706386,4.19184727692478,4.96867267853857
"268","UKENSW_SWS_TP000025",2,4.92367286,4.67365184754123,4.28523867351134,5.04044886636289
"420","UKENSW_SWS_TP000025",3,4.92367286,4.76638635409012,4.39652211689582,5.11416763756108
"572","UKENSW_SWS_TP000025",4,4.646752327,4.92038967265437,4.5647990727473,5.26214630144618
"724","UKENSW_SWS_TP000025",5,4.369831794,5.08236762921839,4.74383661033328,5.41717457621456
"876","UKENSW_SWS_TP000025",6,4.824968319,5.21813230910611,4.88519975517417,5.5384549899451
"1028","UKENSW_SWS_TP000025",7,5.280104844,5.32124300603866,4.99540776076224,5.63643949968835
"1180","UKENSW_SWS_TP000025",8,5.7132713445,5.42747304532564,5.08668815857756,5.74995371430261
"1332","UKENSW_SWS_TP000025",9,6.146437845,5.3986602173378,5.06634874120059,5.70776347864546
"1484","UKENSW_SWS_TP000025",10,6.3499089795,5.5679873122521,5.22659066667347,5.87806149820476
"1636","UKENSW_SWS_TP000025",11,6.553380114,5.7138320717917,5.37562341826395,6.01573074685353
"1788","UKENSW_SWS_TP000025",12,6.4505414485,5.80651030451371,5.47556656561671,6.0967615121783
"1940","UKENSW_SWS_TP000025",13,6.347702783,5.86959084601987,5.53812383162141,6.16326335244873
"2092","UKENSW_SWS_TP000025",14,6.056489175,5.9052125968634,5.57479162540625,6.20298192402588
"2244","UKENSW_SWS_TP000025",15,5.765275567,5.9681182713571,5.63887080168376,6.27846278444544
"2396","UKENSW_SWS_TP000025",16,5.909210712,5.98247816661409,5.6553501677737,6.28673229585275
"2548","UKENSW_SWS_TP000025",17,6.053145857,5.99821397407328,5.66850025073632,6.3133863005151
"2700","UKENSW_SWS_TP000025",18,6.031240901,5.950631152506,5.61462250526659,6.26834018245011
"2852","UKENSW_SWS_TP000025",19,6.009335945,5.85116937179754,5.51093288403358,6.16484019251725
"3004","UKENSW_SWS_TP000025",20,5.884213713,5.77633089246608,5.45169448290576,6.09190298440068
"3156","UKENSW_SWS_TP000025",21,5.759091481,5.73636500933626,5.40004458798156,6.04396786077725
"3308","UKENSW_SWS_TP000025",22,5.351780598,5.76760317910459,5.43503669367956,6.07784405703102
"3460","UKENSW_SWS_TP000025",23,4.944469715,5.83095072100196,5.50332385061236,6.13583461616118
"3612","UKENSW_SWS_TP000025",24,5.7128869445,5.87570635802952,5.54640803031288,6.18331267993018
"3764","UKENSW_SWS_TP000025",25,6.481304174,5.8896742143152,5.57030679696554,6.19545701905439
"3916","UKENSW_SWS_TP000025",26,6.1341615595,5.9007551126133,5.58398557917317,6.20465737671742
"4068","UKENSW_SWS_TP000025",27,5.787018945,5.89652552189861,5.57860657959016,6.19457456074038
"4220","UKENSW_SWS_TP000025",28,5.512197234,5.90075627620856,5.59287807559717,6.19595892035611
"4372","UKENSW_SWS_TP000025",29,5.237375523,5.90258813111284,5.59089551438182,6.19386273678263
"4524","UKENSW_SWS_TP000025",30,5.6988939385,5.87814265599816,5.55557026442882,6.18706611010672
"4676","UKENSW_SWS_TP000025",31,6.160412354,5.84525057995748,5.52097358885589,6.14958860719281
"4828","UKENSW_SWS_TP000025",32,6.207966134,5.79973895337454,5.48289904238716,6.10863714995787
"4980","UKENSW_SWS_TP000025",33,6.255519914,5.6719237701578,5.35410538744391,5.98926402195698
"5132","UKENSW_SWS_TP000025",34,6.106634116,5.52379837747524,5.20266379162698,5.84264277129688
"5284","UKENSW_SWS_TP000025",35,5.957748318,5.40988061913655,5.09635177419008,5.71441234675207
"5436","UKENSW_SWS_TP000025",36,5.6030872585,5.33733687485389,5.03687419710594,5.64547758740545
"5588","UKENSW_SWS_TP000025",37,5.248426199,5.38166271129991,5.07921824527394,5.68466554824871
"5740","UKENSW_SWS_TP000025",38,5.5377814725,5.46969984193264,5.16967024750108,5.78907194013203
"5892","UKENSW_SWS_TP000025",39,5.827136746,5.59694512802349,5.28877004624531,5.92444134560785
"6044","UKENSW_SWS_TP000025",40,5.88796069,5.71992474230489,5.41246370953368,6.03949003708826
"6196","UKENSW_SWS_TP000025",41,5.948784634,5.78171597865086,5.46300212708936,6.11374458332217
"6348","UKENSW_SWS_TP000025",42,5.8238750395,5.80485484398138,5.47738075027997,6.15133411456449
"6500","UKENSW_SWS_TP000025",43,5.698965445,5.74854445001304,5.4094408735354,6.11877340579176
"6652","UKENSW_SWS_TP000025",44,6.102059711,5.66884807806159,5.31742325020854,6.04683820350644
"6804","UKENSW_SWS_TP000025",45,6.505153977,5.5656633601043,5.1937547027451,5.94840417709749
"113","UKENSW_SWS_TP000002",1,NA,3.97513410681227,3.60541601839814,4.33416797696742
"114","UKENSW_SWS_TP000016",1,NA,3.84668680255981,3.34037482813264,4.26648599526691
"265","UKENSW_SWS_TP000002",2,4.396748123,4.07281375787945,3.7332953822374,4.4080955390673
"266","UKENSW_SWS_TP000016",2,NA,3.94848509527422,3.48579329042876,4.33328107539234
"417","UKENSW_SWS_TP000002",3,4.396748123,4.17137304702542,3.83330297114212,4.51267975488759
"418","UKENSW_SWS_TP000016",3,NA,4.04488579730725,3.56606534945481,4.42472770689189
"569","UKENSW_SWS_TP000002",4,4.651652027,4.33206304683908,4.0052359320104,4.66565094133911
"570","UKENSW_SWS_TP000016",4,NA,4.20342321288507,3.74224182490498,4.58205642160624
"721","UKENSW_SWS_TP000002",5,4.906555931,4.49748384405194,4.16249860915951,4.83424010601186
"722","UKENSW_SWS_TP000016",5,NA,4.36906541796309,3.93307361535843,4.74770337898709
"873","UKENSW_SWS_TP000002",6,5.178865693,4.63765040683125,4.30358372312848,4.96261415875584
"874","UKENSW_SWS_TP000016",6,NA,4.50532935225634,4.07962343016396,4.87936006401067
"1025","UKENSW_SWS_TP000002",7,5.451175455,4.74609345532932,4.43097876398677,5.06928220901312
"1026","UKENSW_SWS_TP000016",7,NA,4.61759121530616,4.19167906656143,4.98021430428153
"1177","UKENSW_SWS_TP000002",8,5.529361697,4.85240114427909,4.54283535599756,5.1767123273773
"1178","UKENSW_SWS_TP000016",8,NA,4.72447721931195,4.32046146349739,5.09237639789036
"1329","UKENSW_SWS_TP000002",9,5.607547939,4.82235337376624,4.51532009612616,5.12137811001429
"1330","UKENSW_SWS_TP000016",9,NA,4.69264869166942,4.28495871757823,5.06895566929521
"1481","UKENSW_SWS_TP000002",10,5.7594152655,4.98732263774925,4.68062444636243,5.2914282394381
"1482","UKENSW_SWS_TP000016",10,NA,4.86023233616039,4.45564172997942,5.23898152090132
"1633","UKENSW_SWS_TP000002",11,5.911282592,5.1276411805919,4.82682287556454,5.43495252767842
"1634","UKENSW_SWS_TP000016",11,NA,5.00112874325931,4.59549755518232,5.38218636810264
"1785","UKENSW_SWS_TP000002",12,5.7145352155,5.21662033717078,4.9280067315998,5.50958207277514
"1786","UKENSW_SWS_TP000016",12,NA,5.09068792385749,4.67733554475785,5.46916389506285
"1937","UKENSW_SWS_TP000002",13,5.517787839,5.26526894165405,4.97916950748504,5.54032463781909
"1938","UKENSW_SWS_TP000016",13,NA,5.1419492171597,4.72841746138744,5.5158538274721
"2089","UKENSW_SWS_TP000002",14,5.294334725,5.30235490561657,5.02654996793981,5.58683161619392
"2090","UKENSW_SWS_TP000016",14,NA,5.17666547347606,4.76797618959715,5.55111246345322
"2241","UKENSW_SWS_TP000002",15,5.070881611,5.36285494127371,5.08745888353201,5.6562766252891
"2242","UKENSW_SWS_TP000016",15,NA,5.23688116348407,4.82286131191573,5.60880424011531
"2393","UKENSW_SWS_TP000002",16,5.4929850125,5.37342049796505,5.10429879196468,5.67030802295729
"2394","UKENSW_SWS_TP000016",16,NA,5.2467347780292,4.80661286145648,5.62573265253299
"2545","UKENSW_SWS_TP000002",17,5.915088414,5.38436317825614,5.10973364836826,5.68566099125966
"2546","UKENSW_SWS_TP000016",17,NA,5.26026400647634,4.81352204033892,5.63908959318167
"2697","UKENSW_SWS_TP000002",18,5.9234782975,5.3374282901549,5.06146945044642,5.64070665212968
"2698","UKENSW_SWS_TP000016",18,NA,5.21304335172044,4.79545081421027,5.58625136010427
"2849","UKENSW_SWS_TP000002",19,5.931868181,5.24243379239548,4.9692183536792,5.5485242810414
"2850","UKENSW_SWS_TP000016",19,NA,5.12061123908823,4.69715594808257,5.49577845434677
"3001","UKENSW_SWS_TP000002",20,5.8630660695,5.18106790081054,4.90305893558815,5.49658502920848
"3002","UKENSW_SWS_TP000016",20,NA,5.05500670315552,4.63479943654218,5.44396240752788
"3153","UKENSW_SWS_TP000002",21,5.794263958,5.14415907235616,4.86385210915973,5.45719410073058
"3154","UKENSW_SWS_TP000016",21,5.592361135,5.01916754970865,4.56627543592883,5.41211192805817
"3305","UKENSW_SWS_TP000002",22,5.902637137,5.18118380457938,4.8909838681014,5.50359692344755
"3306","UKENSW_SWS_TP000016",22,5.592361135,5.05281357890771,4.57807325570768,5.44629475541959
"3457","UKENSW_SWS_TP000002",23,6.011010316,5.25182005512231,4.95839636113411,5.55871533408665
"3458","UKENSW_SWS_TP000016",23,5.7844220325,5.12604828220814,4.69144231326941,5.5150949711292
"3609","UKENSW_SWS_TP000002",24,6.1591426465,5.29354689784179,5.00884063520786,5.60587434098482
"3610","UKENSW_SWS_TP000016",24,5.97648293,5.16929929583378,4.7369926259651,5.5672895792439
"3761","UKENSW_SWS_TP000002",25,6.307274977,5.3143160108993,5.04553833477135,5.61819407680759
"3762","UKENSW_SWS_TP000016",25,5.6672705255,5.18583861597197,4.74741666873226,5.59188064552823
"3913","UKENSW_SWS_TP000002",26,5.9113461115,5.3323879253372,5.0645829183285,5.63739943876691
"3914","UKENSW_SWS_TP000016",26,5.358058121,5.20657606834307,4.77558206451451,5.61554934223718
"4065","UKENSW_SWS_TP000002",27,5.515417246,5.33595896483286,5.0707949577695,5.62326194050756
"4066","UKENSW_SWS_TP000016",27,5.618353507,5.21137514024196,4.77532333987293,5.60020188953233
"4217","UKENSW_SWS_TP000002",28,5.7038438965,5.33560923361926,5.05392639518596,5.61657344982829
"4218","UKENSW_SWS_TP000016",28,5.878648893,5.21235934832624,4.79395523086805,5.59782427164338
"4369","UKENSW_SWS_TP000002",29,5.892270547,5.34907901115507,5.05426423598613,5.65907644702965
"4370","UKENSW_SWS_TP000016",29,6.2686421475,5.22766087805781,4.80218867961707,5.63974550439612
"4521","UKENSW_SWS_TP000002",30,6.2954578675,5.32416421996187,5.02212827629312,5.61954022350864
"4522","UKENSW_SWS_TP000016",30,6.658635402,5.19850344810104,4.79907708315478,5.59237437488431
"4673","UKENSW_SWS_TP000002",31,6.698645188,5.29758940554775,4.98975733389361,5.62095097069442
"4674","UKENSW_SWS_TP000016",31,6.658635402,5.17441079892902,4.75469516852437,5.60144275421067
"4825","UKENSW_SWS_TP000002",32,6.701094106,5.27406157070944,4.95639098211144,5.57734677627022
"4826","UKENSW_SWS_TP000016",32,5.8163882,5.14725852749086,4.76502428054891,5.54077676673878
"4977","UKENSW_SWS_TP000002",33,6.703543024,5.14719388762878,4.83505567393611,5.45299026925083
"4978","UKENSW_SWS_TP000016",33,5.7611798765,5.02023035572481,4.63037602956255,5.4159882299523
"5129","UKENSW_SWS_TP000002",34,5.8847529945,5.00769451100588,4.69680619103997,5.31704681832381
"5130","UKENSW_SWS_TP000016",34,5.7611798765,4.88048326975118,4.47332863783209,5.27934833030857
"5281","UKENSW_SWS_TP000002",35,5.065962965,4.90167303795261,4.59115292391504,5.20124469215816
"5282","UKENSW_SWS_TP000016",35,4.741828124,4.77477668351236,4.36925387802218,5.17504920488962
"5433","UKENSW_SWS_TP000002",36,5.0870965335,4.83565413117603,4.52389461753179,5.14729122508782
"5434","UKENSW_SWS_TP000016",36,3.777684695,4.7081647453476,4.31407212607384,5.10010313056861
"5585","UKENSW_SWS_TP000002",37,5.108230102,4.88536740399086,4.58152114116728,5.19611203064569
"5586","UKENSW_SWS_TP000016",37,4.7086308805,4.75700709941093,4.34289959312182,5.14006519127725
"5737","UKENSW_SWS_TP000002",38,5.8056177855,4.96793703695876,4.66404258415216,5.27969525357224
"5738","UKENSW_SWS_TP000016",38,5.639577066,4.83928160507158,4.41318762174089,5.2176961255288
"5889","UKENSW_SWS_TP000002",39,6.503005469,5.09352182823553,4.77705538986499,5.41354038851942
"5890","UKENSW_SWS_TP000016",39,5.591110475,4.96473964358262,4.53993236596369,5.34576186846053
"6041","UKENSW_SWS_TP000002",40,5.6723042165,5.2165961825072,4.90489808687936,5.52827701236029
"6042","UKENSW_SWS_TP000016",40,5.542643884,5.08838888091045,4.67401223793235,5.47668682887968
"6193","UKENSW_SWS_TP000002",41,4.841602964,5.26603196901684,4.95729137078898,5.5854672595198
"6194","UKENSW_SWS_TP000016",41,5.730231915,5.13807114769071,4.69639271754067,5.53590052337184
"6345","UKENSW_SWS_TP000002",42,5.3157882695,5.29376987589871,4.97581011982051,5.59800402829485
"6346","UKENSW_SWS_TP000016",42,5.917819946,5.16495590563815,4.70115173526977,5.55635787244522
"6497","UKENSW_SWS_TP000002",43,5.789973575,5.2360678824215,4.92136074060432,5.53560670541443
"6498","UKENSW_SWS_TP000016",43,5.050954648,5.10689702049259,4.68205647457384,5.48780274570649
"6649","UKENSW_SWS_TP000002",44,5.618982652,5.167551475136,4.84320384170475,5.47105459711589
"6650","UKENSW_SWS_TP000016",44,4.18408935,5.03607554175722,4.61722006504376,5.41457496711197
"6801","UKENSW_SWS_TP000002",45,5.447991729,5.06444594269111,4.72202187660911,5.37871496331803
"6802","UKENSW_SWS_TP000016",45,3.7985004455,4.93295229550043,4.49425174518108,5.31851145061088
"31","UKENMI_ST_TP000099",1,NA,3.75549785776588,3.48492121960535,4.0636541634026
"45","UKENMI_ST_TP000208",1,NA,3.82288028219674,3.56332655190537,4.13726850135466
"49","UKENMI_ST_TP000256",1,NA,4.09022884647109,3.82388475690818,4.38733262699919
"183","UKENMI_ST_TP000099",2,4.720913345,3.86276129937858,3.64638108760644,4.11876072247343
"197","UKENMI_ST_TP000208",2,4.915911284,3.93277911340754,3.72065595057473,4.18637075374491
"201","UKENMI_ST_TP000256",2,5.022753245,4.20052040685615,3.98153644811641,4.44991094727798
"335","UKENMI_ST_TP000099",3,4.720913345,3.96760263879385,3.74938009191768,4.20965544638455
"349","UKENMI_ST_TP000208",3,4.915911284,4.03356060733823,3.81362286302956,4.28097717265039
"353","UKENMI_ST_TP000256",3,5.022753245,4.30682987597467,4.09684966474305,4.5391245741354
"487","UKENMI_ST_TP000099",4,4.948806395,4.13028719961522,3.9176243896058,4.3634599765415
"501","UKENMI_ST_TP000208",4,5.2462112305,4.19481045075823,3.97992205654729,4.42876115027783
"505","UKENMI_ST_TP000256",4,5.0616098245,4.46878510020837,4.26580089735418,4.6949666514518
"639","UKENMI_ST_TP000099",5,5.176699445,4.30393956138712,4.08842636348824,4.52730242576739
"653","UKENMI_ST_TP000208",5,5.576511177,4.36814621565409,4.15545936321591,4.58926107681696
"657","UKENMI_ST_TP000256",5,5.100466404,4.64269483262398,4.44821195815852,4.86273655528171
"791","UKENMI_ST_TP000099",6,5.0659327255,4.45245996042168,4.24496583203905,4.67363629626123
"805","UKENMI_ST_TP000208",6,5.321644877,4.51579287645049,4.30615891112212,4.72830162101563
