"","site_code","date_index","one_week_date","Log10_NoV_norm","carehome_density","school_density","BAME","prop_urb","lockdown_lifting","lockdown_step3","lockdown_step4","lockdown_planB","mobility","imd_score","rain_rolling_7day","temp_rolling_7day","nov_3week","scale_school_density","scale_carehome_density","scale_imd_score","scale_BAME","scale_mobility","scale_rain_rolling_7day","scale_temp_rolling_7day","scale_prop_urb","block_id","id","folds","Easting","Northing","predicted","q0.025","q0.975","geometry"
"4154","UKENNE_NU_TP000012",28,18960,5.690193074,28.04400493,125.3276117,0.159081443,0.46985392,0,0,1,0,-14.3358522,42.69570983,0.001111494,289.5686152,5.5592857,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,0.989155800967766,-0.0720841040549403,1.16211343113901,-0.89061320666051,28,104,4,456.119,524.091,5.07538418507778,5.01041165771987,5.13219757072867,c(456.119, 524.091)
"4155","UKENNE_NU_TP000028",28,18960,NA,34.72551418,96.39890473,0.071321755,0.602225168,0,0,1,0,-25.6036916,30.05836305,0.001100876,289.639793,4.749408765,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,-0.170249447182313,-0.0818051418597849,1.17827486558663,-0.175617557212184,28,104,4,441.059,556.121,5.08845692310517,5.02875420887058,5.15087113585329,c(441.059, 556.121)
"4156","UKENNE_NU_TP000030",28,18960,5.612556123,30.99986792,97.01617634,0.016936579,0.506388658,0,0,1,0,-17.99898203,42.26841588,0.001126073,289.3767958,5.914935768,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,0.612237760268933,-0.0587366742040428,1.11855944859274,-0.693272929837446,28,104,4,444.099,542.631,5.18372297423028,5.12493644546352,5.24574426549711,c(444.099, 542.631)
"4157","UKENNE_NU_TP000031",28,18960,5.092442863,23.58419266,77.99183756,0.121222771,0.48925131,0,0,1,0,-23.00020883,24.72358066,0.001428323,289.1826463,5.0204976205,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,0.0976361234095353,0.217980567886208,1.07447639998362,-0.785839325094835,28,104,4,433.599,566.401,5.05384559628732,5.00002777759814,5.11752435025965,c(433.599, 566.401)
"4158","UKENNE_NU_TP000039",28,18960,NA,39.66580328,108.4029442,0.01942675,0.412538233,0,0,1,0,-20.71608967,26.4983974,0.001103041,289.6249353,5.697291888,1.42043805152271,0.755531411091241,0.3467739307874,-1.06656446983927,0.332660749470868,-0.0798230315897258,1.17490131730905,-1.20020057906439,28,104,4,462.098,522.827,5.19682570463871,5.13122261380617,5.26127941441863,c(462.098, 522.827)
"4159","UKENNE_NU_TP000046",28,18960,5.950269133,28.29083829,83.84728559,0.035568216,0.500926927,0,0,1,0,-17.46244175,34.36476834,0.001120271,289.6681602,5.950269133,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,0.667445115857966,-0.0640485466229267,1.18471584357784,-0.722774154328863,28,104,4,451.989,527.651,5.17030187383809,5.11434816767324,5.2328551251814,c(451.989, 527.651)
"4160","UKENNE_NU_TP000048",28,18960,6.004713298,29.54646399,85.592695,0.024057559,0.424661591,0,0,1,0,-24.34824677,27.12245823,0.001155295,289.3546483,5.584059181,0.221609152671263,0.0491184789722658,0.421207885246065,-1.03297503309725,-0.0410703496647456,-0.0319832209423015,1.11353069848485,-1.13471696115134,28,104,4,432.099,550.801,5.15986717181912,5.10190716379858,5.22425469717609,c(432.099, 550.801)
"4162","UKENNE_NU_TP000055",28,18960,5.577346924,13.14090019,109.9959099,0.028360277,0.57870398,0,0,1,0,-24.90486329,25.69684192,0.001173992,289.4719284,5.7805056495,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,-0.0983434515954525,-0.0148656617186077,1.14015999368871,-0.302665895457481,28,104,4,432.799,555.701,5.10418714814819,5.04282716523533,5.16637192112399,c(432.799, 555.701)
"4306","UKENNE_NU_TP000012",29,18967,NA,28.04400493,125.3276117,0.159081443,0.46985392,0,0,1,0,-11.84853166,42.69570983,0.000127167,287.0834757,5.690193074,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,1.24508884949058,-0.973259464700004,0.597844528160105,-0.89061320666051,28,104,4,456.119,524.091,5.0572165135126,4.99285987777815,5.11442902882567,c(456.119, 524.091)
"4307","UKENNE_NU_TP000028",29,18967,4.113084575,34.72551418,96.39890473,0.071321755,0.602225168,0,0,1,0,-22.70638234,30.05836305,0.00010526,287.3010456,4.43124667,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,0.127869423908255,-0.993315857164756,0.647245348031276,-0.175617557212184,28,104,4,441.059,556.121,5.07318588585063,5.01440608782656,5.13524301092645,c(441.059, 556.121)
"4308","UKENNE_NU_TP000030",29,18967,NA,30.99986792,97.01617634,0.016936579,0.506388658,0,0,1,0,-14.56913814,42.26841588,9.98617285714286e-05,287.141322,5.612556123,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,0.965151825267187,-0.998258106235951,0.610978949081903,-0.693272929837446,28,104,4,444.099,542.631,5.1713803041032,5.11225427723481,5.23300978401111,c(444.099, 542.631)
"4309","UKENNE_NU_TP000031",29,18967,NA,23.58419266,77.99183756,0.121222771,0.48925131,0,0,1,0,-21.32835149,24.72358066,7.07697571428573e-05,287.1301007,5.092442863,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,0.269662019887455,-1.02489251517121,0.608431071732969,-0.785839325094835,28,104,4,433.599,566.401,5.03090091430956,4.97639119537812,5.09449150107606,c(433.599, 566.401)
"4310","UKENNE_NU_TP000039",29,18967,5.947811375,39.66580328,108.4029442,0.01942675,0.412538233,0,0,1,0,-17.71941833,26.4983974,0.000139423,286.6070518,5.8225516315,1.42043805152271,0.755531411091241,0.3467739307874,-1.06656446983927,0.641003489834821,-0.962038797970283,0.489669034830284,-1.20020057906439,28,104,4,462.098,522.827,5.17726708845264,5.11278711230076,5.23990575913809,c(462.098, 522.827)
"4311","UKENNE_NU_TP000046",29,18967,NA,28.29083829,83.84728559,0.035568216,0.500926927,0,0,1,0,-13.35759236,34.36476834,0.000107776,287.1019934,5.950269133,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,1.08981392647765,-0.991012397839366,0.602049105917089,-0.722774154328863,28,104,4,451.989,527.651,5.15878735956064,5.10319175809766,5.22063032618773,c(451.989, 527.651)
"4312","UKENNE_NU_TP000048",29,18967,NA,29.54646399,85.592695,0.024057559,0.424661591,0,0,1,0,-21.27901007,27.12245823,0.00010544,287.1216735,6.004713298,0.221609152671263,0.0491184789722658,0.421207885246065,-1.03297503309725,0.274739009296727,-0.993151062777407,0.6065176150038,-1.13471696115134,28,104,4,432.099,550.801,5.14558629117379,5.08828531942311,5.2096164541525,c(432.099, 550.801)
"4314","UKENNE_NU_TP000055",29,18967,NA,13.14090019,109.9959099,0.028360277,0.57870398,0,0,1,0,-21.91379857,25.69684192,0.000102135,287.2224746,5.577346924,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,0.20942239514927,-0.99617687083401,0.629405234035276,-0.302665895457481,28,104,4,432.799,555.701,5.08916743210323,5.02848868193465,5.1492303396004,c(432.799, 555.701)
"4458","UKENNE_NU_TP000012",30,18974,4.194208063,28.04400493,125.3276117,0.159081443,0.46985392,0,0,0,1,-9.29797931,42.69570983,1.8432857142857e-05,289.6592613,4.9422005685,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,1.50752814022732,-1.07280822278925,1.18269528395103,-0.89061320666051,28,104,4,456.119,524.091,5.05641226292728,4.97445649820494,5.12686407322292,c(456.119, 524.091)
"4459","UKENNE_NU_TP000028",30,18974,NA,34.72551418,96.39890473,0.071321755,0.602225168,0,0,0,1,-21.07358303,30.05836305,2.22214285714284e-05,289.9068249,4.113084575,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,0.295876441224265,-1.06933969330315,1.23890639040582,-0.175617557212184,28,104,4,441.059,556.121,5.06859607108654,4.99783432719782,5.13821770988869,c(441.059, 556.121)
"4460","UKENNE_NU_TP000030",30,18974,5.095187745,30.99986792,97.01617634,0.016936579,0.506388658,0,0,0,1,-14.71072282,42.26841588,1.74214285714286e-05,289.4973219,5.353871934,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,0.950583458145301,-1.07373421029912,1.14592577158076,-0.693272929837446,28,104,4,444.099,542.631,5.15659971702542,5.08440585495713,5.2274616166241,c(444.099, 542.631)
"4461","UKENNE_NU_TP000031",30,18974,4.881957234,23.58419266,77.99183756,0.121222771,0.48925131,0,0,0,1,-20.81493198,24.72358066,5.00002857142859e-05,289.2788045,4.9872000485,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,0.322490361973751,-1.04390747250252,1.09630981497961,-0.785839325094835,28,104,4,433.599,566.401,5.01832530116495,4.95127934737697,5.08863235175947,c(433.599, 566.401)
"4462","UKENNE_NU_TP000039",30,18974,NA,39.66580328,108.4029442,0.01942675,0.412538233,0,0,0,1,-15.15751648,26.4983974,1.97671428571429e-05,289.6536936,5.947811375,1.42043805152271,0.755531411091241,0.3467739307874,-1.06656446983927,0.904610588293767,-1.07158665169573,1.18143109738479,-1.20020057906439,28,104,4,462.098,522.827,5.17993869379116,5.1026118938558,5.2518941643757,c(462.098, 522.827)
"4463","UKENNE_NU_TP000046",30,18974,5.204212839,28.29083829,83.84728559,0.035568216,0.500926927,0,0,0,1,-12.80379434,34.36476834,1.65957142857141e-05,289.7951495,5.577240986,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,1.14679701862246,-1.07449017185379,1.21354968288588,-0.722774154328863,28,104,4,451.989,527.651,5.14970642298602,5.07799700148005,5.22250072516192,c(451.989, 527.651)
"4464","UKENNE_NU_TP000048",30,18974,5.568908067,29.54646399,85.592695,0.024057559,0.424661591,0,0,0,1,-19.98452832,27.12245823,2.26442857142853e-05,289.5321746,5.7868106825,0.221609152671263,0.0491184789722658,0.421207885246065,-1.03297503309725,0.407934813861043,-1.06895255728207,1.15383932926832,-1.13471696115134,28,104,4,432.099,550.801,5.13794292720267,5.06863410828421,5.20888236227529,c(432.099, 550.801)
"4466","UKENNE_NU_TP000055",30,18974,5.565207643,13.14090019,109.9959099,0.028360277,0.57870398,0,0,0,1,-20.45876972,25.69684192,2.37728571428575e-05,289.6907356,5.5712772835,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,0.359137706577987,-1.06791932263123,1.18984175147649,-0.302665895457481,28,104,4,432.799,555.701,5.08276157062623,5.00873789529374,5.1509811628233,c(432.799, 555.701)
"4610","UKENNE_NU_TP000012",31,18981,NA,28.04400493,125.3276117,0.159081443,0.46985392,0,0,0,1,-19.52415129,42.69570983,0.000543336,287.3510149,4.194208063,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,0.455305345669452,-0.592246601429673,0.658591239114499,-0.89061320666051,28,104,4,456.119,524.091,4.99702431159947,4.92466285614969,5.05770280170175,c(456.119, 524.091)
"4611","UKENNE_NU_TP000028",31,18981,4.947672301,34.72551418,96.39890473,0.071321755,0.602225168,0,0,0,1,-29.85102392,30.05836305,0.000157906,287.5812854,4.530378438,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,-0.607279050430425,-0.94511716096266,0.71087582210206,-0.175617557212184,28,104,4,441.059,556.121,5.01147477719466,4.9444041203066,5.0775949651875,c(441.059, 556.121)
"4612","UKENNE_NU_TP000030",31,18981,NA,30.99986792,97.01617634,0.016936579,0.506388658,0,0,0,1,-24.426281,42.26841588,0.000241689,287.2877701,5.095187745,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,-0.0490996880840836,-0.868411782322305,0.644231049710595,-0.693272929837446,28,104,4,444.099,542.631,5.09695485427517,5.03023939357321,5.16267025814233,c(444.099, 542.631)
"4613","UKENNE_NU_TP000031",31,18981,NA,23.58419266,77.99183756,0.121222771,0.48925131,0,0,0,1,-29.95789658,24.72358066,0.000174575,287.1854591,4.881957234,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,-0.618275721441529,-0.929856285169766,0.62100059696029,-0.785839325094835,28,104,4,433.599,566.401,4.96111402321303,4.8975430683825,5.02852421702871,c(433.599, 566.401)
"4614","UKENNE_NU_TP000039",31,18981,NA,39.66580328,108.4029442,0.01942675,0.412538233,0,0,0,1,-23.58332539,26.4983974,0.000627892,287.2193698,5.947811375,1.42043805152271,0.755531411091241,0.3467739307874,-1.06656446983927,0.0376362977156032,-0.51483352244809,0.628700266732644,-1.20020057906439,28,104,4,462.098,522.827,5.12897887307677,5.05779630972557,5.19577754691873,c(462.098, 522.827)
"4615","UKENNE_NU_TP000046",31,18981,NA,28.29083829,83.84728559,0.035568216,0.500926927,0,0,0,1,-23.19945232,34.36476834,0.000409498,287.4601061,5.204212839,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,0.0771349483603295,-0.714778552618672,0.683361185328249,-0.722774154328863,28,104,4,451.989,527.651,5.08783234635548,5.02389915819479,5.15315847202492,c(451.989, 527.651)
"4616","UKENNE_NU_TP000048",31,18981,NA,29.54646399,85.592695,0.024057559,0.424661591,0,0,0,1,-28.86036635,27.12245823,0.000173143,287.3062894,5.568908067,0.221609152671263,0.0491184789722658,0.421207885246065,-1.03297503309725,-0.50534525948754,-0.931167316073565,0.648435990759159,-1.13471696115134,28,104,4,432.099,550.801,5.08127814213707,5.01436902254076,5.15044244496961,c(432.099, 550.801)
"4618","UKENNE_NU_TP000055",31,18981,NA,13.14090019,109.9959099,0.028360277,0.57870398,0,0,0,1,-29.23555821,25.69684192,0.000159111,287.4343103,5.565207643,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,-0.543950656325836,-0.944013954091796,0.677504062310617,-0.302665895457481,28,104,4,432.799,555.701,5.02615991166384,4.955893412601,5.08996308527134,c(432.799, 555.701)
"4762","UKENNE_NU_TP000012",32,18988,3.408595936,28.04400493,125.3276117,0.159081443,0.46985392,0,0,0,1,-50.78789878,42.69570983,0.001426485,287.1313388,3.8014019995,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,-2.76158048576553,0.2162978340865,0.608712191295375,-0.89061320666051,28,104,4,456.119,524.091,4.85880628208822,4.77258886478643,4.9343229416545,c(456.119, 524.091)
"4763","UKENNE_NU_TP000028",32,18988,NA,34.72551418,96.39890473,0.071321755,0.602225168,0,0,0,1,-60.39931517,30.05836305,0.001037903,287.056825,4.947672301,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,-3.75054795407375,-0.139458458273844,0.591793293912441,-0.175617557212184,28,104,4,441.059,556.121,4.874279209955,4.78057133859873,4.96669899960203,c(441.059, 556.121)
"4764","UKENNE_NU_TP000030",32,18988,5.989936651,30.99986792,97.01617634,0.016936579,0.506388658,0,0,0,1,-59.70945036,42.26841588,0.001084862,286.8409795,5.542562198,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,-3.67956425854575,-0.0964663491876039,0.542784011536971,-0.693272929837446,28,104,4,444.099,542.631,4.93773634239112,4.8431240078615,5.03123620195254,c(444.099, 542.631)
"4765","UKENNE_NU_TP000031",32,18988,5.324692797,23.58419266,77.99183756,0.121222771,0.48925131,0,0,0,1,-60.89832383,24.72358066,0.001038304,286.6302931,5.1033250155,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,-3.80189349058152,-0.139091332999805,0.494946140141596,-0.785839325094835,28,104,4,433.599,566.401,4.82166566550314,4.73113346234589,4.9165249701643,c(433.599, 566.401)
"4766","UKENNE_NU_TP000039",32,18988,6.008263766,39.66580328,108.4029442,0.01942675,0.412538233,0,0,0,1,-55.72279033,26.4983974,0.001623339,287.1037794,6.008263766,1.42043805152271,0.755531411091241,0.3467739307874,-1.06656446983927,-3.26935655170071,0.396522469237647,0.60245463013845,-1.20020057906439,28,104,4,462.098,522.827,4.98870778938444,4.89438369187682,5.08042900436391,c(462.098, 522.827)
"4767","UKENNE_NU_TP000046",32,18988,5.640903476,28.29083829,83.84728559,0.035568216,0.500926927,0,0,0,1,-57.09593171,34.36476834,0.001260678,287.1413529,5.4225581575,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,-3.41064604526805,0.0644974841799383,0.610985965150461,-0.722774154328863,28,104,4,451.989,527.651,4.93616781043575,4.8489283439277,5.02631616024068,c(451.989, 527.651)
"4768","UKENNE_NU_TP000048",32,18988,NA,29.54646399,85.592695,0.024057559,0.424661591,0,0,0,1,-60.19339868,27.12245823,0.001098293,286.7916155,5.568908067,0.221609152671263,0.0491184789722658,0.421207885246065,-1.03297503309725,-3.7293601601488,-0.0841699413182436,0.531575558197968,-1.13471696115134,28,104,4,432.099,550.801,4.94098788007118,4.84649858982849,5.03887788890681,c(432.099, 550.801)
"4770","UKENNE_NU_TP000055",32,18988,6.203374198,13.14090019,109.9959099,0.028360277,0.57870398,0,0,0,1,-60.25413903,25.69684192,0.001070646,286.8978543,5.8842909205,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,-3.73561004338413,-0.109481443690681,0.555697846355156,-0.302665895457481,28,104,4,432.799,555.701,4.88702575805389,4.79262775837588,4.97627788579807,c(432.799, 555.701)
"4914","UKENNE_NU_TP000012",33,18995,NA,28.04400493,125.3276117,0.159081443,0.46985392,0,0,0,1,-35.9032136,42.69570983,0.000808165,282.5881126,3.408595936,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,-1.23001959799199,-0.349789196944911,-0.422860186777979,-0.89061320666051,28,104,4,456.119,524.091,4.88737680673681,4.81556178632224,4.94913987537933,c(456.119, 524.091)
"4915","UKENNE_NU_TP000028",33,18995,5.432372797,34.72551418,96.39890473,0.071321755,0.602225168,0,0,0,1,-44.30932478,30.05836305,0.00033881,282.4825973,5.190022549,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,-2.0949670890456,-0.779495139579386,-0.446818199025773,-0.175617557212184,28,104,4,441.059,556.121,4.90735377570914,4.83210193719326,4.98058721981386,c(441.059, 556.121)
"4916","UKENNE_NU_TP000030",33,18995,NA,30.99986792,97.01617634,0.016936579,0.506388658,0,0,0,1,-40.14234816,42.26841588,0.000379998,282.196769,5.989936651,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,-1.66620569206059,-0.74178652165643,-0.511717582453272,-0.693272929837446,28,104,4,444.099,542.631,4.98651584685625,4.91462461992099,5.05732585771914,c(444.099, 542.631)
"4917","UKENNE_NU_TP000031",33,18995,NA,23.58419266,77.99183756,0.121222771,0.48925131,0,0,0,1,-44.25690818,24.72358066,0.000384649,282.2394291,5.324692797,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,-2.08957367874103,-0.737528417792206,-0.502031298110699,-0.785839325094835,28,104,4,433.599,566.401,4.85921850111483,4.78827314988771,4.93484954625935,c(433.599, 566.401)
"4918","UKENNE_NU_TP000039",33,18995,4.595877293,39.66580328,108.4029442,0.01942675,0.412538233,0,0,0,1,-39.85253518,26.4983974,0.00117686,282.8740327,5.3020705295,1.42043805152271,0.755531411091241,0.3467739307874,-1.06656446983927,-1.63638536199856,-0.0122399378135131,-0.357939959496324,-1.20020057906439,28,104,4,462.098,522.827,5.02619804701238,4.94830549829677,5.09865253447336,c(462.098, 522.827)
"4919","UKENNE_NU_TP000046",33,18995,NA,28.29083829,83.84728559,0.035568216,0.500926927,0,0,0,1,-39.87968175,34.36476834,0.000721629,282.6181701,5.640903476,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,-1.63917861051853,-0.429015014187333,-0.416035413942777,-0.722774154328863,28,104,4,451.989,527.651,4.97671200829269,4.90844072106318,5.04583086413811,c(451.989, 527.651)
"4920","UKENNE_NU_TP000048",33,18995,5.21225001,29.54646399,85.592695,0.024057559,0.424661591,0,0,0,1,-43.49664789,27.12245823,0.000343014,282.2557495,5.21225001,0.221609152671263,0.0491184789722658,0.421207885246065,-1.03297503309725,-2.01134663459394,-0.775646275110412,-0.498325633215764,-1.13471696115134,28,104,4,432.099,550.801,4.97656101327506,4.90103205149003,5.05348039794048,c(432.099, 550.801)
