"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"1982","UKENMI_ST_TP000208",45,"31/05/2021",2,4.915911284,3.90393797171636,3.5877284158469,4.22014752758583
"1983","UKENMI_ST_TP000208",45,"07/06/2021",3,4.915911284,3.99571371874985,3.7200851261601,4.27134231133961
"1984","UKENMI_ST_TP000208",45,"14/06/2021",4,5.2462112305,4.15214853067561,3.8894770491542,4.41482001219701
"1985","UKENMI_ST_TP000208",45,"21/06/2021",5,5.576511177,4.3317657580623,4.07059240792431,4.59293910820029
"1986","UKENMI_ST_TP000208",45,"28/06/2021",6,5.321644877,4.49563508704406,4.23495347081661,4.75631670327151
"1987","UKENMI_ST_TP000208",45,"05/07/2021",7,5.066778577,4.63631782252276,4.37578161371433,4.89685403133119
"1988","UKENMI_ST_TP000208",45,"12/07/2021",8,5.5665059015,4.7987799963861,4.53473195722004,5.06282803555217
"1989","UKENMI_ST_TP000208",45,"19/07/2021",9,6.066233226,4.82664515299061,4.56303426675363,5.0902560392276
"1990","UKENMI_ST_TP000208",45,"26/07/2021",10,5.606810067,5.02728694302881,4.76783940332403,5.28673448273358
"1991","UKENMI_ST_TP000208",45,"02/08/2021",11,5.147386908,5.16729902851121,4.90830582867667,5.42629222834574
"1992","UKENMI_ST_TP000208",45,"09/08/2021",12,5.529984903,5.20557419349143,4.9467537390023,5.46439464798056
"1993","UKENMI_ST_TP000208",45,"16/08/2021",13,5.912582898,5.16889970138038,4.90991665755857,5.42788274520219
"1994","UKENMI_ST_TP000208",45,"23/08/2021",14,5.786483421,5.12166297439493,4.86332814734273,5.37999780144714
"1995","UKENMI_ST_TP000208",45,"30/08/2021",15,5.660383944,5.11785468981147,4.85715117489406,5.37855820472887
"1996","UKENMI_ST_TP000208",45,"06/09/2021",16,5.9242141715,5.10942432209953,4.8498377210359,5.36901092316316
"1997","UKENMI_ST_TP000208",45,"13/09/2021",17,6.188044399,5.12094264855275,4.86235104431432,5.37953425279118
"1998","UKENMI_ST_TP000208",45,"20/09/2021",18,5.4974971585,5.08660533452421,4.82793412878978,5.34527654025864
"1999","UKENMI_ST_TP000208",45,"27/09/2021",19,4.806949918,4.99646210519551,4.73767352567125,5.25525068471977
"2000","UKENMI_ST_TP000208",45,"04/10/2021",20,5.1926330995,4.92916134051366,4.67086672920293,5.1874559518244
"2001","UKENMI_ST_TP000208",45,"11/10/2021",21,5.578316281,4.9031992312613,4.64493057606278,5.16146788645983
"2002","UKENMI_ST_TP000208",45,"18/10/2021",22,5.3179881835,4.95102624115709,4.69250299244664,5.20954948986753
"2003","UKENMI_ST_TP000208",45,"25/10/2021",23,5.057660086,5.05126364886985,4.79143802940315,5.31108926833655
"2004","UKENMI_ST_TP000208",45,"01/11/2021",24,5.2669788375,5.11371072504168,4.85493224139683,5.37248920868653
"2005","UKENMI_ST_TP000208",45,"08/11/2021",25,5.476297589,5.13037518181635,4.87194394768415,5.38880641594854
"2006","UKENMI_ST_TP000208",45,"15/11/2021",26,4.370373694,5.12061787348731,4.86212514685526,5.37911060011936
"2007","UKENMI_ST_TP000208",45,"22/11/2021",27,3.264449799,5.08378387305216,4.82398612399986,5.34358162210446
"2008","UKENMI_ST_TP000208",45,"29/11/2021",28,3.9888960125,5.03743108421771,4.77777540369576,5.29708676473966
"2009","UKENMI_ST_TP000208",45,"06/12/2021",29,4.713342226,5.02534313368174,4.76199048558849,5.28869578177499
"2010","UKENMI_ST_TP000208",45,"13/12/2021",30,5.1140499415,5.00737335755334,4.74407987774173,5.27066683736495
"2011","UKENMI_ST_TP000208",45,"20/12/2021",31,5.514757657,4.9985111916648,4.73990308157562,5.25711930175399
"2012","UKENMI_ST_TP000208",45,"27/12/2021",32,5.514757657,5.00733335296834,4.73985226194754,5.27481444398914
"2013","UKENMI_ST_TP000208",45,"03/01/2022",33,4.182980469,4.90387344633339,4.64416145909319,5.16358543357358
"2014","UKENMI_ST_TP000208",45,"10/01/2022",34,4.5917273875,4.75690256551325,4.4976732835522,5.01613184747431
"2015","UKENMI_ST_TP000208",45,"17/01/2022",35,4.5917273875,4.64468976071266,4.38625234217739,4.90312717924792
"2016","UKENMI_ST_TP000208",45,"24/01/2022",36,4.395430255,4.57784586361725,4.31384717000122,4.84184455723328
"2017","UKENMI_ST_TP000208",45,"31/01/2022",37,3.790386204,4.60912759927292,4.3451765867993,4.87307861174653
"2018","UKENMI_ST_TP000208",45,"07/02/2022",38,4.542719958,4.68827984847083,4.42813537412816,4.9484243228135
"2019","UKENMI_ST_TP000208",45,"14/02/2022",39,5.295053712,4.81008662730463,4.55036937553426,5.06980387907501
"2020","UKENMI_ST_TP000208",45,"21/02/2022",40,5.45281632,4.93434003842448,4.67312003783421,5.19556003901476
"2021","UKENMI_ST_TP000208",45,"28/02/2022",41,5.610578928,5.00532733821411,4.74350960385847,5.26714507256975
"2022","UKENMI_ST_TP000208",45,"07/03/2022",42,5.704075568,5.06154983149097,4.80024801860718,5.32285164437476
"2023","UKENMI_ST_TP000208",45,"14/03/2022",43,5.797572208,5.0797151423812,4.81400693858348,5.34542334617892
"2024","UKENMI_ST_TP000208",45,"21/03/2022",44,5.6373764095,5.09373167285676,4.81424359290606,5.37321975280745
"2025","UKENMI_ST_TP000208",45,"28/03/2022",45,5.477180611,5.09075209680283,4.75846150922016,5.4230426843855
"2161","UKENMI_ST_TP000256",49,"24/05/2021",1,NA,3.97065185362247,3.59151747093534,4.34978623630961
"2162","UKENMI_ST_TP000256",49,"31/05/2021",2,5.022753245,4.08039700972854,3.7829369773925,4.37785704206458
"2163","UKENMI_ST_TP000256",49,"07/06/2021",3,5.022753245,4.19754398051032,3.93374255644831,4.46134540457233
"2164","UKENMI_ST_TP000256",49,"14/06/2021",4,5.0616098245,4.37239242923595,4.11825436233257,4.62653049613934
"2165","UKENMI_ST_TP000256",49,"21/06/2021",5,5.100466404,4.56919246137331,4.31509569389237,4.82328922885424
"2166","UKENMI_ST_TP000256",49,"28/06/2021",6,5.0775927185,4.74879159822688,4.49500325452953,5.00257994192424
"2167","UKENMI_ST_TP000256",49,"05/07/2021",7,5.054719033,4.90216850305241,4.64914560425863,5.15519140184618
"2168","UKENMI_ST_TP000256",49,"12/07/2021",8,5.060029893,5.07414636840864,4.8174554554553,5.33083728136198
"2169","UKENMI_ST_TP000256",49,"19/07/2021",9,5.065340753,5.10040429748262,4.84440076938671,5.35640782557853
"2170","UKENMI_ST_TP000256",49,"26/07/2021",10,5.316535886,5.29719475498624,5.04517978967076,5.54920972030171
"2171","UKENMI_ST_TP000256",49,"02/08/2021",11,5.567731019,5.4307543999042,5.17924754296821,5.68226125684019
"2172","UKENMI_ST_TP000256",49,"09/08/2021",12,6.191659004,5.46757975502516,5.21672008952607,5.71843942052424
"2173","UKENMI_ST_TP000256",49,"16/08/2021",13,6.815586989,5.43541358469572,5.18450842238648,5.68631874700496
"2174","UKENMI_ST_TP000256",49,"23/08/2021",14,5.967087806,5.39190765682215,5.141088759603,5.6427265540413
"2175","UKENMI_ST_TP000256",49,"30/08/2021",15,5.118588623,5.37885039039547,5.12536653117223,5.63233424961871
"2176","UKENMI_ST_TP000256",49,"06/09/2021",16,5.225209854,5.36396378820286,5.11237628286687,5.61555129353884
"2177","UKENMI_ST_TP000256",49,"13/09/2021",17,5.331831085,5.35325796949761,5.10258185473673,5.6039340842585
"2178","UKENMI_ST_TP000256",49,"20/09/2021",18,5.2236125845,5.29900370850739,5.04712599432047,5.55088142269431
"2179","UKENMI_ST_TP000256",49,"27/09/2021",19,5.115394084,5.18926720938181,4.93741233241076,5.44112208635287
"2180","UKENMI_ST_TP000256",49,"04/10/2021",20,5.439245628,5.10937083109188,4.85840360337866,5.36033805880511
"2181","UKENMI_ST_TP000256",49,"11/10/2021",21,5.763097172,5.07893762062997,4.82856518861768,5.32931005264225
"2182","UKENMI_ST_TP000256",49,"18/10/2021",22,5.471717457,5.1307031539451,4.87966872899052,5.38173757889967
"2183","UKENMI_ST_TP000256",49,"25/10/2021",23,5.180337742,5.22989597759024,4.97635469118569,5.48343726399478
"2184","UKENMI_ST_TP000256",49,"01/11/2021",24,5.143801328,5.30315427340485,5.05142290120533,5.55488564560438
"2185","UKENMI_ST_TP000256",49,"08/11/2021",25,5.107264914,5.32901353677151,5.07813767786493,5.57988939567808
"2186","UKENMI_ST_TP000256",49,"15/11/2021",26,5.1932395805,5.33030357612719,5.0790649610538,5.58154219120058
"2187","UKENMI_ST_TP000256",49,"22/11/2021",27,5.279214247,5.30245728678227,5.04958076356745,5.55533380999709
"2188","UKENMI_ST_TP000256",49,"29/11/2021",28,5.01613912,5.26637922934528,5.01285966099919,5.51989879769138
"2189","UKENMI_ST_TP000256",49,"06/12/2021",29,4.753063993,5.25402664355731,4.99852392242615,5.50952936468847
"2190","UKENMI_ST_TP000256",49,"13/12/2021",30,4.07770084,5.22873322790264,4.97342078903008,5.4840456667752
"2191","UKENMI_ST_TP000256",49,"20/12/2021",31,3.402337687,5.20256077131728,4.95284264126031,5.45227890137425
"2192","UKENMI_ST_TP000256",49,"27/12/2021",32,4.185807531,5.18616185368382,4.9257658605595,5.44655784680813
"2193","UKENMI_ST_TP000256",49,"03/01/2022",33,4.969277375,5.07353269933435,4.82112640527983,5.32593899338887
"2194","UKENMI_ST_TP000256",49,"10/01/2022",34,5.049703111,4.92598335427511,4.67661669724965,5.17535001130056
"2195","UKENMI_ST_TP000256",49,"17/01/2022",35,5.130128847,4.81833544725955,4.56700618942887,5.06966470509024
"2196","UKENMI_ST_TP000256",49,"24/01/2022",36,5.0614499905,4.76786437983502,4.50954341321849,5.02618534645156
"2197","UKENMI_ST_TP000256",49,"31/01/2022",37,4.992771134,4.82356077109309,4.56614551190574,5.08097603028044
"2198","UKENMI_ST_TP000256",49,"07/02/2022",38,5.2458031965,4.92926032669812,4.67655719137923,5.181963462017
"2199","UKENMI_ST_TP000256",49,"14/02/2022",39,5.498835259,5.06916004582236,4.81720959478986,5.32111049685485
"2200","UKENMI_ST_TP000256",49,"21/02/2022",40,5.7462597075,5.20551563206953,4.94996676384151,5.46106450029756
"2201","UKENMI_ST_TP000256",49,"28/02/2022",41,5.993684156,5.28628747184669,5.03157518904188,5.5409997546515
"2202","UKENMI_ST_TP000256",49,"07/03/2022",42,5.4788136635,5.34662130535606,5.09297894515355,5.60026366555857
"2203","UKENMI_ST_TP000256",49,"14/03/2022",43,4.963943171,5.3627229400847,5.10457028024528,5.62087559992412
"2204","UKENMI_ST_TP000256",49,"21/03/2022",44,5.331734974,5.36866496264821,5.09798838931044,5.63934153598599
"2205","UKENMI_ST_TP000256",49,"28/03/2022",45,5.699526777,5.35102990995787,5.03519574914175,5.666864070774
"1036","UKENMI_ST_TP000018",24,"24/05/2021",1,NA,3.52268840803223,3.16104400597372,3.88433281009074
"1037","UKENMI_ST_TP000018",24,"31/05/2021",2,NA,3.63582889191879,3.33957325111231,3.93208453272528
"1038","UKENMI_ST_TP000018",24,"07/06/2021",3,NA,3.73602241483655,3.46415466438821,4.0078901652849
"1039","UKENMI_ST_TP000018",24,"14/06/2021",4,4.57832679,3.87706080490042,3.61352022151439,4.14060138828646
"1040","UKENMI_ST_TP000018",24,"21/06/2021",5,4.57832679,4.02509033967283,3.76297364089324,4.28720703845241
"1041","UKENMI_ST_TP000018",24,"28/06/2021",6,4.743308817,4.16163188381744,3.89986113998513,4.42340262764974
"1042","UKENMI_ST_TP000018",24,"05/07/2021",7,4.908290844,4.27623048948828,4.01399062706196,4.5384703519146
"1043","UKENMI_ST_TP000018",24,"12/07/2021",8,5.061778819,4.41073731223922,4.14520554535576,4.67626907912267
"1044","UKENMI_ST_TP000018",24,"19/07/2021",9,5.215266794,4.38792614405274,4.12301312256537,4.65283916554012
"1045","UKENMI_ST_TP000018",24,"26/07/2021",10,5.1192101405,4.54081212275387,4.28020514083259,4.80141910467514
"1046","UKENMI_ST_TP000018",24,"02/08/2021",11,5.023153487,4.64601295202468,4.38591214569097,4.90611375835839
"1047","UKENMI_ST_TP000018",24,"09/08/2021",12,5.242229683,4.68047612778014,4.42022709029081,4.94072516526946
"1048","UKENMI_ST_TP000018",24,"16/08/2021",13,5.461305879,4.67361844550903,4.41397576988692,4.93326112113115
"1049","UKENMI_ST_TP000018",24,"23/08/2021",14,5.321813707,4.64424804498644,4.38472546369552,4.90377062627736
"1050","UKENMI_ST_TP000018",24,"30/08/2021",15,5.182321535,4.63763408404504,4.37612311411891,4.89914505397117
"1051","UKENMI_ST_TP000018",24,"06/09/2021",16,5.466776784,4.61018452627571,4.349270831837,4.87109822071442
"1052","UKENMI_ST_TP000018",24,"13/09/2021",17,5.751232033,4.58612849333582,4.3260862199737,4.84617076669795
"1053","UKENMI_ST_TP000018",24,"20/09/2021",18,5.6972401475,4.52129396854481,4.26115165691819,4.78143628017143
"1054","UKENMI_ST_TP000018",24,"27/09/2021",19,5.643248262,4.39615171089563,4.13587890168116,4.65642452011009
"1055","UKENMI_ST_TP000018",24,"04/10/2021",20,5.7780840565,4.29466155733338,4.03498505261532,4.55433806205143
"1056","UKENMI_ST_TP000018",24,"11/10/2021",21,5.912919851,4.2362558270572,3.97673740854123,4.49577424557318
"1057","UKENMI_ST_TP000018",24,"18/10/2021",22,5.6728099915,4.25858448876211,3.99853234821198,4.51863662931224
"1058","UKENMI_ST_TP000018",24,"25/10/2021",23,5.432700132,4.35038404490393,4.09014967418619,4.61061841562168
"1059","UKENMI_ST_TP000018",24,"01/11/2021",24,5.5931335035,4.42820925929921,4.16838718299669,4.68803133560172
"1060","UKENMI_ST_TP000018",24,"08/11/2021",25,5.753566875,4.46906917215621,4.20898035327465,4.72915799103776
"1061","UKENMI_ST_TP000018",24,"15/11/2021",26,5.72498767,4.50277029620681,4.24292989375343,4.76261069866018
"1062","UKENMI_ST_TP000018",24,"22/11/2021",27,5.696408465,4.50967063093179,4.24902649168138,4.77031477018219
"1063","UKENMI_ST_TP000018",24,"29/11/2021",28,5.708836638,4.51364394173785,4.25219479248656,4.77509309098913
"1064","UKENMI_ST_TP000018",24,"06/12/2021",29,5.721264811,4.54048389936259,4.27627657536515,4.80469122336004
"1065","UKENMI_ST_TP000018",24,"13/12/2021",30,5.670866874,4.54547890355134,4.2812679004591,4.80968990664358
"1066","UKENMI_ST_TP000018",24,"20/12/2021",31,5.620468937,4.54642767253907,4.28628563293228,4.80656971214587
"1067","UKENMI_ST_TP000018",24,"27/12/2021",32,5.793758101,4.55694724506497,4.29230665760269,4.82158783252726
"1068","UKENMI_ST_TP000018",24,"03/01/2022",33,5.967047265,4.45071563525884,4.19060890485564,4.71082236566203
"1069","UKENMI_ST_TP000018",24,"10/01/2022",34,5.2397726145,4.30473479881629,4.04446843228261,4.56500116534997
"1070","UKENMI_ST_TP000018",24,"17/01/2022",35,4.512497964,4.19588820760494,3.93620634582649,4.4555700693834
"1071","UKENMI_ST_TP000018",24,"24/01/2022",36,4.844393875,4.1496942552482,3.88516681880637,4.41422169169002
"1072","UKENMI_ST_TP000018",24,"31/01/2022",37,5.176289786,4.22106058072505,3.95630659685511,4.48581456459498
"1073","UKENMI_ST_TP000018",24,"07/02/2022",38,5.139143598,4.34984889257873,4.08882891665476,4.61086886850271
"1074","UKENMI_ST_TP000018",24,"14/02/2022",39,5.10199741,4.51564558699255,4.25546738416157,4.77582378982353
"1075","UKENMI_ST_TP000018",24,"21/02/2022",40,5.8272358045,4.6756017615044,4.41460266328724,4.93660085972156
"1076","UKENMI_ST_TP000018",24,"28/02/2022",41,6.552474199,4.77299720748709,4.51123795961078,5.0347564553634
"1077","UKENMI_ST_TP000018",24,"07/03/2022",42,6.183721788,4.83556116086768,4.57414698430732,5.09697533742804
"1078","UKENMI_ST_TP000018",24,"14/03/2022",43,5.814969377,4.83840560402135,4.57367316125918,5.10313804678352
"1079","UKENMI_ST_TP000018",24,"21/03/2022",44,5.868645132,4.82600422789253,4.55130070882983,5.10070774695523
"1080","UKENMI_ST_TP000018",24,"28/03/2022",45,5.922320887,4.78077337124459,4.46918409270422,5.09236264978496
"1171","UKENMI_ST_TP000060",27,"24/05/2021",1,NA,4.87256231292774,4.45302979017539,5.29209483568008
"1172","UKENMI_ST_TP000060",27,"31/05/2021",2,3.669353962,4.98789531551507,4.64111773346119,5.33467289756896
"1173","UKENMI_ST_TP000060",27,"07/06/2021",3,3.669353962,5.08301879976323,4.75791171515138,5.40812588437509
"1174","UKENMI_ST_TP000060",27,"14/06/2021",4,4.17628266,5.22343674491698,4.90710812256835,5.5397653672656
"1175","UKENMI_ST_TP000060",27,"21/06/2021",5,4.683211358,5.37346200816281,5.05937236340592,5.68755165291969
"1176","UKENMI_ST_TP000060",27,"28/06/2021",6,5.192842343,5.51471358512209,5.20167702503617,5.82775014520801
"1177","UKENMI_ST_TP000060",27,"05/07/2021",7,5.702473328,5.63540374338322,5.32146216395691,5.94934532280952
"1178","UKENMI_ST_TP000060",27,"12/07/2021",8,5.691513923,5.77711145448076,5.46042772836815,6.09379518059336
"1179","UKENMI_ST_TP000060",27,"19/07/2021",9,5.680554518,5.76595096588565,5.4506895195062,6.0812124122651
"1180","UKENMI_ST_TP000060",27,"26/07/2021",10,5.9988254825,5.93170350230739,5.62202650146221,6.24138050315257
"1181","UKENMI_ST_TP000060",27,"02/08/2021",11,6.317096447,6.04512634090491,5.73608880893609,6.35416387287373
"1182","UKENMI_ST_TP000060",27,"09/08/2021",12,6.317096447,6.0815923887493,5.77165433432501,6.3915304431736
"1183","UKENMI_ST_TP000060",27,"16/08/2021",13,5.839366627,6.07113452485703,5.76101086239604,6.38125818731802
"1184","UKENMI_ST_TP000060",27,"23/08/2021",14,5.839366627,6.04140102587422,5.73188297463623,6.35091907711221
"1185","UKENMI_ST_TP000060",27,"30/08/2021",15,5.839366627,6.03795121489856,5.72930054741897,6.34660188237816
"1186","UKENMI_ST_TP000060",27,"06/09/2021",16,5.983471424,6.0150670120926,5.70293285079548,6.32720117338972
"1187","UKENMI_ST_TP000060",27,"13/09/2021",17,5.983471424,6.00074510048702,5.68911182717206,6.31237837380197
"1188","UKENMI_ST_TP000060",27,"20/09/2021",18,6.0112352215,5.95155782099871,5.64144641305165,6.26166922894577
"1189","UKENMI_ST_TP000060",27,"27/09/2021",19,6.038999019,5.83667067476476,5.52630234392166,6.14703900560786
"1190","UKENMI_ST_TP000060",27,"04/10/2021",20,5.785871404,5.74279907212622,5.43309419228574,6.0525039519667
"1191","UKENMI_ST_TP000060",27,"11/10/2021",21,5.532743789,5.686079628074,5.37536530364163,5.99679395250637
"1192","UKENMI_ST_TP000060",27,"18/10/2021",22,5.532743789,5.70811844137591,5.3969466179405,6.01929026481133
"1193","UKENMI_ST_TP000060",27,"25/10/2021",23,4.562158718,5.79339941941681,5.485222638245,6.10157620058863
"1194","UKENMI_ST_TP000060",27,"01/11/2021",24,5.0018915485,5.86022514458217,5.55028183747902,6.17016845168531
"1195","UKENMI_ST_TP000060",27,"08/11/2021",25,5.0018915485,5.88974533556823,5.57865811649083,6.20083255464563
"1196","UKENMI_ST_TP000060",27,"15/11/2021",26,5.4405337825,5.90300232665424,5.59214815301458,6.2138565002939
"1197","UKENMI_ST_TP000060",27,"22/11/2021",27,5.439443186,5.89253547472639,5.58210756565582,6.20296338379696
"1198","UKENMI_ST_TP000060",27,"29/11/2021",28,5.337925749,5.88138692473371,5.57145624496295,6.19131760450447
"1199","UKENMI_ST_TP000060",27,"06/12/2021",29,5.236408312,5.8987086852185,5.58379696634558,6.21362040409142
"1200","UKENMI_ST_TP000060",27,"13/12/2021",30,4.724335628,5.90461463697043,5.58898294092125,6.22024633301961
"1201","UKENMI_ST_TP000060",27,"20/12/2021",31,4.212262944,5.91691788807588,5.60402093388873,6.22981484226304
"1202","UKENMI_ST_TP000060",27,"27/12/2021",32,4.212262944,5.95367743084037,5.64530492036482,6.26204994131592
"1203","UKENMI_ST_TP000060",27,"03/01/2022",33,5.211291922,5.84618169779238,5.53824758958135,6.15411580600341
"1204","UKENMI_ST_TP000060",27,"10/01/2022",34,5.134455934,5.70203598250644,5.38702434609158,6.01704761892129
"1205","UKENMI_ST_TP000060",27,"17/01/2022",35,5.134455934,5.60078499104097,5.29019717331354,5.9113728087684
"1206","UKENMI_ST_TP000060",27,"24/01/2022",36,4.6300763145,5.56041726894501,5.24774914836571,5.87308538952432
"1207","UKENMI_ST_TP000060",27,"31/01/2022",37,4.202532683,5.63797739220249,5.32398063066155,5.95197415374343
"1208","UKENMI_ST_TP000060",27,"07/02/2022",38,4.8043541075,5.77910755655271,5.46714602904329,6.09106908406214
"1209","UKENMI_ST_TP000060",27,"14/02/2022",39,5.406175532,5.95740586611079,5.64575399901682,6.26905773320477
"1210","UKENMI_ST_TP000060",27,"21/02/2022",40,5.7384304675,6.12591825965109,5.81680765566954,6.43502886363265
"1211","UKENMI_ST_TP000060",27,"28/02/2022",41,6.070685403,6.21843648704279,5.90611282566053,6.53076014842505
"1212","UKENMI_ST_TP000060",27,"07/03/2022",42,6.060224355,6.28269612897452,5.97036510145351,6.59502715649552
"1213","UKENMI_ST_TP000060",27,"14/03/2022",43,6.049763307,6.28709314408231,5.97185738221732,6.60232890594729
"1214","UKENMI_ST_TP000060",27,"21/03/2022",44,5.874783584,6.27848278044658,5.95367372797142,6.60329183292174
"1215","UKENMI_ST_TP000060",27,"28/03/2022",45,5.699803861,6.23949772836858,5.87714878926732,6.60184666746984
"1711","UKENMI_ST_TP000180",39,"24/05/2021",1,3.791614865,4.41022912930285,4.05418232686333,4.76627593174236
