"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"6265","UKENTH_TWU_TP000100",140,"26/07/2021",10,5.2255733745,4.88314183058812,4.84406412050458,4.92136112814363
"6266","UKENTH_TWU_TP000100",140,"02/08/2021",11,5.457746045,4.84818542121924,4.81176895437375,4.88380360137874
"6267","UKENTH_TWU_TP000100",140,"09/08/2021",12,4.423657458,4.84302826989177,4.80893373030372,4.88201178644991
"6268","UKENTH_TWU_TP000100",140,"16/08/2021",13,3.389568871,4.84774343456412,4.8148051505348,4.8891882058876
"6269","UKENTH_TWU_TP000100",140,"23/08/2021",14,4.492666763,4.84465612467114,4.81099542893591,4.88419881678435
"6270","UKENTH_TWU_TP000100",140,"30/08/2021",15,5.595764655,4.85805649895361,4.81886130570827,4.89235728373119
"6271","UKENTH_TWU_TP000100",140,"06/09/2021",16,5.406859323,4.80800532608242,4.76716955546399,4.85717489399663
"6272","UKENTH_TWU_TP000100",140,"13/09/2021",17,5.217953991,4.83404450276717,4.79597663134402,4.87312191731558
"6273","UKENTH_TWU_TP000100",140,"20/09/2021",18,5.009258572,4.81637377789299,4.77336600866594,4.85950671753112
"6274","UKENTH_TWU_TP000100",140,"27/09/2021",19,4.800563153,4.83262127087624,4.79968177301564,4.87827547825156
"6275","UKENTH_TWU_TP000100",140,"04/10/2021",20,4.7565368445,4.83069200012105,4.7941137169715,4.8714670776969
"6276","UKENTH_TWU_TP000100",140,"11/10/2021",21,4.712510536,4.83297848163586,4.79710104891784,4.87402537065679
"6277","UKENTH_TWU_TP000100",140,"18/10/2021",22,4.8482947815,4.8560390446978,4.81938405640219,4.89310472986211
"6278","UKENTH_TWU_TP000100",140,"25/10/2021",23,4.984079027,4.84689819014309,4.8085916818744,4.88205685530598
"6279","UKENTH_TWU_TP000100",140,"01/11/2021",24,5.3458125535,4.86013196737027,4.82439453424221,4.89687747470005
"6280","UKENTH_TWU_TP000100",140,"08/11/2021",25,5.70754608,4.88322695801165,4.84714642955836,4.92596246499287
"6281","UKENTH_TWU_TP000100",140,"15/11/2021",26,5.567615166,4.89188357667456,4.85419319582704,4.93787759214236
"6282","UKENTH_TWU_TP000100",140,"22/11/2021",27,5.427684252,4.91467997369859,4.86482002438159,4.96410530758276
"6283","UKENTH_TWU_TP000100",140,"29/11/2021",28,5.280492351,4.88871210020135,4.85232199228374,4.93503891086812
"6284","UKENTH_TWU_TP000100",140,"06/12/2021",29,5.13330045,4.88669178051697,4.84681540877155,4.92775971194626
"6285","UKENTH_TWU_TP000100",140,"13/12/2021",30,5.569662083,4.83977613569933,4.78802577595863,4.89489743734959
"6286","UKENTH_TWU_TP000100",140,"20/12/2021",31,6.006023716,4.82417269972271,4.78239075725997,4.90573076116715
"6287","UKENTH_TWU_TP000100",140,"27/12/2021",32,5.297053031,4.82099239704548,4.7644665079988,4.87102910444324
"6288","UKENTH_TWU_TP000100",140,"03/01/2022",33,4.588082346,4.78075334527265,4.73088396998001,4.82875439084514
"6289","UKENTH_TWU_TP000100",140,"10/01/2022",34,4.995347827,4.79070918940176,4.74448488826356,4.84129750021329
"6290","UKENTH_TWU_TP000100",140,"17/01/2022",35,5.402613308,4.78456470601963,4.73681769156826,4.83560151753464
"6291","UKENTH_TWU_TP000100",140,"24/01/2022",36,4.891628543,4.7597587435357,4.70860066951862,4.81622814035522
"6292","UKENTH_TWU_TP000100",140,"31/01/2022",37,4.380643778,4.94124571980721,4.89215425245736,4.99507245597417
"6293","UKENTH_TWU_TP000100",140,"07/02/2022",38,4.93086132,4.97895178783628,4.9343631755591,5.02183754706388
"6294","UKENTH_TWU_TP000100",140,"14/02/2022",39,5.481078862,4.971001337701,4.92342129510814,5.01286435919613
"6295","UKENTH_TWU_TP000100",140,"21/02/2022",40,5.891337169,4.97145840395895,4.92729380609693,5.01945766857173
"6296","UKENTH_TWU_TP000100",140,"28/02/2022",41,6.301595476,4.97401342566056,4.9296788972026,5.01810159773706
"6297","UKENTH_TWU_TP000100",140,"07/03/2022",42,5.941965394,5.00653595685753,4.95790366634846,5.04733988065135
"6298","UKENTH_TWU_TP000100",140,"14/03/2022",43,5.582335312,5.00694524760465,4.96235082857327,5.05020328436014
"6299","UKENTH_TWU_TP000100",140,"21/03/2022",44,5.546572941,4.99504829667626,4.94774518885172,5.03501683724525
"6300","UKENTH_TWU_TP000100",140,"28/03/2022",45,5.51081057,4.99500726226981,4.95043613897884,5.03693956847721
"6347","UKENTH_TWU_TP000103",142,"31/05/2021",2,4.325357756,4.04906276046383,3.97349465103062,4.12632238347525
"6348","UKENTH_TWU_TP000103",142,"07/06/2021",3,4.325357756,4.01921290391975,3.94215740761548,4.10160975411907
"6349","UKENTH_TWU_TP000103",142,"14/06/2021",4,4.8448966355,4.01848070141553,3.94026566191296,4.10004700734236
"6350","UKENTH_TWU_TP000103",142,"21/06/2021",5,5.364435515,4.01578108261344,3.93608187055754,4.09704353189649
"6351","UKENTH_TWU_TP000103",142,"28/06/2021",6,5.4625012625,4.03195842706794,3.95429271456277,4.11133096577766
"6352","UKENTH_TWU_TP000103",142,"05/07/2021",7,5.56056701,4.09835078306225,4.02079835972384,4.18235738467206
"6353","UKENTH_TWU_TP000103",142,"12/07/2021",8,5.4080022955,4.10425298761897,4.02640490646647,4.19043926943539
"6354","UKENTH_TWU_TP000103",142,"19/07/2021",9,5.255437581,4.52970384209204,4.46070215744366,4.6006805302996
"6355","UKENTH_TWU_TP000103",142,"26/07/2021",10,5.472822624,4.52505415537589,4.45627548429628,4.59503736372599
"6356","UKENTH_TWU_TP000103",142,"02/08/2021",11,5.690207667,4.49087275322555,4.42140946227173,4.55922854917577
"6357","UKENTH_TWU_TP000103",142,"09/08/2021",12,5.8466414305,4.48650119992807,4.41906342499311,4.55818233868434
"6358","UKENTH_TWU_TP000103",142,"16/08/2021",13,6.003075194,4.49070196506927,4.4239908200603,4.56309426171244
"6359","UKENTH_TWU_TP000103",142,"23/08/2021",14,6.189042944,4.48787850198873,4.42066567498346,4.55948143926997
"6360","UKENTH_TWU_TP000103",142,"30/08/2021",15,6.375010694,4.50041278845428,4.42950350348213,4.56750827288951
"6361","UKENTH_TWU_TP000103",142,"06/09/2021",16,6.222059502,4.44971586490804,4.37758708331348,4.52836780153387
"6362","UKENTH_TWU_TP000103",142,"13/09/2021",17,6.06910831,4.47646685293717,4.40621373565702,4.54791719389984
"6363","UKENTH_TWU_TP000103",142,"20/09/2021",18,5.8101615955,4.45777935822689,4.3837095541374,4.53180094561656
"6364","UKENTH_TWU_TP000103",142,"27/09/2021",19,5.551214881,4.47360269747746,4.40691734293269,4.55027958499335
"6365","UKENTH_TWU_TP000103",142,"04/10/2021",20,5.6780276565,4.47413273905629,4.40528768861303,4.54705394953672
"6366","UKENTH_TWU_TP000103",142,"11/10/2021",21,5.804840432,4.47531231514532,4.40586410224913,4.54722035526774
"6367","UKENTH_TWU_TP000103",142,"18/10/2021",22,5.5004192375,4.49965778793157,4.43011295571325,4.56895452174713
"6368","UKENTH_TWU_TP000103",142,"25/10/2021",23,5.195998043,4.48833141388197,4.41733567137307,4.55637845556662
"6369","UKENTH_TWU_TP000103",142,"01/11/2021",24,5.6891668785,4.50145521413682,4.43426158538203,4.57198947084763
"6370","UKENTH_TWU_TP000103",142,"08/11/2021",25,6.182335714,4.52726737464692,4.46012906065114,4.60150433555046
"6371","UKENTH_TWU_TP000103",142,"15/11/2021",26,6.2500024235,4.53468395249782,4.46542693625155,4.60806916479504
"6372","UKENTH_TWU_TP000103",142,"22/11/2021",27,6.317669133,4.55588861345683,4.48029698849874,4.6308595670978
"6373","UKENTH_TWU_TP000103",142,"29/11/2021",28,6.159201751,4.53230337547747,4.46527985914235,4.60835427395705
"6374","UKENTH_TWU_TP000103",142,"06/12/2021",29,6.000734369,4.53038382526432,4.46020533249171,4.60161335356659
"6375","UKENTH_TWU_TP000103",142,"13/12/2021",30,6.157134624,4.48435081985051,4.4048786287847,4.56724379129882
"6376","UKENTH_TWU_TP000103",142,"20/12/2021",31,6.313534879,4.4667416978901,4.39521423292707,4.56230206342983
"6377","UKENTH_TWU_TP000103",142,"27/12/2021",32,6.377690666,4.46280623761097,4.38254494826419,4.54063652743939
"6378","UKENTH_TWU_TP000103",142,"03/01/2022",33,6.441846453,4.42355847527513,4.3448882234227,4.50062273720775
"6379","UKENTH_TWU_TP000103",142,"10/01/2022",34,6.2902173905,4.43385488230262,4.35735586697748,4.51289820853287
"6380","UKENTH_TWU_TP000103",142,"17/01/2022",35,6.138588328,4.42765975228065,4.35015756976853,4.50649544421439
"6381","UKENTH_TWU_TP000103",142,"24/01/2022",36,6.461956182,4.4019584662478,4.32186794119186,4.48526988548309
"6382","UKENTH_TWU_TP000103",142,"31/01/2022",37,6.785324036,4.58421514388129,4.50495513705845,4.66391179444577
"6383","UKENTH_TWU_TP000103",142,"07/02/2022",38,6.4481186925,4.62236953177066,4.54728812324396,4.69556333421678
"6384","UKENTH_TWU_TP000103",142,"14/02/2022",39,6.110913349,4.61287762611432,4.53395087361482,4.68287126997377
"6385","UKENTH_TWU_TP000103",142,"21/02/2022",40,6.142026173,4.61420731544382,4.54170934744688,4.69372097873398
"6386","UKENTH_TWU_TP000103",142,"28/02/2022",41,6.173138997,4.61638475802779,4.54121428610324,4.69075383660734
"6387","UKENTH_TWU_TP000103",142,"07/03/2022",42,6.4395497865,4.64848769395569,4.56983829431979,4.71924588911554
"6388","UKENTH_TWU_TP000103",142,"14/03/2022",43,6.705960576,4.65066034245726,4.57554687295392,4.72497976022927
"6389","UKENTH_TWU_TP000103",142,"21/03/2022",44,6.449352685,4.63824661300796,4.56078929751417,4.70991554696874
"6390","UKENTH_TWU_TP000103",142,"28/03/2022",45,6.192744794,4.63817039096143,4.56287406103905,4.71114910266813
"6392","UKENTH_TWU_TP000106",143,"31/05/2021",2,3.707546285,4.52503793952118,4.47620886548507,4.56755395064536
"6393","UKENTH_TWU_TP000106",143,"07/06/2021",3,3.707546285,4.49488546483873,4.44799162976429,4.54281874970334
"6394","UKENTH_TWU_TP000106",143,"14/06/2021",4,4.021246034,4.49314813916074,4.4452510796241,4.54074602541804
"6395","UKENTH_TWU_TP000106",143,"21/06/2021",5,4.334945783,4.4896123200257,4.43993088131466,4.53742473983156
"6396","UKENTH_TWU_TP000106",143,"28/06/2021",6,4.479425231,4.50631062966838,4.45948247979199,4.55088871997283
"6397","UKENTH_TWU_TP000106",143,"05/07/2021",7,4.623904679,4.57172457925331,4.52013555913387,4.62168690488523
"6398","UKENTH_TWU_TP000106",143,"12/07/2021",8,4.623904679,4.5773820037518,4.52532318955549,4.63044429307107
"6399","UKENTH_TWU_TP000106",143,"19/07/2021",9,4.767724439,5.00366481805291,4.96806004884272,5.03683320086162
"6400","UKENTH_TWU_TP000106",143,"26/07/2021",10,4.767724439,5.00030154978141,4.96346677302127,5.03147024827139
"6401","UKENTH_TWU_TP000106",143,"02/08/2021",11,4.608366319,4.96576926627631,4.93238428859608,4.99307910659197
"6402","UKENTH_TWU_TP000106",143,"09/08/2021",12,4.449008199,4.960691466545,4.92967842045705,4.99118088792217
"6403","UKENTH_TWU_TP000106",143,"16/08/2021",13,4.3910667305,4.9652095804329,4.9353806065491,4.99822095020609
"6404","UKENTH_TWU_TP000106",143,"23/08/2021",14,4.3730509215,4.9622558157255,4.93193327617753,4.99311633353275
"6405","UKENTH_TWU_TP000106",143,"30/08/2021",15,4.3730509215,4.97544430537364,4.93904106438504,5.00185704538415
"6406","UKENTH_TWU_TP000106",143,"06/09/2021",16,4.71688771,4.92539461778759,4.88833164562398,4.96544705967992
"6407","UKENTH_TWU_TP000106",143,"13/09/2021",17,5.020798839,4.9511489896215,4.91728920108644,4.98075898650906
"6408","UKENTH_TWU_TP000106",143,"20/09/2021",18,4.6332580135,4.93345811363998,4.89404968330733,4.96791805625902
"6409","UKENTH_TWU_TP000106",143,"27/09/2021",19,4.245717188,4.94966835351839,4.92059361635738,4.98531188032067
"6410","UKENTH_TWU_TP000106",143,"04/10/2021",20,4.3943197365,4.94800922921147,4.91597193920055,4.97950904943946
"6411","UKENTH_TWU_TP000106",143,"11/10/2021",21,4.542922285,4.95043048087623,4.91943168828378,4.98155505909077
"6412","UKENTH_TWU_TP000106",143,"18/10/2021",22,4.706713039,4.97331625912977,4.94105675986653,5.00073290013084
"6413","UKENTH_TWU_TP000106",143,"25/10/2021",23,4.870503793,4.9642065334914,4.92927393633617,4.99108123675181
"6414","UKENTH_TWU_TP000106",143,"01/11/2021",24,4.853466236,4.97738189689252,4.94648849734863,5.00535300549445
"6415","UKENTH_TWU_TP000106",143,"08/11/2021",25,4.836428679,5.00057737704947,4.96854363144474,5.03467656395684
"6416","UKENTH_TWU_TP000106",143,"15/11/2021",26,4.5340630155,5.00900421988428,4.97479154918897,5.0468381900589
"6417","UKENTH_TWU_TP000106",143,"22/11/2021",27,4.231697352,5.03133149545544,4.98302241413015,5.0736564712232
"6418","UKENTH_TWU_TP000106",143,"29/11/2021",28,4.4477828705,5.00591283099927,4.97330343441759,5.04438471278406
"6419","UKENTH_TWU_TP000106",143,"06/12/2021",29,4.663868389,5.00430308466432,4.96792056202819,5.03725964734624
"6420","UKENTH_TWU_TP000106",143,"13/12/2021",30,4.344134471,4.95727628921407,4.90787968036467,5.00519995842645
"6421","UKENTH_TWU_TP000106",143,"20/12/2021",31,4.024400553,4.94136470819155,4.90164137522886,5.01572499144763
"6422","UKENTH_TWU_TP000106",143,"27/12/2021",32,4.534663909,4.93845446708915,4.88155290162989,4.98277120446135
"6423","UKENTH_TWU_TP000106",143,"03/01/2022",33,5.044927265,4.89829104704909,4.84957541587813,4.93958421372107
"6424","UKENTH_TWU_TP000106",143,"10/01/2022",34,4.347910922,4.90767165259423,4.86450319214002,4.94971015729716
"6425","UKENTH_TWU_TP000106",143,"17/01/2022",35,3.650894579,4.90208903832966,4.85808082652327,4.94482184322313
"6426","UKENTH_TWU_TP000106",143,"24/01/2022",36,4.06903472,4.87705299726015,4.82867043717914,4.92463724661733
"6427","UKENTH_TWU_TP000106",143,"31/01/2022",37,4.487174861,5.05879778039565,5.01241886497858,5.10543011379887
"6428","UKENTH_TWU_TP000106",143,"07/02/2022",38,4.6143772575,5.09617459396171,5.05531435591055,5.13096018955636
"6429","UKENTH_TWU_TP000106",143,"14/02/2022",39,4.741579654,5.08811043939011,5.04212532560004,5.12218975248883
"6430","UKENTH_TWU_TP000106",143,"21/02/2022",40,4.712583656,5.08889179121473,5.04851484433534,5.12986673671188
"6431","UKENTH_TWU_TP000106",143,"28/02/2022",41,4.683587658,5.09130769838653,5.05057414613085,5.12742941245324
"6432","UKENTH_TWU_TP000106",143,"07/03/2022",42,4.877507642,5.12333718015535,5.07688797615926,5.1566729797231
"6433","UKENTH_TWU_TP000106",143,"14/03/2022",43,5.071427626,5.1243801036776,5.08244652479182,5.1599611439666
"6434","UKENTH_TWU_TP000106",143,"21/03/2022",44,4.8978145425,5.11261003727016,5.06822281637186,5.14542018010977
"6435","UKENTH_TWU_TP000106",143,"28/03/2022",45,4.724201459,5.11211852696479,5.07112559909268,5.14655678622872
"6662","UKENTH_TWU_TP000133",149,"31/05/2021",2,4.510783462,3.97989335042779,3.89756433458947,4.06023733278301
"6663","UKENTH_TWU_TP000133",149,"07/06/2021",3,4.510783462,3.94980719610205,3.86867213621749,4.03289838481792
"6664","UKENTH_TWU_TP000133",149,"14/06/2021",4,4.2103806895,3.94799801619259,3.86601045771499,4.03045817215183
"6665","UKENTH_TWU_TP000133",149,"21/06/2021",5,3.909977917,3.94338311048408,3.86022140042833,4.02601538827837
"6666","UKENTH_TWU_TP000133",149,"28/06/2021",6,4.3430001185,3.95957992705845,3.87796549628929,4.04074408114977
"6667","UKENTH_TWU_TP000133",149,"05/07/2021",7,4.77602232,4.02594178562012,3.9448372291533,4.11227706236923
"6668","UKENTH_TWU_TP000133",149,"12/07/2021",8,4.9993821185,4.03152722477668,3.95000468938267,4.11980995799922
"6669","UKENTH_TWU_TP000133",149,"19/07/2021",9,5.222741917,4.45772423266677,4.38345902271006,4.53202081692986
"6670","UKENTH_TWU_TP000133",149,"26/07/2021",10,5.3418823905,4.45447457825769,4.37963487551151,4.52746027139227
"6671","UKENTH_TWU_TP000133",149,"02/08/2021",11,5.461022864,4.42064235935999,4.34653729730766,4.49254954030652
"6672","UKENTH_TWU_TP000133",149,"09/08/2021",12,5.233416832,4.41540085017038,4.34263874272427,4.48945473901075
"6673","UKENTH_TWU_TP000133",149,"16/08/2021",13,5.0058108,4.42014499975471,4.34871717311391,4.49637156587865
"6674","UKENTH_TWU_TP000133",149,"23/08/2021",14,5.0516468285,4.41728109384824,4.34504006350128,4.49202412542903
"6675","UKENTH_TWU_TP000133",149,"30/08/2021",15,5.097482857,4.43034090966603,4.35427185870005,4.50123957836433
"6676","UKENTH_TWU_TP000133",149,"06/09/2021",16,5.4213414455,4.38033904382782,4.3045383297474,4.4608504440054
"6677","UKENTH_TWU_TP000133",149,"13/09/2021",17,5.745200034,4.40542291994624,4.33049284436573,4.47904253591637
"6678","UKENTH_TWU_TP000133",149,"20/09/2021",18,5.4812355055,4.38703854058066,4.30873756242089,4.46318563765038
"6679","UKENTH_TWU_TP000133",149,"27/09/2021",19,5.217270977,4.40469266446399,4.33330647660057,4.4824309478141
"6680","UKENTH_TWU_TP000133",149,"04/10/2021",20,5.164750504,4.40217093911826,4.32814763661513,4.47715762098193
"6681","UKENTH_TWU_TP000133",149,"11/10/2021",21,5.112230031,4.40541290804764,4.33188541120497,4.48039127989364
"6682","UKENTH_TWU_TP000133",149,"18/10/2021",22,4.0282349755,4.42730878080791,4.35326002503622,4.49960973208339
"6683","UKENTH_TWU_TP000133",149,"25/10/2021",23,2.94423992,4.41943607600732,4.34386802385181,4.49064758941299
"6684","UKENTH_TWU_TP000133",149,"01/11/2021",24,4.249406259,4.43207130549126,4.3593561503621,4.50462337277575
"6685","UKENTH_TWU_TP000133",149,"08/11/2021",25,5.554572598,4.45477034824982,4.38289994039026,4.53140313102453
"6686","UKENTH_TWU_TP000133",149,"15/11/2021",26,5.6378183505,4.46320659683488,4.39132435445299,4.54306789139143
"6687","UKENTH_TWU_TP000133",149,"22/11/2021",27,5.721064103,4.48544845299256,4.40599966347085,4.56381312906942
"6688","UKENTH_TWU_TP000133",149,"29/11/2021",28,5.782556331,4.46024835727054,4.3890819159705,4.53995820466947
"6689","UKENTH_TWU_TP000133",149,"06/12/2021",29,5.844048559,4.45867181735098,4.38383019100614,4.53308911516698
"6690","UKENTH_TWU_TP000133",149,"13/12/2021",30,5.694044437,4.41122208046475,4.32767833249314,4.49499571881625
"6691","UKENTH_TWU_TP000133",149,"20/12/2021",31,5.544040315,4.39577204182388,4.3206426054478,4.50002874203372
"6692","UKENTH_TWU_TP000133",149,"27/12/2021",32,5.544040315,4.39342356469732,4.3078148319967,4.47569069401979
"6693","UKENTH_TWU_TP000133",149,"03/01/2022",33,5.258391779,4.35270583434263,4.26868560688988,4.43274483702452
"6694","UKENTH_TWU_TP000133",149,"10/01/2022",34,5.169343638,4.36134632705258,4.27985550189693,4.44295901479232
"6695","UKENTH_TWU_TP000133",149,"17/01/2022",35,5.169343638,4.35617295223104,4.27378244997436,4.43779057311059
"6696","UKENTH_TWU_TP000133",149,"24/01/2022",36,5.3049031455,4.33106210409454,4.24709649845261,4.41606081296637
"6697","UKENTH_TWU_TP000133",149,"31/01/2022",37,5.529510794,4.51339706797255,4.43036932863563,4.59565286304782
"6698","UKENTH_TWU_TP000133",149,"07/02/2022",38,5.6014972055,4.55037501185604,4.46986528470873,4.62585522162811
"6699","UKENTH_TWU_TP000133",149,"14/02/2022",39,5.673483617,4.54265506467352,4.45955581178835,4.61621836344972
"6700","UKENTH_TWU_TP000133",149,"21/02/2022",40,5.452356941,4.54352988875397,4.46285823642829,4.62237322286458
"6701","UKENTH_TWU_TP000133",149,"28/02/2022",41,5.231230265,4.54600796128439,4.4653514275381,4.62233980710224
"6702","UKENTH_TWU_TP000133",149,"07/03/2022",42,5.056634446,4.57727223364953,4.49342976596425,4.65066291990792
"6703","UKENTH_TWU_TP000133",149,"14/03/2022",43,4.882038627,4.57859317594798,4.49768738618995,4.65493383167437
"6704","UKENTH_TWU_TP000133",149,"21/03/2022",44,4.590263607,4.56725891816954,4.48409589108902,4.64051483717369
"6705","UKENTH_TWU_TP000133",149,"28/03/2022",45,4.8886450125,4.56611419782745,4.4858178882803,4.64156369777455
"2","UKENAN_AW_TP000016",1,"31/05/2021",2,3.166716595,4.53408724113418,4.47258196223878,4.5871005484474
"3","UKENAN_AW_TP000016",1,"07/06/2021",3,3.166716595,4.50539105781298,4.44450263590029,4.5626845858337
"4","UKENAN_AW_TP000016",1,"14/06/2021",4,3.7828922495,4.50374963405129,4.44121834010046,4.56029425412458
"5","UKENAN_AW_TP000016",1,"21/06/2021",5,4.399067904,4.50156334119471,4.43783757566653,4.55804963927412
"6","UKENAN_AW_TP000016",1,"28/06/2021",6,4.5985559925,4.51805056363333,4.45675068405424,4.57152904958224
"7","UKENAN_AW_TP000016",1,"05/07/2021",7,4.798044081,4.58533048105741,4.52090424770746,4.64442345731336
"8","UKENAN_AW_TP000016",1,"12/07/2021",8,5.01527048,4.59172262386079,4.52664468139714,4.6523573490886
"9","UKENAN_AW_TP000016",1,"19/07/2021",9,5.232496879,5.01644503496282,4.9662993366106,5.0593632431881
