"","site_code","s_index","Week_date","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1801","UKENTH_TWU_TP000015",126,23-12-20,32,5.011385329,4.85889467739498,4.76326586803604,5.05191301862086
"1802","UKENTH_TWU_TP000050",129,23-12-20,32,5.255090245,5.22848721063344,5.16270183880936,5.35989330863871
"1803","UKENTH_TWU_TP000084",133,23-12-20,32,4.109576888,5.14079996793704,5.0590374151939,5.30830058961295
"1804","UKENTH_TWU_TP000015",126,24-06-20,6,5.291188143,4.4421808737189,4.34279482405916,4.59866343458453
"1805","UKENTH_TWU_TP000050",129,24-06-20,6,4.79456197,4.81177340695736,4.74299149557376,4.89159710378368
"1806","UKENTH_TWU_TP000073",132,24-06-20,6,4.232178755,4.83274109771321,4.74248585423751,4.94521712856364
"1807","UKENTH_TWU_TP000084",133,24-06-20,6,4.869693589,4.72408616426096,4.64444189792232,4.84697239735956
"1808","UKENTH_TWU_TP000155",145,24-06-20,6,5.130314044,4.70266968806065,4.61055909609238,4.82033631107362
"1809","UKENTH_TWU_TP000015",126,25-11-20,28,5.514537317,4.78985472823726,4.68850699024268,4.94399261233193
"1810","UKENTH_TWU_TP000050",129,25-11-20,28,5.276039635,5.15944726147572,5.08435285413309,5.2520288659164
"1811","UKENTH_TWU_TP000073",132,25-11-20,28,5.453998076,5.28253152675712,5.1987444070118,5.37237254871705
"1812","UKENTH_TWU_TP000084",133,25-11-20,28,4.728760083,5.07176001877932,4.98707907337136,5.19517552463655
"1813","UKENTH_TWU_TP000155",145,25-11-20,28,5.082885941,5.15246011710456,5.0671780632185,5.247140292957
"1814","UKENTH_TWU_TP000015",126,27-05-20,2,4.533701796,4.29252668967921,4.1783040505655,4.47619703918166
"1815","UKENTH_TWU_TP000050",129,27-05-20,2,4.138199744,4.66211922291767,4.57696267622455,4.771960246412
"1816","UKENTH_TWU_TP000073",132,27-05-20,1,4.29831765,4.79194319339762,4.69787048824553,4.91007189900277
"1817","UKENTH_TWU_TP000073",132,27-05-20,2,3.610817236,4.90009345455717,4.81816952957719,5.01663326212042
"1818","UKENTH_TWU_TP000084",133,27-05-20,2,4.421613524,4.57443198022126,4.48093292226908,4.71574274731278
"1819","UKENTH_TWU_TP000155",145,27-05-20,2,4.709406204,4.77002204490461,4.68758188675779,4.89013799978576
"1820","UKENTH_TWU_TP000015",126,28-10-20,24,5.538265927,4.53194829207365,4.42904321308598,4.70396483419337
"1821","UKENTH_TWU_TP000050",129,28-10-20,24,5.594355055,5.0016610981697,4.92795467563971,5.0975376411731
"1822","UKENTH_TWU_TP000073",132,28-10-20,24,4.314899141,5.2862948290099,5.19697842087846,5.38567248948831
"1823","UKENTH_TWU_TP000084",133,28-10-20,24,5.125437895,4.81385358261571,4.73091598337018,4.93059059134928
"1824","UKENTH_TWU_TP000155",145,28-10-20,24,4.857625012,5.15622341935734,5.06812486357135,5.25529335573995
"1825","UKENTH_TWU_TP000015",126,30-09-20,20,4.74909116,4.53938982551175,4.43171419465003,4.70589136301987
"1826","UKENTH_TWU_TP000050",129,30-09-20,20,4.733577254,4.90898235875021,4.83605911967828,4.99842739384892
"1827","UKENTH_TWU_TP000073",132,30-09-20,20,5.250868991,5.04696591009328,4.96734211406649,5.1512704630147
"1828","UKENTH_TWU_TP000084",133,30-09-20,20,4.777146722,4.82129511605381,4.73734706466491,4.94070776897654
"1829","UKENTH_TWU_TP000155",145,30-09-20,20,5.027403101,5.01573288399029,4.9105707300249,5.11284265857687
"1830","UKENTH_TWU_TP000073",132,31-03-20,45,5.992845646,5.35880764358581,5.27177201556949,5.45824584026748
"1831","UKENTH_TWU_TP000155",145,31-03-20,45,6.489925534,5.22873623393325,5.1422681549777,5.32869958696931
"1832","UKENAN_AW_TP000154",15,2-09-20,16,5.49252328,5.33072653857178,5.2046481012783,5.42876430174495
"1833","UKENAN_AW_TP000154",15,3-02-20,38,6.069521716,5.57588377835525,5.45798324149538,5.66989519827607
"1834","UKENAN_AW_TP000154",15,3-03-20,42,5.56550038,5.49478443219648,5.36864663434727,5.59275855762352
"1835","UKENAN_AW_TP000154",15,5-08-20,12,4.235337016,5.25588246399961,5.14581745007147,5.35676740745423
"1836","UKENAN_AW_TP000154",15,6-01-20,34,5.734189865,5.22166489308053,5.08354740502381,5.3272803794971
"1837","UKENAN_AW_TP000154",15,8-07-20,8,6.191147408,5.2797954406948,5.15788574713489,5.37898305718687
"1838","UKENAN_AW_TP000154",15,9-12-20,30,6.069726609,5.32038797924325,5.19766315222856,5.41417996617479
"1839","UKENAN_AW_TP000154",15,10-06-20,4,5.141024555,5.1339731846648,5.00814248823554,5.23920484304923
"1840","UKENAN_AW_TP000154",15,11-11-20,26,5.755675243,5.42666789623091,5.30300852249387,5.52474319849605
"1841","UKENAN_AW_TP000154",15,14-10-20,22,5.263507926,5.22387019558071,5.09924008548406,5.32603886768382
"1842","UKENAN_AW_TP000154",15,16-09-20,18,5.808316431,5.15102242267651,5.03946685520391,5.24962454524888
"1843","UKENAN_AW_TP000154",15,17-02-20,40,5.924584352,5.59220294008149,5.47707572510686,5.68705981240777
"1844","UKENAN_AW_TP000154",15,17-03-20,44,5.891278605,5.5884396378287,5.4620193944689,5.6942839977122
"1845","UKENAN_AW_TP000154",15,19-08-20,14,6.663339287,5.35742261252176,5.23068565607091,5.4591379459283
"1846","UKENAN_AW_TP000154",15,20-01-20,36,6.484460331,5.29789487821262,5.17221792437352,5.40403818845737
"1847","UKENAN_AW_TP000154",15,22-07-20,10,5.310815147,5.29611460242103,5.18105833637995,5.39675608914513
"1848","UKENAN_AW_TP000154",15,23-12-20,32,4.841009819,5.41318862356531,5.30874363223193,5.54389555001648
"1849","UKENAN_AW_TP000154",15,24-06-20,6,5.715715619,5.11021248950047,4.99532572637384,5.20528537097009
"1850","UKENAN_AW_TP000154",15,25-11-20,28,5.326386877,5.44298705795715,5.31900230012166,5.54335879366487
"1851","UKENAN_AW_TP000154",15,28-10-20,24,5.214036631,5.19997990785521,5.08819347496083,5.30676952252688
"1852","UKENAN_AW_TP000154",15,30-09-20,20,5.289373214,5.20742144129331,5.08998837367871,5.30370855745453
"1853","UKENAN_AW_TP000148",14,2-09-20,16,5.980446697,5.29227942939752,5.08572370920549,5.39082041113757
"1854","UKENAN_AW_TP000307",22,2-09-20,16,5.52662724,5.16023004098223,5.06127424694252,5.21847261806818
"1855","UKENAN_AW_TP000148",14,3-02-20,38,5.972001797,5.59454170636236,5.39968660742042,5.67860615506061
"1856","UKENAN_AW_TP000307",22,3-02-20,38,3.989561588,5.46249231794708,5.38226179702547,5.52264779142647
"1857","UKENAN_AW_TP000148",14,3-03-20,42,5.464590736,5.51344236020359,5.30463584087635,5.59484729921822
"1858","UKENAN_AW_TP000307",22,3-03-20,42,5.412165335,5.34499134608306,5.24632671062186,5.4143060542206
"1859","UKENAN_AW_TP000148",14,5-08-20,12,6.492433844,5.27454039200672,5.09056517736146,5.35958910404909
"1860","UKENAN_AW_TP000307",22,5-08-20,12,5.642774134,5.12759171752976,5.0284100034606,5.18710747250279
"1861","UKENAN_AW_TP000307",22,6-01-20,34,4.772987739,5.16818425607821,5.07402434025947,5.24170193376054
"1862","UKENAN_AW_TP000148",14,8-07-20,8,5.650181095,5.31335265476358,5.11900175157962,5.39478376950942
"1863","UKENAN_AW_TP000307",22,8-07-20,8,5.172190684,5.1813032663483,5.10091253999422,5.24245288017453
"1864","UKENAN_AW_TP000148",14,9-12-20,30,6.123546146,5.2791350838445,5.08165542050438,5.37344589676197
"1865","UKENAN_AW_TP000307",22,9-12-20,30,5.312357592,5.14708569542922,5.0552916653294,5.22694597527515
"1866","UKENAN_AW_TP000148",14,10-06-20,4,5.8186772,5.15263111267191,4.95276090436409,5.23680562517427
"1867","UKENAN_AW_TP000307",22,10-06-20,4,3.835059895,5.02058172425663,4.94154293185765,5.08247040369926
"1868","UKENAN_AW_TP000148",14,11-11-20,26,6.584593487,5.44532582423802,5.23377755638685,5.53801833838677
"1869","UKENAN_AW_TP000307",22,11-11-20,26,5.159023032,5.31327643582274,5.23079484592672,5.37451004962708
"1870","UKENAN_AW_TP000148",14,14-10-20,22,5.462188182,5.24252812358782,5.04898061170016,5.33504180970892
"1871","UKENAN_AW_TP000307",22,14-10-20,22,4.429330599,5.11047873517254,5.01198410713458,5.18126641864992
"1872","UKENAN_AW_TP000148",14,16-09-20,18,5.782893311,5.10976952727776,4.90855563877815,5.205984730411
"1873","UKENAN_AW_TP000307",22,16-09-20,18,5.394069028,4.97772013886248,4.88176385511933,5.04649566384956
"1874","UKENAN_AW_TP000148",14,17-02-20,40,5.95819655,5.6108608680886,5.41390507126786,5.69494057085571
"1875","UKENAN_AW_TP000307",22,17-02-20,40,5.199317207,5.47881147967331,5.39991711813426,5.54154852853599
"1876","UKENAN_AW_TP000148",14,17-03-20,44,5.599685083,5.60709756583582,5.39831757419324,5.69214086666372
"1877","UKENAN_AW_TP000307",22,17-03-20,44,5.205152084,5.47504817742053,5.37495356991062,5.55999858755247
"1878","UKENAN_AW_TP000148",14,19-08-20,14,6.566738285,5.39097982659055,5.21600150141648,5.47280844570282
"1879","UKENAN_AW_TP000307",22,19-08-20,14,4.974525631,5.25893043817526,5.17529544748894,5.32776924379863
"1880","UKENAN_AW_TP000148",14,20-01-20,36,6.009705256,5.31655280621973,5.09895326179776,5.40926621251181
"1881","UKENAN_AW_TP000307",22,20-01-20,36,4.522078411,5.18450341780445,5.08754798266324,5.25837131788817
"1882","UKENAN_AW_TP000148",14,22-07-20,10,5.398564786,5.31477253042814,5.11751548099677,5.41592272085763
"1883","UKENAN_AW_TP000307",22,22-07-20,10,4.07973722,5.19762242807453,5.1197662909309,5.26691465926999
"1884","UKENAN_AW_TP000307",22,23-12-20,32,4.477155709,5.3986355467067,5.30855198860416,5.48960753636835
"1885","UKENAN_AW_TP000148",14,24-06-20,6,5.3353372,5.12887041750758,4.94987193252163,5.20858939201223
"1886","UKENAN_AW_TP000307",22,24-06-20,6,4.652592936,4.99682102909229,4.9251817358482,5.04661745110838
"1887","UKENAN_AW_TP000148",14,25-11-20,28,6.305743678,5.47654427202593,5.28330158820595,5.5590395029782
"1888","UKENAN_AW_TP000307",22,25-11-20,28,5.063319717,5.34449488361065,5.26465596472182,5.40969085909631
"1889","UKENAN_AW_TP000148",14,27-05-20,2,5.180301605,4.97921623346788,4.78600350799573,5.08812613529786
"1890","UKENAN_AW_TP000307",22,27-05-20,2,4.281559694,4.8471668450526,4.74610608164642,4.93315871811736
"1891","UKENAN_AW_TP000148",14,28-10-20,24,5.844976799,5.21863783586232,5.0174582140823,5.30856693967451
"1892","UKENAN_AW_TP000307",22,28-10-20,24,5.079309534,5.18670872030463,5.10311795911774,5.25679655059631
"1893","UKENAN_AW_TP000148",14,30-09-20,20,5.592834044,5.32491775284999,5.11644441770605,5.42072372210795
"1894","UKENAN_AW_TP000307",22,30-09-20,20,5.245796686,5.1928683644347,5.09082520424624,5.25131731736037
"1895","UKENSW_WXW_TP000038",119,2-09-20,16,5.665301097,4.99684932411145,4.92102857165297,5.10042128066926
"1896","UKENSW_WXW_TP000038",119,3-02-20,38,5.002173571,5.4015573328589,5.32116437563301,5.49846518076961
"1897","UKENSW_WXW_TP000038",119,3-03-20,42,4.831961656,5.43822085415368,5.35772048004216,5.53820080578253
"1898","UKENSW_WXW_TP000038",119,5-08-20,12,5.10880631,5.08026307701718,4.99563139950415,5.20014583612266
"1899","UKENSW_WXW_TP000038",119,6-01-20,34,4.954406383,5.19151673229086,5.10725180855842,5.30495639513372
"1900","UKENSW_WXW_TP000038",119,8-07-20,8,4.859663706,5.12542591654232,5.03727793981304,5.22796233712609
"1901","UKENSW_WXW_TP000038",119,9-12-20,30,5.416914881,5.194420244221,5.115626979209,5.29194834423886
"1902","UKENSW_WXW_TP000038",119,10-06-20,4,4.635824214,4.95634625704172,4.8602438828444,5.04332943314767
"1903","UKENSW_WXW_TP000038",119,11-11-20,26,4.713237832,5.30006062453071,5.21967607518475,5.39714633480809
"1904","UKENSW_WXW_TP000038",119,14-10-20,22,5.598605537,5.07995273346516,4.99545775599653,5.18344309098353
"1905","UKENSW_WXW_TP000038",119,16-09-20,18,5.348812251,4.94782065514072,4.85484481881353,5.05881914684525
"1906","UKENSW_WXW_TP000038",119,17-02-20,40,5.550707794,5.42112452103231,5.34090998321667,5.51950823705565
"1907","UKENSW_WXW_TP000038",119,17-03-20,44,5.571641183,5.28023063374742,5.1753320166344,5.39534116383484
"1908","UKENSW_WXW_TP000038",119,19-08-20,14,5.478608073,5.18550150437917,5.10684285516309,5.29261638390275
"1909","UKENSW_WXW_TP000038",119,20-01-20,36,5.004366759,5.1585854466093,5.07069684096533,5.27499236226328
"1910","UKENSW_WXW_TP000038",119,22-07-20,10,5.407781386,5.03370168258787,4.95252409381687,5.12978139576984
"1911","UKENSW_WXW_TP000038",119,23-12-20,32,5.480322247,5.35638825232726,5.27390841395711,5.49122738667561
"1912","UKENSW_WXW_TP000038",119,24-06-20,6,5.069649036,4.95277307684646,4.85558572402414,5.04022666833837
"1913","UKENSW_WXW_TP000038",119,25-11-20,28,5.082333204,5.31872410027218,5.23677054603978,5.41590461785936
"1914","UKENSW_WXW_TP000038",119,27-05-20,2,5.078979892,4.80134511013556,4.70555779453067,4.91089113671121
"1915","UKENSW_WXW_TP000038",119,28-10-20,24,4.921295785,5.14486687053738,5.07283515577298,5.24302165431749
"1916","UKENSW_WXW_TP000038",119,30-09-20,20,5.141566494,5.24794181715194,5.17546002931182,5.3533093701144
"1917","UKENSO_SW_TP000001",92,2-09-20,15,5.538698277,4.93975163018386,4.8865086912617,5.03666621036745
"1918","UKENSO_SW_TP000004",93,2-09-20,16,4.834795874,5.04780934532996,4.96834179451021,5.12678926647253
"1919","UKENSO_SW_TP000008",94,2-09-20,16,4.410017522,5.11852965515598,5.03515859484775,5.21648337109565
"1920","UKENSO_SW_TP000011",95,2-09-20,16,4.61614934,5.1460988229134,5.05193161980221,5.2367850526152
"1921","UKENSO_SW_TP000013",96,2-09-20,16,5.794886766,5.05026964645904,4.9721507567648,5.13944615156121
"1922","UKENSO_SW_TP000016",97,2-09-20,15,5.397926269,5.24759089637981,5.15886897742236,5.33863643227203
"1923","UKENSO_SW_TP000001",92,3-02-20,37,6.08710977,5.24661441081436,5.18451804389419,5.3413358480469
"1924","UKENSO_SW_TP000004",93,3-02-20,38,6.189771456,5.45214987511329,5.37230336294311,5.51564828967219
"1925","UKENSO_SW_TP000008",94,3-02-20,38,5.689250537,5.5224386785759,5.43543960530955,5.60477825050073
"1926","UKENSO_SW_TP000011",95,3-02-20,38,4.344283603,5.5502425031672,5.45684963447059,5.62887352363594
"1927","UKENSO_SW_TP000013",96,3-02-20,38,6.18843869,5.45410609562973,5.36854958034866,5.5290149456173
"1928","UKENSO_SW_TP000016",97,3-02-20,37,3.967321496,5.55609377145151,5.45768925482034,5.63888395217073
"1929","UKENSO_SW_TP000001",92,3-03-20,41,6.047058965,5.28321269282194,5.22096867554089,5.37968507931144
"1930","UKENSO_SW_TP000004",93,3-03-20,42,5.23274251,5.48877553465391,5.40748718145282,5.55569584472443
"1931","UKENSO_SW_TP000008",94,3-03-20,42,5.500200218,5.55890373382404,5.46929575454109,5.64376904543774
"1932","UKENSO_SW_TP000011",95,3-03-20,42,5.707991111,5.58712109861173,5.49353447991242,5.66930914929025
"1933","UKENSO_SW_TP000013",96,3-03-20,42,5.479056971,5.49056917175214,5.40250009701612,5.56841987623783
"1934","UKENSO_SW_TP000016",97,3-03-20,41,5.380113942,5.59281274249485,5.4943545654398,5.67892675872655
"1935","UKENSO_SW_TP000001",92,5-08-20,11,5.724023869,4.80728669694814,4.74505149372597,4.91037359373519
"1936","UKENSO_SW_TP000004",93,5-08-20,12,6.050740894,5.13170423071826,5.04403362872585,5.2105275494275
"1937","UKENSO_SW_TP000008",94,5-08-20,12,5.705315739,5.19390296877393,5.10152422559711,5.28790649685879
"1938","UKENSO_SW_TP000011",95,5-08-20,12,6.051960033,5.22133309199704,5.12291046822198,5.30364540139004
"1939","UKENSO_SW_TP000013",96,5-08-20,12,5.787362081,5.12602281394576,5.03905136018325,5.21460910304784
"1940","UKENSO_SW_TP000016",97,5-08-20,11,3.738757158,5.04873959953225,4.94128944876945,5.13201230842426
"1941","UKENSO_SW_TP000001",92,6-01-20,33,4.775780192,4.94315607182025,4.88161186463956,5.06068797436597
"1942","UKENSO_SW_TP000004",93,6-01-20,34,3.499478946,5.14684831723401,5.04772942132901,5.23909636853603
"1943","UKENSO_SW_TP000008",94,6-01-20,34,3.742530069,5.2171846768223,5.1093765818463,5.32545544843602
"1944","UKENSO_SW_TP000011",95,6-01-20,34,5.50158109,5.28979289979838,5.1882950659089,5.38477009671536
"1945","UKENSO_SW_TP000001",92,8-07-20,7,4.784552631,4.97144616936514,4.89982099972456,5.06423800596282
"1946","UKENSO_SW_TP000004",93,8-07-20,8,4.61831332,5.17673550372684,5.08436443404692,5.24221066773372
"1947","UKENSO_SW_TP000008",94,8-07-20,8,4.819473219,5.2472041645136,5.1484062230416,5.33544383056697
"1948","UKENSO_SW_TP000011",95,8-07-20,8,4.914712448,5.27494609654952,5.1700642856453,5.35306670221201
"1949","UKENSO_SW_TP000013",96,8-07-20,8,5.00012755,5.17921886544269,5.08274848223991,5.25186236851524
"1950","UKENSO_SW_TP000016",97,8-07-20,8,4.932348134,5.28850737553498,5.17699037955685,5.37395742917838
"1951","UKENSO_SW_TP000001",92,9-12-20,29,4.27154913,4.99457080954928,4.92723207434541,5.10243926874285
"1952","UKENSO_SW_TP000004",93,9-12-20,30,5.112377127,5.2449458025691,5.15854689828247,5.31240393990289
"1953","UKENSO_SW_TP000008",94,9-12-20,30,4.064946015,5.31517506904092,5.21995927111091,5.39971663879456
"1954","UKENSO_SW_TP000011",95,9-12-20,30,4.862883951,5.34332300560646,5.24680787610525,5.42830254707512
"1955","UKENSO_SW_TP000013",96,9-12-20,30,4.317109626,5.24811050838585,5.15874283675554,5.33334169385212
"1956","UKENSO_SW_TP000016",97,9-12-20,29,5.255884125,5.30453271613641,5.19656616608753,5.39113771443472
"1957","UKENSO_SW_TP000001",92,10-06-20,3,4.977552098,4.80246556949016,4.72827758985311,4.88623163115286
"1958","UKENSO_SW_TP000004",93,10-06-20,4,3.992628578,5.00733023833452,4.9101199181213,5.0649047998328
"1959","UKENSO_SW_TP000008",94,10-06-20,4,4.722835396,5.07793164375306,4.97561236533794,5.15250325895709
"1960","UKENSO_SW_TP000011",95,10-06-20,3,5.356683556,5.09636174314452,4.98018594495884,5.16414564621608
"1961","UKENSO_SW_TP000013",96,10-06-20,4,4.720711696,5.009582065296,4.90525140211351,5.07632090102249
"1962","UKENSO_SW_TP000016",97,10-06-20,3,4.458379583,5.1105700534728,4.99853492568038,5.1912297240499
"1963","UKENSO_SW_TP000001",92,11-11-20,25,5.150799427,5.13699502863947,5.07203638430067,5.2286246322901
"1964","UKENSO_SW_TP000004",93,11-11-20,26,5.278352289,5.34248238908746,5.25260983706728,5.41140335414811
"1965","UKENSO_SW_TP000008",94,11-11-20,26,4.980566788,5.41281981758674,5.3154696669191,5.49984697236225
"1966","UKENSO_SW_TP000011",95,11-11-20,26,5.139237856,5.44088583503558,5.34099312901011,5.52739966384357
"1967","UKENSO_SW_TP000013",96,11-11-20,26,5.261460423,5.34460087721847,5.2524229276244,5.42213549384906
"1968","UKENSO_SW_TP000016",97,11-11-20,25,4.913062348,5.44678806994052,5.34617505730855,5.52644796778395
"1969","UKENSO_SW_TP000001",92,14-10-20,21,5.017613097,4.92586296887332,4.85927559380221,5.02191407250485
"1970","UKENSO_SW_TP000004",93,14-10-20,22,5.19321303,5.13079824312051,5.0489110607751,5.21153834950581
"1971","UKENSO_SW_TP000008",94,14-10-20,22,5.741759917,5.20145217813655,5.11186378607149,5.30225100311441
"1972","UKENSO_SW_TP000011",95,14-10-20,22,4.823060363,5.22907540585092,5.13241244325414,5.32301897039737
"1973","UKENSO_SW_TP000013",96,14-10-20,22,5.977097574,5.13308276596163,5.04242256442596,5.22561311075863
"1974","UKENSO_SW_TP000016",97,14-10-20,21,4.539905297,5.23477546556821,5.1409373466114,5.33309763198615
"1975","UKENSO_SW_TP000001",92,16-09-20,17,5.620239768,4.88946959835147,4.81949198257858,4.9876310530618
"1976","UKENSO_SW_TP000004",93,16-09-20,18,5.261560524,4.99888883949291,4.90122413838503,5.07990034236203
"1977","UKENSO_SW_TP000008",94,16-09-20,18,4.894487806,5.11414763500018,5.02644893958696,5.2115975925559
"1978","UKENSO_SW_TP000011",95,16-09-20,18,4.898502717,5.09716673870433,4.98356336781079,5.18630382694632
"1979","UKENSO_SW_TP000013",96,16-09-20,18,4.904065612,5.04582436662585,4.95967624877526,5.13989671684411
"1980","UKENSO_SW_TP000016",97,16-09-20,17,4.166395336,5.19791177468933,5.10006809341366,5.30016643173875
"1981","UKENSO_SW_TP000001",92,17-02-20,39,5.848149791,5.26567329273779,5.20332247303736,5.36091218512815
"1982","UKENSO_SW_TP000004",93,17-02-20,40,5.510915938,5.47185108715405,5.39441769442802,5.53725840145102
"1983","UKENSO_SW_TP000008",94,17-02-20,40,4.648670245,5.54191034782668,5.4516762763311,5.62585016541069
"1984","UKENSO_SW_TP000011",95,17-02-20,40,4.981852846,5.56998115294744,5.47786493917231,5.64927271395342
"1985","UKENSO_SW_TP000013",96,17-02-20,40,5.348463855,5.47377750128746,5.38801438636661,5.55079046650888
"1986","UKENSO_SW_TP000016",97,17-02-20,39,5.848721285,5.57557483569857,5.48195127011695,5.65900403002015
"1987","UKENSO_SW_TP000001",92,17-03-20,43,4.844459322,5.12493934772657,5.04349282645553,5.23975939306266
