"","site_code","s_index","week","Week_date","avg_Log10_NoV","predicted","q0.025","q0.975"
"40","UKENAN_AW_TP000023",2,42,"03/03/2022",6.0664253,5.60378872048262,5.44589263539605,5.7616848055692
"41","UKENAN_AW_TP000023",2,44,"17/03/2022",NA,5.40917996083117,5.23100278648535,5.58735713517699
"416","UKENAN_AW_TP000293",20,2,"27/05/2021",3.609022286,4.80762340538413,4.59726271154525,5.01798409922302
"417","UKENAN_AW_TP000293",20,4,"10/06/2021",5.118938908,5.21840816946606,5.01922769041997,5.41758864851216
"418","UKENAN_AW_TP000293",20,6,"24/06/2021",4.757660005,5.41867017667029,5.21936039127266,5.61797996206791
"419","UKENAN_AW_TP000293",20,8,"08/07/2021",NA,5.5026549993137,5.29834615241847,5.70696384620894
"420","UKENAN_AW_TP000293",20,10,"22/07/2021",6.302033676,5.69413255096025,5.4949467162383,5.8933183856822
"421","UKENAN_AW_TP000293",20,12,"05/08/2021",4.337591647,5.77581795564151,5.57502458051629,5.97661133076673
"422","UKENAN_AW_TP000293",20,14,"19/08/2021",NA,5.86199514742097,5.65809210560497,6.06589818923696
"423","UKENAN_AW_TP000293",20,16,"02/09/2021",5.396249102,5.86144467171322,5.65751731823387,6.06537202519256
"424","UKENAN_AW_TP000293",20,18,"16/09/2021",4.483426233,5.66089128916113,5.460513498869,5.86126907945326
"425","UKENAN_AW_TP000293",20,20,"30/09/2021",NA,5.63866515211094,5.43878982935449,5.83854047486739
"426","UKENAN_AW_TP000293",20,22,"14/10/2021",5.143044436,5.59041190359687,5.38828354055563,5.7925402666381
"427","UKENAN_AW_TP000293",20,24,"28/10/2021",NA,5.60111391294928,5.39673563601032,5.80549218988825
"428","UKENAN_AW_TP000293",20,26,"11/11/2021",NA,5.66998637317764,5.47107656332005,5.86889618303523
"429","UKENAN_AW_TP000293",20,28,"25/11/2021",4.997086407,5.71609740642702,5.51881769983616,5.91337711301787
"430","UKENAN_AW_TP000293",20,30,"09/12/2021",5.730557293,5.6415193438078,5.43893589183086,5.84410279578475
"431","UKENAN_AW_TP000293",20,32,"23/12/2021",NA,5.61353323858362,5.39419149146223,5.83287498570501
"432","UKENAN_AW_TP000293",20,34,"06/01/2022",NA,5.47121803328588,5.2681252188179,5.67431084775386
"433","UKENAN_AW_TP000293",20,36,"20/01/2022",NA,5.52797536547548,5.33037210730233,5.72557862364862
"434","UKENAN_AW_TP000293",20,38,"03/02/2022",5.173375723,5.71681744066893,5.51624670495431,5.91738817638355
"435","UKENAN_AW_TP000293",20,40,"17/02/2022",4.474597107,5.89373495981082,5.69492241975628,6.09254749986537
"436","UKENAN_AW_TP000293",20,42,"03/03/2022",NA,6.05491250064448,5.85432559014443,6.25549941114452
"437","UKENAN_AW_TP000293",20,44,"17/03/2022",NA,5.86023266318901,5.64155234349229,6.07891298288573
"2356","UKENSW_SWS_TP000025",110,2,"27/05/2021",4.92367286,4.70813058680494,4.35841034524837,5.05785082836151
"2357","UKENSW_SWS_TP000025",110,4,"10/06/2021",4.369831794,4.92941975914343,4.58585430269074,5.27298521559612
"2358","UKENSW_SWS_TP000025",110,6,"24/06/2021",5.280104844,5.17083274965998,4.83148385599731,5.51018164332266
"2359","UKENSW_SWS_TP000025",110,8,"08/07/2021",6.146437845,5.25565722160024,4.91636263368734,5.59495180951314
"2360","UKENSW_SWS_TP000025",110,10,"22/07/2021",6.553380114,5.49460722010951,5.15096014817573,5.83825429204329
"2361","UKENSW_SWS_TP000025",110,12,"05/08/2021",6.347702783,5.53221873897722,5.19419980197309,5.87023767598135
"2362","UKENSW_SWS_TP000025",110,14,"19/08/2021",5.765275567,5.57776546993908,5.24199065971255,5.91354028016561
"2363","UKENSW_SWS_TP000025",110,16,"02/09/2021",6.053145857,5.46420733526528,5.12832156788092,5.80009310264965
"2364","UKENSW_SWS_TP000025",110,18,"16/09/2021",6.009335945,5.42867198884489,5.0839882800457,5.77335569764407
"2365","UKENSW_SWS_TP000025",110,20,"30/09/2021",5.759091481,5.37312928283493,5.03379103850237,5.71246752716749
"2366","UKENSW_SWS_TP000025",110,22,"14/10/2021",4.944469715,5.35451984362078,5.01667586211357,5.69236382512799
"2367","UKENSW_SWS_TP000025",110,24,"28/10/2021",6.481304174,5.38715167601889,5.04625589631392,5.72804745572386
"2368","UKENSW_SWS_TP000025",110,26,"11/11/2021",5.787018945,5.49033560644633,5.15095323831388,5.82971797457877
"2369","UKENSW_SWS_TP000025",110,28,"25/11/2021",5.237375523,5.41803726395945,5.08080369009341,5.7552708378255
"2370","UKENSW_SWS_TP000025",110,30,"09/12/2021",6.160412354,5.51902008180048,5.17475294386317,5.8632872197378
"2371","UKENSW_SWS_TP000025",110,32,"23/12/2021",6.255519914,5.30517112343418,4.95864698007053,5.65169526679783
"2372","UKENSW_SWS_TP000025",110,34,"06/01/2022",5.957748318,5.26271789891722,4.92173524860138,5.60370054923306
"2373","UKENSW_SWS_TP000025",110,36,"20/01/2022",5.248426199,5.21881928980924,4.87928688429471,5.55835169532376
"2374","UKENSW_SWS_TP000025",110,38,"03/02/2022",5.827136746,5.48047189859771,5.14267716032777,5.81826663686764
"2375","UKENSW_SWS_TP000025",110,40,"17/02/2022",5.948784634,5.67887821628786,5.34149688904706,6.01625954352865
"2376","UKENSW_SWS_TP000025",110,42,"03/03/2022",5.698965445,5.77306722395286,5.43759398503157,6.10854046287415
"2377","UKENSW_SWS_TP000025",110,44,"17/03/2022",6.505153977,5.65180229194311,5.30193804738221,6.00166653650401
"2574","UKENSW_WXW_TP000086",120,2,"27/05/2021",4.369170902,5.14125334243429,4.93617947097785,5.34632721389073
"2575","UKENSW_WXW_TP000086",120,4,"10/06/2021",NA,5.47327633620182,5.27790275813168,5.66864991427197
"2576","UKENSW_WXW_TP000086",120,6,"24/06/2021",5.150657507,5.66713100995677,5.4747620199689,5.85949999994464
"2577","UKENSW_WXW_TP000086",120,8,"08/07/2021",5.092156521,5.88210236270403,5.68670260796391,6.07750211744415
"2578","UKENSW_WXW_TP000086",120,10,"22/07/2021",5.145130185,5.94829958466826,5.75500817823041,6.14159099110612
"2579","UKENSW_WXW_TP000086",120,12,"05/08/2021",5.454277103,6.06918831675501,5.87278138636564,6.26559524714438
"2580","UKENSW_WXW_TP000086",120,14,"19/08/2021",4.651739623,6.06712360997373,5.87627035349868,6.25797686644879
"2581","UKENSW_WXW_TP000086",120,16,"02/09/2021",5.493783,6.03989634143431,5.84401164433026,6.23578103853836
"2582","UKENSW_WXW_TP000086",120,18,"16/09/2021",5.521939087,5.86373797814764,5.67164712535922,6.05582883093605
"2583","UKENSW_WXW_TP000086",120,20,"30/09/2021",5.362778051,5.85858275798567,5.66624786433172,6.05091765163962
"2584","UKENSW_WXW_TP000086",120,22,"14/10/2021",5.224282138,5.93797107400283,5.74468608580099,6.13125606220467
"2585","UKENSW_WXW_TP000086",120,24,"28/10/2021",5.426166125,5.80437731291539,5.60754715103386,6.00120747479693
"2586","UKENSW_WXW_TP000086",120,26,"11/11/2021",5.802202832,6.0389645862645,5.84093369832049,6.23699547420851
"2587","UKENSW_WXW_TP000086",120,28,"25/11/2021",6.119987105,5.92099803970789,5.73036564494577,6.11163043447
"2588","UKENSW_WXW_TP000086",120,30,"09/12/2021",5.641325929,6.02392409122231,5.82395760218521,6.22389058025942
"2589","UKENSW_WXW_TP000086",120,32,"23/12/2021",5.223383667,5.80674387513018,5.59880257687761,6.01468517338276
"2590","UKENSW_WXW_TP000086",120,34,"06/01/2022",5.612551821,5.68743886569682,5.49840806291289,5.87646966848076
"2591","UKENSW_WXW_TP000086",120,36,"20/01/2022",4.608219874,5.72566653290447,5.53564331106152,5.91568975474741
"2592","UKENSW_WXW_TP000086",120,38,"03/02/2022",5.386649776,5.9842654887776,5.79304165998533,6.17548931756987
"2593","UKENSW_WXW_TP000086",120,40,"17/02/2022",5.440647813,6.18017336317338,5.99075291210811,6.36959381423865
"2594","UKENSW_WXW_TP000086",120,42,"03/03/2022",5.13651932,6.27241913716499,6.08652175361207,6.4583165207179
"2595","UKENSW_WXW_TP000086",120,44,"17/03/2022",6.110926983,6.28435473887758,6.08127174544385,6.4874377323113
"2596","UKENSW_WXW_TP000100",121,2,"27/05/2021",3.725560857,4.68910254895005,4.47001386826195,4.90819122963816
"2597","UKENSW_WXW_TP000100",121,4,"10/06/2021",4.747183838,5.0604001807298,4.85247265921716,5.26832770224244
"2598","UKENSW_WXW_TP000100",121,6,"24/06/2021",4.794776326,5.21586274418599,5.00822876651961,5.42349672185237
"2599","UKENSW_WXW_TP000100",121,8,"08/07/2021",5.206861298,5.43224948668237,5.22046964057358,5.64402933279115
"2600","UKENSW_WXW_TP000100",121,10,"22/07/2021",5.805198433,5.48976722595045,5.28029549897912,5.69923895292178
"2601","UKENSW_WXW_TP000100",121,12,"05/08/2021",5.277748391,5.57202562808979,5.36510538404742,5.77894587213217
"2602","UKENSW_WXW_TP000100",121,14,"19/08/2021",5.839593124,5.61625974127413,5.41051272360992,5.82200675893834
"2603","UKENSW_WXW_TP000100",121,16,"02/09/2021",5.707239078,5.59165603558597,5.38126450568477,5.80204756548718
"2604","UKENSW_WXW_TP000100",121,18,"16/09/2021",5.416633997,5.41095656876753,5.20306326351457,5.61884987402049
"2605","UKENSW_WXW_TP000100",121,20,"30/09/2021",NA,5.40509365373101,5.19671713018099,5.61347017728102
"2606","UKENSW_WXW_TP000100",121,22,"14/10/2021",5.359488494,5.48304255970995,5.27394290973854,5.69214220968136
"2607","UKENSW_WXW_TP000100",121,24,"28/10/2021",5.918276429,5.34992860196858,5.13898417844609,5.56087302549108
"2608","UKENSW_WXW_TP000100",121,26,"11/11/2021",5.395056191,5.44987425885334,5.2424813975649,5.65726712014178
"2609","UKENSW_WXW_TP000100",121,28,"25/11/2021",5.039879919,5.46462844267299,5.25848784633637,5.67076903900962
"2610","UKENSW_WXW_TP000100",121,30,"09/12/2021",5.265547757,5.54653536930894,5.33074260813884,5.76232813047903
"2611","UKENSW_WXW_TP000100",121,32,"23/12/2021",5.59218832,5.39038761398374,5.16772932574907,5.6130459022184
"2612","UKENSW_WXW_TP000100",121,34,"06/01/2022",5.272980309,5.22670634337665,5.02191819278422,5.43149449396907
"2613","UKENSW_WXW_TP000100",121,36,"20/01/2022",5.256950415,5.26399842418125,5.05804764404261,5.46994920431988
"2614","UKENSW_WXW_TP000100",121,38,"03/02/2022",5.169249312,5.52686255147945,5.32036173039475,5.73336337256416
"2615","UKENSW_WXW_TP000100",121,40,"17/02/2022",5.991223677,5.72143211510481,5.51628917348002,5.9265750567296
"2616","UKENSW_WXW_TP000100",121,42,"03/03/2022",5.779229707,5.81552169620581,5.61348166440693,6.01756172800469
"2617","UKENSW_WXW_TP000100",121,44,"17/03/2022",5.227704298,5.74403998263014,5.52225938130266,5.96582058395761
"1715","UKENNW_UU_TP000067",80,2,"27/05/2021",4.778652748,3.89563709284355,3.73263849406644,4.05863569162066
"1716","UKENNW_UU_TP000067",80,4,"10/06/2021",5.101711922,4.1688651497545,4.03050100974376,4.30722928976525
"1717","UKENNW_UU_TP000067",80,6,"24/06/2021",5.108803611,4.43204974786366,4.29126351254009,4.57283598318722
"1718","UKENNW_UU_TP000067",80,8,"08/07/2021",NA,4.64783055948064,4.49948903603392,4.79617208292735
"1719","UKENNW_UU_TP000067",80,10,"22/07/2021",5.23519345,4.88325801514091,4.73202246456013,5.03449356572169
"1720","UKENNW_UU_TP000067",80,12,"05/08/2021",5.160775605,4.78887036700467,4.64940238779462,4.92833834621473
"1721","UKENNW_UU_TP000067",80,14,"19/08/2021",5.612839503,4.77366072203389,4.63651163505582,4.91080980901197
"1722","UKENNW_UU_TP000067",80,16,"02/09/2021",5.47097824,4.81270745765458,4.67420099449075,4.95121392081841
"1723","UKENNW_UU_TP000067",80,18,"16/09/2021",5.536220639,4.71695696457636,4.56777465226702,4.8661392768857
"1724","UKENNW_UU_TP000067",80,20,"30/09/2021",5.74842806,4.66412269980188,4.51077607112445,4.81746932847931
"1725","UKENNW_UU_TP000067",80,22,"14/10/2021",5.022771965,4.61702221071023,4.47328047702014,4.76076394440032
"1726","UKENNW_UU_TP000067",80,24,"28/10/2021",5.138830011,4.63548788745183,4.48840964116556,4.78256613373811
"1727","UKENNW_UU_TP000067",80,26,"11/11/2021",5.223280738,4.70975912325569,4.56813423561213,4.85138401089925
"1728","UKENNW_UU_TP000067",80,28,"25/11/2021",5.644057893,4.81655346630674,4.67339245254833,4.95971448006516
"1729","UKENNW_UU_TP000067",80,30,"09/12/2021",5.439735298,4.78398357123108,4.63555017875644,4.93241696370571
"1730","UKENNW_UU_TP000067",80,32,"23/12/2021",5.89925025,4.65524539175889,4.49146723818048,4.81902354533731
"1731","UKENNW_UU_TP000067",80,34,"06/01/2022",4.691845882,4.54993716847298,4.40624731869285,4.69362701825311
"1732","UKENNW_UU_TP000067",80,36,"20/01/2022",5.447372625,4.57214839188442,4.42080922569202,4.72348755807683
"1733","UKENNW_UU_TP000067",80,38,"03/02/2022",4.972686192,4.79402712277745,4.64769642467098,4.94035782088392
"1734","UKENNW_UU_TP000067",80,40,"17/02/2022",NA,4.94255449798109,4.7941526326757,5.09095636328647
"1735","UKENNW_UU_TP000067",80,42,"03/03/2022",6.164219853,5.08357526910874,4.94586785348718,5.2212826847303
"1736","UKENNW_UU_TP000067",80,44,"17/03/2022",4.248613157,5.05053782258311,4.89646420727239,5.20461143789382
"1798","UKENNW_UU_TP000084",84,2,"27/05/2021",3.599970392,4.49974076750103,4.33460376534779,4.66487776965427
"1799","UKENNW_UU_TP000084",84,6,"24/06/2021",4.526939335,5.03505699858001,4.89271896960985,5.17739502755018
"1800","UKENNW_UU_TP000084",84,8,"08/07/2021",NA,5.25309271472318,5.09281568863746,5.4133697408089
"1801","UKENNW_UU_TP000084",84,10,"22/07/2021",5.279725609,5.48259343919538,5.32809597407517,5.63709090431559
"1802","UKENNW_UU_TP000084",84,12,"05/08/2021",5.435690092,5.3897804724456,5.24674219482899,5.53281875006221
"1803","UKENNW_UU_TP000084",84,14,"19/08/2021",5.721441179,5.37437253722391,5.23364571008733,5.51509936436049
"1804","UKENNW_UU_TP000084",84,16,"02/09/2021",5.31509159,5.4122108860438,5.26947690044875,5.55494487163884
"1805","UKENNW_UU_TP000084",84,18,"16/09/2021",5.58337177,5.32127296964955,5.17072685690433,5.47181908239478
"1806","UKENNW_UU_TP000084",84,20,"30/09/2021",4.56015389,5.1802853329182,5.02968948365702,5.33088118217938
"1807","UKENNW_UU_TP000084",84,22,"14/10/2021",5.016765905,5.22013211659324,5.07451044164979,5.36575379153669
"1808","UKENNW_UU_TP000084",84,24,"28/10/2021",4.949393032,5.2388100639319,5.090248285134,5.38737184272979
"1809","UKENNW_UU_TP000084",84,26,"11/11/2021",4.333447025,5.2099145903595,5.05943023616686,5.36039894455215
"1810","UKENNW_UU_TP000084",84,28,"25/11/2021",4.917772421,5.42184695724299,5.2723606276833,5.57133328680267
"1811","UKENNW_UU_TP000084",84,30,"09/12/2021",6.268933166,5.25198703067157,5.10402125891947,5.39995280242367
"1812","UKENNW_UU_TP000084",84,33,"06/01/2022",5.859402521,5.17104209900072,5.00985744684017,5.33222675116126
"1813","UKENNW_UU_TP000084",84,34,"06/01/2022",4.795180299,5.15480608060187,5.00595677044577,5.30365539075797
"1814","UKENNW_UU_TP000084",84,36,"20/01/2022",5.684524627,5.17404056566037,5.01990726231546,5.32817386900528
"1815","UKENNW_UU_TP000084",84,38,"03/02/2022",5.416346331,5.33519464990662,5.17468327524801,5.49570602456524
"1816","UKENNW_UU_TP000084",84,40,"17/02/2022",4.798173524,5.59135363102097,5.43195613102015,5.75075113102179
"1817","UKENNW_UU_TP000084",84,42,"03/03/2022",5.400869219,5.68712374909992,5.54699055202175,5.82725694617808
"1818","UKENNW_UU_TP000084",84,43,"17/03/2022",6.172672164,5.6633241638512,5.52099976697954,5.80564856072286
"1906","UKENNW_UU_TP000116",89,1,"27/05/2021",4.539465403,3.90812388341314,3.72858236387631,4.08766540294997
"1907","UKENNW_UU_TP000116",89,3,"10/06/2021",4.467350865,4.3083477950304,4.16582071266151,4.45087487739928
"1908","UKENNW_UU_TP000116",89,5,"24/06/2021",4.895461683,4.51331512373485,4.37718534806866,4.64944489940104
"1909","UKENNW_UU_TP000116",89,7,"08/07/2021",4.934819182,4.75382648246458,4.60031857442877,4.9073343905004
"1910","UKENNW_UU_TP000116",89,10,"22/07/2021",5.207348335,4.96177773919478,4.81494373502918,5.10861174336038
"1911","UKENNW_UU_TP000116",89,11,"05/08/2021",5.326045057,5.07048435629818,4.92021422159076,5.2207544910056
"1912","UKENNW_UU_TP000116",89,14,"19/08/2021",5.430331953,4.98634308204467,4.85335480163539,5.11933136245394
"1913","UKENNW_UU_TP000116",89,15,"02/09/2021",4.748510043,4.95644805425883,4.818341458801,5.09455464971667
"1914","UKENNW_UU_TP000116",89,17,"16/09/2021",4.185349965,5.0716808621613,4.93255834579254,5.21080337853007
"1915","UKENNW_UU_TP000116",89,19,"30/09/2021",NA,4.81874256992926,4.67722007456763,4.96026506529089
"1916","UKENNW_UU_TP000116",89,21,"14/10/2021",3.306161024,4.8584798706288,4.72184272688299,4.9951170143746
"1917","UKENNW_UU_TP000116",89,23,"28/10/2021",4.88836081,4.74891508121751,4.60697508577912,4.89085507665591
"1918","UKENNW_UU_TP000116",89,26,"11/11/2021",5.193310632,4.88285310370528,4.74513454231715,5.02057166509342
"1919","UKENNW_UU_TP000116",89,27,"25/11/2021",4.208003601,4.86090202015112,4.72024000836056,5.00156403194169
"1920","UKENNW_UU_TP000116",89,29,"09/12/2021",4.94204759,5.01590505136359,4.87032859487308,5.16148150785411
"1921","UKENNW_UU_TP000116",89,32,"23/12/2021",5.655185071,4.83243995592109,4.67536539575124,4.98951451609095
"1922","UKENNW_UU_TP000116",89,33,"06/01/2022",4.825107989,4.79178387836541,4.64904736812892,4.93452038860191
"1923","UKENNW_UU_TP000116",89,36,"20/01/2022",5.542222407,4.80279112939385,4.64645798522365,4.95912427356404
"1924","UKENNW_UU_TP000116",89,37,"03/02/2022",5.762018972,4.85270486676661,4.71844754805202,4.9869621854812
"1925","UKENNW_UU_TP000116",89,39,"17/02/2022",4.895650799,5.10994544831162,4.96267919338126,5.25721170324198
"1926","UKENNW_UU_TP000116",89,41,"03/03/2022",4.969730455,5.22785099159463,5.0828347490815,5.37286723410775
"1927","UKENNW_UU_TP000116",89,43,"17/03/2022",5.209920964,5.2748511295282,5.13989425966764,5.40980799938876
"2703","UKENTH_TWU_TP000015",126,2,"27/05/2021",4.533701796,3.84008241158606,3.68850230639716,3.99166251677496
"2704","UKENTH_TWU_TP000015",126,4,"10/06/2021",4.920774112,4.29360998282473,4.1551808847199,4.43203908092956
"2705","UKENTH_TWU_TP000015",126,6,"24/06/2021",5.291188143,4.4513374322112,4.31429554092694,4.58837932349545
"2706","UKENTH_TWU_TP000015",126,8,"08/07/2021",4.54535395,4.53337408351695,4.39120495760011,4.67554320943379
"2707","UKENTH_TWU_TP000015",126,10,"22/07/2021",5.207189816,4.72637358598177,4.59075466208798,4.86199250987556
"2708","UKENTH_TWU_TP000015",126,12,"05/08/2021",5.074133979,4.85305038176966,4.71038103422413,4.99571972931519
"2709","UKENTH_TWU_TP000015",126,14,"19/08/2021",5.275729652,4.85133010740968,4.71565138412334,4.98700883069603
"2710","UKENTH_TWU_TP000015",126,16,"02/09/2021",5.063791443,4.82677108380563,4.68407966742143,4.96946250018983
"2711","UKENTH_TWU_TP000015",126,18,"16/09/2021",4.069552244,4.64749139241793,4.51124236495162,4.78374041988425
"2712","UKENTH_TWU_TP000015",126,20,"30/09/2021",4.74909116,4.68423123364413,4.54411903753213,4.82434342975613
"2713","UKENTH_TWU_TP000015",126,22,"14/10/2021",5.427977514,4.63728200413563,4.49778390566412,4.77678010260715
"2714","UKENTH_TWU_TP000015",126,24,"28/10/2021",5.538265927,4.59086034448739,4.44875719299942,4.73296349597536
"2715","UKENTH_TWU_TP000015",126,26,"11/11/2021",4.413028395,4.64125541206128,4.50413342802074,4.77837739610182
"2716","UKENTH_TWU_TP000015",126,28,"25/11/2021",5.514537317,4.70451495960488,4.56980594878068,4.83922397042907
"2717","UKENTH_TWU_TP000015",126,30,"09/12/2021",4.779730197,4.64871735331471,4.50966577883909,4.78776892779032
"2718","UKENTH_TWU_TP000015",126,32,"23/12/2021",5.011385329,4.58849444330107,4.4292447742238,4.74774411237834
"2719","UKENTH_TWU_TP000015",126,33,"06/01/2022",NA,4.58239297594296,4.43018811179775,4.73459784008816
"2720","UKENTH_TWU_TP000015",126,36,"20/01/2022",4.471137275,4.50120746097051,4.36869177270879,4.63372314923223
"2721","UKENTH_TWU_TP000015",126,38,"03/02/2022",4.669684964,4.76540762757192,4.62888380356567,4.90193145157817
"2722","UKENTH_TWU_TP000015",126,40,"17/02/2022",4.682050968,4.95695089380081,4.82073989064034,5.09316189696128
"2723","UKENTH_TWU_TP000015",126,42,"03/03/2022",5.464174453,5.09964616291036,4.96563130272279,5.23366102309792
"2724","UKENTH_TWU_TP000015",126,44,"17/03/2022",5.085423721,4.89427074482621,4.73552588306659,5.05301560658582
"2767","UKENTH_TWU_TP000050",129,2,"27/05/2021",4.138199744,4.04057944562455,3.87470335563902,4.20645553561008
"2768","UKENTH_TWU_TP000050",129,4,"10/06/2021",4.747094043,4.49296510153438,4.33968672413603,4.64624347893272
"2769","UKENTH_TWU_TP000050",129,6,"24/06/2021",4.79456197,4.65047141357356,4.49753025593618,4.80341257121094
