"one_week_date","date_index","site_code","nov_3week","mean","q0.025","q0.975","geometry"
"30/08/2021",15,"UKENNE_YW_TP000086",NA,5.42505911828665,5.03759885305575,5.80515504825855,c(409.249, 422.391)
"06/09/2021",16,"UKENNE_YW_TP000086",NA,5.40900014329979,5.02265243800104,5.78914688771246,c(409.249, 422.391)
"13/09/2021",17,"UKENNE_YW_TP000086",NA,5.42364927212506,5.04119527289669,5.80547301881516,c(409.249, 422.391)
"20/09/2021",18,"UKENNE_YW_TP000086",NA,5.40003913820568,5.01866471500368,5.78160944857821,c(409.249, 422.391)
"27/09/2021",19,"UKENNE_YW_TP000086",NA,5.25648810193572,4.87447746505774,5.63773413941446,c(409.249, 422.391)
"04/10/2021",20,"UKENNE_YW_TP000086",NA,5.16544916889853,4.78161090062818,5.5457922513631,c(409.249, 422.391)
"11/10/2021",21,"UKENNE_YW_TP000086",NA,5.16901138418585,4.78408471768627,5.54905870902315,c(409.249, 422.391)
"18/10/2021",22,"UKENNE_YW_TP000086",NA,5.15713076098546,4.77269135704743,5.53703068676061,c(409.249, 422.391)
"25/10/2021",23,"UKENNE_YW_TP000086",NA,5.10362276453722,4.71725810640374,5.48363553529819,c(409.249, 422.391)
"01/11/2021",24,"UKENNE_YW_TP000086",NA,5.16209738438502,4.77531156552689,5.54213569187554,c(409.249, 422.391)
"08/11/2021",25,"UKENNE_YW_TP000086",NA,5.24253491689388,4.85593360744838,5.62247026019207,c(409.249, 422.391)
"15/11/2021",26,"UKENNE_YW_TP000086",NA,5.20829650745869,4.82193093024576,5.58839769190534,c(409.249, 422.391)
"22/11/2021",27,"UKENNE_YW_TP000086",NA,5.11328699310636,4.72760941785607,5.49393953159289,c(409.249, 422.391)
"29/11/2021",28,"UKENNE_YW_TP000086",NA,5.21021267171098,4.82564656507598,5.59054739660584,c(409.249, 422.391)
"06/12/2021",29,"UKENNE_YW_TP000086",NA,5.34130725201946,4.95731283876783,5.7210178154486,c(409.249, 422.391)
"13/12/2021",30,"UKENNE_YW_TP000086",NA,5.36552533861494,4.98116499103838,5.74490278712835,c(409.249, 422.391)
"20/12/2021",31,"UKENNE_YW_TP000086",NA,5.38516467378951,5.00055901454636,5.76446775395467,c(409.249, 422.391)
"27/12/2021",32,"UKENNE_YW_TP000086",NA,5.5197474200023,5.13770335899042,5.90077864753855,c(409.249, 422.391)
"03/01/2022",33,"UKENNE_YW_TP000086",NA,5.53106132948776,5.15022674369833,5.91197175492352,c(409.249, 422.391)
"10/01/2022",34,"UKENNE_YW_TP000086",5.552148342,5.39274950378493,5.03684813029616,5.75190945661605,c(409.249, 422.391)
"17/01/2022",35,"UKENNE_YW_TP000086",5.552148342,5.23179508223945,4.87594817488405,5.59189742109187,c(409.249, 422.391)
"24/01/2022",36,"UKENNE_YW_TP000086",5.4613071095,5.23328891951521,4.87733598733441,5.5945674563617,c(409.249, 422.391)
"31/01/2022",37,"UKENNE_YW_TP000086",5.370465877,5.25823056203001,4.90224033732845,5.6187314834926,c(409.249, 422.391)
"07/02/2022",38,"UKENNE_YW_TP000086",5.7267639455,5.36585782559609,5.00963486336208,5.72437759725719,c(409.249, 422.391)
"14/02/2022",39,"UKENNE_YW_TP000086",6.083062014,5.61509993671459,5.25896593407577,5.97419882097627,c(409.249, 422.391)
"21/02/2022",40,"UKENNE_YW_TP000086",6.1388689285,5.82623230812511,5.46997880316233,6.18634864315346,c(409.249, 422.391)
"28/02/2022",41,"UKENNE_YW_TP000086",6.194675843,5.87837562310929,5.5218392829903,6.23731307258553,c(409.249, 422.391)
"07/03/2022",42,"UKENNE_YW_TP000086",6.0111158615,5.83430187058302,5.47706562196747,6.19092480468707,c(409.249, 422.391)
"14/03/2022",43,"UKENNE_YW_TP000086",5.82755588,5.80293346277265,5.44325176932217,6.15889476704815,c(409.249, 422.391)
"21/03/2022",44,"UKENNE_YW_TP000086",5.060914847,5.68284121335463,5.31803714362142,6.03977372320934,c(409.249, 422.391)
"28/03/2022",45,"UKENNE_YW_TP000086",4.294273814,5.58963893847396,5.21861485552046,5.94919196238568,c(409.249, 422.391)
"24/05/2021",1,"UKENNE_YW_TP000094",NA,4.06876518856997,3.69777176842692,4.43644393330764,c(418.099, 420.701)
"31/05/2021",2,"UKENNE_YW_TP000094",3.31819103,4.19435409288576,3.88919791553927,4.4858263668327,c(418.099, 420.701)
"07/06/2021",3,"UKENNE_YW_TP000094",3.31819103,4.25349841114192,3.94741647099527,4.54512909236228,c(418.099, 420.701)
"14/06/2021",4,"UKENNE_YW_TP000094",3.6574468685,4.42095080042626,4.11821137934508,4.71088602221487,c(418.099, 420.701)
"21/06/2021",5,"UKENNE_YW_TP000094",3.996702707,4.56467633500387,4.2659197966616,4.8542414088457,c(418.099, 420.701)
"28/06/2021",6,"UKENNE_YW_TP000094",4.1213911135,4.7090960951523,4.41470361588462,4.99818150562085,c(418.099, 420.701)
"05/07/2021",7,"UKENNE_YW_TP000094",4.24607952,4.76910501560145,4.47701473371334,5.05913962897649,c(418.099, 420.701)
"12/07/2021",8,"UKENNE_YW_TP000094",4.7807348635,4.84151883961579,4.55147784647608,5.13378025175244,c(418.099, 420.701)
"19/07/2021",9,"UKENNE_YW_TP000094",5.315390207,4.89772852773603,4.60866791753983,5.19519983376778,c(418.099, 420.701)
"26/07/2021",10,"UKENNE_YW_TP000094",5.394416535,5.02957771868826,4.74041311761896,5.32847922124073,c(418.099, 420.701)
"02/08/2021",11,"UKENNE_YW_TP000094",5.473442863,5.13072942883953,4.8412196937139,5.43063762851224,c(418.099, 420.701)
"09/08/2021",12,"UKENNE_YW_TP000094",5.3646830575,5.22923096661806,4.9402551420453,5.52707620072606,c(418.099, 420.701)
"16/08/2021",13,"UKENNE_YW_TP000094",5.255923252,5.25599823878226,4.9676159255978,5.54893655409679,c(418.099, 420.701)
"23/08/2021",14,"UKENNE_YW_TP000094",5.208583596,5.20346631604914,4.91231383064276,5.4925830713094,c(418.099, 420.701)
"30/08/2021",15,"UKENNE_YW_TP000094",5.16124394,5.15980133020949,4.86369242765929,5.44808401865811,c(418.099, 420.701)
"06/09/2021",16,"UKENNE_YW_TP000094",5.3062598255,5.1390719428943,4.84391417074052,5.42756988769274,c(418.099, 420.701)
"13/09/2021",17,"UKENNE_YW_TP000094",5.451275711,5.17090877787347,4.88159651508789,5.4627783676554,c(418.099, 420.701)
"20/09/2021",18,"UKENNE_YW_TP000094",5.095418384,5.14348711305842,4.85496170974729,5.43761220968268,c(418.099, 420.701)
"27/09/2021",19,"UKENNE_YW_TP000094",4.739561057,4.98052999830102,4.69120789655294,5.27256794378707,c(418.099, 420.701)
"04/10/2021",20,"UKENNE_YW_TP000094",4.7579170585,4.89888506263576,4.60865362513306,5.18915557801852,c(418.099, 420.701)
"11/10/2021",21,"UKENNE_YW_TP000094",4.77627306,4.91961705712678,4.62979669941837,5.21017269710684,c(418.099, 420.701)
"18/10/2021",22,"UKENNE_YW_TP000094",4.773460131,4.91417532497986,4.62472663567725,5.20501372590389,c(418.099, 420.701)
"25/10/2021",23,"UKENNE_YW_TP000094",4.770647202,4.86603819436852,4.57443471680465,5.15508835816295,c(418.099, 420.701)
"01/11/2021",24,"UKENNE_YW_TP000094",4.443246896,4.90537465363917,4.61170538454394,5.19376970710812,c(418.099, 420.701)
"08/11/2021",25,"UKENNE_YW_TP000094",4.11584659,4.96633772593767,4.67179090864258,5.25471493721411,c(418.099, 420.701)
"15/11/2021",26,"UKENNE_YW_TP000094",4.4517399515,4.92666519872404,4.63365535462935,5.21541600606305,c(418.099, 420.701)
"22/11/2021",27,"UKENNE_YW_TP000094",4.787633313,4.83243931231942,4.53995754736588,5.12185121250143,c(418.099, 420.701)
"29/11/2021",28,"UKENNE_YW_TP000094",4.9709792345,4.92145420679068,4.62783459701497,5.20993722173654,c(418.099, 420.701)
"06/12/2021",29,"UKENNE_YW_TP000094",5.154325156,5.04226772575793,4.74652842686733,5.3303415946791,c(418.099, 420.701)
"13/12/2021",30,"UKENNE_YW_TP000094",5.4262210825,5.07791696495042,4.78312192877546,5.36608538800931,c(418.099, 420.701)
"20/12/2021",31,"UKENNE_YW_TP000094",5.698117009,5.12081221380305,4.8279760888915,5.40944292412555,c(418.099, 420.701)
"27/12/2021",32,"UKENNE_YW_TP000094",5.8718733065,5.26458779325635,4.97398295834217,5.56097932423058,c(418.099, 420.701)
"03/01/2022",33,"UKENNE_YW_TP000094",6.045629604,5.23383132194569,4.94467737862924,5.5270319005246,c(418.099, 420.701)
"10/01/2022",34,"UKENNE_YW_TP000094",5.724636363,5.08834933778296,4.8072737909901,5.3754790181079,c(418.099, 420.701)
"17/01/2022",35,"UKENNE_YW_TP000094",5.403643122,4.92402689699753,4.64307736164713,5.21101509717174,c(418.099, 420.701)
"24/01/2022",36,"UKENNE_YW_TP000094",5.736424037,4.93199675128651,4.65052217969927,5.22361750193406,c(418.099, 420.701)
"31/01/2022",37,"UKENNE_YW_TP000094",6.069204952,4.92439071595627,4.6433577114903,5.21239851524074,c(418.099, 420.701)
"07/02/2022",38,"UKENNE_YW_TP000094",5.477477926,5.02610618883887,4.74335803845094,5.30837325333959,c(418.099, 420.701)
"14/02/2022",39,"UKENNE_YW_TP000094",4.8857509,5.3019322441639,5.01979860164817,5.58718756059267,c(418.099, 420.701)
"21/02/2022",40,"UKENNE_YW_TP000094",5.3633253505,5.54187122255366,5.26012552426945,5.83242343781288,c(418.099, 420.701)
"28/02/2022",41,"UKENNE_YW_TP000094",5.840899801,5.5979506442346,5.31560618793962,5.8884648818933,c(418.099, 420.701)
"07/03/2022",42,"UKENNE_YW_TP000094",5.460957606,5.55150044460023,5.27028934634201,5.8374535789468,c(418.099, 420.701)
"14/03/2022",43,"UKENNE_YW_TP000094",5.081015411,5.52115751876576,5.23883124854413,5.80415536656098,c(418.099, 420.701)
"21/03/2022",44,"UKENNE_YW_TP000094",5.3621693415,5.43288422938435,5.14923604442957,5.71474390939501,c(418.099, 420.701)
"28/03/2022",45,"UKENNE_YW_TP000094",5.643323272,5.36741539350361,5.08203087599743,5.64990291646451,c(418.099, 420.701)
"24/05/2021",1,"UKENNE_YW_TP000095",3.547733582,3.62469732916689,3.22031439844139,4.02951413503936,c(516.284, 429.068)
"31/05/2021",2,"UKENNE_YW_TP000095",3.547733582,3.65102130791812,3.29117071432363,4.00646722299114,c(516.284, 429.068)
"07/06/2021",3,"UKENNE_YW_TP000095",3.703528234,3.71267817567204,3.3537452097267,4.06805493427321,c(516.284, 429.068)
"14/06/2021",4,"UKENNE_YW_TP000095",3.859322886,3.82069986983134,3.46314210292712,4.17488638209496,c(516.284, 429.068)
"21/06/2021",5,"UKENNE_YW_TP000095",3.954493664,3.88750603976088,3.52900720864699,4.24185301444467,c(516.284, 429.068)
"28/06/2021",6,"UKENNE_YW_TP000095",4.049664442,4.03130627097362,3.6725437777611,4.38603412763322,c(516.284, 429.068)
"05/07/2021",7,"UKENNE_YW_TP000095",4.095485549,4.12519681536603,3.76719945242396,4.48225086832162,c(516.284, 429.068)
"12/07/2021",8,"UKENNE_YW_TP000095",4.141306656,4.2142833900398,3.85758334262811,4.56996135545319,c(516.284, 429.068)
"19/07/2021",9,"UKENNE_YW_TP000095",4.355060819,4.34344041330984,3.98754153074074,4.69898580113507,c(516.284, 429.068)
"26/07/2021",10,"UKENNE_YW_TP000095",4.568814982,4.47028143428494,4.11569636078256,4.82653999012837,c(516.284, 429.068)
"02/08/2021",11,"UKENNE_YW_TP000095",4.7496906685,4.57821476073308,4.22386132356907,4.93677300465942,c(516.284, 429.068)
"09/08/2021",12,"UKENNE_YW_TP000095",4.930566355,4.67242602498485,4.31836599892677,5.03051333530196,c(516.284, 429.068)
"16/08/2021",13,"UKENNE_YW_TP000095",4.930566355,4.74094252362816,4.38676809554104,5.09814221615042,c(516.284, 429.068)
"23/08/2021",14,"UKENNE_YW_TP000095",5.424955616,4.83482102005931,4.48141369090236,5.19652259372719,c(516.284, 429.068)
"30/08/2021",15,"UKENNE_YW_TP000095",5.096681341,4.8337091210858,4.4793183257252,5.19278404690383,c(516.284, 429.068)
"06/09/2021",16,"UKENNE_YW_TP000095",5.096681341,4.8559538266402,4.50161956566613,5.21470087157494,c(516.284, 429.068)
"13/09/2021",17,"UKENNE_YW_TP000095",4.6486755965,4.81074397629046,4.45481831976737,5.16665981211136,c(516.284, 429.068)
"20/09/2021",18,"UKENNE_YW_TP000095",4.528944127,4.68978828969653,4.33422131523059,5.04534589667402,c(516.284, 429.068)
"27/09/2021",19,"UKENNE_YW_TP000095",4.024365065,4.49814816462448,4.14199655940683,4.85283010737944,c(516.284, 429.068)
"04/10/2021",20,"UKENNE_YW_TP000095",3.519786003,4.41995922729466,4.06081539317979,4.77367435420338,c(516.284, 429.068)
"11/10/2021",21,"UKENNE_YW_TP000095",3.9458413735,4.47501705123762,4.11932732894893,4.83042653271276,c(516.284, 429.068)
"18/10/2021",22,"UKENNE_YW_TP000095",4.371896744,4.54596125650693,4.19017343648421,4.90291229402064,c(516.284, 429.068)
"25/10/2021",23,"UKENNE_YW_TP000095",4.271291081,4.56363221297816,4.20462802218441,4.92032431874624,c(516.284, 429.068)
"01/11/2021",24,"UKENNE_YW_TP000095",4.170685418,4.5358404725211,4.17898519274756,4.89070796214302,c(516.284, 429.068)
"08/11/2021",25,"UKENNE_YW_TP000095",4.316860202,4.52866097074354,4.17292935213718,4.88515953432929,c(516.284, 429.068)
"15/11/2021",26,"UKENNE_YW_TP000095",4.463034986,4.53189767073137,4.1775784823995,4.88875390883012,c(516.284, 429.068)
"22/11/2021",27,"UKENNE_YW_TP000095",4.777376418,4.52633662774134,4.17306204454192,4.88598531656283,c(516.284, 429.068)
"29/11/2021",28,"UKENNE_YW_TP000095",5.09171785,4.59709774869348,4.24395297786093,4.95680387578518,c(516.284, 429.068)
"06/12/2021",29,"UKENNE_YW_TP000095",5.0000154455,4.61233866982821,4.25853697004791,4.96925176631937,c(516.284, 429.068)
"13/12/2021",30,"UKENNE_YW_TP000095",4.908313041,4.62186051109268,4.26797747233415,4.97958274740564,c(516.284, 429.068)
"20/12/2021",31,"UKENNE_YW_TP000095",4.908313041,4.65631275461301,4.30235950289735,5.01525874701947,c(516.284, 429.068)
"27/12/2021",32,"UKENNE_YW_TP000095",3.986050243,4.49381511196544,4.13216838159506,4.8486516772095,c(516.284, 429.068)
"03/01/2022",33,"UKENNE_YW_TP000095",3.9309655975,4.3975232810447,4.03889075989306,4.75107271163602,c(516.284, 429.068)
"10/01/2022",34,"UKENNE_YW_TP000095",3.9309655975,4.28144688793908,3.92234512179464,4.6344676499549,c(516.284, 429.068)
"17/01/2022",35,"UKENNE_YW_TP000095",3.887054217,4.15458543697376,3.79399393109543,4.50766409354559,c(516.284, 429.068)
"24/01/2022",36,"UKENNE_YW_TP000095",3.898227482,4.13599550799991,3.77699828336262,4.48928763285063,c(516.284, 429.068)
"31/01/2022",37,"UKENNE_YW_TP000095",4.0587661525,4.19983451803708,3.84453813618394,4.55589237747897,c(516.284, 429.068)
"07/02/2022",38,"UKENNE_YW_TP000095",4.219304823,4.36517647844259,4.01042244233608,4.72156125616613,c(516.284, 429.068)
"14/02/2022",39,"UKENNE_YW_TP000095",4.4145667415,4.55871461380718,4.2033517552399,4.91444347992102,c(516.284, 429.068)
"21/02/2022",40,"UKENNE_YW_TP000095",4.60982866,4.69415305477804,4.33635622187604,5.04755805154688,c(516.284, 429.068)
"28/02/2022",41,"UKENNE_YW_TP000095",4.8944984925,4.79711750847366,4.43821659257332,5.15098851504847,c(516.284, 429.068)
"07/03/2022",42,"UKENNE_YW_TP000095",5.179168325,4.829506584209,4.47482798233443,5.18482252735938,c(516.284, 429.068)
"14/03/2022",43,"UKENNE_YW_TP000095",5.1693968925,4.84044846545004,4.48615550457018,5.19676131492986,c(516.284, 429.068)
"21/03/2022",44,"UKENNE_YW_TP000095",5.15962546,4.85648380226354,4.50224319203284,5.21265427660199,c(516.284, 429.068)
"28/03/2022",45,"UKENNE_YW_TP000095",5.15962546,4.89801982636826,4.54312191578954,5.25548731470964,c(516.284, 429.068)
"24/05/2021",1,"UKENNE_YW_TP000096",NA,4.01578962298606,3.62698084698655,4.39965315127241,c(408.519, 441.231)
"31/05/2021",2,"UKENNE_YW_TP000096",5.326451148,4.21026208327261,3.89788646767362,4.52566578049195,c(408.519, 441.231)
"07/06/2021",3,"UKENNE_YW_TP000096",5.326451148,4.30355206877233,3.99211193957668,4.621732851923,c(408.519, 441.231)
"14/06/2021",4,"UKENNE_YW_TP000096",5.3432460895,4.4914810706114,4.18117110443517,4.8122903286357,c(408.519, 441.231)
"21/06/2021",5,"UKENNE_YW_TP000096",5.360041031,4.59140597210556,4.28067104312686,4.90733928319412,c(408.519, 441.231)
"28/06/2021",6,"UKENNE_YW_TP000096",5.413909629,4.6894644556392,4.37787344543769,5.0029978238852,c(408.519, 441.231)
"05/07/2021",7,"UKENNE_YW_TP000096",5.467778227,4.73043761198903,4.41970474082691,5.04764347385081,c(408.519, 441.231)
"12/07/2021",8,"UKENNE_YW_TP000096",5.4219103365,4.81645964508548,4.50604994034425,5.13803425154203,c(408.519, 441.231)
"19/07/2021",9,"UKENNE_YW_TP000096",5.376042446,4.86669738651564,4.55613134168373,5.19014351790471,c(408.519, 441.231)
"26/07/2021",10,"UKENNE_YW_TP000096",5.564994612,4.95148740651996,4.64084088326723,5.27388636802008,c(408.519, 441.231)
"02/08/2021",11,"UKENNE_YW_TP000096",5.753946778,5.04491293924353,4.7327673236152,5.37256459202153,c(408.519, 441.231)
"09/08/2021",12,"UKENNE_YW_TP000096",5.718360511,5.14251946319265,4.83228261827332,5.46166373085526,c(408.519, 441.231)
"16/08/2021",13,"UKENNE_YW_TP000096",5.682774244,5.21481334601602,4.9064098295204,5.5306979544865,c(408.519, 441.231)
"23/08/2021",14,"UKENNE_YW_TP000096",5.6247173285,5.16718237473509,4.8576438693964,5.47986884283714,c(408.519, 441.231)
"30/08/2021",15,"UKENNE_YW_TP000096",5.566660413,5.12611702638045,4.81511712352577,5.43738361089587,c(408.519, 441.231)
"06/09/2021",16,"UKENNE_YW_TP000096",5.386681101,5.11447939520627,4.80391416820782,5.42633058030175,c(408.519, 441.231)
"13/09/2021",17,"UKENNE_YW_TP000096",5.206701789,5.12972240736175,4.82033641735371,5.44392474695013,c(408.519, 441.231)
"20/09/2021",18,"UKENNE_YW_TP000096",5.4655814625,5.1200615194205,4.81150879329573,5.43630193659524,c(408.519, 441.231)
"27/09/2021",19,"UKENNE_YW_TP000096",5.724461136,5.00356593271958,4.69481717173994,5.32422791257303,c(408.519, 441.231)
"04/10/2021",20,"UKENNE_YW_TP000096",4.560568725,4.85483067410463,4.543285697807,5.1651325388569,c(408.519, 441.231)
"11/10/2021",21,"UKENNE_YW_TP000096",3.396676314,4.7998646300548,4.47547845182635,5.10915295663908,c(408.519, 441.231)
"18/10/2021",22,"UKENNE_YW_TP000096",3.8802534005,4.81751107106629,4.49839793979996,5.12592816544521,c(408.519, 441.231)
"25/10/2021",23,"UKENNE_YW_TP000096",4.363830487,4.79080296608635,4.4762586829583,5.0994771285901,c(408.519, 441.231)
"01/11/2021",24,"UKENNE_YW_TP000096",4.378588475,4.8276085061625,4.51356077361589,5.13659196468751,c(408.519, 441.231)
"08/11/2021",25,"UKENNE_YW_TP000096",4.393346463,4.88879772088113,4.57275094500904,5.19756912280284,c(408.519, 441.231)
"15/11/2021",26,"UKENNE_YW_TP000096",4.071487931,4.86906916351478,4.54894056983668,5.17761501930043,c(408.519, 441.231)
"22/11/2021",27,"UKENNE_YW_TP000096",3.749629399,4.79915853558376,4.48096100881014,5.1076794992376,c(408.519, 441.231)
"29/11/2021",28,"UKENNE_YW_TP000096",4.28006895,4.89718470760064,4.58404689701216,5.20638524359028,c(408.519, 441.231)
"06/12/2021",29,"UKENNE_YW_TP000096",4.810508501,5.03266468812777,4.72212376784662,5.34299403133897,c(408.519, 441.231)
"13/12/2021",30,"UKENNE_YW_TP000096",4.528662195,5.03928609287342,4.72716634097135,5.34859362172181,c(408.519, 441.231)
"20/12/2021",31,"UKENNE_YW_TP000096",4.246815889,5.04009294904577,4.72567906876366,5.34898119852236,c(408.519, 441.231)
"27/12/2021",32,"UKENNE_YW_TP000096",4.472025168,5.10692774421548,4.78599167888406,5.41602793911961,c(408.519, 441.231)
"03/01/2022",33,"UKENNE_YW_TP000096",4.697234447,5.10821143361153,4.78875822014931,5.4173296727012,c(408.519, 441.231)
"10/01/2022",34,"UKENNE_YW_TP000096",4.798185595,5.0051644477255,4.69588985470361,5.31111134345116,c(408.519, 441.231)
"17/01/2022",35,"UKENNE_YW_TP000096",4.899136743,4.85074235239276,4.54253844940048,5.1568001313139,c(408.519, 441.231)
"24/01/2022",36,"UKENNE_YW_TP000096",4.953617271,4.81129441897242,4.49858032298239,5.11641012363494,c(408.519, 441.231)
"31/01/2022",37,"UKENNE_YW_TP000096",5.008097799,4.86189293208267,4.55294652407816,5.16765484903778,c(408.519, 441.231)
"07/02/2022",38,"UKENNE_YW_TP000096",5.4000698755,4.98983669721352,4.68473189936923,5.299618739093,c(408.519, 441.231)
"14/02/2022",39,"UKENNE_YW_TP000096",5.792041952,5.24017536264304,4.93502874505148,5.55925938382155,c(408.519, 441.231)
"21/02/2022",40,"UKENNE_YW_TP000096",5.2046251505,5.46945144598032,5.16451295881633,5.78482975079969,c(408.519, 441.231)
"28/02/2022",41,"UKENNE_YW_TP000096",4.617208349,5.50683703919542,5.19615464845147,5.81419197952598,c(408.519, 441.231)
"07/03/2022",42,"UKENNE_YW_TP000096",4.9521265045,5.48271114886372,5.17091189478313,5.78809787277898,c(408.519, 441.231)
"14/03/2022",43,"UKENNE_YW_TP000096",5.28704466,5.46696500845684,5.15502868638282,5.77196988807589,c(408.519, 441.231)
"21/03/2022",44,"UKENNE_YW_TP000096",4.9335726595,5.3329186389174,5.01530375811842,5.63794660075541,c(408.519, 441.231)
"28/03/2022",45,"UKENNE_YW_TP000096",4.580100659,5.22775842398853,4.90588652038407,5.53370861260566,c(408.519, 441.231)
"24/05/2021",1,"UKENNE_YW_TP000098",2.462898439,3.19349224084089,2.82297555567598,3.5566298476021,c(434.649, 430.711)
"31/05/2021",2,"UKENNE_YW_TP000098",2.462898439,3.2958129510197,2.97009801239904,3.60367555225623,c(434.649, 430.711)
"07/06/2021",3,"UKENNE_YW_TP000098",2.462898439,3.36535845092698,3.03938233427538,3.67328098669374,c(434.649, 430.711)
"14/06/2021",4,"UKENNE_YW_TP000098",2.945785667,3.57756136008449,3.26597553101591,3.87934877652499,c(434.649, 430.711)
"21/06/2021",5,"UKENNE_YW_TP000098",2.945785667,3.69405098598341,3.38251249333896,3.99578318137603,c(434.649, 430.711)
"28/06/2021",6,"UKENNE_YW_TP000098",2.8316755215,3.82307481626645,3.51079799128752,4.12475592705575,c(434.649, 430.711)
